Step,Train_loss
4550,"tf.Tensor(3.053729, shape=(), dtype=float32)"
4551,"tf.Tensor(3.0717974, shape=(), dtype=float32)"
4552,"tf.Tensor(3.0703106, shape=(), dtype=float32)"
4553,"tf.Tensor(3.0685062, shape=(), dtype=float32)"
4554,"tf.Tensor(3.062452, shape=(), dtype=float32)"
4555,"tf.Tensor(3.0640268, shape=(), dtype=float32)"
4556,"tf.Tensor(3.0382438, shape=(), dtype=float32)"
4557,"tf.Tensor(3.0234275, shape=(), dtype=float32)"
4558,"tf.Tensor(3.0310931, shape=(), dtype=float32)"
4559,"tf.Tensor(3.040839, shape=(), dtype=float32)"
4560,"tf.Tensor(3.0748308, shape=(), dtype=float32)"
4561,"tf.Tensor(3.0619001, shape=(), dtype=float32)"
4562,"tf.Tensor(3.0727713, shape=(), dtype=float32)"
4563,"tf.Tensor(3.0529985, shape=(), dtype=float32)"
4564,"tf.Tensor(3.035232, shape=(), dtype=float32)"
4565,"tf.Tensor(2.9884977, shape=(), dtype=float32)"
4566,"tf.Tensor(2.9708433, shape=(), dtype=float32)"
4567,"tf.Tensor(2.9608502, shape=(), dtype=float32)"
4568,"tf.Tensor(2.9325066, shape=(), dtype=float32)"
4569,"tf.Tensor(2.929972, shape=(), dtype=float32)"
4570,"tf.Tensor(2.9170177, shape=(), dtype=float32)"
4571,"tf.Tensor(2.9172983, shape=(), dtype=float32)"
4572,"tf.Tensor(2.9682555, shape=(), dtype=float32)"
4573,"tf.Tensor(2.9897969, shape=(), dtype=float32)"
4574,"tf.Tensor(3.057614, shape=(), dtype=float32)"
4575,"tf.Tensor(3.0839396, shape=(), dtype=float32)"
4576,"tf.Tensor(3.106888, shape=(), dtype=float32)"
4577,"tf.Tensor(3.1124375, shape=(), dtype=float32)"
4578,"tf.Tensor(3.0860298, shape=(), dtype=float32)"
4579,"tf.Tensor(3.0835505, shape=(), dtype=float32)"
4580,"tf.Tensor(3.0686164, shape=(), dtype=float32)"
4581,"tf.Tensor(3.080483, shape=(), dtype=float32)"
4582,"tf.Tensor(3.0920138, shape=(), dtype=float32)"
4583,"tf.Tensor(3.1260104, shape=(), dtype=float32)"
4584,"tf.Tensor(3.1510406, shape=(), dtype=float32)"
4585,"tf.Tensor(3.1658373, shape=(), dtype=float32)"
4586,"tf.Tensor(3.1751993, shape=(), dtype=float32)"
4587,"tf.Tensor(3.1777816, shape=(), dtype=float32)"
4588,"tf.Tensor(3.165349, shape=(), dtype=float32)"
4589,"tf.Tensor(3.1596131, shape=(), dtype=float32)"
4590,"tf.Tensor(3.145878, shape=(), dtype=float32)"
4591,"tf.Tensor(3.1172707, shape=(), dtype=float32)"
4592,"tf.Tensor(3.0869966, shape=(), dtype=float32)"
4593,"tf.Tensor(3.0536318, shape=(), dtype=float32)"
4594,"tf.Tensor(3.0203207, shape=(), dtype=float32)"
4595,"tf.Tensor(3.014957, shape=(), dtype=float32)"
4596,"tf.Tensor(3.014197, shape=(), dtype=float32)"
4597,"tf.Tensor(3.0095963, shape=(), dtype=float32)"
4598,"tf.Tensor(2.9998932, shape=(), dtype=float32)"
4599,"tf.Tensor(3.0174794, shape=(), dtype=float32)"
4600,"tf.Tensor(3.0430448, shape=(), dtype=float32)"
4601,"tf.Tensor(3.0748172, shape=(), dtype=float32)"
4602,"tf.Tensor(3.1199493, shape=(), dtype=float32)"
4603,"tf.Tensor(3.1570153, shape=(), dtype=float32)"
4604,"tf.Tensor(3.166491, shape=(), dtype=float32)"
4605,"tf.Tensor(3.1476889, shape=(), dtype=float32)"
4606,"tf.Tensor(3.1507843, shape=(), dtype=float32)"
4607,"tf.Tensor(3.113969, shape=(), dtype=float32)"
4608,"tf.Tensor(3.0649498, shape=(), dtype=float32)"
4609,"tf.Tensor(3.032133, shape=(), dtype=float32)"
4610,"tf.Tensor(3.007927, shape=(), dtype=float32)"
4611,"tf.Tensor(2.9901817, shape=(), dtype=float32)"
4612,"tf.Tensor(2.9840722, shape=(), dtype=float32)"
4613,"tf.Tensor(3.0229654, shape=(), dtype=float32)"
4614,"tf.Tensor(3.0129275, shape=(), dtype=float32)"
4615,"tf.Tensor(3.032477, shape=(), dtype=float32)"
4616,"tf.Tensor(3.0379739, shape=(), dtype=float32)"
4617,"tf.Tensor(3.0631738, shape=(), dtype=float32)"
4618,"tf.Tensor(3.0710518, shape=(), dtype=float32)"
4619,"tf.Tensor(3.060793, shape=(), dtype=float32)"
4620,"tf.Tensor(3.0601873, shape=(), dtype=float32)"
4621,"tf.Tensor(3.0608578, shape=(), dtype=float32)"
4622,"tf.Tensor(3.0481489, shape=(), dtype=float32)"
4623,"tf.Tensor(3.0565045, shape=(), dtype=float32)"
4624,"tf.Tensor(3.0619223, shape=(), dtype=float32)"
4625,"tf.Tensor(3.092504, shape=(), dtype=float32)"
4626,"tf.Tensor(3.1046355, shape=(), dtype=float32)"
4627,"tf.Tensor(3.104902, shape=(), dtype=float32)"
4628,"tf.Tensor(3.1270077, shape=(), dtype=float32)"
4629,"tf.Tensor(3.0986598, shape=(), dtype=float32)"
4630,"tf.Tensor(3.1014905, shape=(), dtype=float32)"
4631,"tf.Tensor(3.071875, shape=(), dtype=float32)"
4632,"tf.Tensor(3.0414436, shape=(), dtype=float32)"
4633,"tf.Tensor(3.0214965, shape=(), dtype=float32)"
4634,"tf.Tensor(3.004309, shape=(), dtype=float32)"
4635,"tf.Tensor(2.9682004, shape=(), dtype=float32)"
4636,"tf.Tensor(2.9399009, shape=(), dtype=float32)"
4637,"tf.Tensor(2.931175, shape=(), dtype=float32)"
4638,"tf.Tensor(2.9292696, shape=(), dtype=float32)"
4639,"tf.Tensor(2.9383335, shape=(), dtype=float32)"
4640,"tf.Tensor(2.9720187, shape=(), dtype=float32)"
4641,"tf.Tensor(3.007613, shape=(), dtype=float32)"
4642,"tf.Tensor(3.049785, shape=(), dtype=float32)"
4643,"tf.Tensor(3.0986824, shape=(), dtype=float32)"
4644,"tf.Tensor(3.1228719, shape=(), dtype=float32)"
4645,"tf.Tensor(3.1232522, shape=(), dtype=float32)"
4646,"tf.Tensor(3.1170146, shape=(), dtype=float32)"
4647,"tf.Tensor(3.1040027, shape=(), dtype=float32)"
4648,"tf.Tensor(3.0933235, shape=(), dtype=float32)"
4649,"tf.Tensor(3.0761254, shape=(), dtype=float32)"
4650,"tf.Tensor(3.057868, shape=(), dtype=float32)"
4651,"tf.Tensor(3.0381556, shape=(), dtype=float32)"
4652,"tf.Tensor(3.0311668, shape=(), dtype=float32)"
4653,"tf.Tensor(3.0260298, shape=(), dtype=float32)"
4654,"tf.Tensor(3.0228648, shape=(), dtype=float32)"
4655,"tf.Tensor(3.0348744, shape=(), dtype=float32)"
4656,"tf.Tensor(3.048974, shape=(), dtype=float32)"
4657,"tf.Tensor(3.0450413, shape=(), dtype=float32)"
4658,"tf.Tensor(3.0695171, shape=(), dtype=float32)"
4659,"tf.Tensor(3.0760746, shape=(), dtype=float32)"
4660,"tf.Tensor(3.07932, shape=(), dtype=float32)"
4661,"tf.Tensor(3.0871463, shape=(), dtype=float32)"
4662,"tf.Tensor(3.0964165, shape=(), dtype=float32)"
4663,"tf.Tensor(3.1011784, shape=(), dtype=float32)"
4664,"tf.Tensor(3.0953913, shape=(), dtype=float32)"
4665,"tf.Tensor(3.0702448, shape=(), dtype=float32)"
4666,"tf.Tensor(3.0761404, shape=(), dtype=float32)"
4667,"tf.Tensor(3.066958, shape=(), dtype=float32)"
4668,"tf.Tensor(3.0544553, shape=(), dtype=float32)"
4669,"tf.Tensor(3.062167, shape=(), dtype=float32)"
4670,"tf.Tensor(3.057779, shape=(), dtype=float32)"
4671,"tf.Tensor(3.0640888, shape=(), dtype=float32)"
4672,"tf.Tensor(3.0800548, shape=(), dtype=float32)"
4673,"tf.Tensor(3.0765848, shape=(), dtype=float32)"
4674,"tf.Tensor(3.0677028, shape=(), dtype=float32)"
4675,"tf.Tensor(3.0275667, shape=(), dtype=float32)"
4676,"tf.Tensor(3.0116138, shape=(), dtype=float32)"
4677,"tf.Tensor(3.0141516, shape=(), dtype=float32)"
4678,"tf.Tensor(2.9978673, shape=(), dtype=float32)"
4679,"tf.Tensor(3.0151463, shape=(), dtype=float32)"
4680,"tf.Tensor(3.0210168, shape=(), dtype=float32)"
4681,"tf.Tensor(3.0216184, shape=(), dtype=float32)"
4682,"tf.Tensor(3.0512881, shape=(), dtype=float32)"
4683,"tf.Tensor(3.0794394, shape=(), dtype=float32)"
4684,"tf.Tensor(3.1239352, shape=(), dtype=float32)"
4685,"tf.Tensor(3.115551, shape=(), dtype=float32)"
4686,"tf.Tensor(3.125265, shape=(), dtype=float32)"
4687,"tf.Tensor(3.1361437, shape=(), dtype=float32)"
4688,"tf.Tensor(3.1275334, shape=(), dtype=float32)"
4689,"tf.Tensor(3.1494648, shape=(), dtype=float32)"
4690,"tf.Tensor(3.1281588, shape=(), dtype=float32)"
4691,"tf.Tensor(3.1281552, shape=(), dtype=float32)"
4692,"tf.Tensor(3.1147394, shape=(), dtype=float32)"
4693,"tf.Tensor(3.108599, shape=(), dtype=float32)"
4694,"tf.Tensor(3.1089246, shape=(), dtype=float32)"
4695,"tf.Tensor(3.093118, shape=(), dtype=float32)"
4696,"tf.Tensor(3.0534203, shape=(), dtype=float32)"
4697,"tf.Tensor(3.0424137, shape=(), dtype=float32)"
4698,"tf.Tensor(3.046196, shape=(), dtype=float32)"
4699,"tf.Tensor(3.0464602, shape=(), dtype=float32)"
4700,"tf.Tensor(3.0707533, shape=(), dtype=float32)"
4701,"tf.Tensor(3.099753, shape=(), dtype=float32)"
4702,"tf.Tensor(3.117426, shape=(), dtype=float32)"
4703,"tf.Tensor(3.0994434, shape=(), dtype=float32)"
4704,"tf.Tensor(3.0801113, shape=(), dtype=float32)"
4705,"tf.Tensor(3.03672, shape=(), dtype=float32)"
4706,"tf.Tensor(3.01272, shape=(), dtype=float32)"
4707,"tf.Tensor(2.994265, shape=(), dtype=float32)"
4708,"tf.Tensor(2.9789214, shape=(), dtype=float32)"
4709,"tf.Tensor(2.9997144, shape=(), dtype=float32)"
4710,"tf.Tensor(3.0172434, shape=(), dtype=float32)"
4711,"tf.Tensor(3.055658, shape=(), dtype=float32)"
4712,"tf.Tensor(3.0698168, shape=(), dtype=float32)"
4713,"tf.Tensor(3.0770323, shape=(), dtype=float32)"
4714,"tf.Tensor(3.081638, shape=(), dtype=float32)"
4715,"tf.Tensor(3.058622, shape=(), dtype=float32)"
4716,"tf.Tensor(3.0499864, shape=(), dtype=float32)"
4717,"tf.Tensor(3.0253918, shape=(), dtype=float32)"
4718,"tf.Tensor(3.010705, shape=(), dtype=float32)"
4719,"tf.Tensor(3.036398, shape=(), dtype=float32)"
4720,"tf.Tensor(3.051566, shape=(), dtype=float32)"
4721,"tf.Tensor(3.0702512, shape=(), dtype=float32)"
4722,"tf.Tensor(3.0914805, shape=(), dtype=float32)"
4723,"tf.Tensor(3.1091044, shape=(), dtype=float32)"
4724,"tf.Tensor(3.0954058, shape=(), dtype=float32)"
4725,"tf.Tensor(3.069999, shape=(), dtype=float32)"
4726,"tf.Tensor(3.0569787, shape=(), dtype=float32)"
4727,"tf.Tensor(3.007588, shape=(), dtype=float32)"
4728,"tf.Tensor(2.9971054, shape=(), dtype=float32)"
4729,"tf.Tensor(3.001642, shape=(), dtype=float32)"
4730,"tf.Tensor(3.0512261, shape=(), dtype=float32)"
4731,"tf.Tensor(3.1280165, shape=(), dtype=float32)"
4732,"tf.Tensor(3.1624115, shape=(), dtype=float32)"
4733,"tf.Tensor(3.1628764, shape=(), dtype=float32)"
4734,"tf.Tensor(3.1549428, shape=(), dtype=float32)"
4735,"tf.Tensor(3.1306796, shape=(), dtype=float32)"
4736,"tf.Tensor(3.0735734, shape=(), dtype=float32)"
4737,"tf.Tensor(3.0428448, shape=(), dtype=float32)"
4738,"tf.Tensor(2.9874468, shape=(), dtype=float32)"
4739,"tf.Tensor(2.9780586, shape=(), dtype=float32)"
4740,"tf.Tensor(2.9647534, shape=(), dtype=float32)"
4741,"tf.Tensor(2.983233, shape=(), dtype=float32)"
4742,"tf.Tensor(3.0245576, shape=(), dtype=float32)"
4743,"tf.Tensor(3.038621, shape=(), dtype=float32)"
4744,"tf.Tensor(3.0598104, shape=(), dtype=float32)"
4745,"tf.Tensor(3.0703125, shape=(), dtype=float32)"
4746,"tf.Tensor(3.0841439, shape=(), dtype=float32)"
4747,"tf.Tensor(3.061315, shape=(), dtype=float32)"
4748,"tf.Tensor(3.0787551, shape=(), dtype=float32)"
4749,"tf.Tensor(3.0839193, shape=(), dtype=float32)"
4750,"tf.Tensor(3.1146243, shape=(), dtype=float32)"
4751,"tf.Tensor(3.1207428, shape=(), dtype=float32)"
4752,"tf.Tensor(3.1451566, shape=(), dtype=float32)"
4753,"tf.Tensor(3.1292286, shape=(), dtype=float32)"
4754,"tf.Tensor(3.0950363, shape=(), dtype=float32)"
4755,"tf.Tensor(3.0640218, shape=(), dtype=float32)"
4756,"tf.Tensor(3.0451818, shape=(), dtype=float32)"
4757,"tf.Tensor(3.0224893, shape=(), dtype=float32)"
4758,"tf.Tensor(3.0340745, shape=(), dtype=float32)"
4759,"tf.Tensor(3.0366771, shape=(), dtype=float32)"
4760,"tf.Tensor(3.033358, shape=(), dtype=float32)"
4761,"tf.Tensor(3.0482125, shape=(), dtype=float32)"
4762,"tf.Tensor(3.0397298, shape=(), dtype=float32)"
4763,"tf.Tensor(3.0589256, shape=(), dtype=float32)"
4764,"tf.Tensor(3.0477076, shape=(), dtype=float32)"
4765,"tf.Tensor(3.072481, shape=(), dtype=float32)"
4766,"tf.Tensor(3.0715106, shape=(), dtype=float32)"
4767,"tf.Tensor(3.0878658, shape=(), dtype=float32)"
4768,"tf.Tensor(3.1010764, shape=(), dtype=float32)"
4769,"tf.Tensor(3.098374, shape=(), dtype=float32)"
4770,"tf.Tensor(3.0939796, shape=(), dtype=float32)"
4771,"tf.Tensor(3.0939186, shape=(), dtype=float32)"
4772,"tf.Tensor(3.0665865, shape=(), dtype=float32)"
4773,"tf.Tensor(3.045776, shape=(), dtype=float32)"
4774,"tf.Tensor(3.0216713, shape=(), dtype=float32)"
4775,"tf.Tensor(2.9989524, shape=(), dtype=float32)"
4776,"tf.Tensor(2.994297, shape=(), dtype=float32)"
4777,"tf.Tensor(2.9960134, shape=(), dtype=float32)"
4778,"tf.Tensor(3.0203848, shape=(), dtype=float32)"
4779,"tf.Tensor(3.0410218, shape=(), dtype=float32)"
4780,"tf.Tensor(3.0631251, shape=(), dtype=float32)"
4781,"tf.Tensor(3.0718749, shape=(), dtype=float32)"
4782,"tf.Tensor(3.07638, shape=(), dtype=float32)"
4783,"tf.Tensor(3.067381, shape=(), dtype=float32)"
4784,"tf.Tensor(3.0389125, shape=(), dtype=float32)"
4785,"tf.Tensor(3.0325594, shape=(), dtype=float32)"
4786,"tf.Tensor(3.0294883, shape=(), dtype=float32)"
4787,"tf.Tensor(3.0324209, shape=(), dtype=float32)"
4788,"tf.Tensor(3.0329506, shape=(), dtype=float32)"
4789,"tf.Tensor(3.0506248, shape=(), dtype=float32)"
4790,"tf.Tensor(3.0672226, shape=(), dtype=float32)"
4791,"tf.Tensor(3.074023, shape=(), dtype=float32)"
4792,"tf.Tensor(3.081232, shape=(), dtype=float32)"
4793,"tf.Tensor(3.0808437, shape=(), dtype=float32)"
4794,"tf.Tensor(3.0816395, shape=(), dtype=float32)"
4795,"tf.Tensor(3.0853326, shape=(), dtype=float32)"
4796,"tf.Tensor(3.07081, shape=(), dtype=float32)"
4797,"tf.Tensor(3.07554, shape=(), dtype=float32)"
4798,"tf.Tensor(3.0778158, shape=(), dtype=float32)"
4799,"tf.Tensor(3.0703623, shape=(), dtype=float32)"
4800,"tf.Tensor(3.0718098, shape=(), dtype=float32)"
4801,"tf.Tensor(3.072647, shape=(), dtype=float32)"
4802,"tf.Tensor(3.0672421, shape=(), dtype=float32)"
4803,"tf.Tensor(3.0551884, shape=(), dtype=float32)"
4804,"tf.Tensor(3.052208, shape=(), dtype=float32)"
4805,"tf.Tensor(3.0365984, shape=(), dtype=float32)"
4806,"tf.Tensor(3.0182214, shape=(), dtype=float32)"
4807,"tf.Tensor(2.996888, shape=(), dtype=float32)"
4808,"tf.Tensor(2.987252, shape=(), dtype=float32)"
4809,"tf.Tensor(2.996191, shape=(), dtype=float32)"
4810,"tf.Tensor(3.0007138, shape=(), dtype=float32)"
4811,"tf.Tensor(3.0198927, shape=(), dtype=float32)"
4812,"tf.Tensor(3.0535035, shape=(), dtype=float32)"
4813,"tf.Tensor(3.0917377, shape=(), dtype=float32)"
4814,"tf.Tensor(3.1299427, shape=(), dtype=float32)"
4815,"tf.Tensor(3.1576643, shape=(), dtype=float32)"
4816,"tf.Tensor(3.165166, shape=(), dtype=float32)"
4817,"tf.Tensor(3.1416967, shape=(), dtype=float32)"
4818,"tf.Tensor(3.1052387, shape=(), dtype=float32)"
4819,"tf.Tensor(3.0607119, shape=(), dtype=float32)"
4820,"tf.Tensor(2.998299, shape=(), dtype=float32)"
4821,"tf.Tensor(2.9292464, shape=(), dtype=float32)"
4822,"tf.Tensor(2.9338512, shape=(), dtype=float32)"
4823,"tf.Tensor(2.9206986, shape=(), dtype=float32)"
4824,"tf.Tensor(2.9344232, shape=(), dtype=float32)"
4825,"tf.Tensor(2.964845, shape=(), dtype=float32)"
4826,"tf.Tensor(2.989275, shape=(), dtype=float32)"
4827,"tf.Tensor(3.0175118, shape=(), dtype=float32)"
4828,"tf.Tensor(3.0323462, shape=(), dtype=float32)"
4829,"tf.Tensor(3.0579722, shape=(), dtype=float32)"
4830,"tf.Tensor(3.0771627, shape=(), dtype=float32)"
4831,"tf.Tensor(3.0781941, shape=(), dtype=float32)"
4832,"tf.Tensor(3.0698743, shape=(), dtype=float32)"
4833,"tf.Tensor(3.0707622, shape=(), dtype=float32)"
4834,"tf.Tensor(3.042909, shape=(), dtype=float32)"
4835,"tf.Tensor(3.0346646, shape=(), dtype=float32)"
4836,"tf.Tensor(3.0502565, shape=(), dtype=float32)"
4837,"tf.Tensor(3.036016, shape=(), dtype=float32)"
4838,"tf.Tensor(3.0560622, shape=(), dtype=float32)"
4839,"tf.Tensor(3.0598154, shape=(), dtype=float32)"
4840,"tf.Tensor(3.068427, shape=(), dtype=float32)"
4841,"tf.Tensor(3.0666628, shape=(), dtype=float32)"
4842,"tf.Tensor(3.0529327, shape=(), dtype=float32)"
4843,"tf.Tensor(3.0382493, shape=(), dtype=float32)"
4844,"tf.Tensor(3.0269692, shape=(), dtype=float32)"
4845,"tf.Tensor(3.0133283, shape=(), dtype=float32)"
4846,"tf.Tensor(3.0257983, shape=(), dtype=float32)"
4847,"tf.Tensor(3.0261335, shape=(), dtype=float32)"
4848,"tf.Tensor(3.0462592, shape=(), dtype=float32)"
4849,"tf.Tensor(3.0434127, shape=(), dtype=float32)"
4850,"tf.Tensor(3.0664306, shape=(), dtype=float32)"
4851,"tf.Tensor(3.0806205, shape=(), dtype=float32)"
4852,"tf.Tensor(3.1000242, shape=(), dtype=float32)"
4853,"tf.Tensor(3.0892863, shape=(), dtype=float32)"
4854,"tf.Tensor(3.098218, shape=(), dtype=float32)"
4855,"tf.Tensor(3.0937655, shape=(), dtype=float32)"
4856,"tf.Tensor(3.069892, shape=(), dtype=float32)"
4857,"tf.Tensor(3.0623057, shape=(), dtype=float32)"
4858,"tf.Tensor(3.0671043, shape=(), dtype=float32)"
4859,"tf.Tensor(3.0564656, shape=(), dtype=float32)"
4860,"tf.Tensor(3.0576665, shape=(), dtype=float32)"
4861,"tf.Tensor(3.0478294, shape=(), dtype=float32)"
4862,"tf.Tensor(3.0452855, shape=(), dtype=float32)"
4863,"tf.Tensor(3.0797112, shape=(), dtype=float32)"
4864,"tf.Tensor(3.0969272, shape=(), dtype=float32)"
4865,"tf.Tensor(3.1345687, shape=(), dtype=float32)"
4866,"tf.Tensor(3.156458, shape=(), dtype=float32)"
4867,"tf.Tensor(3.1876965, shape=(), dtype=float32)"
4868,"tf.Tensor(3.1852367, shape=(), dtype=float32)"
4869,"tf.Tensor(3.1905143, shape=(), dtype=float32)"
4870,"tf.Tensor(3.1761594, shape=(), dtype=float32)"
4871,"tf.Tensor(3.1571803, shape=(), dtype=float32)"
4872,"tf.Tensor(3.1386375, shape=(), dtype=float32)"
4873,"tf.Tensor(3.0905814, shape=(), dtype=float32)"
4874,"tf.Tensor(3.050513, shape=(), dtype=float32)"
4875,"tf.Tensor(3.044359, shape=(), dtype=float32)"
4876,"tf.Tensor(3.023178, shape=(), dtype=float32)"
4877,"tf.Tensor(3.039088, shape=(), dtype=float32)"
4878,"tf.Tensor(3.0471463, shape=(), dtype=float32)"
4879,"tf.Tensor(3.0938973, shape=(), dtype=float32)"
4880,"tf.Tensor(3.106175, shape=(), dtype=float32)"
4881,"tf.Tensor(3.1293797, shape=(), dtype=float32)"
4882,"tf.Tensor(3.1305852, shape=(), dtype=float32)"
4883,"tf.Tensor(3.1373358, shape=(), dtype=float32)"
4884,"tf.Tensor(3.12514, shape=(), dtype=float32)"
4885,"tf.Tensor(3.1119506, shape=(), dtype=float32)"
4886,"tf.Tensor(3.0867033, shape=(), dtype=float32)"
4887,"tf.Tensor(3.06448, shape=(), dtype=float32)"
4888,"tf.Tensor(3.05895, shape=(), dtype=float32)"
4889,"tf.Tensor(3.0571382, shape=(), dtype=float32)"
4890,"tf.Tensor(3.0397844, shape=(), dtype=float32)"
4891,"tf.Tensor(3.0369496, shape=(), dtype=float32)"
4892,"tf.Tensor(3.0414476, shape=(), dtype=float32)"
4893,"tf.Tensor(3.0201983, shape=(), dtype=float32)"
4894,"tf.Tensor(3.0343041, shape=(), dtype=float32)"
4895,"tf.Tensor(3.040998, shape=(), dtype=float32)"
4896,"tf.Tensor(3.0272584, shape=(), dtype=float32)"
4897,"tf.Tensor(3.0292597, shape=(), dtype=float32)"
4898,"tf.Tensor(3.0312195, shape=(), dtype=float32)"
4899,"tf.Tensor(3.0163083, shape=(), dtype=float32)"
4900,"tf.Tensor(3.0251021, shape=(), dtype=float32)"
4901,"tf.Tensor(3.0343482, shape=(), dtype=float32)"
4902,"tf.Tensor(3.0279746, shape=(), dtype=float32)"
4903,"tf.Tensor(3.0192397, shape=(), dtype=float32)"
4904,"tf.Tensor(3.0173988, shape=(), dtype=float32)"
4905,"tf.Tensor(3.0190983, shape=(), dtype=float32)"
4906,"tf.Tensor(3.0152397, shape=(), dtype=float32)"
4907,"tf.Tensor(3.0441196, shape=(), dtype=float32)"
4908,"tf.Tensor(3.0417523, shape=(), dtype=float32)"
4909,"tf.Tensor(3.0589163, shape=(), dtype=float32)"
4910,"tf.Tensor(3.0694585, shape=(), dtype=float32)"
4911,"tf.Tensor(3.076801, shape=(), dtype=float32)"
4912,"tf.Tensor(3.0900025, shape=(), dtype=float32)"
4913,"tf.Tensor(3.1051111, shape=(), dtype=float32)"
4914,"tf.Tensor(3.1123168, shape=(), dtype=float32)"
4915,"tf.Tensor(3.1262505, shape=(), dtype=float32)"
4916,"tf.Tensor(3.1482635, shape=(), dtype=float32)"
4917,"tf.Tensor(3.17625, shape=(), dtype=float32)"
4918,"tf.Tensor(3.1811714, shape=(), dtype=float32)"
4919,"tf.Tensor(3.1989403, shape=(), dtype=float32)"
4920,"tf.Tensor(3.1919487, shape=(), dtype=float32)"
4921,"tf.Tensor(3.164803, shape=(), dtype=float32)"
4922,"tf.Tensor(3.1592934, shape=(), dtype=float32)"
4923,"tf.Tensor(3.1254234, shape=(), dtype=float32)"
4924,"tf.Tensor(3.1172354, shape=(), dtype=float32)"
4925,"tf.Tensor(3.0961566, shape=(), dtype=float32)"
4926,"tf.Tensor(3.0748668, shape=(), dtype=float32)"
4927,"tf.Tensor(3.061977, shape=(), dtype=float32)"
4928,"tf.Tensor(3.0378373, shape=(), dtype=float32)"
4929,"tf.Tensor(3.0480468, shape=(), dtype=float32)"
4930,"tf.Tensor(3.0523305, shape=(), dtype=float32)"
4931,"tf.Tensor(3.070006, shape=(), dtype=float32)"
4932,"tf.Tensor(3.060583, shape=(), dtype=float32)"
4933,"tf.Tensor(3.042208, shape=(), dtype=float32)"
4934,"tf.Tensor(3.0570598, shape=(), dtype=float32)"
4935,"tf.Tensor(3.0435178, shape=(), dtype=float32)"
4936,"tf.Tensor(3.0416627, shape=(), dtype=float32)"
4937,"tf.Tensor(3.0312583, shape=(), dtype=float32)"
4938,"tf.Tensor(3.041428, shape=(), dtype=float32)"
4939,"tf.Tensor(3.052021, shape=(), dtype=float32)"
4940,"tf.Tensor(3.0531816, shape=(), dtype=float32)"
4941,"tf.Tensor(3.0715718, shape=(), dtype=float32)"
4942,"tf.Tensor(3.066909, shape=(), dtype=float32)"
4943,"tf.Tensor(3.071177, shape=(), dtype=float32)"
4944,"tf.Tensor(3.0765018, shape=(), dtype=float32)"
4945,"tf.Tensor(3.0639014, shape=(), dtype=float32)"
4946,"tf.Tensor(3.056787, shape=(), dtype=float32)"
4947,"tf.Tensor(3.0520365, shape=(), dtype=float32)"
4948,"tf.Tensor(3.0464287, shape=(), dtype=float32)"
4949,"tf.Tensor(3.0693526, shape=(), dtype=float32)"
4950,"tf.Tensor(3.0743484, shape=(), dtype=float32)"
4951,"tf.Tensor(3.113052, shape=(), dtype=float32)"
4952,"tf.Tensor(3.1361728, shape=(), dtype=float32)"
4953,"tf.Tensor(3.135953, shape=(), dtype=float32)"
4954,"tf.Tensor(3.1490138, shape=(), dtype=float32)"
4955,"tf.Tensor(3.1307747, shape=(), dtype=float32)"
4956,"tf.Tensor(3.108778, shape=(), dtype=float32)"
4957,"tf.Tensor(3.0700016, shape=(), dtype=float32)"
4958,"tf.Tensor(3.0526133, shape=(), dtype=float32)"
4959,"tf.Tensor(3.0339327, shape=(), dtype=float32)"
4960,"tf.Tensor(3.043132, shape=(), dtype=float32)"
4961,"tf.Tensor(3.0612986, shape=(), dtype=float32)"
4962,"tf.Tensor(3.0617387, shape=(), dtype=float32)"
4963,"tf.Tensor(3.0635598, shape=(), dtype=float32)"
