Step,Train_loss
4165,"tf.Tensor(3.2491832, shape=(), dtype=float32)"
4166,"tf.Tensor(3.282773, shape=(), dtype=float32)"
4167,"tf.Tensor(3.2487135, shape=(), dtype=float32)"
4168,"tf.Tensor(3.2738266, shape=(), dtype=float32)"
4169,"tf.Tensor(3.2743025, shape=(), dtype=float32)"
4170,"tf.Tensor(3.2563417, shape=(), dtype=float32)"
4171,"tf.Tensor(3.2577276, shape=(), dtype=float32)"
4172,"tf.Tensor(3.2522, shape=(), dtype=float32)"
4173,"tf.Tensor(3.2369556, shape=(), dtype=float32)"
4174,"tf.Tensor(3.2737823, shape=(), dtype=float32)"
4175,"tf.Tensor(3.2466106, shape=(), dtype=float32)"
4176,"tf.Tensor(3.2132134, shape=(), dtype=float32)"
4177,"tf.Tensor(3.235596, shape=(), dtype=float32)"
4178,"tf.Tensor(3.1992316, shape=(), dtype=float32)"
4179,"tf.Tensor(3.1938179, shape=(), dtype=float32)"
4180,"tf.Tensor(3.1936908, shape=(), dtype=float32)"
4181,"tf.Tensor(3.1669939, shape=(), dtype=float32)"
4182,"tf.Tensor(3.1673694, shape=(), dtype=float32)"
4183,"tf.Tensor(3.1751828, shape=(), dtype=float32)"
4184,"tf.Tensor(3.1761744, shape=(), dtype=float32)"
4185,"tf.Tensor(3.1939895, shape=(), dtype=float32)"
4186,"tf.Tensor(3.1852632, shape=(), dtype=float32)"
4187,"tf.Tensor(3.1884286, shape=(), dtype=float32)"
4188,"tf.Tensor(3.195448, shape=(), dtype=float32)"
4189,"tf.Tensor(3.2004757, shape=(), dtype=float32)"
4190,"tf.Tensor(3.2257488, shape=(), dtype=float32)"
4191,"tf.Tensor(3.2099063, shape=(), dtype=float32)"
4192,"tf.Tensor(3.2360897, shape=(), dtype=float32)"
4193,"tf.Tensor(3.24087, shape=(), dtype=float32)"
4194,"tf.Tensor(3.231198, shape=(), dtype=float32)"
4195,"tf.Tensor(3.236003, shape=(), dtype=float32)"
4196,"tf.Tensor(3.2392209, shape=(), dtype=float32)"
4197,"tf.Tensor(3.2545345, shape=(), dtype=float32)"
4198,"tf.Tensor(3.2266288, shape=(), dtype=float32)"
4199,"tf.Tensor(3.2654912, shape=(), dtype=float32)"
4200,"tf.Tensor(3.24404, shape=(), dtype=float32)"
4201,"tf.Tensor(3.2498558, shape=(), dtype=float32)"
4202,"tf.Tensor(3.2346652, shape=(), dtype=float32)"
4203,"tf.Tensor(3.2031605, shape=(), dtype=float32)"
4204,"tf.Tensor(3.2056444, shape=(), dtype=float32)"
4205,"tf.Tensor(3.194268, shape=(), dtype=float32)"
4206,"tf.Tensor(3.181509, shape=(), dtype=float32)"
4207,"tf.Tensor(3.165483, shape=(), dtype=float32)"
4208,"tf.Tensor(3.1965404, shape=(), dtype=float32)"
4209,"tf.Tensor(3.1726725, shape=(), dtype=float32)"
4210,"tf.Tensor(3.1544213, shape=(), dtype=float32)"
4211,"tf.Tensor(3.1507607, shape=(), dtype=float32)"
4212,"tf.Tensor(3.1421432, shape=(), dtype=float32)"
4213,"tf.Tensor(3.1399355, shape=(), dtype=float32)"
4214,"tf.Tensor(3.1345181, shape=(), dtype=float32)"
4215,"tf.Tensor(3.123292, shape=(), dtype=float32)"
4216,"tf.Tensor(3.1200686, shape=(), dtype=float32)"
4217,"tf.Tensor(3.1302857, shape=(), dtype=float32)"
4218,"tf.Tensor(3.134214, shape=(), dtype=float32)"
4219,"tf.Tensor(3.1465778, shape=(), dtype=float32)"
4220,"tf.Tensor(3.1864324, shape=(), dtype=float32)"
4221,"tf.Tensor(3.1770458, shape=(), dtype=float32)"
4222,"tf.Tensor(3.216878, shape=(), dtype=float32)"
4223,"tf.Tensor(3.2512164, shape=(), dtype=float32)"
4224,"tf.Tensor(3.264718, shape=(), dtype=float32)"
4225,"tf.Tensor(3.293543, shape=(), dtype=float32)"
4226,"tf.Tensor(3.3271992, shape=(), dtype=float32)"
4227,"tf.Tensor(3.361217, shape=(), dtype=float32)"
4228,"tf.Tensor(3.3057702, shape=(), dtype=float32)"
4229,"tf.Tensor(3.354273, shape=(), dtype=float32)"
4230,"tf.Tensor(3.3355274, shape=(), dtype=float32)"
4231,"tf.Tensor(3.2998645, shape=(), dtype=float32)"
4232,"tf.Tensor(3.3133295, shape=(), dtype=float32)"
4233,"tf.Tensor(3.320207, shape=(), dtype=float32)"
4234,"tf.Tensor(3.3088107, shape=(), dtype=float32)"
4235,"tf.Tensor(3.3076873, shape=(), dtype=float32)"
4236,"tf.Tensor(3.2688625, shape=(), dtype=float32)"
4237,"tf.Tensor(3.249617, shape=(), dtype=float32)"
4238,"tf.Tensor(3.2569325, shape=(), dtype=float32)"
4239,"tf.Tensor(3.2299776, shape=(), dtype=float32)"
4240,"tf.Tensor(3.2471657, shape=(), dtype=float32)"
4241,"tf.Tensor(3.2607658, shape=(), dtype=float32)"
4242,"tf.Tensor(3.2685118, shape=(), dtype=float32)"
4243,"tf.Tensor(3.2657652, shape=(), dtype=float32)"
4244,"tf.Tensor(3.3040059, shape=(), dtype=float32)"
4245,"tf.Tensor(3.320066, shape=(), dtype=float32)"
4246,"tf.Tensor(3.2832594, shape=(), dtype=float32)"
4247,"tf.Tensor(3.3161962, shape=(), dtype=float32)"
4248,"tf.Tensor(3.289431, shape=(), dtype=float32)"
4249,"tf.Tensor(3.3007088, shape=(), dtype=float32)"
4250,"tf.Tensor(3.253338, shape=(), dtype=float32)"
4251,"tf.Tensor(3.2814407, shape=(), dtype=float32)"
4252,"tf.Tensor(3.2549121, shape=(), dtype=float32)"
4253,"tf.Tensor(3.2694106, shape=(), dtype=float32)"
4254,"tf.Tensor(3.238272, shape=(), dtype=float32)"
4255,"tf.Tensor(3.2448106, shape=(), dtype=float32)"
4256,"tf.Tensor(3.2182815, shape=(), dtype=float32)"
4257,"tf.Tensor(3.2236323, shape=(), dtype=float32)"
4258,"tf.Tensor(3.229583, shape=(), dtype=float32)"
4259,"tf.Tensor(3.2324698, shape=(), dtype=float32)"
4260,"tf.Tensor(3.2548454, shape=(), dtype=float32)"
4261,"tf.Tensor(3.2737532, shape=(), dtype=float32)"
4262,"tf.Tensor(3.2884736, shape=(), dtype=float32)"
4263,"tf.Tensor(3.2919252, shape=(), dtype=float32)"
4264,"tf.Tensor(3.3330762, shape=(), dtype=float32)"
4265,"tf.Tensor(3.3220894, shape=(), dtype=float32)"
4266,"tf.Tensor(3.353816, shape=(), dtype=float32)"
4267,"tf.Tensor(3.3281145, shape=(), dtype=float32)"
4268,"tf.Tensor(3.3290508, shape=(), dtype=float32)"
4269,"tf.Tensor(3.3429894, shape=(), dtype=float32)"
4270,"tf.Tensor(3.3356078, shape=(), dtype=float32)"
4271,"tf.Tensor(3.3538072, shape=(), dtype=float32)"
4272,"tf.Tensor(3.3512247, shape=(), dtype=float32)"
4273,"tf.Tensor(3.3398752, shape=(), dtype=float32)"
4274,"tf.Tensor(3.3332305, shape=(), dtype=float32)"
4275,"tf.Tensor(3.3095744, shape=(), dtype=float32)"
4276,"tf.Tensor(3.2702458, shape=(), dtype=float32)"
4277,"tf.Tensor(3.264613, shape=(), dtype=float32)"
4278,"tf.Tensor(3.2383504, shape=(), dtype=float32)"
4279,"tf.Tensor(3.219263, shape=(), dtype=float32)"
4280,"tf.Tensor(3.2151058, shape=(), dtype=float32)"
4281,"tf.Tensor(3.2064395, shape=(), dtype=float32)"
4282,"tf.Tensor(3.2123046, shape=(), dtype=float32)"
4283,"tf.Tensor(3.1897876, shape=(), dtype=float32)"
4284,"tf.Tensor(3.1885242, shape=(), dtype=float32)"
4285,"tf.Tensor(3.1968017, shape=(), dtype=float32)"
4286,"tf.Tensor(3.1817548, shape=(), dtype=float32)"
4287,"tf.Tensor(3.2170062, shape=(), dtype=float32)"
4288,"tf.Tensor(3.1878827, shape=(), dtype=float32)"
4289,"tf.Tensor(3.2443485, shape=(), dtype=float32)"
4290,"tf.Tensor(3.207412, shape=(), dtype=float32)"
4291,"tf.Tensor(3.2292783, shape=(), dtype=float32)"
4292,"tf.Tensor(3.2190218, shape=(), dtype=float32)"
4293,"tf.Tensor(3.2423422, shape=(), dtype=float32)"
4294,"tf.Tensor(3.250311, shape=(), dtype=float32)"
4295,"tf.Tensor(3.2517803, shape=(), dtype=float32)"
4296,"tf.Tensor(3.2818224, shape=(), dtype=float32)"
4297,"tf.Tensor(3.2850766, shape=(), dtype=float32)"
4298,"tf.Tensor(3.275054, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2918003, shape=(), dtype=float32)"
4300,"tf.Tensor(3.2785387, shape=(), dtype=float32)"
4301,"tf.Tensor(3.2835262, shape=(), dtype=float32)"
4302,"tf.Tensor(3.2915022, shape=(), dtype=float32)"
4303,"tf.Tensor(3.294073, shape=(), dtype=float32)"
4304,"tf.Tensor(3.303425, shape=(), dtype=float32)"
4305,"tf.Tensor(3.3161407, shape=(), dtype=float32)"
4306,"tf.Tensor(3.3167987, shape=(), dtype=float32)"
4307,"tf.Tensor(3.2910483, shape=(), dtype=float32)"
4308,"tf.Tensor(3.3079069, shape=(), dtype=float32)"
4309,"tf.Tensor(3.305242, shape=(), dtype=float32)"
4310,"tf.Tensor(3.3454916, shape=(), dtype=float32)"
4311,"tf.Tensor(3.330694, shape=(), dtype=float32)"
4312,"tf.Tensor(3.3302367, shape=(), dtype=float32)"
4313,"tf.Tensor(3.3369303, shape=(), dtype=float32)"
4314,"tf.Tensor(3.3188317, shape=(), dtype=float32)"
4315,"tf.Tensor(3.35323, shape=(), dtype=float32)"
4316,"tf.Tensor(3.3393037, shape=(), dtype=float32)"
4317,"tf.Tensor(3.3247206, shape=(), dtype=float32)"
4318,"tf.Tensor(3.309305, shape=(), dtype=float32)"
4319,"tf.Tensor(3.3064313, shape=(), dtype=float32)"
4320,"tf.Tensor(3.275465, shape=(), dtype=float32)"
4321,"tf.Tensor(3.284506, shape=(), dtype=float32)"
4322,"tf.Tensor(3.2811704, shape=(), dtype=float32)"
4323,"tf.Tensor(3.2507906, shape=(), dtype=float32)"
4324,"tf.Tensor(3.260741, shape=(), dtype=float32)"
4325,"tf.Tensor(3.2608783, shape=(), dtype=float32)"
4326,"tf.Tensor(3.2311108, shape=(), dtype=float32)"
4327,"tf.Tensor(3.2298732, shape=(), dtype=float32)"
4328,"tf.Tensor(3.2126265, shape=(), dtype=float32)"
4329,"tf.Tensor(3.2365923, shape=(), dtype=float32)"
4330,"tf.Tensor(3.2459152, shape=(), dtype=float32)"
4331,"tf.Tensor(3.2497795, shape=(), dtype=float32)"
4332,"tf.Tensor(3.232925, shape=(), dtype=float32)"
4333,"tf.Tensor(3.2252028, shape=(), dtype=float32)"
4334,"tf.Tensor(3.2405376, shape=(), dtype=float32)"
4335,"tf.Tensor(3.2190638, shape=(), dtype=float32)"
4336,"tf.Tensor(3.2593858, shape=(), dtype=float32)"
4337,"tf.Tensor(3.269636, shape=(), dtype=float32)"
4338,"tf.Tensor(3.2713044, shape=(), dtype=float32)"
4339,"tf.Tensor(3.2841997, shape=(), dtype=float32)"
4340,"tf.Tensor(3.253137, shape=(), dtype=float32)"
4341,"tf.Tensor(3.2710152, shape=(), dtype=float32)"
4342,"tf.Tensor(3.271897, shape=(), dtype=float32)"
4343,"tf.Tensor(3.269372, shape=(), dtype=float32)"
4344,"tf.Tensor(3.2661543, shape=(), dtype=float32)"
4345,"tf.Tensor(3.2899375, shape=(), dtype=float32)"
4346,"tf.Tensor(3.2418506, shape=(), dtype=float32)"
4347,"tf.Tensor(3.2466805, shape=(), dtype=float32)"
4348,"tf.Tensor(3.273324, shape=(), dtype=float32)"
4349,"tf.Tensor(3.2570565, shape=(), dtype=float32)"
4350,"tf.Tensor(3.2796001, shape=(), dtype=float32)"
4351,"tf.Tensor(3.2765708, shape=(), dtype=float32)"
4352,"tf.Tensor(3.2544575, shape=(), dtype=float32)"
4353,"tf.Tensor(3.2673054, shape=(), dtype=float32)"
4354,"tf.Tensor(3.2826529, shape=(), dtype=float32)"
4355,"tf.Tensor(3.279615, shape=(), dtype=float32)"
4356,"tf.Tensor(3.3060195, shape=(), dtype=float32)"
4357,"tf.Tensor(3.3156674, shape=(), dtype=float32)"
4358,"tf.Tensor(3.322944, shape=(), dtype=float32)"
4359,"tf.Tensor(3.2935452, shape=(), dtype=float32)"
4360,"tf.Tensor(3.2926898, shape=(), dtype=float32)"
4361,"tf.Tensor(3.2942395, shape=(), dtype=float32)"
4362,"tf.Tensor(3.2674685, shape=(), dtype=float32)"
4363,"tf.Tensor(3.2606406, shape=(), dtype=float32)"
4364,"tf.Tensor(3.272491, shape=(), dtype=float32)"
4365,"tf.Tensor(3.2539997, shape=(), dtype=float32)"
4366,"tf.Tensor(3.2583017, shape=(), dtype=float32)"
4367,"tf.Tensor(3.2487602, shape=(), dtype=float32)"
4368,"tf.Tensor(3.2421877, shape=(), dtype=float32)"
4369,"tf.Tensor(3.2546823, shape=(), dtype=float32)"
4370,"tf.Tensor(3.207701, shape=(), dtype=float32)"
4371,"tf.Tensor(3.2350082, shape=(), dtype=float32)"
4372,"tf.Tensor(3.2601745, shape=(), dtype=float32)"
4373,"tf.Tensor(3.2574296, shape=(), dtype=float32)"
4374,"tf.Tensor(3.2717628, shape=(), dtype=float32)"
4375,"tf.Tensor(3.2544932, shape=(), dtype=float32)"
4376,"tf.Tensor(3.2545102, shape=(), dtype=float32)"
4377,"tf.Tensor(3.2806149, shape=(), dtype=float32)"
4378,"tf.Tensor(3.2408037, shape=(), dtype=float32)"
4379,"tf.Tensor(3.265561, shape=(), dtype=float32)"
4380,"tf.Tensor(3.2909977, shape=(), dtype=float32)"
4381,"tf.Tensor(3.2736485, shape=(), dtype=float32)"
4382,"tf.Tensor(3.2848094, shape=(), dtype=float32)"
4383,"tf.Tensor(3.2895637, shape=(), dtype=float32)"
4384,"tf.Tensor(3.261258, shape=(), dtype=float32)"
4385,"tf.Tensor(3.2840438, shape=(), dtype=float32)"
4386,"tf.Tensor(3.2662103, shape=(), dtype=float32)"
4387,"tf.Tensor(3.2734838, shape=(), dtype=float32)"
4388,"tf.Tensor(3.2577202, shape=(), dtype=float32)"
4389,"tf.Tensor(3.2645216, shape=(), dtype=float32)"
4390,"tf.Tensor(3.248342, shape=(), dtype=float32)"
4391,"tf.Tensor(3.2424963, shape=(), dtype=float32)"
4392,"tf.Tensor(3.2282708, shape=(), dtype=float32)"
4393,"tf.Tensor(3.2528682, shape=(), dtype=float32)"
4394,"tf.Tensor(3.2052038, shape=(), dtype=float32)"
4395,"tf.Tensor(3.2189355, shape=(), dtype=float32)"
4396,"tf.Tensor(3.2238867, shape=(), dtype=float32)"
4397,"tf.Tensor(3.1882377, shape=(), dtype=float32)"
4398,"tf.Tensor(3.2093723, shape=(), dtype=float32)"
4399,"tf.Tensor(3.2208843, shape=(), dtype=float32)"
4400,"tf.Tensor(3.2088933, shape=(), dtype=float32)"
4401,"tf.Tensor(3.182653, shape=(), dtype=float32)"
4402,"tf.Tensor(3.1997437, shape=(), dtype=float32)"
4403,"tf.Tensor(3.2133567, shape=(), dtype=float32)"
4404,"tf.Tensor(3.2072825, shape=(), dtype=float32)"
4405,"tf.Tensor(3.20321, shape=(), dtype=float32)"
4406,"tf.Tensor(3.2083912, shape=(), dtype=float32)"
4407,"tf.Tensor(3.20401, shape=(), dtype=float32)"
4408,"tf.Tensor(3.228447, shape=(), dtype=float32)"
4409,"tf.Tensor(3.2337134, shape=(), dtype=float32)"
4410,"tf.Tensor(3.239468, shape=(), dtype=float32)"
4411,"tf.Tensor(3.228764, shape=(), dtype=float32)"
4412,"tf.Tensor(3.2264636, shape=(), dtype=float32)"
4413,"tf.Tensor(3.2436879, shape=(), dtype=float32)"
4414,"tf.Tensor(3.241848, shape=(), dtype=float32)"
4415,"tf.Tensor(3.2590356, shape=(), dtype=float32)"
4416,"tf.Tensor(3.2397869, shape=(), dtype=float32)"
4417,"tf.Tensor(3.255589, shape=(), dtype=float32)"
4418,"tf.Tensor(3.2405086, shape=(), dtype=float32)"
4419,"tf.Tensor(3.2454839, shape=(), dtype=float32)"
4420,"tf.Tensor(3.2237349, shape=(), dtype=float32)"
4421,"tf.Tensor(3.2491965, shape=(), dtype=float32)"
4422,"tf.Tensor(3.2509093, shape=(), dtype=float32)"
4423,"tf.Tensor(3.2492402, shape=(), dtype=float32)"
4424,"tf.Tensor(3.2765694, shape=(), dtype=float32)"
4425,"tf.Tensor(3.2544115, shape=(), dtype=float32)"
4426,"tf.Tensor(3.2300935, shape=(), dtype=float32)"
4427,"tf.Tensor(3.263911, shape=(), dtype=float32)"
4428,"tf.Tensor(3.2719693, shape=(), dtype=float32)"
4429,"tf.Tensor(3.2540765, shape=(), dtype=float32)"
4430,"tf.Tensor(3.2821999, shape=(), dtype=float32)"
4431,"tf.Tensor(3.2757082, shape=(), dtype=float32)"
4432,"tf.Tensor(3.2700207, shape=(), dtype=float32)"
4433,"tf.Tensor(3.2929578, shape=(), dtype=float32)"
4434,"tf.Tensor(3.2637012, shape=(), dtype=float32)"
4435,"tf.Tensor(3.2825303, shape=(), dtype=float32)"
4436,"tf.Tensor(3.2316134, shape=(), dtype=float32)"
4437,"tf.Tensor(3.249058, shape=(), dtype=float32)"
4438,"tf.Tensor(3.227813, shape=(), dtype=float32)"
4439,"tf.Tensor(3.2018993, shape=(), dtype=float32)"
4440,"tf.Tensor(3.2054415, shape=(), dtype=float32)"
4441,"tf.Tensor(3.2317448, shape=(), dtype=float32)"
4442,"tf.Tensor(3.1906378, shape=(), dtype=float32)"
4443,"tf.Tensor(3.192774, shape=(), dtype=float32)"
4444,"tf.Tensor(3.1947646, shape=(), dtype=float32)"
4445,"tf.Tensor(3.1890447, shape=(), dtype=float32)"
4446,"tf.Tensor(3.1977043, shape=(), dtype=float32)"
4447,"tf.Tensor(3.2045615, shape=(), dtype=float32)"
4448,"tf.Tensor(3.235738, shape=(), dtype=float32)"
4449,"tf.Tensor(3.2397335, shape=(), dtype=float32)"
4450,"tf.Tensor(3.2198281, shape=(), dtype=float32)"
4451,"tf.Tensor(3.2299514, shape=(), dtype=float32)"
4452,"tf.Tensor(3.24443, shape=(), dtype=float32)"
4453,"tf.Tensor(3.2285788, shape=(), dtype=float32)"
4454,"tf.Tensor(3.23543, shape=(), dtype=float32)"
4455,"tf.Tensor(3.2502055, shape=(), dtype=float32)"
4456,"tf.Tensor(3.21495, shape=(), dtype=float32)"
4457,"tf.Tensor(3.211287, shape=(), dtype=float32)"
4458,"tf.Tensor(3.213146, shape=(), dtype=float32)"
4459,"tf.Tensor(3.2090867, shape=(), dtype=float32)"
4460,"tf.Tensor(3.219143, shape=(), dtype=float32)"
4461,"tf.Tensor(3.2493641, shape=(), dtype=float32)"
4462,"tf.Tensor(3.2091684, shape=(), dtype=float32)"
4463,"tf.Tensor(3.2535553, shape=(), dtype=float32)"
4464,"tf.Tensor(3.229273, shape=(), dtype=float32)"
4465,"tf.Tensor(3.2441487, shape=(), dtype=float32)"
4466,"tf.Tensor(3.2574964, shape=(), dtype=float32)"
4467,"tf.Tensor(3.2634335, shape=(), dtype=float32)"
4468,"tf.Tensor(3.2566872, shape=(), dtype=float32)"
4469,"tf.Tensor(3.293202, shape=(), dtype=float32)"
4470,"tf.Tensor(3.2880514, shape=(), dtype=float32)"
4471,"tf.Tensor(3.292334, shape=(), dtype=float32)"
4472,"tf.Tensor(3.2862196, shape=(), dtype=float32)"
4473,"tf.Tensor(3.3020668, shape=(), dtype=float32)"
4474,"tf.Tensor(3.2900891, shape=(), dtype=float32)"
4475,"tf.Tensor(3.279431, shape=(), dtype=float32)"
4476,"tf.Tensor(3.28835, shape=(), dtype=float32)"
4477,"tf.Tensor(3.276014, shape=(), dtype=float32)"
4478,"tf.Tensor(3.269256, shape=(), dtype=float32)"
4479,"tf.Tensor(3.301391, shape=(), dtype=float32)"
4480,"tf.Tensor(3.2976975, shape=(), dtype=float32)"
4481,"tf.Tensor(3.2994237, shape=(), dtype=float32)"
4482,"tf.Tensor(3.2867877, shape=(), dtype=float32)"
4483,"tf.Tensor(3.2682297, shape=(), dtype=float32)"
4484,"tf.Tensor(3.268364, shape=(), dtype=float32)"
4485,"tf.Tensor(3.2960906, shape=(), dtype=float32)"
4486,"tf.Tensor(3.2736454, shape=(), dtype=float32)"
4487,"tf.Tensor(3.289872, shape=(), dtype=float32)"
4488,"tf.Tensor(3.3002453, shape=(), dtype=float32)"
4489,"tf.Tensor(3.2643905, shape=(), dtype=float32)"
4490,"tf.Tensor(3.2994318, shape=(), dtype=float32)"
4491,"tf.Tensor(3.2938082, shape=(), dtype=float32)"
4492,"tf.Tensor(3.2973819, shape=(), dtype=float32)"
4493,"tf.Tensor(3.3023365, shape=(), dtype=float32)"
4494,"tf.Tensor(3.299442, shape=(), dtype=float32)"
4495,"tf.Tensor(3.3075514, shape=(), dtype=float32)"
4496,"tf.Tensor(3.2948322, shape=(), dtype=float32)"
4497,"tf.Tensor(3.3026617, shape=(), dtype=float32)"
4498,"tf.Tensor(3.2959023, shape=(), dtype=float32)"
4499,"tf.Tensor(3.28274, shape=(), dtype=float32)"
4500,"tf.Tensor(3.29605, shape=(), dtype=float32)"
4501,"tf.Tensor(3.2904243, shape=(), dtype=float32)"
4502,"tf.Tensor(3.2773552, shape=(), dtype=float32)"
4503,"tf.Tensor(3.290843, shape=(), dtype=float32)"
4504,"tf.Tensor(3.262926, shape=(), dtype=float32)"
4505,"tf.Tensor(3.2731729, shape=(), dtype=float32)"
4506,"tf.Tensor(3.2672837, shape=(), dtype=float32)"
4507,"tf.Tensor(3.28019, shape=(), dtype=float32)"
4508,"tf.Tensor(3.2723446, shape=(), dtype=float32)"
4509,"tf.Tensor(3.256662, shape=(), dtype=float32)"
4510,"tf.Tensor(3.2852194, shape=(), dtype=float32)"
4511,"tf.Tensor(3.2717185, shape=(), dtype=float32)"
4512,"tf.Tensor(3.2771401, shape=(), dtype=float32)"
4513,"tf.Tensor(3.3054502, shape=(), dtype=float32)"
4514,"tf.Tensor(3.303737, shape=(), dtype=float32)"
4515,"tf.Tensor(3.279715, shape=(), dtype=float32)"
4516,"tf.Tensor(3.3007243, shape=(), dtype=float32)"
4517,"tf.Tensor(3.3152623, shape=(), dtype=float32)"
4518,"tf.Tensor(3.3205662, shape=(), dtype=float32)"
4519,"tf.Tensor(3.313435, shape=(), dtype=float32)"
4520,"tf.Tensor(3.3341324, shape=(), dtype=float32)"
4521,"tf.Tensor(3.3317213, shape=(), dtype=float32)"
4522,"tf.Tensor(3.3207316, shape=(), dtype=float32)"
4523,"tf.Tensor(3.331521, shape=(), dtype=float32)"
4524,"tf.Tensor(3.3169699, shape=(), dtype=float32)"
4525,"tf.Tensor(3.2956624, shape=(), dtype=float32)"
4526,"tf.Tensor(3.3352275, shape=(), dtype=float32)"
4527,"tf.Tensor(3.301672, shape=(), dtype=float32)"
4528,"tf.Tensor(3.3155143, shape=(), dtype=float32)"
4529,"tf.Tensor(3.3171096, shape=(), dtype=float32)"
4530,"tf.Tensor(3.2633457, shape=(), dtype=float32)"
4531,"tf.Tensor(3.2747545, shape=(), dtype=float32)"
4532,"tf.Tensor(3.265409, shape=(), dtype=float32)"
4533,"tf.Tensor(3.263652, shape=(), dtype=float32)"
4534,"tf.Tensor(3.2526348, shape=(), dtype=float32)"
4535,"tf.Tensor(3.2530403, shape=(), dtype=float32)"
4536,"tf.Tensor(3.2495484, shape=(), dtype=float32)"
4537,"tf.Tensor(3.2607524, shape=(), dtype=float32)"
4538,"tf.Tensor(3.2436585, shape=(), dtype=float32)"
4539,"tf.Tensor(3.2509072, shape=(), dtype=float32)"
4540,"tf.Tensor(3.269179, shape=(), dtype=float32)"
4541,"tf.Tensor(3.2834232, shape=(), dtype=float32)"
4542,"tf.Tensor(3.2760787, shape=(), dtype=float32)"
4543,"tf.Tensor(3.2572916, shape=(), dtype=float32)"
4544,"tf.Tensor(3.258737, shape=(), dtype=float32)"
4545,"tf.Tensor(3.2730782, shape=(), dtype=float32)"
4546,"tf.Tensor(3.2661612, shape=(), dtype=float32)"
4547,"tf.Tensor(3.299056, shape=(), dtype=float32)"
4548,"tf.Tensor(3.284003, shape=(), dtype=float32)"
4549,"tf.Tensor(3.275248, shape=(), dtype=float32)"
4550,"tf.Tensor(3.2753136, shape=(), dtype=float32)"
4551,"tf.Tensor(3.283195, shape=(), dtype=float32)"
4552,"tf.Tensor(3.2775164, shape=(), dtype=float32)"
4553,"tf.Tensor(3.2663605, shape=(), dtype=float32)"
4554,"tf.Tensor(3.2302694, shape=(), dtype=float32)"
4555,"tf.Tensor(3.2567315, shape=(), dtype=float32)"
4556,"tf.Tensor(3.2613785, shape=(), dtype=float32)"
4557,"tf.Tensor(3.2585268, shape=(), dtype=float32)"
4558,"tf.Tensor(3.2567315, shape=(), dtype=float32)"
4559,"tf.Tensor(3.2732239, shape=(), dtype=float32)"
4560,"tf.Tensor(3.291852, shape=(), dtype=float32)"
4561,"tf.Tensor(3.3224702, shape=(), dtype=float32)"
4562,"tf.Tensor(3.2935216, shape=(), dtype=float32)"
4563,"tf.Tensor(3.305845, shape=(), dtype=float32)"
4564,"tf.Tensor(3.2869182, shape=(), dtype=float32)"
4565,"tf.Tensor(3.316749, shape=(), dtype=float32)"
4566,"tf.Tensor(3.3099036, shape=(), dtype=float32)"
4567,"tf.Tensor(3.3143735, shape=(), dtype=float32)"
4568,"tf.Tensor(3.3320293, shape=(), dtype=float32)"
4569,"tf.Tensor(3.3009088, shape=(), dtype=float32)"
4570,"tf.Tensor(3.3058684, shape=(), dtype=float32)"
4571,"tf.Tensor(3.2839825, shape=(), dtype=float32)"
4572,"tf.Tensor(3.2999418, shape=(), dtype=float32)"
4573,"tf.Tensor(3.2815545, shape=(), dtype=float32)"
4574,"tf.Tensor(3.2995694, shape=(), dtype=float32)"
4575,"tf.Tensor(3.273043, shape=(), dtype=float32)"
4576,"tf.Tensor(3.2876165, shape=(), dtype=float32)"
4577,"tf.Tensor(3.3012633, shape=(), dtype=float32)"
4578,"tf.Tensor(3.2934206, shape=(), dtype=float32)"
