Step,Train_loss
4400,"tf.Tensor(3.0255105, shape=(), dtype=float32)"
4401,"tf.Tensor(3.03626, shape=(), dtype=float32)"
4402,"tf.Tensor(3.038963, shape=(), dtype=float32)"
4403,"tf.Tensor(3.049394, shape=(), dtype=float32)"
4404,"tf.Tensor(3.0079439, shape=(), dtype=float32)"
4405,"tf.Tensor(3.0254765, shape=(), dtype=float32)"
4406,"tf.Tensor(3.0730278, shape=(), dtype=float32)"
4407,"tf.Tensor(3.0675962, shape=(), dtype=float32)"
4408,"tf.Tensor(3.0350375, shape=(), dtype=float32)"
4409,"tf.Tensor(2.9776635, shape=(), dtype=float32)"
4410,"tf.Tensor(3.030003, shape=(), dtype=float32)"
4411,"tf.Tensor(3.0756383, shape=(), dtype=float32)"
4412,"tf.Tensor(3.052038, shape=(), dtype=float32)"
4413,"tf.Tensor(3.0164528, shape=(), dtype=float32)"
4414,"tf.Tensor(2.9901845, shape=(), dtype=float32)"
4415,"tf.Tensor(3.0553646, shape=(), dtype=float32)"
4416,"tf.Tensor(3.0864034, shape=(), dtype=float32)"
4417,"tf.Tensor(3.0112624, shape=(), dtype=float32)"
4418,"tf.Tensor(2.9902575, shape=(), dtype=float32)"
4419,"tf.Tensor(2.986579, shape=(), dtype=float32)"
4420,"tf.Tensor(2.9762793, shape=(), dtype=float32)"
4421,"tf.Tensor(3.0106432, shape=(), dtype=float32)"
4422,"tf.Tensor(3.0648046, shape=(), dtype=float32)"
4423,"tf.Tensor(3.019101, shape=(), dtype=float32)"
4424,"tf.Tensor(2.984917, shape=(), dtype=float32)"
4425,"tf.Tensor(2.9595134, shape=(), dtype=float32)"
4426,"tf.Tensor(3.0005004, shape=(), dtype=float32)"
4427,"tf.Tensor(3.0471692, shape=(), dtype=float32)"
4428,"tf.Tensor(3.048458, shape=(), dtype=float32)"
4429,"tf.Tensor(3.0055559, shape=(), dtype=float32)"
4430,"tf.Tensor(2.970133, shape=(), dtype=float32)"
4431,"tf.Tensor(2.9613266, shape=(), dtype=float32)"
4432,"tf.Tensor(2.9923284, shape=(), dtype=float32)"
4433,"tf.Tensor(3.0752358, shape=(), dtype=float32)"
4434,"tf.Tensor(3.030055, shape=(), dtype=float32)"
4435,"tf.Tensor(2.9962578, shape=(), dtype=float32)"
4436,"tf.Tensor(2.978721, shape=(), dtype=float32)"
4437,"tf.Tensor(2.979273, shape=(), dtype=float32)"
4438,"tf.Tensor(3.0112016, shape=(), dtype=float32)"
4439,"tf.Tensor(2.9888809, shape=(), dtype=float32)"
4440,"tf.Tensor(3.004901, shape=(), dtype=float32)"
4441,"tf.Tensor(2.973242, shape=(), dtype=float32)"
4442,"tf.Tensor(2.992661, shape=(), dtype=float32)"
4443,"tf.Tensor(3.012267, shape=(), dtype=float32)"
4444,"tf.Tensor(3.0114455, shape=(), dtype=float32)"
4445,"tf.Tensor(3.0033426, shape=(), dtype=float32)"
4446,"tf.Tensor(2.956681, shape=(), dtype=float32)"
4447,"tf.Tensor(2.9466534, shape=(), dtype=float32)"
4448,"tf.Tensor(2.9959786, shape=(), dtype=float32)"
4449,"tf.Tensor(2.999791, shape=(), dtype=float32)"
4450,"tf.Tensor(2.995548, shape=(), dtype=float32)"
4451,"tf.Tensor(3.0129642, shape=(), dtype=float32)"
4452,"tf.Tensor(3.013845, shape=(), dtype=float32)"
4453,"tf.Tensor(3.031397, shape=(), dtype=float32)"
4454,"tf.Tensor(3.0101967, shape=(), dtype=float32)"
4455,"tf.Tensor(3.0130126, shape=(), dtype=float32)"
4456,"tf.Tensor(2.979289, shape=(), dtype=float32)"
4457,"tf.Tensor(2.9811487, shape=(), dtype=float32)"
4458,"tf.Tensor(3.023636, shape=(), dtype=float32)"
4459,"tf.Tensor(3.0698948, shape=(), dtype=float32)"
4460,"tf.Tensor(3.0254765, shape=(), dtype=float32)"
4461,"tf.Tensor(2.9645102, shape=(), dtype=float32)"
4462,"tf.Tensor(2.9510007, shape=(), dtype=float32)"
4463,"tf.Tensor(2.9825003, shape=(), dtype=float32)"
4464,"tf.Tensor(3.003352, shape=(), dtype=float32)"
4465,"tf.Tensor(3.0473747, shape=(), dtype=float32)"
4466,"tf.Tensor(3.0172644, shape=(), dtype=float32)"
4467,"tf.Tensor(2.9532752, shape=(), dtype=float32)"
4468,"tf.Tensor(3.041071, shape=(), dtype=float32)"
4469,"tf.Tensor(3.042952, shape=(), dtype=float32)"
4470,"tf.Tensor(3.0239015, shape=(), dtype=float32)"
4471,"tf.Tensor(2.989274, shape=(), dtype=float32)"
4472,"tf.Tensor(3.006648, shape=(), dtype=float32)"
4473,"tf.Tensor(3.0423837, shape=(), dtype=float32)"
4474,"tf.Tensor(2.9947133, shape=(), dtype=float32)"
4475,"tf.Tensor(3.0054073, shape=(), dtype=float32)"
4476,"tf.Tensor(3.0361357, shape=(), dtype=float32)"
4477,"tf.Tensor(3.0573778, shape=(), dtype=float32)"
4478,"tf.Tensor(2.9671705, shape=(), dtype=float32)"
4479,"tf.Tensor(2.9772546, shape=(), dtype=float32)"
4480,"tf.Tensor(3.0103297, shape=(), dtype=float32)"
4481,"tf.Tensor(3.061552, shape=(), dtype=float32)"
4482,"tf.Tensor(3.0286806, shape=(), dtype=float32)"
4483,"tf.Tensor(3.011878, shape=(), dtype=float32)"
4484,"tf.Tensor(3.0048523, shape=(), dtype=float32)"
4485,"tf.Tensor(3.0108442, shape=(), dtype=float32)"
4486,"tf.Tensor(3.0229673, shape=(), dtype=float32)"
4487,"tf.Tensor(3.0121458, shape=(), dtype=float32)"
4488,"tf.Tensor(2.9967322, shape=(), dtype=float32)"
4489,"tf.Tensor(2.9760342, shape=(), dtype=float32)"
4490,"tf.Tensor(3.0408707, shape=(), dtype=float32)"
4491,"tf.Tensor(3.0320354, shape=(), dtype=float32)"
4492,"tf.Tensor(3.0099838, shape=(), dtype=float32)"
4493,"tf.Tensor(3.0141695, shape=(), dtype=float32)"
4494,"tf.Tensor(3.034558, shape=(), dtype=float32)"
4495,"tf.Tensor(3.0552452, shape=(), dtype=float32)"
4496,"tf.Tensor(3.0026824, shape=(), dtype=float32)"
4497,"tf.Tensor(2.98596, shape=(), dtype=float32)"
4498,"tf.Tensor(3.0272918, shape=(), dtype=float32)"
4499,"tf.Tensor(3.0496705, shape=(), dtype=float32)"
4500,"tf.Tensor(2.99099, shape=(), dtype=float32)"
4501,"tf.Tensor(2.99985, shape=(), dtype=float32)"
4502,"tf.Tensor(3.0144637, shape=(), dtype=float32)"
4503,"tf.Tensor(3.0233498, shape=(), dtype=float32)"
4504,"tf.Tensor(3.0467453, shape=(), dtype=float32)"
4505,"tf.Tensor(2.9942822, shape=(), dtype=float32)"
4506,"tf.Tensor(3.0121357, shape=(), dtype=float32)"
4507,"tf.Tensor(3.0138853, shape=(), dtype=float32)"
4508,"tf.Tensor(3.03476, shape=(), dtype=float32)"
4509,"tf.Tensor(3.0782676, shape=(), dtype=float32)"
4510,"tf.Tensor(3.079266, shape=(), dtype=float32)"
4511,"tf.Tensor(2.9844012, shape=(), dtype=float32)"
4512,"tf.Tensor(2.936783, shape=(), dtype=float32)"
4513,"tf.Tensor(3.0267563, shape=(), dtype=float32)"
4514,"tf.Tensor(3.0535903, shape=(), dtype=float32)"
4515,"tf.Tensor(2.9777732, shape=(), dtype=float32)"
4516,"tf.Tensor(2.950626, shape=(), dtype=float32)"
4517,"tf.Tensor(2.9977849, shape=(), dtype=float32)"
4518,"tf.Tensor(2.9038765, shape=(), dtype=float32)"
4519,"tf.Tensor(2.9847357, shape=(), dtype=float32)"
4520,"tf.Tensor(3.010085, shape=(), dtype=float32)"
4521,"tf.Tensor(2.9476182, shape=(), dtype=float32)"
4522,"tf.Tensor(2.9611034, shape=(), dtype=float32)"
4523,"tf.Tensor(2.9711154, shape=(), dtype=float32)"
4524,"tf.Tensor(2.9951198, shape=(), dtype=float32)"
4525,"tf.Tensor(3.0039692, shape=(), dtype=float32)"
4526,"tf.Tensor(3.0509896, shape=(), dtype=float32)"
4527,"tf.Tensor(3.0725176, shape=(), dtype=float32)"
4528,"tf.Tensor(3.069162, shape=(), dtype=float32)"
4529,"tf.Tensor(3.032192, shape=(), dtype=float32)"
4530,"tf.Tensor(3.061291, shape=(), dtype=float32)"
4531,"tf.Tensor(3.055213, shape=(), dtype=float32)"
4532,"tf.Tensor(3.0688872, shape=(), dtype=float32)"
4533,"tf.Tensor(3.1065445, shape=(), dtype=float32)"
4534,"tf.Tensor(3.132176, shape=(), dtype=float32)"
4535,"tf.Tensor(3.1202192, shape=(), dtype=float32)"
4536,"tf.Tensor(3.1006582, shape=(), dtype=float32)"
4537,"tf.Tensor(3.1197104, shape=(), dtype=float32)"
4538,"tf.Tensor(3.104276, shape=(), dtype=float32)"
4539,"tf.Tensor(3.1272664, shape=(), dtype=float32)"
4540,"tf.Tensor(3.1123693, shape=(), dtype=float32)"
4541,"tf.Tensor(3.075109, shape=(), dtype=float32)"
4542,"tf.Tensor(3.1099842, shape=(), dtype=float32)"
4543,"tf.Tensor(3.0894759, shape=(), dtype=float32)"
4544,"tf.Tensor(3.1057842, shape=(), dtype=float32)"
4545,"tf.Tensor(3.129909, shape=(), dtype=float32)"
4546,"tf.Tensor(3.1043975, shape=(), dtype=float32)"
4547,"tf.Tensor(3.0727162, shape=(), dtype=float32)"
4548,"tf.Tensor(3.0858684, shape=(), dtype=float32)"
4549,"tf.Tensor(3.108367, shape=(), dtype=float32)"
4550,"tf.Tensor(3.148512, shape=(), dtype=float32)"
4551,"tf.Tensor(3.126571, shape=(), dtype=float32)"
4552,"tf.Tensor(3.1057818, shape=(), dtype=float32)"
4553,"tf.Tensor(3.1346793, shape=(), dtype=float32)"
4554,"tf.Tensor(3.1436977, shape=(), dtype=float32)"
4555,"tf.Tensor(3.1475556, shape=(), dtype=float32)"
4556,"tf.Tensor(3.12724, shape=(), dtype=float32)"
4557,"tf.Tensor(3.1162908, shape=(), dtype=float32)"
4558,"tf.Tensor(3.1336613, shape=(), dtype=float32)"
4559,"tf.Tensor(3.123686, shape=(), dtype=float32)"
4560,"tf.Tensor(3.0934165, shape=(), dtype=float32)"
4561,"tf.Tensor(3.1307278, shape=(), dtype=float32)"
4562,"tf.Tensor(3.117232, shape=(), dtype=float32)"
4563,"tf.Tensor(3.1442695, shape=(), dtype=float32)"
4564,"tf.Tensor(3.119586, shape=(), dtype=float32)"
4565,"tf.Tensor(3.1657314, shape=(), dtype=float32)"
4566,"tf.Tensor(3.16152, shape=(), dtype=float32)"
4567,"tf.Tensor(3.1609607, shape=(), dtype=float32)"
4568,"tf.Tensor(3.1276, shape=(), dtype=float32)"
4569,"tf.Tensor(3.1367426, shape=(), dtype=float32)"
4570,"tf.Tensor(3.1681073, shape=(), dtype=float32)"
4571,"tf.Tensor(3.151004, shape=(), dtype=float32)"
4572,"tf.Tensor(3.127826, shape=(), dtype=float32)"
4573,"tf.Tensor(3.1086757, shape=(), dtype=float32)"
4574,"tf.Tensor(3.1150503, shape=(), dtype=float32)"
4575,"tf.Tensor(3.1437204, shape=(), dtype=float32)"
4576,"tf.Tensor(3.1427042, shape=(), dtype=float32)"
4577,"tf.Tensor(3.107962, shape=(), dtype=float32)"
4578,"tf.Tensor(3.1333437, shape=(), dtype=float32)"
4579,"tf.Tensor(3.1526225, shape=(), dtype=float32)"
4580,"tf.Tensor(3.0943537, shape=(), dtype=float32)"
4581,"tf.Tensor(3.0735478, shape=(), dtype=float32)"
4582,"tf.Tensor(3.1072478, shape=(), dtype=float32)"
4583,"tf.Tensor(3.152715, shape=(), dtype=float32)"
4584,"tf.Tensor(3.119711, shape=(), dtype=float32)"
4585,"tf.Tensor(3.0612264, shape=(), dtype=float32)"
4586,"tf.Tensor(3.0545092, shape=(), dtype=float32)"
4587,"tf.Tensor(3.1059952, shape=(), dtype=float32)"
4588,"tf.Tensor(3.136179, shape=(), dtype=float32)"
4589,"tf.Tensor(3.0626588, shape=(), dtype=float32)"
4590,"tf.Tensor(3.0265594, shape=(), dtype=float32)"
4591,"tf.Tensor(3.0722003, shape=(), dtype=float32)"
4592,"tf.Tensor(3.0939884, shape=(), dtype=float32)"
4593,"tf.Tensor(3.038355, shape=(), dtype=float32)"
4594,"tf.Tensor(3.0674968, shape=(), dtype=float32)"
4595,"tf.Tensor(3.0650158, shape=(), dtype=float32)"
4596,"tf.Tensor(3.083416, shape=(), dtype=float32)"
4597,"tf.Tensor(3.0244312, shape=(), dtype=float32)"
4598,"tf.Tensor(3.0406818, shape=(), dtype=float32)"
4599,"tf.Tensor(3.0557098, shape=(), dtype=float32)"
4600,"tf.Tensor(3.0732098, shape=(), dtype=float32)"
4601,"tf.Tensor(3.0756826, shape=(), dtype=float32)"
4602,"tf.Tensor(3.0499158, shape=(), dtype=float32)"
4603,"tf.Tensor(3.036684, shape=(), dtype=float32)"
4604,"tf.Tensor(3.0455332, shape=(), dtype=float32)"
4605,"tf.Tensor(3.0470722, shape=(), dtype=float32)"
4606,"tf.Tensor(3.0879877, shape=(), dtype=float32)"
4607,"tf.Tensor(3.1401737, shape=(), dtype=float32)"
4608,"tf.Tensor(3.1439505, shape=(), dtype=float32)"
4609,"tf.Tensor(3.081689, shape=(), dtype=float32)"
4610,"tf.Tensor(3.0760856, shape=(), dtype=float32)"
4611,"tf.Tensor(3.1049147, shape=(), dtype=float32)"
4612,"tf.Tensor(3.088659, shape=(), dtype=float32)"
4613,"tf.Tensor(3.0799942, shape=(), dtype=float32)"
4614,"tf.Tensor(3.0689676, shape=(), dtype=float32)"
4615,"tf.Tensor(3.1268182, shape=(), dtype=float32)"
4616,"tf.Tensor(3.1338303, shape=(), dtype=float32)"
4617,"tf.Tensor(3.0937169, shape=(), dtype=float32)"
4618,"tf.Tensor(3.1055665, shape=(), dtype=float32)"
4619,"tf.Tensor(3.1077046, shape=(), dtype=float32)"
4620,"tf.Tensor(3.1354427, shape=(), dtype=float32)"
4621,"tf.Tensor(3.1470287, shape=(), dtype=float32)"
4622,"tf.Tensor(3.0784047, shape=(), dtype=float32)"
4623,"tf.Tensor(3.1036544, shape=(), dtype=float32)"
4624,"tf.Tensor(3.061658, shape=(), dtype=float32)"
4625,"tf.Tensor(3.1178937, shape=(), dtype=float32)"
4626,"tf.Tensor(3.130402, shape=(), dtype=float32)"
4627,"tf.Tensor(3.0774794, shape=(), dtype=float32)"
4628,"tf.Tensor(3.0415602, shape=(), dtype=float32)"
4629,"tf.Tensor(3.0360403, shape=(), dtype=float32)"
4630,"tf.Tensor(3.0650153, shape=(), dtype=float32)"
4631,"tf.Tensor(3.0843465, shape=(), dtype=float32)"
4632,"tf.Tensor(3.036415, shape=(), dtype=float32)"
4633,"tf.Tensor(3.071945, shape=(), dtype=float32)"
4634,"tf.Tensor(3.0951266, shape=(), dtype=float32)"
4635,"tf.Tensor(3.0956473, shape=(), dtype=float32)"
4636,"tf.Tensor(3.0762572, shape=(), dtype=float32)"
4637,"tf.Tensor(3.0310204, shape=(), dtype=float32)"
4638,"tf.Tensor(3.068257, shape=(), dtype=float32)"
4639,"tf.Tensor(3.1197033, shape=(), dtype=float32)"
4640,"tf.Tensor(3.0696616, shape=(), dtype=float32)"
4641,"tf.Tensor(3.0378218, shape=(), dtype=float32)"
4642,"tf.Tensor(3.0848024, shape=(), dtype=float32)"
4643,"tf.Tensor(3.1447134, shape=(), dtype=float32)"
4644,"tf.Tensor(3.12851, shape=(), dtype=float32)"
4645,"tf.Tensor(3.1011515, shape=(), dtype=float32)"
4646,"tf.Tensor(3.0987782, shape=(), dtype=float32)"
4647,"tf.Tensor(3.1106076, shape=(), dtype=float32)"
4648,"tf.Tensor(3.1309624, shape=(), dtype=float32)"
4649,"tf.Tensor(3.097274, shape=(), dtype=float32)"
4650,"tf.Tensor(3.1252522, shape=(), dtype=float32)"
4651,"tf.Tensor(3.1122458, shape=(), dtype=float32)"
4652,"tf.Tensor(3.1347747, shape=(), dtype=float32)"
4653,"tf.Tensor(3.13599, shape=(), dtype=float32)"
4654,"tf.Tensor(3.1423273, shape=(), dtype=float32)"
4655,"tf.Tensor(3.1234922, shape=(), dtype=float32)"
4656,"tf.Tensor(3.1164508, shape=(), dtype=float32)"
4657,"tf.Tensor(3.1164486, shape=(), dtype=float32)"
4658,"tf.Tensor(3.1347017, shape=(), dtype=float32)"
4659,"tf.Tensor(3.113197, shape=(), dtype=float32)"
4660,"tf.Tensor(3.1170573, shape=(), dtype=float32)"
4661,"tf.Tensor(3.1055462, shape=(), dtype=float32)"
4662,"tf.Tensor(3.0928402, shape=(), dtype=float32)"
4663,"tf.Tensor(3.1150122, shape=(), dtype=float32)"
4664,"tf.Tensor(3.166549, shape=(), dtype=float32)"
4665,"tf.Tensor(3.110405, shape=(), dtype=float32)"
4666,"tf.Tensor(3.0533202, shape=(), dtype=float32)"
4667,"tf.Tensor(3.1230388, shape=(), dtype=float32)"
4668,"tf.Tensor(3.1331682, shape=(), dtype=float32)"
4669,"tf.Tensor(3.0865831, shape=(), dtype=float32)"
4670,"tf.Tensor(3.0723476, shape=(), dtype=float32)"
4671,"tf.Tensor(3.0649586, shape=(), dtype=float32)"
4672,"tf.Tensor(3.1027288, shape=(), dtype=float32)"
4673,"tf.Tensor(3.0410619, shape=(), dtype=float32)"
4674,"tf.Tensor(3.072447, shape=(), dtype=float32)"
4675,"tf.Tensor(3.0722528, shape=(), dtype=float32)"
4676,"tf.Tensor(3.0551944, shape=(), dtype=float32)"
4677,"tf.Tensor(3.0664515, shape=(), dtype=float32)"
4678,"tf.Tensor(3.0973196, shape=(), dtype=float32)"
4679,"tf.Tensor(3.0822897, shape=(), dtype=float32)"
4680,"tf.Tensor(3.0577278, shape=(), dtype=float32)"
4681,"tf.Tensor(3.0835147, shape=(), dtype=float32)"
4682,"tf.Tensor(3.0996478, shape=(), dtype=float32)"
4683,"tf.Tensor(3.0675476, shape=(), dtype=float32)"
4684,"tf.Tensor(3.0551136, shape=(), dtype=float32)"
4685,"tf.Tensor(3.0627766, shape=(), dtype=float32)"
4686,"tf.Tensor(3.0454936, shape=(), dtype=float32)"
4687,"tf.Tensor(3.0885408, shape=(), dtype=float32)"
4688,"tf.Tensor(3.086236, shape=(), dtype=float32)"
4689,"tf.Tensor(3.0384195, shape=(), dtype=float32)"
4690,"tf.Tensor(3.061609, shape=(), dtype=float32)"
4691,"tf.Tensor(3.1318014, shape=(), dtype=float32)"
4692,"tf.Tensor(3.0509915, shape=(), dtype=float32)"
4693,"tf.Tensor(3.0848749, shape=(), dtype=float32)"
4694,"tf.Tensor(3.0873246, shape=(), dtype=float32)"
4695,"tf.Tensor(3.0743833, shape=(), dtype=float32)"
4696,"tf.Tensor(3.107906, shape=(), dtype=float32)"
4697,"tf.Tensor(3.105777, shape=(), dtype=float32)"
4698,"tf.Tensor(3.0765452, shape=(), dtype=float32)"
4699,"tf.Tensor(3.0964518, shape=(), dtype=float32)"
4700,"tf.Tensor(3.1527872, shape=(), dtype=float32)"
4701,"tf.Tensor(3.1181452, shape=(), dtype=float32)"
4702,"tf.Tensor(3.0618403, shape=(), dtype=float32)"
4703,"tf.Tensor(3.0614128, shape=(), dtype=float32)"
4704,"tf.Tensor(3.090261, shape=(), dtype=float32)"
4705,"tf.Tensor(3.0950959, shape=(), dtype=float32)"
4706,"tf.Tensor(3.0297885, shape=(), dtype=float32)"
4707,"tf.Tensor(3.0642552, shape=(), dtype=float32)"
4708,"tf.Tensor(3.1016204, shape=(), dtype=float32)"
4709,"tf.Tensor(3.0852327, shape=(), dtype=float32)"
4710,"tf.Tensor(3.0730171, shape=(), dtype=float32)"
4711,"tf.Tensor(3.0587163, shape=(), dtype=float32)"
4712,"tf.Tensor(3.0593228, shape=(), dtype=float32)"
4713,"tf.Tensor(3.1081495, shape=(), dtype=float32)"
4714,"tf.Tensor(3.1177955, shape=(), dtype=float32)"
4715,"tf.Tensor(3.055879, shape=(), dtype=float32)"
4716,"tf.Tensor(3.0179887, shape=(), dtype=float32)"
4717,"tf.Tensor(3.1054559, shape=(), dtype=float32)"
4718,"tf.Tensor(3.1133895, shape=(), dtype=float32)"
4719,"tf.Tensor(3.069649, shape=(), dtype=float32)"
4720,"tf.Tensor(3.1010015, shape=(), dtype=float32)"
4721,"tf.Tensor(3.1074934, shape=(), dtype=float32)"
4722,"tf.Tensor(3.035456, shape=(), dtype=float32)"
4723,"tf.Tensor(3.0630772, shape=(), dtype=float32)"
4724,"tf.Tensor(3.085131, shape=(), dtype=float32)"
4725,"tf.Tensor(3.1333323, shape=(), dtype=float32)"
4726,"tf.Tensor(3.0756087, shape=(), dtype=float32)"
4727,"tf.Tensor(3.0394268, shape=(), dtype=float32)"
4728,"tf.Tensor(3.027429, shape=(), dtype=float32)"
4729,"tf.Tensor(3.0590396, shape=(), dtype=float32)"
4730,"tf.Tensor(3.0602818, shape=(), dtype=float32)"
4731,"tf.Tensor(3.0624645, shape=(), dtype=float32)"
4732,"tf.Tensor(3.0570004, shape=(), dtype=float32)"
4733,"tf.Tensor(3.0607805, shape=(), dtype=float32)"
4734,"tf.Tensor(3.0762072, shape=(), dtype=float32)"
4735,"tf.Tensor(3.053873, shape=(), dtype=float32)"
4736,"tf.Tensor(3.058218, shape=(), dtype=float32)"
4737,"tf.Tensor(3.0320747, shape=(), dtype=float32)"
4738,"tf.Tensor(3.0480418, shape=(), dtype=float32)"
4739,"tf.Tensor(3.034993, shape=(), dtype=float32)"
4740,"tf.Tensor(3.0486882, shape=(), dtype=float32)"
4741,"tf.Tensor(3.041729, shape=(), dtype=float32)"
4742,"tf.Tensor(3.0724459, shape=(), dtype=float32)"
4743,"tf.Tensor(3.0951185, shape=(), dtype=float32)"
4744,"tf.Tensor(3.0679376, shape=(), dtype=float32)"
4745,"tf.Tensor(3.0401487, shape=(), dtype=float32)"
4746,"tf.Tensor(3.0358787, shape=(), dtype=float32)"
4747,"tf.Tensor(3.028087, shape=(), dtype=float32)"
4748,"tf.Tensor(3.0147512, shape=(), dtype=float32)"
4749,"tf.Tensor(3.0524693, shape=(), dtype=float32)"
4750,"tf.Tensor(3.0790768, shape=(), dtype=float32)"
4751,"tf.Tensor(3.0333343, shape=(), dtype=float32)"
4752,"tf.Tensor(3.0327985, shape=(), dtype=float32)"
4753,"tf.Tensor(3.046523, shape=(), dtype=float32)"
4754,"tf.Tensor(3.0354967, shape=(), dtype=float32)"
4755,"tf.Tensor(3.0386415, shape=(), dtype=float32)"
4756,"tf.Tensor(3.0203786, shape=(), dtype=float32)"
4757,"tf.Tensor(3.069685, shape=(), dtype=float32)"
4758,"tf.Tensor(3.1009386, shape=(), dtype=float32)"
4759,"tf.Tensor(3.0895977, shape=(), dtype=float32)"
4760,"tf.Tensor(3.0362232, shape=(), dtype=float32)"
4761,"tf.Tensor(3.0425806, shape=(), dtype=float32)"
4762,"tf.Tensor(3.067604, shape=(), dtype=float32)"
4763,"tf.Tensor(3.1234639, shape=(), dtype=float32)"
4764,"tf.Tensor(3.0699148, shape=(), dtype=float32)"
4765,"tf.Tensor(3.0063076, shape=(), dtype=float32)"
4766,"tf.Tensor(3.0480638, shape=(), dtype=float32)"
4767,"tf.Tensor(3.0845897, shape=(), dtype=float32)"
4768,"tf.Tensor(3.1136508, shape=(), dtype=float32)"
4769,"tf.Tensor(3.034292, shape=(), dtype=float32)"
4770,"tf.Tensor(3.0455031, shape=(), dtype=float32)"
4771,"tf.Tensor(3.0072904, shape=(), dtype=float32)"
4772,"tf.Tensor(3.0387003, shape=(), dtype=float32)"
4773,"tf.Tensor(3.0881374, shape=(), dtype=float32)"
4774,"tf.Tensor(3.0442586, shape=(), dtype=float32)"
4775,"tf.Tensor(3.0499992, shape=(), dtype=float32)"
4776,"tf.Tensor(3.054134, shape=(), dtype=float32)"
4777,"tf.Tensor(3.0952477, shape=(), dtype=float32)"
4778,"tf.Tensor(3.1275198, shape=(), dtype=float32)"
4779,"tf.Tensor(3.0591292, shape=(), dtype=float32)"
4780,"tf.Tensor(3.030377, shape=(), dtype=float32)"
4781,"tf.Tensor(3.0333307, shape=(), dtype=float32)"
4782,"tf.Tensor(3.0887504, shape=(), dtype=float32)"
4783,"tf.Tensor(3.1531937, shape=(), dtype=float32)"
4784,"tf.Tensor(3.0925, shape=(), dtype=float32)"
4785,"tf.Tensor(3.0991144, shape=(), dtype=float32)"
4786,"tf.Tensor(3.0898464, shape=(), dtype=float32)"
4787,"tf.Tensor(3.080839, shape=(), dtype=float32)"
4788,"tf.Tensor(3.1351614, shape=(), dtype=float32)"
4789,"tf.Tensor(3.11815, shape=(), dtype=float32)"
4790,"tf.Tensor(3.0954132, shape=(), dtype=float32)"
4791,"tf.Tensor(3.087555, shape=(), dtype=float32)"
4792,"tf.Tensor(3.0347133, shape=(), dtype=float32)"
4793,"tf.Tensor(3.0618155, shape=(), dtype=float32)"
4794,"tf.Tensor(3.1155941, shape=(), dtype=float32)"
4795,"tf.Tensor(3.143846, shape=(), dtype=float32)"
4796,"tf.Tensor(3.0893025, shape=(), dtype=float32)"
4797,"tf.Tensor(3.059621, shape=(), dtype=float32)"
4798,"tf.Tensor(3.1022754, shape=(), dtype=float32)"
4799,"tf.Tensor(3.1108387, shape=(), dtype=float32)"
4800,"tf.Tensor(3.1072931, shape=(), dtype=float32)"
4801,"tf.Tensor(3.0627005, shape=(), dtype=float32)"
4802,"tf.Tensor(3.0328743, shape=(), dtype=float32)"
4803,"tf.Tensor(3.0814905, shape=(), dtype=float32)"
4804,"tf.Tensor(3.1291707, shape=(), dtype=float32)"
4805,"tf.Tensor(3.1072636, shape=(), dtype=float32)"
4806,"tf.Tensor(3.060261, shape=(), dtype=float32)"
4807,"tf.Tensor(3.0835013, shape=(), dtype=float32)"
4808,"tf.Tensor(3.1255574, shape=(), dtype=float32)"
4809,"tf.Tensor(3.0757837, shape=(), dtype=float32)"
4810,"tf.Tensor(3.1008816, shape=(), dtype=float32)"
4811,"tf.Tensor(3.1129155, shape=(), dtype=float32)"
4812,"tf.Tensor(3.1227283, shape=(), dtype=float32)"
4813,"tf.Tensor(3.0806367, shape=(), dtype=float32)"
