Step,Train_loss
4569,"tf.Tensor(3.3400245, shape=(), dtype=float32)"
4570,"tf.Tensor(3.3185928, shape=(), dtype=float32)"
4571,"tf.Tensor(3.271425, shape=(), dtype=float32)"
4572,"tf.Tensor(3.2917438, shape=(), dtype=float32)"
4573,"tf.Tensor(3.2583833, shape=(), dtype=float32)"
4574,"tf.Tensor(3.28908, shape=(), dtype=float32)"
4575,"tf.Tensor(3.3234644, shape=(), dtype=float32)"
4576,"tf.Tensor(3.3127859, shape=(), dtype=float32)"
4577,"tf.Tensor(3.3132792, shape=(), dtype=float32)"
4578,"tf.Tensor(3.287584, shape=(), dtype=float32)"
4579,"tf.Tensor(3.2966433, shape=(), dtype=float32)"
4580,"tf.Tensor(3.2610028, shape=(), dtype=float32)"
4581,"tf.Tensor(3.2969494, shape=(), dtype=float32)"
4582,"tf.Tensor(3.2927723, shape=(), dtype=float32)"
4583,"tf.Tensor(3.3159816, shape=(), dtype=float32)"
4584,"tf.Tensor(3.3178914, shape=(), dtype=float32)"
4585,"tf.Tensor(3.3255825, shape=(), dtype=float32)"
4586,"tf.Tensor(3.279344, shape=(), dtype=float32)"
4587,"tf.Tensor(3.289141, shape=(), dtype=float32)"
4588,"tf.Tensor(3.2973037, shape=(), dtype=float32)"
4589,"tf.Tensor(3.297424, shape=(), dtype=float32)"
4590,"tf.Tensor(3.348023, shape=(), dtype=float32)"
4591,"tf.Tensor(3.370373, shape=(), dtype=float32)"
4592,"tf.Tensor(3.3287091, shape=(), dtype=float32)"
4593,"tf.Tensor(3.283144, shape=(), dtype=float32)"
4594,"tf.Tensor(3.2919917, shape=(), dtype=float32)"
4595,"tf.Tensor(3.2970173, shape=(), dtype=float32)"
4596,"tf.Tensor(3.3011105, shape=(), dtype=float32)"
4597,"tf.Tensor(3.3321934, shape=(), dtype=float32)"
4598,"tf.Tensor(3.3200743, shape=(), dtype=float32)"
4599,"tf.Tensor(3.3170524, shape=(), dtype=float32)"
4600,"tf.Tensor(3.2945964, shape=(), dtype=float32)"
4601,"tf.Tensor(3.2871456, shape=(), dtype=float32)"
4602,"tf.Tensor(3.2822719, shape=(), dtype=float32)"
4603,"tf.Tensor(3.2981997, shape=(), dtype=float32)"
4604,"tf.Tensor(3.3220055, shape=(), dtype=float32)"
4605,"tf.Tensor(3.382462, shape=(), dtype=float32)"
4606,"tf.Tensor(3.367688, shape=(), dtype=float32)"
4607,"tf.Tensor(3.339422, shape=(), dtype=float32)"
4608,"tf.Tensor(3.3068287, shape=(), dtype=float32)"
4609,"tf.Tensor(3.277226, shape=(), dtype=float32)"
4610,"tf.Tensor(3.2665515, shape=(), dtype=float32)"
4611,"tf.Tensor(3.2560878, shape=(), dtype=float32)"
4612,"tf.Tensor(3.29973, shape=(), dtype=float32)"
4613,"tf.Tensor(3.330195, shape=(), dtype=float32)"
4614,"tf.Tensor(3.3664055, shape=(), dtype=float32)"
4615,"tf.Tensor(3.3589437, shape=(), dtype=float32)"
4616,"tf.Tensor(3.3390334, shape=(), dtype=float32)"
4617,"tf.Tensor(3.3473237, shape=(), dtype=float32)"
4618,"tf.Tensor(3.3038468, shape=(), dtype=float32)"
4619,"tf.Tensor(3.2732148, shape=(), dtype=float32)"
4620,"tf.Tensor(3.283234, shape=(), dtype=float32)"
4621,"tf.Tensor(3.3006568, shape=(), dtype=float32)"
4622,"tf.Tensor(3.3197057, shape=(), dtype=float32)"
4623,"tf.Tensor(3.3015976, shape=(), dtype=float32)"
4624,"tf.Tensor(3.3003309, shape=(), dtype=float32)"
4625,"tf.Tensor(3.3201969, shape=(), dtype=float32)"
4626,"tf.Tensor(3.3209414, shape=(), dtype=float32)"
4627,"tf.Tensor(3.308662, shape=(), dtype=float32)"
4628,"tf.Tensor(3.3350685, shape=(), dtype=float32)"
4629,"tf.Tensor(3.331559, shape=(), dtype=float32)"
4630,"tf.Tensor(3.3302114, shape=(), dtype=float32)"
4631,"tf.Tensor(3.321622, shape=(), dtype=float32)"
4632,"tf.Tensor(3.3098636, shape=(), dtype=float32)"
4633,"tf.Tensor(3.292814, shape=(), dtype=float32)"
4634,"tf.Tensor(3.3308074, shape=(), dtype=float32)"
4635,"tf.Tensor(3.3312104, shape=(), dtype=float32)"
4636,"tf.Tensor(3.3326921, shape=(), dtype=float32)"
4637,"tf.Tensor(3.2995977, shape=(), dtype=float32)"
4638,"tf.Tensor(3.299054, shape=(), dtype=float32)"
4639,"tf.Tensor(3.2972205, shape=(), dtype=float32)"
4640,"tf.Tensor(3.2906168, shape=(), dtype=float32)"
4641,"tf.Tensor(3.3173275, shape=(), dtype=float32)"
4642,"tf.Tensor(3.3231592, shape=(), dtype=float32)"
4643,"tf.Tensor(3.3243554, shape=(), dtype=float32)"
4644,"tf.Tensor(3.3187993, shape=(), dtype=float32)"
4645,"tf.Tensor(3.3076777, shape=(), dtype=float32)"
4646,"tf.Tensor(3.319446, shape=(), dtype=float32)"
4647,"tf.Tensor(3.314286, shape=(), dtype=float32)"
4648,"tf.Tensor(3.3124194, shape=(), dtype=float32)"
4649,"tf.Tensor(3.3237088, shape=(), dtype=float32)"
4650,"tf.Tensor(3.317882, shape=(), dtype=float32)"
4651,"tf.Tensor(3.307894, shape=(), dtype=float32)"
4652,"tf.Tensor(3.2870045, shape=(), dtype=float32)"
4653,"tf.Tensor(3.314838, shape=(), dtype=float32)"
4654,"tf.Tensor(3.3019698, shape=(), dtype=float32)"
4655,"tf.Tensor(3.3198977, shape=(), dtype=float32)"
4656,"tf.Tensor(3.2900524, shape=(), dtype=float32)"
4657,"tf.Tensor(3.2909017, shape=(), dtype=float32)"
4658,"tf.Tensor(3.2749963, shape=(), dtype=float32)"
4659,"tf.Tensor(3.3024282, shape=(), dtype=float32)"
4660,"tf.Tensor(3.282502, shape=(), dtype=float32)"
4661,"tf.Tensor(3.3070214, shape=(), dtype=float32)"
4662,"tf.Tensor(3.2986028, shape=(), dtype=float32)"
4663,"tf.Tensor(3.3072011, shape=(), dtype=float32)"
4664,"tf.Tensor(3.3003924, shape=(), dtype=float32)"
4665,"tf.Tensor(3.3109388, shape=(), dtype=float32)"
4666,"tf.Tensor(3.311667, shape=(), dtype=float32)"
4667,"tf.Tensor(3.3179889, shape=(), dtype=float32)"
4668,"tf.Tensor(3.3037367, shape=(), dtype=float32)"
4669,"tf.Tensor(3.3070369, shape=(), dtype=float32)"
4670,"tf.Tensor(3.2839496, shape=(), dtype=float32)"
4671,"tf.Tensor(3.2987516, shape=(), dtype=float32)"
4672,"tf.Tensor(3.289086, shape=(), dtype=float32)"
4673,"tf.Tensor(3.2868853, shape=(), dtype=float32)"
4674,"tf.Tensor(3.2891917, shape=(), dtype=float32)"
4675,"tf.Tensor(3.3029041, shape=(), dtype=float32)"
4676,"tf.Tensor(3.2653167, shape=(), dtype=float32)"
4677,"tf.Tensor(3.3056695, shape=(), dtype=float32)"
4678,"tf.Tensor(3.3061342, shape=(), dtype=float32)"
4679,"tf.Tensor(3.3272727, shape=(), dtype=float32)"
4680,"tf.Tensor(3.3179293, shape=(), dtype=float32)"
4681,"tf.Tensor(3.3126698, shape=(), dtype=float32)"
4682,"tf.Tensor(3.3117628, shape=(), dtype=float32)"
4683,"tf.Tensor(3.329934, shape=(), dtype=float32)"
4684,"tf.Tensor(3.3079677, shape=(), dtype=float32)"
4685,"tf.Tensor(3.3162374, shape=(), dtype=float32)"
4686,"tf.Tensor(3.3022904, shape=(), dtype=float32)"
4687,"tf.Tensor(3.3023844, shape=(), dtype=float32)"
4688,"tf.Tensor(3.300395, shape=(), dtype=float32)"
4689,"tf.Tensor(3.3024802, shape=(), dtype=float32)"
4690,"tf.Tensor(3.3156903, shape=(), dtype=float32)"
4691,"tf.Tensor(3.3180325, shape=(), dtype=float32)"
4692,"tf.Tensor(3.2921999, shape=(), dtype=float32)"
4693,"tf.Tensor(3.3039036, shape=(), dtype=float32)"
4694,"tf.Tensor(3.3032167, shape=(), dtype=float32)"
4695,"tf.Tensor(3.2991202, shape=(), dtype=float32)"
4696,"tf.Tensor(3.3105874, shape=(), dtype=float32)"
4697,"tf.Tensor(3.3024676, shape=(), dtype=float32)"
4698,"tf.Tensor(3.319293, shape=(), dtype=float32)"
4699,"tf.Tensor(3.348787, shape=(), dtype=float32)"
4700,"tf.Tensor(3.3245864, shape=(), dtype=float32)"
4701,"tf.Tensor(3.3343346, shape=(), dtype=float32)"
4702,"tf.Tensor(3.3112533, shape=(), dtype=float32)"
4703,"tf.Tensor(3.2937095, shape=(), dtype=float32)"
4704,"tf.Tensor(3.3195333, shape=(), dtype=float32)"
4705,"tf.Tensor(3.2883964, shape=(), dtype=float32)"
4706,"tf.Tensor(3.3001256, shape=(), dtype=float32)"
4707,"tf.Tensor(3.3124435, shape=(), dtype=float32)"
4708,"tf.Tensor(3.3228636, shape=(), dtype=float32)"
4709,"tf.Tensor(3.2908545, shape=(), dtype=float32)"
4710,"tf.Tensor(3.313174, shape=(), dtype=float32)"
4711,"tf.Tensor(3.3026814, shape=(), dtype=float32)"
4712,"tf.Tensor(3.3065217, shape=(), dtype=float32)"
4713,"tf.Tensor(3.3205144, shape=(), dtype=float32)"
4714,"tf.Tensor(3.3119524, shape=(), dtype=float32)"
4715,"tf.Tensor(3.3284376, shape=(), dtype=float32)"
4716,"tf.Tensor(3.293113, shape=(), dtype=float32)"
4717,"tf.Tensor(3.311859, shape=(), dtype=float32)"
4718,"tf.Tensor(3.3216407, shape=(), dtype=float32)"
4719,"tf.Tensor(3.3244953, shape=(), dtype=float32)"
4720,"tf.Tensor(3.293911, shape=(), dtype=float32)"
4721,"tf.Tensor(3.3152595, shape=(), dtype=float32)"
4722,"tf.Tensor(3.3204222, shape=(), dtype=float32)"
4723,"tf.Tensor(3.2996826, shape=(), dtype=float32)"
4724,"tf.Tensor(3.3111496, shape=(), dtype=float32)"
4725,"tf.Tensor(3.3257713, shape=(), dtype=float32)"
4726,"tf.Tensor(3.3379312, shape=(), dtype=float32)"
4727,"tf.Tensor(3.3452277, shape=(), dtype=float32)"
4728,"tf.Tensor(3.332915, shape=(), dtype=float32)"
4729,"tf.Tensor(3.3379838, shape=(), dtype=float32)"
4730,"tf.Tensor(3.3287604, shape=(), dtype=float32)"
4731,"tf.Tensor(3.2986662, shape=(), dtype=float32)"
4732,"tf.Tensor(3.3124857, shape=(), dtype=float32)"
4733,"tf.Tensor(3.3012888, shape=(), dtype=float32)"
4734,"tf.Tensor(3.306093, shape=(), dtype=float32)"
4735,"tf.Tensor(3.3510644, shape=(), dtype=float32)"
4736,"tf.Tensor(3.3048007, shape=(), dtype=float32)"
4737,"tf.Tensor(3.2971315, shape=(), dtype=float32)"
4738,"tf.Tensor(3.2930908, shape=(), dtype=float32)"
4739,"tf.Tensor(3.3124557, shape=(), dtype=float32)"
4740,"tf.Tensor(3.3224812, shape=(), dtype=float32)"
4741,"tf.Tensor(3.3444538, shape=(), dtype=float32)"
4742,"tf.Tensor(3.3151913, shape=(), dtype=float32)"
4743,"tf.Tensor(3.3453116, shape=(), dtype=float32)"
4744,"tf.Tensor(3.3224564, shape=(), dtype=float32)"
4745,"tf.Tensor(3.324497, shape=(), dtype=float32)"
4746,"tf.Tensor(3.3313816, shape=(), dtype=float32)"
4747,"tf.Tensor(3.3208005, shape=(), dtype=float32)"
4748,"tf.Tensor(3.3163087, shape=(), dtype=float32)"
4749,"tf.Tensor(3.3264275, shape=(), dtype=float32)"
4750,"tf.Tensor(3.3214984, shape=(), dtype=float32)"
4751,"tf.Tensor(3.295127, shape=(), dtype=float32)"
4752,"tf.Tensor(3.3178575, shape=(), dtype=float32)"
4753,"tf.Tensor(3.3304434, shape=(), dtype=float32)"
4754,"tf.Tensor(3.3402963, shape=(), dtype=float32)"
4755,"tf.Tensor(3.3373618, shape=(), dtype=float32)"
4756,"tf.Tensor(3.3511758, shape=(), dtype=float32)"
4757,"tf.Tensor(3.3099384, shape=(), dtype=float32)"
4758,"tf.Tensor(3.2952607, shape=(), dtype=float32)"
4759,"tf.Tensor(3.2736192, shape=(), dtype=float32)"
4760,"tf.Tensor(3.2979867, shape=(), dtype=float32)"
4761,"tf.Tensor(3.3035152, shape=(), dtype=float32)"
4762,"tf.Tensor(3.2564828, shape=(), dtype=float32)"
4763,"tf.Tensor(3.3258877, shape=(), dtype=float32)"
4764,"tf.Tensor(3.3096924, shape=(), dtype=float32)"
4765,"tf.Tensor(3.329346, shape=(), dtype=float32)"
4766,"tf.Tensor(3.324516, shape=(), dtype=float32)"
4767,"tf.Tensor(3.325584, shape=(), dtype=float32)"
4768,"tf.Tensor(3.327046, shape=(), dtype=float32)"
4769,"tf.Tensor(3.3047123, shape=(), dtype=float32)"
4770,"tf.Tensor(3.319332, shape=(), dtype=float32)"
4771,"tf.Tensor(3.3295488, shape=(), dtype=float32)"
4772,"tf.Tensor(3.3352172, shape=(), dtype=float32)"
4773,"tf.Tensor(3.300451, shape=(), dtype=float32)"
4774,"tf.Tensor(3.3253927, shape=(), dtype=float32)"
4775,"tf.Tensor(3.3227026, shape=(), dtype=float32)"
4776,"tf.Tensor(3.3136249, shape=(), dtype=float32)"
4777,"tf.Tensor(3.321247, shape=(), dtype=float32)"
4778,"tf.Tensor(3.3472672, shape=(), dtype=float32)"
4779,"tf.Tensor(3.326146, shape=(), dtype=float32)"
4780,"tf.Tensor(3.3019073, shape=(), dtype=float32)"
4781,"tf.Tensor(3.279964, shape=(), dtype=float32)"
4782,"tf.Tensor(3.3064861, shape=(), dtype=float32)"
4783,"tf.Tensor(3.313341, shape=(), dtype=float32)"
4784,"tf.Tensor(3.331422, shape=(), dtype=float32)"
4785,"tf.Tensor(3.3294537, shape=(), dtype=float32)"
4786,"tf.Tensor(3.3577425, shape=(), dtype=float32)"
4787,"tf.Tensor(3.3319495, shape=(), dtype=float32)"
4788,"tf.Tensor(3.3048162, shape=(), dtype=float32)"
4789,"tf.Tensor(3.2949388, shape=(), dtype=float32)"
4790,"tf.Tensor(3.295264, shape=(), dtype=float32)"
4791,"tf.Tensor(3.3317757, shape=(), dtype=float32)"
4792,"tf.Tensor(3.3347409, shape=(), dtype=float32)"
4793,"tf.Tensor(3.3288953, shape=(), dtype=float32)"
4794,"tf.Tensor(3.3104808, shape=(), dtype=float32)"
4795,"tf.Tensor(3.325893, shape=(), dtype=float32)"
4796,"tf.Tensor(3.2653475, shape=(), dtype=float32)"
4797,"tf.Tensor(3.28269, shape=(), dtype=float32)"
4798,"tf.Tensor(3.3153236, shape=(), dtype=float32)"
4799,"tf.Tensor(3.334875, shape=(), dtype=float32)"
4800,"tf.Tensor(3.3416705, shape=(), dtype=float32)"
4801,"tf.Tensor(3.3223333, shape=(), dtype=float32)"
4802,"tf.Tensor(3.3282533, shape=(), dtype=float32)"
4803,"tf.Tensor(3.3097908, shape=(), dtype=float32)"
4804,"tf.Tensor(3.2959418, shape=(), dtype=float32)"
4805,"tf.Tensor(3.3042772, shape=(), dtype=float32)"
4806,"tf.Tensor(3.318739, shape=(), dtype=float32)"
4807,"tf.Tensor(3.3583016, shape=(), dtype=float32)"
4808,"tf.Tensor(3.3218942, shape=(), dtype=float32)"
4809,"tf.Tensor(3.329111, shape=(), dtype=float32)"
4810,"tf.Tensor(3.3412998, shape=(), dtype=float32)"
4811,"tf.Tensor(3.3192685, shape=(), dtype=float32)"
4812,"tf.Tensor(3.329484, shape=(), dtype=float32)"
4813,"tf.Tensor(3.3009467, shape=(), dtype=float32)"
4814,"tf.Tensor(3.3271863, shape=(), dtype=float32)"
4815,"tf.Tensor(3.336846, shape=(), dtype=float32)"
4816,"tf.Tensor(3.3242576, shape=(), dtype=float32)"
4817,"tf.Tensor(3.3253822, shape=(), dtype=float32)"
4818,"tf.Tensor(3.329206, shape=(), dtype=float32)"
4819,"tf.Tensor(3.3393188, shape=(), dtype=float32)"
4820,"tf.Tensor(3.3314724, shape=(), dtype=float32)"
4821,"tf.Tensor(3.3538713, shape=(), dtype=float32)"
4822,"tf.Tensor(3.3395462, shape=(), dtype=float32)"
4823,"tf.Tensor(3.3353255, shape=(), dtype=float32)"
4824,"tf.Tensor(3.3099873, shape=(), dtype=float32)"
4825,"tf.Tensor(3.2898774, shape=(), dtype=float32)"
4826,"tf.Tensor(3.320318, shape=(), dtype=float32)"
4827,"tf.Tensor(3.307447, shape=(), dtype=float32)"
4828,"tf.Tensor(3.307917, shape=(), dtype=float32)"
4829,"tf.Tensor(3.3268313, shape=(), dtype=float32)"
4830,"tf.Tensor(3.3148444, shape=(), dtype=float32)"
4831,"tf.Tensor(3.3330734, shape=(), dtype=float32)"
4832,"tf.Tensor(3.330515, shape=(), dtype=float32)"
4833,"tf.Tensor(3.3064485, shape=(), dtype=float32)"
4834,"tf.Tensor(3.3012035, shape=(), dtype=float32)"
4835,"tf.Tensor(3.334518, shape=(), dtype=float32)"
4836,"tf.Tensor(3.3175871, shape=(), dtype=float32)"
4837,"tf.Tensor(3.358224, shape=(), dtype=float32)"
4838,"tf.Tensor(3.3057718, shape=(), dtype=float32)"
4839,"tf.Tensor(3.3139794, shape=(), dtype=float32)"
4840,"tf.Tensor(3.3141186, shape=(), dtype=float32)"
4841,"tf.Tensor(3.3136277, shape=(), dtype=float32)"
4842,"tf.Tensor(3.3333797, shape=(), dtype=float32)"
4843,"tf.Tensor(3.3337128, shape=(), dtype=float32)"
4844,"tf.Tensor(3.314602, shape=(), dtype=float32)"
4845,"tf.Tensor(3.3257802, shape=(), dtype=float32)"
4846,"tf.Tensor(3.2825992, shape=(), dtype=float32)"
4847,"tf.Tensor(3.3128502, shape=(), dtype=float32)"
4848,"tf.Tensor(3.3046174, shape=(), dtype=float32)"
4849,"tf.Tensor(3.3120809, shape=(), dtype=float32)"
4850,"tf.Tensor(3.3022935, shape=(), dtype=float32)"
4851,"tf.Tensor(3.2867823, shape=(), dtype=float32)"
4852,"tf.Tensor(3.280756, shape=(), dtype=float32)"
4853,"tf.Tensor(3.300449, shape=(), dtype=float32)"
4854,"tf.Tensor(3.3191063, shape=(), dtype=float32)"
4855,"tf.Tensor(3.3130426, shape=(), dtype=float32)"
4856,"tf.Tensor(3.3325205, shape=(), dtype=float32)"
4857,"tf.Tensor(3.3132203, shape=(), dtype=float32)"
4858,"tf.Tensor(3.3346875, shape=(), dtype=float32)"
4859,"tf.Tensor(3.3116949, shape=(), dtype=float32)"
4860,"tf.Tensor(3.2834039, shape=(), dtype=float32)"
4861,"tf.Tensor(3.302827, shape=(), dtype=float32)"
4862,"tf.Tensor(3.3250165, shape=(), dtype=float32)"
4863,"tf.Tensor(3.3041039, shape=(), dtype=float32)"
4864,"tf.Tensor(3.321803, shape=(), dtype=float32)"
4865,"tf.Tensor(3.3407197, shape=(), dtype=float32)"
4866,"tf.Tensor(3.343213, shape=(), dtype=float32)"
4867,"tf.Tensor(3.3323555, shape=(), dtype=float32)"
4868,"tf.Tensor(3.3210778, shape=(), dtype=float32)"
4869,"tf.Tensor(3.3142538, shape=(), dtype=float32)"
4870,"tf.Tensor(3.323724, shape=(), dtype=float32)"
4871,"tf.Tensor(3.2949548, shape=(), dtype=float32)"
4872,"tf.Tensor(3.3150022, shape=(), dtype=float32)"
4873,"tf.Tensor(3.295617, shape=(), dtype=float32)"
4874,"tf.Tensor(3.321929, shape=(), dtype=float32)"
4875,"tf.Tensor(3.3337727, shape=(), dtype=float32)"
4876,"tf.Tensor(3.3816037, shape=(), dtype=float32)"
4877,"tf.Tensor(3.3531184, shape=(), dtype=float32)"
4878,"tf.Tensor(3.3444157, shape=(), dtype=float32)"
4879,"tf.Tensor(3.3278491, shape=(), dtype=float32)"
4880,"tf.Tensor(3.2954395, shape=(), dtype=float32)"
4881,"tf.Tensor(3.3050327, shape=(), dtype=float32)"
4882,"tf.Tensor(3.2820907, shape=(), dtype=float32)"
4883,"tf.Tensor(3.3248055, shape=(), dtype=float32)"
4884,"tf.Tensor(3.3403609, shape=(), dtype=float32)"
4885,"tf.Tensor(3.346725, shape=(), dtype=float32)"
4886,"tf.Tensor(3.329154, shape=(), dtype=float32)"
4887,"tf.Tensor(3.3464103, shape=(), dtype=float32)"
4888,"tf.Tensor(3.3193944, shape=(), dtype=float32)"
4889,"tf.Tensor(3.2994108, shape=(), dtype=float32)"
4890,"tf.Tensor(3.2965224, shape=(), dtype=float32)"
4891,"tf.Tensor(3.32896, shape=(), dtype=float32)"
4892,"tf.Tensor(3.2935076, shape=(), dtype=float32)"
4893,"tf.Tensor(3.3409848, shape=(), dtype=float32)"
4894,"tf.Tensor(3.3440351, shape=(), dtype=float32)"
4895,"tf.Tensor(3.3384738, shape=(), dtype=float32)"
4896,"tf.Tensor(3.3347235, shape=(), dtype=float32)"
4897,"tf.Tensor(3.3370073, shape=(), dtype=float32)"
4898,"tf.Tensor(3.3489106, shape=(), dtype=float32)"
4899,"tf.Tensor(3.3202522, shape=(), dtype=float32)"
4900,"tf.Tensor(3.3423934, shape=(), dtype=float32)"
4901,"tf.Tensor(3.3097715, shape=(), dtype=float32)"
4902,"tf.Tensor(3.3398042, shape=(), dtype=float32)"
4903,"tf.Tensor(3.3344803, shape=(), dtype=float32)"
4904,"tf.Tensor(3.3104405, shape=(), dtype=float32)"
4905,"tf.Tensor(3.3097754, shape=(), dtype=float32)"
4906,"tf.Tensor(3.3120282, shape=(), dtype=float32)"
4907,"tf.Tensor(3.3335848, shape=(), dtype=float32)"
4908,"tf.Tensor(3.339723, shape=(), dtype=float32)"
4909,"tf.Tensor(3.3284364, shape=(), dtype=float32)"
4910,"tf.Tensor(3.3589609, shape=(), dtype=float32)"
4911,"tf.Tensor(3.3400235, shape=(), dtype=float32)"
4912,"tf.Tensor(3.3235621, shape=(), dtype=float32)"
4913,"tf.Tensor(3.3327239, shape=(), dtype=float32)"
4914,"tf.Tensor(3.2932084, shape=(), dtype=float32)"
4915,"tf.Tensor(3.3122826, shape=(), dtype=float32)"
4916,"tf.Tensor(3.2922397, shape=(), dtype=float32)"
4917,"tf.Tensor(3.28948, shape=(), dtype=float32)"
4918,"tf.Tensor(3.3567715, shape=(), dtype=float32)"
4919,"tf.Tensor(3.3384395, shape=(), dtype=float32)"
4920,"tf.Tensor(3.3278296, shape=(), dtype=float32)"
4921,"tf.Tensor(3.3193548, shape=(), dtype=float32)"
4922,"tf.Tensor(3.3042796, shape=(), dtype=float32)"
4923,"tf.Tensor(3.2861536, shape=(), dtype=float32)"
4924,"tf.Tensor(3.2926233, shape=(), dtype=float32)"
4925,"tf.Tensor(3.2904859, shape=(), dtype=float32)"
4926,"tf.Tensor(3.3241293, shape=(), dtype=float32)"
4927,"tf.Tensor(3.3210413, shape=(), dtype=float32)"
4928,"tf.Tensor(3.3451738, shape=(), dtype=float32)"
4929,"tf.Tensor(3.3213491, shape=(), dtype=float32)"
4930,"tf.Tensor(3.3441448, shape=(), dtype=float32)"
4931,"tf.Tensor(3.3585205, shape=(), dtype=float32)"
4932,"tf.Tensor(3.325823, shape=(), dtype=float32)"
4933,"tf.Tensor(3.3396103, shape=(), dtype=float32)"
4934,"tf.Tensor(3.330821, shape=(), dtype=float32)"
4935,"tf.Tensor(3.3409052, shape=(), dtype=float32)"
4936,"tf.Tensor(3.3077893, shape=(), dtype=float32)"
4937,"tf.Tensor(3.323876, shape=(), dtype=float32)"
4938,"tf.Tensor(3.2870212, shape=(), dtype=float32)"
4939,"tf.Tensor(3.3232775, shape=(), dtype=float32)"
4940,"tf.Tensor(3.3093414, shape=(), dtype=float32)"
4941,"tf.Tensor(3.3299341, shape=(), dtype=float32)"
4942,"tf.Tensor(3.3612256, shape=(), dtype=float32)"
4943,"tf.Tensor(3.3397508, shape=(), dtype=float32)"
4944,"tf.Tensor(3.3458722, shape=(), dtype=float32)"
4945,"tf.Tensor(3.3562093, shape=(), dtype=float32)"
4946,"tf.Tensor(3.3644238, shape=(), dtype=float32)"
4947,"tf.Tensor(3.3354409, shape=(), dtype=float32)"
4948,"tf.Tensor(3.333894, shape=(), dtype=float32)"
4949,"tf.Tensor(3.317986, shape=(), dtype=float32)"
4950,"tf.Tensor(3.3267684, shape=(), dtype=float32)"
4951,"tf.Tensor(3.3140848, shape=(), dtype=float32)"
4952,"tf.Tensor(3.343832, shape=(), dtype=float32)"
4953,"tf.Tensor(3.335556, shape=(), dtype=float32)"
4954,"tf.Tensor(3.3266194, shape=(), dtype=float32)"
4955,"tf.Tensor(3.3150163, shape=(), dtype=float32)"
4956,"tf.Tensor(3.3209999, shape=(), dtype=float32)"
4957,"tf.Tensor(3.3072362, shape=(), dtype=float32)"
4958,"tf.Tensor(3.3245215, shape=(), dtype=float32)"
4959,"tf.Tensor(3.3233175, shape=(), dtype=float32)"
4960,"tf.Tensor(3.3503766, shape=(), dtype=float32)"
4961,"tf.Tensor(3.3724368, shape=(), dtype=float32)"
4962,"tf.Tensor(3.3619566, shape=(), dtype=float32)"
4963,"tf.Tensor(3.3459456, shape=(), dtype=float32)"
4964,"tf.Tensor(3.3254886, shape=(), dtype=float32)"
4965,"tf.Tensor(3.3026652, shape=(), dtype=float32)"
4966,"tf.Tensor(3.3258142, shape=(), dtype=float32)"
4967,"tf.Tensor(3.3127546, shape=(), dtype=float32)"
4968,"tf.Tensor(3.3587327, shape=(), dtype=float32)"
4969,"tf.Tensor(3.382311, shape=(), dtype=float32)"
4970,"tf.Tensor(3.372041, shape=(), dtype=float32)"
4971,"tf.Tensor(3.3467662, shape=(), dtype=float32)"
4972,"tf.Tensor(3.3409357, shape=(), dtype=float32)"
4973,"tf.Tensor(3.3128405, shape=(), dtype=float32)"
4974,"tf.Tensor(3.3038988, shape=(), dtype=float32)"
4975,"tf.Tensor(3.3078425, shape=(), dtype=float32)"
4976,"tf.Tensor(3.3564513, shape=(), dtype=float32)"
4977,"tf.Tensor(3.336015, shape=(), dtype=float32)"
4978,"tf.Tensor(3.3669167, shape=(), dtype=float32)"
4979,"tf.Tensor(3.3311388, shape=(), dtype=float32)"
4980,"tf.Tensor(3.3332539, shape=(), dtype=float32)"
4981,"tf.Tensor(3.305223, shape=(), dtype=float32)"
