Step,Train_loss
4474,"tf.Tensor(2.7314062, shape=(), dtype=float32)"
4475,"tf.Tensor(2.7702749, shape=(), dtype=float32)"
4476,"tf.Tensor(2.80236, shape=(), dtype=float32)"
4477,"tf.Tensor(2.813865, shape=(), dtype=float32)"
4478,"tf.Tensor(2.7863693, shape=(), dtype=float32)"
4479,"tf.Tensor(2.735044, shape=(), dtype=float32)"
4480,"tf.Tensor(2.7655928, shape=(), dtype=float32)"
4481,"tf.Tensor(2.7815943, shape=(), dtype=float32)"
4482,"tf.Tensor(2.8225162, shape=(), dtype=float32)"
4483,"tf.Tensor(2.8064175, shape=(), dtype=float32)"
4484,"tf.Tensor(2.7337415, shape=(), dtype=float32)"
4485,"tf.Tensor(2.7281628, shape=(), dtype=float32)"
4486,"tf.Tensor(2.7472548, shape=(), dtype=float32)"
4487,"tf.Tensor(2.8139124, shape=(), dtype=float32)"
4488,"tf.Tensor(2.786291, shape=(), dtype=float32)"
4489,"tf.Tensor(2.7557979, shape=(), dtype=float32)"
4490,"tf.Tensor(2.728776, shape=(), dtype=float32)"
4491,"tf.Tensor(2.7654362, shape=(), dtype=float32)"
4492,"tf.Tensor(2.8139532, shape=(), dtype=float32)"
4493,"tf.Tensor(2.7669096, shape=(), dtype=float32)"
4494,"tf.Tensor(2.7383423, shape=(), dtype=float32)"
4495,"tf.Tensor(2.8013375, shape=(), dtype=float32)"
4496,"tf.Tensor(2.8282142, shape=(), dtype=float32)"
4497,"tf.Tensor(2.8469563, shape=(), dtype=float32)"
4498,"tf.Tensor(2.8148193, shape=(), dtype=float32)"
4499,"tf.Tensor(2.7959647, shape=(), dtype=float32)"
4500,"tf.Tensor(2.8046036, shape=(), dtype=float32)"
4501,"tf.Tensor(2.8140845, shape=(), dtype=float32)"
4502,"tf.Tensor(2.8062868, shape=(), dtype=float32)"
4503,"tf.Tensor(2.7727876, shape=(), dtype=float32)"
4504,"tf.Tensor(2.7774305, shape=(), dtype=float32)"
4505,"tf.Tensor(2.7644372, shape=(), dtype=float32)"
4506,"tf.Tensor(2.769482, shape=(), dtype=float32)"
4507,"tf.Tensor(2.788479, shape=(), dtype=float32)"
4508,"tf.Tensor(2.8684547, shape=(), dtype=float32)"
4509,"tf.Tensor(2.9016328, shape=(), dtype=float32)"
4510,"tf.Tensor(2.8020864, shape=(), dtype=float32)"
4511,"tf.Tensor(2.7264872, shape=(), dtype=float32)"
4512,"tf.Tensor(2.763564, shape=(), dtype=float32)"
4513,"tf.Tensor(2.8414798, shape=(), dtype=float32)"
4514,"tf.Tensor(2.8437638, shape=(), dtype=float32)"
4515,"tf.Tensor(2.803909, shape=(), dtype=float32)"
4516,"tf.Tensor(2.7531447, shape=(), dtype=float32)"
4517,"tf.Tensor(2.798338, shape=(), dtype=float32)"
4518,"tf.Tensor(2.8327625, shape=(), dtype=float32)"
4519,"tf.Tensor(2.8684595, shape=(), dtype=float32)"
4520,"tf.Tensor(2.7941291, shape=(), dtype=float32)"
4521,"tf.Tensor(2.751345, shape=(), dtype=float32)"
4522,"tf.Tensor(2.772658, shape=(), dtype=float32)"
4523,"tf.Tensor(2.821041, shape=(), dtype=float32)"
4524,"tf.Tensor(2.8830385, shape=(), dtype=float32)"
4525,"tf.Tensor(2.8849444, shape=(), dtype=float32)"
4526,"tf.Tensor(2.8148975, shape=(), dtype=float32)"
4527,"tf.Tensor(2.7719643, shape=(), dtype=float32)"
4528,"tf.Tensor(2.7859404, shape=(), dtype=float32)"
4529,"tf.Tensor(2.8292344, shape=(), dtype=float32)"
4530,"tf.Tensor(2.8208942, shape=(), dtype=float32)"
4531,"tf.Tensor(2.778032, shape=(), dtype=float32)"
4532,"tf.Tensor(2.7295883, shape=(), dtype=float32)"
4533,"tf.Tensor(2.7894075, shape=(), dtype=float32)"
4534,"tf.Tensor(2.8322654, shape=(), dtype=float32)"
4535,"tf.Tensor(2.8002663, shape=(), dtype=float32)"
4536,"tf.Tensor(2.7827628, shape=(), dtype=float32)"
4537,"tf.Tensor(2.7688265, shape=(), dtype=float32)"
4538,"tf.Tensor(2.798397, shape=(), dtype=float32)"
4539,"tf.Tensor(2.7998016, shape=(), dtype=float32)"
4540,"tf.Tensor(2.8184514, shape=(), dtype=float32)"
4541,"tf.Tensor(2.8154912, shape=(), dtype=float32)"
4542,"tf.Tensor(2.8078666, shape=(), dtype=float32)"
4543,"tf.Tensor(2.775572, shape=(), dtype=float32)"
4544,"tf.Tensor(2.7555516, shape=(), dtype=float32)"
4545,"tf.Tensor(2.7888584, shape=(), dtype=float32)"
4546,"tf.Tensor(2.8086162, shape=(), dtype=float32)"
4547,"tf.Tensor(2.8262968, shape=(), dtype=float32)"
4548,"tf.Tensor(2.787569, shape=(), dtype=float32)"
4549,"tf.Tensor(2.774125, shape=(), dtype=float32)"
4550,"tf.Tensor(2.758419, shape=(), dtype=float32)"
4551,"tf.Tensor(2.8214056, shape=(), dtype=float32)"
4552,"tf.Tensor(2.8232493, shape=(), dtype=float32)"
4553,"tf.Tensor(2.7857025, shape=(), dtype=float32)"
4554,"tf.Tensor(2.7300384, shape=(), dtype=float32)"
4555,"tf.Tensor(2.757896, shape=(), dtype=float32)"
4556,"tf.Tensor(2.7561224, shape=(), dtype=float32)"
4557,"tf.Tensor(2.7878442, shape=(), dtype=float32)"
4558,"tf.Tensor(2.750056, shape=(), dtype=float32)"
4559,"tf.Tensor(2.7762697, shape=(), dtype=float32)"
4560,"tf.Tensor(2.761414, shape=(), dtype=float32)"
4561,"tf.Tensor(2.7659826, shape=(), dtype=float32)"
4562,"tf.Tensor(2.7656658, shape=(), dtype=float32)"
4563,"tf.Tensor(2.7646081, shape=(), dtype=float32)"
4564,"tf.Tensor(2.7503, shape=(), dtype=float32)"
4565,"tf.Tensor(2.7580388, shape=(), dtype=float32)"
4566,"tf.Tensor(2.8126078, shape=(), dtype=float32)"
4567,"tf.Tensor(2.8480759, shape=(), dtype=float32)"
4568,"tf.Tensor(2.8532076, shape=(), dtype=float32)"
4569,"tf.Tensor(2.7699802, shape=(), dtype=float32)"
4570,"tf.Tensor(2.752862, shape=(), dtype=float32)"
4571,"tf.Tensor(2.790482, shape=(), dtype=float32)"
4572,"tf.Tensor(2.808987, shape=(), dtype=float32)"
4573,"tf.Tensor(2.8191788, shape=(), dtype=float32)"
4574,"tf.Tensor(2.7604818, shape=(), dtype=float32)"
4575,"tf.Tensor(2.7445703, shape=(), dtype=float32)"
4576,"tf.Tensor(2.7922635, shape=(), dtype=float32)"
4577,"tf.Tensor(2.8561199, shape=(), dtype=float32)"
4578,"tf.Tensor(2.8596714, shape=(), dtype=float32)"
4579,"tf.Tensor(2.767736, shape=(), dtype=float32)"
4580,"tf.Tensor(2.7552977, shape=(), dtype=float32)"
4581,"tf.Tensor(2.787225, shape=(), dtype=float32)"
4582,"tf.Tensor(2.821142, shape=(), dtype=float32)"
4583,"tf.Tensor(2.7967649, shape=(), dtype=float32)"
4584,"tf.Tensor(2.7832618, shape=(), dtype=float32)"
4585,"tf.Tensor(2.7996917, shape=(), dtype=float32)"
4586,"tf.Tensor(2.7847996, shape=(), dtype=float32)"
4587,"tf.Tensor(2.789433, shape=(), dtype=float32)"
4588,"tf.Tensor(2.808516, shape=(), dtype=float32)"
4589,"tf.Tensor(2.7943208, shape=(), dtype=float32)"
4590,"tf.Tensor(2.7982023, shape=(), dtype=float32)"
4591,"tf.Tensor(2.7686157, shape=(), dtype=float32)"
4592,"tf.Tensor(2.7467537, shape=(), dtype=float32)"
4593,"tf.Tensor(2.7385893, shape=(), dtype=float32)"
4594,"tf.Tensor(2.7783082, shape=(), dtype=float32)"
4595,"tf.Tensor(2.8014033, shape=(), dtype=float32)"
4596,"tf.Tensor(2.8099813, shape=(), dtype=float32)"
4597,"tf.Tensor(2.8225703, shape=(), dtype=float32)"
4598,"tf.Tensor(2.7542167, shape=(), dtype=float32)"
4599,"tf.Tensor(2.748934, shape=(), dtype=float32)"
4600,"tf.Tensor(2.7388768, shape=(), dtype=float32)"
4601,"tf.Tensor(2.7407756, shape=(), dtype=float32)"
4602,"tf.Tensor(2.7361488, shape=(), dtype=float32)"
4603,"tf.Tensor(2.7587693, shape=(), dtype=float32)"
4604,"tf.Tensor(2.825097, shape=(), dtype=float32)"
4605,"tf.Tensor(2.857426, shape=(), dtype=float32)"
4606,"tf.Tensor(2.841813, shape=(), dtype=float32)"
4607,"tf.Tensor(2.804714, shape=(), dtype=float32)"
4608,"tf.Tensor(2.7716274, shape=(), dtype=float32)"
4609,"tf.Tensor(2.7432423, shape=(), dtype=float32)"
4610,"tf.Tensor(2.7717748, shape=(), dtype=float32)"
4611,"tf.Tensor(2.8034458, shape=(), dtype=float32)"
4612,"tf.Tensor(2.7992039, shape=(), dtype=float32)"
4613,"tf.Tensor(2.7667184, shape=(), dtype=float32)"
4614,"tf.Tensor(2.7859674, shape=(), dtype=float32)"
4615,"tf.Tensor(2.798594, shape=(), dtype=float32)"
4616,"tf.Tensor(2.8425882, shape=(), dtype=float32)"
4617,"tf.Tensor(2.8103108, shape=(), dtype=float32)"
4618,"tf.Tensor(2.786721, shape=(), dtype=float32)"
4619,"tf.Tensor(2.7740993, shape=(), dtype=float32)"
4620,"tf.Tensor(2.7745743, shape=(), dtype=float32)"
4621,"tf.Tensor(2.7518892, shape=(), dtype=float32)"
4622,"tf.Tensor(2.7545352, shape=(), dtype=float32)"
4623,"tf.Tensor(2.7459402, shape=(), dtype=float32)"
4624,"tf.Tensor(2.7955077, shape=(), dtype=float32)"
4625,"tf.Tensor(2.8013725, shape=(), dtype=float32)"
4626,"tf.Tensor(2.7906609, shape=(), dtype=float32)"
4627,"tf.Tensor(2.8314397, shape=(), dtype=float32)"
4628,"tf.Tensor(2.783526, shape=(), dtype=float32)"
4629,"tf.Tensor(2.679934, shape=(), dtype=float32)"
4630,"tf.Tensor(2.6927621, shape=(), dtype=float32)"
4631,"tf.Tensor(2.805329, shape=(), dtype=float32)"
4632,"tf.Tensor(2.8332527, shape=(), dtype=float32)"
4633,"tf.Tensor(2.7931967, shape=(), dtype=float32)"
4634,"tf.Tensor(2.738021, shape=(), dtype=float32)"
4635,"tf.Tensor(2.7984853, shape=(), dtype=float32)"
4636,"tf.Tensor(2.805203, shape=(), dtype=float32)"
4637,"tf.Tensor(2.8130348, shape=(), dtype=float32)"
4638,"tf.Tensor(2.7866044, shape=(), dtype=float32)"
4639,"tf.Tensor(2.7233522, shape=(), dtype=float32)"
4640,"tf.Tensor(2.7173674, shape=(), dtype=float32)"
4641,"tf.Tensor(2.739309, shape=(), dtype=float32)"
4642,"tf.Tensor(2.8325546, shape=(), dtype=float32)"
4643,"tf.Tensor(2.8412182, shape=(), dtype=float32)"
4644,"tf.Tensor(2.7831826, shape=(), dtype=float32)"
4645,"tf.Tensor(2.753053, shape=(), dtype=float32)"
4646,"tf.Tensor(2.7730908, shape=(), dtype=float32)"
4647,"tf.Tensor(2.8008459, shape=(), dtype=float32)"
4648,"tf.Tensor(2.7931876, shape=(), dtype=float32)"
4649,"tf.Tensor(2.7301822, shape=(), dtype=float32)"
4650,"tf.Tensor(2.7393212, shape=(), dtype=float32)"
4651,"tf.Tensor(2.8060367, shape=(), dtype=float32)"
4652,"tf.Tensor(2.860854, shape=(), dtype=float32)"
4653,"tf.Tensor(2.8366857, shape=(), dtype=float32)"
4654,"tf.Tensor(2.7767453, shape=(), dtype=float32)"
4655,"tf.Tensor(2.7617548, shape=(), dtype=float32)"
4656,"tf.Tensor(2.754373, shape=(), dtype=float32)"
4657,"tf.Tensor(2.8245013, shape=(), dtype=float32)"
4658,"tf.Tensor(2.8500476, shape=(), dtype=float32)"
4659,"tf.Tensor(2.8202186, shape=(), dtype=float32)"
4660,"tf.Tensor(2.7802978, shape=(), dtype=float32)"
4661,"tf.Tensor(2.7523007, shape=(), dtype=float32)"
4662,"tf.Tensor(2.7723427, shape=(), dtype=float32)"
4663,"tf.Tensor(2.8125744, shape=(), dtype=float32)"
4664,"tf.Tensor(2.8112452, shape=(), dtype=float32)"
4665,"tf.Tensor(2.7867043, shape=(), dtype=float32)"
4666,"tf.Tensor(2.7510855, shape=(), dtype=float32)"
4667,"tf.Tensor(2.7234313, shape=(), dtype=float32)"
4668,"tf.Tensor(2.7754421, shape=(), dtype=float32)"
4669,"tf.Tensor(2.8323426, shape=(), dtype=float32)"
4670,"tf.Tensor(2.8291085, shape=(), dtype=float32)"
4671,"tf.Tensor(2.8116963, shape=(), dtype=float32)"
4672,"tf.Tensor(2.8020785, shape=(), dtype=float32)"
4673,"tf.Tensor(2.7880561, shape=(), dtype=float32)"
4674,"tf.Tensor(2.7538662, shape=(), dtype=float32)"
4675,"tf.Tensor(2.7651107, shape=(), dtype=float32)"
4676,"tf.Tensor(2.7962275, shape=(), dtype=float32)"
4677,"tf.Tensor(2.842619, shape=(), dtype=float32)"
4678,"tf.Tensor(2.8472507, shape=(), dtype=float32)"
4679,"tf.Tensor(2.8153079, shape=(), dtype=float32)"
4680,"tf.Tensor(2.798334, shape=(), dtype=float32)"
4681,"tf.Tensor(2.8223958, shape=(), dtype=float32)"
4682,"tf.Tensor(2.8139317, shape=(), dtype=float32)"
4683,"tf.Tensor(2.8117652, shape=(), dtype=float32)"
4684,"tf.Tensor(2.772038, shape=(), dtype=float32)"
4685,"tf.Tensor(2.7578235, shape=(), dtype=float32)"
4686,"tf.Tensor(2.7756639, shape=(), dtype=float32)"
4687,"tf.Tensor(2.8006704, shape=(), dtype=float32)"
4688,"tf.Tensor(2.7841983, shape=(), dtype=float32)"
4689,"tf.Tensor(2.8149524, shape=(), dtype=float32)"
4690,"tf.Tensor(2.796424, shape=(), dtype=float32)"
4691,"tf.Tensor(2.7984216, shape=(), dtype=float32)"
4692,"tf.Tensor(2.7972186, shape=(), dtype=float32)"
4693,"tf.Tensor(2.8154879, shape=(), dtype=float32)"
4694,"tf.Tensor(2.7853472, shape=(), dtype=float32)"
4695,"tf.Tensor(2.7906666, shape=(), dtype=float32)"
4696,"tf.Tensor(2.8173027, shape=(), dtype=float32)"
4697,"tf.Tensor(2.8502693, shape=(), dtype=float32)"
4698,"tf.Tensor(2.7942562, shape=(), dtype=float32)"
4699,"tf.Tensor(2.756052, shape=(), dtype=float32)"
4700,"tf.Tensor(2.7766373, shape=(), dtype=float32)"
4701,"tf.Tensor(2.8381083, shape=(), dtype=float32)"
4702,"tf.Tensor(2.818685, shape=(), dtype=float32)"
4703,"tf.Tensor(2.7976196, shape=(), dtype=float32)"
4704,"tf.Tensor(2.752792, shape=(), dtype=float32)"
4705,"tf.Tensor(2.785796, shape=(), dtype=float32)"
4706,"tf.Tensor(2.8337867, shape=(), dtype=float32)"
4707,"tf.Tensor(2.7954931, shape=(), dtype=float32)"
4708,"tf.Tensor(2.745168, shape=(), dtype=float32)"
4709,"tf.Tensor(2.7272642, shape=(), dtype=float32)"
4710,"tf.Tensor(2.8083007, shape=(), dtype=float32)"
4711,"tf.Tensor(2.832576, shape=(), dtype=float32)"
4712,"tf.Tensor(2.7931244, shape=(), dtype=float32)"
4713,"tf.Tensor(2.7405572, shape=(), dtype=float32)"
4714,"tf.Tensor(2.7450683, shape=(), dtype=float32)"
4715,"tf.Tensor(2.765659, shape=(), dtype=float32)"
4716,"tf.Tensor(2.7637181, shape=(), dtype=float32)"
4717,"tf.Tensor(2.7859826, shape=(), dtype=float32)"
4718,"tf.Tensor(2.7950974, shape=(), dtype=float32)"
4719,"tf.Tensor(2.779602, shape=(), dtype=float32)"
4720,"tf.Tensor(2.7789233, shape=(), dtype=float32)"
4721,"tf.Tensor(2.776027, shape=(), dtype=float32)"
4722,"tf.Tensor(2.8043144, shape=(), dtype=float32)"
4723,"tf.Tensor(2.8166585, shape=(), dtype=float32)"
4724,"tf.Tensor(2.7557795, shape=(), dtype=float32)"
4725,"tf.Tensor(2.8013186, shape=(), dtype=float32)"
4726,"tf.Tensor(2.8566272, shape=(), dtype=float32)"
4727,"tf.Tensor(2.8541548, shape=(), dtype=float32)"
4728,"tf.Tensor(2.7969108, shape=(), dtype=float32)"
4729,"tf.Tensor(2.7462225, shape=(), dtype=float32)"
4730,"tf.Tensor(2.7480223, shape=(), dtype=float32)"
4731,"tf.Tensor(2.779596, shape=(), dtype=float32)"
4732,"tf.Tensor(2.8108337, shape=(), dtype=float32)"
4733,"tf.Tensor(2.7938094, shape=(), dtype=float32)"
4734,"tf.Tensor(2.8157046, shape=(), dtype=float32)"
4735,"tf.Tensor(2.8090143, shape=(), dtype=float32)"
4736,"tf.Tensor(2.8063586, shape=(), dtype=float32)"
4737,"tf.Tensor(2.7579455, shape=(), dtype=float32)"
4738,"tf.Tensor(2.738083, shape=(), dtype=float32)"
4739,"tf.Tensor(2.803537, shape=(), dtype=float32)"
4740,"tf.Tensor(2.8207114, shape=(), dtype=float32)"
4741,"tf.Tensor(2.7811446, shape=(), dtype=float32)"
4742,"tf.Tensor(2.749086, shape=(), dtype=float32)"
4743,"tf.Tensor(2.8124127, shape=(), dtype=float32)"
4744,"tf.Tensor(2.855795, shape=(), dtype=float32)"
4745,"tf.Tensor(2.7666588, shape=(), dtype=float32)"
4746,"tf.Tensor(2.7576876, shape=(), dtype=float32)"
4747,"tf.Tensor(2.8209314, shape=(), dtype=float32)"
4748,"tf.Tensor(2.8637779, shape=(), dtype=float32)"
4749,"tf.Tensor(2.8489223, shape=(), dtype=float32)"
4750,"tf.Tensor(2.740759, shape=(), dtype=float32)"
4751,"tf.Tensor(2.7046158, shape=(), dtype=float32)"
4752,"tf.Tensor(2.8144536, shape=(), dtype=float32)"
4753,"tf.Tensor(2.8536935, shape=(), dtype=float32)"
4754,"tf.Tensor(2.8606358, shape=(), dtype=float32)"
4755,"tf.Tensor(2.798261, shape=(), dtype=float32)"
4756,"tf.Tensor(2.7309585, shape=(), dtype=float32)"
4757,"tf.Tensor(2.7694914, shape=(), dtype=float32)"
4758,"tf.Tensor(2.840502, shape=(), dtype=float32)"
4759,"tf.Tensor(2.9057498, shape=(), dtype=float32)"
4760,"tf.Tensor(2.8483024, shape=(), dtype=float32)"
4761,"tf.Tensor(2.7761178, shape=(), dtype=float32)"
4762,"tf.Tensor(2.7722473, shape=(), dtype=float32)"
4763,"tf.Tensor(2.7586398, shape=(), dtype=float32)"
4764,"tf.Tensor(2.8117542, shape=(), dtype=float32)"
4765,"tf.Tensor(2.819212, shape=(), dtype=float32)"
4766,"tf.Tensor(2.784203, shape=(), dtype=float32)"
4767,"tf.Tensor(2.8005214, shape=(), dtype=float32)"
4768,"tf.Tensor(2.849049, shape=(), dtype=float32)"
4769,"tf.Tensor(2.8229055, shape=(), dtype=float32)"
4770,"tf.Tensor(2.7878895, shape=(), dtype=float32)"
4771,"tf.Tensor(2.7816246, shape=(), dtype=float32)"
4772,"tf.Tensor(2.7806883, shape=(), dtype=float32)"
4773,"tf.Tensor(2.8081274, shape=(), dtype=float32)"
4774,"tf.Tensor(2.8455486, shape=(), dtype=float32)"
4775,"tf.Tensor(2.7853224, shape=(), dtype=float32)"
4776,"tf.Tensor(2.7810655, shape=(), dtype=float32)"
4777,"tf.Tensor(2.793636, shape=(), dtype=float32)"
4778,"tf.Tensor(2.820958, shape=(), dtype=float32)"
4779,"tf.Tensor(2.851849, shape=(), dtype=float32)"
4780,"tf.Tensor(2.8450296, shape=(), dtype=float32)"
4781,"tf.Tensor(2.8276582, shape=(), dtype=float32)"
4782,"tf.Tensor(2.7947438, shape=(), dtype=float32)"
4783,"tf.Tensor(2.7944384, shape=(), dtype=float32)"
4784,"tf.Tensor(2.8139632, shape=(), dtype=float32)"
4785,"tf.Tensor(2.8374946, shape=(), dtype=float32)"
4786,"tf.Tensor(2.832994, shape=(), dtype=float32)"
4787,"tf.Tensor(2.8261366, shape=(), dtype=float32)"
4788,"tf.Tensor(2.7810562, shape=(), dtype=float32)"
4789,"tf.Tensor(2.76326, shape=(), dtype=float32)"
4790,"tf.Tensor(2.782069, shape=(), dtype=float32)"
4791,"tf.Tensor(2.8076994, shape=(), dtype=float32)"
4792,"tf.Tensor(2.7806115, shape=(), dtype=float32)"
4793,"tf.Tensor(2.8351827, shape=(), dtype=float32)"
4794,"tf.Tensor(2.8927686, shape=(), dtype=float32)"
4795,"tf.Tensor(2.8721354, shape=(), dtype=float32)"
4796,"tf.Tensor(2.793929, shape=(), dtype=float32)"
4797,"tf.Tensor(2.7557561, shape=(), dtype=float32)"
4798,"tf.Tensor(2.809181, shape=(), dtype=float32)"
4799,"tf.Tensor(2.849012, shape=(), dtype=float32)"
4800,"tf.Tensor(2.8230505, shape=(), dtype=float32)"
4801,"tf.Tensor(2.7881503, shape=(), dtype=float32)"
4802,"tf.Tensor(2.7582083, shape=(), dtype=float32)"
4803,"tf.Tensor(2.7784643, shape=(), dtype=float32)"
4804,"tf.Tensor(2.844616, shape=(), dtype=float32)"
4805,"tf.Tensor(2.8938138, shape=(), dtype=float32)"
4806,"tf.Tensor(2.8344295, shape=(), dtype=float32)"
4807,"tf.Tensor(2.7801979, shape=(), dtype=float32)"
4808,"tf.Tensor(2.795087, shape=(), dtype=float32)"
4809,"tf.Tensor(2.8239965, shape=(), dtype=float32)"
4810,"tf.Tensor(2.8474813, shape=(), dtype=float32)"
4811,"tf.Tensor(2.8162408, shape=(), dtype=float32)"
4812,"tf.Tensor(2.7815676, shape=(), dtype=float32)"
4813,"tf.Tensor(2.762149, shape=(), dtype=float32)"
4814,"tf.Tensor(2.7787933, shape=(), dtype=float32)"
4815,"tf.Tensor(2.8453047, shape=(), dtype=float32)"
4816,"tf.Tensor(2.8724902, shape=(), dtype=float32)"
4817,"tf.Tensor(2.7594254, shape=(), dtype=float32)"
4818,"tf.Tensor(2.6964548, shape=(), dtype=float32)"
4819,"tf.Tensor(2.768127, shape=(), dtype=float32)"
4820,"tf.Tensor(2.8383355, shape=(), dtype=float32)"
4821,"tf.Tensor(2.8613176, shape=(), dtype=float32)"
4822,"tf.Tensor(2.8122084, shape=(), dtype=float32)"
4823,"tf.Tensor(2.759431, shape=(), dtype=float32)"
4824,"tf.Tensor(2.754592, shape=(), dtype=float32)"
4825,"tf.Tensor(2.8007994, shape=(), dtype=float32)"
4826,"tf.Tensor(2.8390203, shape=(), dtype=float32)"
4827,"tf.Tensor(2.8421981, shape=(), dtype=float32)"
4828,"tf.Tensor(2.792911, shape=(), dtype=float32)"
4829,"tf.Tensor(2.7901924, shape=(), dtype=float32)"
4830,"tf.Tensor(2.8057978, shape=(), dtype=float32)"
4831,"tf.Tensor(2.8037078, shape=(), dtype=float32)"
4832,"tf.Tensor(2.8349128, shape=(), dtype=float32)"
4833,"tf.Tensor(2.82656, shape=(), dtype=float32)"
4834,"tf.Tensor(2.8038638, shape=(), dtype=float32)"
4835,"tf.Tensor(2.7818606, shape=(), dtype=float32)"
4836,"tf.Tensor(2.7739801, shape=(), dtype=float32)"
4837,"tf.Tensor(2.807696, shape=(), dtype=float32)"
4838,"tf.Tensor(2.7942958, shape=(), dtype=float32)"
4839,"tf.Tensor(2.7546103, shape=(), dtype=float32)"
4840,"tf.Tensor(2.7570884, shape=(), dtype=float32)"
4841,"tf.Tensor(2.8464766, shape=(), dtype=float32)"
4842,"tf.Tensor(2.9246495, shape=(), dtype=float32)"
4843,"tf.Tensor(2.8607745, shape=(), dtype=float32)"
4844,"tf.Tensor(2.7765381, shape=(), dtype=float32)"
4845,"tf.Tensor(2.7027311, shape=(), dtype=float32)"
4846,"tf.Tensor(2.786982, shape=(), dtype=float32)"
4847,"tf.Tensor(2.8862264, shape=(), dtype=float32)"
4848,"tf.Tensor(2.93189, shape=(), dtype=float32)"
4849,"tf.Tensor(2.8748255, shape=(), dtype=float32)"
4850,"tf.Tensor(2.790696, shape=(), dtype=float32)"
4851,"tf.Tensor(2.7553935, shape=(), dtype=float32)"
4852,"tf.Tensor(2.768441, shape=(), dtype=float32)"
4853,"tf.Tensor(2.847983, shape=(), dtype=float32)"
4854,"tf.Tensor(2.873484, shape=(), dtype=float32)"
4855,"tf.Tensor(2.8166034, shape=(), dtype=float32)"
4856,"tf.Tensor(2.8040783, shape=(), dtype=float32)"
4857,"tf.Tensor(2.8114402, shape=(), dtype=float32)"
4858,"tf.Tensor(2.851115, shape=(), dtype=float32)"
4859,"tf.Tensor(2.8065007, shape=(), dtype=float32)"
4860,"tf.Tensor(2.790818, shape=(), dtype=float32)"
4861,"tf.Tensor(2.7714617, shape=(), dtype=float32)"
4862,"tf.Tensor(2.7940397, shape=(), dtype=float32)"
4863,"tf.Tensor(2.836205, shape=(), dtype=float32)"
4864,"tf.Tensor(2.8099053, shape=(), dtype=float32)"
4865,"tf.Tensor(2.7855608, shape=(), dtype=float32)"
4866,"tf.Tensor(2.7674673, shape=(), dtype=float32)"
4867,"tf.Tensor(2.7759187, shape=(), dtype=float32)"
4868,"tf.Tensor(2.827671, shape=(), dtype=float32)"
4869,"tf.Tensor(2.8400264, shape=(), dtype=float32)"
4870,"tf.Tensor(2.8442001, shape=(), dtype=float32)"
4871,"tf.Tensor(2.8250022, shape=(), dtype=float32)"
4872,"tf.Tensor(2.8379884, shape=(), dtype=float32)"
4873,"tf.Tensor(2.8244493, shape=(), dtype=float32)"
4874,"tf.Tensor(2.8553557, shape=(), dtype=float32)"
4875,"tf.Tensor(2.8495028, shape=(), dtype=float32)"
4876,"tf.Tensor(2.8309948, shape=(), dtype=float32)"
4877,"tf.Tensor(2.800981, shape=(), dtype=float32)"
4878,"tf.Tensor(2.8354728, shape=(), dtype=float32)"
4879,"tf.Tensor(2.8460186, shape=(), dtype=float32)"
4880,"tf.Tensor(2.8180609, shape=(), dtype=float32)"
4881,"tf.Tensor(2.7792912, shape=(), dtype=float32)"
4882,"tf.Tensor(2.8168235, shape=(), dtype=float32)"
4883,"tf.Tensor(2.825841, shape=(), dtype=float32)"
4884,"tf.Tensor(2.8180637, shape=(), dtype=float32)"
4885,"tf.Tensor(2.8321948, shape=(), dtype=float32)"
4886,"tf.Tensor(2.8112655, shape=(), dtype=float32)"
4887,"tf.Tensor(2.8366523, shape=(), dtype=float32)"
