Step,Train_loss
4515,"tf.Tensor(2.9335756, shape=(), dtype=float32)"
4516,"tf.Tensor(2.944084, shape=(), dtype=float32)"
4517,"tf.Tensor(2.9453797, shape=(), dtype=float32)"
4518,"tf.Tensor(2.9471352, shape=(), dtype=float32)"
4519,"tf.Tensor(2.938928, shape=(), dtype=float32)"
4520,"tf.Tensor(2.9442437, shape=(), dtype=float32)"
4521,"tf.Tensor(2.9386334, shape=(), dtype=float32)"
4522,"tf.Tensor(2.9339993, shape=(), dtype=float32)"
4523,"tf.Tensor(2.9486604, shape=(), dtype=float32)"
4524,"tf.Tensor(2.9200048, shape=(), dtype=float32)"
4525,"tf.Tensor(2.9538834, shape=(), dtype=float32)"
4526,"tf.Tensor(2.9418092, shape=(), dtype=float32)"
4527,"tf.Tensor(2.9546852, shape=(), dtype=float32)"
4528,"tf.Tensor(2.9479656, shape=(), dtype=float32)"
4529,"tf.Tensor(2.9335356, shape=(), dtype=float32)"
4530,"tf.Tensor(2.9425395, shape=(), dtype=float32)"
4531,"tf.Tensor(2.935337, shape=(), dtype=float32)"
4532,"tf.Tensor(2.9295187, shape=(), dtype=float32)"
4533,"tf.Tensor(2.8997474, shape=(), dtype=float32)"
4534,"tf.Tensor(2.9375153, shape=(), dtype=float32)"
4535,"tf.Tensor(2.9146862, shape=(), dtype=float32)"
4536,"tf.Tensor(2.955269, shape=(), dtype=float32)"
4537,"tf.Tensor(2.935429, shape=(), dtype=float32)"
4538,"tf.Tensor(2.9837456, shape=(), dtype=float32)"
4539,"tf.Tensor(2.9382472, shape=(), dtype=float32)"
4540,"tf.Tensor(2.9374502, shape=(), dtype=float32)"
4541,"tf.Tensor(2.9423456, shape=(), dtype=float32)"
4542,"tf.Tensor(2.9996452, shape=(), dtype=float32)"
4543,"tf.Tensor(2.943489, shape=(), dtype=float32)"
4544,"tf.Tensor(2.9881203, shape=(), dtype=float32)"
4545,"tf.Tensor(2.9665506, shape=(), dtype=float32)"
4546,"tf.Tensor(2.96925, shape=(), dtype=float32)"
4547,"tf.Tensor(2.9543338, shape=(), dtype=float32)"
4548,"tf.Tensor(2.9816859, shape=(), dtype=float32)"
4549,"tf.Tensor(2.9347472, shape=(), dtype=float32)"
4550,"tf.Tensor(2.9656267, shape=(), dtype=float32)"
4551,"tf.Tensor(2.9729025, shape=(), dtype=float32)"
4552,"tf.Tensor(2.9588134, shape=(), dtype=float32)"
4553,"tf.Tensor(2.968236, shape=(), dtype=float32)"
4554,"tf.Tensor(2.9583557, shape=(), dtype=float32)"
4555,"tf.Tensor(2.9693956, shape=(), dtype=float32)"
4556,"tf.Tensor(2.970875, shape=(), dtype=float32)"
4557,"tf.Tensor(2.9566114, shape=(), dtype=float32)"
4558,"tf.Tensor(2.9758937, shape=(), dtype=float32)"
4559,"tf.Tensor(3.0042584, shape=(), dtype=float32)"
4560,"tf.Tensor(2.965138, shape=(), dtype=float32)"
4561,"tf.Tensor(2.9931355, shape=(), dtype=float32)"
4562,"tf.Tensor(2.953056, shape=(), dtype=float32)"
4563,"tf.Tensor(2.971752, shape=(), dtype=float32)"
4564,"tf.Tensor(2.973364, shape=(), dtype=float32)"
4565,"tf.Tensor(2.9788167, shape=(), dtype=float32)"
4566,"tf.Tensor(2.9395247, shape=(), dtype=float32)"
4567,"tf.Tensor(2.9870067, shape=(), dtype=float32)"
4568,"tf.Tensor(2.9603007, shape=(), dtype=float32)"
4569,"tf.Tensor(2.9470203, shape=(), dtype=float32)"
4570,"tf.Tensor(2.970204, shape=(), dtype=float32)"
4571,"tf.Tensor(2.9669948, shape=(), dtype=float32)"
4572,"tf.Tensor(2.9611304, shape=(), dtype=float32)"
4573,"tf.Tensor(2.9655962, shape=(), dtype=float32)"
4574,"tf.Tensor(2.9686036, shape=(), dtype=float32)"
4575,"tf.Tensor(2.9568632, shape=(), dtype=float32)"
4576,"tf.Tensor(2.951982, shape=(), dtype=float32)"
4577,"tf.Tensor(2.9545424, shape=(), dtype=float32)"
4578,"tf.Tensor(2.9533892, shape=(), dtype=float32)"
4579,"tf.Tensor(2.961094, shape=(), dtype=float32)"
4580,"tf.Tensor(2.940195, shape=(), dtype=float32)"
4581,"tf.Tensor(2.954526, shape=(), dtype=float32)"
4582,"tf.Tensor(2.9515753, shape=(), dtype=float32)"
4583,"tf.Tensor(2.976362, shape=(), dtype=float32)"
4584,"tf.Tensor(2.9432724, shape=(), dtype=float32)"
4585,"tf.Tensor(2.9162073, shape=(), dtype=float32)"
4586,"tf.Tensor(2.9671385, shape=(), dtype=float32)"
4587,"tf.Tensor(2.9710133, shape=(), dtype=float32)"
4588,"tf.Tensor(2.977943, shape=(), dtype=float32)"
4589,"tf.Tensor(2.9752083, shape=(), dtype=float32)"
4590,"tf.Tensor(2.9742632, shape=(), dtype=float32)"
4591,"tf.Tensor(2.9766734, shape=(), dtype=float32)"
4592,"tf.Tensor(2.955691, shape=(), dtype=float32)"
4593,"tf.Tensor(2.962951, shape=(), dtype=float32)"
4594,"tf.Tensor(2.9955692, shape=(), dtype=float32)"
4595,"tf.Tensor(2.9686723, shape=(), dtype=float32)"
4596,"tf.Tensor(2.942521, shape=(), dtype=float32)"
4597,"tf.Tensor(2.9620426, shape=(), dtype=float32)"
4598,"tf.Tensor(2.9586444, shape=(), dtype=float32)"
4599,"tf.Tensor(2.9295592, shape=(), dtype=float32)"
4600,"tf.Tensor(2.9418764, shape=(), dtype=float32)"
4601,"tf.Tensor(2.9319353, shape=(), dtype=float32)"
4602,"tf.Tensor(2.9377112, shape=(), dtype=float32)"
4603,"tf.Tensor(2.9404762, shape=(), dtype=float32)"
4604,"tf.Tensor(2.937376, shape=(), dtype=float32)"
4605,"tf.Tensor(2.9492676, shape=(), dtype=float32)"
4606,"tf.Tensor(2.970982, shape=(), dtype=float32)"
4607,"tf.Tensor(2.9604232, shape=(), dtype=float32)"
4608,"tf.Tensor(2.975067, shape=(), dtype=float32)"
4609,"tf.Tensor(2.9692793, shape=(), dtype=float32)"
4610,"tf.Tensor(2.9585, shape=(), dtype=float32)"
4611,"tf.Tensor(3.0024028, shape=(), dtype=float32)"
4612,"tf.Tensor(2.951291, shape=(), dtype=float32)"
4613,"tf.Tensor(2.9671268, shape=(), dtype=float32)"
4614,"tf.Tensor(2.9948988, shape=(), dtype=float32)"
4615,"tf.Tensor(2.977612, shape=(), dtype=float32)"
4616,"tf.Tensor(2.9631052, shape=(), dtype=float32)"
4617,"tf.Tensor(3.0013273, shape=(), dtype=float32)"
4618,"tf.Tensor(2.9459298, shape=(), dtype=float32)"
4619,"tf.Tensor(2.975099, shape=(), dtype=float32)"
4620,"tf.Tensor(2.9814782, shape=(), dtype=float32)"
4621,"tf.Tensor(2.9460926, shape=(), dtype=float32)"
4622,"tf.Tensor(2.9647737, shape=(), dtype=float32)"
4623,"tf.Tensor(2.949885, shape=(), dtype=float32)"
4624,"tf.Tensor(2.9615629, shape=(), dtype=float32)"
4625,"tf.Tensor(2.9663053, shape=(), dtype=float32)"
4626,"tf.Tensor(2.9432223, shape=(), dtype=float32)"
4627,"tf.Tensor(2.9436707, shape=(), dtype=float32)"
4628,"tf.Tensor(2.948571, shape=(), dtype=float32)"
4629,"tf.Tensor(2.9414234, shape=(), dtype=float32)"
4630,"tf.Tensor(2.964713, shape=(), dtype=float32)"
4631,"tf.Tensor(2.9528875, shape=(), dtype=float32)"
4632,"tf.Tensor(2.9415922, shape=(), dtype=float32)"
4633,"tf.Tensor(2.9695654, shape=(), dtype=float32)"
4634,"tf.Tensor(2.9448924, shape=(), dtype=float32)"
4635,"tf.Tensor(2.9364522, shape=(), dtype=float32)"
4636,"tf.Tensor(2.9626133, shape=(), dtype=float32)"
4637,"tf.Tensor(2.9544191, shape=(), dtype=float32)"
4638,"tf.Tensor(2.9655352, shape=(), dtype=float32)"
4639,"tf.Tensor(2.9489784, shape=(), dtype=float32)"
4640,"tf.Tensor(2.9719453, shape=(), dtype=float32)"
4641,"tf.Tensor(2.9730084, shape=(), dtype=float32)"
4642,"tf.Tensor(2.9822562, shape=(), dtype=float32)"
4643,"tf.Tensor(2.9618359, shape=(), dtype=float32)"
4644,"tf.Tensor(2.978577, shape=(), dtype=float32)"
4645,"tf.Tensor(3.0021248, shape=(), dtype=float32)"
4646,"tf.Tensor(2.9681902, shape=(), dtype=float32)"
4647,"tf.Tensor(2.9645398, shape=(), dtype=float32)"
4648,"tf.Tensor(2.973454, shape=(), dtype=float32)"
4649,"tf.Tensor(2.9457915, shape=(), dtype=float32)"
4650,"tf.Tensor(2.9665635, shape=(), dtype=float32)"
4651,"tf.Tensor(2.9640493, shape=(), dtype=float32)"
4652,"tf.Tensor(2.9777737, shape=(), dtype=float32)"
4653,"tf.Tensor(2.9663591, shape=(), dtype=float32)"
4654,"tf.Tensor(2.980739, shape=(), dtype=float32)"
4655,"tf.Tensor(2.9584332, shape=(), dtype=float32)"
4656,"tf.Tensor(2.9680524, shape=(), dtype=float32)"
4657,"tf.Tensor(2.9813569, shape=(), dtype=float32)"
4658,"tf.Tensor(2.9860811, shape=(), dtype=float32)"
4659,"tf.Tensor(2.9607368, shape=(), dtype=float32)"
4660,"tf.Tensor(2.9923666, shape=(), dtype=float32)"
4661,"tf.Tensor(2.958577, shape=(), dtype=float32)"
4662,"tf.Tensor(2.9632406, shape=(), dtype=float32)"
4663,"tf.Tensor(2.98994, shape=(), dtype=float32)"
4664,"tf.Tensor(2.9470801, shape=(), dtype=float32)"
4665,"tf.Tensor(2.9927278, shape=(), dtype=float32)"
4666,"tf.Tensor(3.0089571, shape=(), dtype=float32)"
4667,"tf.Tensor(2.9956365, shape=(), dtype=float32)"
4668,"tf.Tensor(2.9911213, shape=(), dtype=float32)"
4669,"tf.Tensor(2.9874313, shape=(), dtype=float32)"
4670,"tf.Tensor(2.9976187, shape=(), dtype=float32)"
4671,"tf.Tensor(2.9948647, shape=(), dtype=float32)"
4672,"tf.Tensor(3.006154, shape=(), dtype=float32)"
4673,"tf.Tensor(2.9875972, shape=(), dtype=float32)"
4674,"tf.Tensor(3.0180867, shape=(), dtype=float32)"
4675,"tf.Tensor(2.996718, shape=(), dtype=float32)"
4676,"tf.Tensor(2.9920702, shape=(), dtype=float32)"
4677,"tf.Tensor(2.9969032, shape=(), dtype=float32)"
4678,"tf.Tensor(3.0073252, shape=(), dtype=float32)"
4679,"tf.Tensor(3.004905, shape=(), dtype=float32)"
4680,"tf.Tensor(2.987186, shape=(), dtype=float32)"
4681,"tf.Tensor(3.0015402, shape=(), dtype=float32)"
4682,"tf.Tensor(2.9787867, shape=(), dtype=float32)"
4683,"tf.Tensor(2.975472, shape=(), dtype=float32)"
4684,"tf.Tensor(2.9832463, shape=(), dtype=float32)"
4685,"tf.Tensor(2.9693995, shape=(), dtype=float32)"
4686,"tf.Tensor(2.9595342, shape=(), dtype=float32)"
4687,"tf.Tensor(2.9391093, shape=(), dtype=float32)"
4688,"tf.Tensor(2.9870565, shape=(), dtype=float32)"
4689,"tf.Tensor(2.9379008, shape=(), dtype=float32)"
4690,"tf.Tensor(2.946157, shape=(), dtype=float32)"
4691,"tf.Tensor(2.9383879, shape=(), dtype=float32)"
4692,"tf.Tensor(2.929309, shape=(), dtype=float32)"
4693,"tf.Tensor(2.9638095, shape=(), dtype=float32)"
4694,"tf.Tensor(2.9160697, shape=(), dtype=float32)"
4695,"tf.Tensor(2.9525473, shape=(), dtype=float32)"
4696,"tf.Tensor(2.925608, shape=(), dtype=float32)"
4697,"tf.Tensor(2.9503148, shape=(), dtype=float32)"
4698,"tf.Tensor(2.9342513, shape=(), dtype=float32)"
4699,"tf.Tensor(2.934455, shape=(), dtype=float32)"
4700,"tf.Tensor(2.9613962, shape=(), dtype=float32)"
4701,"tf.Tensor(2.9538937, shape=(), dtype=float32)"
4702,"tf.Tensor(2.9382112, shape=(), dtype=float32)"
4703,"tf.Tensor(2.9508195, shape=(), dtype=float32)"
4704,"tf.Tensor(2.9558785, shape=(), dtype=float32)"
4705,"tf.Tensor(2.9587104, shape=(), dtype=float32)"
4706,"tf.Tensor(2.970043, shape=(), dtype=float32)"
4707,"tf.Tensor(2.969993, shape=(), dtype=float32)"
4708,"tf.Tensor(2.9548101, shape=(), dtype=float32)"
4709,"tf.Tensor(2.976228, shape=(), dtype=float32)"
4710,"tf.Tensor(2.9802876, shape=(), dtype=float32)"
4711,"tf.Tensor(2.954524, shape=(), dtype=float32)"
4712,"tf.Tensor(2.9467003, shape=(), dtype=float32)"
4713,"tf.Tensor(2.955717, shape=(), dtype=float32)"
4714,"tf.Tensor(2.9757876, shape=(), dtype=float32)"
4715,"tf.Tensor(2.984056, shape=(), dtype=float32)"
4716,"tf.Tensor(2.9753203, shape=(), dtype=float32)"
4717,"tf.Tensor(2.9792678, shape=(), dtype=float32)"
4718,"tf.Tensor(2.9688163, shape=(), dtype=float32)"
4719,"tf.Tensor(2.955194, shape=(), dtype=float32)"
4720,"tf.Tensor(2.9786253, shape=(), dtype=float32)"
4721,"tf.Tensor(2.9836316, shape=(), dtype=float32)"
4722,"tf.Tensor(2.973209, shape=(), dtype=float32)"
4723,"tf.Tensor(2.973899, shape=(), dtype=float32)"
4724,"tf.Tensor(2.9690456, shape=(), dtype=float32)"
4725,"tf.Tensor(2.9659276, shape=(), dtype=float32)"
4726,"tf.Tensor(2.9440973, shape=(), dtype=float32)"
4727,"tf.Tensor(2.942683, shape=(), dtype=float32)"
4728,"tf.Tensor(2.9233856, shape=(), dtype=float32)"
4729,"tf.Tensor(2.943427, shape=(), dtype=float32)"
4730,"tf.Tensor(2.9354749, shape=(), dtype=float32)"
4731,"tf.Tensor(2.9394732, shape=(), dtype=float32)"
4732,"tf.Tensor(2.962986, shape=(), dtype=float32)"
4733,"tf.Tensor(2.934376, shape=(), dtype=float32)"
4734,"tf.Tensor(2.959007, shape=(), dtype=float32)"
4735,"tf.Tensor(2.9581354, shape=(), dtype=float32)"
4736,"tf.Tensor(2.9747918, shape=(), dtype=float32)"
4737,"tf.Tensor(2.9477704, shape=(), dtype=float32)"
4738,"tf.Tensor(2.9652731, shape=(), dtype=float32)"
4739,"tf.Tensor(2.9783437, shape=(), dtype=float32)"
4740,"tf.Tensor(2.9715843, shape=(), dtype=float32)"
4741,"tf.Tensor(2.9474456, shape=(), dtype=float32)"
4742,"tf.Tensor(2.9701111, shape=(), dtype=float32)"
4743,"tf.Tensor(2.9311957, shape=(), dtype=float32)"
4744,"tf.Tensor(2.97041, shape=(), dtype=float32)"
4745,"tf.Tensor(2.9570582, shape=(), dtype=float32)"
4746,"tf.Tensor(2.97614, shape=(), dtype=float32)"
4747,"tf.Tensor(2.9487479, shape=(), dtype=float32)"
4748,"tf.Tensor(2.963719, shape=(), dtype=float32)"
4749,"tf.Tensor(2.9623406, shape=(), dtype=float32)"
4750,"tf.Tensor(2.979073, shape=(), dtype=float32)"
4751,"tf.Tensor(2.9680932, shape=(), dtype=float32)"
4752,"tf.Tensor(2.967865, shape=(), dtype=float32)"
4753,"tf.Tensor(2.975115, shape=(), dtype=float32)"
4754,"tf.Tensor(2.972089, shape=(), dtype=float32)"
4755,"tf.Tensor(2.958996, shape=(), dtype=float32)"
4756,"tf.Tensor(2.9630737, shape=(), dtype=float32)"
4757,"tf.Tensor(2.9651372, shape=(), dtype=float32)"
4758,"tf.Tensor(2.9471416, shape=(), dtype=float32)"
4759,"tf.Tensor(2.9563727, shape=(), dtype=float32)"
4760,"tf.Tensor(2.9808874, shape=(), dtype=float32)"
4761,"tf.Tensor(2.9756367, shape=(), dtype=float32)"
4762,"tf.Tensor(2.965662, shape=(), dtype=float32)"
4763,"tf.Tensor(2.9723945, shape=(), dtype=float32)"
4764,"tf.Tensor(3.0048559, shape=(), dtype=float32)"
4765,"tf.Tensor(3.0072124, shape=(), dtype=float32)"
4766,"tf.Tensor(2.9901958, shape=(), dtype=float32)"
4767,"tf.Tensor(3.0016506, shape=(), dtype=float32)"
4768,"tf.Tensor(3.0156763, shape=(), dtype=float32)"
4769,"tf.Tensor(2.9898658, shape=(), dtype=float32)"
4770,"tf.Tensor(2.9951878, shape=(), dtype=float32)"
4771,"tf.Tensor(3.0134628, shape=(), dtype=float32)"
4772,"tf.Tensor(2.9713478, shape=(), dtype=float32)"
4773,"tf.Tensor(2.9755535, shape=(), dtype=float32)"
4774,"tf.Tensor(3.000503, shape=(), dtype=float32)"
4775,"tf.Tensor(2.9782495, shape=(), dtype=float32)"
4776,"tf.Tensor(2.983286, shape=(), dtype=float32)"
4777,"tf.Tensor(2.9831214, shape=(), dtype=float32)"
4778,"tf.Tensor(2.9606328, shape=(), dtype=float32)"
4779,"tf.Tensor(2.9938624, shape=(), dtype=float32)"
4780,"tf.Tensor(2.9906116, shape=(), dtype=float32)"
4781,"tf.Tensor(2.978128, shape=(), dtype=float32)"
4782,"tf.Tensor(2.9547882, shape=(), dtype=float32)"
4783,"tf.Tensor(2.9369676, shape=(), dtype=float32)"
4784,"tf.Tensor(2.970219, shape=(), dtype=float32)"
4785,"tf.Tensor(2.974986, shape=(), dtype=float32)"
4786,"tf.Tensor(2.926192, shape=(), dtype=float32)"
4787,"tf.Tensor(2.9287546, shape=(), dtype=float32)"
4788,"tf.Tensor(2.951107, shape=(), dtype=float32)"
4789,"tf.Tensor(2.9608057, shape=(), dtype=float32)"
4790,"tf.Tensor(2.9530802, shape=(), dtype=float32)"
4791,"tf.Tensor(2.9509869, shape=(), dtype=float32)"
4792,"tf.Tensor(2.9435036, shape=(), dtype=float32)"
4793,"tf.Tensor(2.9402273, shape=(), dtype=float32)"
4794,"tf.Tensor(2.949019, shape=(), dtype=float32)"
4795,"tf.Tensor(2.9494672, shape=(), dtype=float32)"
4796,"tf.Tensor(2.9690092, shape=(), dtype=float32)"
4797,"tf.Tensor(2.95372, shape=(), dtype=float32)"
4798,"tf.Tensor(2.9643543, shape=(), dtype=float32)"
4799,"tf.Tensor(2.9635684, shape=(), dtype=float32)"
4800,"tf.Tensor(2.9695854, shape=(), dtype=float32)"
4801,"tf.Tensor(2.9509559, shape=(), dtype=float32)"
4802,"tf.Tensor(2.967152, shape=(), dtype=float32)"
4803,"tf.Tensor(2.9523761, shape=(), dtype=float32)"
4804,"tf.Tensor(2.9514267, shape=(), dtype=float32)"
4805,"tf.Tensor(2.986357, shape=(), dtype=float32)"
4806,"tf.Tensor(3.0003428, shape=(), dtype=float32)"
4807,"tf.Tensor(2.9746428, shape=(), dtype=float32)"
4808,"tf.Tensor(2.966285, shape=(), dtype=float32)"
4809,"tf.Tensor(2.9933128, shape=(), dtype=float32)"
4810,"tf.Tensor(2.9880943, shape=(), dtype=float32)"
4811,"tf.Tensor(2.9850628, shape=(), dtype=float32)"
4812,"tf.Tensor(3.0003824, shape=(), dtype=float32)"
4813,"tf.Tensor(2.9980605, shape=(), dtype=float32)"
4814,"tf.Tensor(2.995813, shape=(), dtype=float32)"
4815,"tf.Tensor(2.992074, shape=(), dtype=float32)"
4816,"tf.Tensor(2.966734, shape=(), dtype=float32)"
4817,"tf.Tensor(2.968841, shape=(), dtype=float32)"
4818,"tf.Tensor(2.9677134, shape=(), dtype=float32)"
4819,"tf.Tensor(2.9692607, shape=(), dtype=float32)"
4820,"tf.Tensor(2.9603505, shape=(), dtype=float32)"
4821,"tf.Tensor(2.966535, shape=(), dtype=float32)"
4822,"tf.Tensor(2.9580755, shape=(), dtype=float32)"
4823,"tf.Tensor(2.9720325, shape=(), dtype=float32)"
4824,"tf.Tensor(2.9475749, shape=(), dtype=float32)"
4825,"tf.Tensor(2.962479, shape=(), dtype=float32)"
4826,"tf.Tensor(2.9478045, shape=(), dtype=float32)"
4827,"tf.Tensor(2.94732, shape=(), dtype=float32)"
4828,"tf.Tensor(2.9263253, shape=(), dtype=float32)"
4829,"tf.Tensor(2.9619057, shape=(), dtype=float32)"
4830,"tf.Tensor(2.952132, shape=(), dtype=float32)"
4831,"tf.Tensor(2.9318619, shape=(), dtype=float32)"
4832,"tf.Tensor(2.9232826, shape=(), dtype=float32)"
4833,"tf.Tensor(2.9443264, shape=(), dtype=float32)"
4834,"tf.Tensor(2.939514, shape=(), dtype=float32)"
4835,"tf.Tensor(2.943989, shape=(), dtype=float32)"
4836,"tf.Tensor(2.943174, shape=(), dtype=float32)"
4837,"tf.Tensor(2.9390547, shape=(), dtype=float32)"
4838,"tf.Tensor(2.967944, shape=(), dtype=float32)"
4839,"tf.Tensor(2.9692194, shape=(), dtype=float32)"
4840,"tf.Tensor(2.9625077, shape=(), dtype=float32)"
4841,"tf.Tensor(2.950127, shape=(), dtype=float32)"
4842,"tf.Tensor(2.9540403, shape=(), dtype=float32)"
4843,"tf.Tensor(2.9646003, shape=(), dtype=float32)"
4844,"tf.Tensor(2.954342, shape=(), dtype=float32)"
4845,"tf.Tensor(2.9710996, shape=(), dtype=float32)"
4846,"tf.Tensor(2.9624267, shape=(), dtype=float32)"
4847,"tf.Tensor(2.977321, shape=(), dtype=float32)"
4848,"tf.Tensor(2.95696, shape=(), dtype=float32)"
4849,"tf.Tensor(2.991944, shape=(), dtype=float32)"
4850,"tf.Tensor(2.9853177, shape=(), dtype=float32)"
4851,"tf.Tensor(2.9755778, shape=(), dtype=float32)"
4852,"tf.Tensor(2.955303, shape=(), dtype=float32)"
4853,"tf.Tensor(2.9760392, shape=(), dtype=float32)"
4854,"tf.Tensor(2.9555795, shape=(), dtype=float32)"
4855,"tf.Tensor(2.9806788, shape=(), dtype=float32)"
4856,"tf.Tensor(2.9553277, shape=(), dtype=float32)"
4857,"tf.Tensor(2.9768534, shape=(), dtype=float32)"
4858,"tf.Tensor(2.9647415, shape=(), dtype=float32)"
4859,"tf.Tensor(2.9825377, shape=(), dtype=float32)"
4860,"tf.Tensor(2.9969394, shape=(), dtype=float32)"
4861,"tf.Tensor(2.9500256, shape=(), dtype=float32)"
4862,"tf.Tensor(2.955898, shape=(), dtype=float32)"
4863,"tf.Tensor(2.9852464, shape=(), dtype=float32)"
4864,"tf.Tensor(2.9621923, shape=(), dtype=float32)"
4865,"tf.Tensor(2.9799526, shape=(), dtype=float32)"
4866,"tf.Tensor(2.9897645, shape=(), dtype=float32)"
4867,"tf.Tensor(2.9915996, shape=(), dtype=float32)"
4868,"tf.Tensor(2.9779558, shape=(), dtype=float32)"
4869,"tf.Tensor(3.0101657, shape=(), dtype=float32)"
4870,"tf.Tensor(3.0119877, shape=(), dtype=float32)"
4871,"tf.Tensor(2.9837174, shape=(), dtype=float32)"
4872,"tf.Tensor(2.9878345, shape=(), dtype=float32)"
4873,"tf.Tensor(2.9896169, shape=(), dtype=float32)"
4874,"tf.Tensor(2.9862273, shape=(), dtype=float32)"
4875,"tf.Tensor(3.0016558, shape=(), dtype=float32)"
4876,"tf.Tensor(2.9912379, shape=(), dtype=float32)"
4877,"tf.Tensor(2.9922445, shape=(), dtype=float32)"
4878,"tf.Tensor(2.9593034, shape=(), dtype=float32)"
4879,"tf.Tensor(2.9861848, shape=(), dtype=float32)"
4880,"tf.Tensor(2.9666061, shape=(), dtype=float32)"
4881,"tf.Tensor(2.9531384, shape=(), dtype=float32)"
4882,"tf.Tensor(2.9394612, shape=(), dtype=float32)"
4883,"tf.Tensor(2.958815, shape=(), dtype=float32)"
4884,"tf.Tensor(2.9406476, shape=(), dtype=float32)"
4885,"tf.Tensor(2.9999568, shape=(), dtype=float32)"
4886,"tf.Tensor(2.9969974, shape=(), dtype=float32)"
4887,"tf.Tensor(2.9736648, shape=(), dtype=float32)"
4888,"tf.Tensor(2.990035, shape=(), dtype=float32)"
4889,"tf.Tensor(3.0111585, shape=(), dtype=float32)"
4890,"tf.Tensor(2.9788144, shape=(), dtype=float32)"
4891,"tf.Tensor(2.9856627, shape=(), dtype=float32)"
4892,"tf.Tensor(2.9798112, shape=(), dtype=float32)"
4893,"tf.Tensor(2.9733782, shape=(), dtype=float32)"
4894,"tf.Tensor(2.9763105, shape=(), dtype=float32)"
4895,"tf.Tensor(2.9679437, shape=(), dtype=float32)"
4896,"tf.Tensor(2.9618886, shape=(), dtype=float32)"
4897,"tf.Tensor(2.9653614, shape=(), dtype=float32)"
4898,"tf.Tensor(2.9370732, shape=(), dtype=float32)"
4899,"tf.Tensor(2.9617558, shape=(), dtype=float32)"
4900,"tf.Tensor(2.9202144, shape=(), dtype=float32)"
4901,"tf.Tensor(2.978569, shape=(), dtype=float32)"
4902,"tf.Tensor(2.9691756, shape=(), dtype=float32)"
4903,"tf.Tensor(2.9700143, shape=(), dtype=float32)"
4904,"tf.Tensor(2.978485, shape=(), dtype=float32)"
4905,"tf.Tensor(2.980836, shape=(), dtype=float32)"
4906,"tf.Tensor(2.963765, shape=(), dtype=float32)"
4907,"tf.Tensor(2.9806523, shape=(), dtype=float32)"
4908,"tf.Tensor(2.9845428, shape=(), dtype=float32)"
4909,"tf.Tensor(2.9642944, shape=(), dtype=float32)"
4910,"tf.Tensor(2.9748964, shape=(), dtype=float32)"
4911,"tf.Tensor(2.9466808, shape=(), dtype=float32)"
4912,"tf.Tensor(2.9677637, shape=(), dtype=float32)"
4913,"tf.Tensor(2.9697402, shape=(), dtype=float32)"
4914,"tf.Tensor(3.000916, shape=(), dtype=float32)"
4915,"tf.Tensor(2.9371758, shape=(), dtype=float32)"
4916,"tf.Tensor(2.9988089, shape=(), dtype=float32)"
4917,"tf.Tensor(2.9679828, shape=(), dtype=float32)"
4918,"tf.Tensor(2.9715955, shape=(), dtype=float32)"
4919,"tf.Tensor(2.9895205, shape=(), dtype=float32)"
4920,"tf.Tensor(2.9900622, shape=(), dtype=float32)"
4921,"tf.Tensor(2.9836583, shape=(), dtype=float32)"
4922,"tf.Tensor(2.9846866, shape=(), dtype=float32)"
4923,"tf.Tensor(2.9950063, shape=(), dtype=float32)"
4924,"tf.Tensor(2.9847312, shape=(), dtype=float32)"
4925,"tf.Tensor(2.9820738, shape=(), dtype=float32)"
4926,"tf.Tensor(2.9826512, shape=(), dtype=float32)"
4927,"tf.Tensor(2.9878392, shape=(), dtype=float32)"
4928,"tf.Tensor(2.9785304, shape=(), dtype=float32)"
