Step,Train_loss
4476,"tf.Tensor(3.5524375, shape=(), dtype=float32)"
4477,"tf.Tensor(3.5439398, shape=(), dtype=float32)"
4478,"tf.Tensor(3.5204701, shape=(), dtype=float32)"
4479,"tf.Tensor(3.5512133, shape=(), dtype=float32)"
4480,"tf.Tensor(3.5506802, shape=(), dtype=float32)"
4481,"tf.Tensor(3.57996, shape=(), dtype=float32)"
4482,"tf.Tensor(3.602291, shape=(), dtype=float32)"
4483,"tf.Tensor(3.5624068, shape=(), dtype=float32)"
4484,"tf.Tensor(3.5576377, shape=(), dtype=float32)"
4485,"tf.Tensor(3.548922, shape=(), dtype=float32)"
4486,"tf.Tensor(3.5674548, shape=(), dtype=float32)"
4487,"tf.Tensor(3.5557735, shape=(), dtype=float32)"
4488,"tf.Tensor(3.521246, shape=(), dtype=float32)"
4489,"tf.Tensor(3.52258, shape=(), dtype=float32)"
4490,"tf.Tensor(3.5561187, shape=(), dtype=float32)"
4491,"tf.Tensor(3.5563369, shape=(), dtype=float32)"
4492,"tf.Tensor(3.5461512, shape=(), dtype=float32)"
4493,"tf.Tensor(3.5687351, shape=(), dtype=float32)"
4494,"tf.Tensor(3.5339735, shape=(), dtype=float32)"
4495,"tf.Tensor(3.563152, shape=(), dtype=float32)"
4496,"tf.Tensor(3.5423942, shape=(), dtype=float32)"
4497,"tf.Tensor(3.5757914, shape=(), dtype=float32)"
4498,"tf.Tensor(3.5725644, shape=(), dtype=float32)"
4499,"tf.Tensor(3.5514588, shape=(), dtype=float32)"
4500,"tf.Tensor(3.536684, shape=(), dtype=float32)"
4501,"tf.Tensor(3.571219, shape=(), dtype=float32)"
4502,"tf.Tensor(3.5486376, shape=(), dtype=float32)"
4503,"tf.Tensor(3.5473857, shape=(), dtype=float32)"
4504,"tf.Tensor(3.547371, shape=(), dtype=float32)"
4505,"tf.Tensor(3.5555017, shape=(), dtype=float32)"
4506,"tf.Tensor(3.5456088, shape=(), dtype=float32)"
4507,"tf.Tensor(3.5217495, shape=(), dtype=float32)"
4508,"tf.Tensor(3.5183463, shape=(), dtype=float32)"
4509,"tf.Tensor(3.5341706, shape=(), dtype=float32)"
4510,"tf.Tensor(3.5273051, shape=(), dtype=float32)"
4511,"tf.Tensor(3.5444005, shape=(), dtype=float32)"
4512,"tf.Tensor(3.5682576, shape=(), dtype=float32)"
4513,"tf.Tensor(3.5646927, shape=(), dtype=float32)"
4514,"tf.Tensor(3.5813408, shape=(), dtype=float32)"
4515,"tf.Tensor(3.5766037, shape=(), dtype=float32)"
4516,"tf.Tensor(3.5818973, shape=(), dtype=float32)"
4517,"tf.Tensor(3.6055782, shape=(), dtype=float32)"
4518,"tf.Tensor(3.59628, shape=(), dtype=float32)"
4519,"tf.Tensor(3.548992, shape=(), dtype=float32)"
4520,"tf.Tensor(3.5613563, shape=(), dtype=float32)"
4521,"tf.Tensor(3.564342, shape=(), dtype=float32)"
4522,"tf.Tensor(3.5289483, shape=(), dtype=float32)"
4523,"tf.Tensor(3.5652227, shape=(), dtype=float32)"
4524,"tf.Tensor(3.533596, shape=(), dtype=float32)"
4525,"tf.Tensor(3.5339546, shape=(), dtype=float32)"
4526,"tf.Tensor(3.545664, shape=(), dtype=float32)"
4527,"tf.Tensor(3.5171666, shape=(), dtype=float32)"
4528,"tf.Tensor(3.5486753, shape=(), dtype=float32)"
4529,"tf.Tensor(3.5754032, shape=(), dtype=float32)"
4530,"tf.Tensor(3.5463428, shape=(), dtype=float32)"
4531,"tf.Tensor(3.5459049, shape=(), dtype=float32)"
4532,"tf.Tensor(3.5409966, shape=(), dtype=float32)"
4533,"tf.Tensor(3.5455217, shape=(), dtype=float32)"
4534,"tf.Tensor(3.5369096, shape=(), dtype=float32)"
4535,"tf.Tensor(3.5500965, shape=(), dtype=float32)"
4536,"tf.Tensor(3.5114355, shape=(), dtype=float32)"
4537,"tf.Tensor(3.538492, shape=(), dtype=float32)"
4538,"tf.Tensor(3.5294566, shape=(), dtype=float32)"
4539,"tf.Tensor(3.561502, shape=(), dtype=float32)"
4540,"tf.Tensor(3.5425303, shape=(), dtype=float32)"
4541,"tf.Tensor(3.540112, shape=(), dtype=float32)"
4542,"tf.Tensor(3.5462565, shape=(), dtype=float32)"
4543,"tf.Tensor(3.542882, shape=(), dtype=float32)"
4544,"tf.Tensor(3.5389285, shape=(), dtype=float32)"
4545,"tf.Tensor(3.5526483, shape=(), dtype=float32)"
4546,"tf.Tensor(3.5798311, shape=(), dtype=float32)"
4547,"tf.Tensor(3.5404422, shape=(), dtype=float32)"
4548,"tf.Tensor(3.5839071, shape=(), dtype=float32)"
4549,"tf.Tensor(3.5888748, shape=(), dtype=float32)"
4550,"tf.Tensor(3.5781672, shape=(), dtype=float32)"
4551,"tf.Tensor(3.5542455, shape=(), dtype=float32)"
4552,"tf.Tensor(3.552693, shape=(), dtype=float32)"
4553,"tf.Tensor(3.5562618, shape=(), dtype=float32)"
4554,"tf.Tensor(3.5464866, shape=(), dtype=float32)"
4555,"tf.Tensor(3.545011, shape=(), dtype=float32)"
4556,"tf.Tensor(3.5487015, shape=(), dtype=float32)"
4557,"tf.Tensor(3.564941, shape=(), dtype=float32)"
4558,"tf.Tensor(3.5257514, shape=(), dtype=float32)"
4559,"tf.Tensor(3.5575378, shape=(), dtype=float32)"
4560,"tf.Tensor(3.5530915, shape=(), dtype=float32)"
4561,"tf.Tensor(3.5475674, shape=(), dtype=float32)"
4562,"tf.Tensor(3.5708814, shape=(), dtype=float32)"
4563,"tf.Tensor(3.551139, shape=(), dtype=float32)"
4564,"tf.Tensor(3.5485275, shape=(), dtype=float32)"
4565,"tf.Tensor(3.5148604, shape=(), dtype=float32)"
4566,"tf.Tensor(3.5400338, shape=(), dtype=float32)"
4567,"tf.Tensor(3.5498967, shape=(), dtype=float32)"
4568,"tf.Tensor(3.5359735, shape=(), dtype=float32)"
4569,"tf.Tensor(3.5519993, shape=(), dtype=float32)"
4570,"tf.Tensor(3.5490537, shape=(), dtype=float32)"
4571,"tf.Tensor(3.5490599, shape=(), dtype=float32)"
4572,"tf.Tensor(3.5614364, shape=(), dtype=float32)"
4573,"tf.Tensor(3.5655107, shape=(), dtype=float32)"
4574,"tf.Tensor(3.5460153, shape=(), dtype=float32)"
4575,"tf.Tensor(3.5665255, shape=(), dtype=float32)"
4576,"tf.Tensor(3.5243857, shape=(), dtype=float32)"
4577,"tf.Tensor(3.537109, shape=(), dtype=float32)"
4578,"tf.Tensor(3.5505888, shape=(), dtype=float32)"
4579,"tf.Tensor(3.5333712, shape=(), dtype=float32)"
4580,"tf.Tensor(3.517993, shape=(), dtype=float32)"
4581,"tf.Tensor(3.5372126, shape=(), dtype=float32)"
4582,"tf.Tensor(3.5498, shape=(), dtype=float32)"
4583,"tf.Tensor(3.5229974, shape=(), dtype=float32)"
4584,"tf.Tensor(3.5417295, shape=(), dtype=float32)"
4585,"tf.Tensor(3.5404356, shape=(), dtype=float32)"
4586,"tf.Tensor(3.4978094, shape=(), dtype=float32)"
4587,"tf.Tensor(3.5221417, shape=(), dtype=float32)"
4588,"tf.Tensor(3.5410597, shape=(), dtype=float32)"
4589,"tf.Tensor(3.5024893, shape=(), dtype=float32)"
4590,"tf.Tensor(3.5161448, shape=(), dtype=float32)"
4591,"tf.Tensor(3.537526, shape=(), dtype=float32)"
4592,"tf.Tensor(3.5350728, shape=(), dtype=float32)"
4593,"tf.Tensor(3.5332525, shape=(), dtype=float32)"
4594,"tf.Tensor(3.5409646, shape=(), dtype=float32)"
4595,"tf.Tensor(3.5681083, shape=(), dtype=float32)"
4596,"tf.Tensor(3.5717173, shape=(), dtype=float32)"
4597,"tf.Tensor(3.5958323, shape=(), dtype=float32)"
4598,"tf.Tensor(3.5949435, shape=(), dtype=float32)"
4599,"tf.Tensor(3.5484233, shape=(), dtype=float32)"
4600,"tf.Tensor(3.5887141, shape=(), dtype=float32)"
4601,"tf.Tensor(3.5457067, shape=(), dtype=float32)"
4602,"tf.Tensor(3.5835412, shape=(), dtype=float32)"
4603,"tf.Tensor(3.5621786, shape=(), dtype=float32)"
4604,"tf.Tensor(3.5637357, shape=(), dtype=float32)"
4605,"tf.Tensor(3.5325952, shape=(), dtype=float32)"
4606,"tf.Tensor(3.5326197, shape=(), dtype=float32)"
4607,"tf.Tensor(3.5501957, shape=(), dtype=float32)"
4608,"tf.Tensor(3.5395296, shape=(), dtype=float32)"
4609,"tf.Tensor(3.533963, shape=(), dtype=float32)"
4610,"tf.Tensor(3.5327384, shape=(), dtype=float32)"
4611,"tf.Tensor(3.5437474, shape=(), dtype=float32)"
4612,"tf.Tensor(3.552877, shape=(), dtype=float32)"
4613,"tf.Tensor(3.56552, shape=(), dtype=float32)"
4614,"tf.Tensor(3.6090326, shape=(), dtype=float32)"
4615,"tf.Tensor(3.6215315, shape=(), dtype=float32)"
4616,"tf.Tensor(3.6043913, shape=(), dtype=float32)"
4617,"tf.Tensor(3.6141264, shape=(), dtype=float32)"
4618,"tf.Tensor(3.5892491, shape=(), dtype=float32)"
4619,"tf.Tensor(3.617724, shape=(), dtype=float32)"
4620,"tf.Tensor(3.590827, shape=(), dtype=float32)"
4621,"tf.Tensor(3.5764215, shape=(), dtype=float32)"
4622,"tf.Tensor(3.5583315, shape=(), dtype=float32)"
4623,"tf.Tensor(3.606889, shape=(), dtype=float32)"
4624,"tf.Tensor(3.5782456, shape=(), dtype=float32)"
4625,"tf.Tensor(3.5376773, shape=(), dtype=float32)"
4626,"tf.Tensor(3.535672, shape=(), dtype=float32)"
4627,"tf.Tensor(3.5540009, shape=(), dtype=float32)"
4628,"tf.Tensor(3.5382364, shape=(), dtype=float32)"
4629,"tf.Tensor(3.5540848, shape=(), dtype=float32)"
4630,"tf.Tensor(3.5319624, shape=(), dtype=float32)"
4631,"tf.Tensor(3.520272, shape=(), dtype=float32)"
4632,"tf.Tensor(3.5396278, shape=(), dtype=float32)"
4633,"tf.Tensor(3.5366974, shape=(), dtype=float32)"
4634,"tf.Tensor(3.5293407, shape=(), dtype=float32)"
4635,"tf.Tensor(3.5674071, shape=(), dtype=float32)"
4636,"tf.Tensor(3.5106876, shape=(), dtype=float32)"
4637,"tf.Tensor(3.5386057, shape=(), dtype=float32)"
4638,"tf.Tensor(3.5380645, shape=(), dtype=float32)"
4639,"tf.Tensor(3.5854857, shape=(), dtype=float32)"
4640,"tf.Tensor(3.5726047, shape=(), dtype=float32)"
4641,"tf.Tensor(3.6115277, shape=(), dtype=float32)"
4642,"tf.Tensor(3.584014, shape=(), dtype=float32)"
4643,"tf.Tensor(3.6082246, shape=(), dtype=float32)"
4644,"tf.Tensor(3.5970588, shape=(), dtype=float32)"
4645,"tf.Tensor(3.597197, shape=(), dtype=float32)"
4646,"tf.Tensor(3.5696259, shape=(), dtype=float32)"
4647,"tf.Tensor(3.556331, shape=(), dtype=float32)"
4648,"tf.Tensor(3.5712972, shape=(), dtype=float32)"
4649,"tf.Tensor(3.545658, shape=(), dtype=float32)"
4650,"tf.Tensor(3.5200956, shape=(), dtype=float32)"
4651,"tf.Tensor(3.5436504, shape=(), dtype=float32)"
4652,"tf.Tensor(3.5298645, shape=(), dtype=float32)"
4653,"tf.Tensor(3.5239565, shape=(), dtype=float32)"
4654,"tf.Tensor(3.5723047, shape=(), dtype=float32)"
4655,"tf.Tensor(3.5706766, shape=(), dtype=float32)"
4656,"tf.Tensor(3.5380943, shape=(), dtype=float32)"
4657,"tf.Tensor(3.6002026, shape=(), dtype=float32)"
4658,"tf.Tensor(3.6178248, shape=(), dtype=float32)"
4659,"tf.Tensor(3.5675771, shape=(), dtype=float32)"
4660,"tf.Tensor(3.604184, shape=(), dtype=float32)"
4661,"tf.Tensor(3.585585, shape=(), dtype=float32)"
4662,"tf.Tensor(3.5781608, shape=(), dtype=float32)"
4663,"tf.Tensor(3.5665922, shape=(), dtype=float32)"
4664,"tf.Tensor(3.5953672, shape=(), dtype=float32)"
4665,"tf.Tensor(3.5926514, shape=(), dtype=float32)"
4666,"tf.Tensor(3.6111898, shape=(), dtype=float32)"
4667,"tf.Tensor(3.581461, shape=(), dtype=float32)"
4668,"tf.Tensor(3.577069, shape=(), dtype=float32)"
4669,"tf.Tensor(3.5963764, shape=(), dtype=float32)"
4670,"tf.Tensor(3.5874467, shape=(), dtype=float32)"
4671,"tf.Tensor(3.5953782, shape=(), dtype=float32)"
4672,"tf.Tensor(3.549729, shape=(), dtype=float32)"
4673,"tf.Tensor(3.5359414, shape=(), dtype=float32)"
4674,"tf.Tensor(3.558561, shape=(), dtype=float32)"
4675,"tf.Tensor(3.5594084, shape=(), dtype=float32)"
4676,"tf.Tensor(3.576137, shape=(), dtype=float32)"
4677,"tf.Tensor(3.5306473, shape=(), dtype=float32)"
4678,"tf.Tensor(3.5359201, shape=(), dtype=float32)"
4679,"tf.Tensor(3.5236883, shape=(), dtype=float32)"
4680,"tf.Tensor(3.5231283, shape=(), dtype=float32)"
4681,"tf.Tensor(3.5156631, shape=(), dtype=float32)"
4682,"tf.Tensor(3.5056472, shape=(), dtype=float32)"
4683,"tf.Tensor(3.5192435, shape=(), dtype=float32)"
4684,"tf.Tensor(3.5239313, shape=(), dtype=float32)"
4685,"tf.Tensor(3.5660589, shape=(), dtype=float32)"
4686,"tf.Tensor(3.5762005, shape=(), dtype=float32)"
4687,"tf.Tensor(3.605483, shape=(), dtype=float32)"
4688,"tf.Tensor(3.5931897, shape=(), dtype=float32)"
4689,"tf.Tensor(3.620528, shape=(), dtype=float32)"
4690,"tf.Tensor(3.625049, shape=(), dtype=float32)"
4691,"tf.Tensor(3.6231008, shape=(), dtype=float32)"
4692,"tf.Tensor(3.6021538, shape=(), dtype=float32)"
4693,"tf.Tensor(3.620555, shape=(), dtype=float32)"
4694,"tf.Tensor(3.5736818, shape=(), dtype=float32)"
4695,"tf.Tensor(3.5920029, shape=(), dtype=float32)"
4696,"tf.Tensor(3.595284, shape=(), dtype=float32)"
4697,"tf.Tensor(3.5427966, shape=(), dtype=float32)"
4698,"tf.Tensor(3.571396, shape=(), dtype=float32)"
4699,"tf.Tensor(3.556011, shape=(), dtype=float32)"
4700,"tf.Tensor(3.508501, shape=(), dtype=float32)"
4701,"tf.Tensor(3.5190468, shape=(), dtype=float32)"
4702,"tf.Tensor(3.5122914, shape=(), dtype=float32)"
4703,"tf.Tensor(3.5094695, shape=(), dtype=float32)"
4704,"tf.Tensor(3.5188613, shape=(), dtype=float32)"
4705,"tf.Tensor(3.5088472, shape=(), dtype=float32)"
4706,"tf.Tensor(3.5210607, shape=(), dtype=float32)"
4707,"tf.Tensor(3.5048313, shape=(), dtype=float32)"
4708,"tf.Tensor(3.553883, shape=(), dtype=float32)"
4709,"tf.Tensor(3.5717375, shape=(), dtype=float32)"
4710,"tf.Tensor(3.598571, shape=(), dtype=float32)"
4711,"tf.Tensor(3.5856786, shape=(), dtype=float32)"
4712,"tf.Tensor(3.581225, shape=(), dtype=float32)"
4713,"tf.Tensor(3.585856, shape=(), dtype=float32)"
4714,"tf.Tensor(3.5781255, shape=(), dtype=float32)"
4715,"tf.Tensor(3.5884304, shape=(), dtype=float32)"
4716,"tf.Tensor(3.575338, shape=(), dtype=float32)"
4717,"tf.Tensor(3.5654078, shape=(), dtype=float32)"
4718,"tf.Tensor(3.5770397, shape=(), dtype=float32)"
4719,"tf.Tensor(3.5291438, shape=(), dtype=float32)"
4720,"tf.Tensor(3.5462701, shape=(), dtype=float32)"
4721,"tf.Tensor(3.5005927, shape=(), dtype=float32)"
4722,"tf.Tensor(3.511158, shape=(), dtype=float32)"
4723,"tf.Tensor(3.5030754, shape=(), dtype=float32)"
4724,"tf.Tensor(3.5204942, shape=(), dtype=float32)"
4725,"tf.Tensor(3.5239277, shape=(), dtype=float32)"
4726,"tf.Tensor(3.4907753, shape=(), dtype=float32)"
4727,"tf.Tensor(3.5104668, shape=(), dtype=float32)"
4728,"tf.Tensor(3.550596, shape=(), dtype=float32)"
4729,"tf.Tensor(3.5397058, shape=(), dtype=float32)"
4730,"tf.Tensor(3.5608985, shape=(), dtype=float32)"
4731,"tf.Tensor(3.567897, shape=(), dtype=float32)"
4732,"tf.Tensor(3.5673113, shape=(), dtype=float32)"
4733,"tf.Tensor(3.588929, shape=(), dtype=float32)"
4734,"tf.Tensor(3.5731506, shape=(), dtype=float32)"
4735,"tf.Tensor(3.5860045, shape=(), dtype=float32)"
4736,"tf.Tensor(3.5538964, shape=(), dtype=float32)"
4737,"tf.Tensor(3.5393212, shape=(), dtype=float32)"
4738,"tf.Tensor(3.5678735, shape=(), dtype=float32)"
4739,"tf.Tensor(3.5841908, shape=(), dtype=float32)"
4740,"tf.Tensor(3.5952244, shape=(), dtype=float32)"
4741,"tf.Tensor(3.568126, shape=(), dtype=float32)"
4742,"tf.Tensor(3.5974927, shape=(), dtype=float32)"
4743,"tf.Tensor(3.58602, shape=(), dtype=float32)"
4744,"tf.Tensor(3.6078436, shape=(), dtype=float32)"
4745,"tf.Tensor(3.6041565, shape=(), dtype=float32)"
4746,"tf.Tensor(3.59022, shape=(), dtype=float32)"
4747,"tf.Tensor(3.565445, shape=(), dtype=float32)"
4748,"tf.Tensor(3.5847065, shape=(), dtype=float32)"
4749,"tf.Tensor(3.5376768, shape=(), dtype=float32)"
4750,"tf.Tensor(3.5402033, shape=(), dtype=float32)"
4751,"tf.Tensor(3.5577044, shape=(), dtype=float32)"
4752,"tf.Tensor(3.5907123, shape=(), dtype=float32)"
4753,"tf.Tensor(3.5589013, shape=(), dtype=float32)"
4754,"tf.Tensor(3.5715132, shape=(), dtype=float32)"
4755,"tf.Tensor(3.5802171, shape=(), dtype=float32)"
4756,"tf.Tensor(3.5630016, shape=(), dtype=float32)"
4757,"tf.Tensor(3.6011808, shape=(), dtype=float32)"
4758,"tf.Tensor(3.5930548, shape=(), dtype=float32)"
4759,"tf.Tensor(3.5844998, shape=(), dtype=float32)"
4760,"tf.Tensor(3.5610902, shape=(), dtype=float32)"
4761,"tf.Tensor(3.5550864, shape=(), dtype=float32)"
4762,"tf.Tensor(3.575573, shape=(), dtype=float32)"
4763,"tf.Tensor(3.5970316, shape=(), dtype=float32)"
4764,"tf.Tensor(3.5882194, shape=(), dtype=float32)"
4765,"tf.Tensor(3.5551572, shape=(), dtype=float32)"
4766,"tf.Tensor(3.5878737, shape=(), dtype=float32)"
4767,"tf.Tensor(3.5585132, shape=(), dtype=float32)"
4768,"tf.Tensor(3.5619662, shape=(), dtype=float32)"
4769,"tf.Tensor(3.5918524, shape=(), dtype=float32)"
4770,"tf.Tensor(3.5333421, shape=(), dtype=float32)"
4771,"tf.Tensor(3.5724983, shape=(), dtype=float32)"
4772,"tf.Tensor(3.5813787, shape=(), dtype=float32)"
4773,"tf.Tensor(3.516237, shape=(), dtype=float32)"
4774,"tf.Tensor(3.5628781, shape=(), dtype=float32)"
4775,"tf.Tensor(3.5498564, shape=(), dtype=float32)"
4776,"tf.Tensor(3.55164, shape=(), dtype=float32)"
4777,"tf.Tensor(3.5492835, shape=(), dtype=float32)"
4778,"tf.Tensor(3.5288086, shape=(), dtype=float32)"
4779,"tf.Tensor(3.5436654, shape=(), dtype=float32)"
4780,"tf.Tensor(3.5288851, shape=(), dtype=float32)"
4781,"tf.Tensor(3.5203502, shape=(), dtype=float32)"
4782,"tf.Tensor(3.5397587, shape=(), dtype=float32)"
4783,"tf.Tensor(3.5154636, shape=(), dtype=float32)"
4784,"tf.Tensor(3.5068378, shape=(), dtype=float32)"
4785,"tf.Tensor(3.5389972, shape=(), dtype=float32)"
4786,"tf.Tensor(3.547104, shape=(), dtype=float32)"
4787,"tf.Tensor(3.5419235, shape=(), dtype=float32)"
4788,"tf.Tensor(3.532019, shape=(), dtype=float32)"
4789,"tf.Tensor(3.5718164, shape=(), dtype=float32)"
4790,"tf.Tensor(3.5570705, shape=(), dtype=float32)"
4791,"tf.Tensor(3.5948849, shape=(), dtype=float32)"
4792,"tf.Tensor(3.5793333, shape=(), dtype=float32)"
4793,"tf.Tensor(3.5765274, shape=(), dtype=float32)"
4794,"tf.Tensor(3.5814142, shape=(), dtype=float32)"
4795,"tf.Tensor(3.5601954, shape=(), dtype=float32)"
4796,"tf.Tensor(3.5883908, shape=(), dtype=float32)"
4797,"tf.Tensor(3.56443, shape=(), dtype=float32)"
4798,"tf.Tensor(3.5342867, shape=(), dtype=float32)"
4799,"tf.Tensor(3.5255156, shape=(), dtype=float32)"
4800,"tf.Tensor(3.5365195, shape=(), dtype=float32)"
4801,"tf.Tensor(3.545737, shape=(), dtype=float32)"
4802,"tf.Tensor(3.5478215, shape=(), dtype=float32)"
4803,"tf.Tensor(3.582571, shape=(), dtype=float32)"
4804,"tf.Tensor(3.5522003, shape=(), dtype=float32)"
4805,"tf.Tensor(3.5882056, shape=(), dtype=float32)"
4806,"tf.Tensor(3.5779715, shape=(), dtype=float32)"
4807,"tf.Tensor(3.5587106, shape=(), dtype=float32)"
4808,"tf.Tensor(3.5647213, shape=(), dtype=float32)"
4809,"tf.Tensor(3.544387, shape=(), dtype=float32)"
4810,"tf.Tensor(3.5100565, shape=(), dtype=float32)"
4811,"tf.Tensor(3.5179574, shape=(), dtype=float32)"
4812,"tf.Tensor(3.5283246, shape=(), dtype=float32)"
4813,"tf.Tensor(3.484623, shape=(), dtype=float32)"
4814,"tf.Tensor(3.5598214, shape=(), dtype=float32)"
4815,"tf.Tensor(3.547512, shape=(), dtype=float32)"
4816,"tf.Tensor(3.5634975, shape=(), dtype=float32)"
4817,"tf.Tensor(3.5814195, shape=(), dtype=float32)"
4818,"tf.Tensor(3.5695982, shape=(), dtype=float32)"
4819,"tf.Tensor(3.5783644, shape=(), dtype=float32)"
4820,"tf.Tensor(3.5778012, shape=(), dtype=float32)"
4821,"tf.Tensor(3.5312219, shape=(), dtype=float32)"
4822,"tf.Tensor(3.536714, shape=(), dtype=float32)"
4823,"tf.Tensor(3.502587, shape=(), dtype=float32)"
4824,"tf.Tensor(3.491423, shape=(), dtype=float32)"
4825,"tf.Tensor(3.5126412, shape=(), dtype=float32)"
4826,"tf.Tensor(3.5042999, shape=(), dtype=float32)"
4827,"tf.Tensor(3.5320559, shape=(), dtype=float32)"
4828,"tf.Tensor(3.5185118, shape=(), dtype=float32)"
4829,"tf.Tensor(3.5339255, shape=(), dtype=float32)"
4830,"tf.Tensor(3.519999, shape=(), dtype=float32)"
4831,"tf.Tensor(3.5578885, shape=(), dtype=float32)"
4832,"tf.Tensor(3.582302, shape=(), dtype=float32)"
4833,"tf.Tensor(3.6107442, shape=(), dtype=float32)"
4834,"tf.Tensor(3.585997, shape=(), dtype=float32)"
4835,"tf.Tensor(3.5722473, shape=(), dtype=float32)"
4836,"tf.Tensor(3.569522, shape=(), dtype=float32)"
4837,"tf.Tensor(3.5325246, shape=(), dtype=float32)"
4838,"tf.Tensor(3.5445137, shape=(), dtype=float32)"
4839,"tf.Tensor(3.5480921, shape=(), dtype=float32)"
4840,"tf.Tensor(3.5265226, shape=(), dtype=float32)"
4841,"tf.Tensor(3.533227, shape=(), dtype=float32)"
4842,"tf.Tensor(3.535149, shape=(), dtype=float32)"
4843,"tf.Tensor(3.5468876, shape=(), dtype=float32)"
4844,"tf.Tensor(3.5313632, shape=(), dtype=float32)"
4845,"tf.Tensor(3.5550082, shape=(), dtype=float32)"
4846,"tf.Tensor(3.5372343, shape=(), dtype=float32)"
4847,"tf.Tensor(3.5513403, shape=(), dtype=float32)"
4848,"tf.Tensor(3.5487094, shape=(), dtype=float32)"
4849,"tf.Tensor(3.566447, shape=(), dtype=float32)"
4850,"tf.Tensor(3.5636513, shape=(), dtype=float32)"
4851,"tf.Tensor(3.5901222, shape=(), dtype=float32)"
4852,"tf.Tensor(3.5683982, shape=(), dtype=float32)"
4853,"tf.Tensor(3.569282, shape=(), dtype=float32)"
4854,"tf.Tensor(3.569116, shape=(), dtype=float32)"
4855,"tf.Tensor(3.571364, shape=(), dtype=float32)"
4856,"tf.Tensor(3.5697627, shape=(), dtype=float32)"
4857,"tf.Tensor(3.5225363, shape=(), dtype=float32)"
4858,"tf.Tensor(3.5702262, shape=(), dtype=float32)"
4859,"tf.Tensor(3.5521393, shape=(), dtype=float32)"
4860,"tf.Tensor(3.521587, shape=(), dtype=float32)"
4861,"tf.Tensor(3.521753, shape=(), dtype=float32)"
4862,"tf.Tensor(3.5519452, shape=(), dtype=float32)"
4863,"tf.Tensor(3.556377, shape=(), dtype=float32)"
4864,"tf.Tensor(3.525536, shape=(), dtype=float32)"
4865,"tf.Tensor(3.5621073, shape=(), dtype=float32)"
4866,"tf.Tensor(3.5523968, shape=(), dtype=float32)"
4867,"tf.Tensor(3.5277653, shape=(), dtype=float32)"
4868,"tf.Tensor(3.550141, shape=(), dtype=float32)"
4869,"tf.Tensor(3.5567799, shape=(), dtype=float32)"
4870,"tf.Tensor(3.5733361, shape=(), dtype=float32)"
4871,"tf.Tensor(3.552706, shape=(), dtype=float32)"
4872,"tf.Tensor(3.5530274, shape=(), dtype=float32)"
4873,"tf.Tensor(3.5810997, shape=(), dtype=float32)"
4874,"tf.Tensor(3.560068, shape=(), dtype=float32)"
4875,"tf.Tensor(3.5858893, shape=(), dtype=float32)"
4876,"tf.Tensor(3.5999923, shape=(), dtype=float32)"
4877,"tf.Tensor(3.5755544, shape=(), dtype=float32)"
4878,"tf.Tensor(3.6120844, shape=(), dtype=float32)"
4879,"tf.Tensor(3.5493786, shape=(), dtype=float32)"
4880,"tf.Tensor(3.5489142, shape=(), dtype=float32)"
4881,"tf.Tensor(3.580084, shape=(), dtype=float32)"
4882,"tf.Tensor(3.5592616, shape=(), dtype=float32)"
4883,"tf.Tensor(3.5664945, shape=(), dtype=float32)"
4884,"tf.Tensor(3.5442803, shape=(), dtype=float32)"
4885,"tf.Tensor(3.5778244, shape=(), dtype=float32)"
4886,"tf.Tensor(3.5883439, shape=(), dtype=float32)"
4887,"tf.Tensor(3.588199, shape=(), dtype=float32)"
4888,"tf.Tensor(3.5857904, shape=(), dtype=float32)"
4889,"tf.Tensor(3.5800524, shape=(), dtype=float32)"
