Step,Train_loss
4468,"tf.Tensor(2.6843042, shape=(), dtype=float32)"
4469,"tf.Tensor(2.6251423, shape=(), dtype=float32)"
4470,"tf.Tensor(2.6111197, shape=(), dtype=float32)"
4471,"tf.Tensor(2.6193793, shape=(), dtype=float32)"
4472,"tf.Tensor(2.623863, shape=(), dtype=float32)"
4473,"tf.Tensor(2.706376, shape=(), dtype=float32)"
4474,"tf.Tensor(2.7139792, shape=(), dtype=float32)"
4475,"tf.Tensor(2.6700602, shape=(), dtype=float32)"
4476,"tf.Tensor(2.6096745, shape=(), dtype=float32)"
4477,"tf.Tensor(2.572806, shape=(), dtype=float32)"
4478,"tf.Tensor(2.605165, shape=(), dtype=float32)"
4479,"tf.Tensor(2.620487, shape=(), dtype=float32)"
4480,"tf.Tensor(2.625678, shape=(), dtype=float32)"
4481,"tf.Tensor(2.622603, shape=(), dtype=float32)"
4482,"tf.Tensor(2.6107721, shape=(), dtype=float32)"
4483,"tf.Tensor(2.6371572, shape=(), dtype=float32)"
4484,"tf.Tensor(2.6237059, shape=(), dtype=float32)"
4485,"tf.Tensor(2.6015782, shape=(), dtype=float32)"
4486,"tf.Tensor(2.619335, shape=(), dtype=float32)"
4487,"tf.Tensor(2.6235073, shape=(), dtype=float32)"
4488,"tf.Tensor(2.672239, shape=(), dtype=float32)"
4489,"tf.Tensor(2.6687176, shape=(), dtype=float32)"
4490,"tf.Tensor(2.6325798, shape=(), dtype=float32)"
4491,"tf.Tensor(2.5926661, shape=(), dtype=float32)"
4492,"tf.Tensor(2.623949, shape=(), dtype=float32)"
4493,"tf.Tensor(2.651422, shape=(), dtype=float32)"
4494,"tf.Tensor(2.6424463, shape=(), dtype=float32)"
4495,"tf.Tensor(2.6162672, shape=(), dtype=float32)"
4496,"tf.Tensor(2.5900474, shape=(), dtype=float32)"
4497,"tf.Tensor(2.6139455, shape=(), dtype=float32)"
4498,"tf.Tensor(2.6514726, shape=(), dtype=float32)"
4499,"tf.Tensor(2.6872873, shape=(), dtype=float32)"
4500,"tf.Tensor(2.685189, shape=(), dtype=float32)"
4501,"tf.Tensor(2.6176195, shape=(), dtype=float32)"
4502,"tf.Tensor(2.6254904, shape=(), dtype=float32)"
4503,"tf.Tensor(2.5939822, shape=(), dtype=float32)"
4504,"tf.Tensor(2.6458123, shape=(), dtype=float32)"
4505,"tf.Tensor(2.6816971, shape=(), dtype=float32)"
4506,"tf.Tensor(2.6548777, shape=(), dtype=float32)"
4507,"tf.Tensor(2.5804038, shape=(), dtype=float32)"
4508,"tf.Tensor(2.5861835, shape=(), dtype=float32)"
4509,"tf.Tensor(2.6138005, shape=(), dtype=float32)"
4510,"tf.Tensor(2.6699052, shape=(), dtype=float32)"
4511,"tf.Tensor(2.6961117, shape=(), dtype=float32)"
4512,"tf.Tensor(2.655006, shape=(), dtype=float32)"
4513,"tf.Tensor(2.6326387, shape=(), dtype=float32)"
4514,"tf.Tensor(2.607226, shape=(), dtype=float32)"
4515,"tf.Tensor(2.650096, shape=(), dtype=float32)"
4516,"tf.Tensor(2.6591911, shape=(), dtype=float32)"
4517,"tf.Tensor(2.6748068, shape=(), dtype=float32)"
4518,"tf.Tensor(2.6271553, shape=(), dtype=float32)"
4519,"tf.Tensor(2.6672254, shape=(), dtype=float32)"
4520,"tf.Tensor(2.6504166, shape=(), dtype=float32)"
4521,"tf.Tensor(2.6425195, shape=(), dtype=float32)"
4522,"tf.Tensor(2.6500363, shape=(), dtype=float32)"
4523,"tf.Tensor(2.6212058, shape=(), dtype=float32)"
4524,"tf.Tensor(2.592627, shape=(), dtype=float32)"
4525,"tf.Tensor(2.6238418, shape=(), dtype=float32)"
4526,"tf.Tensor(2.671606, shape=(), dtype=float32)"
4527,"tf.Tensor(2.6751745, shape=(), dtype=float32)"
4528,"tf.Tensor(2.6305647, shape=(), dtype=float32)"
4529,"tf.Tensor(2.6184382, shape=(), dtype=float32)"
4530,"tf.Tensor(2.635218, shape=(), dtype=float32)"
4531,"tf.Tensor(2.6812296, shape=(), dtype=float32)"
4532,"tf.Tensor(2.684889, shape=(), dtype=float32)"
4533,"tf.Tensor(2.6239796, shape=(), dtype=float32)"
4534,"tf.Tensor(2.607672, shape=(), dtype=float32)"
4535,"tf.Tensor(2.6138053, shape=(), dtype=float32)"
4536,"tf.Tensor(2.679763, shape=(), dtype=float32)"
4537,"tf.Tensor(2.6890926, shape=(), dtype=float32)"
4538,"tf.Tensor(2.6561835, shape=(), dtype=float32)"
4539,"tf.Tensor(2.5953832, shape=(), dtype=float32)"
4540,"tf.Tensor(2.623332, shape=(), dtype=float32)"
4541,"tf.Tensor(2.6538124, shape=(), dtype=float32)"
4542,"tf.Tensor(2.6165907, shape=(), dtype=float32)"
4543,"tf.Tensor(2.6313257, shape=(), dtype=float32)"
4544,"tf.Tensor(2.5930543, shape=(), dtype=float32)"
4545,"tf.Tensor(2.6173587, shape=(), dtype=float32)"
4546,"tf.Tensor(2.674001, shape=(), dtype=float32)"
4547,"tf.Tensor(2.6658552, shape=(), dtype=float32)"
4548,"tf.Tensor(2.584865, shape=(), dtype=float32)"
4549,"tf.Tensor(2.576053, shape=(), dtype=float32)"
4550,"tf.Tensor(2.614519, shape=(), dtype=float32)"
4551,"tf.Tensor(2.6796076, shape=(), dtype=float32)"
4552,"tf.Tensor(2.6723847, shape=(), dtype=float32)"
4553,"tf.Tensor(2.6282668, shape=(), dtype=float32)"
4554,"tf.Tensor(2.602684, shape=(), dtype=float32)"
4555,"tf.Tensor(2.5882912, shape=(), dtype=float32)"
4556,"tf.Tensor(2.6479752, shape=(), dtype=float32)"
4557,"tf.Tensor(2.6510348, shape=(), dtype=float32)"
4558,"tf.Tensor(2.6385758, shape=(), dtype=float32)"
4559,"tf.Tensor(2.6492085, shape=(), dtype=float32)"
4560,"tf.Tensor(2.6487997, shape=(), dtype=float32)"
4561,"tf.Tensor(2.6696718, shape=(), dtype=float32)"
4562,"tf.Tensor(2.6907911, shape=(), dtype=float32)"
4563,"tf.Tensor(2.6272104, shape=(), dtype=float32)"
4564,"tf.Tensor(2.5765758, shape=(), dtype=float32)"
4565,"tf.Tensor(2.626452, shape=(), dtype=float32)"
4566,"tf.Tensor(2.6568155, shape=(), dtype=float32)"
4567,"tf.Tensor(2.7138782, shape=(), dtype=float32)"
4568,"tf.Tensor(2.6784325, shape=(), dtype=float32)"
4569,"tf.Tensor(2.6085024, shape=(), dtype=float32)"
4570,"tf.Tensor(2.6016724, shape=(), dtype=float32)"
4571,"tf.Tensor(2.6131496, shape=(), dtype=float32)"
4572,"tf.Tensor(2.657706, shape=(), dtype=float32)"
4573,"tf.Tensor(2.714856, shape=(), dtype=float32)"
4574,"tf.Tensor(2.700543, shape=(), dtype=float32)"
4575,"tf.Tensor(2.6549833, shape=(), dtype=float32)"
4576,"tf.Tensor(2.6420105, shape=(), dtype=float32)"
4577,"tf.Tensor(2.6417556, shape=(), dtype=float32)"
4578,"tf.Tensor(2.6901584, shape=(), dtype=float32)"
4579,"tf.Tensor(2.6965985, shape=(), dtype=float32)"
4580,"tf.Tensor(2.6300187, shape=(), dtype=float32)"
4581,"tf.Tensor(2.5954454, shape=(), dtype=float32)"
4582,"tf.Tensor(2.5752647, shape=(), dtype=float32)"
4583,"tf.Tensor(2.6004617, shape=(), dtype=float32)"
4584,"tf.Tensor(2.642198, shape=(), dtype=float32)"
4585,"tf.Tensor(2.6770544, shape=(), dtype=float32)"
4586,"tf.Tensor(2.6065993, shape=(), dtype=float32)"
4587,"tf.Tensor(2.5844383, shape=(), dtype=float32)"
4588,"tf.Tensor(2.5813339, shape=(), dtype=float32)"
4589,"tf.Tensor(2.6396093, shape=(), dtype=float32)"
4590,"tf.Tensor(2.675177, shape=(), dtype=float32)"
4591,"tf.Tensor(2.6440573, shape=(), dtype=float32)"
4592,"tf.Tensor(2.6212509, shape=(), dtype=float32)"
4593,"tf.Tensor(2.6229296, shape=(), dtype=float32)"
4594,"tf.Tensor(2.639551, shape=(), dtype=float32)"
4595,"tf.Tensor(2.660954, shape=(), dtype=float32)"
4596,"tf.Tensor(2.6583781, shape=(), dtype=float32)"
4597,"tf.Tensor(2.625931, shape=(), dtype=float32)"
4598,"tf.Tensor(2.6225445, shape=(), dtype=float32)"
4599,"tf.Tensor(2.6582735, shape=(), dtype=float32)"
4600,"tf.Tensor(2.6433606, shape=(), dtype=float32)"
4601,"tf.Tensor(2.6436098, shape=(), dtype=float32)"
4602,"tf.Tensor(2.5881295, shape=(), dtype=float32)"
4603,"tf.Tensor(2.5326934, shape=(), dtype=float32)"
4604,"tf.Tensor(2.5803094, shape=(), dtype=float32)"
4605,"tf.Tensor(2.6901875, shape=(), dtype=float32)"
4606,"tf.Tensor(2.6888185, shape=(), dtype=float32)"
4607,"tf.Tensor(2.6528862, shape=(), dtype=float32)"
4608,"tf.Tensor(2.5815759, shape=(), dtype=float32)"
4609,"tf.Tensor(2.5643208, shape=(), dtype=float32)"
4610,"tf.Tensor(2.6131752, shape=(), dtype=float32)"
4611,"tf.Tensor(2.6961133, shape=(), dtype=float32)"
4612,"tf.Tensor(2.6958318, shape=(), dtype=float32)"
4613,"tf.Tensor(2.63727, shape=(), dtype=float32)"
4614,"tf.Tensor(2.5960684, shape=(), dtype=float32)"
4615,"tf.Tensor(2.6298656, shape=(), dtype=float32)"
4616,"tf.Tensor(2.713614, shape=(), dtype=float32)"
4617,"tf.Tensor(2.6753194, shape=(), dtype=float32)"
4618,"tf.Tensor(2.6618357, shape=(), dtype=float32)"
4619,"tf.Tensor(2.5753188, shape=(), dtype=float32)"
4620,"tf.Tensor(2.5982406, shape=(), dtype=float32)"
4621,"tf.Tensor(2.649689, shape=(), dtype=float32)"
4622,"tf.Tensor(2.7204914, shape=(), dtype=float32)"
4623,"tf.Tensor(2.7232018, shape=(), dtype=float32)"
4624,"tf.Tensor(2.6642666, shape=(), dtype=float32)"
4625,"tf.Tensor(2.5899642, shape=(), dtype=float32)"
4626,"tf.Tensor(2.5823212, shape=(), dtype=float32)"
4627,"tf.Tensor(2.7035866, shape=(), dtype=float32)"
4628,"tf.Tensor(2.7423093, shape=(), dtype=float32)"
4629,"tf.Tensor(2.6768894, shape=(), dtype=float32)"
4630,"tf.Tensor(2.6170068, shape=(), dtype=float32)"
4631,"tf.Tensor(2.5466385, shape=(), dtype=float32)"
4632,"tf.Tensor(2.637192, shape=(), dtype=float32)"
4633,"tf.Tensor(2.7360194, shape=(), dtype=float32)"
4634,"tf.Tensor(2.7580805, shape=(), dtype=float32)"
4635,"tf.Tensor(2.7244644, shape=(), dtype=float32)"
4636,"tf.Tensor(2.6474338, shape=(), dtype=float32)"
4637,"tf.Tensor(2.557673, shape=(), dtype=float32)"
4638,"tf.Tensor(2.5862103, shape=(), dtype=float32)"
4639,"tf.Tensor(2.671671, shape=(), dtype=float32)"
4640,"tf.Tensor(2.755196, shape=(), dtype=float32)"
4641,"tf.Tensor(2.7574506, shape=(), dtype=float32)"
4642,"tf.Tensor(2.728682, shape=(), dtype=float32)"
4643,"tf.Tensor(2.593151, shape=(), dtype=float32)"
4644,"tf.Tensor(2.573772, shape=(), dtype=float32)"
4645,"tf.Tensor(2.612277, shape=(), dtype=float32)"
4646,"tf.Tensor(2.668885, shape=(), dtype=float32)"
4647,"tf.Tensor(2.681052, shape=(), dtype=float32)"
4648,"tf.Tensor(2.7003562, shape=(), dtype=float32)"
4649,"tf.Tensor(2.668225, shape=(), dtype=float32)"
4650,"tf.Tensor(2.6506743, shape=(), dtype=float32)"
4651,"tf.Tensor(2.6886468, shape=(), dtype=float32)"
4652,"tf.Tensor(2.6543877, shape=(), dtype=float32)"
4653,"tf.Tensor(2.6612413, shape=(), dtype=float32)"
4654,"tf.Tensor(2.5991528, shape=(), dtype=float32)"
4655,"tf.Tensor(2.5893555, shape=(), dtype=float32)"
4656,"tf.Tensor(2.6308603, shape=(), dtype=float32)"
4657,"tf.Tensor(2.671681, shape=(), dtype=float32)"
4658,"tf.Tensor(2.6949337, shape=(), dtype=float32)"
4659,"tf.Tensor(2.7011323, shape=(), dtype=float32)"
4660,"tf.Tensor(2.6515017, shape=(), dtype=float32)"
4661,"tf.Tensor(2.5967553, shape=(), dtype=float32)"
4662,"tf.Tensor(2.5932794, shape=(), dtype=float32)"
4663,"tf.Tensor(2.622944, shape=(), dtype=float32)"
4664,"tf.Tensor(2.6466155, shape=(), dtype=float32)"
4665,"tf.Tensor(2.67872, shape=(), dtype=float32)"
4666,"tf.Tensor(2.682021, shape=(), dtype=float32)"
4667,"tf.Tensor(2.6598494, shape=(), dtype=float32)"
4668,"tf.Tensor(2.6479957, shape=(), dtype=float32)"
4669,"tf.Tensor(2.6048343, shape=(), dtype=float32)"
4670,"tf.Tensor(2.6283937, shape=(), dtype=float32)"
4671,"tf.Tensor(2.6297042, shape=(), dtype=float32)"
4672,"tf.Tensor(2.6743233, shape=(), dtype=float32)"
4673,"tf.Tensor(2.6494308, shape=(), dtype=float32)"
4674,"tf.Tensor(2.6491373, shape=(), dtype=float32)"
4675,"tf.Tensor(2.6314301, shape=(), dtype=float32)"
4676,"tf.Tensor(2.6185524, shape=(), dtype=float32)"
4677,"tf.Tensor(2.620889, shape=(), dtype=float32)"
4678,"tf.Tensor(2.6367908, shape=(), dtype=float32)"
4679,"tf.Tensor(2.6247592, shape=(), dtype=float32)"
4680,"tf.Tensor(2.5906074, shape=(), dtype=float32)"
4681,"tf.Tensor(2.5765398, shape=(), dtype=float32)"
4682,"tf.Tensor(2.6044774, shape=(), dtype=float32)"
4683,"tf.Tensor(2.6500063, shape=(), dtype=float32)"
4684,"tf.Tensor(2.6437216, shape=(), dtype=float32)"
4685,"tf.Tensor(2.662847, shape=(), dtype=float32)"
4686,"tf.Tensor(2.6224952, shape=(), dtype=float32)"
4687,"tf.Tensor(2.618677, shape=(), dtype=float32)"
4688,"tf.Tensor(2.637885, shape=(), dtype=float32)"
4689,"tf.Tensor(2.681897, shape=(), dtype=float32)"
4690,"tf.Tensor(2.7083435, shape=(), dtype=float32)"
4691,"tf.Tensor(2.6464357, shape=(), dtype=float32)"
4692,"tf.Tensor(2.5918553, shape=(), dtype=float32)"
4693,"tf.Tensor(2.6003892, shape=(), dtype=float32)"
4694,"tf.Tensor(2.682445, shape=(), dtype=float32)"
4695,"tf.Tensor(2.7477617, shape=(), dtype=float32)"
4696,"tf.Tensor(2.7352316, shape=(), dtype=float32)"
4697,"tf.Tensor(2.6727047, shape=(), dtype=float32)"
4698,"tf.Tensor(2.570027, shape=(), dtype=float32)"
4699,"tf.Tensor(2.6528418, shape=(), dtype=float32)"
4700,"tf.Tensor(2.702934, shape=(), dtype=float32)"
4701,"tf.Tensor(2.700744, shape=(), dtype=float32)"
4702,"tf.Tensor(2.6912818, shape=(), dtype=float32)"
4703,"tf.Tensor(2.5969284, shape=(), dtype=float32)"
4704,"tf.Tensor(2.5481362, shape=(), dtype=float32)"
4705,"tf.Tensor(2.5840921, shape=(), dtype=float32)"
4706,"tf.Tensor(2.6581395, shape=(), dtype=float32)"
4707,"tf.Tensor(2.6875, shape=(), dtype=float32)"
4708,"tf.Tensor(2.6740363, shape=(), dtype=float32)"
4709,"tf.Tensor(2.630258, shape=(), dtype=float32)"
4710,"tf.Tensor(2.6187286, shape=(), dtype=float32)"
4711,"tf.Tensor(2.6295795, shape=(), dtype=float32)"
4712,"tf.Tensor(2.606731, shape=(), dtype=float32)"
4713,"tf.Tensor(2.5823798, shape=(), dtype=float32)"
4714,"tf.Tensor(2.6236832, shape=(), dtype=float32)"
4715,"tf.Tensor(2.6356947, shape=(), dtype=float32)"
4716,"tf.Tensor(2.6296437, shape=(), dtype=float32)"
4717,"tf.Tensor(2.65426, shape=(), dtype=float32)"
4718,"tf.Tensor(2.6413944, shape=(), dtype=float32)"
4719,"tf.Tensor(2.6078098, shape=(), dtype=float32)"
4720,"tf.Tensor(2.6475217, shape=(), dtype=float32)"
4721,"tf.Tensor(2.6540756, shape=(), dtype=float32)"
4722,"tf.Tensor(2.6245267, shape=(), dtype=float32)"
4723,"tf.Tensor(2.6155963, shape=(), dtype=float32)"
4724,"tf.Tensor(2.5942016, shape=(), dtype=float32)"
4725,"tf.Tensor(2.6633089, shape=(), dtype=float32)"
4726,"tf.Tensor(2.6769452, shape=(), dtype=float32)"
4727,"tf.Tensor(2.669913, shape=(), dtype=float32)"
4728,"tf.Tensor(2.60015, shape=(), dtype=float32)"
4729,"tf.Tensor(2.5819635, shape=(), dtype=float32)"
4730,"tf.Tensor(2.635892, shape=(), dtype=float32)"
4731,"tf.Tensor(2.7080016, shape=(), dtype=float32)"
4732,"tf.Tensor(2.7320225, shape=(), dtype=float32)"
4733,"tf.Tensor(2.6806026, shape=(), dtype=float32)"
4734,"tf.Tensor(2.6184494, shape=(), dtype=float32)"
4735,"tf.Tensor(2.6247041, shape=(), dtype=float32)"
4736,"tf.Tensor(2.6576364, shape=(), dtype=float32)"
4737,"tf.Tensor(2.7072453, shape=(), dtype=float32)"
4738,"tf.Tensor(2.6755464, shape=(), dtype=float32)"
4739,"tf.Tensor(2.6537752, shape=(), dtype=float32)"
4740,"tf.Tensor(2.6439078, shape=(), dtype=float32)"
4741,"tf.Tensor(2.6294806, shape=(), dtype=float32)"
4742,"tf.Tensor(2.643176, shape=(), dtype=float32)"
4743,"tf.Tensor(2.6439185, shape=(), dtype=float32)"
4744,"tf.Tensor(2.6242547, shape=(), dtype=float32)"
4745,"tf.Tensor(2.6367764, shape=(), dtype=float32)"
4746,"tf.Tensor(2.6335943, shape=(), dtype=float32)"
4747,"tf.Tensor(2.6379433, shape=(), dtype=float32)"
4748,"tf.Tensor(2.6370454, shape=(), dtype=float32)"
4749,"tf.Tensor(2.6459198, shape=(), dtype=float32)"
4750,"tf.Tensor(2.628925, shape=(), dtype=float32)"
4751,"tf.Tensor(2.61608, shape=(), dtype=float32)"
4752,"tf.Tensor(2.612969, shape=(), dtype=float32)"
4753,"tf.Tensor(2.6765616, shape=(), dtype=float32)"
4754,"tf.Tensor(2.6560156, shape=(), dtype=float32)"
4755,"tf.Tensor(2.6481972, shape=(), dtype=float32)"
4756,"tf.Tensor(2.6424434, shape=(), dtype=float32)"
4757,"tf.Tensor(2.6437767, shape=(), dtype=float32)"
4758,"tf.Tensor(2.6100771, shape=(), dtype=float32)"
4759,"tf.Tensor(2.6462314, shape=(), dtype=float32)"
4760,"tf.Tensor(2.6343732, shape=(), dtype=float32)"
4761,"tf.Tensor(2.614853, shape=(), dtype=float32)"
4762,"tf.Tensor(2.6504307, shape=(), dtype=float32)"
4763,"tf.Tensor(2.645761, shape=(), dtype=float32)"
4764,"tf.Tensor(2.6261683, shape=(), dtype=float32)"
4765,"tf.Tensor(2.614928, shape=(), dtype=float32)"
4766,"tf.Tensor(2.6268764, shape=(), dtype=float32)"
4767,"tf.Tensor(2.6799715, shape=(), dtype=float32)"
4768,"tf.Tensor(2.7182937, shape=(), dtype=float32)"
4769,"tf.Tensor(2.6579015, shape=(), dtype=float32)"
4770,"tf.Tensor(2.5824525, shape=(), dtype=float32)"
4771,"tf.Tensor(2.5684223, shape=(), dtype=float32)"
4772,"tf.Tensor(2.7041287, shape=(), dtype=float32)"
4773,"tf.Tensor(2.7399602, shape=(), dtype=float32)"
4774,"tf.Tensor(2.7156448, shape=(), dtype=float32)"
4775,"tf.Tensor(2.6281567, shape=(), dtype=float32)"
4776,"tf.Tensor(2.529379, shape=(), dtype=float32)"
4777,"tf.Tensor(2.6007733, shape=(), dtype=float32)"
4778,"tf.Tensor(2.7347686, shape=(), dtype=float32)"
4779,"tf.Tensor(2.8256943, shape=(), dtype=float32)"
4780,"tf.Tensor(2.7548637, shape=(), dtype=float32)"
4781,"tf.Tensor(2.6113286, shape=(), dtype=float32)"
4782,"tf.Tensor(2.535132, shape=(), dtype=float32)"
4783,"tf.Tensor(2.5057745, shape=(), dtype=float32)"
4784,"tf.Tensor(2.6572087, shape=(), dtype=float32)"
4785,"tf.Tensor(2.8002565, shape=(), dtype=float32)"
4786,"tf.Tensor(2.8292613, shape=(), dtype=float32)"
4787,"tf.Tensor(2.730677, shape=(), dtype=float32)"
4788,"tf.Tensor(2.6369588, shape=(), dtype=float32)"
4789,"tf.Tensor(2.554718, shape=(), dtype=float32)"
4790,"tf.Tensor(2.5806448, shape=(), dtype=float32)"
4791,"tf.Tensor(2.6632924, shape=(), dtype=float32)"
4792,"tf.Tensor(2.7569513, shape=(), dtype=float32)"
4793,"tf.Tensor(2.769589, shape=(), dtype=float32)"
4794,"tf.Tensor(2.7027612, shape=(), dtype=float32)"
4795,"tf.Tensor(2.6582444, shape=(), dtype=float32)"
4796,"tf.Tensor(2.6269898, shape=(), dtype=float32)"
4797,"tf.Tensor(2.6239789, shape=(), dtype=float32)"
4798,"tf.Tensor(2.6435657, shape=(), dtype=float32)"
4799,"tf.Tensor(2.6889849, shape=(), dtype=float32)"
4800,"tf.Tensor(2.6991618, shape=(), dtype=float32)"
4801,"tf.Tensor(2.685575, shape=(), dtype=float32)"
4802,"tf.Tensor(2.6496954, shape=(), dtype=float32)"
4803,"tf.Tensor(2.6390781, shape=(), dtype=float32)"
4804,"tf.Tensor(2.6225626, shape=(), dtype=float32)"
4805,"tf.Tensor(2.6050973, shape=(), dtype=float32)"
4806,"tf.Tensor(2.6068053, shape=(), dtype=float32)"
4807,"tf.Tensor(2.626509, shape=(), dtype=float32)"
4808,"tf.Tensor(2.6855984, shape=(), dtype=float32)"
4809,"tf.Tensor(2.6794775, shape=(), dtype=float32)"
4810,"tf.Tensor(2.6542034, shape=(), dtype=float32)"
4811,"tf.Tensor(2.6936529, shape=(), dtype=float32)"
4812,"tf.Tensor(2.6742218, shape=(), dtype=float32)"
4813,"tf.Tensor(2.6219947, shape=(), dtype=float32)"
4814,"tf.Tensor(2.6042109, shape=(), dtype=float32)"
4815,"tf.Tensor(2.6065843, shape=(), dtype=float32)"
4816,"tf.Tensor(2.646656, shape=(), dtype=float32)"
4817,"tf.Tensor(2.6979475, shape=(), dtype=float32)"
4818,"tf.Tensor(2.6713126, shape=(), dtype=float32)"
4819,"tf.Tensor(2.6452076, shape=(), dtype=float32)"
4820,"tf.Tensor(2.5725598, shape=(), dtype=float32)"
4821,"tf.Tensor(2.5935926, shape=(), dtype=float32)"
4822,"tf.Tensor(2.620823, shape=(), dtype=float32)"
4823,"tf.Tensor(2.6378489, shape=(), dtype=float32)"
4824,"tf.Tensor(2.6682231, shape=(), dtype=float32)"
4825,"tf.Tensor(2.6608543, shape=(), dtype=float32)"
4826,"tf.Tensor(2.6251218, shape=(), dtype=float32)"
4827,"tf.Tensor(2.6470683, shape=(), dtype=float32)"
4828,"tf.Tensor(2.6422834, shape=(), dtype=float32)"
4829,"tf.Tensor(2.6179495, shape=(), dtype=float32)"
4830,"tf.Tensor(2.6486175, shape=(), dtype=float32)"
4831,"tf.Tensor(2.6329446, shape=(), dtype=float32)"
4832,"tf.Tensor(2.646392, shape=(), dtype=float32)"
4833,"tf.Tensor(2.6608148, shape=(), dtype=float32)"
4834,"tf.Tensor(2.6908052, shape=(), dtype=float32)"
4835,"tf.Tensor(2.6795218, shape=(), dtype=float32)"
4836,"tf.Tensor(2.6516907, shape=(), dtype=float32)"
4837,"tf.Tensor(2.6142883, shape=(), dtype=float32)"
4838,"tf.Tensor(2.605758, shape=(), dtype=float32)"
4839,"tf.Tensor(2.6535516, shape=(), dtype=float32)"
4840,"tf.Tensor(2.6546338, shape=(), dtype=float32)"
4841,"tf.Tensor(2.6197724, shape=(), dtype=float32)"
4842,"tf.Tensor(2.5703757, shape=(), dtype=float32)"
4843,"tf.Tensor(2.605045, shape=(), dtype=float32)"
4844,"tf.Tensor(2.664554, shape=(), dtype=float32)"
4845,"tf.Tensor(2.7078114, shape=(), dtype=float32)"
4846,"tf.Tensor(2.6883168, shape=(), dtype=float32)"
4847,"tf.Tensor(2.6235456, shape=(), dtype=float32)"
4848,"tf.Tensor(2.6328962, shape=(), dtype=float32)"
4849,"tf.Tensor(2.6554866, shape=(), dtype=float32)"
4850,"tf.Tensor(2.699245, shape=(), dtype=float32)"
4851,"tf.Tensor(2.6801214, shape=(), dtype=float32)"
4852,"tf.Tensor(2.6441908, shape=(), dtype=float32)"
4853,"tf.Tensor(2.6452785, shape=(), dtype=float32)"
4854,"tf.Tensor(2.626216, shape=(), dtype=float32)"
4855,"tf.Tensor(2.643641, shape=(), dtype=float32)"
4856,"tf.Tensor(2.6482515, shape=(), dtype=float32)"
4857,"tf.Tensor(2.643343, shape=(), dtype=float32)"
4858,"tf.Tensor(2.6361198, shape=(), dtype=float32)"
4859,"tf.Tensor(2.6541374, shape=(), dtype=float32)"
4860,"tf.Tensor(2.6394384, shape=(), dtype=float32)"
4861,"tf.Tensor(2.607375, shape=(), dtype=float32)"
4862,"tf.Tensor(2.5942461, shape=(), dtype=float32)"
4863,"tf.Tensor(2.6351972, shape=(), dtype=float32)"
4864,"tf.Tensor(2.6600065, shape=(), dtype=float32)"
4865,"tf.Tensor(2.6568434, shape=(), dtype=float32)"
4866,"tf.Tensor(2.6210954, shape=(), dtype=float32)"
4867,"tf.Tensor(2.6120193, shape=(), dtype=float32)"
4868,"tf.Tensor(2.6176343, shape=(), dtype=float32)"
4869,"tf.Tensor(2.6924856, shape=(), dtype=float32)"
4870,"tf.Tensor(2.6937566, shape=(), dtype=float32)"
4871,"tf.Tensor(2.6544132, shape=(), dtype=float32)"
4872,"tf.Tensor(2.6209471, shape=(), dtype=float32)"
4873,"tf.Tensor(2.6059353, shape=(), dtype=float32)"
4874,"tf.Tensor(2.6386619, shape=(), dtype=float32)"
4875,"tf.Tensor(2.7258966, shape=(), dtype=float32)"
4876,"tf.Tensor(2.7173738, shape=(), dtype=float32)"
4877,"tf.Tensor(2.628353, shape=(), dtype=float32)"
4878,"tf.Tensor(2.5640295, shape=(), dtype=float32)"
4879,"tf.Tensor(2.6048028, shape=(), dtype=float32)"
4880,"tf.Tensor(2.6723914, shape=(), dtype=float32)"
4881,"tf.Tensor(2.7066512, shape=(), dtype=float32)"
