Step,Train_loss
4267,"tf.Tensor(2.8784788, shape=(), dtype=float32)"
4268,"tf.Tensor(2.9091861, shape=(), dtype=float32)"
4269,"tf.Tensor(2.898618, shape=(), dtype=float32)"
4270,"tf.Tensor(2.8864393, shape=(), dtype=float32)"
4271,"tf.Tensor(2.863836, shape=(), dtype=float32)"
4272,"tf.Tensor(2.816124, shape=(), dtype=float32)"
4273,"tf.Tensor(2.8509212, shape=(), dtype=float32)"
4274,"tf.Tensor(2.841694, shape=(), dtype=float32)"
4275,"tf.Tensor(2.8666768, shape=(), dtype=float32)"
4276,"tf.Tensor(2.8624492, shape=(), dtype=float32)"
4277,"tf.Tensor(2.897929, shape=(), dtype=float32)"
4278,"tf.Tensor(2.884262, shape=(), dtype=float32)"
4279,"tf.Tensor(2.8654363, shape=(), dtype=float32)"
4280,"tf.Tensor(2.860382, shape=(), dtype=float32)"
4281,"tf.Tensor(2.8504446, shape=(), dtype=float32)"
4282,"tf.Tensor(2.8852048, shape=(), dtype=float32)"
4283,"tf.Tensor(2.8461068, shape=(), dtype=float32)"
4284,"tf.Tensor(2.8859692, shape=(), dtype=float32)"
4285,"tf.Tensor(2.8405678, shape=(), dtype=float32)"
4286,"tf.Tensor(2.835456, shape=(), dtype=float32)"
4287,"tf.Tensor(2.8107574, shape=(), dtype=float32)"
4288,"tf.Tensor(2.852201, shape=(), dtype=float32)"
4289,"tf.Tensor(2.8561723, shape=(), dtype=float32)"
4290,"tf.Tensor(2.8617463, shape=(), dtype=float32)"
4291,"tf.Tensor(2.8480425, shape=(), dtype=float32)"
4292,"tf.Tensor(2.815628, shape=(), dtype=float32)"
4293,"tf.Tensor(2.8245652, shape=(), dtype=float32)"
4294,"tf.Tensor(2.8579254, shape=(), dtype=float32)"
4295,"tf.Tensor(2.8518867, shape=(), dtype=float32)"
4296,"tf.Tensor(2.845076, shape=(), dtype=float32)"
4297,"tf.Tensor(2.8663795, shape=(), dtype=float32)"
4298,"tf.Tensor(2.8534157, shape=(), dtype=float32)"
4299,"tf.Tensor(2.841402, shape=(), dtype=float32)"
4300,"tf.Tensor(2.861521, shape=(), dtype=float32)"
4301,"tf.Tensor(2.907603, shape=(), dtype=float32)"
4302,"tf.Tensor(2.9280243, shape=(), dtype=float32)"
4303,"tf.Tensor(2.8870718, shape=(), dtype=float32)"
4304,"tf.Tensor(2.85864, shape=(), dtype=float32)"
4305,"tf.Tensor(2.800797, shape=(), dtype=float32)"
4306,"tf.Tensor(2.8305988, shape=(), dtype=float32)"
4307,"tf.Tensor(2.870555, shape=(), dtype=float32)"
4308,"tf.Tensor(2.9015675, shape=(), dtype=float32)"
4309,"tf.Tensor(2.8864653, shape=(), dtype=float32)"
4310,"tf.Tensor(2.8765445, shape=(), dtype=float32)"
4311,"tf.Tensor(2.8465538, shape=(), dtype=float32)"
4312,"tf.Tensor(2.8142202, shape=(), dtype=float32)"
4313,"tf.Tensor(2.8357327, shape=(), dtype=float32)"
4314,"tf.Tensor(2.8607197, shape=(), dtype=float32)"
4315,"tf.Tensor(2.8848112, shape=(), dtype=float32)"
4316,"tf.Tensor(2.881041, shape=(), dtype=float32)"
4317,"tf.Tensor(2.8360777, shape=(), dtype=float32)"
4318,"tf.Tensor(2.8421726, shape=(), dtype=float32)"
4319,"tf.Tensor(2.8698852, shape=(), dtype=float32)"
4320,"tf.Tensor(2.8487325, shape=(), dtype=float32)"
4321,"tf.Tensor(2.8765326, shape=(), dtype=float32)"
4322,"tf.Tensor(2.8642895, shape=(), dtype=float32)"
4323,"tf.Tensor(2.8122363, shape=(), dtype=float32)"
4324,"tf.Tensor(2.8422413, shape=(), dtype=float32)"
4325,"tf.Tensor(2.804061, shape=(), dtype=float32)"
4326,"tf.Tensor(2.8452263, shape=(), dtype=float32)"
4327,"tf.Tensor(2.8820643, shape=(), dtype=float32)"
4328,"tf.Tensor(2.8730109, shape=(), dtype=float32)"
4329,"tf.Tensor(2.8981755, shape=(), dtype=float32)"
4330,"tf.Tensor(2.8476753, shape=(), dtype=float32)"
4331,"tf.Tensor(2.8495362, shape=(), dtype=float32)"
4332,"tf.Tensor(2.8058023, shape=(), dtype=float32)"
4333,"tf.Tensor(2.839189, shape=(), dtype=float32)"
4334,"tf.Tensor(2.8654766, shape=(), dtype=float32)"
4335,"tf.Tensor(2.8284225, shape=(), dtype=float32)"
4336,"tf.Tensor(2.8740537, shape=(), dtype=float32)"
4337,"tf.Tensor(2.8374286, shape=(), dtype=float32)"
4338,"tf.Tensor(2.8628142, shape=(), dtype=float32)"
4339,"tf.Tensor(2.8631012, shape=(), dtype=float32)"
4340,"tf.Tensor(2.8777776, shape=(), dtype=float32)"
4341,"tf.Tensor(2.9209137, shape=(), dtype=float32)"
4342,"tf.Tensor(2.8731303, shape=(), dtype=float32)"
4343,"tf.Tensor(2.8310125, shape=(), dtype=float32)"
4344,"tf.Tensor(2.890376, shape=(), dtype=float32)"
4345,"tf.Tensor(2.850698, shape=(), dtype=float32)"
4346,"tf.Tensor(2.8844204, shape=(), dtype=float32)"
4347,"tf.Tensor(2.8764203, shape=(), dtype=float32)"
4348,"tf.Tensor(2.8637998, shape=(), dtype=float32)"
4349,"tf.Tensor(2.867035, shape=(), dtype=float32)"
4350,"tf.Tensor(2.8299654, shape=(), dtype=float32)"
4351,"tf.Tensor(2.867941, shape=(), dtype=float32)"
4352,"tf.Tensor(2.9200146, shape=(), dtype=float32)"
4353,"tf.Tensor(2.9516125, shape=(), dtype=float32)"
4354,"tf.Tensor(2.895074, shape=(), dtype=float32)"
4355,"tf.Tensor(2.9142113, shape=(), dtype=float32)"
4356,"tf.Tensor(2.8663998, shape=(), dtype=float32)"
4357,"tf.Tensor(2.8580966, shape=(), dtype=float32)"
4358,"tf.Tensor(2.866076, shape=(), dtype=float32)"
4359,"tf.Tensor(2.830884, shape=(), dtype=float32)"
4360,"tf.Tensor(2.828413, shape=(), dtype=float32)"
4361,"tf.Tensor(2.8168955, shape=(), dtype=float32)"
4362,"tf.Tensor(2.8585813, shape=(), dtype=float32)"
4363,"tf.Tensor(2.8693707, shape=(), dtype=float32)"
4364,"tf.Tensor(2.892518, shape=(), dtype=float32)"
4365,"tf.Tensor(2.9386907, shape=(), dtype=float32)"
4366,"tf.Tensor(2.906354, shape=(), dtype=float32)"
4367,"tf.Tensor(2.8575912, shape=(), dtype=float32)"
4368,"tf.Tensor(2.8914647, shape=(), dtype=float32)"
4369,"tf.Tensor(2.8744438, shape=(), dtype=float32)"
4370,"tf.Tensor(2.8893068, shape=(), dtype=float32)"
4371,"tf.Tensor(2.9100947, shape=(), dtype=float32)"
4372,"tf.Tensor(2.8922946, shape=(), dtype=float32)"
4373,"tf.Tensor(2.8667474, shape=(), dtype=float32)"
4374,"tf.Tensor(2.9052355, shape=(), dtype=float32)"
4375,"tf.Tensor(2.8838823, shape=(), dtype=float32)"
4376,"tf.Tensor(2.8805022, shape=(), dtype=float32)"
4377,"tf.Tensor(2.913701, shape=(), dtype=float32)"
4378,"tf.Tensor(2.844485, shape=(), dtype=float32)"
4379,"tf.Tensor(2.8535469, shape=(), dtype=float32)"
4380,"tf.Tensor(2.884835, shape=(), dtype=float32)"
4381,"tf.Tensor(2.8604035, shape=(), dtype=float32)"
4382,"tf.Tensor(2.852471, shape=(), dtype=float32)"
4383,"tf.Tensor(2.8643122, shape=(), dtype=float32)"
4384,"tf.Tensor(2.8442476, shape=(), dtype=float32)"
4385,"tf.Tensor(2.8685925, shape=(), dtype=float32)"
4386,"tf.Tensor(2.8583996, shape=(), dtype=float32)"
4387,"tf.Tensor(2.8815854, shape=(), dtype=float32)"
4388,"tf.Tensor(2.8633208, shape=(), dtype=float32)"
4389,"tf.Tensor(2.8701296, shape=(), dtype=float32)"
4390,"tf.Tensor(2.858192, shape=(), dtype=float32)"
4391,"tf.Tensor(2.8431158, shape=(), dtype=float32)"
4392,"tf.Tensor(2.8446517, shape=(), dtype=float32)"
4393,"tf.Tensor(2.8792548, shape=(), dtype=float32)"
4394,"tf.Tensor(2.893578, shape=(), dtype=float32)"
4395,"tf.Tensor(2.8599079, shape=(), dtype=float32)"
4396,"tf.Tensor(2.8830597, shape=(), dtype=float32)"
4397,"tf.Tensor(2.8641462, shape=(), dtype=float32)"
4398,"tf.Tensor(2.8692503, shape=(), dtype=float32)"
4399,"tf.Tensor(2.9136035, shape=(), dtype=float32)"
4400,"tf.Tensor(2.9220703, shape=(), dtype=float32)"
4401,"tf.Tensor(2.92338, shape=(), dtype=float32)"
4402,"tf.Tensor(2.941156, shape=(), dtype=float32)"
4403,"tf.Tensor(2.8827343, shape=(), dtype=float32)"
4404,"tf.Tensor(2.8446078, shape=(), dtype=float32)"
4405,"tf.Tensor(2.8648295, shape=(), dtype=float32)"
4406,"tf.Tensor(2.8476777, shape=(), dtype=float32)"
4407,"tf.Tensor(2.8770258, shape=(), dtype=float32)"
4408,"tf.Tensor(2.8837762, shape=(), dtype=float32)"
4409,"tf.Tensor(2.855203, shape=(), dtype=float32)"
4410,"tf.Tensor(2.861819, shape=(), dtype=float32)"
4411,"tf.Tensor(2.8482852, shape=(), dtype=float32)"
4412,"tf.Tensor(2.851793, shape=(), dtype=float32)"
4413,"tf.Tensor(2.8841088, shape=(), dtype=float32)"
4414,"tf.Tensor(2.8800645, shape=(), dtype=float32)"
4415,"tf.Tensor(2.830193, shape=(), dtype=float32)"
4416,"tf.Tensor(2.8214645, shape=(), dtype=float32)"
4417,"tf.Tensor(2.8318992, shape=(), dtype=float32)"
4418,"tf.Tensor(2.8622198, shape=(), dtype=float32)"
4419,"tf.Tensor(2.8761616, shape=(), dtype=float32)"
4420,"tf.Tensor(2.9174817, shape=(), dtype=float32)"
4421,"tf.Tensor(2.902868, shape=(), dtype=float32)"
4422,"tf.Tensor(2.9141767, shape=(), dtype=float32)"
4423,"tf.Tensor(2.8958569, shape=(), dtype=float32)"
4424,"tf.Tensor(2.914638, shape=(), dtype=float32)"
4425,"tf.Tensor(2.8666766, shape=(), dtype=float32)"
4426,"tf.Tensor(2.846893, shape=(), dtype=float32)"
4427,"tf.Tensor(2.8516288, shape=(), dtype=float32)"
4428,"tf.Tensor(2.8580413, shape=(), dtype=float32)"
4429,"tf.Tensor(2.895109, shape=(), dtype=float32)"
4430,"tf.Tensor(2.8929272, shape=(), dtype=float32)"
4431,"tf.Tensor(2.8834345, shape=(), dtype=float32)"
4432,"tf.Tensor(2.8966653, shape=(), dtype=float32)"
4433,"tf.Tensor(2.8946009, shape=(), dtype=float32)"
4434,"tf.Tensor(2.8689716, shape=(), dtype=float32)"
4435,"tf.Tensor(2.88105, shape=(), dtype=float32)"
4436,"tf.Tensor(2.8859675, shape=(), dtype=float32)"
4437,"tf.Tensor(2.880491, shape=(), dtype=float32)"
4438,"tf.Tensor(2.8475282, shape=(), dtype=float32)"
4439,"tf.Tensor(2.8784122, shape=(), dtype=float32)"
4440,"tf.Tensor(2.881186, shape=(), dtype=float32)"
4441,"tf.Tensor(2.873817, shape=(), dtype=float32)"
4442,"tf.Tensor(2.9023154, shape=(), dtype=float32)"
4443,"tf.Tensor(2.917948, shape=(), dtype=float32)"
4444,"tf.Tensor(2.9172425, shape=(), dtype=float32)"
4445,"tf.Tensor(2.8768516, shape=(), dtype=float32)"
4446,"tf.Tensor(2.8481295, shape=(), dtype=float32)"
4447,"tf.Tensor(2.8852375, shape=(), dtype=float32)"
4448,"tf.Tensor(2.8908167, shape=(), dtype=float32)"
4449,"tf.Tensor(2.8832698, shape=(), dtype=float32)"
4450,"tf.Tensor(2.8989487, shape=(), dtype=float32)"
4451,"tf.Tensor(2.9048407, shape=(), dtype=float32)"
4452,"tf.Tensor(2.9077463, shape=(), dtype=float32)"
4453,"tf.Tensor(2.8946369, shape=(), dtype=float32)"
4454,"tf.Tensor(2.8628538, shape=(), dtype=float32)"
4455,"tf.Tensor(2.8957834, shape=(), dtype=float32)"
4456,"tf.Tensor(2.8867126, shape=(), dtype=float32)"
4457,"tf.Tensor(2.8733678, shape=(), dtype=float32)"
4458,"tf.Tensor(2.8609946, shape=(), dtype=float32)"
4459,"tf.Tensor(2.8411398, shape=(), dtype=float32)"
4460,"tf.Tensor(2.8625684, shape=(), dtype=float32)"
4461,"tf.Tensor(2.8688648, shape=(), dtype=float32)"
4462,"tf.Tensor(2.8772275, shape=(), dtype=float32)"
4463,"tf.Tensor(2.901555, shape=(), dtype=float32)"
4464,"tf.Tensor(2.9177525, shape=(), dtype=float32)"
4465,"tf.Tensor(2.8650854, shape=(), dtype=float32)"
4466,"tf.Tensor(2.8766217, shape=(), dtype=float32)"
4467,"tf.Tensor(2.8800178, shape=(), dtype=float32)"
4468,"tf.Tensor(2.9428456, shape=(), dtype=float32)"
4469,"tf.Tensor(2.9577284, shape=(), dtype=float32)"
4470,"tf.Tensor(2.938018, shape=(), dtype=float32)"
4471,"tf.Tensor(2.9093018, shape=(), dtype=float32)"
4472,"tf.Tensor(2.8232982, shape=(), dtype=float32)"
4473,"tf.Tensor(2.8294563, shape=(), dtype=float32)"
4474,"tf.Tensor(2.8533359, shape=(), dtype=float32)"
4475,"tf.Tensor(2.9066272, shape=(), dtype=float32)"
4476,"tf.Tensor(2.9475782, shape=(), dtype=float32)"
4477,"tf.Tensor(2.937834, shape=(), dtype=float32)"
4478,"tf.Tensor(2.856295, shape=(), dtype=float32)"
4479,"tf.Tensor(2.8446348, shape=(), dtype=float32)"
4480,"tf.Tensor(2.8597698, shape=(), dtype=float32)"
4481,"tf.Tensor(2.9009929, shape=(), dtype=float32)"
4482,"tf.Tensor(2.9360855, shape=(), dtype=float32)"
4483,"tf.Tensor(2.9589293, shape=(), dtype=float32)"
4484,"tf.Tensor(2.930225, shape=(), dtype=float32)"
4485,"tf.Tensor(2.8653307, shape=(), dtype=float32)"
4486,"tf.Tensor(2.8646815, shape=(), dtype=float32)"
4487,"tf.Tensor(2.864736, shape=(), dtype=float32)"
4488,"tf.Tensor(2.8838792, shape=(), dtype=float32)"
4489,"tf.Tensor(2.9672258, shape=(), dtype=float32)"
4490,"tf.Tensor(2.9585721, shape=(), dtype=float32)"
4491,"tf.Tensor(2.9020813, shape=(), dtype=float32)"
4492,"tf.Tensor(2.8878195, shape=(), dtype=float32)"
4493,"tf.Tensor(2.8554595, shape=(), dtype=float32)"
4494,"tf.Tensor(2.8557065, shape=(), dtype=float32)"
4495,"tf.Tensor(2.8534117, shape=(), dtype=float32)"
4496,"tf.Tensor(2.878211, shape=(), dtype=float32)"
4497,"tf.Tensor(2.8961592, shape=(), dtype=float32)"
4498,"tf.Tensor(2.8796453, shape=(), dtype=float32)"
4499,"tf.Tensor(2.854999, shape=(), dtype=float32)"
4500,"tf.Tensor(2.8724115, shape=(), dtype=float32)"
4501,"tf.Tensor(2.9041255, shape=(), dtype=float32)"
4502,"tf.Tensor(2.9238784, shape=(), dtype=float32)"
4503,"tf.Tensor(2.9276743, shape=(), dtype=float32)"
4504,"tf.Tensor(2.891324, shape=(), dtype=float32)"
4505,"tf.Tensor(2.8359935, shape=(), dtype=float32)"
4506,"tf.Tensor(2.8664322, shape=(), dtype=float32)"
4507,"tf.Tensor(2.836565, shape=(), dtype=float32)"
4508,"tf.Tensor(2.8812606, shape=(), dtype=float32)"
4509,"tf.Tensor(2.914689, shape=(), dtype=float32)"
4510,"tf.Tensor(2.909809, shape=(), dtype=float32)"
4511,"tf.Tensor(2.8856955, shape=(), dtype=float32)"
4512,"tf.Tensor(2.8471372, shape=(), dtype=float32)"
4513,"tf.Tensor(2.8190422, shape=(), dtype=float32)"
4514,"tf.Tensor(2.8371553, shape=(), dtype=float32)"
4515,"tf.Tensor(2.8768103, shape=(), dtype=float32)"
4516,"tf.Tensor(2.919788, shape=(), dtype=float32)"
4517,"tf.Tensor(2.9068298, shape=(), dtype=float32)"
4518,"tf.Tensor(2.8889382, shape=(), dtype=float32)"
4519,"tf.Tensor(2.8819966, shape=(), dtype=float32)"
4520,"tf.Tensor(2.886953, shape=(), dtype=float32)"
4521,"tf.Tensor(2.8954203, shape=(), dtype=float32)"
4522,"tf.Tensor(2.8970044, shape=(), dtype=float32)"
4523,"tf.Tensor(2.8948863, shape=(), dtype=float32)"
4524,"tf.Tensor(2.9007404, shape=(), dtype=float32)"
4525,"tf.Tensor(2.9299512, shape=(), dtype=float32)"
4526,"tf.Tensor(2.9201553, shape=(), dtype=float32)"
4527,"tf.Tensor(2.930701, shape=(), dtype=float32)"
4528,"tf.Tensor(2.9036515, shape=(), dtype=float32)"
4529,"tf.Tensor(2.8950152, shape=(), dtype=float32)"
4530,"tf.Tensor(2.9404063, shape=(), dtype=float32)"
4531,"tf.Tensor(2.9317424, shape=(), dtype=float32)"
4532,"tf.Tensor(2.9249783, shape=(), dtype=float32)"
4533,"tf.Tensor(2.9085426, shape=(), dtype=float32)"
4534,"tf.Tensor(2.90098, shape=(), dtype=float32)"
4535,"tf.Tensor(2.8782754, shape=(), dtype=float32)"
4536,"tf.Tensor(2.9052281, shape=(), dtype=float32)"
4537,"tf.Tensor(2.9173102, shape=(), dtype=float32)"
4538,"tf.Tensor(2.9523146, shape=(), dtype=float32)"
4539,"tf.Tensor(2.948175, shape=(), dtype=float32)"
4540,"tf.Tensor(2.910533, shape=(), dtype=float32)"
4541,"tf.Tensor(2.8752458, shape=(), dtype=float32)"
4542,"tf.Tensor(2.870502, shape=(), dtype=float32)"
4543,"tf.Tensor(2.8323987, shape=(), dtype=float32)"
4544,"tf.Tensor(2.9264731, shape=(), dtype=float32)"
4545,"tf.Tensor(2.960048, shape=(), dtype=float32)"
4546,"tf.Tensor(2.9206133, shape=(), dtype=float32)"
4547,"tf.Tensor(2.8799248, shape=(), dtype=float32)"
4548,"tf.Tensor(2.898788, shape=(), dtype=float32)"
4549,"tf.Tensor(2.883379, shape=(), dtype=float32)"
4550,"tf.Tensor(2.8620539, shape=(), dtype=float32)"
4551,"tf.Tensor(2.945372, shape=(), dtype=float32)"
4552,"tf.Tensor(2.937629, shape=(), dtype=float32)"
4553,"tf.Tensor(2.8977704, shape=(), dtype=float32)"
4554,"tf.Tensor(2.8704402, shape=(), dtype=float32)"
4555,"tf.Tensor(2.91067, shape=(), dtype=float32)"
4556,"tf.Tensor(2.889097, shape=(), dtype=float32)"
4557,"tf.Tensor(2.8550766, shape=(), dtype=float32)"
4558,"tf.Tensor(2.8440864, shape=(), dtype=float32)"
4559,"tf.Tensor(2.9222436, shape=(), dtype=float32)"
4560,"tf.Tensor(2.9029012, shape=(), dtype=float32)"
4561,"tf.Tensor(2.917989, shape=(), dtype=float32)"
4562,"tf.Tensor(2.9108553, shape=(), dtype=float32)"
4563,"tf.Tensor(2.8798573, shape=(), dtype=float32)"
4564,"tf.Tensor(2.871118, shape=(), dtype=float32)"
4565,"tf.Tensor(2.8785205, shape=(), dtype=float32)"
4566,"tf.Tensor(2.8937607, shape=(), dtype=float32)"
4567,"tf.Tensor(2.934591, shape=(), dtype=float32)"
4568,"tf.Tensor(2.9413512, shape=(), dtype=float32)"
4569,"tf.Tensor(2.9318662, shape=(), dtype=float32)"
4570,"tf.Tensor(2.88882, shape=(), dtype=float32)"
4571,"tf.Tensor(2.8773375, shape=(), dtype=float32)"
4572,"tf.Tensor(2.8645308, shape=(), dtype=float32)"
4573,"tf.Tensor(2.8567185, shape=(), dtype=float32)"
4574,"tf.Tensor(2.9191778, shape=(), dtype=float32)"
4575,"tf.Tensor(2.9052448, shape=(), dtype=float32)"
4576,"tf.Tensor(2.9228427, shape=(), dtype=float32)"
4577,"tf.Tensor(2.894766, shape=(), dtype=float32)"
4578,"tf.Tensor(2.8914306, shape=(), dtype=float32)"
4579,"tf.Tensor(2.868177, shape=(), dtype=float32)"
4580,"tf.Tensor(2.8858955, shape=(), dtype=float32)"
4581,"tf.Tensor(2.911087, shape=(), dtype=float32)"
4582,"tf.Tensor(2.8936, shape=(), dtype=float32)"
4583,"tf.Tensor(2.8887691, shape=(), dtype=float32)"
4584,"tf.Tensor(2.9096725, shape=(), dtype=float32)"
4585,"tf.Tensor(2.8639314, shape=(), dtype=float32)"
4586,"tf.Tensor(2.8876488, shape=(), dtype=float32)"
4587,"tf.Tensor(2.9334254, shape=(), dtype=float32)"
4588,"tf.Tensor(2.8963952, shape=(), dtype=float32)"
4589,"tf.Tensor(2.9040291, shape=(), dtype=float32)"
4590,"tf.Tensor(2.9061563, shape=(), dtype=float32)"
4591,"tf.Tensor(2.9147477, shape=(), dtype=float32)"
4592,"tf.Tensor(2.9164581, shape=(), dtype=float32)"
4593,"tf.Tensor(2.9352999, shape=(), dtype=float32)"
4594,"tf.Tensor(2.9216313, shape=(), dtype=float32)"
4595,"tf.Tensor(2.9478996, shape=(), dtype=float32)"
4596,"tf.Tensor(2.9319873, shape=(), dtype=float32)"
4597,"tf.Tensor(2.9268017, shape=(), dtype=float32)"
4598,"tf.Tensor(2.919823, shape=(), dtype=float32)"
4599,"tf.Tensor(2.8984601, shape=(), dtype=float32)"
4600,"tf.Tensor(2.897008, shape=(), dtype=float32)"
4601,"tf.Tensor(2.8724027, shape=(), dtype=float32)"
4602,"tf.Tensor(2.891408, shape=(), dtype=float32)"
4603,"tf.Tensor(2.8960514, shape=(), dtype=float32)"
4604,"tf.Tensor(2.9104185, shape=(), dtype=float32)"
4605,"tf.Tensor(2.9186287, shape=(), dtype=float32)"
4606,"tf.Tensor(2.9198341, shape=(), dtype=float32)"
4607,"tf.Tensor(2.9129293, shape=(), dtype=float32)"
4608,"tf.Tensor(2.876151, shape=(), dtype=float32)"
4609,"tf.Tensor(2.8947506, shape=(), dtype=float32)"
4610,"tf.Tensor(2.887104, shape=(), dtype=float32)"
4611,"tf.Tensor(2.896809, shape=(), dtype=float32)"
4612,"tf.Tensor(2.8857658, shape=(), dtype=float32)"
4613,"tf.Tensor(2.912046, shape=(), dtype=float32)"
4614,"tf.Tensor(2.9128199, shape=(), dtype=float32)"
4615,"tf.Tensor(2.890212, shape=(), dtype=float32)"
4616,"tf.Tensor(2.8940895, shape=(), dtype=float32)"
4617,"tf.Tensor(2.9123857, shape=(), dtype=float32)"
4618,"tf.Tensor(2.939012, shape=(), dtype=float32)"
4619,"tf.Tensor(2.9808848, shape=(), dtype=float32)"
4620,"tf.Tensor(2.9562979, shape=(), dtype=float32)"
4621,"tf.Tensor(2.9916313, shape=(), dtype=float32)"
4622,"tf.Tensor(2.9627726, shape=(), dtype=float32)"
4623,"tf.Tensor(2.9106293, shape=(), dtype=float32)"
4624,"tf.Tensor(2.8864915, shape=(), dtype=float32)"
4625,"tf.Tensor(2.915996, shape=(), dtype=float32)"
4626,"tf.Tensor(2.8830159, shape=(), dtype=float32)"
4627,"tf.Tensor(2.9546354, shape=(), dtype=float32)"
4628,"tf.Tensor(2.9392402, shape=(), dtype=float32)"
4629,"tf.Tensor(2.951486, shape=(), dtype=float32)"
4630,"tf.Tensor(2.921854, shape=(), dtype=float32)"
4631,"tf.Tensor(2.9157958, shape=(), dtype=float32)"
4632,"tf.Tensor(2.9228, shape=(), dtype=float32)"
4633,"tf.Tensor(2.9299998, shape=(), dtype=float32)"
4634,"tf.Tensor(2.9485488, shape=(), dtype=float32)"
4635,"tf.Tensor(2.965838, shape=(), dtype=float32)"
4636,"tf.Tensor(2.950945, shape=(), dtype=float32)"
4637,"tf.Tensor(2.892741, shape=(), dtype=float32)"
4638,"tf.Tensor(2.8849223, shape=(), dtype=float32)"
4639,"tf.Tensor(2.9016373, shape=(), dtype=float32)"
4640,"tf.Tensor(2.9041176, shape=(), dtype=float32)"
4641,"tf.Tensor(2.9268732, shape=(), dtype=float32)"
4642,"tf.Tensor(2.9581077, shape=(), dtype=float32)"
4643,"tf.Tensor(2.9268684, shape=(), dtype=float32)"
4644,"tf.Tensor(2.910628, shape=(), dtype=float32)"
4645,"tf.Tensor(2.909694, shape=(), dtype=float32)"
4646,"tf.Tensor(2.9147766, shape=(), dtype=float32)"
4647,"tf.Tensor(2.9659903, shape=(), dtype=float32)"
4648,"tf.Tensor(2.944713, shape=(), dtype=float32)"
4649,"tf.Tensor(2.939999, shape=(), dtype=float32)"
4650,"tf.Tensor(2.8519053, shape=(), dtype=float32)"
4651,"tf.Tensor(2.8887424, shape=(), dtype=float32)"
4652,"tf.Tensor(2.8853195, shape=(), dtype=float32)"
4653,"tf.Tensor(2.9022932, shape=(), dtype=float32)"
4654,"tf.Tensor(2.9291894, shape=(), dtype=float32)"
4655,"tf.Tensor(2.9160063, shape=(), dtype=float32)"
4656,"tf.Tensor(2.903751, shape=(), dtype=float32)"
4657,"tf.Tensor(2.911216, shape=(), dtype=float32)"
4658,"tf.Tensor(2.9302294, shape=(), dtype=float32)"
4659,"tf.Tensor(2.9312217, shape=(), dtype=float32)"
4660,"tf.Tensor(2.943326, shape=(), dtype=float32)"
4661,"tf.Tensor(2.9322414, shape=(), dtype=float32)"
4662,"tf.Tensor(2.9141657, shape=(), dtype=float32)"
4663,"tf.Tensor(2.9004662, shape=(), dtype=float32)"
4664,"tf.Tensor(2.9177566, shape=(), dtype=float32)"
4665,"tf.Tensor(2.9308238, shape=(), dtype=float32)"
4666,"tf.Tensor(2.951314, shape=(), dtype=float32)"
4667,"tf.Tensor(2.9416757, shape=(), dtype=float32)"
4668,"tf.Tensor(2.9221325, shape=(), dtype=float32)"
4669,"tf.Tensor(2.9049191, shape=(), dtype=float32)"
4670,"tf.Tensor(2.9117236, shape=(), dtype=float32)"
4671,"tf.Tensor(2.929711, shape=(), dtype=float32)"
4672,"tf.Tensor(2.9626775, shape=(), dtype=float32)"
4673,"tf.Tensor(2.9263089, shape=(), dtype=float32)"
4674,"tf.Tensor(2.964169, shape=(), dtype=float32)"
4675,"tf.Tensor(2.9320827, shape=(), dtype=float32)"
4676,"tf.Tensor(2.9423099, shape=(), dtype=float32)"
4677,"tf.Tensor(2.9302204, shape=(), dtype=float32)"
4678,"tf.Tensor(2.9418855, shape=(), dtype=float32)"
4679,"tf.Tensor(2.9157321, shape=(), dtype=float32)"
4680,"tf.Tensor(2.9189358, shape=(), dtype=float32)"
