Step,Train_loss
4082,"tf.Tensor(3.3140388, shape=(), dtype=float32)"
4083,"tf.Tensor(3.2908916, shape=(), dtype=float32)"
4084,"tf.Tensor(3.297633, shape=(), dtype=float32)"
4085,"tf.Tensor(3.2981997, shape=(), dtype=float32)"
4086,"tf.Tensor(3.318903, shape=(), dtype=float32)"
4087,"tf.Tensor(3.3511295, shape=(), dtype=float32)"
4088,"tf.Tensor(3.2972767, shape=(), dtype=float32)"
4089,"tf.Tensor(3.309069, shape=(), dtype=float32)"
4090,"tf.Tensor(3.3237302, shape=(), dtype=float32)"
4091,"tf.Tensor(3.2946107, shape=(), dtype=float32)"
4092,"tf.Tensor(3.3790224, shape=(), dtype=float32)"
4093,"tf.Tensor(3.3355274, shape=(), dtype=float32)"
4094,"tf.Tensor(3.3526807, shape=(), dtype=float32)"
4095,"tf.Tensor(3.3047812, shape=(), dtype=float32)"
4096,"tf.Tensor(3.2860389, shape=(), dtype=float32)"
4097,"tf.Tensor(3.289193, shape=(), dtype=float32)"
4098,"tf.Tensor(3.2974057, shape=(), dtype=float32)"
4099,"tf.Tensor(3.3167024, shape=(), dtype=float32)"
4100,"tf.Tensor(3.3259995, shape=(), dtype=float32)"
4101,"tf.Tensor(3.2521255, shape=(), dtype=float32)"
4102,"tf.Tensor(3.3494577, shape=(), dtype=float32)"
4103,"tf.Tensor(3.3326457, shape=(), dtype=float32)"
4104,"tf.Tensor(3.332298, shape=(), dtype=float32)"
4105,"tf.Tensor(3.337771, shape=(), dtype=float32)"
4106,"tf.Tensor(3.2914312, shape=(), dtype=float32)"
4107,"tf.Tensor(3.274494, shape=(), dtype=float32)"
4108,"tf.Tensor(3.2977629, shape=(), dtype=float32)"
4109,"tf.Tensor(3.3022046, shape=(), dtype=float32)"
4110,"tf.Tensor(3.2828724, shape=(), dtype=float32)"
4111,"tf.Tensor(3.3202581, shape=(), dtype=float32)"
4112,"tf.Tensor(3.319209, shape=(), dtype=float32)"
4113,"tf.Tensor(3.3335922, shape=(), dtype=float32)"
4114,"tf.Tensor(3.2881203, shape=(), dtype=float32)"
4115,"tf.Tensor(3.3021348, shape=(), dtype=float32)"
4116,"tf.Tensor(3.310719, shape=(), dtype=float32)"
4117,"tf.Tensor(3.2664242, shape=(), dtype=float32)"
4118,"tf.Tensor(3.3304534, shape=(), dtype=float32)"
4119,"tf.Tensor(3.2827034, shape=(), dtype=float32)"
4120,"tf.Tensor(3.2986755, shape=(), dtype=float32)"
4121,"tf.Tensor(3.3343968, shape=(), dtype=float32)"
4122,"tf.Tensor(3.28662, shape=(), dtype=float32)"
4123,"tf.Tensor(3.2962222, shape=(), dtype=float32)"
4124,"tf.Tensor(3.2854908, shape=(), dtype=float32)"
4125,"tf.Tensor(3.3508475, shape=(), dtype=float32)"
4126,"tf.Tensor(3.2749276, shape=(), dtype=float32)"
4127,"tf.Tensor(3.3207858, shape=(), dtype=float32)"
4128,"tf.Tensor(3.3268347, shape=(), dtype=float32)"
4129,"tf.Tensor(3.3204114, shape=(), dtype=float32)"
4130,"tf.Tensor(3.3701239, shape=(), dtype=float32)"
4131,"tf.Tensor(3.377618, shape=(), dtype=float32)"
4132,"tf.Tensor(3.3804946, shape=(), dtype=float32)"
4133,"tf.Tensor(3.3489068, shape=(), dtype=float32)"
4134,"tf.Tensor(3.3196511, shape=(), dtype=float32)"
4135,"tf.Tensor(3.3224244, shape=(), dtype=float32)"
4136,"tf.Tensor(3.3170109, shape=(), dtype=float32)"
4137,"tf.Tensor(3.2843585, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2805183, shape=(), dtype=float32)"
4139,"tf.Tensor(3.2753437, shape=(), dtype=float32)"
4140,"tf.Tensor(3.343366, shape=(), dtype=float32)"
4141,"tf.Tensor(3.327968, shape=(), dtype=float32)"
4142,"tf.Tensor(3.3417063, shape=(), dtype=float32)"
4143,"tf.Tensor(3.322635, shape=(), dtype=float32)"
4144,"tf.Tensor(3.3964424, shape=(), dtype=float32)"
4145,"tf.Tensor(3.376849, shape=(), dtype=float32)"
4146,"tf.Tensor(3.3556812, shape=(), dtype=float32)"
4147,"tf.Tensor(3.2962565, shape=(), dtype=float32)"
4148,"tf.Tensor(3.3613918, shape=(), dtype=float32)"
4149,"tf.Tensor(3.3565302, shape=(), dtype=float32)"
4150,"tf.Tensor(3.3391361, shape=(), dtype=float32)"
4151,"tf.Tensor(3.3819573, shape=(), dtype=float32)"
4152,"tf.Tensor(3.3804898, shape=(), dtype=float32)"
4153,"tf.Tensor(3.333668, shape=(), dtype=float32)"
4154,"tf.Tensor(3.363156, shape=(), dtype=float32)"
4155,"tf.Tensor(3.383964, shape=(), dtype=float32)"
4156,"tf.Tensor(3.3384917, shape=(), dtype=float32)"
4157,"tf.Tensor(3.3509598, shape=(), dtype=float32)"
4158,"tf.Tensor(3.3348296, shape=(), dtype=float32)"
4159,"tf.Tensor(3.34001, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2848768, shape=(), dtype=float32)"
4161,"tf.Tensor(3.2913234, shape=(), dtype=float32)"
4162,"tf.Tensor(3.335867, shape=(), dtype=float32)"
4163,"tf.Tensor(3.3671331, shape=(), dtype=float32)"
4164,"tf.Tensor(3.3460279, shape=(), dtype=float32)"
4165,"tf.Tensor(3.3458903, shape=(), dtype=float32)"
4166,"tf.Tensor(3.346419, shape=(), dtype=float32)"
4167,"tf.Tensor(3.3497114, shape=(), dtype=float32)"
4168,"tf.Tensor(3.366488, shape=(), dtype=float32)"
4169,"tf.Tensor(3.3392205, shape=(), dtype=float32)"
4170,"tf.Tensor(3.3044121, shape=(), dtype=float32)"
4171,"tf.Tensor(3.3624668, shape=(), dtype=float32)"
4172,"tf.Tensor(3.3396955, shape=(), dtype=float32)"
4173,"tf.Tensor(3.3500688, shape=(), dtype=float32)"
4174,"tf.Tensor(3.3711624, shape=(), dtype=float32)"
4175,"tf.Tensor(3.3569503, shape=(), dtype=float32)"
4176,"tf.Tensor(3.399773, shape=(), dtype=float32)"
4177,"tf.Tensor(3.336458, shape=(), dtype=float32)"
4178,"tf.Tensor(3.3509474, shape=(), dtype=float32)"
4179,"tf.Tensor(3.3925924, shape=(), dtype=float32)"
4180,"tf.Tensor(3.3869863, shape=(), dtype=float32)"
4181,"tf.Tensor(3.386671, shape=(), dtype=float32)"
4182,"tf.Tensor(3.3818545, shape=(), dtype=float32)"
4183,"tf.Tensor(3.3735132, shape=(), dtype=float32)"
4184,"tf.Tensor(3.4131646, shape=(), dtype=float32)"
4185,"tf.Tensor(3.3768299, shape=(), dtype=float32)"
4186,"tf.Tensor(3.3110785, shape=(), dtype=float32)"
4187,"tf.Tensor(3.3329706, shape=(), dtype=float32)"
4188,"tf.Tensor(3.3492913, shape=(), dtype=float32)"
4189,"tf.Tensor(3.4113107, shape=(), dtype=float32)"
4190,"tf.Tensor(3.4078262, shape=(), dtype=float32)"
4191,"tf.Tensor(3.3743994, shape=(), dtype=float32)"
4192,"tf.Tensor(3.3414984, shape=(), dtype=float32)"
4193,"tf.Tensor(3.3767, shape=(), dtype=float32)"
4194,"tf.Tensor(3.3652363, shape=(), dtype=float32)"
4195,"tf.Tensor(3.3558364, shape=(), dtype=float32)"
4196,"tf.Tensor(3.351525, shape=(), dtype=float32)"
4197,"tf.Tensor(3.3076167, shape=(), dtype=float32)"
4198,"tf.Tensor(3.3319445, shape=(), dtype=float32)"
4199,"tf.Tensor(3.3044918, shape=(), dtype=float32)"
4200,"tf.Tensor(3.365636, shape=(), dtype=float32)"
4201,"tf.Tensor(3.3450873, shape=(), dtype=float32)"
4202,"tf.Tensor(3.3214002, shape=(), dtype=float32)"
4203,"tf.Tensor(3.3272464, shape=(), dtype=float32)"
4204,"tf.Tensor(3.3269777, shape=(), dtype=float32)"
4205,"tf.Tensor(3.317326, shape=(), dtype=float32)"
4206,"tf.Tensor(3.3889372, shape=(), dtype=float32)"
4207,"tf.Tensor(3.380489, shape=(), dtype=float32)"
4208,"tf.Tensor(3.4046466, shape=(), dtype=float32)"
4209,"tf.Tensor(3.3858442, shape=(), dtype=float32)"
4210,"tf.Tensor(3.374505, shape=(), dtype=float32)"
4211,"tf.Tensor(3.3479018, shape=(), dtype=float32)"
4212,"tf.Tensor(3.3750718, shape=(), dtype=float32)"
4213,"tf.Tensor(3.3471413, shape=(), dtype=float32)"
4214,"tf.Tensor(3.3318663, shape=(), dtype=float32)"
4215,"tf.Tensor(3.3607635, shape=(), dtype=float32)"
4216,"tf.Tensor(3.3906116, shape=(), dtype=float32)"
4217,"tf.Tensor(3.368576, shape=(), dtype=float32)"
4218,"tf.Tensor(3.3851545, shape=(), dtype=float32)"
4219,"tf.Tensor(3.383133, shape=(), dtype=float32)"
4220,"tf.Tensor(3.4078271, shape=(), dtype=float32)"
4221,"tf.Tensor(3.3915327, shape=(), dtype=float32)"
4222,"tf.Tensor(3.3214388, shape=(), dtype=float32)"
4223,"tf.Tensor(3.3772185, shape=(), dtype=float32)"
4224,"tf.Tensor(3.3515391, shape=(), dtype=float32)"
4225,"tf.Tensor(3.3630373, shape=(), dtype=float32)"
4226,"tf.Tensor(3.3989239, shape=(), dtype=float32)"
4227,"tf.Tensor(3.3758829, shape=(), dtype=float32)"
4228,"tf.Tensor(3.3791807, shape=(), dtype=float32)"
4229,"tf.Tensor(3.3706434, shape=(), dtype=float32)"
4230,"tf.Tensor(3.3414717, shape=(), dtype=float32)"
4231,"tf.Tensor(3.3877587, shape=(), dtype=float32)"
4232,"tf.Tensor(3.362785, shape=(), dtype=float32)"
4233,"tf.Tensor(3.3527143, shape=(), dtype=float32)"
4234,"tf.Tensor(3.3730035, shape=(), dtype=float32)"
4235,"tf.Tensor(3.418186, shape=(), dtype=float32)"
4236,"tf.Tensor(3.3589206, shape=(), dtype=float32)"
4237,"tf.Tensor(3.3935106, shape=(), dtype=float32)"
4238,"tf.Tensor(3.3850913, shape=(), dtype=float32)"
4239,"tf.Tensor(3.3771822, shape=(), dtype=float32)"
4240,"tf.Tensor(3.3389688, shape=(), dtype=float32)"
4241,"tf.Tensor(3.3819418, shape=(), dtype=float32)"
4242,"tf.Tensor(3.3911357, shape=(), dtype=float32)"
4243,"tf.Tensor(3.3918607, shape=(), dtype=float32)"
4244,"tf.Tensor(3.3850217, shape=(), dtype=float32)"
4245,"tf.Tensor(3.3967073, shape=(), dtype=float32)"
4246,"tf.Tensor(3.3833625, shape=(), dtype=float32)"
4247,"tf.Tensor(3.3596506, shape=(), dtype=float32)"
4248,"tf.Tensor(3.3812225, shape=(), dtype=float32)"
4249,"tf.Tensor(3.361129, shape=(), dtype=float32)"
4250,"tf.Tensor(3.4203627, shape=(), dtype=float32)"
4251,"tf.Tensor(3.3914785, shape=(), dtype=float32)"
4252,"tf.Tensor(3.4032888, shape=(), dtype=float32)"
4253,"tf.Tensor(3.4173028, shape=(), dtype=float32)"
4254,"tf.Tensor(3.3767524, shape=(), dtype=float32)"
4255,"tf.Tensor(3.3676305, shape=(), dtype=float32)"
4256,"tf.Tensor(3.354899, shape=(), dtype=float32)"
4257,"tf.Tensor(3.3408682, shape=(), dtype=float32)"
4258,"tf.Tensor(3.3131015, shape=(), dtype=float32)"
4259,"tf.Tensor(3.3681245, shape=(), dtype=float32)"
4260,"tf.Tensor(3.3365188, shape=(), dtype=float32)"
4261,"tf.Tensor(3.3779027, shape=(), dtype=float32)"
4262,"tf.Tensor(3.395608, shape=(), dtype=float32)"
4263,"tf.Tensor(3.4235284, shape=(), dtype=float32)"
4264,"tf.Tensor(3.4005237, shape=(), dtype=float32)"
4265,"tf.Tensor(3.3947725, shape=(), dtype=float32)"
4266,"tf.Tensor(3.360337, shape=(), dtype=float32)"
4267,"tf.Tensor(3.3803792, shape=(), dtype=float32)"
4268,"tf.Tensor(3.4129593, shape=(), dtype=float32)"
4269,"tf.Tensor(3.340587, shape=(), dtype=float32)"
4270,"tf.Tensor(3.3514488, shape=(), dtype=float32)"
4271,"tf.Tensor(3.368097, shape=(), dtype=float32)"
4272,"tf.Tensor(3.4064488, shape=(), dtype=float32)"
4273,"tf.Tensor(3.3682308, shape=(), dtype=float32)"
4274,"tf.Tensor(3.396586, shape=(), dtype=float32)"
4275,"tf.Tensor(3.392513, shape=(), dtype=float32)"
4276,"tf.Tensor(3.3833203, shape=(), dtype=float32)"
4277,"tf.Tensor(3.3725085, shape=(), dtype=float32)"
4278,"tf.Tensor(3.3637013, shape=(), dtype=float32)"
4279,"tf.Tensor(3.3873692, shape=(), dtype=float32)"
4280,"tf.Tensor(3.3444152, shape=(), dtype=float32)"
4281,"tf.Tensor(3.4359002, shape=(), dtype=float32)"
4282,"tf.Tensor(3.3572264, shape=(), dtype=float32)"
4283,"tf.Tensor(3.3556092, shape=(), dtype=float32)"
4284,"tf.Tensor(3.3496757, shape=(), dtype=float32)"
4285,"tf.Tensor(3.3366797, shape=(), dtype=float32)"
4286,"tf.Tensor(3.3601117, shape=(), dtype=float32)"
4287,"tf.Tensor(3.3148756, shape=(), dtype=float32)"
4288,"tf.Tensor(3.3524504, shape=(), dtype=float32)"
4289,"tf.Tensor(3.3881009, shape=(), dtype=float32)"
4290,"tf.Tensor(3.338284, shape=(), dtype=float32)"
4291,"tf.Tensor(3.367761, shape=(), dtype=float32)"
4292,"tf.Tensor(3.3207607, shape=(), dtype=float32)"
4293,"tf.Tensor(3.2992132, shape=(), dtype=float32)"
4294,"tf.Tensor(3.316206, shape=(), dtype=float32)"
4295,"tf.Tensor(3.3401842, shape=(), dtype=float32)"
4296,"tf.Tensor(3.3548288, shape=(), dtype=float32)"
4297,"tf.Tensor(3.3988853, shape=(), dtype=float32)"
4298,"tf.Tensor(3.3802238, shape=(), dtype=float32)"
4299,"tf.Tensor(3.3721178, shape=(), dtype=float32)"
4300,"tf.Tensor(3.3702798, shape=(), dtype=float32)"
4301,"tf.Tensor(3.3845053, shape=(), dtype=float32)"
4302,"tf.Tensor(3.399211, shape=(), dtype=float32)"
4303,"tf.Tensor(3.3964858, shape=(), dtype=float32)"
4304,"tf.Tensor(3.3462973, shape=(), dtype=float32)"
4305,"tf.Tensor(3.373783, shape=(), dtype=float32)"
4306,"tf.Tensor(3.3777113, shape=(), dtype=float32)"
4307,"tf.Tensor(3.3372092, shape=(), dtype=float32)"
4308,"tf.Tensor(3.3827329, shape=(), dtype=float32)"
4309,"tf.Tensor(3.3637617, shape=(), dtype=float32)"
4310,"tf.Tensor(3.3717134, shape=(), dtype=float32)"
4311,"tf.Tensor(3.3217006, shape=(), dtype=float32)"
4312,"tf.Tensor(3.3261976, shape=(), dtype=float32)"
4313,"tf.Tensor(3.3776088, shape=(), dtype=float32)"
4314,"tf.Tensor(3.3635964, shape=(), dtype=float32)"
4315,"tf.Tensor(3.3556192, shape=(), dtype=float32)"
4316,"tf.Tensor(3.3880568, shape=(), dtype=float32)"
4317,"tf.Tensor(3.4245598, shape=(), dtype=float32)"
4318,"tf.Tensor(3.4415472, shape=(), dtype=float32)"
4319,"tf.Tensor(3.361439, shape=(), dtype=float32)"
4320,"tf.Tensor(3.3609893, shape=(), dtype=float32)"
4321,"tf.Tensor(3.4256446, shape=(), dtype=float32)"
4322,"tf.Tensor(3.3497145, shape=(), dtype=float32)"
4323,"tf.Tensor(3.347396, shape=(), dtype=float32)"
4324,"tf.Tensor(3.399387, shape=(), dtype=float32)"
4325,"tf.Tensor(3.320552, shape=(), dtype=float32)"
4326,"tf.Tensor(3.4262977, shape=(), dtype=float32)"
4327,"tf.Tensor(3.3949506, shape=(), dtype=float32)"
4328,"tf.Tensor(3.3493447, shape=(), dtype=float32)"
4329,"tf.Tensor(3.3694508, shape=(), dtype=float32)"
4330,"tf.Tensor(3.3594491, shape=(), dtype=float32)"
4331,"tf.Tensor(3.341585, shape=(), dtype=float32)"
4332,"tf.Tensor(3.3157642, shape=(), dtype=float32)"
4333,"tf.Tensor(3.3522308, shape=(), dtype=float32)"
4334,"tf.Tensor(3.2815456, shape=(), dtype=float32)"
4335,"tf.Tensor(3.3214312, shape=(), dtype=float32)"
4336,"tf.Tensor(3.374142, shape=(), dtype=float32)"
4337,"tf.Tensor(3.3044147, shape=(), dtype=float32)"
4338,"tf.Tensor(3.344347, shape=(), dtype=float32)"
4339,"tf.Tensor(3.3746, shape=(), dtype=float32)"
4340,"tf.Tensor(3.3394275, shape=(), dtype=float32)"
4341,"tf.Tensor(3.3139548, shape=(), dtype=float32)"
4342,"tf.Tensor(3.396729, shape=(), dtype=float32)"
4343,"tf.Tensor(3.28668, shape=(), dtype=float32)"
4344,"tf.Tensor(3.332373, shape=(), dtype=float32)"
4345,"tf.Tensor(3.354931, shape=(), dtype=float32)"
4346,"tf.Tensor(3.349525, shape=(), dtype=float32)"
4347,"tf.Tensor(3.3450422, shape=(), dtype=float32)"
4348,"tf.Tensor(3.401192, shape=(), dtype=float32)"
4349,"tf.Tensor(3.360022, shape=(), dtype=float32)"
4350,"tf.Tensor(3.3061252, shape=(), dtype=float32)"
4351,"tf.Tensor(3.3192422, shape=(), dtype=float32)"
4352,"tf.Tensor(3.3610504, shape=(), dtype=float32)"
4353,"tf.Tensor(3.3323374, shape=(), dtype=float32)"
4354,"tf.Tensor(3.3294199, shape=(), dtype=float32)"
4355,"tf.Tensor(3.3286643, shape=(), dtype=float32)"
4356,"tf.Tensor(3.3370864, shape=(), dtype=float32)"
4357,"tf.Tensor(3.3526106, shape=(), dtype=float32)"
4358,"tf.Tensor(3.3393764, shape=(), dtype=float32)"
4359,"tf.Tensor(3.3191972, shape=(), dtype=float32)"
4360,"tf.Tensor(3.3579335, shape=(), dtype=float32)"
4361,"tf.Tensor(3.38124, shape=(), dtype=float32)"
4362,"tf.Tensor(3.3369594, shape=(), dtype=float32)"
4363,"tf.Tensor(3.333199, shape=(), dtype=float32)"
4364,"tf.Tensor(3.3829083, shape=(), dtype=float32)"
4365,"tf.Tensor(3.3371558, shape=(), dtype=float32)"
4366,"tf.Tensor(3.3728175, shape=(), dtype=float32)"
4367,"tf.Tensor(3.3961704, shape=(), dtype=float32)"
4368,"tf.Tensor(3.3635194, shape=(), dtype=float32)"
4369,"tf.Tensor(3.393593, shape=(), dtype=float32)"
4370,"tf.Tensor(3.3641968, shape=(), dtype=float32)"
4371,"tf.Tensor(3.363295, shape=(), dtype=float32)"
4372,"tf.Tensor(3.3576436, shape=(), dtype=float32)"
4373,"tf.Tensor(3.3696945, shape=(), dtype=float32)"
4374,"tf.Tensor(3.3725882, shape=(), dtype=float32)"
4375,"tf.Tensor(3.3234816, shape=(), dtype=float32)"
4376,"tf.Tensor(3.3416817, shape=(), dtype=float32)"
4377,"tf.Tensor(3.3404462, shape=(), dtype=float32)"
4378,"tf.Tensor(3.3507464, shape=(), dtype=float32)"
4379,"tf.Tensor(3.36307, shape=(), dtype=float32)"
4380,"tf.Tensor(3.3542376, shape=(), dtype=float32)"
4381,"tf.Tensor(3.3911784, shape=(), dtype=float32)"
4382,"tf.Tensor(3.3290076, shape=(), dtype=float32)"
4383,"tf.Tensor(3.3482423, shape=(), dtype=float32)"
4384,"tf.Tensor(3.3867536, shape=(), dtype=float32)"
4385,"tf.Tensor(3.326957, shape=(), dtype=float32)"
4386,"tf.Tensor(3.3836334, shape=(), dtype=float32)"
4387,"tf.Tensor(3.3757386, shape=(), dtype=float32)"
4388,"tf.Tensor(3.3622096, shape=(), dtype=float32)"
4389,"tf.Tensor(3.3213487, shape=(), dtype=float32)"
4390,"tf.Tensor(3.3519464, shape=(), dtype=float32)"
4391,"tf.Tensor(3.351646, shape=(), dtype=float32)"
4392,"tf.Tensor(3.3969715, shape=(), dtype=float32)"
4393,"tf.Tensor(3.3896947, shape=(), dtype=float32)"
4394,"tf.Tensor(3.403169, shape=(), dtype=float32)"
4395,"tf.Tensor(3.384734, shape=(), dtype=float32)"
4396,"tf.Tensor(3.430514, shape=(), dtype=float32)"
4397,"tf.Tensor(3.396251, shape=(), dtype=float32)"
4398,"tf.Tensor(3.3833034, shape=(), dtype=float32)"
4399,"tf.Tensor(3.3770163, shape=(), dtype=float32)"
4400,"tf.Tensor(3.3709702, shape=(), dtype=float32)"
4401,"tf.Tensor(3.3859844, shape=(), dtype=float32)"
4402,"tf.Tensor(3.4393363, shape=(), dtype=float32)"
4403,"tf.Tensor(3.3415766, shape=(), dtype=float32)"
4404,"tf.Tensor(3.3219988, shape=(), dtype=float32)"
4405,"tf.Tensor(3.3675787, shape=(), dtype=float32)"
4406,"tf.Tensor(3.362825, shape=(), dtype=float32)"
4407,"tf.Tensor(3.3768458, shape=(), dtype=float32)"
4408,"tf.Tensor(3.3435555, shape=(), dtype=float32)"
4409,"tf.Tensor(3.3568246, shape=(), dtype=float32)"
4410,"tf.Tensor(3.3575714, shape=(), dtype=float32)"
4411,"tf.Tensor(3.392836, shape=(), dtype=float32)"
4412,"tf.Tensor(3.3842952, shape=(), dtype=float32)"
4413,"tf.Tensor(3.4157574, shape=(), dtype=float32)"
4414,"tf.Tensor(3.3661869, shape=(), dtype=float32)"
4415,"tf.Tensor(3.36714, shape=(), dtype=float32)"
4416,"tf.Tensor(3.328387, shape=(), dtype=float32)"
4417,"tf.Tensor(3.3663697, shape=(), dtype=float32)"
4418,"tf.Tensor(3.372884, shape=(), dtype=float32)"
4419,"tf.Tensor(3.3501408, shape=(), dtype=float32)"
4420,"tf.Tensor(3.3804348, shape=(), dtype=float32)"
4421,"tf.Tensor(3.369289, shape=(), dtype=float32)"
4422,"tf.Tensor(3.3705015, shape=(), dtype=float32)"
4423,"tf.Tensor(3.3622947, shape=(), dtype=float32)"
4424,"tf.Tensor(3.3665464, shape=(), dtype=float32)"
4425,"tf.Tensor(3.348741, shape=(), dtype=float32)"
4426,"tf.Tensor(3.4044397, shape=(), dtype=float32)"
4427,"tf.Tensor(3.3137755, shape=(), dtype=float32)"
4428,"tf.Tensor(3.3622952, shape=(), dtype=float32)"
4429,"tf.Tensor(3.3191113, shape=(), dtype=float32)"
4430,"tf.Tensor(3.2977226, shape=(), dtype=float32)"
4431,"tf.Tensor(3.343512, shape=(), dtype=float32)"
4432,"tf.Tensor(3.3605437, shape=(), dtype=float32)"
4433,"tf.Tensor(3.3689554, shape=(), dtype=float32)"
4434,"tf.Tensor(3.348116, shape=(), dtype=float32)"
4435,"tf.Tensor(3.387788, shape=(), dtype=float32)"
4436,"tf.Tensor(3.364555, shape=(), dtype=float32)"
4437,"tf.Tensor(3.3910964, shape=(), dtype=float32)"
4438,"tf.Tensor(3.3836145, shape=(), dtype=float32)"
4439,"tf.Tensor(3.3820243, shape=(), dtype=float32)"
4440,"tf.Tensor(3.4046345, shape=(), dtype=float32)"
4441,"tf.Tensor(3.4230216, shape=(), dtype=float32)"
4442,"tf.Tensor(3.3901715, shape=(), dtype=float32)"
4443,"tf.Tensor(3.383234, shape=(), dtype=float32)"
4444,"tf.Tensor(3.3897865, shape=(), dtype=float32)"
4445,"tf.Tensor(3.4000194, shape=(), dtype=float32)"
4446,"tf.Tensor(3.4045687, shape=(), dtype=float32)"
4447,"tf.Tensor(3.3582573, shape=(), dtype=float32)"
4448,"tf.Tensor(3.369873, shape=(), dtype=float32)"
4449,"tf.Tensor(3.3477204, shape=(), dtype=float32)"
4450,"tf.Tensor(3.366979, shape=(), dtype=float32)"
4451,"tf.Tensor(3.3470137, shape=(), dtype=float32)"
4452,"tf.Tensor(3.3768163, shape=(), dtype=float32)"
4453,"tf.Tensor(3.3234496, shape=(), dtype=float32)"
4454,"tf.Tensor(3.367476, shape=(), dtype=float32)"
4455,"tf.Tensor(3.3516815, shape=(), dtype=float32)"
4456,"tf.Tensor(3.371979, shape=(), dtype=float32)"
4457,"tf.Tensor(3.3827004, shape=(), dtype=float32)"
4458,"tf.Tensor(3.394552, shape=(), dtype=float32)"
4459,"tf.Tensor(3.4323287, shape=(), dtype=float32)"
4460,"tf.Tensor(3.4097948, shape=(), dtype=float32)"
4461,"tf.Tensor(3.3968723, shape=(), dtype=float32)"
4462,"tf.Tensor(3.369047, shape=(), dtype=float32)"
4463,"tf.Tensor(3.407834, shape=(), dtype=float32)"
4464,"tf.Tensor(3.423173, shape=(), dtype=float32)"
4465,"tf.Tensor(3.411813, shape=(), dtype=float32)"
4466,"tf.Tensor(3.412912, shape=(), dtype=float32)"
4467,"tf.Tensor(3.4045634, shape=(), dtype=float32)"
4468,"tf.Tensor(3.4303322, shape=(), dtype=float32)"
4469,"tf.Tensor(3.4020958, shape=(), dtype=float32)"
4470,"tf.Tensor(3.414583, shape=(), dtype=float32)"
4471,"tf.Tensor(3.4386334, shape=(), dtype=float32)"
4472,"tf.Tensor(3.4314804, shape=(), dtype=float32)"
4473,"tf.Tensor(3.404328, shape=(), dtype=float32)"
4474,"tf.Tensor(3.425871, shape=(), dtype=float32)"
4475,"tf.Tensor(3.435309, shape=(), dtype=float32)"
4476,"tf.Tensor(3.4167957, shape=(), dtype=float32)"
4477,"tf.Tensor(3.4322634, shape=(), dtype=float32)"
4478,"tf.Tensor(3.3922906, shape=(), dtype=float32)"
4479,"tf.Tensor(3.411043, shape=(), dtype=float32)"
4480,"tf.Tensor(3.3570697, shape=(), dtype=float32)"
4481,"tf.Tensor(3.354846, shape=(), dtype=float32)"
4482,"tf.Tensor(3.3546972, shape=(), dtype=float32)"
4483,"tf.Tensor(3.4148624, shape=(), dtype=float32)"
4484,"tf.Tensor(3.3981023, shape=(), dtype=float32)"
4485,"tf.Tensor(3.39296, shape=(), dtype=float32)"
4486,"tf.Tensor(3.4325514, shape=(), dtype=float32)"
4487,"tf.Tensor(3.3752673, shape=(), dtype=float32)"
4488,"tf.Tensor(3.4041586, shape=(), dtype=float32)"
4489,"tf.Tensor(3.3621993, shape=(), dtype=float32)"
4490,"tf.Tensor(3.365054, shape=(), dtype=float32)"
4491,"tf.Tensor(3.390267, shape=(), dtype=float32)"
4492,"tf.Tensor(3.400415, shape=(), dtype=float32)"
4493,"tf.Tensor(3.3791533, shape=(), dtype=float32)"
4494,"tf.Tensor(3.4096441, shape=(), dtype=float32)"
4495,"tf.Tensor(3.404056, shape=(), dtype=float32)"
