Step,Train_loss
16807,"tf.Tensor(0.41339344, shape=(), dtype=float32)"
16808,"tf.Tensor(0.41790593, shape=(), dtype=float32)"
16809,"tf.Tensor(0.3962404, shape=(), dtype=float32)"
16810,"tf.Tensor(0.4052779, shape=(), dtype=float32)"
16811,"tf.Tensor(0.41683495, shape=(), dtype=float32)"
16812,"tf.Tensor(0.4634504, shape=(), dtype=float32)"
16813,"tf.Tensor(0.40938586, shape=(), dtype=float32)"
16814,"tf.Tensor(0.40641677, shape=(), dtype=float32)"
16815,"tf.Tensor(0.48704755, shape=(), dtype=float32)"
16816,"tf.Tensor(0.4554575, shape=(), dtype=float32)"
16817,"tf.Tensor(0.4253382, shape=(), dtype=float32)"
16818,"tf.Tensor(0.42168632, shape=(), dtype=float32)"
16819,"tf.Tensor(0.35562247, shape=(), dtype=float32)"
16820,"tf.Tensor(0.41854873, shape=(), dtype=float32)"
16821,"tf.Tensor(0.45534116, shape=(), dtype=float32)"
16822,"tf.Tensor(0.4246642, shape=(), dtype=float32)"
16823,"tf.Tensor(0.4714926, shape=(), dtype=float32)"
16824,"tf.Tensor(0.43871087, shape=(), dtype=float32)"
16825,"tf.Tensor(0.40763268, shape=(), dtype=float32)"
16826,"tf.Tensor(0.42999464, shape=(), dtype=float32)"
16827,"tf.Tensor(0.39989442, shape=(), dtype=float32)"
16828,"tf.Tensor(0.43819812, shape=(), dtype=float32)"
16829,"tf.Tensor(0.44415262, shape=(), dtype=float32)"
16830,"tf.Tensor(0.48120236, shape=(), dtype=float32)"
16831,"tf.Tensor(0.4516393, shape=(), dtype=float32)"
16832,"tf.Tensor(0.3946596, shape=(), dtype=float32)"
16833,"tf.Tensor(0.45554662, shape=(), dtype=float32)"
16834,"tf.Tensor(0.3857402, shape=(), dtype=float32)"
16835,"tf.Tensor(0.45780736, shape=(), dtype=float32)"
16836,"tf.Tensor(0.4822597, shape=(), dtype=float32)"
16837,"tf.Tensor(0.43153566, shape=(), dtype=float32)"
16838,"tf.Tensor(0.4200417, shape=(), dtype=float32)"
16839,"tf.Tensor(0.38061604, shape=(), dtype=float32)"
16840,"tf.Tensor(0.39602357, shape=(), dtype=float32)"
16841,"tf.Tensor(0.39654, shape=(), dtype=float32)"
16842,"tf.Tensor(0.45360416, shape=(), dtype=float32)"
16843,"tf.Tensor(0.42424595, shape=(), dtype=float32)"
16844,"tf.Tensor(0.42965013, shape=(), dtype=float32)"
16845,"tf.Tensor(0.4132895, shape=(), dtype=float32)"
16846,"tf.Tensor(0.42320043, shape=(), dtype=float32)"
16847,"tf.Tensor(0.37268752, shape=(), dtype=float32)"
16848,"tf.Tensor(0.40622336, shape=(), dtype=float32)"
16849,"tf.Tensor(0.3971302, shape=(), dtype=float32)"
16850,"tf.Tensor(0.4512782, shape=(), dtype=float32)"
16851,"tf.Tensor(0.40298504, shape=(), dtype=float32)"
16852,"tf.Tensor(0.40124106, shape=(), dtype=float32)"
16853,"tf.Tensor(0.45506614, shape=(), dtype=float32)"
16854,"tf.Tensor(0.44680366, shape=(), dtype=float32)"
16855,"tf.Tensor(0.38220793, shape=(), dtype=float32)"
16856,"tf.Tensor(0.47874916, shape=(), dtype=float32)"
16857,"tf.Tensor(0.39836153, shape=(), dtype=float32)"
16858,"tf.Tensor(0.46980107, shape=(), dtype=float32)"
16859,"tf.Tensor(0.4487172, shape=(), dtype=float32)"
16860,"tf.Tensor(0.42169827, shape=(), dtype=float32)"
16861,"tf.Tensor(0.39752048, shape=(), dtype=float32)"
16862,"tf.Tensor(0.4159414, shape=(), dtype=float32)"
16863,"tf.Tensor(0.4085751, shape=(), dtype=float32)"
16864,"tf.Tensor(0.3969153, shape=(), dtype=float32)"
16865,"tf.Tensor(0.43687204, shape=(), dtype=float32)"
16866,"tf.Tensor(0.42810366, shape=(), dtype=float32)"
16867,"tf.Tensor(0.41799292, shape=(), dtype=float32)"
16868,"tf.Tensor(0.437436, shape=(), dtype=float32)"
16869,"tf.Tensor(0.4147058, shape=(), dtype=float32)"
16870,"tf.Tensor(0.4050493, shape=(), dtype=float32)"
16871,"tf.Tensor(0.44018328, shape=(), dtype=float32)"
16872,"tf.Tensor(0.42817602, shape=(), dtype=float32)"
16873,"tf.Tensor(0.44470236, shape=(), dtype=float32)"
16874,"tf.Tensor(0.4085324, shape=(), dtype=float32)"
16875,"tf.Tensor(0.42302924, shape=(), dtype=float32)"
16876,"tf.Tensor(0.4195759, shape=(), dtype=float32)"
16877,"tf.Tensor(0.4145049, shape=(), dtype=float32)"
16878,"tf.Tensor(0.42846337, shape=(), dtype=float32)"
16879,"tf.Tensor(0.43678582, shape=(), dtype=float32)"
16880,"tf.Tensor(0.39325234, shape=(), dtype=float32)"
16881,"tf.Tensor(0.4066001, shape=(), dtype=float32)"
16882,"tf.Tensor(0.4311179, shape=(), dtype=float32)"
16883,"tf.Tensor(0.39325744, shape=(), dtype=float32)"
16884,"tf.Tensor(0.44761708, shape=(), dtype=float32)"
16885,"tf.Tensor(0.347544, shape=(), dtype=float32)"
16886,"tf.Tensor(0.40228134, shape=(), dtype=float32)"
16887,"tf.Tensor(0.37463114, shape=(), dtype=float32)"
16888,"tf.Tensor(0.40860394, shape=(), dtype=float32)"
16889,"tf.Tensor(0.41695675, shape=(), dtype=float32)"
16890,"tf.Tensor(0.44443256, shape=(), dtype=float32)"
16891,"tf.Tensor(0.4444765, shape=(), dtype=float32)"
16892,"tf.Tensor(0.40881172, shape=(), dtype=float32)"
16893,"tf.Tensor(0.35378584, shape=(), dtype=float32)"
16894,"tf.Tensor(0.39230937, shape=(), dtype=float32)"
16895,"tf.Tensor(0.43738344, shape=(), dtype=float32)"
16896,"tf.Tensor(0.40982506, shape=(), dtype=float32)"
16897,"tf.Tensor(0.42535153, shape=(), dtype=float32)"
16898,"tf.Tensor(0.41820222, shape=(), dtype=float32)"
16899,"tf.Tensor(0.40976113, shape=(), dtype=float32)"
16900,"tf.Tensor(0.4513669, shape=(), dtype=float32)"
16901,"tf.Tensor(0.46784472, shape=(), dtype=float32)"
16902,"tf.Tensor(0.40844324, shape=(), dtype=float32)"
16903,"tf.Tensor(0.43630865, shape=(), dtype=float32)"
16904,"tf.Tensor(0.40671793, shape=(), dtype=float32)"
16905,"tf.Tensor(0.4209852, shape=(), dtype=float32)"
16906,"tf.Tensor(0.38437033, shape=(), dtype=float32)"
16907,"tf.Tensor(0.40990636, shape=(), dtype=float32)"
16908,"tf.Tensor(0.41751474, shape=(), dtype=float32)"
16909,"tf.Tensor(0.42887998, shape=(), dtype=float32)"
16910,"tf.Tensor(0.36739194, shape=(), dtype=float32)"
16911,"tf.Tensor(0.46807837, shape=(), dtype=float32)"
16912,"tf.Tensor(0.41638324, shape=(), dtype=float32)"
16913,"tf.Tensor(0.40258813, shape=(), dtype=float32)"
16914,"tf.Tensor(0.38531014, shape=(), dtype=float32)"
16915,"tf.Tensor(0.45463538, shape=(), dtype=float32)"
16916,"tf.Tensor(0.44827634, shape=(), dtype=float32)"
16917,"tf.Tensor(0.4139417, shape=(), dtype=float32)"
16918,"tf.Tensor(0.42111826, shape=(), dtype=float32)"
16919,"tf.Tensor(0.39393497, shape=(), dtype=float32)"
16920,"tf.Tensor(0.40704402, shape=(), dtype=float32)"
16921,"tf.Tensor(0.45660463, shape=(), dtype=float32)"
16922,"tf.Tensor(0.40906206, shape=(), dtype=float32)"
16923,"tf.Tensor(0.41729605, shape=(), dtype=float32)"
16924,"tf.Tensor(0.41746747, shape=(), dtype=float32)"
16925,"tf.Tensor(0.4334116, shape=(), dtype=float32)"
16926,"tf.Tensor(0.40840793, shape=(), dtype=float32)"
16927,"tf.Tensor(0.45331845, shape=(), dtype=float32)"
16928,"tf.Tensor(0.43102348, shape=(), dtype=float32)"
16929,"tf.Tensor(0.47347727, shape=(), dtype=float32)"
16930,"tf.Tensor(0.42444414, shape=(), dtype=float32)"
16931,"tf.Tensor(0.43198326, shape=(), dtype=float32)"
16932,"tf.Tensor(0.386931, shape=(), dtype=float32)"
16933,"tf.Tensor(0.44767177, shape=(), dtype=float32)"
16934,"tf.Tensor(0.35905117, shape=(), dtype=float32)"
16935,"tf.Tensor(0.42215747, shape=(), dtype=float32)"
16936,"tf.Tensor(0.41466242, shape=(), dtype=float32)"
16937,"tf.Tensor(0.44286555, shape=(), dtype=float32)"
16938,"tf.Tensor(0.44915324, shape=(), dtype=float32)"
16939,"tf.Tensor(0.4240983, shape=(), dtype=float32)"
16940,"tf.Tensor(0.42632973, shape=(), dtype=float32)"
16941,"tf.Tensor(0.3927209, shape=(), dtype=float32)"
16942,"tf.Tensor(0.381053, shape=(), dtype=float32)"
16943,"tf.Tensor(0.37485513, shape=(), dtype=float32)"
16944,"tf.Tensor(0.45184734, shape=(), dtype=float32)"
16945,"tf.Tensor(0.39478698, shape=(), dtype=float32)"
16946,"tf.Tensor(0.42828315, shape=(), dtype=float32)"
16947,"tf.Tensor(0.45495248, shape=(), dtype=float32)"
16948,"tf.Tensor(0.38708296, shape=(), dtype=float32)"
16949,"tf.Tensor(0.43211764, shape=(), dtype=float32)"
16950,"tf.Tensor(0.41019893, shape=(), dtype=float32)"
16951,"tf.Tensor(0.45157176, shape=(), dtype=float32)"
16952,"tf.Tensor(0.37687483, shape=(), dtype=float32)"
16953,"tf.Tensor(0.43593594, shape=(), dtype=float32)"
16954,"tf.Tensor(0.39620283, shape=(), dtype=float32)"
16955,"tf.Tensor(0.42634663, shape=(), dtype=float32)"
16956,"tf.Tensor(0.41758782, shape=(), dtype=float32)"
16957,"tf.Tensor(0.368804, shape=(), dtype=float32)"
16958,"tf.Tensor(0.42157006, shape=(), dtype=float32)"
16959,"tf.Tensor(0.46166724, shape=(), dtype=float32)"
16960,"tf.Tensor(0.44972366, shape=(), dtype=float32)"
16961,"tf.Tensor(0.36769333, shape=(), dtype=float32)"
16962,"tf.Tensor(0.46527326, shape=(), dtype=float32)"
16963,"tf.Tensor(0.46522617, shape=(), dtype=float32)"
16964,"tf.Tensor(0.42309728, shape=(), dtype=float32)"
16965,"tf.Tensor(0.4691632, shape=(), dtype=float32)"
16966,"tf.Tensor(0.39883423, shape=(), dtype=float32)"
16967,"tf.Tensor(0.4197183, shape=(), dtype=float32)"
16968,"tf.Tensor(0.42678395, shape=(), dtype=float32)"
16969,"tf.Tensor(0.42757225, shape=(), dtype=float32)"
16970,"tf.Tensor(0.4217571, shape=(), dtype=float32)"
16971,"tf.Tensor(0.39008075, shape=(), dtype=float32)"
16972,"tf.Tensor(0.42101586, shape=(), dtype=float32)"
16973,"tf.Tensor(0.47133058, shape=(), dtype=float32)"
16974,"tf.Tensor(0.41564935, shape=(), dtype=float32)"
16975,"tf.Tensor(0.41414335, shape=(), dtype=float32)"
16976,"tf.Tensor(0.3929759, shape=(), dtype=float32)"
16977,"tf.Tensor(0.40475073, shape=(), dtype=float32)"
16978,"tf.Tensor(0.43226057, shape=(), dtype=float32)"
16979,"tf.Tensor(0.44181433, shape=(), dtype=float32)"
16980,"tf.Tensor(0.4321635, shape=(), dtype=float32)"
16981,"tf.Tensor(0.41144472, shape=(), dtype=float32)"
16982,"tf.Tensor(0.41351447, shape=(), dtype=float32)"
16983,"tf.Tensor(0.41167355, shape=(), dtype=float32)"
16984,"tf.Tensor(0.36624312, shape=(), dtype=float32)"
16985,"tf.Tensor(0.37662056, shape=(), dtype=float32)"
16986,"tf.Tensor(0.4377875, shape=(), dtype=float32)"
16987,"tf.Tensor(0.41912264, shape=(), dtype=float32)"
16988,"tf.Tensor(0.44084534, shape=(), dtype=float32)"
16989,"tf.Tensor(0.3878283, shape=(), dtype=float32)"
16990,"tf.Tensor(0.4129499, shape=(), dtype=float32)"
16991,"tf.Tensor(0.4219686, shape=(), dtype=float32)"
16992,"tf.Tensor(0.44779128, shape=(), dtype=float32)"
16993,"tf.Tensor(0.4196962, shape=(), dtype=float32)"
16994,"tf.Tensor(0.4184396, shape=(), dtype=float32)"
16995,"tf.Tensor(0.37936717, shape=(), dtype=float32)"
16996,"tf.Tensor(0.38126236, shape=(), dtype=float32)"
16997,"tf.Tensor(0.39809033, shape=(), dtype=float32)"
16998,"tf.Tensor(0.39233306, shape=(), dtype=float32)"
16999,"tf.Tensor(0.43399644, shape=(), dtype=float32)"
17000,"tf.Tensor(0.41620168, shape=(), dtype=float32)"
17001,"tf.Tensor(0.3567139, shape=(), dtype=float32)"
17002,"tf.Tensor(0.4176072, shape=(), dtype=float32)"
17003,"tf.Tensor(0.4386407, shape=(), dtype=float32)"
17004,"tf.Tensor(0.38250127, shape=(), dtype=float32)"
17005,"tf.Tensor(0.4405578, shape=(), dtype=float32)"
17006,"tf.Tensor(0.3795516, shape=(), dtype=float32)"
17007,"tf.Tensor(0.40684906, shape=(), dtype=float32)"
17008,"tf.Tensor(0.43681547, shape=(), dtype=float32)"
17009,"tf.Tensor(0.4111933, shape=(), dtype=float32)"
17010,"tf.Tensor(0.4968733, shape=(), dtype=float32)"
17011,"tf.Tensor(0.38908303, shape=(), dtype=float32)"
17012,"tf.Tensor(0.39222258, shape=(), dtype=float32)"
17013,"tf.Tensor(0.38568997, shape=(), dtype=float32)"
17014,"tf.Tensor(0.40742767, shape=(), dtype=float32)"
17015,"tf.Tensor(0.46246397, shape=(), dtype=float32)"
17016,"tf.Tensor(0.41825262, shape=(), dtype=float32)"
17017,"tf.Tensor(0.42626712, shape=(), dtype=float32)"
17018,"tf.Tensor(0.44171745, shape=(), dtype=float32)"
17019,"tf.Tensor(0.47452563, shape=(), dtype=float32)"
17020,"tf.Tensor(0.3885126, shape=(), dtype=float32)"
17021,"tf.Tensor(0.44059736, shape=(), dtype=float32)"
17022,"tf.Tensor(0.43818623, shape=(), dtype=float32)"
17023,"tf.Tensor(0.4456179, shape=(), dtype=float32)"
17024,"tf.Tensor(0.46371007, shape=(), dtype=float32)"
17025,"tf.Tensor(0.39318302, shape=(), dtype=float32)"
17026,"tf.Tensor(0.38766262, shape=(), dtype=float32)"
17027,"tf.Tensor(0.38877824, shape=(), dtype=float32)"
17028,"tf.Tensor(0.41079208, shape=(), dtype=float32)"
17029,"tf.Tensor(0.38543716, shape=(), dtype=float32)"
17030,"tf.Tensor(0.39800197, shape=(), dtype=float32)"
17031,"tf.Tensor(0.46043214, shape=(), dtype=float32)"
17032,"tf.Tensor(0.40697032, shape=(), dtype=float32)"
17033,"tf.Tensor(0.40565628, shape=(), dtype=float32)"
17034,"tf.Tensor(0.5111256, shape=(), dtype=float32)"
17035,"tf.Tensor(0.34971404, shape=(), dtype=float32)"
17036,"tf.Tensor(0.40602523, shape=(), dtype=float32)"
17037,"tf.Tensor(0.39296803, shape=(), dtype=float32)"
17038,"tf.Tensor(0.41156304, shape=(), dtype=float32)"
17039,"tf.Tensor(0.4386611, shape=(), dtype=float32)"
17040,"tf.Tensor(0.45156294, shape=(), dtype=float32)"
17041,"tf.Tensor(0.37722537, shape=(), dtype=float32)"
17042,"tf.Tensor(0.42737937, shape=(), dtype=float32)"
17043,"tf.Tensor(0.48108578, shape=(), dtype=float32)"
17044,"tf.Tensor(0.41962907, shape=(), dtype=float32)"
17045,"tf.Tensor(0.42137232, shape=(), dtype=float32)"
17046,"tf.Tensor(0.4466918, shape=(), dtype=float32)"
17047,"tf.Tensor(0.41654727, shape=(), dtype=float32)"
17048,"tf.Tensor(0.4377088, shape=(), dtype=float32)"
17049,"tf.Tensor(0.3915487, shape=(), dtype=float32)"
17050,"tf.Tensor(0.39693344, shape=(), dtype=float32)"
17051,"tf.Tensor(0.4577815, shape=(), dtype=float32)"
17052,"tf.Tensor(0.36427298, shape=(), dtype=float32)"
17053,"tf.Tensor(0.444612, shape=(), dtype=float32)"
17054,"tf.Tensor(0.395963, shape=(), dtype=float32)"
17055,"tf.Tensor(0.4508977, shape=(), dtype=float32)"
17056,"tf.Tensor(0.40366265, shape=(), dtype=float32)"
17057,"tf.Tensor(0.42529643, shape=(), dtype=float32)"
17058,"tf.Tensor(0.42810026, shape=(), dtype=float32)"
17059,"tf.Tensor(0.44096398, shape=(), dtype=float32)"
17060,"tf.Tensor(0.3951717, shape=(), dtype=float32)"
17061,"tf.Tensor(0.43113956, shape=(), dtype=float32)"
17062,"tf.Tensor(0.4536643, shape=(), dtype=float32)"
17063,"tf.Tensor(0.40586126, shape=(), dtype=float32)"
17064,"tf.Tensor(0.4188553, shape=(), dtype=float32)"
17065,"tf.Tensor(0.43661493, shape=(), dtype=float32)"
17066,"tf.Tensor(0.36204517, shape=(), dtype=float32)"
17067,"tf.Tensor(0.4473737, shape=(), dtype=float32)"
17068,"tf.Tensor(0.44779986, shape=(), dtype=float32)"
17069,"tf.Tensor(0.39682868, shape=(), dtype=float32)"
17070,"tf.Tensor(0.42595884, shape=(), dtype=float32)"
17071,"tf.Tensor(0.42383134, shape=(), dtype=float32)"
17072,"tf.Tensor(0.43082508, shape=(), dtype=float32)"
17073,"tf.Tensor(0.41051918, shape=(), dtype=float32)"
17074,"tf.Tensor(0.38193968, shape=(), dtype=float32)"
17075,"tf.Tensor(0.43628308, shape=(), dtype=float32)"
17076,"tf.Tensor(0.4865564, shape=(), dtype=float32)"
17077,"tf.Tensor(0.39480543, shape=(), dtype=float32)"
17078,"tf.Tensor(0.40338236, shape=(), dtype=float32)"
17079,"tf.Tensor(0.4478696, shape=(), dtype=float32)"
17080,"tf.Tensor(0.4560326, shape=(), dtype=float32)"
17081,"tf.Tensor(0.3710106, shape=(), dtype=float32)"
17082,"tf.Tensor(0.40362072, shape=(), dtype=float32)"
17083,"tf.Tensor(0.39056617, shape=(), dtype=float32)"
17084,"tf.Tensor(0.43652222, shape=(), dtype=float32)"
17085,"tf.Tensor(0.44276124, shape=(), dtype=float32)"
17086,"tf.Tensor(0.43259686, shape=(), dtype=float32)"
17087,"tf.Tensor(0.40060264, shape=(), dtype=float32)"
17088,"tf.Tensor(0.44121608, shape=(), dtype=float32)"
17089,"tf.Tensor(0.4154834, shape=(), dtype=float32)"
17090,"tf.Tensor(0.44405097, shape=(), dtype=float32)"
17091,"tf.Tensor(0.4556676, shape=(), dtype=float32)"
17092,"tf.Tensor(0.38219014, shape=(), dtype=float32)"
17093,"tf.Tensor(0.40328825, shape=(), dtype=float32)"
17094,"tf.Tensor(0.44064465, shape=(), dtype=float32)"
17095,"tf.Tensor(0.4086408, shape=(), dtype=float32)"
17096,"tf.Tensor(0.39959392, shape=(), dtype=float32)"
17097,"tf.Tensor(0.39614478, shape=(), dtype=float32)"
17098,"tf.Tensor(0.41658926, shape=(), dtype=float32)"
17099,"tf.Tensor(0.4748378, shape=(), dtype=float32)"
17100,"tf.Tensor(0.41841155, shape=(), dtype=float32)"
17101,"tf.Tensor(0.44828087, shape=(), dtype=float32)"
17102,"tf.Tensor(0.38798195, shape=(), dtype=float32)"
17103,"tf.Tensor(0.4488651, shape=(), dtype=float32)"
17104,"tf.Tensor(0.39074808, shape=(), dtype=float32)"
17105,"tf.Tensor(0.42335284, shape=(), dtype=float32)"
17106,"tf.Tensor(0.47565758, shape=(), dtype=float32)"
17107,"tf.Tensor(0.4325027, shape=(), dtype=float32)"
17108,"tf.Tensor(0.42168915, shape=(), dtype=float32)"
17109,"tf.Tensor(0.39112613, shape=(), dtype=float32)"
17110,"tf.Tensor(0.3891671, shape=(), dtype=float32)"
17111,"tf.Tensor(0.4125844, shape=(), dtype=float32)"
17112,"tf.Tensor(0.38429084, shape=(), dtype=float32)"
17113,"tf.Tensor(0.44132066, shape=(), dtype=float32)"
17114,"tf.Tensor(0.3858606, shape=(), dtype=float32)"
17115,"tf.Tensor(0.40928614, shape=(), dtype=float32)"
17116,"tf.Tensor(0.41344157, shape=(), dtype=float32)"
17117,"tf.Tensor(0.43782914, shape=(), dtype=float32)"
17118,"tf.Tensor(0.40888056, shape=(), dtype=float32)"
17119,"tf.Tensor(0.43497226, shape=(), dtype=float32)"
17120,"tf.Tensor(0.41009986, shape=(), dtype=float32)"
17121,"tf.Tensor(0.39638352, shape=(), dtype=float32)"
17122,"tf.Tensor(0.41197753, shape=(), dtype=float32)"
17123,"tf.Tensor(0.45400697, shape=(), dtype=float32)"
17124,"tf.Tensor(0.44683328, shape=(), dtype=float32)"
17125,"tf.Tensor(0.42121652, shape=(), dtype=float32)"
17126,"tf.Tensor(0.50250536, shape=(), dtype=float32)"
17127,"tf.Tensor(0.4314032, shape=(), dtype=float32)"
17128,"tf.Tensor(0.41698706, shape=(), dtype=float32)"
17129,"tf.Tensor(0.38644964, shape=(), dtype=float32)"
17130,"tf.Tensor(0.40837574, shape=(), dtype=float32)"
17131,"tf.Tensor(0.41086304, shape=(), dtype=float32)"
17132,"tf.Tensor(0.39376736, shape=(), dtype=float32)"
17133,"tf.Tensor(0.43367758, shape=(), dtype=float32)"
17134,"tf.Tensor(0.43755013, shape=(), dtype=float32)"
17135,"tf.Tensor(0.435442, shape=(), dtype=float32)"
17136,"tf.Tensor(0.43279046, shape=(), dtype=float32)"
17137,"tf.Tensor(0.36694667, shape=(), dtype=float32)"
17138,"tf.Tensor(0.47695705, shape=(), dtype=float32)"
17139,"tf.Tensor(0.40681967, shape=(), dtype=float32)"
17140,"tf.Tensor(0.38330406, shape=(), dtype=float32)"
17141,"tf.Tensor(0.38139322, shape=(), dtype=float32)"
17142,"tf.Tensor(0.41023046, shape=(), dtype=float32)"
17143,"tf.Tensor(0.40421346, shape=(), dtype=float32)"
17144,"tf.Tensor(0.40337294, shape=(), dtype=float32)"
17145,"tf.Tensor(0.41377264, shape=(), dtype=float32)"
17146,"tf.Tensor(0.3916535, shape=(), dtype=float32)"
17147,"tf.Tensor(0.44368097, shape=(), dtype=float32)"
17148,"tf.Tensor(0.4209467, shape=(), dtype=float32)"
17149,"tf.Tensor(0.40868473, shape=(), dtype=float32)"
17150,"tf.Tensor(0.4058931, shape=(), dtype=float32)"
17151,"tf.Tensor(0.39466718, shape=(), dtype=float32)"
17152,"tf.Tensor(0.4111343, shape=(), dtype=float32)"
17153,"tf.Tensor(0.41221997, shape=(), dtype=float32)"
17154,"tf.Tensor(0.38259274, shape=(), dtype=float32)"
17155,"tf.Tensor(0.41491634, shape=(), dtype=float32)"
17156,"tf.Tensor(0.49673152, shape=(), dtype=float32)"
17157,"tf.Tensor(0.39330363, shape=(), dtype=float32)"
17158,"tf.Tensor(0.35985374, shape=(), dtype=float32)"
17159,"tf.Tensor(0.4267999, shape=(), dtype=float32)"
17160,"tf.Tensor(0.40685272, shape=(), dtype=float32)"
17161,"tf.Tensor(0.42539296, shape=(), dtype=float32)"
17162,"tf.Tensor(0.35190654, shape=(), dtype=float32)"
17163,"tf.Tensor(0.37372833, shape=(), dtype=float32)"
17164,"tf.Tensor(0.349328, shape=(), dtype=float32)"
17165,"tf.Tensor(0.36874184, shape=(), dtype=float32)"
17166,"tf.Tensor(0.44818398, shape=(), dtype=float32)"
17167,"tf.Tensor(0.4065136, shape=(), dtype=float32)"
17168,"tf.Tensor(0.48175952, shape=(), dtype=float32)"
17169,"tf.Tensor(0.40950394, shape=(), dtype=float32)"
17170,"tf.Tensor(0.4266081, shape=(), dtype=float32)"
17171,"tf.Tensor(0.43830606, shape=(), dtype=float32)"
17172,"tf.Tensor(0.44312385, shape=(), dtype=float32)"
17173,"tf.Tensor(0.39733058, shape=(), dtype=float32)"
17174,"tf.Tensor(0.39852375, shape=(), dtype=float32)"
17175,"tf.Tensor(0.45504457, shape=(), dtype=float32)"
17176,"tf.Tensor(0.39167386, shape=(), dtype=float32)"
17177,"tf.Tensor(0.5129565, shape=(), dtype=float32)"
17178,"tf.Tensor(0.43638644, shape=(), dtype=float32)"
17179,"tf.Tensor(0.3830298, shape=(), dtype=float32)"
17180,"tf.Tensor(0.47720802, shape=(), dtype=float32)"
17181,"tf.Tensor(0.436308, shape=(), dtype=float32)"
17182,"tf.Tensor(0.38828322, shape=(), dtype=float32)"
17183,"tf.Tensor(0.42139673, shape=(), dtype=float32)"
17184,"tf.Tensor(0.41381374, shape=(), dtype=float32)"
17185,"tf.Tensor(0.45955566, shape=(), dtype=float32)"
17186,"tf.Tensor(0.42420626, shape=(), dtype=float32)"
17187,"tf.Tensor(0.46144778, shape=(), dtype=float32)"
17188,"tf.Tensor(0.426132, shape=(), dtype=float32)"
17189,"tf.Tensor(0.42118552, shape=(), dtype=float32)"
17190,"tf.Tensor(0.4319384, shape=(), dtype=float32)"
17191,"tf.Tensor(0.4549147, shape=(), dtype=float32)"
17192,"tf.Tensor(0.43857872, shape=(), dtype=float32)"
17193,"tf.Tensor(0.41375306, shape=(), dtype=float32)"
