Step,Train_loss
4435,"tf.Tensor(3.1414642, shape=(), dtype=float32)"
4436,"tf.Tensor(3.1178067, shape=(), dtype=float32)"
4437,"tf.Tensor(3.0680368, shape=(), dtype=float32)"
4438,"tf.Tensor(3.1199636, shape=(), dtype=float32)"
4439,"tf.Tensor(3.1318636, shape=(), dtype=float32)"
4440,"tf.Tensor(3.1557639, shape=(), dtype=float32)"
4441,"tf.Tensor(3.0734873, shape=(), dtype=float32)"
4442,"tf.Tensor(3.1782734, shape=(), dtype=float32)"
4443,"tf.Tensor(3.1479242, shape=(), dtype=float32)"
4444,"tf.Tensor(3.1802053, shape=(), dtype=float32)"
4445,"tf.Tensor(3.090031, shape=(), dtype=float32)"
4446,"tf.Tensor(3.1765628, shape=(), dtype=float32)"
4447,"tf.Tensor(3.060122, shape=(), dtype=float32)"
4448,"tf.Tensor(3.0738826, shape=(), dtype=float32)"
4449,"tf.Tensor(3.010999, shape=(), dtype=float32)"
4450,"tf.Tensor(3.0307062, shape=(), dtype=float32)"
4451,"tf.Tensor(3.1551042, shape=(), dtype=float32)"
4452,"tf.Tensor(3.0185654, shape=(), dtype=float32)"
4453,"tf.Tensor(3.1000977, shape=(), dtype=float32)"
4454,"tf.Tensor(3.128718, shape=(), dtype=float32)"
4455,"tf.Tensor(3.1666033, shape=(), dtype=float32)"
4456,"tf.Tensor(3.138443, shape=(), dtype=float32)"
4457,"tf.Tensor(3.1440973, shape=(), dtype=float32)"
4458,"tf.Tensor(3.1367185, shape=(), dtype=float32)"
4459,"tf.Tensor(3.095426, shape=(), dtype=float32)"
4460,"tf.Tensor(3.1840594, shape=(), dtype=float32)"
4461,"tf.Tensor(3.0736918, shape=(), dtype=float32)"
4462,"tf.Tensor(3.1308718, shape=(), dtype=float32)"
4463,"tf.Tensor(3.1636155, shape=(), dtype=float32)"
4464,"tf.Tensor(3.2172172, shape=(), dtype=float32)"
4465,"tf.Tensor(3.1747947, shape=(), dtype=float32)"
4466,"tf.Tensor(3.1156054, shape=(), dtype=float32)"
4467,"tf.Tensor(3.1370602, shape=(), dtype=float32)"
4468,"tf.Tensor(3.112945, shape=(), dtype=float32)"
4469,"tf.Tensor(3.0936217, shape=(), dtype=float32)"
4470,"tf.Tensor(3.030845, shape=(), dtype=float32)"
4471,"tf.Tensor(3.0865278, shape=(), dtype=float32)"
4472,"tf.Tensor(3.1406586, shape=(), dtype=float32)"
4473,"tf.Tensor(3.1331198, shape=(), dtype=float32)"
4474,"tf.Tensor(3.1717825, shape=(), dtype=float32)"
4475,"tf.Tensor(3.1583347, shape=(), dtype=float32)"
4476,"tf.Tensor(3.1429324, shape=(), dtype=float32)"
4477,"tf.Tensor(3.1298523, shape=(), dtype=float32)"
4478,"tf.Tensor(3.105796, shape=(), dtype=float32)"
4479,"tf.Tensor(3.1416044, shape=(), dtype=float32)"
4480,"tf.Tensor(3.1748655, shape=(), dtype=float32)"
4481,"tf.Tensor(3.1191647, shape=(), dtype=float32)"
4482,"tf.Tensor(3.1356754, shape=(), dtype=float32)"
4483,"tf.Tensor(3.1460955, shape=(), dtype=float32)"
4484,"tf.Tensor(3.1153612, shape=(), dtype=float32)"
4485,"tf.Tensor(3.0843773, shape=(), dtype=float32)"
4486,"tf.Tensor(3.1510684, shape=(), dtype=float32)"
4487,"tf.Tensor(3.0393066, shape=(), dtype=float32)"
4488,"tf.Tensor(3.176947, shape=(), dtype=float32)"
4489,"tf.Tensor(3.0923333, shape=(), dtype=float32)"
4490,"tf.Tensor(3.1910524, shape=(), dtype=float32)"
4491,"tf.Tensor(3.2099996, shape=(), dtype=float32)"
4492,"tf.Tensor(3.2289665, shape=(), dtype=float32)"
4493,"tf.Tensor(3.1605825, shape=(), dtype=float32)"
4494,"tf.Tensor(3.1897964, shape=(), dtype=float32)"
4495,"tf.Tensor(3.159727, shape=(), dtype=float32)"
4496,"tf.Tensor(3.120164, shape=(), dtype=float32)"
4497,"tf.Tensor(3.088237, shape=(), dtype=float32)"
4498,"tf.Tensor(3.1736064, shape=(), dtype=float32)"
4499,"tf.Tensor(3.1782117, shape=(), dtype=float32)"
4500,"tf.Tensor(3.1686687, shape=(), dtype=float32)"
4501,"tf.Tensor(3.0859036, shape=(), dtype=float32)"
4502,"tf.Tensor(3.1280537, shape=(), dtype=float32)"
4503,"tf.Tensor(3.0622349, shape=(), dtype=float32)"
4504,"tf.Tensor(3.0475492, shape=(), dtype=float32)"
4505,"tf.Tensor(3.0940309, shape=(), dtype=float32)"
4506,"tf.Tensor(3.1466565, shape=(), dtype=float32)"
4507,"tf.Tensor(3.1534898, shape=(), dtype=float32)"
4508,"tf.Tensor(3.1944194, shape=(), dtype=float32)"
4509,"tf.Tensor(3.1509755, shape=(), dtype=float32)"
4510,"tf.Tensor(3.1117005, shape=(), dtype=float32)"
4511,"tf.Tensor(3.1147814, shape=(), dtype=float32)"
4512,"tf.Tensor(3.0868213, shape=(), dtype=float32)"
4513,"tf.Tensor(3.1596985, shape=(), dtype=float32)"
4514,"tf.Tensor(3.213878, shape=(), dtype=float32)"
4515,"tf.Tensor(3.228511, shape=(), dtype=float32)"
4516,"tf.Tensor(3.2528236, shape=(), dtype=float32)"
4517,"tf.Tensor(3.2547247, shape=(), dtype=float32)"
4518,"tf.Tensor(3.1631835, shape=(), dtype=float32)"
4519,"tf.Tensor(3.1045904, shape=(), dtype=float32)"
4520,"tf.Tensor(3.1750305, shape=(), dtype=float32)"
4521,"tf.Tensor(3.0582654, shape=(), dtype=float32)"
4522,"tf.Tensor(3.1429553, shape=(), dtype=float32)"
4523,"tf.Tensor(3.1497626, shape=(), dtype=float32)"
4524,"tf.Tensor(3.2137148, shape=(), dtype=float32)"
4525,"tf.Tensor(3.1720724, shape=(), dtype=float32)"
4526,"tf.Tensor(3.1832836, shape=(), dtype=float32)"
4527,"tf.Tensor(3.0890055, shape=(), dtype=float32)"
4528,"tf.Tensor(3.031784, shape=(), dtype=float32)"
4529,"tf.Tensor(3.119855, shape=(), dtype=float32)"
4530,"tf.Tensor(3.0888207, shape=(), dtype=float32)"
4531,"tf.Tensor(3.1095266, shape=(), dtype=float32)"
4532,"tf.Tensor(3.2004542, shape=(), dtype=float32)"
4533,"tf.Tensor(3.190782, shape=(), dtype=float32)"
4534,"tf.Tensor(3.2013068, shape=(), dtype=float32)"
4535,"tf.Tensor(3.2118049, shape=(), dtype=float32)"
4536,"tf.Tensor(3.0886774, shape=(), dtype=float32)"
4537,"tf.Tensor(3.1233253, shape=(), dtype=float32)"
4538,"tf.Tensor(3.0887635, shape=(), dtype=float32)"
4539,"tf.Tensor(3.0946057, shape=(), dtype=float32)"
4540,"tf.Tensor(3.1392906, shape=(), dtype=float32)"
4541,"tf.Tensor(3.1160574, shape=(), dtype=float32)"
4542,"tf.Tensor(3.2208216, shape=(), dtype=float32)"
4543,"tf.Tensor(3.2005587, shape=(), dtype=float32)"
4544,"tf.Tensor(3.2077873, shape=(), dtype=float32)"
4545,"tf.Tensor(3.2618783, shape=(), dtype=float32)"
4546,"tf.Tensor(3.230779, shape=(), dtype=float32)"
4547,"tf.Tensor(3.2174075, shape=(), dtype=float32)"
4548,"tf.Tensor(3.21364, shape=(), dtype=float32)"
4549,"tf.Tensor(3.1790383, shape=(), dtype=float32)"
4550,"tf.Tensor(3.1894324, shape=(), dtype=float32)"
4551,"tf.Tensor(3.1756968, shape=(), dtype=float32)"
4552,"tf.Tensor(3.1437435, shape=(), dtype=float32)"
4553,"tf.Tensor(3.1704655, shape=(), dtype=float32)"
4554,"tf.Tensor(3.1765668, shape=(), dtype=float32)"
4555,"tf.Tensor(3.1492374, shape=(), dtype=float32)"
4556,"tf.Tensor(3.0719678, shape=(), dtype=float32)"
4557,"tf.Tensor(3.1888165, shape=(), dtype=float32)"
4558,"tf.Tensor(3.1737454, shape=(), dtype=float32)"
4559,"tf.Tensor(3.1752737, shape=(), dtype=float32)"
4560,"tf.Tensor(3.163663, shape=(), dtype=float32)"
4561,"tf.Tensor(3.1973712, shape=(), dtype=float32)"
4562,"tf.Tensor(3.1999815, shape=(), dtype=float32)"
4563,"tf.Tensor(3.2251465, shape=(), dtype=float32)"
4564,"tf.Tensor(3.2031577, shape=(), dtype=float32)"
4565,"tf.Tensor(3.1808546, shape=(), dtype=float32)"
4566,"tf.Tensor(3.1918411, shape=(), dtype=float32)"
4567,"tf.Tensor(3.1424313, shape=(), dtype=float32)"
4568,"tf.Tensor(3.1720426, shape=(), dtype=float32)"
4569,"tf.Tensor(3.1995986, shape=(), dtype=float32)"
4570,"tf.Tensor(3.2303777, shape=(), dtype=float32)"
4571,"tf.Tensor(3.1794348, shape=(), dtype=float32)"
4572,"tf.Tensor(3.1275892, shape=(), dtype=float32)"
4573,"tf.Tensor(3.1621847, shape=(), dtype=float32)"
4574,"tf.Tensor(3.1177335, shape=(), dtype=float32)"
4575,"tf.Tensor(3.1106668, shape=(), dtype=float32)"
4576,"tf.Tensor(3.1221898, shape=(), dtype=float32)"
4577,"tf.Tensor(3.2243161, shape=(), dtype=float32)"
4578,"tf.Tensor(3.1595867, shape=(), dtype=float32)"
4579,"tf.Tensor(3.2029305, shape=(), dtype=float32)"
4580,"tf.Tensor(3.1857042, shape=(), dtype=float32)"
4581,"tf.Tensor(3.2374895, shape=(), dtype=float32)"
4582,"tf.Tensor(3.1915236, shape=(), dtype=float32)"
4583,"tf.Tensor(3.2025998, shape=(), dtype=float32)"
4584,"tf.Tensor(3.193366, shape=(), dtype=float32)"
4585,"tf.Tensor(3.1285172, shape=(), dtype=float32)"
4586,"tf.Tensor(3.1410189, shape=(), dtype=float32)"
4587,"tf.Tensor(3.154725, shape=(), dtype=float32)"
4588,"tf.Tensor(3.1345086, shape=(), dtype=float32)"
4589,"tf.Tensor(3.1540987, shape=(), dtype=float32)"
4590,"tf.Tensor(3.178621, shape=(), dtype=float32)"
4591,"tf.Tensor(3.1702726, shape=(), dtype=float32)"
4592,"tf.Tensor(3.1924932, shape=(), dtype=float32)"
4593,"tf.Tensor(3.1660302, shape=(), dtype=float32)"
4594,"tf.Tensor(3.1624541, shape=(), dtype=float32)"
4595,"tf.Tensor(3.1615899, shape=(), dtype=float32)"
4596,"tf.Tensor(3.1270256, shape=(), dtype=float32)"
4597,"tf.Tensor(3.2101958, shape=(), dtype=float32)"
4598,"tf.Tensor(3.1605594, shape=(), dtype=float32)"
4599,"tf.Tensor(3.186385, shape=(), dtype=float32)"
4600,"tf.Tensor(3.2226524, shape=(), dtype=float32)"
4601,"tf.Tensor(3.1949952, shape=(), dtype=float32)"
4602,"tf.Tensor(3.1545224, shape=(), dtype=float32)"
4603,"tf.Tensor(3.0833194, shape=(), dtype=float32)"
4604,"tf.Tensor(3.1359518, shape=(), dtype=float32)"
4605,"tf.Tensor(3.1094465, shape=(), dtype=float32)"
4606,"tf.Tensor(3.134285, shape=(), dtype=float32)"
4607,"tf.Tensor(3.1540904, shape=(), dtype=float32)"
4608,"tf.Tensor(3.157727, shape=(), dtype=float32)"
4609,"tf.Tensor(3.1275969, shape=(), dtype=float32)"
4610,"tf.Tensor(3.1662693, shape=(), dtype=float32)"
4611,"tf.Tensor(3.1123896, shape=(), dtype=float32)"
4612,"tf.Tensor(3.1645393, shape=(), dtype=float32)"
4613,"tf.Tensor(3.1678166, shape=(), dtype=float32)"
4614,"tf.Tensor(3.1649892, shape=(), dtype=float32)"
4615,"tf.Tensor(3.1607418, shape=(), dtype=float32)"
4616,"tf.Tensor(3.1130836, shape=(), dtype=float32)"
4617,"tf.Tensor(3.1773696, shape=(), dtype=float32)"
4618,"tf.Tensor(3.1678576, shape=(), dtype=float32)"
4619,"tf.Tensor(3.1501632, shape=(), dtype=float32)"
4620,"tf.Tensor(3.1100397, shape=(), dtype=float32)"
4621,"tf.Tensor(3.1472988, shape=(), dtype=float32)"
4622,"tf.Tensor(3.1168354, shape=(), dtype=float32)"
4623,"tf.Tensor(3.1575284, shape=(), dtype=float32)"
4624,"tf.Tensor(3.148326, shape=(), dtype=float32)"
4625,"tf.Tensor(3.1612442, shape=(), dtype=float32)"
4626,"tf.Tensor(3.1555808, shape=(), dtype=float32)"
4627,"tf.Tensor(3.1535392, shape=(), dtype=float32)"
4628,"tf.Tensor(3.1416144, shape=(), dtype=float32)"
4629,"tf.Tensor(3.1750906, shape=(), dtype=float32)"
4630,"tf.Tensor(3.1563616, shape=(), dtype=float32)"
4631,"tf.Tensor(3.169264, shape=(), dtype=float32)"
4632,"tf.Tensor(3.13938, shape=(), dtype=float32)"
4633,"tf.Tensor(3.1036708, shape=(), dtype=float32)"
4634,"tf.Tensor(3.173261, shape=(), dtype=float32)"
4635,"tf.Tensor(3.1431646, shape=(), dtype=float32)"
4636,"tf.Tensor(3.1715024, shape=(), dtype=float32)"
4637,"tf.Tensor(3.1850498, shape=(), dtype=float32)"
4638,"tf.Tensor(3.1800213, shape=(), dtype=float32)"
4639,"tf.Tensor(3.2038803, shape=(), dtype=float32)"
4640,"tf.Tensor(3.145765, shape=(), dtype=float32)"
4641,"tf.Tensor(3.2216308, shape=(), dtype=float32)"
4642,"tf.Tensor(3.1846335, shape=(), dtype=float32)"
4643,"tf.Tensor(3.1447873, shape=(), dtype=float32)"
4644,"tf.Tensor(3.2088327, shape=(), dtype=float32)"
4645,"tf.Tensor(3.2006817, shape=(), dtype=float32)"
4646,"tf.Tensor(3.113475, shape=(), dtype=float32)"
4647,"tf.Tensor(3.1874866, shape=(), dtype=float32)"
4648,"tf.Tensor(3.179881, shape=(), dtype=float32)"
4649,"tf.Tensor(3.1477206, shape=(), dtype=float32)"
4650,"tf.Tensor(3.2153802, shape=(), dtype=float32)"
4651,"tf.Tensor(3.2019231, shape=(), dtype=float32)"
4652,"tf.Tensor(3.1658952, shape=(), dtype=float32)"
4653,"tf.Tensor(3.1656125, shape=(), dtype=float32)"
4654,"tf.Tensor(3.1571803, shape=(), dtype=float32)"
4655,"tf.Tensor(3.2056427, shape=(), dtype=float32)"
4656,"tf.Tensor(3.1745512, shape=(), dtype=float32)"
4657,"tf.Tensor(3.2631874, shape=(), dtype=float32)"
4658,"tf.Tensor(3.2092605, shape=(), dtype=float32)"
4659,"tf.Tensor(3.2439332, shape=(), dtype=float32)"
4660,"tf.Tensor(3.2360828, shape=(), dtype=float32)"
4661,"tf.Tensor(3.2196531, shape=(), dtype=float32)"
4662,"tf.Tensor(3.1759336, shape=(), dtype=float32)"
4663,"tf.Tensor(3.1869695, shape=(), dtype=float32)"
4664,"tf.Tensor(3.2232854, shape=(), dtype=float32)"
4665,"tf.Tensor(3.1458855, shape=(), dtype=float32)"
4666,"tf.Tensor(3.1751678, shape=(), dtype=float32)"
4667,"tf.Tensor(3.1832738, shape=(), dtype=float32)"
4668,"tf.Tensor(3.1704564, shape=(), dtype=float32)"
4669,"tf.Tensor(3.230765, shape=(), dtype=float32)"
4670,"tf.Tensor(3.172182, shape=(), dtype=float32)"
4671,"tf.Tensor(3.1391773, shape=(), dtype=float32)"
4672,"tf.Tensor(3.1577034, shape=(), dtype=float32)"
4673,"tf.Tensor(3.164914, shape=(), dtype=float32)"
4674,"tf.Tensor(3.160335, shape=(), dtype=float32)"
4675,"tf.Tensor(3.1482906, shape=(), dtype=float32)"
4676,"tf.Tensor(3.1968932, shape=(), dtype=float32)"
4677,"tf.Tensor(3.1390586, shape=(), dtype=float32)"
4678,"tf.Tensor(3.2165296, shape=(), dtype=float32)"
4679,"tf.Tensor(3.1437192, shape=(), dtype=float32)"
4680,"tf.Tensor(3.1647737, shape=(), dtype=float32)"
4681,"tf.Tensor(3.2019925, shape=(), dtype=float32)"
4682,"tf.Tensor(3.1881778, shape=(), dtype=float32)"
4683,"tf.Tensor(3.2248018, shape=(), dtype=float32)"
4684,"tf.Tensor(3.1684895, shape=(), dtype=float32)"
4685,"tf.Tensor(3.259722, shape=(), dtype=float32)"
4686,"tf.Tensor(3.1816947, shape=(), dtype=float32)"
4687,"tf.Tensor(3.2089765, shape=(), dtype=float32)"
4688,"tf.Tensor(3.1673412, shape=(), dtype=float32)"
4689,"tf.Tensor(3.1453638, shape=(), dtype=float32)"
4690,"tf.Tensor(3.2415743, shape=(), dtype=float32)"
4691,"tf.Tensor(3.1508265, shape=(), dtype=float32)"
4692,"tf.Tensor(3.2108464, shape=(), dtype=float32)"
4693,"tf.Tensor(3.1807685, shape=(), dtype=float32)"
4694,"tf.Tensor(3.158549, shape=(), dtype=float32)"
4695,"tf.Tensor(3.1395776, shape=(), dtype=float32)"
4696,"tf.Tensor(3.1676223, shape=(), dtype=float32)"
4697,"tf.Tensor(3.1359966, shape=(), dtype=float32)"
4698,"tf.Tensor(3.1590729, shape=(), dtype=float32)"
4699,"tf.Tensor(3.223127, shape=(), dtype=float32)"
4700,"tf.Tensor(3.1842265, shape=(), dtype=float32)"
4701,"tf.Tensor(3.1367424, shape=(), dtype=float32)"
4702,"tf.Tensor(3.1427512, shape=(), dtype=float32)"
4703,"tf.Tensor(3.1453884, shape=(), dtype=float32)"
4704,"tf.Tensor(3.1507497, shape=(), dtype=float32)"
4705,"tf.Tensor(3.1506596, shape=(), dtype=float32)"
4706,"tf.Tensor(3.1612372, shape=(), dtype=float32)"
4707,"tf.Tensor(3.2025664, shape=(), dtype=float32)"
4708,"tf.Tensor(3.1612616, shape=(), dtype=float32)"
4709,"tf.Tensor(3.178209, shape=(), dtype=float32)"
4710,"tf.Tensor(3.151264, shape=(), dtype=float32)"
4711,"tf.Tensor(3.1795487, shape=(), dtype=float32)"
4712,"tf.Tensor(3.1480894, shape=(), dtype=float32)"
4713,"tf.Tensor(3.1746068, shape=(), dtype=float32)"
4714,"tf.Tensor(3.2216027, shape=(), dtype=float32)"
4715,"tf.Tensor(3.215586, shape=(), dtype=float32)"
4716,"tf.Tensor(3.19588, shape=(), dtype=float32)"
4717,"tf.Tensor(3.1664262, shape=(), dtype=float32)"
4718,"tf.Tensor(3.2027223, shape=(), dtype=float32)"
4719,"tf.Tensor(3.1311889, shape=(), dtype=float32)"
4720,"tf.Tensor(3.093977, shape=(), dtype=float32)"
4721,"tf.Tensor(3.1647792, shape=(), dtype=float32)"
4722,"tf.Tensor(3.0854464, shape=(), dtype=float32)"
4723,"tf.Tensor(3.121333, shape=(), dtype=float32)"
4724,"tf.Tensor(3.1121016, shape=(), dtype=float32)"
4725,"tf.Tensor(3.1536422, shape=(), dtype=float32)"
4726,"tf.Tensor(3.1667826, shape=(), dtype=float32)"
4727,"tf.Tensor(3.2199721, shape=(), dtype=float32)"
4728,"tf.Tensor(3.1583447, shape=(), dtype=float32)"
4729,"tf.Tensor(3.2377486, shape=(), dtype=float32)"
4730,"tf.Tensor(3.2366743, shape=(), dtype=float32)"
4731,"tf.Tensor(3.1682444, shape=(), dtype=float32)"
4732,"tf.Tensor(3.181428, shape=(), dtype=float32)"
4733,"tf.Tensor(3.1408403, shape=(), dtype=float32)"
4734,"tf.Tensor(3.1734462, shape=(), dtype=float32)"
4735,"tf.Tensor(3.130346, shape=(), dtype=float32)"
4736,"tf.Tensor(3.10536, shape=(), dtype=float32)"
4737,"tf.Tensor(3.2554417, shape=(), dtype=float32)"
4738,"tf.Tensor(3.207122, shape=(), dtype=float32)"
4739,"tf.Tensor(3.2073438, shape=(), dtype=float32)"
4740,"tf.Tensor(3.2146888, shape=(), dtype=float32)"
4741,"tf.Tensor(3.184092, shape=(), dtype=float32)"
4742,"tf.Tensor(3.1297572, shape=(), dtype=float32)"
4743,"tf.Tensor(3.1856132, shape=(), dtype=float32)"
4744,"tf.Tensor(3.139047, shape=(), dtype=float32)"
4745,"tf.Tensor(3.200897, shape=(), dtype=float32)"
4746,"tf.Tensor(3.2630157, shape=(), dtype=float32)"
4747,"tf.Tensor(3.2135918, shape=(), dtype=float32)"
4748,"tf.Tensor(3.1831293, shape=(), dtype=float32)"
4749,"tf.Tensor(3.1870203, shape=(), dtype=float32)"
4750,"tf.Tensor(3.2202506, shape=(), dtype=float32)"
4751,"tf.Tensor(3.189348, shape=(), dtype=float32)"
4752,"tf.Tensor(3.2322783, shape=(), dtype=float32)"
4753,"tf.Tensor(3.1898754, shape=(), dtype=float32)"
4754,"tf.Tensor(3.1711392, shape=(), dtype=float32)"
4755,"tf.Tensor(3.1847885, shape=(), dtype=float32)"
4756,"tf.Tensor(3.2163777, shape=(), dtype=float32)"
4757,"tf.Tensor(3.200855, shape=(), dtype=float32)"
4758,"tf.Tensor(3.1614497, shape=(), dtype=float32)"
4759,"tf.Tensor(3.1631436, shape=(), dtype=float32)"
4760,"tf.Tensor(3.1814737, shape=(), dtype=float32)"
4761,"tf.Tensor(3.166186, shape=(), dtype=float32)"
4762,"tf.Tensor(3.2342966, shape=(), dtype=float32)"
4763,"tf.Tensor(3.170514, shape=(), dtype=float32)"
4764,"tf.Tensor(3.2147446, shape=(), dtype=float32)"
4765,"tf.Tensor(3.214688, shape=(), dtype=float32)"
4766,"tf.Tensor(3.2967885, shape=(), dtype=float32)"
4767,"tf.Tensor(3.2291703, shape=(), dtype=float32)"
4768,"tf.Tensor(3.2200925, shape=(), dtype=float32)"
4769,"tf.Tensor(3.2232354, shape=(), dtype=float32)"
4770,"tf.Tensor(3.2048738, shape=(), dtype=float32)"
4771,"tf.Tensor(3.1624465, shape=(), dtype=float32)"
4772,"tf.Tensor(3.1601481, shape=(), dtype=float32)"
4773,"tf.Tensor(3.1850684, shape=(), dtype=float32)"
4774,"tf.Tensor(3.2256942, shape=(), dtype=float32)"
4775,"tf.Tensor(3.2350104, shape=(), dtype=float32)"
4776,"tf.Tensor(3.2280903, shape=(), dtype=float32)"
4777,"tf.Tensor(3.2029958, shape=(), dtype=float32)"
4778,"tf.Tensor(3.196024, shape=(), dtype=float32)"
4779,"tf.Tensor(3.1755514, shape=(), dtype=float32)"
4780,"tf.Tensor(3.168355, shape=(), dtype=float32)"
4781,"tf.Tensor(3.1720684, shape=(), dtype=float32)"
4782,"tf.Tensor(3.2256799, shape=(), dtype=float32)"
4783,"tf.Tensor(3.2350154, shape=(), dtype=float32)"
4784,"tf.Tensor(3.2749457, shape=(), dtype=float32)"
4785,"tf.Tensor(3.2723408, shape=(), dtype=float32)"
4786,"tf.Tensor(3.2675767, shape=(), dtype=float32)"
4787,"tf.Tensor(3.2763429, shape=(), dtype=float32)"
4788,"tf.Tensor(3.230718, shape=(), dtype=float32)"
4789,"tf.Tensor(3.2157805, shape=(), dtype=float32)"
4790,"tf.Tensor(3.2480984, shape=(), dtype=float32)"
4791,"tf.Tensor(3.2275057, shape=(), dtype=float32)"
4792,"tf.Tensor(3.1944695, shape=(), dtype=float32)"
4793,"tf.Tensor(3.212739, shape=(), dtype=float32)"
4794,"tf.Tensor(3.2312293, shape=(), dtype=float32)"
4795,"tf.Tensor(3.2007432, shape=(), dtype=float32)"
4796,"tf.Tensor(3.2219105, shape=(), dtype=float32)"
4797,"tf.Tensor(3.177534, shape=(), dtype=float32)"
4798,"tf.Tensor(3.170312, shape=(), dtype=float32)"
4799,"tf.Tensor(3.2258322, shape=(), dtype=float32)"
4800,"tf.Tensor(3.209913, shape=(), dtype=float32)"
4801,"tf.Tensor(3.2106218, shape=(), dtype=float32)"
4802,"tf.Tensor(3.2375684, shape=(), dtype=float32)"
4803,"tf.Tensor(3.2297416, shape=(), dtype=float32)"
4804,"tf.Tensor(3.1940715, shape=(), dtype=float32)"
4805,"tf.Tensor(3.2383344, shape=(), dtype=float32)"
4806,"tf.Tensor(3.2227614, shape=(), dtype=float32)"
4807,"tf.Tensor(3.2246106, shape=(), dtype=float32)"
4808,"tf.Tensor(3.2860467, shape=(), dtype=float32)"
4809,"tf.Tensor(3.2121425, shape=(), dtype=float32)"
4810,"tf.Tensor(3.1996584, shape=(), dtype=float32)"
4811,"tf.Tensor(3.2102637, shape=(), dtype=float32)"
4812,"tf.Tensor(3.2232337, shape=(), dtype=float32)"
4813,"tf.Tensor(3.1734655, shape=(), dtype=float32)"
4814,"tf.Tensor(3.12777, shape=(), dtype=float32)"
4815,"tf.Tensor(3.135263, shape=(), dtype=float32)"
4816,"tf.Tensor(3.14319, shape=(), dtype=float32)"
4817,"tf.Tensor(3.2028613, shape=(), dtype=float32)"
4818,"tf.Tensor(3.2099862, shape=(), dtype=float32)"
4819,"tf.Tensor(3.1675487, shape=(), dtype=float32)"
4820,"tf.Tensor(3.2032971, shape=(), dtype=float32)"
4821,"tf.Tensor(3.1914358, shape=(), dtype=float32)"
4822,"tf.Tensor(3.207109, shape=(), dtype=float32)"
4823,"tf.Tensor(3.1663876, shape=(), dtype=float32)"
4824,"tf.Tensor(3.219805, shape=(), dtype=float32)"
4825,"tf.Tensor(3.2251294, shape=(), dtype=float32)"
4826,"tf.Tensor(3.2795446, shape=(), dtype=float32)"
4827,"tf.Tensor(3.2756562, shape=(), dtype=float32)"
4828,"tf.Tensor(3.2097197, shape=(), dtype=float32)"
4829,"tf.Tensor(3.1779704, shape=(), dtype=float32)"
4830,"tf.Tensor(3.1714134, shape=(), dtype=float32)"
4831,"tf.Tensor(3.2630682, shape=(), dtype=float32)"
4832,"tf.Tensor(3.1575785, shape=(), dtype=float32)"
4833,"tf.Tensor(3.2439117, shape=(), dtype=float32)"
4834,"tf.Tensor(3.2188928, shape=(), dtype=float32)"
4835,"tf.Tensor(3.260867, shape=(), dtype=float32)"
4836,"tf.Tensor(3.2065125, shape=(), dtype=float32)"
4837,"tf.Tensor(3.1857898, shape=(), dtype=float32)"
4838,"tf.Tensor(3.2051063, shape=(), dtype=float32)"
4839,"tf.Tensor(3.1736677, shape=(), dtype=float32)"
4840,"tf.Tensor(3.2281556, shape=(), dtype=float32)"
4841,"tf.Tensor(3.264559, shape=(), dtype=float32)"
4842,"tf.Tensor(3.2405365, shape=(), dtype=float32)"
4843,"tf.Tensor(3.2549927, shape=(), dtype=float32)"
4844,"tf.Tensor(3.2524912, shape=(), dtype=float32)"
4845,"tf.Tensor(3.2653484, shape=(), dtype=float32)"
4846,"tf.Tensor(3.229411, shape=(), dtype=float32)"
4847,"tf.Tensor(3.2513037, shape=(), dtype=float32)"
