Step,Train_loss
4187,"tf.Tensor(2.614263, shape=(), dtype=float32)"
4188,"tf.Tensor(2.628374, shape=(), dtype=float32)"
4189,"tf.Tensor(2.6184297, shape=(), dtype=float32)"
4190,"tf.Tensor(2.625346, shape=(), dtype=float32)"
4191,"tf.Tensor(2.5954607, shape=(), dtype=float32)"
4192,"tf.Tensor(2.6179929, shape=(), dtype=float32)"
4193,"tf.Tensor(2.5794935, shape=(), dtype=float32)"
4194,"tf.Tensor(2.5494542, shape=(), dtype=float32)"
4195,"tf.Tensor(2.5529053, shape=(), dtype=float32)"
4196,"tf.Tensor(2.6022174, shape=(), dtype=float32)"
4197,"tf.Tensor(2.6325655, shape=(), dtype=float32)"
4198,"tf.Tensor(2.6648872, shape=(), dtype=float32)"
4199,"tf.Tensor(2.5916348, shape=(), dtype=float32)"
4200,"tf.Tensor(2.5510778, shape=(), dtype=float32)"
4201,"tf.Tensor(2.5453095, shape=(), dtype=float32)"
4202,"tf.Tensor(2.5596104, shape=(), dtype=float32)"
4203,"tf.Tensor(2.575733, shape=(), dtype=float32)"
4204,"tf.Tensor(2.5795572, shape=(), dtype=float32)"
4205,"tf.Tensor(2.5892262, shape=(), dtype=float32)"
4206,"tf.Tensor(2.5830255, shape=(), dtype=float32)"
4207,"tf.Tensor(2.6075618, shape=(), dtype=float32)"
4208,"tf.Tensor(2.584959, shape=(), dtype=float32)"
4209,"tf.Tensor(2.5870094, shape=(), dtype=float32)"
4210,"tf.Tensor(2.5920215, shape=(), dtype=float32)"
4211,"tf.Tensor(2.5744522, shape=(), dtype=float32)"
4212,"tf.Tensor(2.5982645, shape=(), dtype=float32)"
4213,"tf.Tensor(2.5767899, shape=(), dtype=float32)"
4214,"tf.Tensor(2.602818, shape=(), dtype=float32)"
4215,"tf.Tensor(2.6086257, shape=(), dtype=float32)"
4216,"tf.Tensor(2.601542, shape=(), dtype=float32)"
4217,"tf.Tensor(2.5258222, shape=(), dtype=float32)"
4218,"tf.Tensor(2.5594335, shape=(), dtype=float32)"
4219,"tf.Tensor(2.5689719, shape=(), dtype=float32)"
4220,"tf.Tensor(2.6091442, shape=(), dtype=float32)"
4221,"tf.Tensor(2.6341696, shape=(), dtype=float32)"
4222,"tf.Tensor(2.5953941, shape=(), dtype=float32)"
4223,"tf.Tensor(2.5482326, shape=(), dtype=float32)"
4224,"tf.Tensor(2.5180702, shape=(), dtype=float32)"
4225,"tf.Tensor(2.5530052, shape=(), dtype=float32)"
4226,"tf.Tensor(2.6101878, shape=(), dtype=float32)"
4227,"tf.Tensor(2.6214473, shape=(), dtype=float32)"
4228,"tf.Tensor(2.6004353, shape=(), dtype=float32)"
4229,"tf.Tensor(2.5435388, shape=(), dtype=float32)"
4230,"tf.Tensor(2.5211802, shape=(), dtype=float32)"
4231,"tf.Tensor(2.5509694, shape=(), dtype=float32)"
4232,"tf.Tensor(2.6106753, shape=(), dtype=float32)"
4233,"tf.Tensor(2.597363, shape=(), dtype=float32)"
4234,"tf.Tensor(2.5952785, shape=(), dtype=float32)"
4235,"tf.Tensor(2.5483983, shape=(), dtype=float32)"
4236,"tf.Tensor(2.5495353, shape=(), dtype=float32)"
4237,"tf.Tensor(2.581144, shape=(), dtype=float32)"
4238,"tf.Tensor(2.5512276, shape=(), dtype=float32)"
4239,"tf.Tensor(2.6030889, shape=(), dtype=float32)"
4240,"tf.Tensor(2.5550315, shape=(), dtype=float32)"
4241,"tf.Tensor(2.4837763, shape=(), dtype=float32)"
4242,"tf.Tensor(2.5419843, shape=(), dtype=float32)"
4243,"tf.Tensor(2.5843654, shape=(), dtype=float32)"
4244,"tf.Tensor(2.6145854, shape=(), dtype=float32)"
4245,"tf.Tensor(2.6303594, shape=(), dtype=float32)"
4246,"tf.Tensor(2.5376165, shape=(), dtype=float32)"
4247,"tf.Tensor(2.4468546, shape=(), dtype=float32)"
4248,"tf.Tensor(2.4968188, shape=(), dtype=float32)"
4249,"tf.Tensor(2.6055937, shape=(), dtype=float32)"
4250,"tf.Tensor(2.6491263, shape=(), dtype=float32)"
4251,"tf.Tensor(2.6406162, shape=(), dtype=float32)"
4252,"tf.Tensor(2.6097069, shape=(), dtype=float32)"
4253,"tf.Tensor(2.5542915, shape=(), dtype=float32)"
4254,"tf.Tensor(2.5347025, shape=(), dtype=float32)"
4255,"tf.Tensor(2.5610495, shape=(), dtype=float32)"
4256,"tf.Tensor(2.6292067, shape=(), dtype=float32)"
4257,"tf.Tensor(2.6222014, shape=(), dtype=float32)"
4258,"tf.Tensor(2.6013138, shape=(), dtype=float32)"
4259,"tf.Tensor(2.580386, shape=(), dtype=float32)"
4260,"tf.Tensor(2.539898, shape=(), dtype=float32)"
4261,"tf.Tensor(2.5775828, shape=(), dtype=float32)"
4262,"tf.Tensor(2.5749846, shape=(), dtype=float32)"
4263,"tf.Tensor(2.5870419, shape=(), dtype=float32)"
4264,"tf.Tensor(2.5791116, shape=(), dtype=float32)"
4265,"tf.Tensor(2.536541, shape=(), dtype=float32)"
4266,"tf.Tensor(2.5527763, shape=(), dtype=float32)"
4267,"tf.Tensor(2.545741, shape=(), dtype=float32)"
4268,"tf.Tensor(2.5658684, shape=(), dtype=float32)"
4269,"tf.Tensor(2.594438, shape=(), dtype=float32)"
4270,"tf.Tensor(2.6035125, shape=(), dtype=float32)"
4271,"tf.Tensor(2.5828898, shape=(), dtype=float32)"
4272,"tf.Tensor(2.5380063, shape=(), dtype=float32)"
4273,"tf.Tensor(2.5565932, shape=(), dtype=float32)"
4274,"tf.Tensor(2.5995455, shape=(), dtype=float32)"
4275,"tf.Tensor(2.6261454, shape=(), dtype=float32)"
4276,"tf.Tensor(2.62658, shape=(), dtype=float32)"
4277,"tf.Tensor(2.6102028, shape=(), dtype=float32)"
4278,"tf.Tensor(2.5747015, shape=(), dtype=float32)"
4279,"tf.Tensor(2.5252304, shape=(), dtype=float32)"
4280,"tf.Tensor(2.5720737, shape=(), dtype=float32)"
4281,"tf.Tensor(2.5992093, shape=(), dtype=float32)"
4282,"tf.Tensor(2.5902684, shape=(), dtype=float32)"
4283,"tf.Tensor(2.5508213, shape=(), dtype=float32)"
4284,"tf.Tensor(2.5005567, shape=(), dtype=float32)"
4285,"tf.Tensor(2.5258608, shape=(), dtype=float32)"
4286,"tf.Tensor(2.557904, shape=(), dtype=float32)"
4287,"tf.Tensor(2.6381621, shape=(), dtype=float32)"
4288,"tf.Tensor(2.6364787, shape=(), dtype=float32)"
4289,"tf.Tensor(2.5536287, shape=(), dtype=float32)"
4290,"tf.Tensor(2.4950507, shape=(), dtype=float32)"
4291,"tf.Tensor(2.4762716, shape=(), dtype=float32)"
4292,"tf.Tensor(2.4770672, shape=(), dtype=float32)"
4293,"tf.Tensor(2.5637443, shape=(), dtype=float32)"
4294,"tf.Tensor(2.6169677, shape=(), dtype=float32)"
4295,"tf.Tensor(2.6592624, shape=(), dtype=float32)"
4296,"tf.Tensor(2.5936184, shape=(), dtype=float32)"
4297,"tf.Tensor(2.5531898, shape=(), dtype=float32)"
4298,"tf.Tensor(2.5392845, shape=(), dtype=float32)"
4299,"tf.Tensor(2.517509, shape=(), dtype=float32)"
4300,"tf.Tensor(2.5950005, shape=(), dtype=float32)"
4301,"tf.Tensor(2.6070051, shape=(), dtype=float32)"
4302,"tf.Tensor(2.5682943, shape=(), dtype=float32)"
4303,"tf.Tensor(2.561623, shape=(), dtype=float32)"
4304,"tf.Tensor(2.5534666, shape=(), dtype=float32)"
4305,"tf.Tensor(2.552907, shape=(), dtype=float32)"
4306,"tf.Tensor(2.5332885, shape=(), dtype=float32)"
4307,"tf.Tensor(2.5151858, shape=(), dtype=float32)"
4308,"tf.Tensor(2.5389159, shape=(), dtype=float32)"
4309,"tf.Tensor(2.529281, shape=(), dtype=float32)"
4310,"tf.Tensor(2.5540068, shape=(), dtype=float32)"
4311,"tf.Tensor(2.5275762, shape=(), dtype=float32)"
4312,"tf.Tensor(2.513517, shape=(), dtype=float32)"
4313,"tf.Tensor(2.513716, shape=(), dtype=float32)"
4314,"tf.Tensor(2.5692952, shape=(), dtype=float32)"
4315,"tf.Tensor(2.5734282, shape=(), dtype=float32)"
4316,"tf.Tensor(2.5382724, shape=(), dtype=float32)"
4317,"tf.Tensor(2.510341, shape=(), dtype=float32)"
4318,"tf.Tensor(2.5042574, shape=(), dtype=float32)"
4319,"tf.Tensor(2.5255175, shape=(), dtype=float32)"
4320,"tf.Tensor(2.555011, shape=(), dtype=float32)"
4321,"tf.Tensor(2.5763333, shape=(), dtype=float32)"
4322,"tf.Tensor(2.6356618, shape=(), dtype=float32)"
4323,"tf.Tensor(2.629243, shape=(), dtype=float32)"
4324,"tf.Tensor(2.5429966, shape=(), dtype=float32)"
4325,"tf.Tensor(2.4631057, shape=(), dtype=float32)"
4326,"tf.Tensor(2.441628, shape=(), dtype=float32)"
4327,"tf.Tensor(2.4869084, shape=(), dtype=float32)"
4328,"tf.Tensor(2.6033387, shape=(), dtype=float32)"
4329,"tf.Tensor(2.6474984, shape=(), dtype=float32)"
4330,"tf.Tensor(2.6107547, shape=(), dtype=float32)"
4331,"tf.Tensor(2.5195131, shape=(), dtype=float32)"
4332,"tf.Tensor(2.4749591, shape=(), dtype=float32)"
4333,"tf.Tensor(2.4913168, shape=(), dtype=float32)"
4334,"tf.Tensor(2.5616632, shape=(), dtype=float32)"
4335,"tf.Tensor(2.6011343, shape=(), dtype=float32)"
4336,"tf.Tensor(2.6085658, shape=(), dtype=float32)"
4337,"tf.Tensor(2.5946066, shape=(), dtype=float32)"
4338,"tf.Tensor(2.5327804, shape=(), dtype=float32)"
4339,"tf.Tensor(2.545471, shape=(), dtype=float32)"
4340,"tf.Tensor(2.55339, shape=(), dtype=float32)"
4341,"tf.Tensor(2.5102096, shape=(), dtype=float32)"
4342,"tf.Tensor(2.5285854, shape=(), dtype=float32)"
4343,"tf.Tensor(2.555533, shape=(), dtype=float32)"
4344,"tf.Tensor(2.5305846, shape=(), dtype=float32)"
4345,"tf.Tensor(2.5140884, shape=(), dtype=float32)"
4346,"tf.Tensor(2.5650184, shape=(), dtype=float32)"
4347,"tf.Tensor(2.6239831, shape=(), dtype=float32)"
4348,"tf.Tensor(2.6491623, shape=(), dtype=float32)"
4349,"tf.Tensor(2.5888052, shape=(), dtype=float32)"
4350,"tf.Tensor(2.4972868, shape=(), dtype=float32)"
4351,"tf.Tensor(2.435997, shape=(), dtype=float32)"
4352,"tf.Tensor(2.4713354, shape=(), dtype=float32)"
4353,"tf.Tensor(2.5693173, shape=(), dtype=float32)"
4354,"tf.Tensor(2.6184242, shape=(), dtype=float32)"
4355,"tf.Tensor(2.588346, shape=(), dtype=float32)"
4356,"tf.Tensor(2.504865, shape=(), dtype=float32)"
4357,"tf.Tensor(2.465862, shape=(), dtype=float32)"
4358,"tf.Tensor(2.4473352, shape=(), dtype=float32)"
4359,"tf.Tensor(2.537572, shape=(), dtype=float32)"
4360,"tf.Tensor(2.6187797, shape=(), dtype=float32)"
4361,"tf.Tensor(2.5988443, shape=(), dtype=float32)"
4362,"tf.Tensor(2.5782425, shape=(), dtype=float32)"
4363,"tf.Tensor(2.514786, shape=(), dtype=float32)"
4364,"tf.Tensor(2.4941256, shape=(), dtype=float32)"
4365,"tf.Tensor(2.4485333, shape=(), dtype=float32)"
4366,"tf.Tensor(2.5256965, shape=(), dtype=float32)"
4367,"tf.Tensor(2.6017036, shape=(), dtype=float32)"
4368,"tf.Tensor(2.642403, shape=(), dtype=float32)"
4369,"tf.Tensor(2.6052256, shape=(), dtype=float32)"
4370,"tf.Tensor(2.532767, shape=(), dtype=float32)"
4371,"tf.Tensor(2.4820983, shape=(), dtype=float32)"
4372,"tf.Tensor(2.4832466, shape=(), dtype=float32)"
4373,"tf.Tensor(2.5019379, shape=(), dtype=float32)"
4374,"tf.Tensor(2.583524, shape=(), dtype=float32)"
4375,"tf.Tensor(2.6080837, shape=(), dtype=float32)"
4376,"tf.Tensor(2.597602, shape=(), dtype=float32)"
4377,"tf.Tensor(2.5486333, shape=(), dtype=float32)"
4378,"tf.Tensor(2.472196, shape=(), dtype=float32)"
4379,"tf.Tensor(2.4467432, shape=(), dtype=float32)"
4380,"tf.Tensor(2.5259933, shape=(), dtype=float32)"
4381,"tf.Tensor(2.5675595, shape=(), dtype=float32)"
4382,"tf.Tensor(2.6422765, shape=(), dtype=float32)"
4383,"tf.Tensor(2.6230972, shape=(), dtype=float32)"
4384,"tf.Tensor(2.6089766, shape=(), dtype=float32)"
4385,"tf.Tensor(2.5904112, shape=(), dtype=float32)"
4386,"tf.Tensor(2.5233672, shape=(), dtype=float32)"
4387,"tf.Tensor(2.527378, shape=(), dtype=float32)"
4388,"tf.Tensor(2.4831, shape=(), dtype=float32)"
4389,"tf.Tensor(2.5055704, shape=(), dtype=float32)"
4390,"tf.Tensor(2.4971688, shape=(), dtype=float32)"
4391,"tf.Tensor(2.5187402, shape=(), dtype=float32)"
4392,"tf.Tensor(2.5033097, shape=(), dtype=float32)"
4393,"tf.Tensor(2.4912717, shape=(), dtype=float32)"
4394,"tf.Tensor(2.5035143, shape=(), dtype=float32)"
4395,"tf.Tensor(2.5440118, shape=(), dtype=float32)"
4396,"tf.Tensor(2.5586562, shape=(), dtype=float32)"
4397,"tf.Tensor(2.5640278, shape=(), dtype=float32)"
4398,"tf.Tensor(2.5413287, shape=(), dtype=float32)"
4399,"tf.Tensor(2.5351896, shape=(), dtype=float32)"
4400,"tf.Tensor(2.5266771, shape=(), dtype=float32)"
4401,"tf.Tensor(2.5310874, shape=(), dtype=float32)"
4402,"tf.Tensor(2.4965374, shape=(), dtype=float32)"
4403,"tf.Tensor(2.4757068, shape=(), dtype=float32)"
4404,"tf.Tensor(2.478816, shape=(), dtype=float32)"
4405,"tf.Tensor(2.5195355, shape=(), dtype=float32)"
4406,"tf.Tensor(2.5594056, shape=(), dtype=float32)"
4407,"tf.Tensor(2.5872264, shape=(), dtype=float32)"
4408,"tf.Tensor(2.5570812, shape=(), dtype=float32)"
4409,"tf.Tensor(2.5586557, shape=(), dtype=float32)"
4410,"tf.Tensor(2.5657935, shape=(), dtype=float32)"
4411,"tf.Tensor(2.5271957, shape=(), dtype=float32)"
4412,"tf.Tensor(2.5009336, shape=(), dtype=float32)"
4413,"tf.Tensor(2.4454844, shape=(), dtype=float32)"
4414,"tf.Tensor(2.482152, shape=(), dtype=float32)"
4415,"tf.Tensor(2.5345619, shape=(), dtype=float32)"
4416,"tf.Tensor(2.5800738, shape=(), dtype=float32)"
4417,"tf.Tensor(2.5922103, shape=(), dtype=float32)"
4418,"tf.Tensor(2.5332131, shape=(), dtype=float32)"
4419,"tf.Tensor(2.4812322, shape=(), dtype=float32)"
4420,"tf.Tensor(2.4735446, shape=(), dtype=float32)"
4421,"tf.Tensor(2.5123029, shape=(), dtype=float32)"
4422,"tf.Tensor(2.5546653, shape=(), dtype=float32)"
4423,"tf.Tensor(2.5820925, shape=(), dtype=float32)"
4424,"tf.Tensor(2.5867522, shape=(), dtype=float32)"
4425,"tf.Tensor(2.5385745, shape=(), dtype=float32)"
4426,"tf.Tensor(2.5028756, shape=(), dtype=float32)"
4427,"tf.Tensor(2.4714503, shape=(), dtype=float32)"
4428,"tf.Tensor(2.5383685, shape=(), dtype=float32)"
4429,"tf.Tensor(2.5645382, shape=(), dtype=float32)"
4430,"tf.Tensor(2.592898, shape=(), dtype=float32)"
4431,"tf.Tensor(2.5921175, shape=(), dtype=float32)"
4432,"tf.Tensor(2.5304148, shape=(), dtype=float32)"
4433,"tf.Tensor(2.497825, shape=(), dtype=float32)"
4434,"tf.Tensor(2.5412188, shape=(), dtype=float32)"
4435,"tf.Tensor(2.5697064, shape=(), dtype=float32)"
4436,"tf.Tensor(2.5472133, shape=(), dtype=float32)"
4437,"tf.Tensor(2.5110526, shape=(), dtype=float32)"
4438,"tf.Tensor(2.5125487, shape=(), dtype=float32)"
4439,"tf.Tensor(2.5490825, shape=(), dtype=float32)"
4440,"tf.Tensor(2.546973, shape=(), dtype=float32)"
4441,"tf.Tensor(2.5464263, shape=(), dtype=float32)"
4442,"tf.Tensor(2.5257006, shape=(), dtype=float32)"
4443,"tf.Tensor(2.5386372, shape=(), dtype=float32)"
4444,"tf.Tensor(2.5453322, shape=(), dtype=float32)"
4445,"tf.Tensor(2.5517898, shape=(), dtype=float32)"
4446,"tf.Tensor(2.5437202, shape=(), dtype=float32)"
4447,"tf.Tensor(2.53804, shape=(), dtype=float32)"
4448,"tf.Tensor(2.5282214, shape=(), dtype=float32)"
4449,"tf.Tensor(2.5300205, shape=(), dtype=float32)"
4450,"tf.Tensor(2.5701118, shape=(), dtype=float32)"
4451,"tf.Tensor(2.5871036, shape=(), dtype=float32)"
4452,"tf.Tensor(2.5287433, shape=(), dtype=float32)"
4453,"tf.Tensor(2.4986353, shape=(), dtype=float32)"
4454,"tf.Tensor(2.4870422, shape=(), dtype=float32)"
4455,"tf.Tensor(2.541189, shape=(), dtype=float32)"
4456,"tf.Tensor(2.6050737, shape=(), dtype=float32)"
4457,"tf.Tensor(2.6375272, shape=(), dtype=float32)"
4458,"tf.Tensor(2.584233, shape=(), dtype=float32)"
4459,"tf.Tensor(2.4780445, shape=(), dtype=float32)"
4460,"tf.Tensor(2.4651647, shape=(), dtype=float32)"
4461,"tf.Tensor(2.4995232, shape=(), dtype=float32)"
4462,"tf.Tensor(2.5518167, shape=(), dtype=float32)"
4463,"tf.Tensor(2.5918112, shape=(), dtype=float32)"
4464,"tf.Tensor(2.5593348, shape=(), dtype=float32)"
4465,"tf.Tensor(2.542255, shape=(), dtype=float32)"
4466,"tf.Tensor(2.5071445, shape=(), dtype=float32)"
4467,"tf.Tensor(2.4545815, shape=(), dtype=float32)"
4468,"tf.Tensor(2.4514272, shape=(), dtype=float32)"
4469,"tf.Tensor(2.4383137, shape=(), dtype=float32)"
4470,"tf.Tensor(2.4949524, shape=(), dtype=float32)"
4471,"tf.Tensor(2.597849, shape=(), dtype=float32)"
4472,"tf.Tensor(2.6442816, shape=(), dtype=float32)"
4473,"tf.Tensor(2.6268246, shape=(), dtype=float32)"
4474,"tf.Tensor(2.5529904, shape=(), dtype=float32)"
4475,"tf.Tensor(2.4518204, shape=(), dtype=float32)"
4476,"tf.Tensor(2.4559836, shape=(), dtype=float32)"
4477,"tf.Tensor(2.4935632, shape=(), dtype=float32)"
4478,"tf.Tensor(2.6104338, shape=(), dtype=float32)"
4479,"tf.Tensor(2.6488726, shape=(), dtype=float32)"
4480,"tf.Tensor(2.5986545, shape=(), dtype=float32)"
4481,"tf.Tensor(2.5496826, shape=(), dtype=float32)"
4482,"tf.Tensor(2.5398226, shape=(), dtype=float32)"
4483,"tf.Tensor(2.5573921, shape=(), dtype=float32)"
4484,"tf.Tensor(2.5305922, shape=(), dtype=float32)"
4485,"tf.Tensor(2.5562692, shape=(), dtype=float32)"
4486,"tf.Tensor(2.5257046, shape=(), dtype=float32)"
4487,"tf.Tensor(2.5125995, shape=(), dtype=float32)"
4488,"tf.Tensor(2.499411, shape=(), dtype=float32)"
4489,"tf.Tensor(2.4919147, shape=(), dtype=float32)"
4490,"tf.Tensor(2.5375667, shape=(), dtype=float32)"
4491,"tf.Tensor(2.570789, shape=(), dtype=float32)"
4492,"tf.Tensor(2.6052442, shape=(), dtype=float32)"
4493,"tf.Tensor(2.5894678, shape=(), dtype=float32)"
4494,"tf.Tensor(2.5232275, shape=(), dtype=float32)"
4495,"tf.Tensor(2.5122778, shape=(), dtype=float32)"
4496,"tf.Tensor(2.4908538, shape=(), dtype=float32)"
4497,"tf.Tensor(2.517183, shape=(), dtype=float32)"
4498,"tf.Tensor(2.5373333, shape=(), dtype=float32)"
4499,"tf.Tensor(2.521927, shape=(), dtype=float32)"
4500,"tf.Tensor(2.5480423, shape=(), dtype=float32)"
4501,"tf.Tensor(2.5303702, shape=(), dtype=float32)"
4502,"tf.Tensor(2.545364, shape=(), dtype=float32)"
4503,"tf.Tensor(2.4924285, shape=(), dtype=float32)"
4504,"tf.Tensor(2.464567, shape=(), dtype=float32)"
4505,"tf.Tensor(2.4865932, shape=(), dtype=float32)"
4506,"tf.Tensor(2.5267572, shape=(), dtype=float32)"
4507,"tf.Tensor(2.6238806, shape=(), dtype=float32)"
4508,"tf.Tensor(2.6210465, shape=(), dtype=float32)"
4509,"tf.Tensor(2.5118887, shape=(), dtype=float32)"
4510,"tf.Tensor(2.4495058, shape=(), dtype=float32)"
4511,"tf.Tensor(2.4108024, shape=(), dtype=float32)"
4512,"tf.Tensor(2.4427903, shape=(), dtype=float32)"
4513,"tf.Tensor(2.5142577, shape=(), dtype=float32)"
4514,"tf.Tensor(2.6116629, shape=(), dtype=float32)"
4515,"tf.Tensor(2.6171393, shape=(), dtype=float32)"
4516,"tf.Tensor(2.5769207, shape=(), dtype=float32)"
4517,"tf.Tensor(2.492562, shape=(), dtype=float32)"
4518,"tf.Tensor(2.4441812, shape=(), dtype=float32)"
4519,"tf.Tensor(2.4815044, shape=(), dtype=float32)"
4520,"tf.Tensor(2.5379877, shape=(), dtype=float32)"
4521,"tf.Tensor(2.5843766, shape=(), dtype=float32)"
4522,"tf.Tensor(2.5406556, shape=(), dtype=float32)"
4523,"tf.Tensor(2.5023324, shape=(), dtype=float32)"
4524,"tf.Tensor(2.4619412, shape=(), dtype=float32)"
4525,"tf.Tensor(2.5042312, shape=(), dtype=float32)"
4526,"tf.Tensor(2.5904098, shape=(), dtype=float32)"
4527,"tf.Tensor(2.60994, shape=(), dtype=float32)"
4528,"tf.Tensor(2.5524342, shape=(), dtype=float32)"
4529,"tf.Tensor(2.473918, shape=(), dtype=float32)"
4530,"tf.Tensor(2.4323673, shape=(), dtype=float32)"
4531,"tf.Tensor(2.4652522, shape=(), dtype=float32)"
4532,"tf.Tensor(2.5799267, shape=(), dtype=float32)"
4533,"tf.Tensor(2.6145794, shape=(), dtype=float32)"
4534,"tf.Tensor(2.6075819, shape=(), dtype=float32)"
4535,"tf.Tensor(2.5825179, shape=(), dtype=float32)"
4536,"tf.Tensor(2.5258908, shape=(), dtype=float32)"
4537,"tf.Tensor(2.5474775, shape=(), dtype=float32)"
4538,"tf.Tensor(2.5681558, shape=(), dtype=float32)"
4539,"tf.Tensor(2.5926967, shape=(), dtype=float32)"
4540,"tf.Tensor(2.5681581, shape=(), dtype=float32)"
4541,"tf.Tensor(2.5417318, shape=(), dtype=float32)"
4542,"tf.Tensor(2.533584, shape=(), dtype=float32)"
4543,"tf.Tensor(2.4962256, shape=(), dtype=float32)"
4544,"tf.Tensor(2.516061, shape=(), dtype=float32)"
4545,"tf.Tensor(2.5258937, shape=(), dtype=float32)"
4546,"tf.Tensor(2.5825572, shape=(), dtype=float32)"
4547,"tf.Tensor(2.5410044, shape=(), dtype=float32)"
4548,"tf.Tensor(2.504408, shape=(), dtype=float32)"
4549,"tf.Tensor(2.50374, shape=(), dtype=float32)"
4550,"tf.Tensor(2.486918, shape=(), dtype=float32)"
4551,"tf.Tensor(2.5047936, shape=(), dtype=float32)"
4552,"tf.Tensor(2.525954, shape=(), dtype=float32)"
4553,"tf.Tensor(2.5295863, shape=(), dtype=float32)"
4554,"tf.Tensor(2.5434024, shape=(), dtype=float32)"
4555,"tf.Tensor(2.5382195, shape=(), dtype=float32)"
4556,"tf.Tensor(2.5253146, shape=(), dtype=float32)"
4557,"tf.Tensor(2.525929, shape=(), dtype=float32)"
4558,"tf.Tensor(2.538404, shape=(), dtype=float32)"
4559,"tf.Tensor(2.5283146, shape=(), dtype=float32)"
4560,"tf.Tensor(2.552847, shape=(), dtype=float32)"
4561,"tf.Tensor(2.5190792, shape=(), dtype=float32)"
4562,"tf.Tensor(2.4535751, shape=(), dtype=float32)"
4563,"tf.Tensor(2.419898, shape=(), dtype=float32)"
4564,"tf.Tensor(2.4090087, shape=(), dtype=float32)"
4565,"tf.Tensor(2.4782164, shape=(), dtype=float32)"
4566,"tf.Tensor(2.5412452, shape=(), dtype=float32)"
4567,"tf.Tensor(2.5981498, shape=(), dtype=float32)"
4568,"tf.Tensor(2.5995872, shape=(), dtype=float32)"
4569,"tf.Tensor(2.555234, shape=(), dtype=float32)"
4570,"tf.Tensor(2.4766893, shape=(), dtype=float32)"
4571,"tf.Tensor(2.4180183, shape=(), dtype=float32)"
4572,"tf.Tensor(2.4448068, shape=(), dtype=float32)"
4573,"tf.Tensor(2.5301223, shape=(), dtype=float32)"
4574,"tf.Tensor(2.6131337, shape=(), dtype=float32)"
4575,"tf.Tensor(2.5853324, shape=(), dtype=float32)"
4576,"tf.Tensor(2.552089, shape=(), dtype=float32)"
4577,"tf.Tensor(2.511285, shape=(), dtype=float32)"
4578,"tf.Tensor(2.485587, shape=(), dtype=float32)"
4579,"tf.Tensor(2.5034487, shape=(), dtype=float32)"
4580,"tf.Tensor(2.5308151, shape=(), dtype=float32)"
4581,"tf.Tensor(2.6142974, shape=(), dtype=float32)"
4582,"tf.Tensor(2.584275, shape=(), dtype=float32)"
4583,"tf.Tensor(2.5323343, shape=(), dtype=float32)"
4584,"tf.Tensor(2.469678, shape=(), dtype=float32)"
4585,"tf.Tensor(2.45632, shape=(), dtype=float32)"
4586,"tf.Tensor(2.4889426, shape=(), dtype=float32)"
4587,"tf.Tensor(2.5431476, shape=(), dtype=float32)"
4588,"tf.Tensor(2.5904934, shape=(), dtype=float32)"
4589,"tf.Tensor(2.6250334, shape=(), dtype=float32)"
4590,"tf.Tensor(2.6029637, shape=(), dtype=float32)"
4591,"tf.Tensor(2.5630748, shape=(), dtype=float32)"
4592,"tf.Tensor(2.4971342, shape=(), dtype=float32)"
4593,"tf.Tensor(2.462813, shape=(), dtype=float32)"
4594,"tf.Tensor(2.4856384, shape=(), dtype=float32)"
4595,"tf.Tensor(2.5191598, shape=(), dtype=float32)"
4596,"tf.Tensor(2.5172706, shape=(), dtype=float32)"
4597,"tf.Tensor(2.5066051, shape=(), dtype=float32)"
4598,"tf.Tensor(2.5039854, shape=(), dtype=float32)"
4599,"tf.Tensor(2.5183244, shape=(), dtype=float32)"
