Step,Train_loss
16080,"tf.Tensor(0.50617784, shape=(), dtype=float32)"
16081,"tf.Tensor(0.4758367, shape=(), dtype=float32)"
16082,"tf.Tensor(0.52450323, shape=(), dtype=float32)"
16083,"tf.Tensor(0.55904114, shape=(), dtype=float32)"
16084,"tf.Tensor(0.48700973, shape=(), dtype=float32)"
16085,"tf.Tensor(0.5501276, shape=(), dtype=float32)"
16086,"tf.Tensor(0.53724366, shape=(), dtype=float32)"
16087,"tf.Tensor(0.5253013, shape=(), dtype=float32)"
16088,"tf.Tensor(0.49843252, shape=(), dtype=float32)"
16089,"tf.Tensor(0.5363846, shape=(), dtype=float32)"
16090,"tf.Tensor(0.58788925, shape=(), dtype=float32)"
16091,"tf.Tensor(0.53768575, shape=(), dtype=float32)"
16092,"tf.Tensor(0.52565694, shape=(), dtype=float32)"
16093,"tf.Tensor(0.4889697, shape=(), dtype=float32)"
16094,"tf.Tensor(0.53757477, shape=(), dtype=float32)"
16095,"tf.Tensor(0.5160992, shape=(), dtype=float32)"
16096,"tf.Tensor(0.5337656, shape=(), dtype=float32)"
16097,"tf.Tensor(0.5353274, shape=(), dtype=float32)"
16098,"tf.Tensor(0.5669925, shape=(), dtype=float32)"
16099,"tf.Tensor(0.5416988, shape=(), dtype=float32)"
16100,"tf.Tensor(0.53399116, shape=(), dtype=float32)"
16101,"tf.Tensor(0.5086462, shape=(), dtype=float32)"
16102,"tf.Tensor(0.52562153, shape=(), dtype=float32)"
16103,"tf.Tensor(0.46161318, shape=(), dtype=float32)"
16104,"tf.Tensor(0.5019272, shape=(), dtype=float32)"
16105,"tf.Tensor(0.54888093, shape=(), dtype=float32)"
16106,"tf.Tensor(0.44885263, shape=(), dtype=float32)"
16107,"tf.Tensor(0.5321312, shape=(), dtype=float32)"
16108,"tf.Tensor(0.5374756, shape=(), dtype=float32)"
16109,"tf.Tensor(0.5307353, shape=(), dtype=float32)"
16110,"tf.Tensor(0.4948897, shape=(), dtype=float32)"
16111,"tf.Tensor(0.4834236, shape=(), dtype=float32)"
16112,"tf.Tensor(0.4865561, shape=(), dtype=float32)"
16113,"tf.Tensor(0.53452504, shape=(), dtype=float32)"
16114,"tf.Tensor(0.51317376, shape=(), dtype=float32)"
16115,"tf.Tensor(0.5239516, shape=(), dtype=float32)"
16116,"tf.Tensor(0.51199585, shape=(), dtype=float32)"
16117,"tf.Tensor(0.49969634, shape=(), dtype=float32)"
16118,"tf.Tensor(0.48957372, shape=(), dtype=float32)"
16119,"tf.Tensor(0.51583487, shape=(), dtype=float32)"
16120,"tf.Tensor(0.536698, shape=(), dtype=float32)"
16121,"tf.Tensor(0.55044246, shape=(), dtype=float32)"
16122,"tf.Tensor(0.5142652, shape=(), dtype=float32)"
16123,"tf.Tensor(0.50668806, shape=(), dtype=float32)"
16124,"tf.Tensor(0.5306208, shape=(), dtype=float32)"
16125,"tf.Tensor(0.44515312, shape=(), dtype=float32)"
16126,"tf.Tensor(0.50544417, shape=(), dtype=float32)"
16127,"tf.Tensor(0.51924765, shape=(), dtype=float32)"
16128,"tf.Tensor(0.5490819, shape=(), dtype=float32)"
16129,"tf.Tensor(0.48356545, shape=(), dtype=float32)"
16130,"tf.Tensor(0.51140064, shape=(), dtype=float32)"
16131,"tf.Tensor(0.5297847, shape=(), dtype=float32)"
16132,"tf.Tensor(0.53257334, shape=(), dtype=float32)"
16133,"tf.Tensor(0.5673376, shape=(), dtype=float32)"
16134,"tf.Tensor(0.5531448, shape=(), dtype=float32)"
16135,"tf.Tensor(0.50659716, shape=(), dtype=float32)"
16136,"tf.Tensor(0.54447514, shape=(), dtype=float32)"
16137,"tf.Tensor(0.5293278, shape=(), dtype=float32)"
16138,"tf.Tensor(0.5050881, shape=(), dtype=float32)"
16139,"tf.Tensor(0.47224042, shape=(), dtype=float32)"
16140,"tf.Tensor(0.55498856, shape=(), dtype=float32)"
16141,"tf.Tensor(0.53890264, shape=(), dtype=float32)"
16142,"tf.Tensor(0.47161415, shape=(), dtype=float32)"
16143,"tf.Tensor(0.57249117, shape=(), dtype=float32)"
16144,"tf.Tensor(0.52452165, shape=(), dtype=float32)"
16145,"tf.Tensor(0.5119794, shape=(), dtype=float32)"
16146,"tf.Tensor(0.533269, shape=(), dtype=float32)"
16147,"tf.Tensor(0.5303772, shape=(), dtype=float32)"
16148,"tf.Tensor(0.50912493, shape=(), dtype=float32)"
16149,"tf.Tensor(0.5418612, shape=(), dtype=float32)"
16150,"tf.Tensor(0.54706424, shape=(), dtype=float32)"
16151,"tf.Tensor(0.52468586, shape=(), dtype=float32)"
16152,"tf.Tensor(0.5263968, shape=(), dtype=float32)"
16153,"tf.Tensor(0.52668285, shape=(), dtype=float32)"
16154,"tf.Tensor(0.551463, shape=(), dtype=float32)"
16155,"tf.Tensor(0.5988585, shape=(), dtype=float32)"
16156,"tf.Tensor(0.5730462, shape=(), dtype=float32)"
16157,"tf.Tensor(0.5557196, shape=(), dtype=float32)"
16158,"tf.Tensor(0.5254894, shape=(), dtype=float32)"
16159,"tf.Tensor(0.48040402, shape=(), dtype=float32)"
16160,"tf.Tensor(0.49421605, shape=(), dtype=float32)"
16161,"tf.Tensor(0.5470519, shape=(), dtype=float32)"
16162,"tf.Tensor(0.53727126, shape=(), dtype=float32)"
16163,"tf.Tensor(0.5658978, shape=(), dtype=float32)"
16164,"tf.Tensor(0.53114057, shape=(), dtype=float32)"
16165,"tf.Tensor(0.54111546, shape=(), dtype=float32)"
16166,"tf.Tensor(0.48486367, shape=(), dtype=float32)"
16167,"tf.Tensor(0.53582865, shape=(), dtype=float32)"
16168,"tf.Tensor(0.54389083, shape=(), dtype=float32)"
16169,"tf.Tensor(0.5051028, shape=(), dtype=float32)"
16170,"tf.Tensor(0.49024004, shape=(), dtype=float32)"
16171,"tf.Tensor(0.5128083, shape=(), dtype=float32)"
16172,"tf.Tensor(0.5508125, shape=(), dtype=float32)"
16173,"tf.Tensor(0.5136989, shape=(), dtype=float32)"
16174,"tf.Tensor(0.5402778, shape=(), dtype=float32)"
16175,"tf.Tensor(0.56974, shape=(), dtype=float32)"
16176,"tf.Tensor(0.5327285, shape=(), dtype=float32)"
16177,"tf.Tensor(0.5349721, shape=(), dtype=float32)"
16178,"tf.Tensor(0.5428317, shape=(), dtype=float32)"
16179,"tf.Tensor(0.5087619, shape=(), dtype=float32)"
16180,"tf.Tensor(0.53473294, shape=(), dtype=float32)"
16181,"tf.Tensor(0.5033715, shape=(), dtype=float32)"
16182,"tf.Tensor(0.5640457, shape=(), dtype=float32)"
16183,"tf.Tensor(0.5707211, shape=(), dtype=float32)"
16184,"tf.Tensor(0.5200255, shape=(), dtype=float32)"
16185,"tf.Tensor(0.5238013, shape=(), dtype=float32)"
16186,"tf.Tensor(0.47047907, shape=(), dtype=float32)"
16187,"tf.Tensor(0.52912426, shape=(), dtype=float32)"
16188,"tf.Tensor(0.55301374, shape=(), dtype=float32)"
16189,"tf.Tensor(0.53011554, shape=(), dtype=float32)"
16190,"tf.Tensor(0.5326794, shape=(), dtype=float32)"
16191,"tf.Tensor(0.5356111, shape=(), dtype=float32)"
16192,"tf.Tensor(0.5429732, shape=(), dtype=float32)"
16193,"tf.Tensor(0.51311934, shape=(), dtype=float32)"
16194,"tf.Tensor(0.51004916, shape=(), dtype=float32)"
16195,"tf.Tensor(0.5303975, shape=(), dtype=float32)"
16196,"tf.Tensor(0.5245056, shape=(), dtype=float32)"
16197,"tf.Tensor(0.50729305, shape=(), dtype=float32)"
16198,"tf.Tensor(0.5559112, shape=(), dtype=float32)"
16199,"tf.Tensor(0.5207927, shape=(), dtype=float32)"
16200,"tf.Tensor(0.5294697, shape=(), dtype=float32)"
16201,"tf.Tensor(0.5364759, shape=(), dtype=float32)"
16202,"tf.Tensor(0.53006995, shape=(), dtype=float32)"
16203,"tf.Tensor(0.5380162, shape=(), dtype=float32)"
16204,"tf.Tensor(0.5314197, shape=(), dtype=float32)"
16205,"tf.Tensor(0.5164995, shape=(), dtype=float32)"
16206,"tf.Tensor(0.4900995, shape=(), dtype=float32)"
16207,"tf.Tensor(0.5160516, shape=(), dtype=float32)"
16208,"tf.Tensor(0.53399354, shape=(), dtype=float32)"
16209,"tf.Tensor(0.50306696, shape=(), dtype=float32)"
16210,"tf.Tensor(0.55816317, shape=(), dtype=float32)"
16211,"tf.Tensor(0.52915585, shape=(), dtype=float32)"
16212,"tf.Tensor(0.50195813, shape=(), dtype=float32)"
16213,"tf.Tensor(0.5390714, shape=(), dtype=float32)"
16214,"tf.Tensor(0.5354334, shape=(), dtype=float32)"
16215,"tf.Tensor(0.5488976, shape=(), dtype=float32)"
16216,"tf.Tensor(0.5497616, shape=(), dtype=float32)"
16217,"tf.Tensor(0.46131614, shape=(), dtype=float32)"
16218,"tf.Tensor(0.50490165, shape=(), dtype=float32)"
16219,"tf.Tensor(0.52452165, shape=(), dtype=float32)"
16220,"tf.Tensor(0.4746648, shape=(), dtype=float32)"
16221,"tf.Tensor(0.53255343, shape=(), dtype=float32)"
16222,"tf.Tensor(0.57420725, shape=(), dtype=float32)"
16223,"tf.Tensor(0.5481202, shape=(), dtype=float32)"
16224,"tf.Tensor(0.5571666, shape=(), dtype=float32)"
16225,"tf.Tensor(0.54049176, shape=(), dtype=float32)"
16226,"tf.Tensor(0.5547738, shape=(), dtype=float32)"
16227,"tf.Tensor(0.5616105, shape=(), dtype=float32)"
16228,"tf.Tensor(0.56782734, shape=(), dtype=float32)"
16229,"tf.Tensor(0.5142019, shape=(), dtype=float32)"
16230,"tf.Tensor(0.5302901, shape=(), dtype=float32)"
16231,"tf.Tensor(0.52937734, shape=(), dtype=float32)"
16232,"tf.Tensor(0.51706916, shape=(), dtype=float32)"
16233,"tf.Tensor(0.58046967, shape=(), dtype=float32)"
16234,"tf.Tensor(0.5641075, shape=(), dtype=float32)"
16235,"tf.Tensor(0.52809286, shape=(), dtype=float32)"
16236,"tf.Tensor(0.4929793, shape=(), dtype=float32)"
16237,"tf.Tensor(0.5311072, shape=(), dtype=float32)"
16238,"tf.Tensor(0.5218907, shape=(), dtype=float32)"
16239,"tf.Tensor(0.5253513, shape=(), dtype=float32)"
16240,"tf.Tensor(0.5649618, shape=(), dtype=float32)"
16241,"tf.Tensor(0.5074893, shape=(), dtype=float32)"
16242,"tf.Tensor(0.5004016, shape=(), dtype=float32)"
16243,"tf.Tensor(0.51444083, shape=(), dtype=float32)"
16244,"tf.Tensor(0.5098172, shape=(), dtype=float32)"
16245,"tf.Tensor(0.563653, shape=(), dtype=float32)"
16246,"tf.Tensor(0.5230888, shape=(), dtype=float32)"
16247,"tf.Tensor(0.5634695, shape=(), dtype=float32)"
16248,"tf.Tensor(0.5230129, shape=(), dtype=float32)"
16249,"tf.Tensor(0.5100477, shape=(), dtype=float32)"
16250,"tf.Tensor(0.5425327, shape=(), dtype=float32)"
16251,"tf.Tensor(0.56160766, shape=(), dtype=float32)"
16252,"tf.Tensor(0.5296299, shape=(), dtype=float32)"
16253,"tf.Tensor(0.5672345, shape=(), dtype=float32)"
16254,"tf.Tensor(0.5520828, shape=(), dtype=float32)"
16255,"tf.Tensor(0.5032763, shape=(), dtype=float32)"
16256,"tf.Tensor(0.5385354, shape=(), dtype=float32)"
16257,"tf.Tensor(0.4883224, shape=(), dtype=float32)"
16258,"tf.Tensor(0.45893925, shape=(), dtype=float32)"
16259,"tf.Tensor(0.49603635, shape=(), dtype=float32)"
16260,"tf.Tensor(0.5303957, shape=(), dtype=float32)"
16261,"tf.Tensor(0.4937623, shape=(), dtype=float32)"
16262,"tf.Tensor(0.56466687, shape=(), dtype=float32)"
16263,"tf.Tensor(0.539769, shape=(), dtype=float32)"
16264,"tf.Tensor(0.54877955, shape=(), dtype=float32)"
16265,"tf.Tensor(0.520505, shape=(), dtype=float32)"
16266,"tf.Tensor(0.54001814, shape=(), dtype=float32)"
16267,"tf.Tensor(0.5001248, shape=(), dtype=float32)"
16268,"tf.Tensor(0.54464346, shape=(), dtype=float32)"
16269,"tf.Tensor(0.56478345, shape=(), dtype=float32)"
16270,"tf.Tensor(0.5069815, shape=(), dtype=float32)"
16271,"tf.Tensor(0.51951617, shape=(), dtype=float32)"
16272,"tf.Tensor(0.5549819, shape=(), dtype=float32)"
16273,"tf.Tensor(0.51413083, shape=(), dtype=float32)"
16274,"tf.Tensor(0.49019438, shape=(), dtype=float32)"
16275,"tf.Tensor(0.53081584, shape=(), dtype=float32)"
16276,"tf.Tensor(0.4883994, shape=(), dtype=float32)"
16277,"tf.Tensor(0.5021629, shape=(), dtype=float32)"
16278,"tf.Tensor(0.5190772, shape=(), dtype=float32)"
16279,"tf.Tensor(0.47995746, shape=(), dtype=float32)"
16280,"tf.Tensor(0.48183516, shape=(), dtype=float32)"
16281,"tf.Tensor(0.43582347, shape=(), dtype=float32)"
16282,"tf.Tensor(0.5487235, shape=(), dtype=float32)"
16283,"tf.Tensor(0.53405684, shape=(), dtype=float32)"
16284,"tf.Tensor(0.5016078, shape=(), dtype=float32)"
16285,"tf.Tensor(0.50286573, shape=(), dtype=float32)"
16286,"tf.Tensor(0.52566844, shape=(), dtype=float32)"
16287,"tf.Tensor(0.5591306, shape=(), dtype=float32)"
16288,"tf.Tensor(0.53689545, shape=(), dtype=float32)"
16289,"tf.Tensor(0.5237777, shape=(), dtype=float32)"
16290,"tf.Tensor(0.49404666, shape=(), dtype=float32)"
16291,"tf.Tensor(0.5016329, shape=(), dtype=float32)"
16292,"tf.Tensor(0.57214427, shape=(), dtype=float32)"
16293,"tf.Tensor(0.55964047, shape=(), dtype=float32)"
16294,"tf.Tensor(0.51549256, shape=(), dtype=float32)"
16295,"tf.Tensor(0.57402617, shape=(), dtype=float32)"
16296,"tf.Tensor(0.5594393, shape=(), dtype=float32)"
16297,"tf.Tensor(0.5437194, shape=(), dtype=float32)"
16298,"tf.Tensor(0.4967031, shape=(), dtype=float32)"
16299,"tf.Tensor(0.5237476, shape=(), dtype=float32)"
16300,"tf.Tensor(0.5208177, shape=(), dtype=float32)"
16301,"tf.Tensor(0.55269426, shape=(), dtype=float32)"
16302,"tf.Tensor(0.51240396, shape=(), dtype=float32)"
16303,"tf.Tensor(0.52495253, shape=(), dtype=float32)"
16304,"tf.Tensor(0.5110086, shape=(), dtype=float32)"
16305,"tf.Tensor(0.49087608, shape=(), dtype=float32)"
16306,"tf.Tensor(0.48158956, shape=(), dtype=float32)"
16307,"tf.Tensor(0.544979, shape=(), dtype=float32)"
16308,"tf.Tensor(0.5272448, shape=(), dtype=float32)"
16309,"tf.Tensor(0.5418074, shape=(), dtype=float32)"
16310,"tf.Tensor(0.5294807, shape=(), dtype=float32)"
16311,"tf.Tensor(0.5501569, shape=(), dtype=float32)"
16312,"tf.Tensor(0.5349723, shape=(), dtype=float32)"
16313,"tf.Tensor(0.58408856, shape=(), dtype=float32)"
16314,"tf.Tensor(0.5186972, shape=(), dtype=float32)"
16315,"tf.Tensor(0.49631542, shape=(), dtype=float32)"
16316,"tf.Tensor(0.52618444, shape=(), dtype=float32)"
16317,"tf.Tensor(0.4938018, shape=(), dtype=float32)"
16318,"tf.Tensor(0.59453666, shape=(), dtype=float32)"
16319,"tf.Tensor(0.4643395, shape=(), dtype=float32)"
16320,"tf.Tensor(0.50190204, shape=(), dtype=float32)"
16321,"tf.Tensor(0.49318612, shape=(), dtype=float32)"
16322,"tf.Tensor(0.5627151, shape=(), dtype=float32)"
16323,"tf.Tensor(0.4907819, shape=(), dtype=float32)"
16324,"tf.Tensor(0.50987613, shape=(), dtype=float32)"
16325,"tf.Tensor(0.6351433, shape=(), dtype=float32)"
16326,"tf.Tensor(0.5343279, shape=(), dtype=float32)"
16327,"tf.Tensor(0.5873325, shape=(), dtype=float32)"
16328,"tf.Tensor(0.5520563, shape=(), dtype=float32)"
16329,"tf.Tensor(0.56665933, shape=(), dtype=float32)"
16330,"tf.Tensor(0.513286, shape=(), dtype=float32)"
16331,"tf.Tensor(0.5223857, shape=(), dtype=float32)"
16332,"tf.Tensor(0.50795, shape=(), dtype=float32)"
16333,"tf.Tensor(0.4935652, shape=(), dtype=float32)"
16334,"tf.Tensor(0.52289927, shape=(), dtype=float32)"
16335,"tf.Tensor(0.51585406, shape=(), dtype=float32)"
16336,"tf.Tensor(0.54096407, shape=(), dtype=float32)"
16337,"tf.Tensor(0.512365, shape=(), dtype=float32)"
16338,"tf.Tensor(0.5494995, shape=(), dtype=float32)"
16339,"tf.Tensor(0.49249196, shape=(), dtype=float32)"
16340,"tf.Tensor(0.5557924, shape=(), dtype=float32)"
16341,"tf.Tensor(0.55353355, shape=(), dtype=float32)"
16342,"tf.Tensor(0.53715, shape=(), dtype=float32)"
16343,"tf.Tensor(0.47445142, shape=(), dtype=float32)"
16344,"tf.Tensor(0.5535724, shape=(), dtype=float32)"
16345,"tf.Tensor(0.55128783, shape=(), dtype=float32)"
16346,"tf.Tensor(0.47835916, shape=(), dtype=float32)"
16347,"tf.Tensor(0.47673953, shape=(), dtype=float32)"
16348,"tf.Tensor(0.52676725, shape=(), dtype=float32)"
16349,"tf.Tensor(0.48657823, shape=(), dtype=float32)"
16350,"tf.Tensor(0.52704465, shape=(), dtype=float32)"
16351,"tf.Tensor(0.5539763, shape=(), dtype=float32)"
16352,"tf.Tensor(0.56367016, shape=(), dtype=float32)"
16353,"tf.Tensor(0.51192373, shape=(), dtype=float32)"
16354,"tf.Tensor(0.5344317, shape=(), dtype=float32)"
16355,"tf.Tensor(0.5683544, shape=(), dtype=float32)"
16356,"tf.Tensor(0.5022462, shape=(), dtype=float32)"
16357,"tf.Tensor(0.47309023, shape=(), dtype=float32)"
16358,"tf.Tensor(0.5306979, shape=(), dtype=float32)"
16359,"tf.Tensor(0.5429862, shape=(), dtype=float32)"
16360,"tf.Tensor(0.50444067, shape=(), dtype=float32)"
16361,"tf.Tensor(0.5434114, shape=(), dtype=float32)"
16362,"tf.Tensor(0.54142565, shape=(), dtype=float32)"
16363,"tf.Tensor(0.49005407, shape=(), dtype=float32)"
16364,"tf.Tensor(0.49423236, shape=(), dtype=float32)"
16365,"tf.Tensor(0.5555388, shape=(), dtype=float32)"
16366,"tf.Tensor(0.5312746, shape=(), dtype=float32)"
16367,"tf.Tensor(0.5159513, shape=(), dtype=float32)"
16368,"tf.Tensor(0.51056623, shape=(), dtype=float32)"
16369,"tf.Tensor(0.5144206, shape=(), dtype=float32)"
16370,"tf.Tensor(0.52408767, shape=(), dtype=float32)"
16371,"tf.Tensor(0.5242666, shape=(), dtype=float32)"
16372,"tf.Tensor(0.43713555, shape=(), dtype=float32)"
16373,"tf.Tensor(0.5429964, shape=(), dtype=float32)"
16374,"tf.Tensor(0.5254053, shape=(), dtype=float32)"
16375,"tf.Tensor(0.5329673, shape=(), dtype=float32)"
16376,"tf.Tensor(0.4766926, shape=(), dtype=float32)"
16377,"tf.Tensor(0.555587, shape=(), dtype=float32)"
16378,"tf.Tensor(0.56698334, shape=(), dtype=float32)"
16379,"tf.Tensor(0.5244447, shape=(), dtype=float32)"
16380,"tf.Tensor(0.52417374, shape=(), dtype=float32)"
16381,"tf.Tensor(0.5087793, shape=(), dtype=float32)"
16382,"tf.Tensor(0.5230546, shape=(), dtype=float32)"
16383,"tf.Tensor(0.50361496, shape=(), dtype=float32)"
16384,"tf.Tensor(0.5795607, shape=(), dtype=float32)"
16385,"tf.Tensor(0.5662916, shape=(), dtype=float32)"
16386,"tf.Tensor(0.51109314, shape=(), dtype=float32)"
16387,"tf.Tensor(0.562269, shape=(), dtype=float32)"
16388,"tf.Tensor(0.5621658, shape=(), dtype=float32)"
16389,"tf.Tensor(0.5294327, shape=(), dtype=float32)"
16390,"tf.Tensor(0.517878, shape=(), dtype=float32)"
16391,"tf.Tensor(0.5218332, shape=(), dtype=float32)"
16392,"tf.Tensor(0.50548005, shape=(), dtype=float32)"
16393,"tf.Tensor(0.50102437, shape=(), dtype=float32)"
16394,"tf.Tensor(0.5443559, shape=(), dtype=float32)"
16395,"tf.Tensor(0.55211574, shape=(), dtype=float32)"
16396,"tf.Tensor(0.5313274, shape=(), dtype=float32)"
16397,"tf.Tensor(0.52868617, shape=(), dtype=float32)"
16398,"tf.Tensor(0.46542287, shape=(), dtype=float32)"
16399,"tf.Tensor(0.5274223, shape=(), dtype=float32)"
16400,"tf.Tensor(0.5232454, shape=(), dtype=float32)"
16401,"tf.Tensor(0.5275864, shape=(), dtype=float32)"
16402,"tf.Tensor(0.47217163, shape=(), dtype=float32)"
16403,"tf.Tensor(0.5433262, shape=(), dtype=float32)"
16404,"tf.Tensor(0.5357437, shape=(), dtype=float32)"
16405,"tf.Tensor(0.58721274, shape=(), dtype=float32)"
16406,"tf.Tensor(0.5185955, shape=(), dtype=float32)"
16407,"tf.Tensor(0.5218714, shape=(), dtype=float32)"
16408,"tf.Tensor(0.5226271, shape=(), dtype=float32)"
16409,"tf.Tensor(0.44947857, shape=(), dtype=float32)"
16410,"tf.Tensor(0.508119, shape=(), dtype=float32)"
16411,"tf.Tensor(0.48778838, shape=(), dtype=float32)"
16412,"tf.Tensor(0.55661863, shape=(), dtype=float32)"
16413,"tf.Tensor(0.52270114, shape=(), dtype=float32)"
16414,"tf.Tensor(0.5038792, shape=(), dtype=float32)"
16415,"tf.Tensor(0.51390445, shape=(), dtype=float32)"
16416,"tf.Tensor(0.52406794, shape=(), dtype=float32)"
16417,"tf.Tensor(0.5292557, shape=(), dtype=float32)"
16418,"tf.Tensor(0.5224857, shape=(), dtype=float32)"
16419,"tf.Tensor(0.53693694, shape=(), dtype=float32)"
16420,"tf.Tensor(0.50838906, shape=(), dtype=float32)"
16421,"tf.Tensor(0.54028475, shape=(), dtype=float32)"
16422,"tf.Tensor(0.55354875, shape=(), dtype=float32)"
16423,"tf.Tensor(0.56325173, shape=(), dtype=float32)"
16424,"tf.Tensor(0.496135, shape=(), dtype=float32)"
16425,"tf.Tensor(0.54301697, shape=(), dtype=float32)"
16426,"tf.Tensor(0.5369175, shape=(), dtype=float32)"
16427,"tf.Tensor(0.5212615, shape=(), dtype=float32)"
16428,"tf.Tensor(0.5228594, shape=(), dtype=float32)"
16429,"tf.Tensor(0.4589412, shape=(), dtype=float32)"
16430,"tf.Tensor(0.54123616, shape=(), dtype=float32)"
16431,"tf.Tensor(0.5069717, shape=(), dtype=float32)"
16432,"tf.Tensor(0.47598612, shape=(), dtype=float32)"
16433,"tf.Tensor(0.5298114, shape=(), dtype=float32)"
16434,"tf.Tensor(0.55551666, shape=(), dtype=float32)"
16435,"tf.Tensor(0.5768436, shape=(), dtype=float32)"
16436,"tf.Tensor(0.5251413, shape=(), dtype=float32)"
16437,"tf.Tensor(0.50921047, shape=(), dtype=float32)"
16438,"tf.Tensor(0.5206799, shape=(), dtype=float32)"
16439,"tf.Tensor(0.50622874, shape=(), dtype=float32)"
16440,"tf.Tensor(0.5285773, shape=(), dtype=float32)"
16441,"tf.Tensor(0.521831, shape=(), dtype=float32)"
16442,"tf.Tensor(0.4990765, shape=(), dtype=float32)"
16443,"tf.Tensor(0.49204445, shape=(), dtype=float32)"
16444,"tf.Tensor(0.45594642, shape=(), dtype=float32)"
16445,"tf.Tensor(0.53497136, shape=(), dtype=float32)"
16446,"tf.Tensor(0.5340481, shape=(), dtype=float32)"
16447,"tf.Tensor(0.51281476, shape=(), dtype=float32)"
16448,"tf.Tensor(0.55903846, shape=(), dtype=float32)"
16449,"tf.Tensor(0.5854949, shape=(), dtype=float32)"
16450,"tf.Tensor(0.5102252, shape=(), dtype=float32)"
16451,"tf.Tensor(0.523926, shape=(), dtype=float32)"
16452,"tf.Tensor(0.49544775, shape=(), dtype=float32)"
16453,"tf.Tensor(0.5169785, shape=(), dtype=float32)"
16454,"tf.Tensor(0.5637341, shape=(), dtype=float32)"
16455,"tf.Tensor(0.547172, shape=(), dtype=float32)"
16456,"tf.Tensor(0.49005356, shape=(), dtype=float32)"
16457,"tf.Tensor(0.4955817, shape=(), dtype=float32)"
16458,"tf.Tensor(0.5152101, shape=(), dtype=float32)"
16459,"tf.Tensor(0.49384162, shape=(), dtype=float32)"
16460,"tf.Tensor(0.49433085, shape=(), dtype=float32)"
16461,"tf.Tensor(0.52152044, shape=(), dtype=float32)"
16462,"tf.Tensor(0.53574634, shape=(), dtype=float32)"
16463,"tf.Tensor(0.48073733, shape=(), dtype=float32)"
16464,"tf.Tensor(0.5468027, shape=(), dtype=float32)"
16465,"tf.Tensor(0.55507416, shape=(), dtype=float32)"
16466,"tf.Tensor(0.5460073, shape=(), dtype=float32)"
16467,"tf.Tensor(0.5257161, shape=(), dtype=float32)"
16468,"tf.Tensor(0.5275142, shape=(), dtype=float32)"
16469,"tf.Tensor(0.53071725, shape=(), dtype=float32)"
