Step,Train_loss
4296,"tf.Tensor(0.59644693, shape=(), dtype=float32)"
4297,"tf.Tensor(0.5844972, shape=(), dtype=float32)"
4298,"tf.Tensor(0.5791691, shape=(), dtype=float32)"
4299,"tf.Tensor(0.58535814, shape=(), dtype=float32)"
4300,"tf.Tensor(0.5660664, shape=(), dtype=float32)"
4301,"tf.Tensor(0.5924479, shape=(), dtype=float32)"
4302,"tf.Tensor(0.5937418, shape=(), dtype=float32)"
4303,"tf.Tensor(0.5797268, shape=(), dtype=float32)"
4304,"tf.Tensor(0.59388816, shape=(), dtype=float32)"
4305,"tf.Tensor(0.5926104, shape=(), dtype=float32)"
4306,"tf.Tensor(0.5932518, shape=(), dtype=float32)"
4307,"tf.Tensor(0.56871367, shape=(), dtype=float32)"
4308,"tf.Tensor(0.56088483, shape=(), dtype=float32)"
4309,"tf.Tensor(0.6057669, shape=(), dtype=float32)"
4310,"tf.Tensor(0.5992235, shape=(), dtype=float32)"
4311,"tf.Tensor(0.5381789, shape=(), dtype=float32)"
4312,"tf.Tensor(0.5634617, shape=(), dtype=float32)"
4313,"tf.Tensor(0.6199621, shape=(), dtype=float32)"
4314,"tf.Tensor(0.5679145, shape=(), dtype=float32)"
4315,"tf.Tensor(0.56269324, shape=(), dtype=float32)"
4316,"tf.Tensor(0.6272303, shape=(), dtype=float32)"
4317,"tf.Tensor(0.6019459, shape=(), dtype=float32)"
4318,"tf.Tensor(0.5595336, shape=(), dtype=float32)"
4319,"tf.Tensor(0.5909275, shape=(), dtype=float32)"
4320,"tf.Tensor(0.5754316, shape=(), dtype=float32)"
4321,"tf.Tensor(0.5662485, shape=(), dtype=float32)"
4322,"tf.Tensor(0.5937361, shape=(), dtype=float32)"
4323,"tf.Tensor(0.5706744, shape=(), dtype=float32)"
4324,"tf.Tensor(0.5804707, shape=(), dtype=float32)"
4325,"tf.Tensor(0.5950824, shape=(), dtype=float32)"
4326,"tf.Tensor(0.57048726, shape=(), dtype=float32)"
4327,"tf.Tensor(0.59799874, shape=(), dtype=float32)"
4328,"tf.Tensor(0.5699486, shape=(), dtype=float32)"
4329,"tf.Tensor(0.59267133, shape=(), dtype=float32)"
4330,"tf.Tensor(0.5759389, shape=(), dtype=float32)"
4331,"tf.Tensor(0.59367955, shape=(), dtype=float32)"
4332,"tf.Tensor(0.5726651, shape=(), dtype=float32)"
4333,"tf.Tensor(0.5870499, shape=(), dtype=float32)"
4334,"tf.Tensor(0.600311, shape=(), dtype=float32)"
4335,"tf.Tensor(0.5935591, shape=(), dtype=float32)"
4336,"tf.Tensor(0.5896907, shape=(), dtype=float32)"
4337,"tf.Tensor(0.5539334, shape=(), dtype=float32)"
4338,"tf.Tensor(0.5958131, shape=(), dtype=float32)"
4339,"tf.Tensor(0.6123231, shape=(), dtype=float32)"
4340,"tf.Tensor(0.56800807, shape=(), dtype=float32)"
4341,"tf.Tensor(0.58852875, shape=(), dtype=float32)"
4342,"tf.Tensor(0.6015156, shape=(), dtype=float32)"
4343,"tf.Tensor(0.5937018, shape=(), dtype=float32)"
4344,"tf.Tensor(0.57867146, shape=(), dtype=float32)"
4345,"tf.Tensor(0.58565515, shape=(), dtype=float32)"
4346,"tf.Tensor(0.5534994, shape=(), dtype=float32)"
4347,"tf.Tensor(0.55998915, shape=(), dtype=float32)"
4348,"tf.Tensor(0.5666074, shape=(), dtype=float32)"
4349,"tf.Tensor(0.57698363, shape=(), dtype=float32)"
4350,"tf.Tensor(0.5557655, shape=(), dtype=float32)"
4351,"tf.Tensor(0.5722579, shape=(), dtype=float32)"
4352,"tf.Tensor(0.5945214, shape=(), dtype=float32)"
4353,"tf.Tensor(0.5729395, shape=(), dtype=float32)"
4354,"tf.Tensor(0.6060945, shape=(), dtype=float32)"
4355,"tf.Tensor(0.54498523, shape=(), dtype=float32)"
4356,"tf.Tensor(0.5407391, shape=(), dtype=float32)"
4357,"tf.Tensor(0.6052358, shape=(), dtype=float32)"
4358,"tf.Tensor(0.55840135, shape=(), dtype=float32)"
4359,"tf.Tensor(0.52034783, shape=(), dtype=float32)"
4360,"tf.Tensor(0.5699486, shape=(), dtype=float32)"
4361,"tf.Tensor(0.5750152, shape=(), dtype=float32)"
4362,"tf.Tensor(0.59165156, shape=(), dtype=float32)"
4363,"tf.Tensor(0.5488475, shape=(), dtype=float32)"
4364,"tf.Tensor(0.6080006, shape=(), dtype=float32)"
4365,"tf.Tensor(0.5688224, shape=(), dtype=float32)"
4366,"tf.Tensor(0.59229445, shape=(), dtype=float32)"
4367,"tf.Tensor(0.56537294, shape=(), dtype=float32)"
4368,"tf.Tensor(0.6213316, shape=(), dtype=float32)"
4369,"tf.Tensor(0.6071834, shape=(), dtype=float32)"
4370,"tf.Tensor(0.5531039, shape=(), dtype=float32)"
4371,"tf.Tensor(0.59041023, shape=(), dtype=float32)"
4372,"tf.Tensor(0.58678854, shape=(), dtype=float32)"
4373,"tf.Tensor(0.6153368, shape=(), dtype=float32)"
4374,"tf.Tensor(0.56446046, shape=(), dtype=float32)"
4375,"tf.Tensor(0.54368955, shape=(), dtype=float32)"
4376,"tf.Tensor(0.56456184, shape=(), dtype=float32)"
4377,"tf.Tensor(0.5599121, shape=(), dtype=float32)"
4378,"tf.Tensor(0.5981728, shape=(), dtype=float32)"
4379,"tf.Tensor(0.58630747, shape=(), dtype=float32)"
4380,"tf.Tensor(0.5562139, shape=(), dtype=float32)"
4381,"tf.Tensor(0.5625635, shape=(), dtype=float32)"
4382,"tf.Tensor(0.5570655, shape=(), dtype=float32)"
4383,"tf.Tensor(0.58454686, shape=(), dtype=float32)"
4384,"tf.Tensor(0.5840676, shape=(), dtype=float32)"
4385,"tf.Tensor(0.57827353, shape=(), dtype=float32)"
4386,"tf.Tensor(0.5771419, shape=(), dtype=float32)"
4387,"tf.Tensor(0.5916982, shape=(), dtype=float32)"
4388,"tf.Tensor(0.5738869, shape=(), dtype=float32)"
4389,"tf.Tensor(0.6158894, shape=(), dtype=float32)"
4390,"tf.Tensor(0.5535178, shape=(), dtype=float32)"
4391,"tf.Tensor(0.5970688, shape=(), dtype=float32)"
4392,"tf.Tensor(0.5538684, shape=(), dtype=float32)"
4393,"tf.Tensor(0.56766725, shape=(), dtype=float32)"
4394,"tf.Tensor(0.56373775, shape=(), dtype=float32)"
4395,"tf.Tensor(0.5748006, shape=(), dtype=float32)"
4396,"tf.Tensor(0.60562915, shape=(), dtype=float32)"
4397,"tf.Tensor(0.577504, shape=(), dtype=float32)"
4398,"tf.Tensor(0.5901913, shape=(), dtype=float32)"
4399,"tf.Tensor(0.58893275, shape=(), dtype=float32)"
4400,"tf.Tensor(0.6046325, shape=(), dtype=float32)"
4401,"tf.Tensor(0.5587085, shape=(), dtype=float32)"
4402,"tf.Tensor(0.5686439, shape=(), dtype=float32)"
4403,"tf.Tensor(0.5496553, shape=(), dtype=float32)"
4404,"tf.Tensor(0.596723, shape=(), dtype=float32)"
4405,"tf.Tensor(0.5616828, shape=(), dtype=float32)"
4406,"tf.Tensor(0.6119627, shape=(), dtype=float32)"
4407,"tf.Tensor(0.58159757, shape=(), dtype=float32)"
4408,"tf.Tensor(0.61335796, shape=(), dtype=float32)"
4409,"tf.Tensor(0.5730146, shape=(), dtype=float32)"
4410,"tf.Tensor(0.5919787, shape=(), dtype=float32)"
4411,"tf.Tensor(0.551269, shape=(), dtype=float32)"
4412,"tf.Tensor(0.61155677, shape=(), dtype=float32)"
4413,"tf.Tensor(0.55917746, shape=(), dtype=float32)"
4414,"tf.Tensor(0.55483603, shape=(), dtype=float32)"
4415,"tf.Tensor(0.5692984, shape=(), dtype=float32)"
4416,"tf.Tensor(0.536234, shape=(), dtype=float32)"
4417,"tf.Tensor(0.5472188, shape=(), dtype=float32)"
4418,"tf.Tensor(0.61515033, shape=(), dtype=float32)"
4419,"tf.Tensor(0.58902895, shape=(), dtype=float32)"
4420,"tf.Tensor(0.6208966, shape=(), dtype=float32)"
4421,"tf.Tensor(0.57384896, shape=(), dtype=float32)"
4422,"tf.Tensor(0.5836852, shape=(), dtype=float32)"
4423,"tf.Tensor(0.59759337, shape=(), dtype=float32)"
4424,"tf.Tensor(0.5902949, shape=(), dtype=float32)"
4425,"tf.Tensor(0.5805974, shape=(), dtype=float32)"
4426,"tf.Tensor(0.62679136, shape=(), dtype=float32)"
4427,"tf.Tensor(0.6090648, shape=(), dtype=float32)"
4428,"tf.Tensor(0.55592775, shape=(), dtype=float32)"
4429,"tf.Tensor(0.59636307, shape=(), dtype=float32)"
4430,"tf.Tensor(0.5414095, shape=(), dtype=float32)"
4431,"tf.Tensor(0.5651399, shape=(), dtype=float32)"
4432,"tf.Tensor(0.5779925, shape=(), dtype=float32)"
4433,"tf.Tensor(0.55643266, shape=(), dtype=float32)"
4434,"tf.Tensor(0.5651903, shape=(), dtype=float32)"
4435,"tf.Tensor(0.5893806, shape=(), dtype=float32)"
4436,"tf.Tensor(0.5884047, shape=(), dtype=float32)"
4437,"tf.Tensor(0.57346445, shape=(), dtype=float32)"
4438,"tf.Tensor(0.56622183, shape=(), dtype=float32)"
4439,"tf.Tensor(0.5531496, shape=(), dtype=float32)"
4440,"tf.Tensor(0.5487328, shape=(), dtype=float32)"
4441,"tf.Tensor(0.5849943, shape=(), dtype=float32)"
4442,"tf.Tensor(0.5345446, shape=(), dtype=float32)"
4443,"tf.Tensor(0.61129516, shape=(), dtype=float32)"
4444,"tf.Tensor(0.56684685, shape=(), dtype=float32)"
4445,"tf.Tensor(0.56490886, shape=(), dtype=float32)"
4446,"tf.Tensor(0.57593805, shape=(), dtype=float32)"
4447,"tf.Tensor(0.54939413, shape=(), dtype=float32)"
4448,"tf.Tensor(0.5498415, shape=(), dtype=float32)"
4449,"tf.Tensor(0.58873606, shape=(), dtype=float32)"
4450,"tf.Tensor(0.5624123, shape=(), dtype=float32)"
4451,"tf.Tensor(0.56693506, shape=(), dtype=float32)"
4452,"tf.Tensor(0.5467878, shape=(), dtype=float32)"
4453,"tf.Tensor(0.5630945, shape=(), dtype=float32)"
4454,"tf.Tensor(0.5610799, shape=(), dtype=float32)"
4455,"tf.Tensor(0.54801834, shape=(), dtype=float32)"
4456,"tf.Tensor(0.59766036, shape=(), dtype=float32)"
4457,"tf.Tensor(0.5755178, shape=(), dtype=float32)"
4458,"tf.Tensor(0.5625627, shape=(), dtype=float32)"
4459,"tf.Tensor(0.5754582, shape=(), dtype=float32)"
4460,"tf.Tensor(0.58511335, shape=(), dtype=float32)"
4461,"tf.Tensor(0.6217284, shape=(), dtype=float32)"
4462,"tf.Tensor(0.60129845, shape=(), dtype=float32)"
4463,"tf.Tensor(0.5661701, shape=(), dtype=float32)"
4464,"tf.Tensor(0.5901258, shape=(), dtype=float32)"
4465,"tf.Tensor(0.55577004, shape=(), dtype=float32)"
4466,"tf.Tensor(0.5782494, shape=(), dtype=float32)"
4467,"tf.Tensor(0.6395991, shape=(), dtype=float32)"
4468,"tf.Tensor(0.5890212, shape=(), dtype=float32)"
4469,"tf.Tensor(0.59725034, shape=(), dtype=float32)"
4470,"tf.Tensor(0.57031924, shape=(), dtype=float32)"
4471,"tf.Tensor(0.57689345, shape=(), dtype=float32)"
4472,"tf.Tensor(0.5971332, shape=(), dtype=float32)"
4473,"tf.Tensor(0.59678215, shape=(), dtype=float32)"
4474,"tf.Tensor(0.5588596, shape=(), dtype=float32)"
4475,"tf.Tensor(0.5644098, shape=(), dtype=float32)"
4476,"tf.Tensor(0.62931436, shape=(), dtype=float32)"
4477,"tf.Tensor(0.5527634, shape=(), dtype=float32)"
4478,"tf.Tensor(0.5558646, shape=(), dtype=float32)"
4479,"tf.Tensor(0.5633982, shape=(), dtype=float32)"
4480,"tf.Tensor(0.5854722, shape=(), dtype=float32)"
4481,"tf.Tensor(0.6081802, shape=(), dtype=float32)"
4482,"tf.Tensor(0.5697427, shape=(), dtype=float32)"
4483,"tf.Tensor(0.5809767, shape=(), dtype=float32)"
4484,"tf.Tensor(0.57702583, shape=(), dtype=float32)"
4485,"tf.Tensor(0.54775757, shape=(), dtype=float32)"
4486,"tf.Tensor(0.5525984, shape=(), dtype=float32)"
4487,"tf.Tensor(0.57295823, shape=(), dtype=float32)"
4488,"tf.Tensor(0.5867481, shape=(), dtype=float32)"
4489,"tf.Tensor(0.56380177, shape=(), dtype=float32)"
4490,"tf.Tensor(0.5856914, shape=(), dtype=float32)"
4491,"tf.Tensor(0.5396763, shape=(), dtype=float32)"
4492,"tf.Tensor(0.59500235, shape=(), dtype=float32)"
4493,"tf.Tensor(0.5867063, shape=(), dtype=float32)"
4494,"tf.Tensor(0.5128012, shape=(), dtype=float32)"
4495,"tf.Tensor(0.591419, shape=(), dtype=float32)"
4496,"tf.Tensor(0.57547647, shape=(), dtype=float32)"
4497,"tf.Tensor(0.5348226, shape=(), dtype=float32)"
4498,"tf.Tensor(0.6112298, shape=(), dtype=float32)"
4499,"tf.Tensor(0.6023153, shape=(), dtype=float32)"
4500,"tf.Tensor(0.6095766, shape=(), dtype=float32)"
4501,"tf.Tensor(0.5466471, shape=(), dtype=float32)"
4502,"tf.Tensor(0.57169867, shape=(), dtype=float32)"
4503,"tf.Tensor(0.57161134, shape=(), dtype=float32)"
4504,"tf.Tensor(0.54237086, shape=(), dtype=float32)"
4505,"tf.Tensor(0.5513934, shape=(), dtype=float32)"
4506,"tf.Tensor(0.57872653, shape=(), dtype=float32)"
4507,"tf.Tensor(0.5336826, shape=(), dtype=float32)"
4508,"tf.Tensor(0.5777048, shape=(), dtype=float32)"
4509,"tf.Tensor(0.6069457, shape=(), dtype=float32)"
4510,"tf.Tensor(0.5660338, shape=(), dtype=float32)"
4511,"tf.Tensor(0.5683914, shape=(), dtype=float32)"
4512,"tf.Tensor(0.57302564, shape=(), dtype=float32)"
4513,"tf.Tensor(0.56407636, shape=(), dtype=float32)"
4514,"tf.Tensor(0.5780478, shape=(), dtype=float32)"
4515,"tf.Tensor(0.5882921, shape=(), dtype=float32)"
4516,"tf.Tensor(0.5560838, shape=(), dtype=float32)"
4517,"tf.Tensor(0.5886786, shape=(), dtype=float32)"
4518,"tf.Tensor(0.58312285, shape=(), dtype=float32)"
4519,"tf.Tensor(0.6047264, shape=(), dtype=float32)"
4520,"tf.Tensor(0.5664025, shape=(), dtype=float32)"
4521,"tf.Tensor(0.6131781, shape=(), dtype=float32)"
4522,"tf.Tensor(0.577692, shape=(), dtype=float32)"
4523,"tf.Tensor(0.5920793, shape=(), dtype=float32)"
4524,"tf.Tensor(0.5791354, shape=(), dtype=float32)"
4525,"tf.Tensor(0.5864756, shape=(), dtype=float32)"
4526,"tf.Tensor(0.6237403, shape=(), dtype=float32)"
4527,"tf.Tensor(0.6030754, shape=(), dtype=float32)"
4528,"tf.Tensor(0.57603765, shape=(), dtype=float32)"
4529,"tf.Tensor(0.5842603, shape=(), dtype=float32)"
4530,"tf.Tensor(0.6217951, shape=(), dtype=float32)"
4531,"tf.Tensor(0.57058775, shape=(), dtype=float32)"
4532,"tf.Tensor(0.5794139, shape=(), dtype=float32)"
4533,"tf.Tensor(0.5759748, shape=(), dtype=float32)"
4534,"tf.Tensor(0.6021419, shape=(), dtype=float32)"
4535,"tf.Tensor(0.58398306, shape=(), dtype=float32)"
4536,"tf.Tensor(0.56073034, shape=(), dtype=float32)"
4537,"tf.Tensor(0.56118524, shape=(), dtype=float32)"
4538,"tf.Tensor(0.5635369, shape=(), dtype=float32)"
4539,"tf.Tensor(0.56910026, shape=(), dtype=float32)"
4540,"tf.Tensor(0.569621, shape=(), dtype=float32)"
4541,"tf.Tensor(0.5972205, shape=(), dtype=float32)"
4542,"tf.Tensor(0.5678403, shape=(), dtype=float32)"
4543,"tf.Tensor(0.58036655, shape=(), dtype=float32)"
4544,"tf.Tensor(0.57323825, shape=(), dtype=float32)"
4545,"tf.Tensor(0.59722155, shape=(), dtype=float32)"
4546,"tf.Tensor(0.56905603, shape=(), dtype=float32)"
4547,"tf.Tensor(0.54656494, shape=(), dtype=float32)"
4548,"tf.Tensor(0.56954527, shape=(), dtype=float32)"
4549,"tf.Tensor(0.57049096, shape=(), dtype=float32)"
4550,"tf.Tensor(0.607525, shape=(), dtype=float32)"
4551,"tf.Tensor(0.5741321, shape=(), dtype=float32)"
4552,"tf.Tensor(0.5712352, shape=(), dtype=float32)"
4553,"tf.Tensor(0.57662517, shape=(), dtype=float32)"
4554,"tf.Tensor(0.5998373, shape=(), dtype=float32)"
4555,"tf.Tensor(0.57730156, shape=(), dtype=float32)"
4556,"tf.Tensor(0.5749468, shape=(), dtype=float32)"
4557,"tf.Tensor(0.5577562, shape=(), dtype=float32)"
4558,"tf.Tensor(0.5466337, shape=(), dtype=float32)"
4559,"tf.Tensor(0.56495816, shape=(), dtype=float32)"
4560,"tf.Tensor(0.5731066, shape=(), dtype=float32)"
4561,"tf.Tensor(0.58738744, shape=(), dtype=float32)"
4562,"tf.Tensor(0.56963545, shape=(), dtype=float32)"
4563,"tf.Tensor(0.5471494, shape=(), dtype=float32)"
4564,"tf.Tensor(0.57755935, shape=(), dtype=float32)"
4565,"tf.Tensor(0.5805457, shape=(), dtype=float32)"
4566,"tf.Tensor(0.5474812, shape=(), dtype=float32)"
4567,"tf.Tensor(0.59605265, shape=(), dtype=float32)"
4568,"tf.Tensor(0.53354836, shape=(), dtype=float32)"
4569,"tf.Tensor(0.579231, shape=(), dtype=float32)"
4570,"tf.Tensor(0.54407936, shape=(), dtype=float32)"
4571,"tf.Tensor(0.58938384, shape=(), dtype=float32)"
4572,"tf.Tensor(0.53398305, shape=(), dtype=float32)"
4573,"tf.Tensor(0.59242576, shape=(), dtype=float32)"
4574,"tf.Tensor(0.57692885, shape=(), dtype=float32)"
4575,"tf.Tensor(0.5538236, shape=(), dtype=float32)"
4576,"tf.Tensor(0.59211016, shape=(), dtype=float32)"
4577,"tf.Tensor(0.57842577, shape=(), dtype=float32)"
4578,"tf.Tensor(0.5385598, shape=(), dtype=float32)"
4579,"tf.Tensor(0.61097133, shape=(), dtype=float32)"
4580,"tf.Tensor(0.56000113, shape=(), dtype=float32)"
4581,"tf.Tensor(0.56776583, shape=(), dtype=float32)"
4582,"tf.Tensor(0.5714678, shape=(), dtype=float32)"
4583,"tf.Tensor(0.57614243, shape=(), dtype=float32)"
4584,"tf.Tensor(0.5932639, shape=(), dtype=float32)"
4585,"tf.Tensor(0.57544005, shape=(), dtype=float32)"
4586,"tf.Tensor(0.55267054, shape=(), dtype=float32)"
4587,"tf.Tensor(0.58954275, shape=(), dtype=float32)"
4588,"tf.Tensor(0.5611069, shape=(), dtype=float32)"
4589,"tf.Tensor(0.59518677, shape=(), dtype=float32)"
4590,"tf.Tensor(0.5670804, shape=(), dtype=float32)"
4591,"tf.Tensor(0.6043285, shape=(), dtype=float32)"
4592,"tf.Tensor(0.55022043, shape=(), dtype=float32)"
4593,"tf.Tensor(0.58576906, shape=(), dtype=float32)"
4594,"tf.Tensor(0.620321, shape=(), dtype=float32)"
4595,"tf.Tensor(0.5540379, shape=(), dtype=float32)"
4596,"tf.Tensor(0.5793645, shape=(), dtype=float32)"
4597,"tf.Tensor(0.5866732, shape=(), dtype=float32)"
4598,"tf.Tensor(0.59691614, shape=(), dtype=float32)"
4599,"tf.Tensor(0.5804111, shape=(), dtype=float32)"
4600,"tf.Tensor(0.5898219, shape=(), dtype=float32)"
4601,"tf.Tensor(0.53502727, shape=(), dtype=float32)"
4602,"tf.Tensor(0.54669, shape=(), dtype=float32)"
4603,"tf.Tensor(0.5567533, shape=(), dtype=float32)"
4604,"tf.Tensor(0.5659376, shape=(), dtype=float32)"
4605,"tf.Tensor(0.5809915, shape=(), dtype=float32)"
4606,"tf.Tensor(0.5837066, shape=(), dtype=float32)"
4607,"tf.Tensor(0.5817577, shape=(), dtype=float32)"
4608,"tf.Tensor(0.5634129, shape=(), dtype=float32)"
4609,"tf.Tensor(0.59376276, shape=(), dtype=float32)"
4610,"tf.Tensor(0.58751416, shape=(), dtype=float32)"
4611,"tf.Tensor(0.56429034, shape=(), dtype=float32)"
4612,"tf.Tensor(0.56952274, shape=(), dtype=float32)"
4613,"tf.Tensor(0.5519142, shape=(), dtype=float32)"
4614,"tf.Tensor(0.5801757, shape=(), dtype=float32)"
4615,"tf.Tensor(0.587263, shape=(), dtype=float32)"
4616,"tf.Tensor(0.59044266, shape=(), dtype=float32)"
4617,"tf.Tensor(0.5149177, shape=(), dtype=float32)"
4618,"tf.Tensor(0.61739355, shape=(), dtype=float32)"
4619,"tf.Tensor(0.60989934, shape=(), dtype=float32)"
4620,"tf.Tensor(0.61110806, shape=(), dtype=float32)"
4621,"tf.Tensor(0.5532849, shape=(), dtype=float32)"
4622,"tf.Tensor(0.5677832, shape=(), dtype=float32)"
4623,"tf.Tensor(0.5874512, shape=(), dtype=float32)"
4624,"tf.Tensor(0.57785153, shape=(), dtype=float32)"
4625,"tf.Tensor(0.5697021, shape=(), dtype=float32)"
4626,"tf.Tensor(0.5419248, shape=(), dtype=float32)"
4627,"tf.Tensor(0.53171515, shape=(), dtype=float32)"
4628,"tf.Tensor(0.56404567, shape=(), dtype=float32)"
4629,"tf.Tensor(0.6084695, shape=(), dtype=float32)"
4630,"tf.Tensor(0.5718001, shape=(), dtype=float32)"
4631,"tf.Tensor(0.5820588, shape=(), dtype=float32)"
4632,"tf.Tensor(0.6011567, shape=(), dtype=float32)"
4633,"tf.Tensor(0.56039274, shape=(), dtype=float32)"
4634,"tf.Tensor(0.5594373, shape=(), dtype=float32)"
4635,"tf.Tensor(0.5984498, shape=(), dtype=float32)"
4636,"tf.Tensor(0.6147132, shape=(), dtype=float32)"
4637,"tf.Tensor(0.589342, shape=(), dtype=float32)"
4638,"tf.Tensor(0.5481729, shape=(), dtype=float32)"
4639,"tf.Tensor(0.57266986, shape=(), dtype=float32)"
4640,"tf.Tensor(0.5737888, shape=(), dtype=float32)"
4641,"tf.Tensor(0.5575616, shape=(), dtype=float32)"
4642,"tf.Tensor(0.56649655, shape=(), dtype=float32)"
4643,"tf.Tensor(0.55027366, shape=(), dtype=float32)"
4644,"tf.Tensor(0.5995608, shape=(), dtype=float32)"
4645,"tf.Tensor(0.54098225, shape=(), dtype=float32)"
4646,"tf.Tensor(0.58962834, shape=(), dtype=float32)"
4647,"tf.Tensor(0.57049495, shape=(), dtype=float32)"
4648,"tf.Tensor(0.53227115, shape=(), dtype=float32)"
4649,"tf.Tensor(0.59955156, shape=(), dtype=float32)"
4650,"tf.Tensor(0.5483563, shape=(), dtype=float32)"
4651,"tf.Tensor(0.5844623, shape=(), dtype=float32)"
4652,"tf.Tensor(0.5772857, shape=(), dtype=float32)"
4653,"tf.Tensor(0.5486855, shape=(), dtype=float32)"
4654,"tf.Tensor(0.5424172, shape=(), dtype=float32)"
4655,"tf.Tensor(0.5935845, shape=(), dtype=float32)"
4656,"tf.Tensor(0.5916667, shape=(), dtype=float32)"
4657,"tf.Tensor(0.5538697, shape=(), dtype=float32)"
4658,"tf.Tensor(0.574584, shape=(), dtype=float32)"
4659,"tf.Tensor(0.6070482, shape=(), dtype=float32)"
4660,"tf.Tensor(0.6061845, shape=(), dtype=float32)"
4661,"tf.Tensor(0.57749164, shape=(), dtype=float32)"
4662,"tf.Tensor(0.61655015, shape=(), dtype=float32)"
4663,"tf.Tensor(0.56880116, shape=(), dtype=float32)"
4664,"tf.Tensor(0.58906674, shape=(), dtype=float32)"
4665,"tf.Tensor(0.5785506, shape=(), dtype=float32)"
4666,"tf.Tensor(0.56568676, shape=(), dtype=float32)"
4667,"tf.Tensor(0.56918937, shape=(), dtype=float32)"
4668,"tf.Tensor(0.5722902, shape=(), dtype=float32)"
4669,"tf.Tensor(0.5348478, shape=(), dtype=float32)"
4670,"tf.Tensor(0.5513234, shape=(), dtype=float32)"
4671,"tf.Tensor(0.5879295, shape=(), dtype=float32)"
4672,"tf.Tensor(0.53258395, shape=(), dtype=float32)"
4673,"tf.Tensor(0.58031386, shape=(), dtype=float32)"
4674,"tf.Tensor(0.5549639, shape=(), dtype=float32)"
4675,"tf.Tensor(0.5789354, shape=(), dtype=float32)"
4676,"tf.Tensor(0.56564033, shape=(), dtype=float32)"
4677,"tf.Tensor(0.59360814, shape=(), dtype=float32)"
4678,"tf.Tensor(0.621967, shape=(), dtype=float32)"
4679,"tf.Tensor(0.5504234, shape=(), dtype=float32)"
4680,"tf.Tensor(0.5658814, shape=(), dtype=float32)"
4681,"tf.Tensor(0.5933192, shape=(), dtype=float32)"
4682,"tf.Tensor(0.58964586, shape=(), dtype=float32)"
4683,"tf.Tensor(0.6186242, shape=(), dtype=float32)"
4684,"tf.Tensor(0.55247414, shape=(), dtype=float32)"
4685,"tf.Tensor(0.5926608, shape=(), dtype=float32)"
4686,"tf.Tensor(0.5798078, shape=(), dtype=float32)"
4687,"tf.Tensor(0.5851234, shape=(), dtype=float32)"
4688,"tf.Tensor(0.5522789, shape=(), dtype=float32)"
4689,"tf.Tensor(0.59189737, shape=(), dtype=float32)"
4690,"tf.Tensor(0.5658226, shape=(), dtype=float32)"
4691,"tf.Tensor(0.5426395, shape=(), dtype=float32)"
4692,"tf.Tensor(0.5595801, shape=(), dtype=float32)"
4693,"tf.Tensor(0.55253583, shape=(), dtype=float32)"
4694,"tf.Tensor(0.6079167, shape=(), dtype=float32)"
4695,"tf.Tensor(0.54577047, shape=(), dtype=float32)"
4696,"tf.Tensor(0.58895564, shape=(), dtype=float32)"
4697,"tf.Tensor(0.5494102, shape=(), dtype=float32)"
4698,"tf.Tensor(0.6039084, shape=(), dtype=float32)"
4699,"tf.Tensor(0.6089921, shape=(), dtype=float32)"
4700,"tf.Tensor(0.5740398, shape=(), dtype=float32)"
4701,"tf.Tensor(0.57730776, shape=(), dtype=float32)"
