Step,Train_loss
4083,"tf.Tensor(3.0890045, shape=(), dtype=float32)"
4084,"tf.Tensor(3.0988102, shape=(), dtype=float32)"
4085,"tf.Tensor(3.115728, shape=(), dtype=float32)"
4086,"tf.Tensor(3.0993621, shape=(), dtype=float32)"
4087,"tf.Tensor(3.0952675, shape=(), dtype=float32)"
4088,"tf.Tensor(3.0627756, shape=(), dtype=float32)"
4089,"tf.Tensor(3.1034772, shape=(), dtype=float32)"
4090,"tf.Tensor(3.0998979, shape=(), dtype=float32)"
4091,"tf.Tensor(3.1131892, shape=(), dtype=float32)"
4092,"tf.Tensor(3.132116, shape=(), dtype=float32)"
4093,"tf.Tensor(3.092999, shape=(), dtype=float32)"
4094,"tf.Tensor(3.0895064, shape=(), dtype=float32)"
4095,"tf.Tensor(3.1173954, shape=(), dtype=float32)"
4096,"tf.Tensor(3.1046896, shape=(), dtype=float32)"
4097,"tf.Tensor(3.1317644, shape=(), dtype=float32)"
4098,"tf.Tensor(3.116863, shape=(), dtype=float32)"
4099,"tf.Tensor(3.138463, shape=(), dtype=float32)"
4100,"tf.Tensor(3.1189156, shape=(), dtype=float32)"
4101,"tf.Tensor(3.1432714, shape=(), dtype=float32)"
4102,"tf.Tensor(3.1370242, shape=(), dtype=float32)"
4103,"tf.Tensor(3.109326, shape=(), dtype=float32)"
4104,"tf.Tensor(3.1408186, shape=(), dtype=float32)"
4105,"tf.Tensor(3.1240168, shape=(), dtype=float32)"
4106,"tf.Tensor(3.1154366, shape=(), dtype=float32)"
4107,"tf.Tensor(3.138531, shape=(), dtype=float32)"
4108,"tf.Tensor(3.1115377, shape=(), dtype=float32)"
4109,"tf.Tensor(3.1203184, shape=(), dtype=float32)"
4110,"tf.Tensor(3.1314108, shape=(), dtype=float32)"
4111,"tf.Tensor(3.1209774, shape=(), dtype=float32)"
4112,"tf.Tensor(3.113587, shape=(), dtype=float32)"
4113,"tf.Tensor(3.1348357, shape=(), dtype=float32)"
4114,"tf.Tensor(3.1133773, shape=(), dtype=float32)"
4115,"tf.Tensor(3.1271017, shape=(), dtype=float32)"
4116,"tf.Tensor(3.1228251, shape=(), dtype=float32)"
4117,"tf.Tensor(3.087452, shape=(), dtype=float32)"
4118,"tf.Tensor(3.1192331, shape=(), dtype=float32)"
4119,"tf.Tensor(3.1213098, shape=(), dtype=float32)"
4120,"tf.Tensor(3.1073515, shape=(), dtype=float32)"
4121,"tf.Tensor(3.0920818, shape=(), dtype=float32)"
4122,"tf.Tensor(3.0780256, shape=(), dtype=float32)"
4123,"tf.Tensor(3.1219275, shape=(), dtype=float32)"
4124,"tf.Tensor(3.1090732, shape=(), dtype=float32)"
4125,"tf.Tensor(3.1082008, shape=(), dtype=float32)"
4126,"tf.Tensor(3.1083634, shape=(), dtype=float32)"
4127,"tf.Tensor(3.1245337, shape=(), dtype=float32)"
4128,"tf.Tensor(3.1210043, shape=(), dtype=float32)"
4129,"tf.Tensor(3.0808945, shape=(), dtype=float32)"
4130,"tf.Tensor(3.1007333, shape=(), dtype=float32)"
4131,"tf.Tensor(3.0684295, shape=(), dtype=float32)"
4132,"tf.Tensor(3.137203, shape=(), dtype=float32)"
4133,"tf.Tensor(3.0858622, shape=(), dtype=float32)"
4134,"tf.Tensor(3.0971484, shape=(), dtype=float32)"
4135,"tf.Tensor(3.097417, shape=(), dtype=float32)"
4136,"tf.Tensor(3.0768788, shape=(), dtype=float32)"
4137,"tf.Tensor(3.0847006, shape=(), dtype=float32)"
4138,"tf.Tensor(3.1126354, shape=(), dtype=float32)"
4139,"tf.Tensor(3.0639842, shape=(), dtype=float32)"
4140,"tf.Tensor(3.1027377, shape=(), dtype=float32)"
4141,"tf.Tensor(3.0785592, shape=(), dtype=float32)"
4142,"tf.Tensor(3.1328752, shape=(), dtype=float32)"
4143,"tf.Tensor(3.102901, shape=(), dtype=float32)"
4144,"tf.Tensor(3.0835707, shape=(), dtype=float32)"
4145,"tf.Tensor(3.0930605, shape=(), dtype=float32)"
4146,"tf.Tensor(3.1022198, shape=(), dtype=float32)"
4147,"tf.Tensor(3.0747757, shape=(), dtype=float32)"
4148,"tf.Tensor(3.066785, shape=(), dtype=float32)"
4149,"tf.Tensor(3.062828, shape=(), dtype=float32)"
4150,"tf.Tensor(3.094833, shape=(), dtype=float32)"
4151,"tf.Tensor(3.0851986, shape=(), dtype=float32)"
4152,"tf.Tensor(3.0937626, shape=(), dtype=float32)"
4153,"tf.Tensor(3.0687928, shape=(), dtype=float32)"
4154,"tf.Tensor(3.128824, shape=(), dtype=float32)"
4155,"tf.Tensor(3.0691056, shape=(), dtype=float32)"
4156,"tf.Tensor(3.1181874, shape=(), dtype=float32)"
4157,"tf.Tensor(3.0829265, shape=(), dtype=float32)"
4158,"tf.Tensor(3.0993063, shape=(), dtype=float32)"
4159,"tf.Tensor(3.1204324, shape=(), dtype=float32)"
4160,"tf.Tensor(3.0963163, shape=(), dtype=float32)"
4161,"tf.Tensor(3.0909398, shape=(), dtype=float32)"
4162,"tf.Tensor(3.072233, shape=(), dtype=float32)"
4163,"tf.Tensor(3.0952373, shape=(), dtype=float32)"
4164,"tf.Tensor(3.056673, shape=(), dtype=float32)"
4165,"tf.Tensor(3.0855777, shape=(), dtype=float32)"
4166,"tf.Tensor(3.1198962, shape=(), dtype=float32)"
4167,"tf.Tensor(3.0766106, shape=(), dtype=float32)"
4168,"tf.Tensor(3.0585458, shape=(), dtype=float32)"
4169,"tf.Tensor(3.1030707, shape=(), dtype=float32)"
4170,"tf.Tensor(3.0675173, shape=(), dtype=float32)"
4171,"tf.Tensor(3.0838647, shape=(), dtype=float32)"
4172,"tf.Tensor(3.0788054, shape=(), dtype=float32)"
4173,"tf.Tensor(3.075067, shape=(), dtype=float32)"
4174,"tf.Tensor(3.0657084, shape=(), dtype=float32)"
4175,"tf.Tensor(3.08606, shape=(), dtype=float32)"
4176,"tf.Tensor(3.0704434, shape=(), dtype=float32)"
4177,"tf.Tensor(3.1035712, shape=(), dtype=float32)"
4178,"tf.Tensor(3.0710359, shape=(), dtype=float32)"
4179,"tf.Tensor(3.0867872, shape=(), dtype=float32)"
4180,"tf.Tensor(3.0833135, shape=(), dtype=float32)"
4181,"tf.Tensor(3.0716143, shape=(), dtype=float32)"
4182,"tf.Tensor(3.0762253, shape=(), dtype=float32)"
4183,"tf.Tensor(3.0865057, shape=(), dtype=float32)"
4184,"tf.Tensor(3.0703063, shape=(), dtype=float32)"
4185,"tf.Tensor(3.0949614, shape=(), dtype=float32)"
4186,"tf.Tensor(3.1123662, shape=(), dtype=float32)"
4187,"tf.Tensor(3.111837, shape=(), dtype=float32)"
4188,"tf.Tensor(3.1034431, shape=(), dtype=float32)"
4189,"tf.Tensor(3.079362, shape=(), dtype=float32)"
4190,"tf.Tensor(3.0863123, shape=(), dtype=float32)"
4191,"tf.Tensor(3.1168292, shape=(), dtype=float32)"
4192,"tf.Tensor(3.0885265, shape=(), dtype=float32)"
4193,"tf.Tensor(3.0838513, shape=(), dtype=float32)"
4194,"tf.Tensor(3.0818632, shape=(), dtype=float32)"
4195,"tf.Tensor(3.0526464, shape=(), dtype=float32)"
4196,"tf.Tensor(3.07219, shape=(), dtype=float32)"
4197,"tf.Tensor(3.097932, shape=(), dtype=float32)"
4198,"tf.Tensor(3.0674925, shape=(), dtype=float32)"
4199,"tf.Tensor(3.0389519, shape=(), dtype=float32)"
4200,"tf.Tensor(3.0628312, shape=(), dtype=float32)"
4201,"tf.Tensor(3.057017, shape=(), dtype=float32)"
4202,"tf.Tensor(3.024096, shape=(), dtype=float32)"
4203,"tf.Tensor(3.0421455, shape=(), dtype=float32)"
4204,"tf.Tensor(3.0337658, shape=(), dtype=float32)"
4205,"tf.Tensor(3.024963, shape=(), dtype=float32)"
4206,"tf.Tensor(3.0515065, shape=(), dtype=float32)"
4207,"tf.Tensor(3.0621045, shape=(), dtype=float32)"
4208,"tf.Tensor(3.0596461, shape=(), dtype=float32)"
4209,"tf.Tensor(3.0348883, shape=(), dtype=float32)"
4210,"tf.Tensor(3.0727968, shape=(), dtype=float32)"
4211,"tf.Tensor(3.074676, shape=(), dtype=float32)"
4212,"tf.Tensor(3.0945106, shape=(), dtype=float32)"
4213,"tf.Tensor(3.123888, shape=(), dtype=float32)"
4214,"tf.Tensor(3.0862393, shape=(), dtype=float32)"
4215,"tf.Tensor(3.0849128, shape=(), dtype=float32)"
4216,"tf.Tensor(3.0936449, shape=(), dtype=float32)"
4217,"tf.Tensor(3.1195245, shape=(), dtype=float32)"
4218,"tf.Tensor(3.1136563, shape=(), dtype=float32)"
4219,"tf.Tensor(3.0975094, shape=(), dtype=float32)"
4220,"tf.Tensor(3.1369336, shape=(), dtype=float32)"
4221,"tf.Tensor(3.109314, shape=(), dtype=float32)"
4222,"tf.Tensor(3.1012948, shape=(), dtype=float32)"
4223,"tf.Tensor(3.1133552, shape=(), dtype=float32)"
4224,"tf.Tensor(3.1237283, shape=(), dtype=float32)"
4225,"tf.Tensor(3.1088355, shape=(), dtype=float32)"
4226,"tf.Tensor(3.0932486, shape=(), dtype=float32)"
4227,"tf.Tensor(3.0872278, shape=(), dtype=float32)"
4228,"tf.Tensor(3.07519, shape=(), dtype=float32)"
4229,"tf.Tensor(3.0960126, shape=(), dtype=float32)"
4230,"tf.Tensor(3.1032677, shape=(), dtype=float32)"
4231,"tf.Tensor(3.093386, shape=(), dtype=float32)"
4232,"tf.Tensor(3.1080718, shape=(), dtype=float32)"
4233,"tf.Tensor(3.0826185, shape=(), dtype=float32)"
4234,"tf.Tensor(3.0716465, shape=(), dtype=float32)"
4235,"tf.Tensor(3.0995245, shape=(), dtype=float32)"
4236,"tf.Tensor(3.10357, shape=(), dtype=float32)"
4237,"tf.Tensor(3.0906587, shape=(), dtype=float32)"
4238,"tf.Tensor(3.0998929, shape=(), dtype=float32)"
4239,"tf.Tensor(3.1055071, shape=(), dtype=float32)"
4240,"tf.Tensor(3.1235995, shape=(), dtype=float32)"
4241,"tf.Tensor(3.09392, shape=(), dtype=float32)"
4242,"tf.Tensor(3.0866575, shape=(), dtype=float32)"
4243,"tf.Tensor(3.110799, shape=(), dtype=float32)"
4244,"tf.Tensor(3.0911121, shape=(), dtype=float32)"
4245,"tf.Tensor(3.10493, shape=(), dtype=float32)"
4246,"tf.Tensor(3.0804524, shape=(), dtype=float32)"
4247,"tf.Tensor(3.0830984, shape=(), dtype=float32)"
4248,"tf.Tensor(3.0860167, shape=(), dtype=float32)"
4249,"tf.Tensor(3.1016648, shape=(), dtype=float32)"
4250,"tf.Tensor(3.087947, shape=(), dtype=float32)"
4251,"tf.Tensor(3.1028132, shape=(), dtype=float32)"
4252,"tf.Tensor(3.1122255, shape=(), dtype=float32)"
4253,"tf.Tensor(3.104617, shape=(), dtype=float32)"
4254,"tf.Tensor(3.1371968, shape=(), dtype=float32)"
4255,"tf.Tensor(3.1117482, shape=(), dtype=float32)"
4256,"tf.Tensor(3.1079543, shape=(), dtype=float32)"
4257,"tf.Tensor(3.1001542, shape=(), dtype=float32)"
4258,"tf.Tensor(3.1149068, shape=(), dtype=float32)"
4259,"tf.Tensor(3.1253455, shape=(), dtype=float32)"
4260,"tf.Tensor(3.1092834, shape=(), dtype=float32)"
4261,"tf.Tensor(3.1189408, shape=(), dtype=float32)"
4262,"tf.Tensor(3.0884356, shape=(), dtype=float32)"
4263,"tf.Tensor(3.1068616, shape=(), dtype=float32)"
4264,"tf.Tensor(3.1028166, shape=(), dtype=float32)"
4265,"tf.Tensor(3.1026292, shape=(), dtype=float32)"
4266,"tf.Tensor(3.1038797, shape=(), dtype=float32)"
4267,"tf.Tensor(3.1167307, shape=(), dtype=float32)"
4268,"tf.Tensor(3.1037326, shape=(), dtype=float32)"
4269,"tf.Tensor(3.1259735, shape=(), dtype=float32)"
4270,"tf.Tensor(3.1225092, shape=(), dtype=float32)"
4271,"tf.Tensor(3.1038728, shape=(), dtype=float32)"
4272,"tf.Tensor(3.1178448, shape=(), dtype=float32)"
4273,"tf.Tensor(3.1185925, shape=(), dtype=float32)"
4274,"tf.Tensor(3.1015332, shape=(), dtype=float32)"
4275,"tf.Tensor(3.0911279, shape=(), dtype=float32)"
4276,"tf.Tensor(3.0620193, shape=(), dtype=float32)"
4277,"tf.Tensor(3.0831237, shape=(), dtype=float32)"
4278,"tf.Tensor(3.0668993, shape=(), dtype=float32)"
4279,"tf.Tensor(3.0697005, shape=(), dtype=float32)"
4280,"tf.Tensor(3.0812187, shape=(), dtype=float32)"
4281,"tf.Tensor(3.0448115, shape=(), dtype=float32)"
4282,"tf.Tensor(3.0641596, shape=(), dtype=float32)"
4283,"tf.Tensor(3.067994, shape=(), dtype=float32)"
4284,"tf.Tensor(3.0784845, shape=(), dtype=float32)"
4285,"tf.Tensor(3.0696347, shape=(), dtype=float32)"
4286,"tf.Tensor(3.0615287, shape=(), dtype=float32)"
4287,"tf.Tensor(3.092044, shape=(), dtype=float32)"
4288,"tf.Tensor(3.0458891, shape=(), dtype=float32)"
4289,"tf.Tensor(3.0642607, shape=(), dtype=float32)"
4290,"tf.Tensor(3.0626736, shape=(), dtype=float32)"
4291,"tf.Tensor(3.0340495, shape=(), dtype=float32)"
4292,"tf.Tensor(3.0827997, shape=(), dtype=float32)"
4293,"tf.Tensor(3.0707417, shape=(), dtype=float32)"
4294,"tf.Tensor(3.0558314, shape=(), dtype=float32)"
4295,"tf.Tensor(3.0984108, shape=(), dtype=float32)"
4296,"tf.Tensor(3.079149, shape=(), dtype=float32)"
4297,"tf.Tensor(3.0899718, shape=(), dtype=float32)"
4298,"tf.Tensor(3.1005921, shape=(), dtype=float32)"
4299,"tf.Tensor(3.0671792, shape=(), dtype=float32)"
4300,"tf.Tensor(3.0130634, shape=(), dtype=float32)"
4301,"tf.Tensor(3.0391877, shape=(), dtype=float32)"
4302,"tf.Tensor(3.0068693, shape=(), dtype=float32)"
4303,"tf.Tensor(3.0178213, shape=(), dtype=float32)"
4304,"tf.Tensor(3.0199215, shape=(), dtype=float32)"
4305,"tf.Tensor(3.0251918, shape=(), dtype=float32)"
4306,"tf.Tensor(3.031913, shape=(), dtype=float32)"
4307,"tf.Tensor(3.0570793, shape=(), dtype=float32)"
4308,"tf.Tensor(3.0732381, shape=(), dtype=float32)"
4309,"tf.Tensor(3.0904448, shape=(), dtype=float32)"
4310,"tf.Tensor(3.1087794, shape=(), dtype=float32)"
4311,"tf.Tensor(3.1165526, shape=(), dtype=float32)"
4312,"tf.Tensor(3.1237025, shape=(), dtype=float32)"
4313,"tf.Tensor(3.1129446, shape=(), dtype=float32)"
4314,"tf.Tensor(3.1325629, shape=(), dtype=float32)"
4315,"tf.Tensor(3.0801227, shape=(), dtype=float32)"
4316,"tf.Tensor(3.0938716, shape=(), dtype=float32)"
4317,"tf.Tensor(3.1052248, shape=(), dtype=float32)"
4318,"tf.Tensor(3.1162577, shape=(), dtype=float32)"
4319,"tf.Tensor(3.1146894, shape=(), dtype=float32)"
4320,"tf.Tensor(3.1089978, shape=(), dtype=float32)"
4321,"tf.Tensor(3.0859337, shape=(), dtype=float32)"
4322,"tf.Tensor(3.1255105, shape=(), dtype=float32)"
4323,"tf.Tensor(3.0950253, shape=(), dtype=float32)"
4324,"tf.Tensor(3.1206882, shape=(), dtype=float32)"
4325,"tf.Tensor(3.1202502, shape=(), dtype=float32)"
4326,"tf.Tensor(3.0580938, shape=(), dtype=float32)"
4327,"tf.Tensor(3.0968122, shape=(), dtype=float32)"
4328,"tf.Tensor(3.06673, shape=(), dtype=float32)"
4329,"tf.Tensor(3.1011653, shape=(), dtype=float32)"
4330,"tf.Tensor(3.0743864, shape=(), dtype=float32)"
4331,"tf.Tensor(3.0899312, shape=(), dtype=float32)"
4332,"tf.Tensor(3.0904894, shape=(), dtype=float32)"
4333,"tf.Tensor(3.0587835, shape=(), dtype=float32)"
4334,"tf.Tensor(3.067517, shape=(), dtype=float32)"
4335,"tf.Tensor(3.0787833, shape=(), dtype=float32)"
4336,"tf.Tensor(3.0982785, shape=(), dtype=float32)"
4337,"tf.Tensor(3.0982416, shape=(), dtype=float32)"
4338,"tf.Tensor(3.1185398, shape=(), dtype=float32)"
4339,"tf.Tensor(3.0787494, shape=(), dtype=float32)"
4340,"tf.Tensor(3.092587, shape=(), dtype=float32)"
4341,"tf.Tensor(3.0793962, shape=(), dtype=float32)"
4342,"tf.Tensor(3.0838695, shape=(), dtype=float32)"
4343,"tf.Tensor(3.0772321, shape=(), dtype=float32)"
4344,"tf.Tensor(3.0833328, shape=(), dtype=float32)"
4345,"tf.Tensor(3.093182, shape=(), dtype=float32)"
4346,"tf.Tensor(3.0870306, shape=(), dtype=float32)"
4347,"tf.Tensor(3.0747712, shape=(), dtype=float32)"
4348,"tf.Tensor(3.1146502, shape=(), dtype=float32)"
4349,"tf.Tensor(3.0866194, shape=(), dtype=float32)"
4350,"tf.Tensor(3.0897298, shape=(), dtype=float32)"
4351,"tf.Tensor(3.0782075, shape=(), dtype=float32)"
4352,"tf.Tensor(3.0772245, shape=(), dtype=float32)"
4353,"tf.Tensor(3.1037724, shape=(), dtype=float32)"
4354,"tf.Tensor(3.0853148, shape=(), dtype=float32)"
4355,"tf.Tensor(3.0954943, shape=(), dtype=float32)"
4356,"tf.Tensor(3.066369, shape=(), dtype=float32)"
4357,"tf.Tensor(3.0860062, shape=(), dtype=float32)"
4358,"tf.Tensor(3.0823514, shape=(), dtype=float32)"
4359,"tf.Tensor(3.0690825, shape=(), dtype=float32)"
4360,"tf.Tensor(3.090568, shape=(), dtype=float32)"
4361,"tf.Tensor(3.102993, shape=(), dtype=float32)"
4362,"tf.Tensor(3.0952606, shape=(), dtype=float32)"
4363,"tf.Tensor(3.0900583, shape=(), dtype=float32)"
4364,"tf.Tensor(3.1006641, shape=(), dtype=float32)"
4365,"tf.Tensor(3.0685825, shape=(), dtype=float32)"
4366,"tf.Tensor(3.0666256, shape=(), dtype=float32)"
4367,"tf.Tensor(3.0938537, shape=(), dtype=float32)"
4368,"tf.Tensor(3.0908628, shape=(), dtype=float32)"
4369,"tf.Tensor(3.0921373, shape=(), dtype=float32)"
4370,"tf.Tensor(3.0987923, shape=(), dtype=float32)"
4371,"tf.Tensor(3.1064098, shape=(), dtype=float32)"
4372,"tf.Tensor(3.1295955, shape=(), dtype=float32)"
4373,"tf.Tensor(3.1090412, shape=(), dtype=float32)"
4374,"tf.Tensor(3.1271067, shape=(), dtype=float32)"
4375,"tf.Tensor(3.1188288, shape=(), dtype=float32)"
4376,"tf.Tensor(3.1086025, shape=(), dtype=float32)"
4377,"tf.Tensor(3.1120987, shape=(), dtype=float32)"
4378,"tf.Tensor(3.09806, shape=(), dtype=float32)"
4379,"tf.Tensor(3.0989988, shape=(), dtype=float32)"
4380,"tf.Tensor(3.081092, shape=(), dtype=float32)"
4381,"tf.Tensor(3.0465212, shape=(), dtype=float32)"
4382,"tf.Tensor(3.080757, shape=(), dtype=float32)"
4383,"tf.Tensor(3.08279, shape=(), dtype=float32)"
4384,"tf.Tensor(3.072122, shape=(), dtype=float32)"
4385,"tf.Tensor(3.0662854, shape=(), dtype=float32)"
4386,"tf.Tensor(3.1039793, shape=(), dtype=float32)"
4387,"tf.Tensor(3.0757217, shape=(), dtype=float32)"
4388,"tf.Tensor(3.0938072, shape=(), dtype=float32)"
4389,"tf.Tensor(3.0822961, shape=(), dtype=float32)"
4390,"tf.Tensor(3.0757008, shape=(), dtype=float32)"
4391,"tf.Tensor(3.0778835, shape=(), dtype=float32)"
4392,"tf.Tensor(3.0703318, shape=(), dtype=float32)"
4393,"tf.Tensor(3.0396502, shape=(), dtype=float32)"
4394,"tf.Tensor(3.0398088, shape=(), dtype=float32)"
4395,"tf.Tensor(3.064317, shape=(), dtype=float32)"
4396,"tf.Tensor(3.057472, shape=(), dtype=float32)"
4397,"tf.Tensor(3.0753877, shape=(), dtype=float32)"
4398,"tf.Tensor(3.0539753, shape=(), dtype=float32)"
4399,"tf.Tensor(3.1050575, shape=(), dtype=float32)"
4400,"tf.Tensor(3.0973368, shape=(), dtype=float32)"
4401,"tf.Tensor(3.0726843, shape=(), dtype=float32)"
4402,"tf.Tensor(3.1016347, shape=(), dtype=float32)"
4403,"tf.Tensor(3.0845785, shape=(), dtype=float32)"
4404,"tf.Tensor(3.0624428, shape=(), dtype=float32)"
4405,"tf.Tensor(3.0778182, shape=(), dtype=float32)"
4406,"tf.Tensor(3.0396647, shape=(), dtype=float32)"
4407,"tf.Tensor(3.08405, shape=(), dtype=float32)"
4408,"tf.Tensor(3.0958424, shape=(), dtype=float32)"
4409,"tf.Tensor(3.0950675, shape=(), dtype=float32)"
4410,"tf.Tensor(3.1141236, shape=(), dtype=float32)"
4411,"tf.Tensor(3.1198292, shape=(), dtype=float32)"
4412,"tf.Tensor(3.0927403, shape=(), dtype=float32)"
4413,"tf.Tensor(3.1318026, shape=(), dtype=float32)"
4414,"tf.Tensor(3.1074991, shape=(), dtype=float32)"
4415,"tf.Tensor(3.0963292, shape=(), dtype=float32)"
4416,"tf.Tensor(3.1021807, shape=(), dtype=float32)"
4417,"tf.Tensor(3.0948396, shape=(), dtype=float32)"
4418,"tf.Tensor(3.0860162, shape=(), dtype=float32)"
4419,"tf.Tensor(3.0897856, shape=(), dtype=float32)"
4420,"tf.Tensor(3.0933077, shape=(), dtype=float32)"
4421,"tf.Tensor(3.1014676, shape=(), dtype=float32)"
4422,"tf.Tensor(3.0902019, shape=(), dtype=float32)"
4423,"tf.Tensor(3.1119266, shape=(), dtype=float32)"
4424,"tf.Tensor(3.1028006, shape=(), dtype=float32)"
4425,"tf.Tensor(3.1252651, shape=(), dtype=float32)"
4426,"tf.Tensor(3.0983558, shape=(), dtype=float32)"
4427,"tf.Tensor(3.0963387, shape=(), dtype=float32)"
4428,"tf.Tensor(3.1080086, shape=(), dtype=float32)"
4429,"tf.Tensor(3.1221447, shape=(), dtype=float32)"
4430,"tf.Tensor(3.0905013, shape=(), dtype=float32)"
4431,"tf.Tensor(3.0922995, shape=(), dtype=float32)"
4432,"tf.Tensor(3.0879023, shape=(), dtype=float32)"
4433,"tf.Tensor(3.0970564, shape=(), dtype=float32)"
4434,"tf.Tensor(3.1139657, shape=(), dtype=float32)"
4435,"tf.Tensor(3.1251829, shape=(), dtype=float32)"
4436,"tf.Tensor(3.1040442, shape=(), dtype=float32)"
4437,"tf.Tensor(3.080485, shape=(), dtype=float32)"
4438,"tf.Tensor(3.0782073, shape=(), dtype=float32)"
4439,"tf.Tensor(3.103596, shape=(), dtype=float32)"
4440,"tf.Tensor(3.0748749, shape=(), dtype=float32)"
4441,"tf.Tensor(3.1141245, shape=(), dtype=float32)"
4442,"tf.Tensor(3.0854719, shape=(), dtype=float32)"
4443,"tf.Tensor(3.1053905, shape=(), dtype=float32)"
4444,"tf.Tensor(3.1074214, shape=(), dtype=float32)"
4445,"tf.Tensor(3.1008477, shape=(), dtype=float32)"
4446,"tf.Tensor(3.0859075, shape=(), dtype=float32)"
4447,"tf.Tensor(3.0900838, shape=(), dtype=float32)"
4448,"tf.Tensor(3.0890207, shape=(), dtype=float32)"
4449,"tf.Tensor(3.095066, shape=(), dtype=float32)"
4450,"tf.Tensor(3.0591893, shape=(), dtype=float32)"
4451,"tf.Tensor(3.0966754, shape=(), dtype=float32)"
4452,"tf.Tensor(3.1171167, shape=(), dtype=float32)"
4453,"tf.Tensor(3.0952902, shape=(), dtype=float32)"
4454,"tf.Tensor(3.081986, shape=(), dtype=float32)"
4455,"tf.Tensor(3.079008, shape=(), dtype=float32)"
4456,"tf.Tensor(3.0858755, shape=(), dtype=float32)"
4457,"tf.Tensor(3.0845923, shape=(), dtype=float32)"
4458,"tf.Tensor(3.0801697, shape=(), dtype=float32)"
4459,"tf.Tensor(3.0808067, shape=(), dtype=float32)"
4460,"tf.Tensor(3.0658298, shape=(), dtype=float32)"
4461,"tf.Tensor(3.068045, shape=(), dtype=float32)"
4462,"tf.Tensor(3.0571463, shape=(), dtype=float32)"
4463,"tf.Tensor(3.0648115, shape=(), dtype=float32)"
4464,"tf.Tensor(3.0692756, shape=(), dtype=float32)"
4465,"tf.Tensor(3.0566692, shape=(), dtype=float32)"
4466,"tf.Tensor(3.06331, shape=(), dtype=float32)"
4467,"tf.Tensor(3.0818086, shape=(), dtype=float32)"
4468,"tf.Tensor(3.0725424, shape=(), dtype=float32)"
4469,"tf.Tensor(3.0626667, shape=(), dtype=float32)"
4470,"tf.Tensor(3.0704434, shape=(), dtype=float32)"
4471,"tf.Tensor(3.04144, shape=(), dtype=float32)"
4472,"tf.Tensor(3.0805523, shape=(), dtype=float32)"
4473,"tf.Tensor(3.0718558, shape=(), dtype=float32)"
4474,"tf.Tensor(3.0944927, shape=(), dtype=float32)"
4475,"tf.Tensor(3.0665152, shape=(), dtype=float32)"
4476,"tf.Tensor(3.080493, shape=(), dtype=float32)"
4477,"tf.Tensor(3.1139464, shape=(), dtype=float32)"
4478,"tf.Tensor(3.0844643, shape=(), dtype=float32)"
4479,"tf.Tensor(3.0698588, shape=(), dtype=float32)"
4480,"tf.Tensor(3.0976248, shape=(), dtype=float32)"
4481,"tf.Tensor(3.056439, shape=(), dtype=float32)"
4482,"tf.Tensor(3.0925143, shape=(), dtype=float32)"
4483,"tf.Tensor(3.0746713, shape=(), dtype=float32)"
4484,"tf.Tensor(3.083865, shape=(), dtype=float32)"
4485,"tf.Tensor(3.0457597, shape=(), dtype=float32)"
4486,"tf.Tensor(3.0584564, shape=(), dtype=float32)"
4487,"tf.Tensor(3.0840182, shape=(), dtype=float32)"
4488,"tf.Tensor(3.097181, shape=(), dtype=float32)"
4489,"tf.Tensor(3.0817704, shape=(), dtype=float32)"
4490,"tf.Tensor(3.0771198, shape=(), dtype=float32)"
4491,"tf.Tensor(3.073753, shape=(), dtype=float32)"
4492,"tf.Tensor(3.0408053, shape=(), dtype=float32)"
4493,"tf.Tensor(3.0874212, shape=(), dtype=float32)"
4494,"tf.Tensor(3.0999439, shape=(), dtype=float32)"
4495,"tf.Tensor(3.050931, shape=(), dtype=float32)"
4496,"tf.Tensor(3.085513, shape=(), dtype=float32)"
