Step,Train_loss
4178,"tf.Tensor(3.238367, shape=(), dtype=float32)"
4179,"tf.Tensor(3.2284276, shape=(), dtype=float32)"
4180,"tf.Tensor(3.2440553, shape=(), dtype=float32)"
4181,"tf.Tensor(3.2119532, shape=(), dtype=float32)"
4182,"tf.Tensor(3.2451184, shape=(), dtype=float32)"
4183,"tf.Tensor(3.2399623, shape=(), dtype=float32)"
4184,"tf.Tensor(3.1938932, shape=(), dtype=float32)"
4185,"tf.Tensor(3.210859, shape=(), dtype=float32)"
4186,"tf.Tensor(3.1791031, shape=(), dtype=float32)"
4187,"tf.Tensor(3.186386, shape=(), dtype=float32)"
4188,"tf.Tensor(3.221725, shape=(), dtype=float32)"
4189,"tf.Tensor(3.2242265, shape=(), dtype=float32)"
4190,"tf.Tensor(3.224969, shape=(), dtype=float32)"
4191,"tf.Tensor(3.2156527, shape=(), dtype=float32)"
4192,"tf.Tensor(3.2317, shape=(), dtype=float32)"
4193,"tf.Tensor(3.2136283, shape=(), dtype=float32)"
4194,"tf.Tensor(3.2349856, shape=(), dtype=float32)"
4195,"tf.Tensor(3.2293434, shape=(), dtype=float32)"
4196,"tf.Tensor(3.2239094, shape=(), dtype=float32)"
4197,"tf.Tensor(3.2229624, shape=(), dtype=float32)"
4198,"tf.Tensor(3.2163785, shape=(), dtype=float32)"
4199,"tf.Tensor(3.2342412, shape=(), dtype=float32)"
4200,"tf.Tensor(3.2300496, shape=(), dtype=float32)"
4201,"tf.Tensor(3.2582507, shape=(), dtype=float32)"
4202,"tf.Tensor(3.2414267, shape=(), dtype=float32)"
4203,"tf.Tensor(3.2482119, shape=(), dtype=float32)"
4204,"tf.Tensor(3.2533643, shape=(), dtype=float32)"
4205,"tf.Tensor(3.2363112, shape=(), dtype=float32)"
4206,"tf.Tensor(3.2256696, shape=(), dtype=float32)"
4207,"tf.Tensor(3.2415931, shape=(), dtype=float32)"
4208,"tf.Tensor(3.2075896, shape=(), dtype=float32)"
4209,"tf.Tensor(3.2560344, shape=(), dtype=float32)"
4210,"tf.Tensor(3.2585268, shape=(), dtype=float32)"
4211,"tf.Tensor(3.2358193, shape=(), dtype=float32)"
4212,"tf.Tensor(3.2582495, shape=(), dtype=float32)"
4213,"tf.Tensor(3.2167883, shape=(), dtype=float32)"
4214,"tf.Tensor(3.2787836, shape=(), dtype=float32)"
4215,"tf.Tensor(3.288144, shape=(), dtype=float32)"
4216,"tf.Tensor(3.1973064, shape=(), dtype=float32)"
4217,"tf.Tensor(3.2158318, shape=(), dtype=float32)"
4218,"tf.Tensor(3.2428887, shape=(), dtype=float32)"
4219,"tf.Tensor(3.2534, shape=(), dtype=float32)"
4220,"tf.Tensor(3.2504148, shape=(), dtype=float32)"
4221,"tf.Tensor(3.211535, shape=(), dtype=float32)"
4222,"tf.Tensor(3.2234073, shape=(), dtype=float32)"
4223,"tf.Tensor(3.2183502, shape=(), dtype=float32)"
4224,"tf.Tensor(3.2369666, shape=(), dtype=float32)"
4225,"tf.Tensor(3.222903, shape=(), dtype=float32)"
4226,"tf.Tensor(3.2130902, shape=(), dtype=float32)"
4227,"tf.Tensor(3.201354, shape=(), dtype=float32)"
4228,"tf.Tensor(3.211613, shape=(), dtype=float32)"
4229,"tf.Tensor(3.2193985, shape=(), dtype=float32)"
4230,"tf.Tensor(3.2357175, shape=(), dtype=float32)"
4231,"tf.Tensor(3.2559679, shape=(), dtype=float32)"
4232,"tf.Tensor(3.243712, shape=(), dtype=float32)"
4233,"tf.Tensor(3.256843, shape=(), dtype=float32)"
4234,"tf.Tensor(3.2465029, shape=(), dtype=float32)"
4235,"tf.Tensor(3.2551646, shape=(), dtype=float32)"
4236,"tf.Tensor(3.2632918, shape=(), dtype=float32)"
4237,"tf.Tensor(3.247819, shape=(), dtype=float32)"
4238,"tf.Tensor(3.2499905, shape=(), dtype=float32)"
4239,"tf.Tensor(3.2751772, shape=(), dtype=float32)"
4240,"tf.Tensor(3.2803378, shape=(), dtype=float32)"
4241,"tf.Tensor(3.2595737, shape=(), dtype=float32)"
4242,"tf.Tensor(3.2414749, shape=(), dtype=float32)"
4243,"tf.Tensor(3.249912, shape=(), dtype=float32)"
4244,"tf.Tensor(3.2730882, shape=(), dtype=float32)"
4245,"tf.Tensor(3.2625508, shape=(), dtype=float32)"
4246,"tf.Tensor(3.2611654, shape=(), dtype=float32)"
4247,"tf.Tensor(3.2536612, shape=(), dtype=float32)"
4248,"tf.Tensor(3.2292907, shape=(), dtype=float32)"
4249,"tf.Tensor(3.200816, shape=(), dtype=float32)"
4250,"tf.Tensor(3.2463644, shape=(), dtype=float32)"
4251,"tf.Tensor(3.2285218, shape=(), dtype=float32)"
4252,"tf.Tensor(3.2248554, shape=(), dtype=float32)"
4253,"tf.Tensor(3.2362335, shape=(), dtype=float32)"
4254,"tf.Tensor(3.2452435, shape=(), dtype=float32)"
4255,"tf.Tensor(3.2453065, shape=(), dtype=float32)"
4256,"tf.Tensor(3.247693, shape=(), dtype=float32)"
4257,"tf.Tensor(3.2685277, shape=(), dtype=float32)"
4258,"tf.Tensor(3.2671635, shape=(), dtype=float32)"
4259,"tf.Tensor(3.2551763, shape=(), dtype=float32)"
4260,"tf.Tensor(3.219028, shape=(), dtype=float32)"
4261,"tf.Tensor(3.2215705, shape=(), dtype=float32)"
4262,"tf.Tensor(3.2143288, shape=(), dtype=float32)"
4263,"tf.Tensor(3.1968954, shape=(), dtype=float32)"
4264,"tf.Tensor(3.2180843, shape=(), dtype=float32)"
4265,"tf.Tensor(3.220244, shape=(), dtype=float32)"
4266,"tf.Tensor(3.1848183, shape=(), dtype=float32)"
4267,"tf.Tensor(3.2105968, shape=(), dtype=float32)"
4268,"tf.Tensor(3.2442017, shape=(), dtype=float32)"
4269,"tf.Tensor(3.2231188, shape=(), dtype=float32)"
4270,"tf.Tensor(3.215659, shape=(), dtype=float32)"
4271,"tf.Tensor(3.2256901, shape=(), dtype=float32)"
4272,"tf.Tensor(3.2195542, shape=(), dtype=float32)"
4273,"tf.Tensor(3.2287848, shape=(), dtype=float32)"
4274,"tf.Tensor(3.2072053, shape=(), dtype=float32)"
4275,"tf.Tensor(3.2021556, shape=(), dtype=float32)"
4276,"tf.Tensor(3.2139459, shape=(), dtype=float32)"
4277,"tf.Tensor(3.2259564, shape=(), dtype=float32)"
4278,"tf.Tensor(3.2318003, shape=(), dtype=float32)"
4279,"tf.Tensor(3.2636962, shape=(), dtype=float32)"
4280,"tf.Tensor(3.2458634, shape=(), dtype=float32)"
4281,"tf.Tensor(3.2411683, shape=(), dtype=float32)"
4282,"tf.Tensor(3.2133212, shape=(), dtype=float32)"
4283,"tf.Tensor(3.2638614, shape=(), dtype=float32)"
4284,"tf.Tensor(3.2833452, shape=(), dtype=float32)"
4285,"tf.Tensor(3.2360737, shape=(), dtype=float32)"
4286,"tf.Tensor(3.180619, shape=(), dtype=float32)"
4287,"tf.Tensor(3.1776166, shape=(), dtype=float32)"
4288,"tf.Tensor(3.199635, shape=(), dtype=float32)"
4289,"tf.Tensor(3.251948, shape=(), dtype=float32)"
4290,"tf.Tensor(3.2805665, shape=(), dtype=float32)"
4291,"tf.Tensor(3.2763157, shape=(), dtype=float32)"
4292,"tf.Tensor(3.2648587, shape=(), dtype=float32)"
4293,"tf.Tensor(3.2070932, shape=(), dtype=float32)"
4294,"tf.Tensor(3.2561378, shape=(), dtype=float32)"
4295,"tf.Tensor(3.2603261, shape=(), dtype=float32)"
4296,"tf.Tensor(3.301267, shape=(), dtype=float32)"
4297,"tf.Tensor(3.2793243, shape=(), dtype=float32)"
4298,"tf.Tensor(3.256935, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2172022, shape=(), dtype=float32)"
4300,"tf.Tensor(3.2130594, shape=(), dtype=float32)"
4301,"tf.Tensor(3.236487, shape=(), dtype=float32)"
4302,"tf.Tensor(3.2742302, shape=(), dtype=float32)"
4303,"tf.Tensor(3.2710397, shape=(), dtype=float32)"
4304,"tf.Tensor(3.255287, shape=(), dtype=float32)"
4305,"tf.Tensor(3.2694817, shape=(), dtype=float32)"
4306,"tf.Tensor(3.2386432, shape=(), dtype=float32)"
4307,"tf.Tensor(3.2438986, shape=(), dtype=float32)"
4308,"tf.Tensor(3.243185, shape=(), dtype=float32)"
4309,"tf.Tensor(3.2514694, shape=(), dtype=float32)"
4310,"tf.Tensor(3.2417657, shape=(), dtype=float32)"
4311,"tf.Tensor(3.2120247, shape=(), dtype=float32)"
4312,"tf.Tensor(3.2519584, shape=(), dtype=float32)"
4313,"tf.Tensor(3.2022476, shape=(), dtype=float32)"
4314,"tf.Tensor(3.2465963, shape=(), dtype=float32)"
4315,"tf.Tensor(3.252195, shape=(), dtype=float32)"
4316,"tf.Tensor(3.2604036, shape=(), dtype=float32)"
4317,"tf.Tensor(3.280748, shape=(), dtype=float32)"
4318,"tf.Tensor(3.2726836, shape=(), dtype=float32)"
4319,"tf.Tensor(3.2446594, shape=(), dtype=float32)"
4320,"tf.Tensor(3.2458682, shape=(), dtype=float32)"
4321,"tf.Tensor(3.25632, shape=(), dtype=float32)"
4322,"tf.Tensor(3.243547, shape=(), dtype=float32)"
4323,"tf.Tensor(3.241663, shape=(), dtype=float32)"
4324,"tf.Tensor(3.2511892, shape=(), dtype=float32)"
4325,"tf.Tensor(3.2326946, shape=(), dtype=float32)"
4326,"tf.Tensor(3.245822, shape=(), dtype=float32)"
4327,"tf.Tensor(3.2404814, shape=(), dtype=float32)"
4328,"tf.Tensor(3.2167265, shape=(), dtype=float32)"
4329,"tf.Tensor(3.258112, shape=(), dtype=float32)"
4330,"tf.Tensor(3.2568657, shape=(), dtype=float32)"
4331,"tf.Tensor(3.2487493, shape=(), dtype=float32)"
4332,"tf.Tensor(3.2533185, shape=(), dtype=float32)"
4333,"tf.Tensor(3.2707028, shape=(), dtype=float32)"
4334,"tf.Tensor(3.2559266, shape=(), dtype=float32)"
4335,"tf.Tensor(3.261732, shape=(), dtype=float32)"
4336,"tf.Tensor(3.2384133, shape=(), dtype=float32)"
4337,"tf.Tensor(3.2691438, shape=(), dtype=float32)"
4338,"tf.Tensor(3.222687, shape=(), dtype=float32)"
4339,"tf.Tensor(3.2691998, shape=(), dtype=float32)"
4340,"tf.Tensor(3.2683477, shape=(), dtype=float32)"
4341,"tf.Tensor(3.285439, shape=(), dtype=float32)"
4342,"tf.Tensor(3.2916493, shape=(), dtype=float32)"
4343,"tf.Tensor(3.3022914, shape=(), dtype=float32)"
4344,"tf.Tensor(3.2914414, shape=(), dtype=float32)"
4345,"tf.Tensor(3.2732332, shape=(), dtype=float32)"
4346,"tf.Tensor(3.2662523, shape=(), dtype=float32)"
4347,"tf.Tensor(3.239605, shape=(), dtype=float32)"
4348,"tf.Tensor(3.231041, shape=(), dtype=float32)"
4349,"tf.Tensor(3.2314901, shape=(), dtype=float32)"
4350,"tf.Tensor(3.2585201, shape=(), dtype=float32)"
4351,"tf.Tensor(3.271432, shape=(), dtype=float32)"
4352,"tf.Tensor(3.2610466, shape=(), dtype=float32)"
4353,"tf.Tensor(3.2450778, shape=(), dtype=float32)"
4354,"tf.Tensor(3.2427495, shape=(), dtype=float32)"
4355,"tf.Tensor(3.2302198, shape=(), dtype=float32)"
4356,"tf.Tensor(3.2573602, shape=(), dtype=float32)"
4357,"tf.Tensor(3.2405605, shape=(), dtype=float32)"
4358,"tf.Tensor(3.2601788, shape=(), dtype=float32)"
4359,"tf.Tensor(3.2573938, shape=(), dtype=float32)"
4360,"tf.Tensor(3.2887921, shape=(), dtype=float32)"
4361,"tf.Tensor(3.2661815, shape=(), dtype=float32)"
4362,"tf.Tensor(3.2807074, shape=(), dtype=float32)"
4363,"tf.Tensor(3.276485, shape=(), dtype=float32)"
4364,"tf.Tensor(3.2807024, shape=(), dtype=float32)"
4365,"tf.Tensor(3.2832894, shape=(), dtype=float32)"
4366,"tf.Tensor(3.226075, shape=(), dtype=float32)"
4367,"tf.Tensor(3.2494788, shape=(), dtype=float32)"
4368,"tf.Tensor(3.2391887, shape=(), dtype=float32)"
4369,"tf.Tensor(3.2474544, shape=(), dtype=float32)"
4370,"tf.Tensor(3.2283494, shape=(), dtype=float32)"
4371,"tf.Tensor(3.2466035, shape=(), dtype=float32)"
4372,"tf.Tensor(3.273153, shape=(), dtype=float32)"
4373,"tf.Tensor(3.2406785, shape=(), dtype=float32)"
4374,"tf.Tensor(3.2647176, shape=(), dtype=float32)"
4375,"tf.Tensor(3.2527778, shape=(), dtype=float32)"
4376,"tf.Tensor(3.2629564, shape=(), dtype=float32)"
4377,"tf.Tensor(3.287355, shape=(), dtype=float32)"
4378,"tf.Tensor(3.2544427, shape=(), dtype=float32)"
4379,"tf.Tensor(3.2737668, shape=(), dtype=float32)"
4380,"tf.Tensor(3.2668839, shape=(), dtype=float32)"
4381,"tf.Tensor(3.26971, shape=(), dtype=float32)"
4382,"tf.Tensor(3.2449622, shape=(), dtype=float32)"
4383,"tf.Tensor(3.2787058, shape=(), dtype=float32)"
4384,"tf.Tensor(3.2587326, shape=(), dtype=float32)"
4385,"tf.Tensor(3.2874434, shape=(), dtype=float32)"
4386,"tf.Tensor(3.272079, shape=(), dtype=float32)"
4387,"tf.Tensor(3.2474523, shape=(), dtype=float32)"
4388,"tf.Tensor(3.2762468, shape=(), dtype=float32)"
4389,"tf.Tensor(3.2588005, shape=(), dtype=float32)"
4390,"tf.Tensor(3.2382207, shape=(), dtype=float32)"
4391,"tf.Tensor(3.267562, shape=(), dtype=float32)"
4392,"tf.Tensor(3.2714615, shape=(), dtype=float32)"
4393,"tf.Tensor(3.2656095, shape=(), dtype=float32)"
4394,"tf.Tensor(3.2633824, shape=(), dtype=float32)"
4395,"tf.Tensor(3.2237804, shape=(), dtype=float32)"
4396,"tf.Tensor(3.2212503, shape=(), dtype=float32)"
4397,"tf.Tensor(3.2347748, shape=(), dtype=float32)"
4398,"tf.Tensor(3.2772236, shape=(), dtype=float32)"
4399,"tf.Tensor(3.2545097, shape=(), dtype=float32)"
4400,"tf.Tensor(3.2832928, shape=(), dtype=float32)"
4401,"tf.Tensor(3.2747831, shape=(), dtype=float32)"
4402,"tf.Tensor(3.2565234, shape=(), dtype=float32)"
4403,"tf.Tensor(3.2578506, shape=(), dtype=float32)"
4404,"tf.Tensor(3.2524207, shape=(), dtype=float32)"
4405,"tf.Tensor(3.2830052, shape=(), dtype=float32)"
4406,"tf.Tensor(3.249611, shape=(), dtype=float32)"
4407,"tf.Tensor(3.2791746, shape=(), dtype=float32)"
4408,"tf.Tensor(3.2560349, shape=(), dtype=float32)"
4409,"tf.Tensor(3.2522624, shape=(), dtype=float32)"
4410,"tf.Tensor(3.2343009, shape=(), dtype=float32)"
4411,"tf.Tensor(3.2470913, shape=(), dtype=float32)"
4412,"tf.Tensor(3.274174, shape=(), dtype=float32)"
4413,"tf.Tensor(3.2742996, shape=(), dtype=float32)"
4414,"tf.Tensor(3.2906299, shape=(), dtype=float32)"
4415,"tf.Tensor(3.2798011, shape=(), dtype=float32)"
4416,"tf.Tensor(3.2410583, shape=(), dtype=float32)"
4417,"tf.Tensor(3.24972, shape=(), dtype=float32)"
4418,"tf.Tensor(3.2282143, shape=(), dtype=float32)"
4419,"tf.Tensor(3.2332215, shape=(), dtype=float32)"
4420,"tf.Tensor(3.2141619, shape=(), dtype=float32)"
4421,"tf.Tensor(3.237664, shape=(), dtype=float32)"
4422,"tf.Tensor(3.2689548, shape=(), dtype=float32)"
4423,"tf.Tensor(3.251899, shape=(), dtype=float32)"
4424,"tf.Tensor(3.240917, shape=(), dtype=float32)"
4425,"tf.Tensor(3.2447996, shape=(), dtype=float32)"
4426,"tf.Tensor(3.246869, shape=(), dtype=float32)"
4427,"tf.Tensor(3.2532284, shape=(), dtype=float32)"
4428,"tf.Tensor(3.2384877, shape=(), dtype=float32)"
4429,"tf.Tensor(3.218972, shape=(), dtype=float32)"
4430,"tf.Tensor(3.243451, shape=(), dtype=float32)"
4431,"tf.Tensor(3.2095158, shape=(), dtype=float32)"
4432,"tf.Tensor(3.1959105, shape=(), dtype=float32)"
4433,"tf.Tensor(3.2145228, shape=(), dtype=float32)"
4434,"tf.Tensor(3.2663822, shape=(), dtype=float32)"
4435,"tf.Tensor(3.2623112, shape=(), dtype=float32)"
4436,"tf.Tensor(3.282045, shape=(), dtype=float32)"
4437,"tf.Tensor(3.2273073, shape=(), dtype=float32)"
4438,"tf.Tensor(3.235034, shape=(), dtype=float32)"
4439,"tf.Tensor(3.2240033, shape=(), dtype=float32)"
4440,"tf.Tensor(3.234908, shape=(), dtype=float32)"
4441,"tf.Tensor(3.2712018, shape=(), dtype=float32)"
4442,"tf.Tensor(3.2126307, shape=(), dtype=float32)"
4443,"tf.Tensor(3.2256851, shape=(), dtype=float32)"
4444,"tf.Tensor(3.2112591, shape=(), dtype=float32)"
4445,"tf.Tensor(3.2047887, shape=(), dtype=float32)"
4446,"tf.Tensor(3.2239141, shape=(), dtype=float32)"
4447,"tf.Tensor(3.2485433, shape=(), dtype=float32)"
4448,"tf.Tensor(3.21114, shape=(), dtype=float32)"
4449,"tf.Tensor(3.226494, shape=(), dtype=float32)"
4450,"tf.Tensor(3.203898, shape=(), dtype=float32)"
4451,"tf.Tensor(3.2246022, shape=(), dtype=float32)"
4452,"tf.Tensor(3.2128544, shape=(), dtype=float32)"
4453,"tf.Tensor(3.233055, shape=(), dtype=float32)"
4454,"tf.Tensor(3.232181, shape=(), dtype=float32)"
4455,"tf.Tensor(3.2171855, shape=(), dtype=float32)"
4456,"tf.Tensor(3.2104583, shape=(), dtype=float32)"
4457,"tf.Tensor(3.2598467, shape=(), dtype=float32)"
4458,"tf.Tensor(3.268431, shape=(), dtype=float32)"
4459,"tf.Tensor(3.267593, shape=(), dtype=float32)"
4460,"tf.Tensor(3.2811637, shape=(), dtype=float32)"
4461,"tf.Tensor(3.2476041, shape=(), dtype=float32)"
4462,"tf.Tensor(3.2368078, shape=(), dtype=float32)"
4463,"tf.Tensor(3.244835, shape=(), dtype=float32)"
4464,"tf.Tensor(3.2550502, shape=(), dtype=float32)"
4465,"tf.Tensor(3.2301486, shape=(), dtype=float32)"
4466,"tf.Tensor(3.2337444, shape=(), dtype=float32)"
4467,"tf.Tensor(3.2241213, shape=(), dtype=float32)"
4468,"tf.Tensor(3.286206, shape=(), dtype=float32)"
4469,"tf.Tensor(3.2658262, shape=(), dtype=float32)"
4470,"tf.Tensor(3.2883463, shape=(), dtype=float32)"
4471,"tf.Tensor(3.2152333, shape=(), dtype=float32)"
4472,"tf.Tensor(3.228765, shape=(), dtype=float32)"
4473,"tf.Tensor(3.2293262, shape=(), dtype=float32)"
4474,"tf.Tensor(3.2690215, shape=(), dtype=float32)"
4475,"tf.Tensor(3.2744608, shape=(), dtype=float32)"
4476,"tf.Tensor(3.2619653, shape=(), dtype=float32)"
4477,"tf.Tensor(3.2637753, shape=(), dtype=float32)"
4478,"tf.Tensor(3.2538614, shape=(), dtype=float32)"
4479,"tf.Tensor(3.2635, shape=(), dtype=float32)"
4480,"tf.Tensor(3.2668104, shape=(), dtype=float32)"
4481,"tf.Tensor(3.2677078, shape=(), dtype=float32)"
4482,"tf.Tensor(3.2643785, shape=(), dtype=float32)"
4483,"tf.Tensor(3.247846, shape=(), dtype=float32)"
4484,"tf.Tensor(3.2493324, shape=(), dtype=float32)"
4485,"tf.Tensor(3.219437, shape=(), dtype=float32)"
4486,"tf.Tensor(3.2311234, shape=(), dtype=float32)"
4487,"tf.Tensor(3.2346292, shape=(), dtype=float32)"
4488,"tf.Tensor(3.2671788, shape=(), dtype=float32)"
4489,"tf.Tensor(3.259244, shape=(), dtype=float32)"
4490,"tf.Tensor(3.2303474, shape=(), dtype=float32)"
4491,"tf.Tensor(3.2526367, shape=(), dtype=float32)"
4492,"tf.Tensor(3.2692935, shape=(), dtype=float32)"
4493,"tf.Tensor(3.2307825, shape=(), dtype=float32)"
4494,"tf.Tensor(3.2317216, shape=(), dtype=float32)"
4495,"tf.Tensor(3.2494597, shape=(), dtype=float32)"
4496,"tf.Tensor(3.2454727, shape=(), dtype=float32)"
4497,"tf.Tensor(3.2336414, shape=(), dtype=float32)"
4498,"tf.Tensor(3.2510357, shape=(), dtype=float32)"
4499,"tf.Tensor(3.2336245, shape=(), dtype=float32)"
4500,"tf.Tensor(3.2456243, shape=(), dtype=float32)"
4501,"tf.Tensor(3.2344587, shape=(), dtype=float32)"
4502,"tf.Tensor(3.2292275, shape=(), dtype=float32)"
4503,"tf.Tensor(3.2626255, shape=(), dtype=float32)"
4504,"tf.Tensor(3.237291, shape=(), dtype=float32)"
4505,"tf.Tensor(3.2402601, shape=(), dtype=float32)"
4506,"tf.Tensor(3.2496543, shape=(), dtype=float32)"
4507,"tf.Tensor(3.2229848, shape=(), dtype=float32)"
4508,"tf.Tensor(3.2742167, shape=(), dtype=float32)"
4509,"tf.Tensor(3.251005, shape=(), dtype=float32)"
4510,"tf.Tensor(3.2771473, shape=(), dtype=float32)"
4511,"tf.Tensor(3.244103, shape=(), dtype=float32)"
4512,"tf.Tensor(3.233448, shape=(), dtype=float32)"
4513,"tf.Tensor(3.2287784, shape=(), dtype=float32)"
4514,"tf.Tensor(3.2580104, shape=(), dtype=float32)"
4515,"tf.Tensor(3.254489, shape=(), dtype=float32)"
4516,"tf.Tensor(3.264345, shape=(), dtype=float32)"
4517,"tf.Tensor(3.273072, shape=(), dtype=float32)"
4518,"tf.Tensor(3.247704, shape=(), dtype=float32)"
4519,"tf.Tensor(3.2268836, shape=(), dtype=float32)"
4520,"tf.Tensor(3.2572384, shape=(), dtype=float32)"
4521,"tf.Tensor(3.2163353, shape=(), dtype=float32)"
4522,"tf.Tensor(3.2292573, shape=(), dtype=float32)"
4523,"tf.Tensor(3.2122664, shape=(), dtype=float32)"
4524,"tf.Tensor(3.2670984, shape=(), dtype=float32)"
4525,"tf.Tensor(3.222817, shape=(), dtype=float32)"
4526,"tf.Tensor(3.2683184, shape=(), dtype=float32)"
4527,"tf.Tensor(3.2483146, shape=(), dtype=float32)"
4528,"tf.Tensor(3.269112, shape=(), dtype=float32)"
4529,"tf.Tensor(3.2225125, shape=(), dtype=float32)"
4530,"tf.Tensor(3.2965963, shape=(), dtype=float32)"
4531,"tf.Tensor(3.2311785, shape=(), dtype=float32)"
4532,"tf.Tensor(3.2377858, shape=(), dtype=float32)"
4533,"tf.Tensor(3.2332916, shape=(), dtype=float32)"
4534,"tf.Tensor(3.2576358, shape=(), dtype=float32)"
4535,"tf.Tensor(3.2569814, shape=(), dtype=float32)"
4536,"tf.Tensor(3.2416375, shape=(), dtype=float32)"
4537,"tf.Tensor(3.2700968, shape=(), dtype=float32)"
4538,"tf.Tensor(3.2275722, shape=(), dtype=float32)"
4539,"tf.Tensor(3.2411766, shape=(), dtype=float32)"
4540,"tf.Tensor(3.222515, shape=(), dtype=float32)"
4541,"tf.Tensor(3.240995, shape=(), dtype=float32)"
4542,"tf.Tensor(3.2298484, shape=(), dtype=float32)"
4543,"tf.Tensor(3.236367, shape=(), dtype=float32)"
4544,"tf.Tensor(3.2474425, shape=(), dtype=float32)"
4545,"tf.Tensor(3.2665272, shape=(), dtype=float32)"
4546,"tf.Tensor(3.2553678, shape=(), dtype=float32)"
4547,"tf.Tensor(3.2200904, shape=(), dtype=float32)"
4548,"tf.Tensor(3.239501, shape=(), dtype=float32)"
4549,"tf.Tensor(3.208215, shape=(), dtype=float32)"
4550,"tf.Tensor(3.2454998, shape=(), dtype=float32)"
4551,"tf.Tensor(3.2700658, shape=(), dtype=float32)"
4552,"tf.Tensor(3.2657166, shape=(), dtype=float32)"
4553,"tf.Tensor(3.2656546, shape=(), dtype=float32)"
4554,"tf.Tensor(3.230373, shape=(), dtype=float32)"
4555,"tf.Tensor(3.2390647, shape=(), dtype=float32)"
4556,"tf.Tensor(3.2672503, shape=(), dtype=float32)"
4557,"tf.Tensor(3.2801003, shape=(), dtype=float32)"
4558,"tf.Tensor(3.2947292, shape=(), dtype=float32)"
4559,"tf.Tensor(3.3054233, shape=(), dtype=float32)"
4560,"tf.Tensor(3.2448564, shape=(), dtype=float32)"
4561,"tf.Tensor(3.232665, shape=(), dtype=float32)"
4562,"tf.Tensor(3.2487774, shape=(), dtype=float32)"
4563,"tf.Tensor(3.2639518, shape=(), dtype=float32)"
4564,"tf.Tensor(3.2990077, shape=(), dtype=float32)"
4565,"tf.Tensor(3.2912984, shape=(), dtype=float32)"
4566,"tf.Tensor(3.27861, shape=(), dtype=float32)"
4567,"tf.Tensor(3.3027878, shape=(), dtype=float32)"
4568,"tf.Tensor(3.2445188, shape=(), dtype=float32)"
4569,"tf.Tensor(3.2654886, shape=(), dtype=float32)"
4570,"tf.Tensor(3.2749407, shape=(), dtype=float32)"
4571,"tf.Tensor(3.275506, shape=(), dtype=float32)"
4572,"tf.Tensor(3.265215, shape=(), dtype=float32)"
4573,"tf.Tensor(3.269169, shape=(), dtype=float32)"
4574,"tf.Tensor(3.2744021, shape=(), dtype=float32)"
4575,"tf.Tensor(3.2892525, shape=(), dtype=float32)"
4576,"tf.Tensor(3.3088832, shape=(), dtype=float32)"
4577,"tf.Tensor(3.275383, shape=(), dtype=float32)"
4578,"tf.Tensor(3.2821753, shape=(), dtype=float32)"
4579,"tf.Tensor(3.287562, shape=(), dtype=float32)"
4580,"tf.Tensor(3.2978992, shape=(), dtype=float32)"
4581,"tf.Tensor(3.2844276, shape=(), dtype=float32)"
4582,"tf.Tensor(3.2725093, shape=(), dtype=float32)"
4583,"tf.Tensor(3.2799582, shape=(), dtype=float32)"
4584,"tf.Tensor(3.258046, shape=(), dtype=float32)"
4585,"tf.Tensor(3.2425346, shape=(), dtype=float32)"
4586,"tf.Tensor(3.2732549, shape=(), dtype=float32)"
4587,"tf.Tensor(3.2735136, shape=(), dtype=float32)"
4588,"tf.Tensor(3.2792487, shape=(), dtype=float32)"
4589,"tf.Tensor(3.2721426, shape=(), dtype=float32)"
4590,"tf.Tensor(3.2817411, shape=(), dtype=float32)"
4591,"tf.Tensor(3.2337527, shape=(), dtype=float32)"
