Step,Train_loss
4438,"tf.Tensor(2.753948, shape=(), dtype=float32)"
4439,"tf.Tensor(2.7738888, shape=(), dtype=float32)"
4440,"tf.Tensor(2.7697368, shape=(), dtype=float32)"
4441,"tf.Tensor(2.7949677, shape=(), dtype=float32)"
4442,"tf.Tensor(2.7880793, shape=(), dtype=float32)"
4443,"tf.Tensor(2.7539937, shape=(), dtype=float32)"
4444,"tf.Tensor(2.7743618, shape=(), dtype=float32)"
4445,"tf.Tensor(2.7568722, shape=(), dtype=float32)"
4446,"tf.Tensor(2.7841008, shape=(), dtype=float32)"
4447,"tf.Tensor(2.7562795, shape=(), dtype=float32)"
4448,"tf.Tensor(2.792505, shape=(), dtype=float32)"
4449,"tf.Tensor(2.7905202, shape=(), dtype=float32)"
4450,"tf.Tensor(2.800091, shape=(), dtype=float32)"
4451,"tf.Tensor(2.7639284, shape=(), dtype=float32)"
4452,"tf.Tensor(2.7674837, shape=(), dtype=float32)"
4453,"tf.Tensor(2.7485294, shape=(), dtype=float32)"
4454,"tf.Tensor(2.7737353, shape=(), dtype=float32)"
4455,"tf.Tensor(2.7674518, shape=(), dtype=float32)"
4456,"tf.Tensor(2.7561717, shape=(), dtype=float32)"
4457,"tf.Tensor(2.7586706, shape=(), dtype=float32)"
4458,"tf.Tensor(2.7499638, shape=(), dtype=float32)"
4459,"tf.Tensor(2.8001142, shape=(), dtype=float32)"
4460,"tf.Tensor(2.7687633, shape=(), dtype=float32)"
4461,"tf.Tensor(2.7771192, shape=(), dtype=float32)"
4462,"tf.Tensor(2.7549598, shape=(), dtype=float32)"
4463,"tf.Tensor(2.7807338, shape=(), dtype=float32)"
4464,"tf.Tensor(2.7637405, shape=(), dtype=float32)"
4465,"tf.Tensor(2.7464669, shape=(), dtype=float32)"
4466,"tf.Tensor(2.7790647, shape=(), dtype=float32)"
4467,"tf.Tensor(2.769813, shape=(), dtype=float32)"
4468,"tf.Tensor(2.773477, shape=(), dtype=float32)"
4469,"tf.Tensor(2.7780032, shape=(), dtype=float32)"
4470,"tf.Tensor(2.7792463, shape=(), dtype=float32)"
4471,"tf.Tensor(2.790103, shape=(), dtype=float32)"
4472,"tf.Tensor(2.7906647, shape=(), dtype=float32)"
4473,"tf.Tensor(2.8243515, shape=(), dtype=float32)"
4474,"tf.Tensor(2.7767339, shape=(), dtype=float32)"
4475,"tf.Tensor(2.7795014, shape=(), dtype=float32)"
4476,"tf.Tensor(2.7797084, shape=(), dtype=float32)"
4477,"tf.Tensor(2.7850676, shape=(), dtype=float32)"
4478,"tf.Tensor(2.7647495, shape=(), dtype=float32)"
4479,"tf.Tensor(2.774284, shape=(), dtype=float32)"
4480,"tf.Tensor(2.7710414, shape=(), dtype=float32)"
4481,"tf.Tensor(2.7774203, shape=(), dtype=float32)"
4482,"tf.Tensor(2.7612164, shape=(), dtype=float32)"
4483,"tf.Tensor(2.8015876, shape=(), dtype=float32)"
4484,"tf.Tensor(2.7945538, shape=(), dtype=float32)"
4485,"tf.Tensor(2.7948084, shape=(), dtype=float32)"
4486,"tf.Tensor(2.7547805, shape=(), dtype=float32)"
4487,"tf.Tensor(2.7724829, shape=(), dtype=float32)"
4488,"tf.Tensor(2.765737, shape=(), dtype=float32)"
4489,"tf.Tensor(2.7636642, shape=(), dtype=float32)"
4490,"tf.Tensor(2.7516308, shape=(), dtype=float32)"
4491,"tf.Tensor(2.754257, shape=(), dtype=float32)"
4492,"tf.Tensor(2.7528968, shape=(), dtype=float32)"
4493,"tf.Tensor(2.7657843, shape=(), dtype=float32)"
4494,"tf.Tensor(2.7541802, shape=(), dtype=float32)"
4495,"tf.Tensor(2.753584, shape=(), dtype=float32)"
4496,"tf.Tensor(2.7617116, shape=(), dtype=float32)"
4497,"tf.Tensor(2.7688122, shape=(), dtype=float32)"
4498,"tf.Tensor(2.7530358, shape=(), dtype=float32)"
4499,"tf.Tensor(2.7668989, shape=(), dtype=float32)"
4500,"tf.Tensor(2.7490616, shape=(), dtype=float32)"
4501,"tf.Tensor(2.7605605, shape=(), dtype=float32)"
4502,"tf.Tensor(2.776277, shape=(), dtype=float32)"
4503,"tf.Tensor(2.747282, shape=(), dtype=float32)"
4504,"tf.Tensor(2.7708862, shape=(), dtype=float32)"
4505,"tf.Tensor(2.7650013, shape=(), dtype=float32)"
4506,"tf.Tensor(2.755126, shape=(), dtype=float32)"
4507,"tf.Tensor(2.7586951, shape=(), dtype=float32)"
4508,"tf.Tensor(2.7720404, shape=(), dtype=float32)"
4509,"tf.Tensor(2.7704914, shape=(), dtype=float32)"
4510,"tf.Tensor(2.7954562, shape=(), dtype=float32)"
4511,"tf.Tensor(2.8147285, shape=(), dtype=float32)"
4512,"tf.Tensor(2.787351, shape=(), dtype=float32)"
4513,"tf.Tensor(2.7804203, shape=(), dtype=float32)"
4514,"tf.Tensor(2.7941463, shape=(), dtype=float32)"
4515,"tf.Tensor(2.7817132, shape=(), dtype=float32)"
4516,"tf.Tensor(2.765942, shape=(), dtype=float32)"
4517,"tf.Tensor(2.7586117, shape=(), dtype=float32)"
4518,"tf.Tensor(2.7476585, shape=(), dtype=float32)"
4519,"tf.Tensor(2.7264457, shape=(), dtype=float32)"
4520,"tf.Tensor(2.740934, shape=(), dtype=float32)"
4521,"tf.Tensor(2.7513635, shape=(), dtype=float32)"
4522,"tf.Tensor(2.763595, shape=(), dtype=float32)"
4523,"tf.Tensor(2.7582405, shape=(), dtype=float32)"
4524,"tf.Tensor(2.7689502, shape=(), dtype=float32)"
4525,"tf.Tensor(2.7882578, shape=(), dtype=float32)"
4526,"tf.Tensor(2.7976735, shape=(), dtype=float32)"
4527,"tf.Tensor(2.790604, shape=(), dtype=float32)"
4528,"tf.Tensor(2.7930002, shape=(), dtype=float32)"
4529,"tf.Tensor(2.8047576, shape=(), dtype=float32)"
4530,"tf.Tensor(2.8117728, shape=(), dtype=float32)"
4531,"tf.Tensor(2.7788785, shape=(), dtype=float32)"
4532,"tf.Tensor(2.781096, shape=(), dtype=float32)"
4533,"tf.Tensor(2.7847745, shape=(), dtype=float32)"
4534,"tf.Tensor(2.786994, shape=(), dtype=float32)"
4535,"tf.Tensor(2.786954, shape=(), dtype=float32)"
4536,"tf.Tensor(2.7519479, shape=(), dtype=float32)"
4537,"tf.Tensor(2.7493382, shape=(), dtype=float32)"
4538,"tf.Tensor(2.7649133, shape=(), dtype=float32)"
4539,"tf.Tensor(2.7496977, shape=(), dtype=float32)"
4540,"tf.Tensor(2.7795982, shape=(), dtype=float32)"
4541,"tf.Tensor(2.7619796, shape=(), dtype=float32)"
4542,"tf.Tensor(2.7658746, shape=(), dtype=float32)"
4543,"tf.Tensor(2.8088827, shape=(), dtype=float32)"
4544,"tf.Tensor(2.7813053, shape=(), dtype=float32)"
4545,"tf.Tensor(2.7728133, shape=(), dtype=float32)"
4546,"tf.Tensor(2.7932844, shape=(), dtype=float32)"
4547,"tf.Tensor(2.7930217, shape=(), dtype=float32)"
4548,"tf.Tensor(2.773387, shape=(), dtype=float32)"
4549,"tf.Tensor(2.759859, shape=(), dtype=float32)"
4550,"tf.Tensor(2.7746305, shape=(), dtype=float32)"
4551,"tf.Tensor(2.775583, shape=(), dtype=float32)"
4552,"tf.Tensor(2.7694938, shape=(), dtype=float32)"
4553,"tf.Tensor(2.8101256, shape=(), dtype=float32)"
4554,"tf.Tensor(2.7649121, shape=(), dtype=float32)"
4555,"tf.Tensor(2.7915957, shape=(), dtype=float32)"
4556,"tf.Tensor(2.7884555, shape=(), dtype=float32)"
4557,"tf.Tensor(2.7701278, shape=(), dtype=float32)"
4558,"tf.Tensor(2.7675743, shape=(), dtype=float32)"
4559,"tf.Tensor(2.78378, shape=(), dtype=float32)"
4560,"tf.Tensor(2.7690468, shape=(), dtype=float32)"
4561,"tf.Tensor(2.7902882, shape=(), dtype=float32)"
4562,"tf.Tensor(2.7794445, shape=(), dtype=float32)"
4563,"tf.Tensor(2.7738912, shape=(), dtype=float32)"
4564,"tf.Tensor(2.8039963, shape=(), dtype=float32)"
4565,"tf.Tensor(2.7615993, shape=(), dtype=float32)"
4566,"tf.Tensor(2.7747078, shape=(), dtype=float32)"
4567,"tf.Tensor(2.7685597, shape=(), dtype=float32)"
4568,"tf.Tensor(2.7723718, shape=(), dtype=float32)"
4569,"tf.Tensor(2.7643383, shape=(), dtype=float32)"
4570,"tf.Tensor(2.7767956, shape=(), dtype=float32)"
4571,"tf.Tensor(2.7766767, shape=(), dtype=float32)"
4572,"tf.Tensor(2.7733707, shape=(), dtype=float32)"
4573,"tf.Tensor(2.8027182, shape=(), dtype=float32)"
4574,"tf.Tensor(2.769483, shape=(), dtype=float32)"
4575,"tf.Tensor(2.784134, shape=(), dtype=float32)"
4576,"tf.Tensor(2.7802112, shape=(), dtype=float32)"
4577,"tf.Tensor(2.7700996, shape=(), dtype=float32)"
4578,"tf.Tensor(2.746752, shape=(), dtype=float32)"
4579,"tf.Tensor(2.7216935, shape=(), dtype=float32)"
4580,"tf.Tensor(2.7675176, shape=(), dtype=float32)"
4581,"tf.Tensor(2.7529557, shape=(), dtype=float32)"
4582,"tf.Tensor(2.7598152, shape=(), dtype=float32)"
4583,"tf.Tensor(2.7548356, shape=(), dtype=float32)"
4584,"tf.Tensor(2.789052, shape=(), dtype=float32)"
4585,"tf.Tensor(2.7914627, shape=(), dtype=float32)"
4586,"tf.Tensor(2.809517, shape=(), dtype=float32)"
4587,"tf.Tensor(2.821217, shape=(), dtype=float32)"
4588,"tf.Tensor(2.8003922, shape=(), dtype=float32)"
4589,"tf.Tensor(2.7782247, shape=(), dtype=float32)"
4590,"tf.Tensor(2.7838907, shape=(), dtype=float32)"
4591,"tf.Tensor(2.7995179, shape=(), dtype=float32)"
4592,"tf.Tensor(2.7600417, shape=(), dtype=float32)"
4593,"tf.Tensor(2.7694259, shape=(), dtype=float32)"
4594,"tf.Tensor(2.7698812, shape=(), dtype=float32)"
4595,"tf.Tensor(2.763123, shape=(), dtype=float32)"
4596,"tf.Tensor(2.7638068, shape=(), dtype=float32)"
4597,"tf.Tensor(2.7718947, shape=(), dtype=float32)"
4598,"tf.Tensor(2.7627459, shape=(), dtype=float32)"
4599,"tf.Tensor(2.7554018, shape=(), dtype=float32)"
4600,"tf.Tensor(2.7683158, shape=(), dtype=float32)"
4601,"tf.Tensor(2.782907, shape=(), dtype=float32)"
4602,"tf.Tensor(2.7974586, shape=(), dtype=float32)"
4603,"tf.Tensor(2.7963154, shape=(), dtype=float32)"
4604,"tf.Tensor(2.783552, shape=(), dtype=float32)"
4605,"tf.Tensor(2.772712, shape=(), dtype=float32)"
4606,"tf.Tensor(2.7711778, shape=(), dtype=float32)"
4607,"tf.Tensor(2.784425, shape=(), dtype=float32)"
4608,"tf.Tensor(2.7832003, shape=(), dtype=float32)"
4609,"tf.Tensor(2.7944672, shape=(), dtype=float32)"
4610,"tf.Tensor(2.7721817, shape=(), dtype=float32)"
4611,"tf.Tensor(2.7718725, shape=(), dtype=float32)"
4612,"tf.Tensor(2.7722325, shape=(), dtype=float32)"
4613,"tf.Tensor(2.7968626, shape=(), dtype=float32)"
4614,"tf.Tensor(2.8023224, shape=(), dtype=float32)"
4615,"tf.Tensor(2.7949934, shape=(), dtype=float32)"
4616,"tf.Tensor(2.8160853, shape=(), dtype=float32)"
4617,"tf.Tensor(2.790633, shape=(), dtype=float32)"
4618,"tf.Tensor(2.7978187, shape=(), dtype=float32)"
4619,"tf.Tensor(2.7817752, shape=(), dtype=float32)"
4620,"tf.Tensor(2.8005495, shape=(), dtype=float32)"
4621,"tf.Tensor(2.7793355, shape=(), dtype=float32)"
4622,"tf.Tensor(2.7888827, shape=(), dtype=float32)"
4623,"tf.Tensor(2.7749531, shape=(), dtype=float32)"
4624,"tf.Tensor(2.7540362, shape=(), dtype=float32)"
4625,"tf.Tensor(2.776203, shape=(), dtype=float32)"
4626,"tf.Tensor(2.7445571, shape=(), dtype=float32)"
4627,"tf.Tensor(2.7606392, shape=(), dtype=float32)"
4628,"tf.Tensor(2.7616086, shape=(), dtype=float32)"
4629,"tf.Tensor(2.7705307, shape=(), dtype=float32)"
4630,"tf.Tensor(2.7830346, shape=(), dtype=float32)"
4631,"tf.Tensor(2.8072789, shape=(), dtype=float32)"
4632,"tf.Tensor(2.7788308, shape=(), dtype=float32)"
4633,"tf.Tensor(2.802501, shape=(), dtype=float32)"
4634,"tf.Tensor(2.8040097, shape=(), dtype=float32)"
4635,"tf.Tensor(2.8000903, shape=(), dtype=float32)"
4636,"tf.Tensor(2.7754493, shape=(), dtype=float32)"
4637,"tf.Tensor(2.8041234, shape=(), dtype=float32)"
4638,"tf.Tensor(2.804946, shape=(), dtype=float32)"
4639,"tf.Tensor(2.8006444, shape=(), dtype=float32)"
4640,"tf.Tensor(2.7849169, shape=(), dtype=float32)"
4641,"tf.Tensor(2.7948735, shape=(), dtype=float32)"
4642,"tf.Tensor(2.7914574, shape=(), dtype=float32)"
4643,"tf.Tensor(2.7685685, shape=(), dtype=float32)"
4644,"tf.Tensor(2.7637506, shape=(), dtype=float32)"
4645,"tf.Tensor(2.7792764, shape=(), dtype=float32)"
4646,"tf.Tensor(2.776151, shape=(), dtype=float32)"
4647,"tf.Tensor(2.7827492, shape=(), dtype=float32)"
4648,"tf.Tensor(2.768468, shape=(), dtype=float32)"
4649,"tf.Tensor(2.7695224, shape=(), dtype=float32)"
4650,"tf.Tensor(2.7743433, shape=(), dtype=float32)"
4651,"tf.Tensor(2.7803068, shape=(), dtype=float32)"
4652,"tf.Tensor(2.7823055, shape=(), dtype=float32)"
4653,"tf.Tensor(2.8162637, shape=(), dtype=float32)"
4654,"tf.Tensor(2.78953, shape=(), dtype=float32)"
4655,"tf.Tensor(2.806858, shape=(), dtype=float32)"
4656,"tf.Tensor(2.8045998, shape=(), dtype=float32)"
4657,"tf.Tensor(2.8063061, shape=(), dtype=float32)"
4658,"tf.Tensor(2.7890103, shape=(), dtype=float32)"
4659,"tf.Tensor(2.784283, shape=(), dtype=float32)"
4660,"tf.Tensor(2.7968771, shape=(), dtype=float32)"
4661,"tf.Tensor(2.7703576, shape=(), dtype=float32)"
4662,"tf.Tensor(2.7542443, shape=(), dtype=float32)"
4663,"tf.Tensor(2.7543957, shape=(), dtype=float32)"
4664,"tf.Tensor(2.7464552, shape=(), dtype=float32)"
4665,"tf.Tensor(2.7889948, shape=(), dtype=float32)"
4666,"tf.Tensor(2.7924805, shape=(), dtype=float32)"
4667,"tf.Tensor(2.7714522, shape=(), dtype=float32)"
4668,"tf.Tensor(2.8093648, shape=(), dtype=float32)"
4669,"tf.Tensor(2.8044581, shape=(), dtype=float32)"
4670,"tf.Tensor(2.8029377, shape=(), dtype=float32)"
4671,"tf.Tensor(2.7968392, shape=(), dtype=float32)"
4672,"tf.Tensor(2.79293, shape=(), dtype=float32)"
4673,"tf.Tensor(2.8127027, shape=(), dtype=float32)"
4674,"tf.Tensor(2.8086114, shape=(), dtype=float32)"
4675,"tf.Tensor(2.8055112, shape=(), dtype=float32)"
4676,"tf.Tensor(2.8267956, shape=(), dtype=float32)"
4677,"tf.Tensor(2.809359, shape=(), dtype=float32)"
4678,"tf.Tensor(2.7904465, shape=(), dtype=float32)"
4679,"tf.Tensor(2.7862139, shape=(), dtype=float32)"
4680,"tf.Tensor(2.786666, shape=(), dtype=float32)"
4681,"tf.Tensor(2.80903, shape=(), dtype=float32)"
4682,"tf.Tensor(2.793932, shape=(), dtype=float32)"
4683,"tf.Tensor(2.7863111, shape=(), dtype=float32)"
4684,"tf.Tensor(2.7967026, shape=(), dtype=float32)"
4685,"tf.Tensor(2.778483, shape=(), dtype=float32)"
4686,"tf.Tensor(2.7873921, shape=(), dtype=float32)"
4687,"tf.Tensor(2.8039742, shape=(), dtype=float32)"
4688,"tf.Tensor(2.8009531, shape=(), dtype=float32)"
4689,"tf.Tensor(2.7829108, shape=(), dtype=float32)"
4690,"tf.Tensor(2.7764664, shape=(), dtype=float32)"
4691,"tf.Tensor(2.7662227, shape=(), dtype=float32)"
4692,"tf.Tensor(2.780497, shape=(), dtype=float32)"
4693,"tf.Tensor(2.801649, shape=(), dtype=float32)"
4694,"tf.Tensor(2.786323, shape=(), dtype=float32)"
4695,"tf.Tensor(2.8107204, shape=(), dtype=float32)"
4696,"tf.Tensor(2.8101094, shape=(), dtype=float32)"
4697,"tf.Tensor(2.808537, shape=(), dtype=float32)"
4698,"tf.Tensor(2.7918904, shape=(), dtype=float32)"
4699,"tf.Tensor(2.8009517, shape=(), dtype=float32)"
4700,"tf.Tensor(2.7905245, shape=(), dtype=float32)"
4701,"tf.Tensor(2.7968245, shape=(), dtype=float32)"
4702,"tf.Tensor(2.7634704, shape=(), dtype=float32)"
4703,"tf.Tensor(2.7699516, shape=(), dtype=float32)"
4704,"tf.Tensor(2.7450814, shape=(), dtype=float32)"
4705,"tf.Tensor(2.789194, shape=(), dtype=float32)"
4706,"tf.Tensor(2.7739553, shape=(), dtype=float32)"
4707,"tf.Tensor(2.7670882, shape=(), dtype=float32)"
4708,"tf.Tensor(2.7573104, shape=(), dtype=float32)"
4709,"tf.Tensor(2.7840788, shape=(), dtype=float32)"
4710,"tf.Tensor(2.776398, shape=(), dtype=float32)"
4711,"tf.Tensor(2.7860513, shape=(), dtype=float32)"
4712,"tf.Tensor(2.7845764, shape=(), dtype=float32)"
4713,"tf.Tensor(2.7780428, shape=(), dtype=float32)"
4714,"tf.Tensor(2.803479, shape=(), dtype=float32)"
4715,"tf.Tensor(2.7824366, shape=(), dtype=float32)"
4716,"tf.Tensor(2.7856758, shape=(), dtype=float32)"
4717,"tf.Tensor(2.7725098, shape=(), dtype=float32)"
4718,"tf.Tensor(2.764212, shape=(), dtype=float32)"
4719,"tf.Tensor(2.797606, shape=(), dtype=float32)"
4720,"tf.Tensor(2.7688046, shape=(), dtype=float32)"
4721,"tf.Tensor(2.787558, shape=(), dtype=float32)"
4722,"tf.Tensor(2.7991786, shape=(), dtype=float32)"
4723,"tf.Tensor(2.7937403, shape=(), dtype=float32)"
4724,"tf.Tensor(2.8145506, shape=(), dtype=float32)"
4725,"tf.Tensor(2.7929063, shape=(), dtype=float32)"
4726,"tf.Tensor(2.8196201, shape=(), dtype=float32)"
4727,"tf.Tensor(2.7398906, shape=(), dtype=float32)"
4728,"tf.Tensor(2.7444825, shape=(), dtype=float32)"
4729,"tf.Tensor(2.756392, shape=(), dtype=float32)"
4730,"tf.Tensor(2.756801, shape=(), dtype=float32)"
4731,"tf.Tensor(2.7589998, shape=(), dtype=float32)"
4732,"tf.Tensor(2.7903066, shape=(), dtype=float32)"
4733,"tf.Tensor(2.7909389, shape=(), dtype=float32)"
4734,"tf.Tensor(2.8014245, shape=(), dtype=float32)"
4735,"tf.Tensor(2.8126822, shape=(), dtype=float32)"
4736,"tf.Tensor(2.798652, shape=(), dtype=float32)"
4737,"tf.Tensor(2.7654452, shape=(), dtype=float32)"
4738,"tf.Tensor(2.785667, shape=(), dtype=float32)"
4739,"tf.Tensor(2.7488308, shape=(), dtype=float32)"
4740,"tf.Tensor(2.770295, shape=(), dtype=float32)"
4741,"tf.Tensor(2.760788, shape=(), dtype=float32)"
4742,"tf.Tensor(2.7662497, shape=(), dtype=float32)"
4743,"tf.Tensor(2.774587, shape=(), dtype=float32)"
4744,"tf.Tensor(2.7780013, shape=(), dtype=float32)"
4745,"tf.Tensor(2.786426, shape=(), dtype=float32)"
4746,"tf.Tensor(2.7824898, shape=(), dtype=float32)"
4747,"tf.Tensor(2.8071601, shape=(), dtype=float32)"
4748,"tf.Tensor(2.8024545, shape=(), dtype=float32)"
4749,"tf.Tensor(2.8147087, shape=(), dtype=float32)"
4750,"tf.Tensor(2.8084526, shape=(), dtype=float32)"
4751,"tf.Tensor(2.8048503, shape=(), dtype=float32)"
4752,"tf.Tensor(2.8148463, shape=(), dtype=float32)"
4753,"tf.Tensor(2.8089395, shape=(), dtype=float32)"
4754,"tf.Tensor(2.784097, shape=(), dtype=float32)"
4755,"tf.Tensor(2.7803288, shape=(), dtype=float32)"
4756,"tf.Tensor(2.7874873, shape=(), dtype=float32)"
4757,"tf.Tensor(2.7712686, shape=(), dtype=float32)"
4758,"tf.Tensor(2.7938175, shape=(), dtype=float32)"
4759,"tf.Tensor(2.7905953, shape=(), dtype=float32)"
4760,"tf.Tensor(2.7924602, shape=(), dtype=float32)"
4761,"tf.Tensor(2.8007443, shape=(), dtype=float32)"
4762,"tf.Tensor(2.805463, shape=(), dtype=float32)"
4763,"tf.Tensor(2.8005276, shape=(), dtype=float32)"
4764,"tf.Tensor(2.7837667, shape=(), dtype=float32)"
4765,"tf.Tensor(2.7882423, shape=(), dtype=float32)"
4766,"tf.Tensor(2.7885525, shape=(), dtype=float32)"
4767,"tf.Tensor(2.8048034, shape=(), dtype=float32)"
4768,"tf.Tensor(2.7748718, shape=(), dtype=float32)"
4769,"tf.Tensor(2.7861385, shape=(), dtype=float32)"
4770,"tf.Tensor(2.8063118, shape=(), dtype=float32)"
4771,"tf.Tensor(2.7943873, shape=(), dtype=float32)"
4772,"tf.Tensor(2.790163, shape=(), dtype=float32)"
4773,"tf.Tensor(2.8177257, shape=(), dtype=float32)"
4774,"tf.Tensor(2.8053296, shape=(), dtype=float32)"
4775,"tf.Tensor(2.797862, shape=(), dtype=float32)"
4776,"tf.Tensor(2.8032122, shape=(), dtype=float32)"
4777,"tf.Tensor(2.7702045, shape=(), dtype=float32)"
4778,"tf.Tensor(2.785728, shape=(), dtype=float32)"
4779,"tf.Tensor(2.784918, shape=(), dtype=float32)"
4780,"tf.Tensor(2.7712028, shape=(), dtype=float32)"
4781,"tf.Tensor(2.7417386, shape=(), dtype=float32)"
4782,"tf.Tensor(2.7830193, shape=(), dtype=float32)"
4783,"tf.Tensor(2.7761612, shape=(), dtype=float32)"
4784,"tf.Tensor(2.7864206, shape=(), dtype=float32)"
4785,"tf.Tensor(2.8040524, shape=(), dtype=float32)"
4786,"tf.Tensor(2.8289595, shape=(), dtype=float32)"
4787,"tf.Tensor(2.8017256, shape=(), dtype=float32)"
4788,"tf.Tensor(2.7847292, shape=(), dtype=float32)"
4789,"tf.Tensor(2.7848709, shape=(), dtype=float32)"
4790,"tf.Tensor(2.788838, shape=(), dtype=float32)"
4791,"tf.Tensor(2.780907, shape=(), dtype=float32)"
4792,"tf.Tensor(2.766446, shape=(), dtype=float32)"
4793,"tf.Tensor(2.7701864, shape=(), dtype=float32)"
4794,"tf.Tensor(2.7859192, shape=(), dtype=float32)"
4795,"tf.Tensor(2.7863495, shape=(), dtype=float32)"
4796,"tf.Tensor(2.798646, shape=(), dtype=float32)"
4797,"tf.Tensor(2.7907596, shape=(), dtype=float32)"
4798,"tf.Tensor(2.8010528, shape=(), dtype=float32)"
4799,"tf.Tensor(2.7986543, shape=(), dtype=float32)"
4800,"tf.Tensor(2.788641, shape=(), dtype=float32)"
4801,"tf.Tensor(2.763518, shape=(), dtype=float32)"
4802,"tf.Tensor(2.7796354, shape=(), dtype=float32)"
4803,"tf.Tensor(2.7751539, shape=(), dtype=float32)"
4804,"tf.Tensor(2.7911246, shape=(), dtype=float32)"
4805,"tf.Tensor(2.8070073, shape=(), dtype=float32)"
4806,"tf.Tensor(2.795021, shape=(), dtype=float32)"
4807,"tf.Tensor(2.7830002, shape=(), dtype=float32)"
4808,"tf.Tensor(2.8131368, shape=(), dtype=float32)"
4809,"tf.Tensor(2.8103335, shape=(), dtype=float32)"
4810,"tf.Tensor(2.8083222, shape=(), dtype=float32)"
4811,"tf.Tensor(2.8099895, shape=(), dtype=float32)"
4812,"tf.Tensor(2.8208618, shape=(), dtype=float32)"
4813,"tf.Tensor(2.7914603, shape=(), dtype=float32)"
4814,"tf.Tensor(2.779814, shape=(), dtype=float32)"
4815,"tf.Tensor(2.7634435, shape=(), dtype=float32)"
4816,"tf.Tensor(2.7841353, shape=(), dtype=float32)"
4817,"tf.Tensor(2.768778, shape=(), dtype=float32)"
4818,"tf.Tensor(2.7773294, shape=(), dtype=float32)"
4819,"tf.Tensor(2.7868547, shape=(), dtype=float32)"
4820,"tf.Tensor(2.795492, shape=(), dtype=float32)"
4821,"tf.Tensor(2.7941992, shape=(), dtype=float32)"
4822,"tf.Tensor(2.8189528, shape=(), dtype=float32)"
4823,"tf.Tensor(2.7778816, shape=(), dtype=float32)"
4824,"tf.Tensor(2.7956166, shape=(), dtype=float32)"
4825,"tf.Tensor(2.804905, shape=(), dtype=float32)"
4826,"tf.Tensor(2.8054283, shape=(), dtype=float32)"
4827,"tf.Tensor(2.7969534, shape=(), dtype=float32)"
4828,"tf.Tensor(2.8188546, shape=(), dtype=float32)"
4829,"tf.Tensor(2.7940953, shape=(), dtype=float32)"
4830,"tf.Tensor(2.7874503, shape=(), dtype=float32)"
4831,"tf.Tensor(2.7959409, shape=(), dtype=float32)"
4832,"tf.Tensor(2.7705379, shape=(), dtype=float32)"
4833,"tf.Tensor(2.7811694, shape=(), dtype=float32)"
4834,"tf.Tensor(2.7918167, shape=(), dtype=float32)"
4835,"tf.Tensor(2.7970424, shape=(), dtype=float32)"
4836,"tf.Tensor(2.7783203, shape=(), dtype=float32)"
4837,"tf.Tensor(2.778302, shape=(), dtype=float32)"
4838,"tf.Tensor(2.8205347, shape=(), dtype=float32)"
4839,"tf.Tensor(2.7941356, shape=(), dtype=float32)"
4840,"tf.Tensor(2.8003027, shape=(), dtype=float32)"
4841,"tf.Tensor(2.789312, shape=(), dtype=float32)"
4842,"tf.Tensor(2.7832062, shape=(), dtype=float32)"
4843,"tf.Tensor(2.7999527, shape=(), dtype=float32)"
4844,"tf.Tensor(2.7799275, shape=(), dtype=float32)"
4845,"tf.Tensor(2.8074446, shape=(), dtype=float32)"
4846,"tf.Tensor(2.7949717, shape=(), dtype=float32)"
4847,"tf.Tensor(2.7689183, shape=(), dtype=float32)"
4848,"tf.Tensor(2.7829335, shape=(), dtype=float32)"
4849,"tf.Tensor(2.7966282, shape=(), dtype=float32)"
4850,"tf.Tensor(2.7788227, shape=(), dtype=float32)"
