Step,Train_loss
4540,"tf.Tensor(0.5277345, shape=(), dtype=float32)"
4541,"tf.Tensor(0.5370229, shape=(), dtype=float32)"
4542,"tf.Tensor(0.5384871, shape=(), dtype=float32)"
4543,"tf.Tensor(0.5050532, shape=(), dtype=float32)"
4544,"tf.Tensor(0.532111, shape=(), dtype=float32)"
4545,"tf.Tensor(0.5223802, shape=(), dtype=float32)"
4546,"tf.Tensor(0.5770437, shape=(), dtype=float32)"
4547,"tf.Tensor(0.5568055, shape=(), dtype=float32)"
4548,"tf.Tensor(0.5668112, shape=(), dtype=float32)"
4549,"tf.Tensor(0.5141769, shape=(), dtype=float32)"
4550,"tf.Tensor(0.5477634, shape=(), dtype=float32)"
4551,"tf.Tensor(0.55882716, shape=(), dtype=float32)"
4552,"tf.Tensor(0.545827, shape=(), dtype=float32)"
4553,"tf.Tensor(0.5852472, shape=(), dtype=float32)"
4554,"tf.Tensor(0.5699717, shape=(), dtype=float32)"
4555,"tf.Tensor(0.5526371, shape=(), dtype=float32)"
4556,"tf.Tensor(0.5544073, shape=(), dtype=float32)"
4557,"tf.Tensor(0.53809595, shape=(), dtype=float32)"
4558,"tf.Tensor(0.547856, shape=(), dtype=float32)"
4559,"tf.Tensor(0.48077136, shape=(), dtype=float32)"
4560,"tf.Tensor(0.534757, shape=(), dtype=float32)"
4561,"tf.Tensor(0.55056643, shape=(), dtype=float32)"
4562,"tf.Tensor(0.486622, shape=(), dtype=float32)"
4563,"tf.Tensor(0.5313148, shape=(), dtype=float32)"
4564,"tf.Tensor(0.5657407, shape=(), dtype=float32)"
4565,"tf.Tensor(0.55373305, shape=(), dtype=float32)"
4566,"tf.Tensor(0.5362772, shape=(), dtype=float32)"
4567,"tf.Tensor(0.51011276, shape=(), dtype=float32)"
4568,"tf.Tensor(0.5416194, shape=(), dtype=float32)"
4569,"tf.Tensor(0.5399724, shape=(), dtype=float32)"
4570,"tf.Tensor(0.52226996, shape=(), dtype=float32)"
4571,"tf.Tensor(0.52404743, shape=(), dtype=float32)"
4572,"tf.Tensor(0.58047265, shape=(), dtype=float32)"
4573,"tf.Tensor(0.532544, shape=(), dtype=float32)"
4574,"tf.Tensor(0.58578384, shape=(), dtype=float32)"
4575,"tf.Tensor(0.5388633, shape=(), dtype=float32)"
4576,"tf.Tensor(0.5240419, shape=(), dtype=float32)"
4577,"tf.Tensor(0.4462067, shape=(), dtype=float32)"
4578,"tf.Tensor(0.54767036, shape=(), dtype=float32)"
4579,"tf.Tensor(0.5209316, shape=(), dtype=float32)"
4580,"tf.Tensor(0.5286211, shape=(), dtype=float32)"
4581,"tf.Tensor(0.5295647, shape=(), dtype=float32)"
4582,"tf.Tensor(0.53414756, shape=(), dtype=float32)"
4583,"tf.Tensor(0.5291645, shape=(), dtype=float32)"
4584,"tf.Tensor(0.51705295, shape=(), dtype=float32)"
4585,"tf.Tensor(0.48831096, shape=(), dtype=float32)"
4586,"tf.Tensor(0.5289918, shape=(), dtype=float32)"
4587,"tf.Tensor(0.59174335, shape=(), dtype=float32)"
4588,"tf.Tensor(0.49217764, shape=(), dtype=float32)"
4589,"tf.Tensor(0.57158077, shape=(), dtype=float32)"
4590,"tf.Tensor(0.5676835, shape=(), dtype=float32)"
4591,"tf.Tensor(0.48789167, shape=(), dtype=float32)"
4592,"tf.Tensor(0.5707226, shape=(), dtype=float32)"
4593,"tf.Tensor(0.56558836, shape=(), dtype=float32)"
4594,"tf.Tensor(0.5581398, shape=(), dtype=float32)"
4595,"tf.Tensor(0.53538364, shape=(), dtype=float32)"
4596,"tf.Tensor(0.5297865, shape=(), dtype=float32)"
4597,"tf.Tensor(0.5474715, shape=(), dtype=float32)"
4598,"tf.Tensor(0.57015914, shape=(), dtype=float32)"
4599,"tf.Tensor(0.52295834, shape=(), dtype=float32)"
4600,"tf.Tensor(0.52420044, shape=(), dtype=float32)"
4601,"tf.Tensor(0.5277623, shape=(), dtype=float32)"
4602,"tf.Tensor(0.51123905, shape=(), dtype=float32)"
4603,"tf.Tensor(0.53686124, shape=(), dtype=float32)"
4604,"tf.Tensor(0.5297765, shape=(), dtype=float32)"
4605,"tf.Tensor(0.57316995, shape=(), dtype=float32)"
4606,"tf.Tensor(0.5951001, shape=(), dtype=float32)"
4607,"tf.Tensor(0.53831524, shape=(), dtype=float32)"
4608,"tf.Tensor(0.5444533, shape=(), dtype=float32)"
4609,"tf.Tensor(0.58100647, shape=(), dtype=float32)"
4610,"tf.Tensor(0.4981968, shape=(), dtype=float32)"
4611,"tf.Tensor(0.53742725, shape=(), dtype=float32)"
4612,"tf.Tensor(0.52450466, shape=(), dtype=float32)"
4613,"tf.Tensor(0.57670534, shape=(), dtype=float32)"
4614,"tf.Tensor(0.55910134, shape=(), dtype=float32)"
4615,"tf.Tensor(0.5279581, shape=(), dtype=float32)"
4616,"tf.Tensor(0.50315726, shape=(), dtype=float32)"
4617,"tf.Tensor(0.490218, shape=(), dtype=float32)"
4618,"tf.Tensor(0.5647863, shape=(), dtype=float32)"
4619,"tf.Tensor(0.52094746, shape=(), dtype=float32)"
4620,"tf.Tensor(0.5733254, shape=(), dtype=float32)"
4621,"tf.Tensor(0.5210114, shape=(), dtype=float32)"
4622,"tf.Tensor(0.48163125, shape=(), dtype=float32)"
4623,"tf.Tensor(0.5538152, shape=(), dtype=float32)"
4624,"tf.Tensor(0.4577191, shape=(), dtype=float32)"
4625,"tf.Tensor(0.5411694, shape=(), dtype=float32)"
4626,"tf.Tensor(0.5396435, shape=(), dtype=float32)"
4627,"tf.Tensor(0.5084621, shape=(), dtype=float32)"
4628,"tf.Tensor(0.5587294, shape=(), dtype=float32)"
4629,"tf.Tensor(0.52451557, shape=(), dtype=float32)"
4630,"tf.Tensor(0.5205407, shape=(), dtype=float32)"
4631,"tf.Tensor(0.51606554, shape=(), dtype=float32)"
4632,"tf.Tensor(0.5219775, shape=(), dtype=float32)"
4633,"tf.Tensor(0.48827058, shape=(), dtype=float32)"
4634,"tf.Tensor(0.51923597, shape=(), dtype=float32)"
4635,"tf.Tensor(0.42259836, shape=(), dtype=float32)"
4636,"tf.Tensor(0.55510247, shape=(), dtype=float32)"
4637,"tf.Tensor(0.54865754, shape=(), dtype=float32)"
4638,"tf.Tensor(0.5397617, shape=(), dtype=float32)"
4639,"tf.Tensor(0.55166763, shape=(), dtype=float32)"
4640,"tf.Tensor(0.50453645, shape=(), dtype=float32)"
4641,"tf.Tensor(0.5202487, shape=(), dtype=float32)"
4642,"tf.Tensor(0.56903625, shape=(), dtype=float32)"
4643,"tf.Tensor(0.51170087, shape=(), dtype=float32)"
4644,"tf.Tensor(0.49420202, shape=(), dtype=float32)"
4645,"tf.Tensor(0.53776497, shape=(), dtype=float32)"
4646,"tf.Tensor(0.54576683, shape=(), dtype=float32)"
4647,"tf.Tensor(0.581221, shape=(), dtype=float32)"
4648,"tf.Tensor(0.48381054, shape=(), dtype=float32)"
4649,"tf.Tensor(0.5175487, shape=(), dtype=float32)"
4650,"tf.Tensor(0.48125312, shape=(), dtype=float32)"
4651,"tf.Tensor(0.60288125, shape=(), dtype=float32)"
4652,"tf.Tensor(0.5463442, shape=(), dtype=float32)"
4653,"tf.Tensor(0.50853837, shape=(), dtype=float32)"
4654,"tf.Tensor(0.5176036, shape=(), dtype=float32)"
4655,"tf.Tensor(0.5457175, shape=(), dtype=float32)"
4656,"tf.Tensor(0.56565326, shape=(), dtype=float32)"
4657,"tf.Tensor(0.5226896, shape=(), dtype=float32)"
4658,"tf.Tensor(0.531989, shape=(), dtype=float32)"
4659,"tf.Tensor(0.5518212, shape=(), dtype=float32)"
4660,"tf.Tensor(0.48716074, shape=(), dtype=float32)"
4661,"tf.Tensor(0.5324658, shape=(), dtype=float32)"
4662,"tf.Tensor(0.5860305, shape=(), dtype=float32)"
4663,"tf.Tensor(0.5209434, shape=(), dtype=float32)"
4664,"tf.Tensor(0.54630584, shape=(), dtype=float32)"
4665,"tf.Tensor(0.53438056, shape=(), dtype=float32)"
4666,"tf.Tensor(0.5358674, shape=(), dtype=float32)"
4667,"tf.Tensor(0.5244522, shape=(), dtype=float32)"
4668,"tf.Tensor(0.51606846, shape=(), dtype=float32)"
4669,"tf.Tensor(0.5268281, shape=(), dtype=float32)"
4670,"tf.Tensor(0.5291231, shape=(), dtype=float32)"
4671,"tf.Tensor(0.5527594, shape=(), dtype=float32)"
4672,"tf.Tensor(0.56505847, shape=(), dtype=float32)"
4673,"tf.Tensor(0.50669, shape=(), dtype=float32)"
4674,"tf.Tensor(0.5565482, shape=(), dtype=float32)"
4675,"tf.Tensor(0.52739465, shape=(), dtype=float32)"
4676,"tf.Tensor(0.52113086, shape=(), dtype=float32)"
4677,"tf.Tensor(0.5371444, shape=(), dtype=float32)"
4678,"tf.Tensor(0.5494433, shape=(), dtype=float32)"
4679,"tf.Tensor(0.5043334, shape=(), dtype=float32)"
4680,"tf.Tensor(0.47522226, shape=(), dtype=float32)"
4681,"tf.Tensor(0.5082638, shape=(), dtype=float32)"
4682,"tf.Tensor(0.5753834, shape=(), dtype=float32)"
4683,"tf.Tensor(0.545285, shape=(), dtype=float32)"
4684,"tf.Tensor(0.534306, shape=(), dtype=float32)"
4685,"tf.Tensor(0.48132932, shape=(), dtype=float32)"
4686,"tf.Tensor(0.5876779, shape=(), dtype=float32)"
4687,"tf.Tensor(0.55236554, shape=(), dtype=float32)"
4688,"tf.Tensor(0.49434525, shape=(), dtype=float32)"
4689,"tf.Tensor(0.5362294, shape=(), dtype=float32)"
4690,"tf.Tensor(0.4615985, shape=(), dtype=float32)"
4691,"tf.Tensor(0.5506761, shape=(), dtype=float32)"
4692,"tf.Tensor(0.5351663, shape=(), dtype=float32)"
4693,"tf.Tensor(0.4988702, shape=(), dtype=float32)"
4694,"tf.Tensor(0.50370413, shape=(), dtype=float32)"
4695,"tf.Tensor(0.5628519, shape=(), dtype=float32)"
4696,"tf.Tensor(0.5572992, shape=(), dtype=float32)"
4697,"tf.Tensor(0.5109853, shape=(), dtype=float32)"
4698,"tf.Tensor(0.48711318, shape=(), dtype=float32)"
4699,"tf.Tensor(0.4946297, shape=(), dtype=float32)"
4700,"tf.Tensor(0.5094272, shape=(), dtype=float32)"
4701,"tf.Tensor(0.54679656, shape=(), dtype=float32)"
4702,"tf.Tensor(0.5361258, shape=(), dtype=float32)"
4703,"tf.Tensor(0.5261852, shape=(), dtype=float32)"
4704,"tf.Tensor(0.54164475, shape=(), dtype=float32)"
4705,"tf.Tensor(0.55205953, shape=(), dtype=float32)"
4706,"tf.Tensor(0.5538525, shape=(), dtype=float32)"
4707,"tf.Tensor(0.56513864, shape=(), dtype=float32)"
4708,"tf.Tensor(0.5539728, shape=(), dtype=float32)"
4709,"tf.Tensor(0.53390944, shape=(), dtype=float32)"
4710,"tf.Tensor(0.5081028, shape=(), dtype=float32)"
4711,"tf.Tensor(0.5076995, shape=(), dtype=float32)"
4712,"tf.Tensor(0.53980017, shape=(), dtype=float32)"
4713,"tf.Tensor(0.55054384, shape=(), dtype=float32)"
4714,"tf.Tensor(0.55655086, shape=(), dtype=float32)"
4715,"tf.Tensor(0.5499947, shape=(), dtype=float32)"
4716,"tf.Tensor(0.49396765, shape=(), dtype=float32)"
4717,"tf.Tensor(0.50771415, shape=(), dtype=float32)"
4718,"tf.Tensor(0.4918583, shape=(), dtype=float32)"
4719,"tf.Tensor(0.50678444, shape=(), dtype=float32)"
4720,"tf.Tensor(0.5320514, shape=(), dtype=float32)"
4721,"tf.Tensor(0.52725464, shape=(), dtype=float32)"
4722,"tf.Tensor(0.5076305, shape=(), dtype=float32)"
4723,"tf.Tensor(0.5551259, shape=(), dtype=float32)"
4724,"tf.Tensor(0.50873923, shape=(), dtype=float32)"
4725,"tf.Tensor(0.52954066, shape=(), dtype=float32)"
4726,"tf.Tensor(0.5129834, shape=(), dtype=float32)"
4727,"tf.Tensor(0.48606962, shape=(), dtype=float32)"
4728,"tf.Tensor(0.5248055, shape=(), dtype=float32)"
4729,"tf.Tensor(0.4800856, shape=(), dtype=float32)"
4730,"tf.Tensor(0.51689416, shape=(), dtype=float32)"
4731,"tf.Tensor(0.50314623, shape=(), dtype=float32)"
4732,"tf.Tensor(0.49914548, shape=(), dtype=float32)"
4733,"tf.Tensor(0.5089217, shape=(), dtype=float32)"
4734,"tf.Tensor(0.5579765, shape=(), dtype=float32)"
4735,"tf.Tensor(0.5173651, shape=(), dtype=float32)"
4736,"tf.Tensor(0.5154433, shape=(), dtype=float32)"
4737,"tf.Tensor(0.57174623, shape=(), dtype=float32)"
4738,"tf.Tensor(0.5103198, shape=(), dtype=float32)"
4739,"tf.Tensor(0.49751365, shape=(), dtype=float32)"
4740,"tf.Tensor(0.53332746, shape=(), dtype=float32)"
4741,"tf.Tensor(0.56493956, shape=(), dtype=float32)"
4742,"tf.Tensor(0.52993333, shape=(), dtype=float32)"
4743,"tf.Tensor(0.5684367, shape=(), dtype=float32)"
4744,"tf.Tensor(0.51807207, shape=(), dtype=float32)"
4745,"tf.Tensor(0.5243666, shape=(), dtype=float32)"
4746,"tf.Tensor(0.51337093, shape=(), dtype=float32)"
4747,"tf.Tensor(0.48278317, shape=(), dtype=float32)"
4748,"tf.Tensor(0.5450337, shape=(), dtype=float32)"
4749,"tf.Tensor(0.48846626, shape=(), dtype=float32)"
4750,"tf.Tensor(0.5244774, shape=(), dtype=float32)"
4751,"tf.Tensor(0.5218301, shape=(), dtype=float32)"
4752,"tf.Tensor(0.5341852, shape=(), dtype=float32)"
4753,"tf.Tensor(0.49128526, shape=(), dtype=float32)"
4754,"tf.Tensor(0.51703596, shape=(), dtype=float32)"
4755,"tf.Tensor(0.4979787, shape=(), dtype=float32)"
4756,"tf.Tensor(0.51875484, shape=(), dtype=float32)"
4757,"tf.Tensor(0.5641682, shape=(), dtype=float32)"
4758,"tf.Tensor(0.51093787, shape=(), dtype=float32)"
4759,"tf.Tensor(0.51608646, shape=(), dtype=float32)"
4760,"tf.Tensor(0.55442256, shape=(), dtype=float32)"
4761,"tf.Tensor(0.49072558, shape=(), dtype=float32)"
4762,"tf.Tensor(0.5014894, shape=(), dtype=float32)"
4763,"tf.Tensor(0.5289124, shape=(), dtype=float32)"
4764,"tf.Tensor(0.53309286, shape=(), dtype=float32)"
4765,"tf.Tensor(0.5353817, shape=(), dtype=float32)"
4766,"tf.Tensor(0.5373984, shape=(), dtype=float32)"
4767,"tf.Tensor(0.55458397, shape=(), dtype=float32)"
4768,"tf.Tensor(0.5183022, shape=(), dtype=float32)"
4769,"tf.Tensor(0.57601047, shape=(), dtype=float32)"
4770,"tf.Tensor(0.57883847, shape=(), dtype=float32)"
4771,"tf.Tensor(0.5285935, shape=(), dtype=float32)"
4772,"tf.Tensor(0.5259013, shape=(), dtype=float32)"
4773,"tf.Tensor(0.57289076, shape=(), dtype=float32)"
4774,"tf.Tensor(0.5600121, shape=(), dtype=float32)"
4775,"tf.Tensor(0.49434608, shape=(), dtype=float32)"
4776,"tf.Tensor(0.5643048, shape=(), dtype=float32)"
4777,"tf.Tensor(0.5644596, shape=(), dtype=float32)"
4778,"tf.Tensor(0.4975629, shape=(), dtype=float32)"
4779,"tf.Tensor(0.53799534, shape=(), dtype=float32)"
4780,"tf.Tensor(0.52863324, shape=(), dtype=float32)"
4781,"tf.Tensor(0.5190929, shape=(), dtype=float32)"
4782,"tf.Tensor(0.5445065, shape=(), dtype=float32)"
4783,"tf.Tensor(0.47530484, shape=(), dtype=float32)"
4784,"tf.Tensor(0.52825475, shape=(), dtype=float32)"
4785,"tf.Tensor(0.52752924, shape=(), dtype=float32)"
4786,"tf.Tensor(0.5357801, shape=(), dtype=float32)"
4787,"tf.Tensor(0.49107707, shape=(), dtype=float32)"
4788,"tf.Tensor(0.5177202, shape=(), dtype=float32)"
4789,"tf.Tensor(0.52771264, shape=(), dtype=float32)"
4790,"tf.Tensor(0.58906025, shape=(), dtype=float32)"
4791,"tf.Tensor(0.50128627, shape=(), dtype=float32)"
4792,"tf.Tensor(0.5059896, shape=(), dtype=float32)"
4793,"tf.Tensor(0.4989825, shape=(), dtype=float32)"
4794,"tf.Tensor(0.5273146, shape=(), dtype=float32)"
4795,"tf.Tensor(0.52008444, shape=(), dtype=float32)"
4796,"tf.Tensor(0.5437323, shape=(), dtype=float32)"
4797,"tf.Tensor(0.5647762, shape=(), dtype=float32)"
4798,"tf.Tensor(0.5262579, shape=(), dtype=float32)"
4799,"tf.Tensor(0.55496037, shape=(), dtype=float32)"
4800,"tf.Tensor(0.5576891, shape=(), dtype=float32)"
4801,"tf.Tensor(0.50764245, shape=(), dtype=float32)"
4802,"tf.Tensor(0.56305826, shape=(), dtype=float32)"
4803,"tf.Tensor(0.46629155, shape=(), dtype=float32)"
4804,"tf.Tensor(0.48556453, shape=(), dtype=float32)"
4805,"tf.Tensor(0.5203744, shape=(), dtype=float32)"
4806,"tf.Tensor(0.5079096, shape=(), dtype=float32)"
4807,"tf.Tensor(0.57059675, shape=(), dtype=float32)"
4808,"tf.Tensor(0.621257, shape=(), dtype=float32)"
4809,"tf.Tensor(0.5471961, shape=(), dtype=float32)"
4810,"tf.Tensor(0.51702183, shape=(), dtype=float32)"
4811,"tf.Tensor(0.50809073, shape=(), dtype=float32)"
4812,"tf.Tensor(0.4780202, shape=(), dtype=float32)"
4813,"tf.Tensor(0.5075639, shape=(), dtype=float32)"
4814,"tf.Tensor(0.5322491, shape=(), dtype=float32)"
4815,"tf.Tensor(0.4932012, shape=(), dtype=float32)"
4816,"tf.Tensor(0.531089, shape=(), dtype=float32)"
4817,"tf.Tensor(0.5306734, shape=(), dtype=float32)"
4818,"tf.Tensor(0.49979043, shape=(), dtype=float32)"
4819,"tf.Tensor(0.5360701, shape=(), dtype=float32)"
4820,"tf.Tensor(0.5312489, shape=(), dtype=float32)"
4821,"tf.Tensor(0.5192037, shape=(), dtype=float32)"
4822,"tf.Tensor(0.483783, shape=(), dtype=float32)"
4823,"tf.Tensor(0.4926214, shape=(), dtype=float32)"
4824,"tf.Tensor(0.5105768, shape=(), dtype=float32)"
4825,"tf.Tensor(0.58319175, shape=(), dtype=float32)"
4826,"tf.Tensor(0.534233, shape=(), dtype=float32)"
4827,"tf.Tensor(0.49841475, shape=(), dtype=float32)"
4828,"tf.Tensor(0.52835625, shape=(), dtype=float32)"
4829,"tf.Tensor(0.5263226, shape=(), dtype=float32)"
4830,"tf.Tensor(0.5118995, shape=(), dtype=float32)"
4831,"tf.Tensor(0.5311873, shape=(), dtype=float32)"
4832,"tf.Tensor(0.4964044, shape=(), dtype=float32)"
4833,"tf.Tensor(0.51900923, shape=(), dtype=float32)"
4834,"tf.Tensor(0.5087055, shape=(), dtype=float32)"
4835,"tf.Tensor(0.5582698, shape=(), dtype=float32)"
4836,"tf.Tensor(0.58067834, shape=(), dtype=float32)"
4837,"tf.Tensor(0.50098926, shape=(), dtype=float32)"
4838,"tf.Tensor(0.5446797, shape=(), dtype=float32)"
4839,"tf.Tensor(0.50458544, shape=(), dtype=float32)"
4840,"tf.Tensor(0.52402294, shape=(), dtype=float32)"
4841,"tf.Tensor(0.54582435, shape=(), dtype=float32)"
4842,"tf.Tensor(0.5643473, shape=(), dtype=float32)"
4843,"tf.Tensor(0.50813997, shape=(), dtype=float32)"
4844,"tf.Tensor(0.54188204, shape=(), dtype=float32)"
4845,"tf.Tensor(0.55267155, shape=(), dtype=float32)"
4846,"tf.Tensor(0.5238817, shape=(), dtype=float32)"
4847,"tf.Tensor(0.5378517, shape=(), dtype=float32)"
4848,"tf.Tensor(0.49794167, shape=(), dtype=float32)"
4849,"tf.Tensor(0.5093017, shape=(), dtype=float32)"
4850,"tf.Tensor(0.52248454, shape=(), dtype=float32)"
4851,"tf.Tensor(0.47714183, shape=(), dtype=float32)"
4852,"tf.Tensor(0.5342892, shape=(), dtype=float32)"
4853,"tf.Tensor(0.50676835, shape=(), dtype=float32)"
4854,"tf.Tensor(0.533322, shape=(), dtype=float32)"
4855,"tf.Tensor(0.52474797, shape=(), dtype=float32)"
4856,"tf.Tensor(0.50456244, shape=(), dtype=float32)"
4857,"tf.Tensor(0.58129454, shape=(), dtype=float32)"
4858,"tf.Tensor(0.524788, shape=(), dtype=float32)"
4859,"tf.Tensor(0.5497855, shape=(), dtype=float32)"
4860,"tf.Tensor(0.52827525, shape=(), dtype=float32)"
4861,"tf.Tensor(0.5275238, shape=(), dtype=float32)"
4862,"tf.Tensor(0.527981, shape=(), dtype=float32)"
4863,"tf.Tensor(0.49626532, shape=(), dtype=float32)"
4864,"tf.Tensor(0.56196004, shape=(), dtype=float32)"
4865,"tf.Tensor(0.49793848, shape=(), dtype=float32)"
4866,"tf.Tensor(0.5356896, shape=(), dtype=float32)"
4867,"tf.Tensor(0.5396432, shape=(), dtype=float32)"
4868,"tf.Tensor(0.55828303, shape=(), dtype=float32)"
4869,"tf.Tensor(0.5853666, shape=(), dtype=float32)"
4870,"tf.Tensor(0.47878197, shape=(), dtype=float32)"
4871,"tf.Tensor(0.5588422, shape=(), dtype=float32)"
4872,"tf.Tensor(0.5196952, shape=(), dtype=float32)"
4873,"tf.Tensor(0.55180466, shape=(), dtype=float32)"
4874,"tf.Tensor(0.5449476, shape=(), dtype=float32)"
4875,"tf.Tensor(0.49055183, shape=(), dtype=float32)"
4876,"tf.Tensor(0.5604099, shape=(), dtype=float32)"
4877,"tf.Tensor(0.5050091, shape=(), dtype=float32)"
4878,"tf.Tensor(0.49892905, shape=(), dtype=float32)"
4879,"tf.Tensor(0.5443353, shape=(), dtype=float32)"
4880,"tf.Tensor(0.5261977, shape=(), dtype=float32)"
4881,"tf.Tensor(0.52177817, shape=(), dtype=float32)"
4882,"tf.Tensor(0.48059988, shape=(), dtype=float32)"
4883,"tf.Tensor(0.52066654, shape=(), dtype=float32)"
4884,"tf.Tensor(0.48241737, shape=(), dtype=float32)"
4885,"tf.Tensor(0.52774274, shape=(), dtype=float32)"
4886,"tf.Tensor(0.57617915, shape=(), dtype=float32)"
4887,"tf.Tensor(0.5367171, shape=(), dtype=float32)"
4888,"tf.Tensor(0.503081, shape=(), dtype=float32)"
4889,"tf.Tensor(0.5556293, shape=(), dtype=float32)"
4890,"tf.Tensor(0.52591336, shape=(), dtype=float32)"
4891,"tf.Tensor(0.48518074, shape=(), dtype=float32)"
4892,"tf.Tensor(0.56623363, shape=(), dtype=float32)"
4893,"tf.Tensor(0.58662105, shape=(), dtype=float32)"
4894,"tf.Tensor(0.4974128, shape=(), dtype=float32)"
4895,"tf.Tensor(0.5414623, shape=(), dtype=float32)"
4896,"tf.Tensor(0.5538737, shape=(), dtype=float32)"
4897,"tf.Tensor(0.5226592, shape=(), dtype=float32)"
4898,"tf.Tensor(0.5398489, shape=(), dtype=float32)"
4899,"tf.Tensor(0.51027894, shape=(), dtype=float32)"
4900,"tf.Tensor(0.52981985, shape=(), dtype=float32)"
4901,"tf.Tensor(0.5665158, shape=(), dtype=float32)"
4902,"tf.Tensor(0.5381479, shape=(), dtype=float32)"
4903,"tf.Tensor(0.49847168, shape=(), dtype=float32)"
4904,"tf.Tensor(0.5867235, shape=(), dtype=float32)"
4905,"tf.Tensor(0.5312919, shape=(), dtype=float32)"
4906,"tf.Tensor(0.5803233, shape=(), dtype=float32)"
4907,"tf.Tensor(0.5382726, shape=(), dtype=float32)"
4908,"tf.Tensor(0.50371784, shape=(), dtype=float32)"
4909,"tf.Tensor(0.6058677, shape=(), dtype=float32)"
4910,"tf.Tensor(0.528348, shape=(), dtype=float32)"
4911,"tf.Tensor(0.5379974, shape=(), dtype=float32)"
4912,"tf.Tensor(0.520965, shape=(), dtype=float32)"
4913,"tf.Tensor(0.4543277, shape=(), dtype=float32)"
4914,"tf.Tensor(0.50572246, shape=(), dtype=float32)"
4915,"tf.Tensor(0.5504737, shape=(), dtype=float32)"
4916,"tf.Tensor(0.5624641, shape=(), dtype=float32)"
4917,"tf.Tensor(0.5760138, shape=(), dtype=float32)"
4918,"tf.Tensor(0.4908305, shape=(), dtype=float32)"
4919,"tf.Tensor(0.5423852, shape=(), dtype=float32)"
4920,"tf.Tensor(0.52426016, shape=(), dtype=float32)"
4921,"tf.Tensor(0.5405009, shape=(), dtype=float32)"
4922,"tf.Tensor(0.4976404, shape=(), dtype=float32)"
4923,"tf.Tensor(0.5821736, shape=(), dtype=float32)"
4924,"tf.Tensor(0.5536478, shape=(), dtype=float32)"
4925,"tf.Tensor(0.47563195, shape=(), dtype=float32)"
4926,"tf.Tensor(0.5167684, shape=(), dtype=float32)"
4927,"tf.Tensor(0.5769835, shape=(), dtype=float32)"
4928,"tf.Tensor(0.47044045, shape=(), dtype=float32)"
4929,"tf.Tensor(0.47664678, shape=(), dtype=float32)"
4930,"tf.Tensor(0.5210326, shape=(), dtype=float32)"
4931,"tf.Tensor(0.54786223, shape=(), dtype=float32)"
4932,"tf.Tensor(0.5316146, shape=(), dtype=float32)"
4933,"tf.Tensor(0.56950235, shape=(), dtype=float32)"
4934,"tf.Tensor(0.52845687, shape=(), dtype=float32)"
4935,"tf.Tensor(0.5497408, shape=(), dtype=float32)"
4936,"tf.Tensor(0.5562466, shape=(), dtype=float32)"
4937,"tf.Tensor(0.55048126, shape=(), dtype=float32)"
4938,"tf.Tensor(0.60390854, shape=(), dtype=float32)"
4939,"tf.Tensor(0.4681198, shape=(), dtype=float32)"
4940,"tf.Tensor(0.5691036, shape=(), dtype=float32)"
4941,"tf.Tensor(0.49099678, shape=(), dtype=float32)"
4942,"tf.Tensor(0.5965196, shape=(), dtype=float32)"
4943,"tf.Tensor(0.5603625, shape=(), dtype=float32)"
4944,"tf.Tensor(0.5091829, shape=(), dtype=float32)"
4945,"tf.Tensor(0.55931026, shape=(), dtype=float32)"
4946,"tf.Tensor(0.54165554, shape=(), dtype=float32)"
