Step,Train_loss
4416,"tf.Tensor(3.1474707, shape=(), dtype=float32)"
4417,"tf.Tensor(3.143586, shape=(), dtype=float32)"
4418,"tf.Tensor(3.126387, shape=(), dtype=float32)"
4419,"tf.Tensor(3.141767, shape=(), dtype=float32)"
4420,"tf.Tensor(3.1304307, shape=(), dtype=float32)"
4421,"tf.Tensor(3.1086912, shape=(), dtype=float32)"
4422,"tf.Tensor(3.145903, shape=(), dtype=float32)"
4423,"tf.Tensor(3.1845298, shape=(), dtype=float32)"
4424,"tf.Tensor(3.149591, shape=(), dtype=float32)"
4425,"tf.Tensor(3.1533077, shape=(), dtype=float32)"
4426,"tf.Tensor(3.135469, shape=(), dtype=float32)"
4427,"tf.Tensor(3.1266344, shape=(), dtype=float32)"
4428,"tf.Tensor(3.153224, shape=(), dtype=float32)"
4429,"tf.Tensor(3.1769736, shape=(), dtype=float32)"
4430,"tf.Tensor(3.180146, shape=(), dtype=float32)"
4431,"tf.Tensor(3.1785786, shape=(), dtype=float32)"
4432,"tf.Tensor(3.1578102, shape=(), dtype=float32)"
4433,"tf.Tensor(3.1601605, shape=(), dtype=float32)"
4434,"tf.Tensor(3.1796849, shape=(), dtype=float32)"
4435,"tf.Tensor(3.1444695, shape=(), dtype=float32)"
4436,"tf.Tensor(3.1392298, shape=(), dtype=float32)"
4437,"tf.Tensor(3.1777456, shape=(), dtype=float32)"
4438,"tf.Tensor(3.1591575, shape=(), dtype=float32)"
4439,"tf.Tensor(3.1530335, shape=(), dtype=float32)"
4440,"tf.Tensor(3.1304455, shape=(), dtype=float32)"
4441,"tf.Tensor(3.1387398, shape=(), dtype=float32)"
4442,"tf.Tensor(3.1124363, shape=(), dtype=float32)"
4443,"tf.Tensor(3.1606853, shape=(), dtype=float32)"
4444,"tf.Tensor(3.1419725, shape=(), dtype=float32)"
4445,"tf.Tensor(3.1050286, shape=(), dtype=float32)"
4446,"tf.Tensor(3.1084306, shape=(), dtype=float32)"
4447,"tf.Tensor(3.1215389, shape=(), dtype=float32)"
4448,"tf.Tensor(3.1497443, shape=(), dtype=float32)"
4449,"tf.Tensor(3.1384857, shape=(), dtype=float32)"
4450,"tf.Tensor(3.148416, shape=(), dtype=float32)"
4451,"tf.Tensor(3.1552436, shape=(), dtype=float32)"
4452,"tf.Tensor(3.121361, shape=(), dtype=float32)"
4453,"tf.Tensor(3.120821, shape=(), dtype=float32)"
4454,"tf.Tensor(3.1367345, shape=(), dtype=float32)"
4455,"tf.Tensor(3.1636055, shape=(), dtype=float32)"
4456,"tf.Tensor(3.1806319, shape=(), dtype=float32)"
4457,"tf.Tensor(3.1746736, shape=(), dtype=float32)"
4458,"tf.Tensor(3.168477, shape=(), dtype=float32)"
4459,"tf.Tensor(3.1663635, shape=(), dtype=float32)"
4460,"tf.Tensor(3.151879, shape=(), dtype=float32)"
4461,"tf.Tensor(3.159215, shape=(), dtype=float32)"
4462,"tf.Tensor(3.1525102, shape=(), dtype=float32)"
4463,"tf.Tensor(3.1095643, shape=(), dtype=float32)"
4464,"tf.Tensor(3.1555505, shape=(), dtype=float32)"
4465,"tf.Tensor(3.1535256, shape=(), dtype=float32)"
4466,"tf.Tensor(3.1620135, shape=(), dtype=float32)"
4467,"tf.Tensor(3.1671023, shape=(), dtype=float32)"
4468,"tf.Tensor(3.1833854, shape=(), dtype=float32)"
4469,"tf.Tensor(3.1167042, shape=(), dtype=float32)"
4470,"tf.Tensor(3.1209004, shape=(), dtype=float32)"
4471,"tf.Tensor(3.0940468, shape=(), dtype=float32)"
4472,"tf.Tensor(3.123043, shape=(), dtype=float32)"
4473,"tf.Tensor(3.1725135, shape=(), dtype=float32)"
4474,"tf.Tensor(3.183042, shape=(), dtype=float32)"
4475,"tf.Tensor(3.2133515, shape=(), dtype=float32)"
4476,"tf.Tensor(3.1694608, shape=(), dtype=float32)"
4477,"tf.Tensor(3.1518168, shape=(), dtype=float32)"
4478,"tf.Tensor(3.11172, shape=(), dtype=float32)"
4479,"tf.Tensor(3.1514106, shape=(), dtype=float32)"
4480,"tf.Tensor(3.172432, shape=(), dtype=float32)"
4481,"tf.Tensor(3.2061632, shape=(), dtype=float32)"
4482,"tf.Tensor(3.1645184, shape=(), dtype=float32)"
4483,"tf.Tensor(3.1502173, shape=(), dtype=float32)"
4484,"tf.Tensor(3.1473372, shape=(), dtype=float32)"
4485,"tf.Tensor(3.1538472, shape=(), dtype=float32)"
4486,"tf.Tensor(3.1563897, shape=(), dtype=float32)"
4487,"tf.Tensor(3.2174423, shape=(), dtype=float32)"
4488,"tf.Tensor(3.1885846, shape=(), dtype=float32)"
4489,"tf.Tensor(3.1327603, shape=(), dtype=float32)"
4490,"tf.Tensor(3.096509, shape=(), dtype=float32)"
4491,"tf.Tensor(3.1144783, shape=(), dtype=float32)"
4492,"tf.Tensor(3.130272, shape=(), dtype=float32)"
4493,"tf.Tensor(3.1575105, shape=(), dtype=float32)"
4494,"tf.Tensor(3.2107747, shape=(), dtype=float32)"
4495,"tf.Tensor(3.1916242, shape=(), dtype=float32)"
4496,"tf.Tensor(3.1920211, shape=(), dtype=float32)"
4497,"tf.Tensor(3.1363356, shape=(), dtype=float32)"
4498,"tf.Tensor(3.0810769, shape=(), dtype=float32)"
4499,"tf.Tensor(3.093864, shape=(), dtype=float32)"
4500,"tf.Tensor(3.1258597, shape=(), dtype=float32)"
4501,"tf.Tensor(3.1346798, shape=(), dtype=float32)"
4502,"tf.Tensor(3.1612055, shape=(), dtype=float32)"
4503,"tf.Tensor(3.1248899, shape=(), dtype=float32)"
4504,"tf.Tensor(3.1573272, shape=(), dtype=float32)"
4505,"tf.Tensor(3.1567326, shape=(), dtype=float32)"
4506,"tf.Tensor(3.1485105, shape=(), dtype=float32)"
4507,"tf.Tensor(3.1740835, shape=(), dtype=float32)"
4508,"tf.Tensor(3.148199, shape=(), dtype=float32)"
4509,"tf.Tensor(3.1177707, shape=(), dtype=float32)"
4510,"tf.Tensor(3.159692, shape=(), dtype=float32)"
4511,"tf.Tensor(3.1190147, shape=(), dtype=float32)"
4512,"tf.Tensor(3.1386342, shape=(), dtype=float32)"
4513,"tf.Tensor(3.1523113, shape=(), dtype=float32)"
4514,"tf.Tensor(3.183895, shape=(), dtype=float32)"
4515,"tf.Tensor(3.2084298, shape=(), dtype=float32)"
4516,"tf.Tensor(3.196157, shape=(), dtype=float32)"
4517,"tf.Tensor(3.155389, shape=(), dtype=float32)"
4518,"tf.Tensor(3.1281857, shape=(), dtype=float32)"
4519,"tf.Tensor(3.1345923, shape=(), dtype=float32)"
4520,"tf.Tensor(3.0995553, shape=(), dtype=float32)"
4521,"tf.Tensor(3.1178298, shape=(), dtype=float32)"
4522,"tf.Tensor(3.1472921, shape=(), dtype=float32)"
4523,"tf.Tensor(3.1396532, shape=(), dtype=float32)"
4524,"tf.Tensor(3.1378815, shape=(), dtype=float32)"
4525,"tf.Tensor(3.14117, shape=(), dtype=float32)"
4526,"tf.Tensor(3.1450207, shape=(), dtype=float32)"
4527,"tf.Tensor(3.1162384, shape=(), dtype=float32)"
4528,"tf.Tensor(3.1392756, shape=(), dtype=float32)"
4529,"tf.Tensor(3.1508105, shape=(), dtype=float32)"
4530,"tf.Tensor(3.1424775, shape=(), dtype=float32)"
4531,"tf.Tensor(3.1678407, shape=(), dtype=float32)"
4532,"tf.Tensor(3.152874, shape=(), dtype=float32)"
4533,"tf.Tensor(3.1686766, shape=(), dtype=float32)"
4534,"tf.Tensor(3.1635084, shape=(), dtype=float32)"
4535,"tf.Tensor(3.1375716, shape=(), dtype=float32)"
4536,"tf.Tensor(3.199553, shape=(), dtype=float32)"
4537,"tf.Tensor(3.168741, shape=(), dtype=float32)"
4538,"tf.Tensor(3.1477406, shape=(), dtype=float32)"
4539,"tf.Tensor(3.1957464, shape=(), dtype=float32)"
4540,"tf.Tensor(3.1541748, shape=(), dtype=float32)"
4541,"tf.Tensor(3.1357975, shape=(), dtype=float32)"
4542,"tf.Tensor(3.1294813, shape=(), dtype=float32)"
4543,"tf.Tensor(3.1204212, shape=(), dtype=float32)"
4544,"tf.Tensor(3.0907612, shape=(), dtype=float32)"
4545,"tf.Tensor(3.1070623, shape=(), dtype=float32)"
4546,"tf.Tensor(3.139492, shape=(), dtype=float32)"
4547,"tf.Tensor(3.1106653, shape=(), dtype=float32)"
4548,"tf.Tensor(3.1349483, shape=(), dtype=float32)"
4549,"tf.Tensor(3.1327014, shape=(), dtype=float32)"
4550,"tf.Tensor(3.146525, shape=(), dtype=float32)"
4551,"tf.Tensor(3.1721535, shape=(), dtype=float32)"
4552,"tf.Tensor(3.1662788, shape=(), dtype=float32)"
4553,"tf.Tensor(3.1725821, shape=(), dtype=float32)"
4554,"tf.Tensor(3.1390219, shape=(), dtype=float32)"
4555,"tf.Tensor(3.1443264, shape=(), dtype=float32)"
4556,"tf.Tensor(3.1077347, shape=(), dtype=float32)"
4557,"tf.Tensor(3.1258225, shape=(), dtype=float32)"
4558,"tf.Tensor(3.1432943, shape=(), dtype=float32)"
4559,"tf.Tensor(3.1760373, shape=(), dtype=float32)"
4560,"tf.Tensor(3.198769, shape=(), dtype=float32)"
4561,"tf.Tensor(3.1734705, shape=(), dtype=float32)"
4562,"tf.Tensor(3.1621397, shape=(), dtype=float32)"
4563,"tf.Tensor(3.1504705, shape=(), dtype=float32)"
4564,"tf.Tensor(3.1249318, shape=(), dtype=float32)"
4565,"tf.Tensor(3.1486504, shape=(), dtype=float32)"
4566,"tf.Tensor(3.1651592, shape=(), dtype=float32)"
4567,"tf.Tensor(3.1560771, shape=(), dtype=float32)"
4568,"tf.Tensor(3.1854959, shape=(), dtype=float32)"
4569,"tf.Tensor(3.1386642, shape=(), dtype=float32)"
4570,"tf.Tensor(3.1560984, shape=(), dtype=float32)"
4571,"tf.Tensor(3.197734, shape=(), dtype=float32)"
4572,"tf.Tensor(3.19762, shape=(), dtype=float32)"
4573,"tf.Tensor(3.210915, shape=(), dtype=float32)"
4574,"tf.Tensor(3.1988323, shape=(), dtype=float32)"
4575,"tf.Tensor(3.1864872, shape=(), dtype=float32)"
4576,"tf.Tensor(3.0986838, shape=(), dtype=float32)"
4577,"tf.Tensor(3.140499, shape=(), dtype=float32)"
4578,"tf.Tensor(3.127386, shape=(), dtype=float32)"
4579,"tf.Tensor(3.1567502, shape=(), dtype=float32)"
4580,"tf.Tensor(3.1740394, shape=(), dtype=float32)"
4581,"tf.Tensor(3.1665533, shape=(), dtype=float32)"
4582,"tf.Tensor(3.18977, shape=(), dtype=float32)"
4583,"tf.Tensor(3.1725929, shape=(), dtype=float32)"
4584,"tf.Tensor(3.1468205, shape=(), dtype=float32)"
4585,"tf.Tensor(3.1500447, shape=(), dtype=float32)"
4586,"tf.Tensor(3.1504412, shape=(), dtype=float32)"
4587,"tf.Tensor(3.192637, shape=(), dtype=float32)"
4588,"tf.Tensor(3.1761365, shape=(), dtype=float32)"
4589,"tf.Tensor(3.17415, shape=(), dtype=float32)"
4590,"tf.Tensor(3.144601, shape=(), dtype=float32)"
4591,"tf.Tensor(3.1090436, shape=(), dtype=float32)"
4592,"tf.Tensor(3.0911243, shape=(), dtype=float32)"
4593,"tf.Tensor(3.1156747, shape=(), dtype=float32)"
4594,"tf.Tensor(3.1296382, shape=(), dtype=float32)"
4595,"tf.Tensor(3.179075, shape=(), dtype=float32)"
4596,"tf.Tensor(3.161505, shape=(), dtype=float32)"
4597,"tf.Tensor(3.1638572, shape=(), dtype=float32)"
4598,"tf.Tensor(3.1375036, shape=(), dtype=float32)"
4599,"tf.Tensor(3.1371315, shape=(), dtype=float32)"
4600,"tf.Tensor(3.1400452, shape=(), dtype=float32)"
4601,"tf.Tensor(3.1566982, shape=(), dtype=float32)"
4602,"tf.Tensor(3.1788702, shape=(), dtype=float32)"
4603,"tf.Tensor(3.1862264, shape=(), dtype=float32)"
4604,"tf.Tensor(3.184212, shape=(), dtype=float32)"
4605,"tf.Tensor(3.1853037, shape=(), dtype=float32)"
4606,"tf.Tensor(3.1269608, shape=(), dtype=float32)"
4607,"tf.Tensor(3.1229892, shape=(), dtype=float32)"
4608,"tf.Tensor(3.1292038, shape=(), dtype=float32)"
4609,"tf.Tensor(3.1325216, shape=(), dtype=float32)"
4610,"tf.Tensor(3.1925988, shape=(), dtype=float32)"
4611,"tf.Tensor(3.1940284, shape=(), dtype=float32)"
4612,"tf.Tensor(3.2216237, shape=(), dtype=float32)"
4613,"tf.Tensor(3.1731696, shape=(), dtype=float32)"
4614,"tf.Tensor(3.202415, shape=(), dtype=float32)"
4615,"tf.Tensor(3.1587296, shape=(), dtype=float32)"
4616,"tf.Tensor(3.1312149, shape=(), dtype=float32)"
4617,"tf.Tensor(3.189312, shape=(), dtype=float32)"
4618,"tf.Tensor(3.1498652, shape=(), dtype=float32)"
4619,"tf.Tensor(3.1723495, shape=(), dtype=float32)"
4620,"tf.Tensor(3.1958394, shape=(), dtype=float32)"
4621,"tf.Tensor(3.182841, shape=(), dtype=float32)"
4622,"tf.Tensor(3.168261, shape=(), dtype=float32)"
4623,"tf.Tensor(3.177699, shape=(), dtype=float32)"
4624,"tf.Tensor(3.1462498, shape=(), dtype=float32)"
4625,"tf.Tensor(3.1567955, shape=(), dtype=float32)"
4626,"tf.Tensor(3.1686025, shape=(), dtype=float32)"
4627,"tf.Tensor(3.186967, shape=(), dtype=float32)"
4628,"tf.Tensor(3.2128158, shape=(), dtype=float32)"
4629,"tf.Tensor(3.1644053, shape=(), dtype=float32)"
4630,"tf.Tensor(3.1623309, shape=(), dtype=float32)"
4631,"tf.Tensor(3.1673462, shape=(), dtype=float32)"
4632,"tf.Tensor(3.1110797, shape=(), dtype=float32)"
4633,"tf.Tensor(3.1039999, shape=(), dtype=float32)"
4634,"tf.Tensor(3.1329994, shape=(), dtype=float32)"
4635,"tf.Tensor(3.1201613, shape=(), dtype=float32)"
4636,"tf.Tensor(3.1907806, shape=(), dtype=float32)"
4637,"tf.Tensor(3.1785052, shape=(), dtype=float32)"
4638,"tf.Tensor(3.1718805, shape=(), dtype=float32)"
4639,"tf.Tensor(3.1582675, shape=(), dtype=float32)"
4640,"tf.Tensor(3.1425018, shape=(), dtype=float32)"
4641,"tf.Tensor(3.1462405, shape=(), dtype=float32)"
4642,"tf.Tensor(3.1261957, shape=(), dtype=float32)"
4643,"tf.Tensor(3.11396, shape=(), dtype=float32)"
4644,"tf.Tensor(3.1466568, shape=(), dtype=float32)"
4645,"tf.Tensor(3.1552017, shape=(), dtype=float32)"
4646,"tf.Tensor(3.1781962, shape=(), dtype=float32)"
4647,"tf.Tensor(3.1804676, shape=(), dtype=float32)"
4648,"tf.Tensor(3.1546085, shape=(), dtype=float32)"
4649,"tf.Tensor(3.1536078, shape=(), dtype=float32)"
4650,"tf.Tensor(3.1415074, shape=(), dtype=float32)"
4651,"tf.Tensor(3.1405714, shape=(), dtype=float32)"
4652,"tf.Tensor(3.1662931, shape=(), dtype=float32)"
4653,"tf.Tensor(3.1534631, shape=(), dtype=float32)"
4654,"tf.Tensor(3.1368108, shape=(), dtype=float32)"
4655,"tf.Tensor(3.1593528, shape=(), dtype=float32)"
4656,"tf.Tensor(3.1511204, shape=(), dtype=float32)"
4657,"tf.Tensor(3.179406, shape=(), dtype=float32)"
4658,"tf.Tensor(3.177144, shape=(), dtype=float32)"
4659,"tf.Tensor(3.1739855, shape=(), dtype=float32)"
4660,"tf.Tensor(3.1567934, shape=(), dtype=float32)"
4661,"tf.Tensor(3.1498444, shape=(), dtype=float32)"
4662,"tf.Tensor(3.1700995, shape=(), dtype=float32)"
4663,"tf.Tensor(3.1723843, shape=(), dtype=float32)"
4664,"tf.Tensor(3.1975536, shape=(), dtype=float32)"
4665,"tf.Tensor(3.1867301, shape=(), dtype=float32)"
4666,"tf.Tensor(3.1959906, shape=(), dtype=float32)"
4667,"tf.Tensor(3.1364255, shape=(), dtype=float32)"
4668,"tf.Tensor(3.1245334, shape=(), dtype=float32)"
4669,"tf.Tensor(3.1530719, shape=(), dtype=float32)"
4670,"tf.Tensor(3.142432, shape=(), dtype=float32)"
4671,"tf.Tensor(3.1600542, shape=(), dtype=float32)"
4672,"tf.Tensor(3.1543927, shape=(), dtype=float32)"
4673,"tf.Tensor(3.1675572, shape=(), dtype=float32)"
4674,"tf.Tensor(3.143611, shape=(), dtype=float32)"
4675,"tf.Tensor(3.1681435, shape=(), dtype=float32)"
4676,"tf.Tensor(3.1557395, shape=(), dtype=float32)"
4677,"tf.Tensor(3.1718223, shape=(), dtype=float32)"
4678,"tf.Tensor(3.1735828, shape=(), dtype=float32)"
4679,"tf.Tensor(3.153956, shape=(), dtype=float32)"
4680,"tf.Tensor(3.1660316, shape=(), dtype=float32)"
4681,"tf.Tensor(3.1794057, shape=(), dtype=float32)"
4682,"tf.Tensor(3.193717, shape=(), dtype=float32)"
4683,"tf.Tensor(3.1815853, shape=(), dtype=float32)"
4684,"tf.Tensor(3.2312574, shape=(), dtype=float32)"
4685,"tf.Tensor(3.1597168, shape=(), dtype=float32)"
4686,"tf.Tensor(3.17457, shape=(), dtype=float32)"
4687,"tf.Tensor(3.1332073, shape=(), dtype=float32)"
4688,"tf.Tensor(3.17191, shape=(), dtype=float32)"
4689,"tf.Tensor(3.17129, shape=(), dtype=float32)"
4690,"tf.Tensor(3.1675344, shape=(), dtype=float32)"
4691,"tf.Tensor(3.1816761, shape=(), dtype=float32)"
4692,"tf.Tensor(3.1107476, shape=(), dtype=float32)"
4693,"tf.Tensor(3.1152203, shape=(), dtype=float32)"
4694,"tf.Tensor(3.078074, shape=(), dtype=float32)"
4695,"tf.Tensor(3.0753927, shape=(), dtype=float32)"
4696,"tf.Tensor(3.117419, shape=(), dtype=float32)"
4697,"tf.Tensor(3.1572506, shape=(), dtype=float32)"
4698,"tf.Tensor(3.1844506, shape=(), dtype=float32)"
4699,"tf.Tensor(3.1965075, shape=(), dtype=float32)"
4700,"tf.Tensor(3.211826, shape=(), dtype=float32)"
4701,"tf.Tensor(3.1980586, shape=(), dtype=float32)"
4702,"tf.Tensor(3.2158656, shape=(), dtype=float32)"
4703,"tf.Tensor(3.213257, shape=(), dtype=float32)"
4704,"tf.Tensor(3.1719058, shape=(), dtype=float32)"
4705,"tf.Tensor(3.151946, shape=(), dtype=float32)"
4706,"tf.Tensor(3.1338935, shape=(), dtype=float32)"
4707,"tf.Tensor(3.1571472, shape=(), dtype=float32)"
4708,"tf.Tensor(3.182603, shape=(), dtype=float32)"
4709,"tf.Tensor(3.1628957, shape=(), dtype=float32)"
4710,"tf.Tensor(3.1704443, shape=(), dtype=float32)"
4711,"tf.Tensor(3.1593688, shape=(), dtype=float32)"
4712,"tf.Tensor(3.1040735, shape=(), dtype=float32)"
4713,"tf.Tensor(3.1140585, shape=(), dtype=float32)"
4714,"tf.Tensor(3.1147346, shape=(), dtype=float32)"
4715,"tf.Tensor(3.1486058, shape=(), dtype=float32)"
4716,"tf.Tensor(3.2027383, shape=(), dtype=float32)"
4717,"tf.Tensor(3.1958175, shape=(), dtype=float32)"
4718,"tf.Tensor(3.1844676, shape=(), dtype=float32)"
4719,"tf.Tensor(3.1844678, shape=(), dtype=float32)"
4720,"tf.Tensor(3.1781027, shape=(), dtype=float32)"
4721,"tf.Tensor(3.1707537, shape=(), dtype=float32)"
4722,"tf.Tensor(3.1810913, shape=(), dtype=float32)"
4723,"tf.Tensor(3.1833928, shape=(), dtype=float32)"
4724,"tf.Tensor(3.173585, shape=(), dtype=float32)"
4725,"tf.Tensor(3.1710253, shape=(), dtype=float32)"
4726,"tf.Tensor(3.1861172, shape=(), dtype=float32)"
4727,"tf.Tensor(3.1753047, shape=(), dtype=float32)"
4728,"tf.Tensor(3.156805, shape=(), dtype=float32)"
4729,"tf.Tensor(3.1463404, shape=(), dtype=float32)"
4730,"tf.Tensor(3.1311088, shape=(), dtype=float32)"
4731,"tf.Tensor(3.1196377, shape=(), dtype=float32)"
4732,"tf.Tensor(3.160812, shape=(), dtype=float32)"
4733,"tf.Tensor(3.2142935, shape=(), dtype=float32)"
4734,"tf.Tensor(3.2260027, shape=(), dtype=float32)"
4735,"tf.Tensor(3.180441, shape=(), dtype=float32)"
4736,"tf.Tensor(3.2061148, shape=(), dtype=float32)"
4737,"tf.Tensor(3.1557665, shape=(), dtype=float32)"
4738,"tf.Tensor(3.145361, shape=(), dtype=float32)"
4739,"tf.Tensor(3.1471443, shape=(), dtype=float32)"
4740,"tf.Tensor(3.176835, shape=(), dtype=float32)"
4741,"tf.Tensor(3.202371, shape=(), dtype=float32)"
4742,"tf.Tensor(3.1984656, shape=(), dtype=float32)"
4743,"tf.Tensor(3.188297, shape=(), dtype=float32)"
4744,"tf.Tensor(3.168118, shape=(), dtype=float32)"
4745,"tf.Tensor(3.1793358, shape=(), dtype=float32)"
4746,"tf.Tensor(3.1796691, shape=(), dtype=float32)"
4747,"tf.Tensor(3.180505, shape=(), dtype=float32)"
4748,"tf.Tensor(3.191745, shape=(), dtype=float32)"
4749,"tf.Tensor(3.205891, shape=(), dtype=float32)"
4750,"tf.Tensor(3.2098799, shape=(), dtype=float32)"
4751,"tf.Tensor(3.2136605, shape=(), dtype=float32)"
4752,"tf.Tensor(3.1816247, shape=(), dtype=float32)"
4753,"tf.Tensor(3.2225018, shape=(), dtype=float32)"
4754,"tf.Tensor(3.188116, shape=(), dtype=float32)"
4755,"tf.Tensor(3.163794, shape=(), dtype=float32)"
4756,"tf.Tensor(3.1743577, shape=(), dtype=float32)"
4757,"tf.Tensor(3.2080798, shape=(), dtype=float32)"
4758,"tf.Tensor(3.1912723, shape=(), dtype=float32)"
4759,"tf.Tensor(3.159649, shape=(), dtype=float32)"
4760,"tf.Tensor(3.204882, shape=(), dtype=float32)"
4761,"tf.Tensor(3.18694, shape=(), dtype=float32)"
4762,"tf.Tensor(3.2094204, shape=(), dtype=float32)"
4763,"tf.Tensor(3.1824493, shape=(), dtype=float32)"
4764,"tf.Tensor(3.1894176, shape=(), dtype=float32)"
4765,"tf.Tensor(3.203634, shape=(), dtype=float32)"
4766,"tf.Tensor(3.1831095, shape=(), dtype=float32)"
4767,"tf.Tensor(3.1875095, shape=(), dtype=float32)"
4768,"tf.Tensor(3.2126546, shape=(), dtype=float32)"
4769,"tf.Tensor(3.182457, shape=(), dtype=float32)"
4770,"tf.Tensor(3.1784284, shape=(), dtype=float32)"
4771,"tf.Tensor(3.173072, shape=(), dtype=float32)"
4772,"tf.Tensor(3.1794007, shape=(), dtype=float32)"
4773,"tf.Tensor(3.1719332, shape=(), dtype=float32)"
4774,"tf.Tensor(3.171108, shape=(), dtype=float32)"
4775,"tf.Tensor(3.2068071, shape=(), dtype=float32)"
4776,"tf.Tensor(3.207191, shape=(), dtype=float32)"
4777,"tf.Tensor(3.223349, shape=(), dtype=float32)"
4778,"tf.Tensor(3.2065697, shape=(), dtype=float32)"
4779,"tf.Tensor(3.175817, shape=(), dtype=float32)"
4780,"tf.Tensor(3.186617, shape=(), dtype=float32)"
4781,"tf.Tensor(3.180079, shape=(), dtype=float32)"
4782,"tf.Tensor(3.2017972, shape=(), dtype=float32)"
4783,"tf.Tensor(3.2086122, shape=(), dtype=float32)"
4784,"tf.Tensor(3.1949003, shape=(), dtype=float32)"
4785,"tf.Tensor(3.155674, shape=(), dtype=float32)"
4786,"tf.Tensor(3.1778102, shape=(), dtype=float32)"
4787,"tf.Tensor(3.1547885, shape=(), dtype=float32)"
4788,"tf.Tensor(3.1823392, shape=(), dtype=float32)"
4789,"tf.Tensor(3.2040749, shape=(), dtype=float32)"
4790,"tf.Tensor(3.217085, shape=(), dtype=float32)"
4791,"tf.Tensor(3.1838834, shape=(), dtype=float32)"
4792,"tf.Tensor(3.1979723, shape=(), dtype=float32)"
4793,"tf.Tensor(3.145721, shape=(), dtype=float32)"
4794,"tf.Tensor(3.2039652, shape=(), dtype=float32)"
4795,"tf.Tensor(3.1682556, shape=(), dtype=float32)"
4796,"tf.Tensor(3.1684523, shape=(), dtype=float32)"
4797,"tf.Tensor(3.1796432, shape=(), dtype=float32)"
4798,"tf.Tensor(3.1950154, shape=(), dtype=float32)"
4799,"tf.Tensor(3.1743004, shape=(), dtype=float32)"
4800,"tf.Tensor(3.1887949, shape=(), dtype=float32)"
4801,"tf.Tensor(3.198384, shape=(), dtype=float32)"
4802,"tf.Tensor(3.2298043, shape=(), dtype=float32)"
4803,"tf.Tensor(3.2427866, shape=(), dtype=float32)"
4804,"tf.Tensor(3.2055626, shape=(), dtype=float32)"
4805,"tf.Tensor(3.2056375, shape=(), dtype=float32)"
4806,"tf.Tensor(3.161513, shape=(), dtype=float32)"
4807,"tf.Tensor(3.1661446, shape=(), dtype=float32)"
4808,"tf.Tensor(3.1516366, shape=(), dtype=float32)"
4809,"tf.Tensor(3.1803885, shape=(), dtype=float32)"
4810,"tf.Tensor(3.1901212, shape=(), dtype=float32)"
4811,"tf.Tensor(3.2004547, shape=(), dtype=float32)"
4812,"tf.Tensor(3.220068, shape=(), dtype=float32)"
4813,"tf.Tensor(3.1987057, shape=(), dtype=float32)"
4814,"tf.Tensor(3.1804774, shape=(), dtype=float32)"
4815,"tf.Tensor(3.1791062, shape=(), dtype=float32)"
4816,"tf.Tensor(3.19875, shape=(), dtype=float32)"
4817,"tf.Tensor(3.219912, shape=(), dtype=float32)"
4818,"tf.Tensor(3.2287698, shape=(), dtype=float32)"
4819,"tf.Tensor(3.234082, shape=(), dtype=float32)"
4820,"tf.Tensor(3.2124789, shape=(), dtype=float32)"
4821,"tf.Tensor(3.2050543, shape=(), dtype=float32)"
4822,"tf.Tensor(3.210384, shape=(), dtype=float32)"
4823,"tf.Tensor(3.2029433, shape=(), dtype=float32)"
4824,"tf.Tensor(3.1733818, shape=(), dtype=float32)"
4825,"tf.Tensor(3.1563315, shape=(), dtype=float32)"
4826,"tf.Tensor(3.1536045, shape=(), dtype=float32)"
4827,"tf.Tensor(3.1479368, shape=(), dtype=float32)"
4828,"tf.Tensor(3.1535244, shape=(), dtype=float32)"
4829,"tf.Tensor(3.1724198, shape=(), dtype=float32)"
