Step,Train_loss
4266,"tf.Tensor(3.2009933, shape=(), dtype=float32)"
4267,"tf.Tensor(3.2052286, shape=(), dtype=float32)"
4268,"tf.Tensor(3.1824105, shape=(), dtype=float32)"
4269,"tf.Tensor(3.21584, shape=(), dtype=float32)"
4270,"tf.Tensor(3.1986058, shape=(), dtype=float32)"
4271,"tf.Tensor(3.2205892, shape=(), dtype=float32)"
4272,"tf.Tensor(3.2336602, shape=(), dtype=float32)"
4273,"tf.Tensor(3.2293022, shape=(), dtype=float32)"
4274,"tf.Tensor(3.2269487, shape=(), dtype=float32)"
4275,"tf.Tensor(3.2505453, shape=(), dtype=float32)"
4276,"tf.Tensor(3.2022192, shape=(), dtype=float32)"
4277,"tf.Tensor(3.2030387, shape=(), dtype=float32)"
4278,"tf.Tensor(3.1989505, shape=(), dtype=float32)"
4279,"tf.Tensor(3.2017648, shape=(), dtype=float32)"
4280,"tf.Tensor(3.1939256, shape=(), dtype=float32)"
4281,"tf.Tensor(3.1971374, shape=(), dtype=float32)"
4282,"tf.Tensor(3.2204814, shape=(), dtype=float32)"
4283,"tf.Tensor(3.2156134, shape=(), dtype=float32)"
4284,"tf.Tensor(3.2456977, shape=(), dtype=float32)"
4285,"tf.Tensor(3.2249622, shape=(), dtype=float32)"
4286,"tf.Tensor(3.2252018, shape=(), dtype=float32)"
4287,"tf.Tensor(3.2240272, shape=(), dtype=float32)"
4288,"tf.Tensor(3.2071033, shape=(), dtype=float32)"
4289,"tf.Tensor(3.1965191, shape=(), dtype=float32)"
4290,"tf.Tensor(3.2271988, shape=(), dtype=float32)"
4291,"tf.Tensor(3.222064, shape=(), dtype=float32)"
4292,"tf.Tensor(3.235951, shape=(), dtype=float32)"
4293,"tf.Tensor(3.2548351, shape=(), dtype=float32)"
4294,"tf.Tensor(3.2091224, shape=(), dtype=float32)"
4295,"tf.Tensor(3.178549, shape=(), dtype=float32)"
4296,"tf.Tensor(3.1981301, shape=(), dtype=float32)"
4297,"tf.Tensor(3.1966498, shape=(), dtype=float32)"
4298,"tf.Tensor(3.1886373, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2015543, shape=(), dtype=float32)"
4300,"tf.Tensor(3.215004, shape=(), dtype=float32)"
4301,"tf.Tensor(3.2532384, shape=(), dtype=float32)"
4302,"tf.Tensor(3.2315247, shape=(), dtype=float32)"
4303,"tf.Tensor(3.2381313, shape=(), dtype=float32)"
4304,"tf.Tensor(3.1851542, shape=(), dtype=float32)"
4305,"tf.Tensor(3.201889, shape=(), dtype=float32)"
4306,"tf.Tensor(3.177588, shape=(), dtype=float32)"
4307,"tf.Tensor(3.1905904, shape=(), dtype=float32)"
4308,"tf.Tensor(3.2182813, shape=(), dtype=float32)"
4309,"tf.Tensor(3.218955, shape=(), dtype=float32)"
4310,"tf.Tensor(3.2731752, shape=(), dtype=float32)"
4311,"tf.Tensor(3.27251, shape=(), dtype=float32)"
4312,"tf.Tensor(3.2275915, shape=(), dtype=float32)"
4313,"tf.Tensor(3.212803, shape=(), dtype=float32)"
4314,"tf.Tensor(3.229519, shape=(), dtype=float32)"
4315,"tf.Tensor(3.2150576, shape=(), dtype=float32)"
4316,"tf.Tensor(3.2496789, shape=(), dtype=float32)"
4317,"tf.Tensor(3.2500858, shape=(), dtype=float32)"
4318,"tf.Tensor(3.2685556, shape=(), dtype=float32)"
4319,"tf.Tensor(3.2624683, shape=(), dtype=float32)"
4320,"tf.Tensor(3.2241964, shape=(), dtype=float32)"
4321,"tf.Tensor(3.1978118, shape=(), dtype=float32)"
4322,"tf.Tensor(3.2117682, shape=(), dtype=float32)"
4323,"tf.Tensor(3.2137456, shape=(), dtype=float32)"
4324,"tf.Tensor(3.1696107, shape=(), dtype=float32)"
4325,"tf.Tensor(3.2063203, shape=(), dtype=float32)"
4326,"tf.Tensor(3.2090983, shape=(), dtype=float32)"
4327,"tf.Tensor(3.2691622, shape=(), dtype=float32)"
4328,"tf.Tensor(3.225233, shape=(), dtype=float32)"
4329,"tf.Tensor(3.2340531, shape=(), dtype=float32)"
4330,"tf.Tensor(3.193977, shape=(), dtype=float32)"
4331,"tf.Tensor(3.1714737, shape=(), dtype=float32)"
4332,"tf.Tensor(3.2105591, shape=(), dtype=float32)"
4333,"tf.Tensor(3.2240362, shape=(), dtype=float32)"
4334,"tf.Tensor(3.2493467, shape=(), dtype=float32)"
4335,"tf.Tensor(3.2721834, shape=(), dtype=float32)"
4336,"tf.Tensor(3.2430625, shape=(), dtype=float32)"
4337,"tf.Tensor(3.1959727, shape=(), dtype=float32)"
4338,"tf.Tensor(3.2060041, shape=(), dtype=float32)"
4339,"tf.Tensor(3.1752474, shape=(), dtype=float32)"
4340,"tf.Tensor(3.1677005, shape=(), dtype=float32)"
4341,"tf.Tensor(3.1789923, shape=(), dtype=float32)"
4342,"tf.Tensor(3.1991582, shape=(), dtype=float32)"
4343,"tf.Tensor(3.1904383, shape=(), dtype=float32)"
4344,"tf.Tensor(3.2083426, shape=(), dtype=float32)"
4345,"tf.Tensor(3.2537732, shape=(), dtype=float32)"
4346,"tf.Tensor(3.2201192, shape=(), dtype=float32)"
4347,"tf.Tensor(3.2421541, shape=(), dtype=float32)"
4348,"tf.Tensor(3.239478, shape=(), dtype=float32)"
4349,"tf.Tensor(3.2170491, shape=(), dtype=float32)"
4350,"tf.Tensor(3.2142007, shape=(), dtype=float32)"
4351,"tf.Tensor(3.1675317, shape=(), dtype=float32)"
4352,"tf.Tensor(3.163698, shape=(), dtype=float32)"
4353,"tf.Tensor(3.1863039, shape=(), dtype=float32)"
4354,"tf.Tensor(3.173105, shape=(), dtype=float32)"
4355,"tf.Tensor(3.2296154, shape=(), dtype=float32)"
4356,"tf.Tensor(3.2406836, shape=(), dtype=float32)"
4357,"tf.Tensor(3.2208772, shape=(), dtype=float32)"
4358,"tf.Tensor(3.1796384, shape=(), dtype=float32)"
4359,"tf.Tensor(3.1804385, shape=(), dtype=float32)"
4360,"tf.Tensor(3.1711483, shape=(), dtype=float32)"
4361,"tf.Tensor(3.1589434, shape=(), dtype=float32)"
4362,"tf.Tensor(3.2287183, shape=(), dtype=float32)"
4363,"tf.Tensor(3.2675047, shape=(), dtype=float32)"
4364,"tf.Tensor(3.2663305, shape=(), dtype=float32)"
4365,"tf.Tensor(3.2391148, shape=(), dtype=float32)"
4366,"tf.Tensor(3.2328808, shape=(), dtype=float32)"
4367,"tf.Tensor(3.197281, shape=(), dtype=float32)"
4368,"tf.Tensor(3.162804, shape=(), dtype=float32)"
4369,"tf.Tensor(3.2006056, shape=(), dtype=float32)"
4370,"tf.Tensor(3.2372067, shape=(), dtype=float32)"
4371,"tf.Tensor(3.2570868, shape=(), dtype=float32)"
4372,"tf.Tensor(3.2928991, shape=(), dtype=float32)"
4373,"tf.Tensor(3.2859843, shape=(), dtype=float32)"
4374,"tf.Tensor(3.254644, shape=(), dtype=float32)"
4375,"tf.Tensor(3.226714, shape=(), dtype=float32)"
4376,"tf.Tensor(3.2346983, shape=(), dtype=float32)"
4377,"tf.Tensor(3.221405, shape=(), dtype=float32)"
4378,"tf.Tensor(3.2010884, shape=(), dtype=float32)"
4379,"tf.Tensor(3.1831567, shape=(), dtype=float32)"
4380,"tf.Tensor(3.1829126, shape=(), dtype=float32)"
4381,"tf.Tensor(3.203275, shape=(), dtype=float32)"
4382,"tf.Tensor(3.18441, shape=(), dtype=float32)"
4383,"tf.Tensor(3.1683636, shape=(), dtype=float32)"
4384,"tf.Tensor(3.214435, shape=(), dtype=float32)"
4385,"tf.Tensor(3.1949987, shape=(), dtype=float32)"
4386,"tf.Tensor(3.2035697, shape=(), dtype=float32)"
4387,"tf.Tensor(3.209934, shape=(), dtype=float32)"
4388,"tf.Tensor(3.198221, shape=(), dtype=float32)"
4389,"tf.Tensor(3.225358, shape=(), dtype=float32)"
4390,"tf.Tensor(3.2276719, shape=(), dtype=float32)"
4391,"tf.Tensor(3.2236693, shape=(), dtype=float32)"
4392,"tf.Tensor(3.2445815, shape=(), dtype=float32)"
4393,"tf.Tensor(3.2297115, shape=(), dtype=float32)"
4394,"tf.Tensor(3.21635, shape=(), dtype=float32)"
4395,"tf.Tensor(3.1954205, shape=(), dtype=float32)"
4396,"tf.Tensor(3.1854887, shape=(), dtype=float32)"
4397,"tf.Tensor(3.188497, shape=(), dtype=float32)"
4398,"tf.Tensor(3.216201, shape=(), dtype=float32)"
4399,"tf.Tensor(3.2227862, shape=(), dtype=float32)"
4400,"tf.Tensor(3.2449582, shape=(), dtype=float32)"
4401,"tf.Tensor(3.2570348, shape=(), dtype=float32)"
4402,"tf.Tensor(3.2498436, shape=(), dtype=float32)"
4403,"tf.Tensor(3.2363596, shape=(), dtype=float32)"
4404,"tf.Tensor(3.2132707, shape=(), dtype=float32)"
4405,"tf.Tensor(3.2103748, shape=(), dtype=float32)"
4406,"tf.Tensor(3.2130008, shape=(), dtype=float32)"
4407,"tf.Tensor(3.246841, shape=(), dtype=float32)"
4408,"tf.Tensor(3.2415156, shape=(), dtype=float32)"
4409,"tf.Tensor(3.2493885, shape=(), dtype=float32)"
4410,"tf.Tensor(3.2517014, shape=(), dtype=float32)"
4411,"tf.Tensor(3.218017, shape=(), dtype=float32)"
4412,"tf.Tensor(3.2306874, shape=(), dtype=float32)"
4413,"tf.Tensor(3.205028, shape=(), dtype=float32)"
4414,"tf.Tensor(3.1858385, shape=(), dtype=float32)"
4415,"tf.Tensor(3.1922965, shape=(), dtype=float32)"
4416,"tf.Tensor(3.2196255, shape=(), dtype=float32)"
4417,"tf.Tensor(3.2193904, shape=(), dtype=float32)"
4418,"tf.Tensor(3.264057, shape=(), dtype=float32)"
4419,"tf.Tensor(3.1907701, shape=(), dtype=float32)"
4420,"tf.Tensor(3.216905, shape=(), dtype=float32)"
4421,"tf.Tensor(3.2312064, shape=(), dtype=float32)"
4422,"tf.Tensor(3.2450833, shape=(), dtype=float32)"
4423,"tf.Tensor(3.2297654, shape=(), dtype=float32)"
4424,"tf.Tensor(3.2427342, shape=(), dtype=float32)"
4425,"tf.Tensor(3.2488801, shape=(), dtype=float32)"
4426,"tf.Tensor(3.238039, shape=(), dtype=float32)"
4427,"tf.Tensor(3.2050135, shape=(), dtype=float32)"
4428,"tf.Tensor(3.200532, shape=(), dtype=float32)"
4429,"tf.Tensor(3.2334547, shape=(), dtype=float32)"
4430,"tf.Tensor(3.2095335, shape=(), dtype=float32)"
4431,"tf.Tensor(3.224114, shape=(), dtype=float32)"
4432,"tf.Tensor(3.2587419, shape=(), dtype=float32)"
4433,"tf.Tensor(3.2397883, shape=(), dtype=float32)"
4434,"tf.Tensor(3.2365355, shape=(), dtype=float32)"
4435,"tf.Tensor(3.203544, shape=(), dtype=float32)"
4436,"tf.Tensor(3.1952422, shape=(), dtype=float32)"
4437,"tf.Tensor(3.1628168, shape=(), dtype=float32)"
4438,"tf.Tensor(3.1609128, shape=(), dtype=float32)"
4439,"tf.Tensor(3.1960766, shape=(), dtype=float32)"
4440,"tf.Tensor(3.2374434, shape=(), dtype=float32)"
4441,"tf.Tensor(3.220161, shape=(), dtype=float32)"
4442,"tf.Tensor(3.2520201, shape=(), dtype=float32)"
4443,"tf.Tensor(3.2489715, shape=(), dtype=float32)"
4444,"tf.Tensor(3.2274895, shape=(), dtype=float32)"
4445,"tf.Tensor(3.2436986, shape=(), dtype=float32)"
4446,"tf.Tensor(3.2104554, shape=(), dtype=float32)"
4447,"tf.Tensor(3.2262766, shape=(), dtype=float32)"
4448,"tf.Tensor(3.1979012, shape=(), dtype=float32)"
4449,"tf.Tensor(3.1748066, shape=(), dtype=float32)"
4450,"tf.Tensor(3.196977, shape=(), dtype=float32)"
4451,"tf.Tensor(3.2361777, shape=(), dtype=float32)"
4452,"tf.Tensor(3.2472234, shape=(), dtype=float32)"
4453,"tf.Tensor(3.2768836, shape=(), dtype=float32)"
4454,"tf.Tensor(3.2370522, shape=(), dtype=float32)"
4455,"tf.Tensor(3.2599854, shape=(), dtype=float32)"
4456,"tf.Tensor(3.228559, shape=(), dtype=float32)"
4457,"tf.Tensor(3.1821072, shape=(), dtype=float32)"
4458,"tf.Tensor(3.2034957, shape=(), dtype=float32)"
4459,"tf.Tensor(3.2141333, shape=(), dtype=float32)"
4460,"tf.Tensor(3.172717, shape=(), dtype=float32)"
4461,"tf.Tensor(3.1941278, shape=(), dtype=float32)"
4462,"tf.Tensor(3.1957452, shape=(), dtype=float32)"
4463,"tf.Tensor(3.244116, shape=(), dtype=float32)"
4464,"tf.Tensor(3.2374873, shape=(), dtype=float32)"
4465,"tf.Tensor(3.2007523, shape=(), dtype=float32)"
4466,"tf.Tensor(3.237481, shape=(), dtype=float32)"
4467,"tf.Tensor(3.2334626, shape=(), dtype=float32)"
4468,"tf.Tensor(3.243305, shape=(), dtype=float32)"
4469,"tf.Tensor(3.2390351, shape=(), dtype=float32)"
4470,"tf.Tensor(3.2328944, shape=(), dtype=float32)"
4471,"tf.Tensor(3.218854, shape=(), dtype=float32)"
4472,"tf.Tensor(3.2370896, shape=(), dtype=float32)"
4473,"tf.Tensor(3.2322729, shape=(), dtype=float32)"
4474,"tf.Tensor(3.2138088, shape=(), dtype=float32)"
4475,"tf.Tensor(3.2478495, shape=(), dtype=float32)"
4476,"tf.Tensor(3.2157052, shape=(), dtype=float32)"
4477,"tf.Tensor(3.2089179, shape=(), dtype=float32)"
4478,"tf.Tensor(3.216738, shape=(), dtype=float32)"
4479,"tf.Tensor(3.2068062, shape=(), dtype=float32)"
4480,"tf.Tensor(3.201448, shape=(), dtype=float32)"
4481,"tf.Tensor(3.2197404, shape=(), dtype=float32)"
4482,"tf.Tensor(3.2183156, shape=(), dtype=float32)"
4483,"tf.Tensor(3.2124295, shape=(), dtype=float32)"
4484,"tf.Tensor(3.197136, shape=(), dtype=float32)"
4485,"tf.Tensor(3.2326908, shape=(), dtype=float32)"
4486,"tf.Tensor(3.2121427, shape=(), dtype=float32)"
4487,"tf.Tensor(3.2586436, shape=(), dtype=float32)"
4488,"tf.Tensor(3.23071, shape=(), dtype=float32)"
4489,"tf.Tensor(3.2392023, shape=(), dtype=float32)"
4490,"tf.Tensor(3.1985037, shape=(), dtype=float32)"
4491,"tf.Tensor(3.2270713, shape=(), dtype=float32)"
4492,"tf.Tensor(3.252817, shape=(), dtype=float32)"
4493,"tf.Tensor(3.2530518, shape=(), dtype=float32)"
4494,"tf.Tensor(3.2610893, shape=(), dtype=float32)"
4495,"tf.Tensor(3.227164, shape=(), dtype=float32)"
4496,"tf.Tensor(3.2061677, shape=(), dtype=float32)"
4497,"tf.Tensor(3.2300067, shape=(), dtype=float32)"
4498,"tf.Tensor(3.2219124, shape=(), dtype=float32)"
4499,"tf.Tensor(3.243401, shape=(), dtype=float32)"
4500,"tf.Tensor(3.2176824, shape=(), dtype=float32)"
4501,"tf.Tensor(3.2828112, shape=(), dtype=float32)"
4502,"tf.Tensor(3.263347, shape=(), dtype=float32)"
4503,"tf.Tensor(3.237002, shape=(), dtype=float32)"
4504,"tf.Tensor(3.2209003, shape=(), dtype=float32)"
4505,"tf.Tensor(3.2264893, shape=(), dtype=float32)"
4506,"tf.Tensor(3.1865408, shape=(), dtype=float32)"
4507,"tf.Tensor(3.257914, shape=(), dtype=float32)"
4508,"tf.Tensor(3.2380216, shape=(), dtype=float32)"
4509,"tf.Tensor(3.2527292, shape=(), dtype=float32)"
4510,"tf.Tensor(3.2460003, shape=(), dtype=float32)"
4511,"tf.Tensor(3.2114418, shape=(), dtype=float32)"
4512,"tf.Tensor(3.204073, shape=(), dtype=float32)"
4513,"tf.Tensor(3.229782, shape=(), dtype=float32)"
4514,"tf.Tensor(3.223044, shape=(), dtype=float32)"
4515,"tf.Tensor(3.1972044, shape=(), dtype=float32)"
4516,"tf.Tensor(3.2453265, shape=(), dtype=float32)"
4517,"tf.Tensor(3.2460618, shape=(), dtype=float32)"
4518,"tf.Tensor(3.2124505, shape=(), dtype=float32)"
4519,"tf.Tensor(3.2248204, shape=(), dtype=float32)"
4520,"tf.Tensor(3.2227051, shape=(), dtype=float32)"
4521,"tf.Tensor(3.196938, shape=(), dtype=float32)"
4522,"tf.Tensor(3.2104325, shape=(), dtype=float32)"
4523,"tf.Tensor(3.254109, shape=(), dtype=float32)"
4524,"tf.Tensor(3.213903, shape=(), dtype=float32)"
4525,"tf.Tensor(3.2396815, shape=(), dtype=float32)"
4526,"tf.Tensor(3.2223315, shape=(), dtype=float32)"
4527,"tf.Tensor(3.231196, shape=(), dtype=float32)"
4528,"tf.Tensor(3.2386892, shape=(), dtype=float32)"
4529,"tf.Tensor(3.2419734, shape=(), dtype=float32)"
4530,"tf.Tensor(3.2113805, shape=(), dtype=float32)"
4531,"tf.Tensor(3.225634, shape=(), dtype=float32)"
4532,"tf.Tensor(3.216653, shape=(), dtype=float32)"
4533,"tf.Tensor(3.2210522, shape=(), dtype=float32)"
4534,"tf.Tensor(3.209799, shape=(), dtype=float32)"
4535,"tf.Tensor(3.2270076, shape=(), dtype=float32)"
4536,"tf.Tensor(3.2257857, shape=(), dtype=float32)"
4537,"tf.Tensor(3.2331028, shape=(), dtype=float32)"
4538,"tf.Tensor(3.2574522, shape=(), dtype=float32)"
4539,"tf.Tensor(3.2508407, shape=(), dtype=float32)"
4540,"tf.Tensor(3.2111714, shape=(), dtype=float32)"
4541,"tf.Tensor(3.2111332, shape=(), dtype=float32)"
4542,"tf.Tensor(3.1991754, shape=(), dtype=float32)"
4543,"tf.Tensor(3.1931124, shape=(), dtype=float32)"
4544,"tf.Tensor(3.201876, shape=(), dtype=float32)"
4545,"tf.Tensor(3.2122443, shape=(), dtype=float32)"
4546,"tf.Tensor(3.2270043, shape=(), dtype=float32)"
4547,"tf.Tensor(3.2588575, shape=(), dtype=float32)"
4548,"tf.Tensor(3.2400534, shape=(), dtype=float32)"
4549,"tf.Tensor(3.24988, shape=(), dtype=float32)"
4550,"tf.Tensor(3.225496, shape=(), dtype=float32)"
4551,"tf.Tensor(3.2225435, shape=(), dtype=float32)"
4552,"tf.Tensor(3.2051501, shape=(), dtype=float32)"
4553,"tf.Tensor(3.2033048, shape=(), dtype=float32)"
4554,"tf.Tensor(3.2292607, shape=(), dtype=float32)"
4555,"tf.Tensor(3.2402718, shape=(), dtype=float32)"
4556,"tf.Tensor(3.2266622, shape=(), dtype=float32)"
4557,"tf.Tensor(3.19738, shape=(), dtype=float32)"
4558,"tf.Tensor(3.2346766, shape=(), dtype=float32)"
4559,"tf.Tensor(3.2128565, shape=(), dtype=float32)"
4560,"tf.Tensor(3.1795793, shape=(), dtype=float32)"
4561,"tf.Tensor(3.2100093, shape=(), dtype=float32)"
4562,"tf.Tensor(3.2200174, shape=(), dtype=float32)"
4563,"tf.Tensor(3.205806, shape=(), dtype=float32)"
4564,"tf.Tensor(3.2474432, shape=(), dtype=float32)"
4565,"tf.Tensor(3.2581446, shape=(), dtype=float32)"
4566,"tf.Tensor(3.2435713, shape=(), dtype=float32)"
4567,"tf.Tensor(3.2663636, shape=(), dtype=float32)"
4568,"tf.Tensor(3.291099, shape=(), dtype=float32)"
4569,"tf.Tensor(3.2757254, shape=(), dtype=float32)"
4570,"tf.Tensor(3.2585568, shape=(), dtype=float32)"
4571,"tf.Tensor(3.2337086, shape=(), dtype=float32)"
4572,"tf.Tensor(3.2122774, shape=(), dtype=float32)"
4573,"tf.Tensor(3.2175035, shape=(), dtype=float32)"
4574,"tf.Tensor(3.1973743, shape=(), dtype=float32)"
4575,"tf.Tensor(3.202666, shape=(), dtype=float32)"
4576,"tf.Tensor(3.209149, shape=(), dtype=float32)"
4577,"tf.Tensor(3.2505045, shape=(), dtype=float32)"
4578,"tf.Tensor(3.2625532, shape=(), dtype=float32)"
4579,"tf.Tensor(3.248469, shape=(), dtype=float32)"
4580,"tf.Tensor(3.2082167, shape=(), dtype=float32)"
4581,"tf.Tensor(3.2294872, shape=(), dtype=float32)"
4582,"tf.Tensor(3.240992, shape=(), dtype=float32)"
4583,"tf.Tensor(3.2330105, shape=(), dtype=float32)"
4584,"tf.Tensor(3.2510018, shape=(), dtype=float32)"
4585,"tf.Tensor(3.2616796, shape=(), dtype=float32)"
4586,"tf.Tensor(3.215604, shape=(), dtype=float32)"
4587,"tf.Tensor(3.249261, shape=(), dtype=float32)"
4588,"tf.Tensor(3.2369561, shape=(), dtype=float32)"
4589,"tf.Tensor(3.2221253, shape=(), dtype=float32)"
4590,"tf.Tensor(3.2195652, shape=(), dtype=float32)"
4591,"tf.Tensor(3.2405295, shape=(), dtype=float32)"
4592,"tf.Tensor(3.2502081, shape=(), dtype=float32)"
4593,"tf.Tensor(3.2367594, shape=(), dtype=float32)"
4594,"tf.Tensor(3.2300205, shape=(), dtype=float32)"
4595,"tf.Tensor(3.2547283, shape=(), dtype=float32)"
4596,"tf.Tensor(3.2381067, shape=(), dtype=float32)"
4597,"tf.Tensor(3.249824, shape=(), dtype=float32)"
4598,"tf.Tensor(3.2497373, shape=(), dtype=float32)"
4599,"tf.Tensor(3.2249558, shape=(), dtype=float32)"
4600,"tf.Tensor(3.24307, shape=(), dtype=float32)"
4601,"tf.Tensor(3.2629411, shape=(), dtype=float32)"
4602,"tf.Tensor(3.2276664, shape=(), dtype=float32)"
4603,"tf.Tensor(3.277972, shape=(), dtype=float32)"
4604,"tf.Tensor(3.2315564, shape=(), dtype=float32)"
4605,"tf.Tensor(3.2154446, shape=(), dtype=float32)"
4606,"tf.Tensor(3.2176566, shape=(), dtype=float32)"
4607,"tf.Tensor(3.1958787, shape=(), dtype=float32)"
4608,"tf.Tensor(3.2125127, shape=(), dtype=float32)"
4609,"tf.Tensor(3.2182434, shape=(), dtype=float32)"
4610,"tf.Tensor(3.2666972, shape=(), dtype=float32)"
4611,"tf.Tensor(3.275959, shape=(), dtype=float32)"
4612,"tf.Tensor(3.2315714, shape=(), dtype=float32)"
4613,"tf.Tensor(3.2235408, shape=(), dtype=float32)"
4614,"tf.Tensor(3.1933756, shape=(), dtype=float32)"
4615,"tf.Tensor(3.1921687, shape=(), dtype=float32)"
4616,"tf.Tensor(3.1952689, shape=(), dtype=float32)"
4617,"tf.Tensor(3.201906, shape=(), dtype=float32)"
4618,"tf.Tensor(3.2065167, shape=(), dtype=float32)"
4619,"tf.Tensor(3.2520213, shape=(), dtype=float32)"
4620,"tf.Tensor(3.228511, shape=(), dtype=float32)"
4621,"tf.Tensor(3.2781675, shape=(), dtype=float32)"
4622,"tf.Tensor(3.230964, shape=(), dtype=float32)"
4623,"tf.Tensor(3.262751, shape=(), dtype=float32)"
4624,"tf.Tensor(3.2468712, shape=(), dtype=float32)"
4625,"tf.Tensor(3.223304, shape=(), dtype=float32)"
4626,"tf.Tensor(3.2454553, shape=(), dtype=float32)"
4627,"tf.Tensor(3.2716913, shape=(), dtype=float32)"
4628,"tf.Tensor(3.2300844, shape=(), dtype=float32)"
4629,"tf.Tensor(3.2434676, shape=(), dtype=float32)"
4630,"tf.Tensor(3.2471738, shape=(), dtype=float32)"
4631,"tf.Tensor(3.2394195, shape=(), dtype=float32)"
4632,"tf.Tensor(3.231219, shape=(), dtype=float32)"
4633,"tf.Tensor(3.2779174, shape=(), dtype=float32)"
4634,"tf.Tensor(3.2588232, shape=(), dtype=float32)"
4635,"tf.Tensor(3.2654383, shape=(), dtype=float32)"
4636,"tf.Tensor(3.2384448, shape=(), dtype=float32)"
4637,"tf.Tensor(3.219351, shape=(), dtype=float32)"
4638,"tf.Tensor(3.2380745, shape=(), dtype=float32)"
4639,"tf.Tensor(3.2053008, shape=(), dtype=float32)"
4640,"tf.Tensor(3.2588077, shape=(), dtype=float32)"
4641,"tf.Tensor(3.2419605, shape=(), dtype=float32)"
4642,"tf.Tensor(3.250673, shape=(), dtype=float32)"
4643,"tf.Tensor(3.2315094, shape=(), dtype=float32)"
4644,"tf.Tensor(3.2160923, shape=(), dtype=float32)"
4645,"tf.Tensor(3.2304869, shape=(), dtype=float32)"
4646,"tf.Tensor(3.2091994, shape=(), dtype=float32)"
4647,"tf.Tensor(3.2254128, shape=(), dtype=float32)"
4648,"tf.Tensor(3.2135353, shape=(), dtype=float32)"
4649,"tf.Tensor(3.2178664, shape=(), dtype=float32)"
4650,"tf.Tensor(3.2396734, shape=(), dtype=float32)"
4651,"tf.Tensor(3.2073967, shape=(), dtype=float32)"
4652,"tf.Tensor(3.228124, shape=(), dtype=float32)"
4653,"tf.Tensor(3.2509148, shape=(), dtype=float32)"
4654,"tf.Tensor(3.2455463, shape=(), dtype=float32)"
4655,"tf.Tensor(3.2616806, shape=(), dtype=float32)"
4656,"tf.Tensor(3.2280514, shape=(), dtype=float32)"
4657,"tf.Tensor(3.2466292, shape=(), dtype=float32)"
4658,"tf.Tensor(3.2380736, shape=(), dtype=float32)"
4659,"tf.Tensor(3.2068763, shape=(), dtype=float32)"
4660,"tf.Tensor(3.2304964, shape=(), dtype=float32)"
4661,"tf.Tensor(3.2061753, shape=(), dtype=float32)"
4662,"tf.Tensor(3.2033834, shape=(), dtype=float32)"
4663,"tf.Tensor(3.2273982, shape=(), dtype=float32)"
4664,"tf.Tensor(3.208221, shape=(), dtype=float32)"
4665,"tf.Tensor(3.234953, shape=(), dtype=float32)"
4666,"tf.Tensor(3.2407417, shape=(), dtype=float32)"
4667,"tf.Tensor(3.2541342, shape=(), dtype=float32)"
4668,"tf.Tensor(3.2361007, shape=(), dtype=float32)"
4669,"tf.Tensor(3.2142482, shape=(), dtype=float32)"
4670,"tf.Tensor(3.2057476, shape=(), dtype=float32)"
4671,"tf.Tensor(3.1932163, shape=(), dtype=float32)"
4672,"tf.Tensor(3.1840644, shape=(), dtype=float32)"
4673,"tf.Tensor(3.2148037, shape=(), dtype=float32)"
4674,"tf.Tensor(3.2081797, shape=(), dtype=float32)"
4675,"tf.Tensor(3.2205071, shape=(), dtype=float32)"
4676,"tf.Tensor(3.1953793, shape=(), dtype=float32)"
4677,"tf.Tensor(3.2190552, shape=(), dtype=float32)"
4678,"tf.Tensor(3.2223563, shape=(), dtype=float32)"
4679,"tf.Tensor(3.2458982, shape=(), dtype=float32)"
