Step,Train_loss
4560,"tf.Tensor(2.7089155, shape=(), dtype=float32)"
4561,"tf.Tensor(2.6995482, shape=(), dtype=float32)"
4562,"tf.Tensor(2.6869075, shape=(), dtype=float32)"
4563,"tf.Tensor(2.6809022, shape=(), dtype=float32)"
4564,"tf.Tensor(2.7039008, shape=(), dtype=float32)"
4565,"tf.Tensor(2.715945, shape=(), dtype=float32)"
4566,"tf.Tensor(2.6930254, shape=(), dtype=float32)"
4567,"tf.Tensor(2.6951206, shape=(), dtype=float32)"
4568,"tf.Tensor(2.7092032, shape=(), dtype=float32)"
4569,"tf.Tensor(2.7240314, shape=(), dtype=float32)"
4570,"tf.Tensor(2.713944, shape=(), dtype=float32)"
4571,"tf.Tensor(2.7262876, shape=(), dtype=float32)"
4572,"tf.Tensor(2.723723, shape=(), dtype=float32)"
4573,"tf.Tensor(2.732886, shape=(), dtype=float32)"
4574,"tf.Tensor(2.7148576, shape=(), dtype=float32)"
4575,"tf.Tensor(2.692005, shape=(), dtype=float32)"
4576,"tf.Tensor(2.7129467, shape=(), dtype=float32)"
4577,"tf.Tensor(2.6915336, shape=(), dtype=float32)"
4578,"tf.Tensor(2.690305, shape=(), dtype=float32)"
4579,"tf.Tensor(2.695922, shape=(), dtype=float32)"
4580,"tf.Tensor(2.7071655, shape=(), dtype=float32)"
4581,"tf.Tensor(2.698635, shape=(), dtype=float32)"
4582,"tf.Tensor(2.7464685, shape=(), dtype=float32)"
4583,"tf.Tensor(2.7108586, shape=(), dtype=float32)"
4584,"tf.Tensor(2.7180247, shape=(), dtype=float32)"
4585,"tf.Tensor(2.7161415, shape=(), dtype=float32)"
4586,"tf.Tensor(2.7165823, shape=(), dtype=float32)"
4587,"tf.Tensor(2.7358124, shape=(), dtype=float32)"
4588,"tf.Tensor(2.70958, shape=(), dtype=float32)"
4589,"tf.Tensor(2.7019932, shape=(), dtype=float32)"
4590,"tf.Tensor(2.7137036, shape=(), dtype=float32)"
4591,"tf.Tensor(2.7005215, shape=(), dtype=float32)"
4592,"tf.Tensor(2.689672, shape=(), dtype=float32)"
4593,"tf.Tensor(2.7084863, shape=(), dtype=float32)"
4594,"tf.Tensor(2.7001038, shape=(), dtype=float32)"
4595,"tf.Tensor(2.7160177, shape=(), dtype=float32)"
4596,"tf.Tensor(2.7207165, shape=(), dtype=float32)"
4597,"tf.Tensor(2.736934, shape=(), dtype=float32)"
4598,"tf.Tensor(2.7396727, shape=(), dtype=float32)"
4599,"tf.Tensor(2.6977353, shape=(), dtype=float32)"
4600,"tf.Tensor(2.7161841, shape=(), dtype=float32)"
4601,"tf.Tensor(2.7082353, shape=(), dtype=float32)"
4602,"tf.Tensor(2.723714, shape=(), dtype=float32)"
4603,"tf.Tensor(2.7184505, shape=(), dtype=float32)"
4604,"tf.Tensor(2.714313, shape=(), dtype=float32)"
4605,"tf.Tensor(2.7117822, shape=(), dtype=float32)"
4606,"tf.Tensor(2.6978414, shape=(), dtype=float32)"
4607,"tf.Tensor(2.7182963, shape=(), dtype=float32)"
4608,"tf.Tensor(2.7313495, shape=(), dtype=float32)"
4609,"tf.Tensor(2.7063053, shape=(), dtype=float32)"
4610,"tf.Tensor(2.699173, shape=(), dtype=float32)"
4611,"tf.Tensor(2.6854024, shape=(), dtype=float32)"
4612,"tf.Tensor(2.664025, shape=(), dtype=float32)"
4613,"tf.Tensor(2.6732411, shape=(), dtype=float32)"
4614,"tf.Tensor(2.685904, shape=(), dtype=float32)"
4615,"tf.Tensor(2.6725786, shape=(), dtype=float32)"
4616,"tf.Tensor(2.6764877, shape=(), dtype=float32)"
4617,"tf.Tensor(2.7086136, shape=(), dtype=float32)"
4618,"tf.Tensor(2.7282395, shape=(), dtype=float32)"
4619,"tf.Tensor(2.7343569, shape=(), dtype=float32)"
4620,"tf.Tensor(2.7391896, shape=(), dtype=float32)"
4621,"tf.Tensor(2.7387378, shape=(), dtype=float32)"
4622,"tf.Tensor(2.7242873, shape=(), dtype=float32)"
4623,"tf.Tensor(2.7192478, shape=(), dtype=float32)"
4624,"tf.Tensor(2.7204876, shape=(), dtype=float32)"
4625,"tf.Tensor(2.7294073, shape=(), dtype=float32)"
4626,"tf.Tensor(2.709267, shape=(), dtype=float32)"
4627,"tf.Tensor(2.7122765, shape=(), dtype=float32)"
4628,"tf.Tensor(2.707551, shape=(), dtype=float32)"
4629,"tf.Tensor(2.7052803, shape=(), dtype=float32)"
4630,"tf.Tensor(2.6884882, shape=(), dtype=float32)"
4631,"tf.Tensor(2.7047985, shape=(), dtype=float32)"
4632,"tf.Tensor(2.696207, shape=(), dtype=float32)"
4633,"tf.Tensor(2.7046275, shape=(), dtype=float32)"
4634,"tf.Tensor(2.6966605, shape=(), dtype=float32)"
4635,"tf.Tensor(2.7595673, shape=(), dtype=float32)"
4636,"tf.Tensor(2.720969, shape=(), dtype=float32)"
4637,"tf.Tensor(2.743878, shape=(), dtype=float32)"
4638,"tf.Tensor(2.746826, shape=(), dtype=float32)"
4639,"tf.Tensor(2.710832, shape=(), dtype=float32)"
4640,"tf.Tensor(2.718902, shape=(), dtype=float32)"
4641,"tf.Tensor(2.7296095, shape=(), dtype=float32)"
4642,"tf.Tensor(2.717329, shape=(), dtype=float32)"
4643,"tf.Tensor(2.7138133, shape=(), dtype=float32)"
4644,"tf.Tensor(2.672373, shape=(), dtype=float32)"
4645,"tf.Tensor(2.7000284, shape=(), dtype=float32)"
4646,"tf.Tensor(2.6951494, shape=(), dtype=float32)"
4647,"tf.Tensor(2.7038403, shape=(), dtype=float32)"
4648,"tf.Tensor(2.730336, shape=(), dtype=float32)"
4649,"tf.Tensor(2.7121792, shape=(), dtype=float32)"
4650,"tf.Tensor(2.7036493, shape=(), dtype=float32)"
4651,"tf.Tensor(2.7051945, shape=(), dtype=float32)"
4652,"tf.Tensor(2.686181, shape=(), dtype=float32)"
4653,"tf.Tensor(2.6704144, shape=(), dtype=float32)"
4654,"tf.Tensor(2.7355268, shape=(), dtype=float32)"
4655,"tf.Tensor(2.691127, shape=(), dtype=float32)"
4656,"tf.Tensor(2.718069, shape=(), dtype=float32)"
4657,"tf.Tensor(2.6997046, shape=(), dtype=float32)"
4658,"tf.Tensor(2.6825, shape=(), dtype=float32)"
4659,"tf.Tensor(2.651834, shape=(), dtype=float32)"
4660,"tf.Tensor(2.676553, shape=(), dtype=float32)"
4661,"tf.Tensor(2.7021205, shape=(), dtype=float32)"
4662,"tf.Tensor(2.6956353, shape=(), dtype=float32)"
4663,"tf.Tensor(2.7217212, shape=(), dtype=float32)"
4664,"tf.Tensor(2.700666, shape=(), dtype=float32)"
4665,"tf.Tensor(2.7160158, shape=(), dtype=float32)"
4666,"tf.Tensor(2.7395477, shape=(), dtype=float32)"
4667,"tf.Tensor(2.675656, shape=(), dtype=float32)"
4668,"tf.Tensor(2.6968246, shape=(), dtype=float32)"
4669,"tf.Tensor(2.7080462, shape=(), dtype=float32)"
4670,"tf.Tensor(2.7356505, shape=(), dtype=float32)"
4671,"tf.Tensor(2.7208874, shape=(), dtype=float32)"
4672,"tf.Tensor(2.7109137, shape=(), dtype=float32)"
4673,"tf.Tensor(2.7005236, shape=(), dtype=float32)"
4674,"tf.Tensor(2.7057056, shape=(), dtype=float32)"
4675,"tf.Tensor(2.7180834, shape=(), dtype=float32)"
4676,"tf.Tensor(2.7309234, shape=(), dtype=float32)"
4677,"tf.Tensor(2.7267046, shape=(), dtype=float32)"
4678,"tf.Tensor(2.7163308, shape=(), dtype=float32)"
4679,"tf.Tensor(2.7097616, shape=(), dtype=float32)"
4680,"tf.Tensor(2.7011967, shape=(), dtype=float32)"
4681,"tf.Tensor(2.6800838, shape=(), dtype=float32)"
4682,"tf.Tensor(2.6592145, shape=(), dtype=float32)"
4683,"tf.Tensor(2.6722817, shape=(), dtype=float32)"
4684,"tf.Tensor(2.7004714, shape=(), dtype=float32)"
4685,"tf.Tensor(2.7037783, shape=(), dtype=float32)"
4686,"tf.Tensor(2.732511, shape=(), dtype=float32)"
4687,"tf.Tensor(2.7234578, shape=(), dtype=float32)"
4688,"tf.Tensor(2.7044694, shape=(), dtype=float32)"
4689,"tf.Tensor(2.723735, shape=(), dtype=float32)"
4690,"tf.Tensor(2.7164273, shape=(), dtype=float32)"
4691,"tf.Tensor(2.7180257, shape=(), dtype=float32)"
4692,"tf.Tensor(2.7043612, shape=(), dtype=float32)"
4693,"tf.Tensor(2.7136219, shape=(), dtype=float32)"
4694,"tf.Tensor(2.7072432, shape=(), dtype=float32)"
4695,"tf.Tensor(2.7390451, shape=(), dtype=float32)"
4696,"tf.Tensor(2.6849632, shape=(), dtype=float32)"
4697,"tf.Tensor(2.7035518, shape=(), dtype=float32)"
4698,"tf.Tensor(2.6885102, shape=(), dtype=float32)"
4699,"tf.Tensor(2.6843152, shape=(), dtype=float32)"
4700,"tf.Tensor(2.6991258, shape=(), dtype=float32)"
4701,"tf.Tensor(2.6662557, shape=(), dtype=float32)"
4702,"tf.Tensor(2.6742167, shape=(), dtype=float32)"
4703,"tf.Tensor(2.7052596, shape=(), dtype=float32)"
4704,"tf.Tensor(2.684794, shape=(), dtype=float32)"
4705,"tf.Tensor(2.703105, shape=(), dtype=float32)"
4706,"tf.Tensor(2.6872363, shape=(), dtype=float32)"
4707,"tf.Tensor(2.7111833, shape=(), dtype=float32)"
4708,"tf.Tensor(2.6781464, shape=(), dtype=float32)"
4709,"tf.Tensor(2.7102895, shape=(), dtype=float32)"
4710,"tf.Tensor(2.700534, shape=(), dtype=float32)"
4711,"tf.Tensor(2.663884, shape=(), dtype=float32)"
4712,"tf.Tensor(2.6533368, shape=(), dtype=float32)"
4713,"tf.Tensor(2.6725326, shape=(), dtype=float32)"
4714,"tf.Tensor(2.6628883, shape=(), dtype=float32)"
4715,"tf.Tensor(2.6768587, shape=(), dtype=float32)"
4716,"tf.Tensor(2.6567872, shape=(), dtype=float32)"
4717,"tf.Tensor(2.666389, shape=(), dtype=float32)"
4718,"tf.Tensor(2.6782663, shape=(), dtype=float32)"
4719,"tf.Tensor(2.7057598, shape=(), dtype=float32)"
4720,"tf.Tensor(2.7284932, shape=(), dtype=float32)"
4721,"tf.Tensor(2.71214, shape=(), dtype=float32)"
4722,"tf.Tensor(2.7320669, shape=(), dtype=float32)"
4723,"tf.Tensor(2.7238872, shape=(), dtype=float32)"
4724,"tf.Tensor(2.7196856, shape=(), dtype=float32)"
4725,"tf.Tensor(2.7094264, shape=(), dtype=float32)"
4726,"tf.Tensor(2.6939988, shape=(), dtype=float32)"
4727,"tf.Tensor(2.7080088, shape=(), dtype=float32)"
4728,"tf.Tensor(2.7002966, shape=(), dtype=float32)"
4729,"tf.Tensor(2.686215, shape=(), dtype=float32)"
4730,"tf.Tensor(2.7205384, shape=(), dtype=float32)"
4731,"tf.Tensor(2.720569, shape=(), dtype=float32)"
4732,"tf.Tensor(2.7029865, shape=(), dtype=float32)"
4733,"tf.Tensor(2.6851635, shape=(), dtype=float32)"
4734,"tf.Tensor(2.6723588, shape=(), dtype=float32)"
4735,"tf.Tensor(2.691174, shape=(), dtype=float32)"
4736,"tf.Tensor(2.6672623, shape=(), dtype=float32)"
4737,"tf.Tensor(2.6755946, shape=(), dtype=float32)"
4738,"tf.Tensor(2.7157505, shape=(), dtype=float32)"
4739,"tf.Tensor(2.7013745, shape=(), dtype=float32)"
4740,"tf.Tensor(2.7194052, shape=(), dtype=float32)"
4741,"tf.Tensor(2.7013333, shape=(), dtype=float32)"
4742,"tf.Tensor(2.7081861, shape=(), dtype=float32)"
4743,"tf.Tensor(2.6829162, shape=(), dtype=float32)"
4744,"tf.Tensor(2.7073002, shape=(), dtype=float32)"
4745,"tf.Tensor(2.6793, shape=(), dtype=float32)"
4746,"tf.Tensor(2.7008777, shape=(), dtype=float32)"
4747,"tf.Tensor(2.7021813, shape=(), dtype=float32)"
4748,"tf.Tensor(2.7115114, shape=(), dtype=float32)"
4749,"tf.Tensor(2.705485, shape=(), dtype=float32)"
4750,"tf.Tensor(2.7032163, shape=(), dtype=float32)"
4751,"tf.Tensor(2.7110555, shape=(), dtype=float32)"
4752,"tf.Tensor(2.706269, shape=(), dtype=float32)"
4753,"tf.Tensor(2.7261002, shape=(), dtype=float32)"
4754,"tf.Tensor(2.7076497, shape=(), dtype=float32)"
4755,"tf.Tensor(2.7222753, shape=(), dtype=float32)"
4756,"tf.Tensor(2.7000947, shape=(), dtype=float32)"
4757,"tf.Tensor(2.6938188, shape=(), dtype=float32)"
4758,"tf.Tensor(2.7167494, shape=(), dtype=float32)"
4759,"tf.Tensor(2.7020411, shape=(), dtype=float32)"
4760,"tf.Tensor(2.7102296, shape=(), dtype=float32)"
4761,"tf.Tensor(2.6864805, shape=(), dtype=float32)"
4762,"tf.Tensor(2.7205825, shape=(), dtype=float32)"
4763,"tf.Tensor(2.692325, shape=(), dtype=float32)"
4764,"tf.Tensor(2.6966233, shape=(), dtype=float32)"
4765,"tf.Tensor(2.6578412, shape=(), dtype=float32)"
4766,"tf.Tensor(2.702789, shape=(), dtype=float32)"
4767,"tf.Tensor(2.696683, shape=(), dtype=float32)"
4768,"tf.Tensor(2.6857119, shape=(), dtype=float32)"
4769,"tf.Tensor(2.6865432, shape=(), dtype=float32)"
4770,"tf.Tensor(2.6882339, shape=(), dtype=float32)"
4771,"tf.Tensor(2.641999, shape=(), dtype=float32)"
4772,"tf.Tensor(2.673678, shape=(), dtype=float32)"
4773,"tf.Tensor(2.677735, shape=(), dtype=float32)"
4774,"tf.Tensor(2.6945279, shape=(), dtype=float32)"
4775,"tf.Tensor(2.715979, shape=(), dtype=float32)"
4776,"tf.Tensor(2.7073112, shape=(), dtype=float32)"
4777,"tf.Tensor(2.7126522, shape=(), dtype=float32)"
4778,"tf.Tensor(2.6956, shape=(), dtype=float32)"
4779,"tf.Tensor(2.6753533, shape=(), dtype=float32)"
4780,"tf.Tensor(2.6884992, shape=(), dtype=float32)"
4781,"tf.Tensor(2.6958723, shape=(), dtype=float32)"
4782,"tf.Tensor(2.6860332, shape=(), dtype=float32)"
4783,"tf.Tensor(2.6744528, shape=(), dtype=float32)"
4784,"tf.Tensor(2.688755, shape=(), dtype=float32)"
4785,"tf.Tensor(2.702846, shape=(), dtype=float32)"
4786,"tf.Tensor(2.6835692, shape=(), dtype=float32)"
4787,"tf.Tensor(2.6870828, shape=(), dtype=float32)"
4788,"tf.Tensor(2.7055283, shape=(), dtype=float32)"
4789,"tf.Tensor(2.6983576, shape=(), dtype=float32)"
4790,"tf.Tensor(2.7104707, shape=(), dtype=float32)"
4791,"tf.Tensor(2.712569, shape=(), dtype=float32)"
4792,"tf.Tensor(2.7300732, shape=(), dtype=float32)"
4793,"tf.Tensor(2.7268002, shape=(), dtype=float32)"
4794,"tf.Tensor(2.717458, shape=(), dtype=float32)"
4795,"tf.Tensor(2.7021384, shape=(), dtype=float32)"
4796,"tf.Tensor(2.6950133, shape=(), dtype=float32)"
4797,"tf.Tensor(2.7135422, shape=(), dtype=float32)"
4798,"tf.Tensor(2.7066963, shape=(), dtype=float32)"
4799,"tf.Tensor(2.697966, shape=(), dtype=float32)"
4800,"tf.Tensor(2.6858766, shape=(), dtype=float32)"
4801,"tf.Tensor(2.6682057, shape=(), dtype=float32)"
4802,"tf.Tensor(2.710587, shape=(), dtype=float32)"
4803,"tf.Tensor(2.7001889, shape=(), dtype=float32)"
4804,"tf.Tensor(2.7128425, shape=(), dtype=float32)"
4805,"tf.Tensor(2.7023764, shape=(), dtype=float32)"
4806,"tf.Tensor(2.6976974, shape=(), dtype=float32)"
4807,"tf.Tensor(2.728568, shape=(), dtype=float32)"
4808,"tf.Tensor(2.711562, shape=(), dtype=float32)"
4809,"tf.Tensor(2.6880624, shape=(), dtype=float32)"
4810,"tf.Tensor(2.7155995, shape=(), dtype=float32)"
4811,"tf.Tensor(2.6834455, shape=(), dtype=float32)"
4812,"tf.Tensor(2.705574, shape=(), dtype=float32)"
4813,"tf.Tensor(2.693949, shape=(), dtype=float32)"
4814,"tf.Tensor(2.6834064, shape=(), dtype=float32)"
4815,"tf.Tensor(2.6933782, shape=(), dtype=float32)"
4816,"tf.Tensor(2.6801176, shape=(), dtype=float32)"
4817,"tf.Tensor(2.7019026, shape=(), dtype=float32)"
4818,"tf.Tensor(2.6960723, shape=(), dtype=float32)"
4819,"tf.Tensor(2.702252, shape=(), dtype=float32)"
4820,"tf.Tensor(2.6902843, shape=(), dtype=float32)"
4821,"tf.Tensor(2.7001607, shape=(), dtype=float32)"
4822,"tf.Tensor(2.7097816, shape=(), dtype=float32)"
4823,"tf.Tensor(2.6569934, shape=(), dtype=float32)"
4824,"tf.Tensor(2.670851, shape=(), dtype=float32)"
4825,"tf.Tensor(2.6791844, shape=(), dtype=float32)"
4826,"tf.Tensor(2.693397, shape=(), dtype=float32)"
4827,"tf.Tensor(2.705454, shape=(), dtype=float32)"
4828,"tf.Tensor(2.7280233, shape=(), dtype=float32)"
4829,"tf.Tensor(2.6989956, shape=(), dtype=float32)"
4830,"tf.Tensor(2.7147448, shape=(), dtype=float32)"
4831,"tf.Tensor(2.7202525, shape=(), dtype=float32)"
4832,"tf.Tensor(2.6973698, shape=(), dtype=float32)"
4833,"tf.Tensor(2.704534, shape=(), dtype=float32)"
4834,"tf.Tensor(2.707504, shape=(), dtype=float32)"
4835,"tf.Tensor(2.717447, shape=(), dtype=float32)"
4836,"tf.Tensor(2.689591, shape=(), dtype=float32)"
4837,"tf.Tensor(2.71734, shape=(), dtype=float32)"
4838,"tf.Tensor(2.7053068, shape=(), dtype=float32)"
4839,"tf.Tensor(2.6899571, shape=(), dtype=float32)"
4840,"tf.Tensor(2.6761327, shape=(), dtype=float32)"
4841,"tf.Tensor(2.6792324, shape=(), dtype=float32)"
4842,"tf.Tensor(2.6749895, shape=(), dtype=float32)"
4843,"tf.Tensor(2.7285724, shape=(), dtype=float32)"
4844,"tf.Tensor(2.7174723, shape=(), dtype=float32)"
4845,"tf.Tensor(2.7290316, shape=(), dtype=float32)"
4846,"tf.Tensor(2.7281747, shape=(), dtype=float32)"
4847,"tf.Tensor(2.7145286, shape=(), dtype=float32)"
4848,"tf.Tensor(2.7045999, shape=(), dtype=float32)"
4849,"tf.Tensor(2.6865463, shape=(), dtype=float32)"
4850,"tf.Tensor(2.6755242, shape=(), dtype=float32)"
4851,"tf.Tensor(2.6794956, shape=(), dtype=float32)"
4852,"tf.Tensor(2.669867, shape=(), dtype=float32)"
4853,"tf.Tensor(2.653094, shape=(), dtype=float32)"
4854,"tf.Tensor(2.6816483, shape=(), dtype=float32)"
4855,"tf.Tensor(2.6702638, shape=(), dtype=float32)"
4856,"tf.Tensor(2.661926, shape=(), dtype=float32)"
4857,"tf.Tensor(2.6895301, shape=(), dtype=float32)"
4858,"tf.Tensor(2.6890244, shape=(), dtype=float32)"
4859,"tf.Tensor(2.714725, shape=(), dtype=float32)"
4860,"tf.Tensor(2.733869, shape=(), dtype=float32)"
4861,"tf.Tensor(2.7498374, shape=(), dtype=float32)"
4862,"tf.Tensor(2.69022, shape=(), dtype=float32)"
4863,"tf.Tensor(2.6695964, shape=(), dtype=float32)"
4864,"tf.Tensor(2.6635273, shape=(), dtype=float32)"
4865,"tf.Tensor(2.6641047, shape=(), dtype=float32)"
4866,"tf.Tensor(2.6792598, shape=(), dtype=float32)"
4867,"tf.Tensor(2.6815655, shape=(), dtype=float32)"
4868,"tf.Tensor(2.6999118, shape=(), dtype=float32)"
4869,"tf.Tensor(2.6811278, shape=(), dtype=float32)"
4870,"tf.Tensor(2.6849742, shape=(), dtype=float32)"
4871,"tf.Tensor(2.6730633, shape=(), dtype=float32)"
4872,"tf.Tensor(2.6904516, shape=(), dtype=float32)"
4873,"tf.Tensor(2.663289, shape=(), dtype=float32)"
4874,"tf.Tensor(2.6648283, shape=(), dtype=float32)"
4875,"tf.Tensor(2.6716487, shape=(), dtype=float32)"
4876,"tf.Tensor(2.6679728, shape=(), dtype=float32)"
4877,"tf.Tensor(2.660962, shape=(), dtype=float32)"
4878,"tf.Tensor(2.674705, shape=(), dtype=float32)"
4879,"tf.Tensor(2.6966758, shape=(), dtype=float32)"
4880,"tf.Tensor(2.6944954, shape=(), dtype=float32)"
4881,"tf.Tensor(2.6990206, shape=(), dtype=float32)"
4882,"tf.Tensor(2.7169552, shape=(), dtype=float32)"
4883,"tf.Tensor(2.711298, shape=(), dtype=float32)"
4884,"tf.Tensor(2.674755, shape=(), dtype=float32)"
4885,"tf.Tensor(2.6973844, shape=(), dtype=float32)"
4886,"tf.Tensor(2.6626196, shape=(), dtype=float32)"
4887,"tf.Tensor(2.6654348, shape=(), dtype=float32)"
4888,"tf.Tensor(2.6783752, shape=(), dtype=float32)"
4889,"tf.Tensor(2.7053566, shape=(), dtype=float32)"
4890,"tf.Tensor(2.7199016, shape=(), dtype=float32)"
4891,"tf.Tensor(2.7171936, shape=(), dtype=float32)"
4892,"tf.Tensor(2.705679, shape=(), dtype=float32)"
4893,"tf.Tensor(2.7285383, shape=(), dtype=float32)"
4894,"tf.Tensor(2.7427447, shape=(), dtype=float32)"
4895,"tf.Tensor(2.6757116, shape=(), dtype=float32)"
4896,"tf.Tensor(2.7066245, shape=(), dtype=float32)"
4897,"tf.Tensor(2.6767974, shape=(), dtype=float32)"
4898,"tf.Tensor(2.667914, shape=(), dtype=float32)"
4899,"tf.Tensor(2.6600907, shape=(), dtype=float32)"
4900,"tf.Tensor(2.6772733, shape=(), dtype=float32)"
4901,"tf.Tensor(2.7093086, shape=(), dtype=float32)"
4902,"tf.Tensor(2.7129674, shape=(), dtype=float32)"
4903,"tf.Tensor(2.6881526, shape=(), dtype=float32)"
4904,"tf.Tensor(2.686057, shape=(), dtype=float32)"
4905,"tf.Tensor(2.6738906, shape=(), dtype=float32)"
4906,"tf.Tensor(2.6769664, shape=(), dtype=float32)"
4907,"tf.Tensor(2.7044241, shape=(), dtype=float32)"
4908,"tf.Tensor(2.7204032, shape=(), dtype=float32)"
4909,"tf.Tensor(2.7054856, shape=(), dtype=float32)"
4910,"tf.Tensor(2.694343, shape=(), dtype=float32)"
4911,"tf.Tensor(2.7012246, shape=(), dtype=float32)"
4912,"tf.Tensor(2.6962755, shape=(), dtype=float32)"
4913,"tf.Tensor(2.726299, shape=(), dtype=float32)"
4914,"tf.Tensor(2.7122564, shape=(), dtype=float32)"
4915,"tf.Tensor(2.7190557, shape=(), dtype=float32)"
4916,"tf.Tensor(2.724247, shape=(), dtype=float32)"
4917,"tf.Tensor(2.692684, shape=(), dtype=float32)"
4918,"tf.Tensor(2.6674323, shape=(), dtype=float32)"
4919,"tf.Tensor(2.6665003, shape=(), dtype=float32)"
4920,"tf.Tensor(2.6676462, shape=(), dtype=float32)"
4921,"tf.Tensor(2.6748827, shape=(), dtype=float32)"
4922,"tf.Tensor(2.6844885, shape=(), dtype=float32)"
4923,"tf.Tensor(2.6645136, shape=(), dtype=float32)"
4924,"tf.Tensor(2.6940446, shape=(), dtype=float32)"
4925,"tf.Tensor(2.6882718, shape=(), dtype=float32)"
4926,"tf.Tensor(2.6850295, shape=(), dtype=float32)"
4927,"tf.Tensor(2.7199645, shape=(), dtype=float32)"
4928,"tf.Tensor(2.700119, shape=(), dtype=float32)"
4929,"tf.Tensor(2.7109914, shape=(), dtype=float32)"
4930,"tf.Tensor(2.7008033, shape=(), dtype=float32)"
4931,"tf.Tensor(2.6920831, shape=(), dtype=float32)"
4932,"tf.Tensor(2.686957, shape=(), dtype=float32)"
4933,"tf.Tensor(2.686613, shape=(), dtype=float32)"
4934,"tf.Tensor(2.684487, shape=(), dtype=float32)"
4935,"tf.Tensor(2.7042634, shape=(), dtype=float32)"
4936,"tf.Tensor(2.6629593, shape=(), dtype=float32)"
4937,"tf.Tensor(2.6653805, shape=(), dtype=float32)"
4938,"tf.Tensor(2.6711845, shape=(), dtype=float32)"
4939,"tf.Tensor(2.6948743, shape=(), dtype=float32)"
4940,"tf.Tensor(2.7074838, shape=(), dtype=float32)"
4941,"tf.Tensor(2.677223, shape=(), dtype=float32)"
4942,"tf.Tensor(2.6736176, shape=(), dtype=float32)"
4943,"tf.Tensor(2.6829228, shape=(), dtype=float32)"
4944,"tf.Tensor(2.6874468, shape=(), dtype=float32)"
4945,"tf.Tensor(2.707874, shape=(), dtype=float32)"
4946,"tf.Tensor(2.734479, shape=(), dtype=float32)"
4947,"tf.Tensor(2.7122664, shape=(), dtype=float32)"
4948,"tf.Tensor(2.7234275, shape=(), dtype=float32)"
4949,"tf.Tensor(2.7342176, shape=(), dtype=float32)"
4950,"tf.Tensor(2.716536, shape=(), dtype=float32)"
4951,"tf.Tensor(2.7253451, shape=(), dtype=float32)"
4952,"tf.Tensor(2.720541, shape=(), dtype=float32)"
4953,"tf.Tensor(2.6927204, shape=(), dtype=float32)"
4954,"tf.Tensor(2.694336, shape=(), dtype=float32)"
4955,"tf.Tensor(2.6922698, shape=(), dtype=float32)"
4956,"tf.Tensor(2.664752, shape=(), dtype=float32)"
4957,"tf.Tensor(2.6860337, shape=(), dtype=float32)"
4958,"tf.Tensor(2.6820836, shape=(), dtype=float32)"
4959,"tf.Tensor(2.6713278, shape=(), dtype=float32)"
4960,"tf.Tensor(2.69922, shape=(), dtype=float32)"
4961,"tf.Tensor(2.698902, shape=(), dtype=float32)"
4962,"tf.Tensor(2.6887884, shape=(), dtype=float32)"
4963,"tf.Tensor(2.693833, shape=(), dtype=float32)"
4964,"tf.Tensor(2.6907961, shape=(), dtype=float32)"
4965,"tf.Tensor(2.683469, shape=(), dtype=float32)"
4966,"tf.Tensor(2.6822097, shape=(), dtype=float32)"
4967,"tf.Tensor(2.6898553, shape=(), dtype=float32)"
4968,"tf.Tensor(2.686472, shape=(), dtype=float32)"
4969,"tf.Tensor(2.68238, shape=(), dtype=float32)"
4970,"tf.Tensor(2.7013798, shape=(), dtype=float32)"
4971,"tf.Tensor(2.6582875, shape=(), dtype=float32)"
4972,"tf.Tensor(2.6672645, shape=(), dtype=float32)"
4973,"tf.Tensor(2.7021992, shape=(), dtype=float32)"
4974,"tf.Tensor(2.6909928, shape=(), dtype=float32)"
