Step,Train_loss
4164,"tf.Tensor(2.574223, shape=(), dtype=float32)"
4165,"tf.Tensor(2.6399903, shape=(), dtype=float32)"
4166,"tf.Tensor(2.7192895, shape=(), dtype=float32)"
4167,"tf.Tensor(2.6849103, shape=(), dtype=float32)"
4168,"tf.Tensor(2.6730926, shape=(), dtype=float32)"
4169,"tf.Tensor(2.69422, shape=(), dtype=float32)"
4170,"tf.Tensor(2.6696157, shape=(), dtype=float32)"
4171,"tf.Tensor(2.7084155, shape=(), dtype=float32)"
4172,"tf.Tensor(2.682443, shape=(), dtype=float32)"
4173,"tf.Tensor(2.6519122, shape=(), dtype=float32)"
4174,"tf.Tensor(2.618884, shape=(), dtype=float32)"
4175,"tf.Tensor(2.6464183, shape=(), dtype=float32)"
4176,"tf.Tensor(2.6713085, shape=(), dtype=float32)"
4177,"tf.Tensor(2.6809075, shape=(), dtype=float32)"
4178,"tf.Tensor(2.6203127, shape=(), dtype=float32)"
4179,"tf.Tensor(2.6283014, shape=(), dtype=float32)"
4180,"tf.Tensor(2.6210382, shape=(), dtype=float32)"
4181,"tf.Tensor(2.701565, shape=(), dtype=float32)"
4182,"tf.Tensor(2.6859002, shape=(), dtype=float32)"
4183,"tf.Tensor(2.6866703, shape=(), dtype=float32)"
4184,"tf.Tensor(2.624616, shape=(), dtype=float32)"
4185,"tf.Tensor(2.6252687, shape=(), dtype=float32)"
4186,"tf.Tensor(2.6267762, shape=(), dtype=float32)"
4187,"tf.Tensor(2.6556804, shape=(), dtype=float32)"
4188,"tf.Tensor(2.6363263, shape=(), dtype=float32)"
4189,"tf.Tensor(2.6700416, shape=(), dtype=float32)"
4190,"tf.Tensor(2.6847348, shape=(), dtype=float32)"
4191,"tf.Tensor(2.6698644, shape=(), dtype=float32)"
4192,"tf.Tensor(2.6390405, shape=(), dtype=float32)"
4193,"tf.Tensor(2.6615293, shape=(), dtype=float32)"
4194,"tf.Tensor(2.6313648, shape=(), dtype=float32)"
4195,"tf.Tensor(2.6663752, shape=(), dtype=float32)"
4196,"tf.Tensor(2.691385, shape=(), dtype=float32)"
4197,"tf.Tensor(2.6987064, shape=(), dtype=float32)"
4198,"tf.Tensor(2.6490445, shape=(), dtype=float32)"
4199,"tf.Tensor(2.6297326, shape=(), dtype=float32)"
4200,"tf.Tensor(2.6719847, shape=(), dtype=float32)"
4201,"tf.Tensor(2.6554031, shape=(), dtype=float32)"
4202,"tf.Tensor(2.6654615, shape=(), dtype=float32)"
4203,"tf.Tensor(2.6814632, shape=(), dtype=float32)"
4204,"tf.Tensor(2.6448612, shape=(), dtype=float32)"
4205,"tf.Tensor(2.656617, shape=(), dtype=float32)"
4206,"tf.Tensor(2.6431537, shape=(), dtype=float32)"
4207,"tf.Tensor(2.6433387, shape=(), dtype=float32)"
4208,"tf.Tensor(2.6604261, shape=(), dtype=float32)"
4209,"tf.Tensor(2.6897125, shape=(), dtype=float32)"
4210,"tf.Tensor(2.6536868, shape=(), dtype=float32)"
4211,"tf.Tensor(2.6863031, shape=(), dtype=float32)"
4212,"tf.Tensor(2.6211703, shape=(), dtype=float32)"
4213,"tf.Tensor(2.5742636, shape=(), dtype=float32)"
4214,"tf.Tensor(2.619936, shape=(), dtype=float32)"
4215,"tf.Tensor(2.5924535, shape=(), dtype=float32)"
4216,"tf.Tensor(2.6292768, shape=(), dtype=float32)"
4217,"tf.Tensor(2.691444, shape=(), dtype=float32)"
4218,"tf.Tensor(2.6586552, shape=(), dtype=float32)"
4219,"tf.Tensor(2.6257865, shape=(), dtype=float32)"
4220,"tf.Tensor(2.592852, shape=(), dtype=float32)"
4221,"tf.Tensor(2.6411152, shape=(), dtype=float32)"
4222,"tf.Tensor(2.6709368, shape=(), dtype=float32)"
4223,"tf.Tensor(2.648715, shape=(), dtype=float32)"
4224,"tf.Tensor(2.6443837, shape=(), dtype=float32)"
4225,"tf.Tensor(2.5798602, shape=(), dtype=float32)"
4226,"tf.Tensor(2.5980515, shape=(), dtype=float32)"
4227,"tf.Tensor(2.6219692, shape=(), dtype=float32)"
4228,"tf.Tensor(2.617008, shape=(), dtype=float32)"
4229,"tf.Tensor(2.6657524, shape=(), dtype=float32)"
4230,"tf.Tensor(2.6263807, shape=(), dtype=float32)"
4231,"tf.Tensor(2.639823, shape=(), dtype=float32)"
4232,"tf.Tensor(2.623511, shape=(), dtype=float32)"
4233,"tf.Tensor(2.644824, shape=(), dtype=float32)"
4234,"tf.Tensor(2.6681201, shape=(), dtype=float32)"
4235,"tf.Tensor(2.6593318, shape=(), dtype=float32)"
4236,"tf.Tensor(2.625858, shape=(), dtype=float32)"
4237,"tf.Tensor(2.5781217, shape=(), dtype=float32)"
4238,"tf.Tensor(2.6114154, shape=(), dtype=float32)"
4239,"tf.Tensor(2.601868, shape=(), dtype=float32)"
4240,"tf.Tensor(2.658428, shape=(), dtype=float32)"
4241,"tf.Tensor(2.678667, shape=(), dtype=float32)"
4242,"tf.Tensor(2.662099, shape=(), dtype=float32)"
4243,"tf.Tensor(2.5841308, shape=(), dtype=float32)"
4244,"tf.Tensor(2.6344876, shape=(), dtype=float32)"
4245,"tf.Tensor(2.609476, shape=(), dtype=float32)"
4246,"tf.Tensor(2.6307158, shape=(), dtype=float32)"
4247,"tf.Tensor(2.6629314, shape=(), dtype=float32)"
4248,"tf.Tensor(2.6693091, shape=(), dtype=float32)"
4249,"tf.Tensor(2.655614, shape=(), dtype=float32)"
4250,"tf.Tensor(2.606708, shape=(), dtype=float32)"
4251,"tf.Tensor(2.6346476, shape=(), dtype=float32)"
4252,"tf.Tensor(2.6185732, shape=(), dtype=float32)"
4253,"tf.Tensor(2.6590095, shape=(), dtype=float32)"
4254,"tf.Tensor(2.6487036, shape=(), dtype=float32)"
4255,"tf.Tensor(2.6683197, shape=(), dtype=float32)"
4256,"tf.Tensor(2.641389, shape=(), dtype=float32)"
4257,"tf.Tensor(2.6666243, shape=(), dtype=float32)"
4258,"tf.Tensor(2.6507425, shape=(), dtype=float32)"
4259,"tf.Tensor(2.6350799, shape=(), dtype=float32)"
4260,"tf.Tensor(2.6187184, shape=(), dtype=float32)"
4261,"tf.Tensor(2.6558642, shape=(), dtype=float32)"
4262,"tf.Tensor(2.6310735, shape=(), dtype=float32)"
4263,"tf.Tensor(2.6129007, shape=(), dtype=float32)"
4264,"tf.Tensor(2.6378531, shape=(), dtype=float32)"
4265,"tf.Tensor(2.6191397, shape=(), dtype=float32)"
4266,"tf.Tensor(2.6258788, shape=(), dtype=float32)"
4267,"tf.Tensor(2.6307163, shape=(), dtype=float32)"
4268,"tf.Tensor(2.7010725, shape=(), dtype=float32)"
4269,"tf.Tensor(2.6520345, shape=(), dtype=float32)"
4270,"tf.Tensor(2.6080668, shape=(), dtype=float32)"
4271,"tf.Tensor(2.5816216, shape=(), dtype=float32)"
4272,"tf.Tensor(2.61141, shape=(), dtype=float32)"
4273,"tf.Tensor(2.5985985, shape=(), dtype=float32)"
4274,"tf.Tensor(2.6377072, shape=(), dtype=float32)"
4275,"tf.Tensor(2.6749668, shape=(), dtype=float32)"
4276,"tf.Tensor(2.6964526, shape=(), dtype=float32)"
4277,"tf.Tensor(2.6439342, shape=(), dtype=float32)"
4278,"tf.Tensor(2.6113079, shape=(), dtype=float32)"
4279,"tf.Tensor(2.6009045, shape=(), dtype=float32)"
4280,"tf.Tensor(2.6069443, shape=(), dtype=float32)"
4281,"tf.Tensor(2.6244652, shape=(), dtype=float32)"
4282,"tf.Tensor(2.6609783, shape=(), dtype=float32)"
4283,"tf.Tensor(2.6220527, shape=(), dtype=float32)"
4284,"tf.Tensor(2.635029, shape=(), dtype=float32)"
4285,"tf.Tensor(2.6693137, shape=(), dtype=float32)"
4286,"tf.Tensor(2.6278665, shape=(), dtype=float32)"
4287,"tf.Tensor(2.681398, shape=(), dtype=float32)"
4288,"tf.Tensor(2.6768599, shape=(), dtype=float32)"
4289,"tf.Tensor(2.7019522, shape=(), dtype=float32)"
4290,"tf.Tensor(2.7020614, shape=(), dtype=float32)"
4291,"tf.Tensor(2.7035074, shape=(), dtype=float32)"
4292,"tf.Tensor(2.652596, shape=(), dtype=float32)"
4293,"tf.Tensor(2.662315, shape=(), dtype=float32)"
4294,"tf.Tensor(2.6314173, shape=(), dtype=float32)"
4295,"tf.Tensor(2.7065032, shape=(), dtype=float32)"
4296,"tf.Tensor(2.696268, shape=(), dtype=float32)"
4297,"tf.Tensor(2.70067, shape=(), dtype=float32)"
4298,"tf.Tensor(2.66622, shape=(), dtype=float32)"
4299,"tf.Tensor(2.6423106, shape=(), dtype=float32)"
4300,"tf.Tensor(2.6100917, shape=(), dtype=float32)"
4301,"tf.Tensor(2.6367183, shape=(), dtype=float32)"
4302,"tf.Tensor(2.684372, shape=(), dtype=float32)"
4303,"tf.Tensor(2.6706054, shape=(), dtype=float32)"
4304,"tf.Tensor(2.7061214, shape=(), dtype=float32)"
4305,"tf.Tensor(2.7001061, shape=(), dtype=float32)"
4306,"tf.Tensor(2.683728, shape=(), dtype=float32)"
4307,"tf.Tensor(2.677763, shape=(), dtype=float32)"
4308,"tf.Tensor(2.6877208, shape=(), dtype=float32)"
4309,"tf.Tensor(2.669425, shape=(), dtype=float32)"
4310,"tf.Tensor(2.7051537, shape=(), dtype=float32)"
4311,"tf.Tensor(2.7039232, shape=(), dtype=float32)"
4312,"tf.Tensor(2.6496787, shape=(), dtype=float32)"
4313,"tf.Tensor(2.6493137, shape=(), dtype=float32)"
4314,"tf.Tensor(2.653258, shape=(), dtype=float32)"
4315,"tf.Tensor(2.7068698, shape=(), dtype=float32)"
4316,"tf.Tensor(2.6896684, shape=(), dtype=float32)"
4317,"tf.Tensor(2.718975, shape=(), dtype=float32)"
4318,"tf.Tensor(2.6972437, shape=(), dtype=float32)"
4319,"tf.Tensor(2.7145512, shape=(), dtype=float32)"
4320,"tf.Tensor(2.7030897, shape=(), dtype=float32)"
4321,"tf.Tensor(2.716463, shape=(), dtype=float32)"
4322,"tf.Tensor(2.6842687, shape=(), dtype=float32)"
4323,"tf.Tensor(2.6659558, shape=(), dtype=float32)"
4324,"tf.Tensor(2.6458364, shape=(), dtype=float32)"
4325,"tf.Tensor(2.6380534, shape=(), dtype=float32)"
4326,"tf.Tensor(2.7130067, shape=(), dtype=float32)"
4327,"tf.Tensor(2.6804197, shape=(), dtype=float32)"
4328,"tf.Tensor(2.7138643, shape=(), dtype=float32)"
4329,"tf.Tensor(2.6593552, shape=(), dtype=float32)"
4330,"tf.Tensor(2.646085, shape=(), dtype=float32)"
4331,"tf.Tensor(2.6993594, shape=(), dtype=float32)"
4332,"tf.Tensor(2.7145293, shape=(), dtype=float32)"
4333,"tf.Tensor(2.7076283, shape=(), dtype=float32)"
4334,"tf.Tensor(2.7031398, shape=(), dtype=float32)"
4335,"tf.Tensor(2.7117817, shape=(), dtype=float32)"
4336,"tf.Tensor(2.7199996, shape=(), dtype=float32)"
4337,"tf.Tensor(2.7085423, shape=(), dtype=float32)"
4338,"tf.Tensor(2.7388759, shape=(), dtype=float32)"
4339,"tf.Tensor(2.6747274, shape=(), dtype=float32)"
4340,"tf.Tensor(2.696123, shape=(), dtype=float32)"
4341,"tf.Tensor(2.698032, shape=(), dtype=float32)"
4342,"tf.Tensor(2.675665, shape=(), dtype=float32)"
4343,"tf.Tensor(2.7104304, shape=(), dtype=float32)"
4344,"tf.Tensor(2.6852813, shape=(), dtype=float32)"
4345,"tf.Tensor(2.6752744, shape=(), dtype=float32)"
4346,"tf.Tensor(2.6579702, shape=(), dtype=float32)"
4347,"tf.Tensor(2.664363, shape=(), dtype=float32)"
4348,"tf.Tensor(2.6644797, shape=(), dtype=float32)"
4349,"tf.Tensor(2.6597593, shape=(), dtype=float32)"
4350,"tf.Tensor(2.6776838, shape=(), dtype=float32)"
4351,"tf.Tensor(2.696725, shape=(), dtype=float32)"
4352,"tf.Tensor(2.6996198, shape=(), dtype=float32)"
4353,"tf.Tensor(2.7165678, shape=(), dtype=float32)"
4354,"tf.Tensor(2.7077823, shape=(), dtype=float32)"
4355,"tf.Tensor(2.644566, shape=(), dtype=float32)"
4356,"tf.Tensor(2.653738, shape=(), dtype=float32)"
4357,"tf.Tensor(2.648306, shape=(), dtype=float32)"
4358,"tf.Tensor(2.6609147, shape=(), dtype=float32)"
4359,"tf.Tensor(2.613988, shape=(), dtype=float32)"
4360,"tf.Tensor(2.6438468, shape=(), dtype=float32)"
4361,"tf.Tensor(2.6740694, shape=(), dtype=float32)"
4362,"tf.Tensor(2.6827493, shape=(), dtype=float32)"
4363,"tf.Tensor(2.6571515, shape=(), dtype=float32)"
4364,"tf.Tensor(2.665697, shape=(), dtype=float32)"
4365,"tf.Tensor(2.6691442, shape=(), dtype=float32)"
4366,"tf.Tensor(2.6575956, shape=(), dtype=float32)"
4367,"tf.Tensor(2.644447, shape=(), dtype=float32)"
4368,"tf.Tensor(2.6165657, shape=(), dtype=float32)"
4369,"tf.Tensor(2.6186574, shape=(), dtype=float32)"
4370,"tf.Tensor(2.647736, shape=(), dtype=float32)"
4371,"tf.Tensor(2.7196667, shape=(), dtype=float32)"
4372,"tf.Tensor(2.7299898, shape=(), dtype=float32)"
4373,"tf.Tensor(2.6918378, shape=(), dtype=float32)"
4374,"tf.Tensor(2.6468918, shape=(), dtype=float32)"
4375,"tf.Tensor(2.6414535, shape=(), dtype=float32)"
4376,"tf.Tensor(2.7266831, shape=(), dtype=float32)"
4377,"tf.Tensor(2.7031808, shape=(), dtype=float32)"
4378,"tf.Tensor(2.6568587, shape=(), dtype=float32)"
4379,"tf.Tensor(2.6506636, shape=(), dtype=float32)"
4380,"tf.Tensor(2.6496882, shape=(), dtype=float32)"
4381,"tf.Tensor(2.686648, shape=(), dtype=float32)"
4382,"tf.Tensor(2.701716, shape=(), dtype=float32)"
4383,"tf.Tensor(2.6386273, shape=(), dtype=float32)"
4384,"tf.Tensor(2.6533074, shape=(), dtype=float32)"
4385,"tf.Tensor(2.652035, shape=(), dtype=float32)"
4386,"tf.Tensor(2.675509, shape=(), dtype=float32)"
4387,"tf.Tensor(2.6688495, shape=(), dtype=float32)"
4388,"tf.Tensor(2.6498, shape=(), dtype=float32)"
4389,"tf.Tensor(2.6353712, shape=(), dtype=float32)"
4390,"tf.Tensor(2.6546412, shape=(), dtype=float32)"
4391,"tf.Tensor(2.68782, shape=(), dtype=float32)"
4392,"tf.Tensor(2.7002113, shape=(), dtype=float32)"
4393,"tf.Tensor(2.694247, shape=(), dtype=float32)"
4394,"tf.Tensor(2.698597, shape=(), dtype=float32)"
4395,"tf.Tensor(2.71445, shape=(), dtype=float32)"
4396,"tf.Tensor(2.6987305, shape=(), dtype=float32)"
4397,"tf.Tensor(2.7208831, shape=(), dtype=float32)"
4398,"tf.Tensor(2.6568992, shape=(), dtype=float32)"
4399,"tf.Tensor(2.6689491, shape=(), dtype=float32)"
4400,"tf.Tensor(2.7187, shape=(), dtype=float32)"
4401,"tf.Tensor(2.6666195, shape=(), dtype=float32)"
4402,"tf.Tensor(2.6952639, shape=(), dtype=float32)"
4403,"tf.Tensor(2.6885026, shape=(), dtype=float32)"
4404,"tf.Tensor(2.6904259, shape=(), dtype=float32)"
4405,"tf.Tensor(2.7181835, shape=(), dtype=float32)"
4406,"tf.Tensor(2.7068133, shape=(), dtype=float32)"
4407,"tf.Tensor(2.6882238, shape=(), dtype=float32)"
4408,"tf.Tensor(2.6969862, shape=(), dtype=float32)"
4409,"tf.Tensor(2.7300012, shape=(), dtype=float32)"
4410,"tf.Tensor(2.7108586, shape=(), dtype=float32)"
4411,"tf.Tensor(2.7071571, shape=(), dtype=float32)"
4412,"tf.Tensor(2.6621463, shape=(), dtype=float32)"
4413,"tf.Tensor(2.6502106, shape=(), dtype=float32)"
4414,"tf.Tensor(2.632735, shape=(), dtype=float32)"
4415,"tf.Tensor(2.690595, shape=(), dtype=float32)"
4416,"tf.Tensor(2.650186, shape=(), dtype=float32)"
4417,"tf.Tensor(2.619979, shape=(), dtype=float32)"
4418,"tf.Tensor(2.6502671, shape=(), dtype=float32)"
4419,"tf.Tensor(2.6488254, shape=(), dtype=float32)"
4420,"tf.Tensor(2.6672668, shape=(), dtype=float32)"
4421,"tf.Tensor(2.6900265, shape=(), dtype=float32)"
4422,"tf.Tensor(2.7108598, shape=(), dtype=float32)"
4423,"tf.Tensor(2.6589015, shape=(), dtype=float32)"
4424,"tf.Tensor(2.6376677, shape=(), dtype=float32)"
4425,"tf.Tensor(2.6654754, shape=(), dtype=float32)"
4426,"tf.Tensor(2.6423554, shape=(), dtype=float32)"
4427,"tf.Tensor(2.639072, shape=(), dtype=float32)"
4428,"tf.Tensor(2.6583357, shape=(), dtype=float32)"
4429,"tf.Tensor(2.6818173, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7266848, shape=(), dtype=float32)"
4431,"tf.Tensor(2.694059, shape=(), dtype=float32)"
4432,"tf.Tensor(2.7298348, shape=(), dtype=float32)"
4433,"tf.Tensor(2.6985416, shape=(), dtype=float32)"
4434,"tf.Tensor(2.6545877, shape=(), dtype=float32)"
4435,"tf.Tensor(2.6515052, shape=(), dtype=float32)"
4436,"tf.Tensor(2.6453552, shape=(), dtype=float32)"
4437,"tf.Tensor(2.7211385, shape=(), dtype=float32)"
4438,"tf.Tensor(2.6608672, shape=(), dtype=float32)"
4439,"tf.Tensor(2.6408648, shape=(), dtype=float32)"
4440,"tf.Tensor(2.6474822, shape=(), dtype=float32)"
4441,"tf.Tensor(2.675499, shape=(), dtype=float32)"
4442,"tf.Tensor(2.6689882, shape=(), dtype=float32)"
4443,"tf.Tensor(2.6092288, shape=(), dtype=float32)"
4444,"tf.Tensor(2.6368005, shape=(), dtype=float32)"
4445,"tf.Tensor(2.6319478, shape=(), dtype=float32)"
4446,"tf.Tensor(2.658205, shape=(), dtype=float32)"
4447,"tf.Tensor(2.6931398, shape=(), dtype=float32)"
4448,"tf.Tensor(2.6817641, shape=(), dtype=float32)"
4449,"tf.Tensor(2.690318, shape=(), dtype=float32)"
4450,"tf.Tensor(2.6646895, shape=(), dtype=float32)"
4451,"tf.Tensor(2.6626768, shape=(), dtype=float32)"
4452,"tf.Tensor(2.6674204, shape=(), dtype=float32)"
4453,"tf.Tensor(2.6780815, shape=(), dtype=float32)"
4454,"tf.Tensor(2.688967, shape=(), dtype=float32)"
4455,"tf.Tensor(2.6625075, shape=(), dtype=float32)"
4456,"tf.Tensor(2.641152, shape=(), dtype=float32)"
4457,"tf.Tensor(2.6850622, shape=(), dtype=float32)"
4458,"tf.Tensor(2.7349432, shape=(), dtype=float32)"
4459,"tf.Tensor(2.6521025, shape=(), dtype=float32)"
4460,"tf.Tensor(2.651335, shape=(), dtype=float32)"
4461,"tf.Tensor(2.6134899, shape=(), dtype=float32)"
4462,"tf.Tensor(2.6888096, shape=(), dtype=float32)"
4463,"tf.Tensor(2.6735282, shape=(), dtype=float32)"
4464,"tf.Tensor(2.6668134, shape=(), dtype=float32)"
4465,"tf.Tensor(2.635207, shape=(), dtype=float32)"
4466,"tf.Tensor(2.6497068, shape=(), dtype=float32)"
4467,"tf.Tensor(2.6870809, shape=(), dtype=float32)"
4468,"tf.Tensor(2.724525, shape=(), dtype=float32)"
4469,"tf.Tensor(2.6800382, shape=(), dtype=float32)"
4470,"tf.Tensor(2.6318398, shape=(), dtype=float32)"
4471,"tf.Tensor(2.6183624, shape=(), dtype=float32)"
4472,"tf.Tensor(2.6337974, shape=(), dtype=float32)"
4473,"tf.Tensor(2.7162154, shape=(), dtype=float32)"
4474,"tf.Tensor(2.7370687, shape=(), dtype=float32)"
4475,"tf.Tensor(2.722457, shape=(), dtype=float32)"
4476,"tf.Tensor(2.6722808, shape=(), dtype=float32)"
4477,"tf.Tensor(2.677623, shape=(), dtype=float32)"
4478,"tf.Tensor(2.6707351, shape=(), dtype=float32)"
4479,"tf.Tensor(2.655814, shape=(), dtype=float32)"
4480,"tf.Tensor(2.6503773, shape=(), dtype=float32)"
4481,"tf.Tensor(2.6784794, shape=(), dtype=float32)"
4482,"tf.Tensor(2.659151, shape=(), dtype=float32)"
4483,"tf.Tensor(2.6626873, shape=(), dtype=float32)"
4484,"tf.Tensor(2.6676834, shape=(), dtype=float32)"
4485,"tf.Tensor(2.6441755, shape=(), dtype=float32)"
4486,"tf.Tensor(2.6918538, shape=(), dtype=float32)"
4487,"tf.Tensor(2.6630807, shape=(), dtype=float32)"
4488,"tf.Tensor(2.6390958, shape=(), dtype=float32)"
4489,"tf.Tensor(2.698001, shape=(), dtype=float32)"
4490,"tf.Tensor(2.6288464, shape=(), dtype=float32)"
4491,"tf.Tensor(2.6395402, shape=(), dtype=float32)"
4492,"tf.Tensor(2.6277905, shape=(), dtype=float32)"
4493,"tf.Tensor(2.670012, shape=(), dtype=float32)"
4494,"tf.Tensor(2.6887455, shape=(), dtype=float32)"
4495,"tf.Tensor(2.678594, shape=(), dtype=float32)"
4496,"tf.Tensor(2.659618, shape=(), dtype=float32)"
4497,"tf.Tensor(2.6493416, shape=(), dtype=float32)"
4498,"tf.Tensor(2.6771326, shape=(), dtype=float32)"
4499,"tf.Tensor(2.671095, shape=(), dtype=float32)"
4500,"tf.Tensor(2.641428, shape=(), dtype=float32)"
4501,"tf.Tensor(2.6660042, shape=(), dtype=float32)"
4502,"tf.Tensor(2.6527002, shape=(), dtype=float32)"
4503,"tf.Tensor(2.7138977, shape=(), dtype=float32)"
4504,"tf.Tensor(2.6955798, shape=(), dtype=float32)"
4505,"tf.Tensor(2.693849, shape=(), dtype=float32)"
4506,"tf.Tensor(2.6226177, shape=(), dtype=float32)"
4507,"tf.Tensor(2.6583285, shape=(), dtype=float32)"
4508,"tf.Tensor(2.7208226, shape=(), dtype=float32)"
4509,"tf.Tensor(2.67846, shape=(), dtype=float32)"
4510,"tf.Tensor(2.7128117, shape=(), dtype=float32)"
4511,"tf.Tensor(2.6291234, shape=(), dtype=float32)"
4512,"tf.Tensor(2.659018, shape=(), dtype=float32)"
4513,"tf.Tensor(2.617974, shape=(), dtype=float32)"
4514,"tf.Tensor(2.6868317, shape=(), dtype=float32)"
4515,"tf.Tensor(2.6355362, shape=(), dtype=float32)"
4516,"tf.Tensor(2.641266, shape=(), dtype=float32)"
4517,"tf.Tensor(2.681116, shape=(), dtype=float32)"
4518,"tf.Tensor(2.6569357, shape=(), dtype=float32)"
4519,"tf.Tensor(2.6783733, shape=(), dtype=float32)"
4520,"tf.Tensor(2.6353765, shape=(), dtype=float32)"
4521,"tf.Tensor(2.629679, shape=(), dtype=float32)"
4522,"tf.Tensor(2.6216238, shape=(), dtype=float32)"
4523,"tf.Tensor(2.6699946, shape=(), dtype=float32)"
4524,"tf.Tensor(2.7041357, shape=(), dtype=float32)"
4525,"tf.Tensor(2.692451, shape=(), dtype=float32)"
4526,"tf.Tensor(2.6776433, shape=(), dtype=float32)"
4527,"tf.Tensor(2.6611142, shape=(), dtype=float32)"
4528,"tf.Tensor(2.6526783, shape=(), dtype=float32)"
4529,"tf.Tensor(2.6991715, shape=(), dtype=float32)"
4530,"tf.Tensor(2.680265, shape=(), dtype=float32)"
4531,"tf.Tensor(2.692159, shape=(), dtype=float32)"
4532,"tf.Tensor(2.677442, shape=(), dtype=float32)"
4533,"tf.Tensor(2.6846104, shape=(), dtype=float32)"
4534,"tf.Tensor(2.6456254, shape=(), dtype=float32)"
4535,"tf.Tensor(2.6412442, shape=(), dtype=float32)"
4536,"tf.Tensor(2.6756694, shape=(), dtype=float32)"
4537,"tf.Tensor(2.6770623, shape=(), dtype=float32)"
4538,"tf.Tensor(2.6790092, shape=(), dtype=float32)"
4539,"tf.Tensor(2.6870878, shape=(), dtype=float32)"
4540,"tf.Tensor(2.6238449, shape=(), dtype=float32)"
4541,"tf.Tensor(2.6496694, shape=(), dtype=float32)"
4542,"tf.Tensor(2.6512778, shape=(), dtype=float32)"
4543,"tf.Tensor(2.6934524, shape=(), dtype=float32)"
4544,"tf.Tensor(2.6872692, shape=(), dtype=float32)"
4545,"tf.Tensor(2.64954, shape=(), dtype=float32)"
4546,"tf.Tensor(2.7227747, shape=(), dtype=float32)"
4547,"tf.Tensor(2.688597, shape=(), dtype=float32)"
4548,"tf.Tensor(2.6746688, shape=(), dtype=float32)"
4549,"tf.Tensor(2.685337, shape=(), dtype=float32)"
4550,"tf.Tensor(2.6472783, shape=(), dtype=float32)"
4551,"tf.Tensor(2.6680794, shape=(), dtype=float32)"
4552,"tf.Tensor(2.7120688, shape=(), dtype=float32)"
4553,"tf.Tensor(2.768028, shape=(), dtype=float32)"
4554,"tf.Tensor(2.7101505, shape=(), dtype=float32)"
4555,"tf.Tensor(2.6617599, shape=(), dtype=float32)"
4556,"tf.Tensor(2.6600232, shape=(), dtype=float32)"
4557,"tf.Tensor(2.6773665, shape=(), dtype=float32)"
4558,"tf.Tensor(2.736123, shape=(), dtype=float32)"
4559,"tf.Tensor(2.707862, shape=(), dtype=float32)"
4560,"tf.Tensor(2.7567253, shape=(), dtype=float32)"
4561,"tf.Tensor(2.6992352, shape=(), dtype=float32)"
4562,"tf.Tensor(2.6628485, shape=(), dtype=float32)"
4563,"tf.Tensor(2.6749227, shape=(), dtype=float32)"
4564,"tf.Tensor(2.711868, shape=(), dtype=float32)"
4565,"tf.Tensor(2.6953444, shape=(), dtype=float32)"
4566,"tf.Tensor(2.6991491, shape=(), dtype=float32)"
4567,"tf.Tensor(2.7409575, shape=(), dtype=float32)"
4568,"tf.Tensor(2.7204046, shape=(), dtype=float32)"
4569,"tf.Tensor(2.7177956, shape=(), dtype=float32)"
4570,"tf.Tensor(2.6479776, shape=(), dtype=float32)"
4571,"tf.Tensor(2.6705222, shape=(), dtype=float32)"
4572,"tf.Tensor(2.6906207, shape=(), dtype=float32)"
4573,"tf.Tensor(2.774043, shape=(), dtype=float32)"
4574,"tf.Tensor(2.7522137, shape=(), dtype=float32)"
4575,"tf.Tensor(2.7045598, shape=(), dtype=float32)"
4576,"tf.Tensor(2.7268262, shape=(), dtype=float32)"
4577,"tf.Tensor(2.7261338, shape=(), dtype=float32)"
