Step,Train_loss
4105,"tf.Tensor(3.4355972, shape=(), dtype=float32)"
4106,"tf.Tensor(3.474467, shape=(), dtype=float32)"
4107,"tf.Tensor(3.4548094, shape=(), dtype=float32)"
4108,"tf.Tensor(3.47756, shape=(), dtype=float32)"
4109,"tf.Tensor(3.4717803, shape=(), dtype=float32)"
4110,"tf.Tensor(3.4704895, shape=(), dtype=float32)"
4111,"tf.Tensor(3.4814405, shape=(), dtype=float32)"
4112,"tf.Tensor(3.4639673, shape=(), dtype=float32)"
4113,"tf.Tensor(3.4731348, shape=(), dtype=float32)"
4114,"tf.Tensor(3.463835, shape=(), dtype=float32)"
4115,"tf.Tensor(3.4692616, shape=(), dtype=float32)"
4116,"tf.Tensor(3.4701457, shape=(), dtype=float32)"
4117,"tf.Tensor(3.4691923, shape=(), dtype=float32)"
4118,"tf.Tensor(3.4708474, shape=(), dtype=float32)"
4119,"tf.Tensor(3.4618883, shape=(), dtype=float32)"
4120,"tf.Tensor(3.4638064, shape=(), dtype=float32)"
4121,"tf.Tensor(3.4774191, shape=(), dtype=float32)"
4122,"tf.Tensor(3.4899406, shape=(), dtype=float32)"
4123,"tf.Tensor(3.4774745, shape=(), dtype=float32)"
4124,"tf.Tensor(3.486783, shape=(), dtype=float32)"
4125,"tf.Tensor(3.4822104, shape=(), dtype=float32)"
4126,"tf.Tensor(3.4714174, shape=(), dtype=float32)"
4127,"tf.Tensor(3.4715436, shape=(), dtype=float32)"
4128,"tf.Tensor(3.4702256, shape=(), dtype=float32)"
4129,"tf.Tensor(3.4673603, shape=(), dtype=float32)"
4130,"tf.Tensor(3.4770215, shape=(), dtype=float32)"
4131,"tf.Tensor(3.4897127, shape=(), dtype=float32)"
4132,"tf.Tensor(3.4854374, shape=(), dtype=float32)"
4133,"tf.Tensor(3.4861722, shape=(), dtype=float32)"
4134,"tf.Tensor(3.480636, shape=(), dtype=float32)"
4135,"tf.Tensor(3.481634, shape=(), dtype=float32)"
4136,"tf.Tensor(3.4576275, shape=(), dtype=float32)"
4137,"tf.Tensor(3.4657154, shape=(), dtype=float32)"
4138,"tf.Tensor(3.4565003, shape=(), dtype=float32)"
4139,"tf.Tensor(3.456146, shape=(), dtype=float32)"
4140,"tf.Tensor(3.4855359, shape=(), dtype=float32)"
4141,"tf.Tensor(3.4694598, shape=(), dtype=float32)"
4142,"tf.Tensor(3.4864907, shape=(), dtype=float32)"
4143,"tf.Tensor(3.4889488, shape=(), dtype=float32)"
4144,"tf.Tensor(3.4900904, shape=(), dtype=float32)"
4145,"tf.Tensor(3.5044694, shape=(), dtype=float32)"
4146,"tf.Tensor(3.502913, shape=(), dtype=float32)"
4147,"tf.Tensor(3.4738443, shape=(), dtype=float32)"
4148,"tf.Tensor(3.4611385, shape=(), dtype=float32)"
4149,"tf.Tensor(3.4464803, shape=(), dtype=float32)"
4150,"tf.Tensor(3.4532304, shape=(), dtype=float32)"
4151,"tf.Tensor(3.46628, shape=(), dtype=float32)"
4152,"tf.Tensor(3.4615378, shape=(), dtype=float32)"
4153,"tf.Tensor(3.4797578, shape=(), dtype=float32)"
4154,"tf.Tensor(3.4972932, shape=(), dtype=float32)"
4155,"tf.Tensor(3.5137258, shape=(), dtype=float32)"
4156,"tf.Tensor(3.5233536, shape=(), dtype=float32)"
4157,"tf.Tensor(3.519899, shape=(), dtype=float32)"
4158,"tf.Tensor(3.5064125, shape=(), dtype=float32)"
4159,"tf.Tensor(3.4803722, shape=(), dtype=float32)"
4160,"tf.Tensor(3.4850986, shape=(), dtype=float32)"
4161,"tf.Tensor(3.4733384, shape=(), dtype=float32)"
4162,"tf.Tensor(3.475976, shape=(), dtype=float32)"
4163,"tf.Tensor(3.4720097, shape=(), dtype=float32)"
4164,"tf.Tensor(3.472344, shape=(), dtype=float32)"
4165,"tf.Tensor(3.45235, shape=(), dtype=float32)"
4166,"tf.Tensor(3.4714437, shape=(), dtype=float32)"
4167,"tf.Tensor(3.4879093, shape=(), dtype=float32)"
4168,"tf.Tensor(3.4917133, shape=(), dtype=float32)"
4169,"tf.Tensor(3.4920976, shape=(), dtype=float32)"
4170,"tf.Tensor(3.4891663, shape=(), dtype=float32)"
4171,"tf.Tensor(3.4873102, shape=(), dtype=float32)"
4172,"tf.Tensor(3.4828148, shape=(), dtype=float32)"
4173,"tf.Tensor(3.4945784, shape=(), dtype=float32)"
4174,"tf.Tensor(3.4905696, shape=(), dtype=float32)"
4175,"tf.Tensor(3.5068953, shape=(), dtype=float32)"
4176,"tf.Tensor(3.4941726, shape=(), dtype=float32)"
4177,"tf.Tensor(3.4942317, shape=(), dtype=float32)"
4178,"tf.Tensor(3.489497, shape=(), dtype=float32)"
4179,"tf.Tensor(3.4835174, shape=(), dtype=float32)"
4180,"tf.Tensor(3.4819827, shape=(), dtype=float32)"
4181,"tf.Tensor(3.4737928, shape=(), dtype=float32)"
4182,"tf.Tensor(3.5028298, shape=(), dtype=float32)"
4183,"tf.Tensor(3.497392, shape=(), dtype=float32)"
4184,"tf.Tensor(3.5014138, shape=(), dtype=float32)"
4185,"tf.Tensor(3.5019984, shape=(), dtype=float32)"
4186,"tf.Tensor(3.5059104, shape=(), dtype=float32)"
4187,"tf.Tensor(3.5218844, shape=(), dtype=float32)"
4188,"tf.Tensor(3.5191028, shape=(), dtype=float32)"
4189,"tf.Tensor(3.5255277, shape=(), dtype=float32)"
4190,"tf.Tensor(3.5229735, shape=(), dtype=float32)"
4191,"tf.Tensor(3.5181057, shape=(), dtype=float32)"
4192,"tf.Tensor(3.4893544, shape=(), dtype=float32)"
4193,"tf.Tensor(3.4984248, shape=(), dtype=float32)"
4194,"tf.Tensor(3.4831324, shape=(), dtype=float32)"
4195,"tf.Tensor(3.4670842, shape=(), dtype=float32)"
4196,"tf.Tensor(3.4824295, shape=(), dtype=float32)"
4197,"tf.Tensor(3.475347, shape=(), dtype=float32)"
4198,"tf.Tensor(3.4820385, shape=(), dtype=float32)"
4199,"tf.Tensor(3.5024798, shape=(), dtype=float32)"
4200,"tf.Tensor(3.5018222, shape=(), dtype=float32)"
4201,"tf.Tensor(3.5072207, shape=(), dtype=float32)"
4202,"tf.Tensor(3.513717, shape=(), dtype=float32)"
4203,"tf.Tensor(3.5101097, shape=(), dtype=float32)"
4204,"tf.Tensor(3.5165062, shape=(), dtype=float32)"
4205,"tf.Tensor(3.481309, shape=(), dtype=float32)"
4206,"tf.Tensor(3.495654, shape=(), dtype=float32)"
4207,"tf.Tensor(3.502647, shape=(), dtype=float32)"
4208,"tf.Tensor(3.5015762, shape=(), dtype=float32)"
4209,"tf.Tensor(3.5017216, shape=(), dtype=float32)"
4210,"tf.Tensor(3.5091143, shape=(), dtype=float32)"
4211,"tf.Tensor(3.5031264, shape=(), dtype=float32)"
4212,"tf.Tensor(3.4860084, shape=(), dtype=float32)"
4213,"tf.Tensor(3.4846697, shape=(), dtype=float32)"
4214,"tf.Tensor(3.462615, shape=(), dtype=float32)"
4215,"tf.Tensor(3.4681675, shape=(), dtype=float32)"
4216,"tf.Tensor(3.4663386, shape=(), dtype=float32)"
4217,"tf.Tensor(3.4687247, shape=(), dtype=float32)"
4218,"tf.Tensor(3.4736574, shape=(), dtype=float32)"
4219,"tf.Tensor(3.482198, shape=(), dtype=float32)"
4220,"tf.Tensor(3.4836001, shape=(), dtype=float32)"
4221,"tf.Tensor(3.4836695, shape=(), dtype=float32)"
4222,"tf.Tensor(3.5052621, shape=(), dtype=float32)"
4223,"tf.Tensor(3.483668, shape=(), dtype=float32)"
4224,"tf.Tensor(3.48794, shape=(), dtype=float32)"
4225,"tf.Tensor(3.4649606, shape=(), dtype=float32)"
4226,"tf.Tensor(3.4616814, shape=(), dtype=float32)"
4227,"tf.Tensor(3.4537582, shape=(), dtype=float32)"
4228,"tf.Tensor(3.4564457, shape=(), dtype=float32)"
4229,"tf.Tensor(3.4622998, shape=(), dtype=float32)"
4230,"tf.Tensor(3.4665267, shape=(), dtype=float32)"
4231,"tf.Tensor(3.4647138, shape=(), dtype=float32)"
4232,"tf.Tensor(3.4765532, shape=(), dtype=float32)"
4233,"tf.Tensor(3.4828618, shape=(), dtype=float32)"
4234,"tf.Tensor(3.477301, shape=(), dtype=float32)"
4235,"tf.Tensor(3.4689307, shape=(), dtype=float32)"
4236,"tf.Tensor(3.4880679, shape=(), dtype=float32)"
4237,"tf.Tensor(3.478921, shape=(), dtype=float32)"
4238,"tf.Tensor(3.471746, shape=(), dtype=float32)"
4239,"tf.Tensor(3.4875998, shape=(), dtype=float32)"
4240,"tf.Tensor(3.5054355, shape=(), dtype=float32)"
4241,"tf.Tensor(3.5042763, shape=(), dtype=float32)"
4242,"tf.Tensor(3.5211322, shape=(), dtype=float32)"
4243,"tf.Tensor(3.4958632, shape=(), dtype=float32)"
4244,"tf.Tensor(3.5062342, shape=(), dtype=float32)"
4245,"tf.Tensor(3.4892597, shape=(), dtype=float32)"
4246,"tf.Tensor(3.4994006, shape=(), dtype=float32)"
4247,"tf.Tensor(3.4813473, shape=(), dtype=float32)"
4248,"tf.Tensor(3.4728036, shape=(), dtype=float32)"
4249,"tf.Tensor(3.4654737, shape=(), dtype=float32)"
4250,"tf.Tensor(3.466641, shape=(), dtype=float32)"
4251,"tf.Tensor(3.4526815, shape=(), dtype=float32)"
4252,"tf.Tensor(3.4603786, shape=(), dtype=float32)"
4253,"tf.Tensor(3.4605224, shape=(), dtype=float32)"
4254,"tf.Tensor(3.473294, shape=(), dtype=float32)"
4255,"tf.Tensor(3.4847467, shape=(), dtype=float32)"
4256,"tf.Tensor(3.491438, shape=(), dtype=float32)"
4257,"tf.Tensor(3.4933589, shape=(), dtype=float32)"
4258,"tf.Tensor(3.5001497, shape=(), dtype=float32)"
4259,"tf.Tensor(3.4825578, shape=(), dtype=float32)"
4260,"tf.Tensor(3.4761362, shape=(), dtype=float32)"
4261,"tf.Tensor(3.4564447, shape=(), dtype=float32)"
4262,"tf.Tensor(3.440589, shape=(), dtype=float32)"
4263,"tf.Tensor(3.4346182, shape=(), dtype=float32)"
4264,"tf.Tensor(3.4204047, shape=(), dtype=float32)"
4265,"tf.Tensor(3.4519985, shape=(), dtype=float32)"
4266,"tf.Tensor(3.4579034, shape=(), dtype=float32)"
4267,"tf.Tensor(3.4832578, shape=(), dtype=float32)"
4268,"tf.Tensor(3.4854612, shape=(), dtype=float32)"
4269,"tf.Tensor(3.501339, shape=(), dtype=float32)"
4270,"tf.Tensor(3.4959917, shape=(), dtype=float32)"
4271,"tf.Tensor(3.4947257, shape=(), dtype=float32)"
4272,"tf.Tensor(3.475497, shape=(), dtype=float32)"
4273,"tf.Tensor(3.4701424, shape=(), dtype=float32)"
4274,"tf.Tensor(3.4725652, shape=(), dtype=float32)"
4275,"tf.Tensor(3.4646785, shape=(), dtype=float32)"
4276,"tf.Tensor(3.4542782, shape=(), dtype=float32)"
4277,"tf.Tensor(3.4617386, shape=(), dtype=float32)"
4278,"tf.Tensor(3.4580264, shape=(), dtype=float32)"
4279,"tf.Tensor(3.4544713, shape=(), dtype=float32)"
4280,"tf.Tensor(3.46542, shape=(), dtype=float32)"
4281,"tf.Tensor(3.4652748, shape=(), dtype=float32)"
4282,"tf.Tensor(3.4524446, shape=(), dtype=float32)"
4283,"tf.Tensor(3.471318, shape=(), dtype=float32)"
4284,"tf.Tensor(3.475659, shape=(), dtype=float32)"
4285,"tf.Tensor(3.4550054, shape=(), dtype=float32)"
4286,"tf.Tensor(3.4705307, shape=(), dtype=float32)"
4287,"tf.Tensor(3.4646149, shape=(), dtype=float32)"
4288,"tf.Tensor(3.4760249, shape=(), dtype=float32)"
4289,"tf.Tensor(3.4637227, shape=(), dtype=float32)"
4290,"tf.Tensor(3.4848986, shape=(), dtype=float32)"
4291,"tf.Tensor(3.4842043, shape=(), dtype=float32)"
4292,"tf.Tensor(3.4674826, shape=(), dtype=float32)"
4293,"tf.Tensor(3.4617467, shape=(), dtype=float32)"
4294,"tf.Tensor(3.449078, shape=(), dtype=float32)"
4295,"tf.Tensor(3.4392157, shape=(), dtype=float32)"
4296,"tf.Tensor(3.4364274, shape=(), dtype=float32)"
4297,"tf.Tensor(3.4498565, shape=(), dtype=float32)"
4298,"tf.Tensor(3.457059, shape=(), dtype=float32)"
4299,"tf.Tensor(3.4888413, shape=(), dtype=float32)"
4300,"tf.Tensor(3.4761348, shape=(), dtype=float32)"
4301,"tf.Tensor(3.503964, shape=(), dtype=float32)"
4302,"tf.Tensor(3.5021691, shape=(), dtype=float32)"
4303,"tf.Tensor(3.5124516, shape=(), dtype=float32)"
4304,"tf.Tensor(3.4852262, shape=(), dtype=float32)"
4305,"tf.Tensor(3.4731026, shape=(), dtype=float32)"
4306,"tf.Tensor(3.456315, shape=(), dtype=float32)"
4307,"tf.Tensor(3.4574988, shape=(), dtype=float32)"
4308,"tf.Tensor(3.4649677, shape=(), dtype=float32)"
4309,"tf.Tensor(3.4567542, shape=(), dtype=float32)"
4310,"tf.Tensor(3.4702835, shape=(), dtype=float32)"
4311,"tf.Tensor(3.4821696, shape=(), dtype=float32)"
4312,"tf.Tensor(3.4770126, shape=(), dtype=float32)"
4313,"tf.Tensor(3.4688313, shape=(), dtype=float32)"
4314,"tf.Tensor(3.4720309, shape=(), dtype=float32)"
4315,"tf.Tensor(3.464429, shape=(), dtype=float32)"
4316,"tf.Tensor(3.468615, shape=(), dtype=float32)"
4317,"tf.Tensor(3.4590077, shape=(), dtype=float32)"
4318,"tf.Tensor(3.4535747, shape=(), dtype=float32)"
4319,"tf.Tensor(3.452145, shape=(), dtype=float32)"
4320,"tf.Tensor(3.4644485, shape=(), dtype=float32)"
4321,"tf.Tensor(3.466382, shape=(), dtype=float32)"
4322,"tf.Tensor(3.4581912, shape=(), dtype=float32)"
4323,"tf.Tensor(3.480821, shape=(), dtype=float32)"
4324,"tf.Tensor(3.4844584, shape=(), dtype=float32)"
4325,"tf.Tensor(3.5039272, shape=(), dtype=float32)"
4326,"tf.Tensor(3.478643, shape=(), dtype=float32)"
4327,"tf.Tensor(3.4755206, shape=(), dtype=float32)"
4328,"tf.Tensor(3.4779015, shape=(), dtype=float32)"
4329,"tf.Tensor(3.4853792, shape=(), dtype=float32)"
4330,"tf.Tensor(3.4911287, shape=(), dtype=float32)"
4331,"tf.Tensor(3.4983637, shape=(), dtype=float32)"
4332,"tf.Tensor(3.4915113, shape=(), dtype=float32)"
4333,"tf.Tensor(3.4896271, shape=(), dtype=float32)"
4334,"tf.Tensor(3.48108, shape=(), dtype=float32)"
4335,"tf.Tensor(3.4788122, shape=(), dtype=float32)"
4336,"tf.Tensor(3.472945, shape=(), dtype=float32)"
4337,"tf.Tensor(3.4668612, shape=(), dtype=float32)"
4338,"tf.Tensor(3.4566152, shape=(), dtype=float32)"
4339,"tf.Tensor(3.4815903, shape=(), dtype=float32)"
4340,"tf.Tensor(3.4684002, shape=(), dtype=float32)"
4341,"tf.Tensor(3.4788368, shape=(), dtype=float32)"
4342,"tf.Tensor(3.4842696, shape=(), dtype=float32)"
4343,"tf.Tensor(3.4977422, shape=(), dtype=float32)"
4344,"tf.Tensor(3.4944022, shape=(), dtype=float32)"
4345,"tf.Tensor(3.481339, shape=(), dtype=float32)"
4346,"tf.Tensor(3.4635034, shape=(), dtype=float32)"
4347,"tf.Tensor(3.470014, shape=(), dtype=float32)"
4348,"tf.Tensor(3.4578261, shape=(), dtype=float32)"
4349,"tf.Tensor(3.447881, shape=(), dtype=float32)"
4350,"tf.Tensor(3.4492114, shape=(), dtype=float32)"
4351,"tf.Tensor(3.438859, shape=(), dtype=float32)"
4352,"tf.Tensor(3.437994, shape=(), dtype=float32)"
4353,"tf.Tensor(3.474949, shape=(), dtype=float32)"
4354,"tf.Tensor(3.4639404, shape=(), dtype=float32)"
4355,"tf.Tensor(3.4836588, shape=(), dtype=float32)"
4356,"tf.Tensor(3.4874806, shape=(), dtype=float32)"
4357,"tf.Tensor(3.498277, shape=(), dtype=float32)"
4358,"tf.Tensor(3.5116122, shape=(), dtype=float32)"
4359,"tf.Tensor(3.5050178, shape=(), dtype=float32)"
4360,"tf.Tensor(3.5089746, shape=(), dtype=float32)"
4361,"tf.Tensor(3.5070617, shape=(), dtype=float32)"
4362,"tf.Tensor(3.496832, shape=(), dtype=float32)"
4363,"tf.Tensor(3.4999259, shape=(), dtype=float32)"
4364,"tf.Tensor(3.4848037, shape=(), dtype=float32)"
4365,"tf.Tensor(3.4577036, shape=(), dtype=float32)"
4366,"tf.Tensor(3.443756, shape=(), dtype=float32)"
4367,"tf.Tensor(3.4455884, shape=(), dtype=float32)"
4368,"tf.Tensor(3.4481735, shape=(), dtype=float32)"
4369,"tf.Tensor(3.44365, shape=(), dtype=float32)"
4370,"tf.Tensor(3.4639325, shape=(), dtype=float32)"
4371,"tf.Tensor(3.4584372, shape=(), dtype=float32)"
4372,"tf.Tensor(3.47936, shape=(), dtype=float32)"
4373,"tf.Tensor(3.4832761, shape=(), dtype=float32)"
4374,"tf.Tensor(3.490429, shape=(), dtype=float32)"
4375,"tf.Tensor(3.4989326, shape=(), dtype=float32)"
4376,"tf.Tensor(3.5041497, shape=(), dtype=float32)"
4377,"tf.Tensor(3.492243, shape=(), dtype=float32)"
4378,"tf.Tensor(3.4927588, shape=(), dtype=float32)"
4379,"tf.Tensor(3.4810207, shape=(), dtype=float32)"
4380,"tf.Tensor(3.466384, shape=(), dtype=float32)"
4381,"tf.Tensor(3.4570367, shape=(), dtype=float32)"
4382,"tf.Tensor(3.4387949, shape=(), dtype=float32)"
4383,"tf.Tensor(3.4352572, shape=(), dtype=float32)"
4384,"tf.Tensor(3.4351888, shape=(), dtype=float32)"
4385,"tf.Tensor(3.4513972, shape=(), dtype=float32)"
4386,"tf.Tensor(3.4670658, shape=(), dtype=float32)"
4387,"tf.Tensor(3.4840388, shape=(), dtype=float32)"
4388,"tf.Tensor(3.4912744, shape=(), dtype=float32)"
4389,"tf.Tensor(3.5073457, shape=(), dtype=float32)"
4390,"tf.Tensor(3.5023792, shape=(), dtype=float32)"
4391,"tf.Tensor(3.509821, shape=(), dtype=float32)"
4392,"tf.Tensor(3.519067, shape=(), dtype=float32)"
4393,"tf.Tensor(3.5421686, shape=(), dtype=float32)"
4394,"tf.Tensor(3.5247722, shape=(), dtype=float32)"
4395,"tf.Tensor(3.5149765, shape=(), dtype=float32)"
4396,"tf.Tensor(3.5030494, shape=(), dtype=float32)"
4397,"tf.Tensor(3.4916165, shape=(), dtype=float32)"
4398,"tf.Tensor(3.469457, shape=(), dtype=float32)"
4399,"tf.Tensor(3.4396474, shape=(), dtype=float32)"
4400,"tf.Tensor(3.4290247, shape=(), dtype=float32)"
4401,"tf.Tensor(3.4219549, shape=(), dtype=float32)"
4402,"tf.Tensor(3.4181285, shape=(), dtype=float32)"
4403,"tf.Tensor(3.4114997, shape=(), dtype=float32)"
4404,"tf.Tensor(3.4192028, shape=(), dtype=float32)"
4405,"tf.Tensor(3.4478743, shape=(), dtype=float32)"
4406,"tf.Tensor(3.4632921, shape=(), dtype=float32)"
4407,"tf.Tensor(3.47853, shape=(), dtype=float32)"
4408,"tf.Tensor(3.4981182, shape=(), dtype=float32)"
4409,"tf.Tensor(3.4951918, shape=(), dtype=float32)"
4410,"tf.Tensor(3.4973538, shape=(), dtype=float32)"
4411,"tf.Tensor(3.5017147, shape=(), dtype=float32)"
4412,"tf.Tensor(3.4948986, shape=(), dtype=float32)"
4413,"tf.Tensor(3.490861, shape=(), dtype=float32)"
4414,"tf.Tensor(3.4857945, shape=(), dtype=float32)"
4415,"tf.Tensor(3.47295, shape=(), dtype=float32)"
4416,"tf.Tensor(3.463044, shape=(), dtype=float32)"
4417,"tf.Tensor(3.4484549, shape=(), dtype=float32)"
4418,"tf.Tensor(3.428554, shape=(), dtype=float32)"
4419,"tf.Tensor(3.4065945, shape=(), dtype=float32)"
4420,"tf.Tensor(3.38135, shape=(), dtype=float32)"
4421,"tf.Tensor(3.3916621, shape=(), dtype=float32)"
4422,"tf.Tensor(3.4006546, shape=(), dtype=float32)"
4423,"tf.Tensor(3.432331, shape=(), dtype=float32)"
4424,"tf.Tensor(3.462845, shape=(), dtype=float32)"
4425,"tf.Tensor(3.472242, shape=(), dtype=float32)"
4426,"tf.Tensor(3.494943, shape=(), dtype=float32)"
4427,"tf.Tensor(3.4889736, shape=(), dtype=float32)"
4428,"tf.Tensor(3.4878817, shape=(), dtype=float32)"
4429,"tf.Tensor(3.4943724, shape=(), dtype=float32)"
4430,"tf.Tensor(3.487601, shape=(), dtype=float32)"
4431,"tf.Tensor(3.4877214, shape=(), dtype=float32)"
4432,"tf.Tensor(3.481051, shape=(), dtype=float32)"
4433,"tf.Tensor(3.4795833, shape=(), dtype=float32)"
4434,"tf.Tensor(3.4542415, shape=(), dtype=float32)"
4435,"tf.Tensor(3.4525306, shape=(), dtype=float32)"
4436,"tf.Tensor(3.4386814, shape=(), dtype=float32)"
4437,"tf.Tensor(3.4028928, shape=(), dtype=float32)"
4438,"tf.Tensor(3.4146037, shape=(), dtype=float32)"
4439,"tf.Tensor(3.4179392, shape=(), dtype=float32)"
4440,"tf.Tensor(3.4050102, shape=(), dtype=float32)"
4441,"tf.Tensor(3.4212778, shape=(), dtype=float32)"
4442,"tf.Tensor(3.460845, shape=(), dtype=float32)"
4443,"tf.Tensor(3.4737544, shape=(), dtype=float32)"
4444,"tf.Tensor(3.4911628, shape=(), dtype=float32)"
4445,"tf.Tensor(3.5055423, shape=(), dtype=float32)"
4446,"tf.Tensor(3.5131183, shape=(), dtype=float32)"
4447,"tf.Tensor(3.5110965, shape=(), dtype=float32)"
4448,"tf.Tensor(3.4977288, shape=(), dtype=float32)"
4449,"tf.Tensor(3.4856994, shape=(), dtype=float32)"
4450,"tf.Tensor(3.4813347, shape=(), dtype=float32)"
4451,"tf.Tensor(3.493115, shape=(), dtype=float32)"
4452,"tf.Tensor(3.4703696, shape=(), dtype=float32)"
4453,"tf.Tensor(3.4789495, shape=(), dtype=float32)"
4454,"tf.Tensor(3.4579966, shape=(), dtype=float32)"
4455,"tf.Tensor(3.4627597, shape=(), dtype=float32)"
4456,"tf.Tensor(3.4443007, shape=(), dtype=float32)"
4457,"tf.Tensor(3.4398668, shape=(), dtype=float32)"
4458,"tf.Tensor(3.4232955, shape=(), dtype=float32)"
4459,"tf.Tensor(3.441131, shape=(), dtype=float32)"
4460,"tf.Tensor(3.4340112, shape=(), dtype=float32)"
4461,"tf.Tensor(3.4494042, shape=(), dtype=float32)"
4462,"tf.Tensor(3.4642642, shape=(), dtype=float32)"
4463,"tf.Tensor(3.4925694, shape=(), dtype=float32)"
4464,"tf.Tensor(3.4878397, shape=(), dtype=float32)"
4465,"tf.Tensor(3.5007195, shape=(), dtype=float32)"
4466,"tf.Tensor(3.5006661, shape=(), dtype=float32)"
4467,"tf.Tensor(3.4824653, shape=(), dtype=float32)"
4468,"tf.Tensor(3.4812686, shape=(), dtype=float32)"
4469,"tf.Tensor(3.480295, shape=(), dtype=float32)"
4470,"tf.Tensor(3.4650426, shape=(), dtype=float32)"
4471,"tf.Tensor(3.4360247, shape=(), dtype=float32)"
4472,"tf.Tensor(3.437404, shape=(), dtype=float32)"
4473,"tf.Tensor(3.425316, shape=(), dtype=float32)"
4474,"tf.Tensor(3.4321651, shape=(), dtype=float32)"
4475,"tf.Tensor(3.435868, shape=(), dtype=float32)"
4476,"tf.Tensor(3.4417021, shape=(), dtype=float32)"
4477,"tf.Tensor(3.4449196, shape=(), dtype=float32)"
4478,"tf.Tensor(3.4667344, shape=(), dtype=float32)"
4479,"tf.Tensor(3.4757776, shape=(), dtype=float32)"
4480,"tf.Tensor(3.4795103, shape=(), dtype=float32)"
4481,"tf.Tensor(3.4835033, shape=(), dtype=float32)"
4482,"tf.Tensor(3.4689012, shape=(), dtype=float32)"
4483,"tf.Tensor(3.4686856, shape=(), dtype=float32)"
4484,"tf.Tensor(3.4562705, shape=(), dtype=float32)"
4485,"tf.Tensor(3.4531498, shape=(), dtype=float32)"
4486,"tf.Tensor(3.437795, shape=(), dtype=float32)"
4487,"tf.Tensor(3.458253, shape=(), dtype=float32)"
4488,"tf.Tensor(3.4711342, shape=(), dtype=float32)"
4489,"tf.Tensor(3.4571018, shape=(), dtype=float32)"
4490,"tf.Tensor(3.4609056, shape=(), dtype=float32)"
4491,"tf.Tensor(3.4609742, shape=(), dtype=float32)"
4492,"tf.Tensor(3.456571, shape=(), dtype=float32)"
4493,"tf.Tensor(3.456891, shape=(), dtype=float32)"
4494,"tf.Tensor(3.4751122, shape=(), dtype=float32)"
4495,"tf.Tensor(3.4750369, shape=(), dtype=float32)"
4496,"tf.Tensor(3.4812634, shape=(), dtype=float32)"
4497,"tf.Tensor(3.47732, shape=(), dtype=float32)"
4498,"tf.Tensor(3.468522, shape=(), dtype=float32)"
4499,"tf.Tensor(3.4628174, shape=(), dtype=float32)"
4500,"tf.Tensor(3.4570806, shape=(), dtype=float32)"
4501,"tf.Tensor(3.4601464, shape=(), dtype=float32)"
4502,"tf.Tensor(3.4462256, shape=(), dtype=float32)"
4503,"tf.Tensor(3.4383276, shape=(), dtype=float32)"
4504,"tf.Tensor(3.4529238, shape=(), dtype=float32)"
4505,"tf.Tensor(3.4510863, shape=(), dtype=float32)"
4506,"tf.Tensor(3.458367, shape=(), dtype=float32)"
4507,"tf.Tensor(3.4532511, shape=(), dtype=float32)"
4508,"tf.Tensor(3.4700158, shape=(), dtype=float32)"
4509,"tf.Tensor(3.4832833, shape=(), dtype=float32)"
4510,"tf.Tensor(3.4978008, shape=(), dtype=float32)"
4511,"tf.Tensor(3.4732664, shape=(), dtype=float32)"
4512,"tf.Tensor(3.4948413, shape=(), dtype=float32)"
4513,"tf.Tensor(3.4869068, shape=(), dtype=float32)"
4514,"tf.Tensor(3.4967735, shape=(), dtype=float32)"
4515,"tf.Tensor(3.4746146, shape=(), dtype=float32)"
4516,"tf.Tensor(3.4685447, shape=(), dtype=float32)"
4517,"tf.Tensor(3.4432113, shape=(), dtype=float32)"
4518,"tf.Tensor(3.434685, shape=(), dtype=float32)"
