Step,Train_loss
4349,"tf.Tensor(2.5455842, shape=(), dtype=float32)"
4350,"tf.Tensor(2.5699632, shape=(), dtype=float32)"
4351,"tf.Tensor(2.5967274, shape=(), dtype=float32)"
4352,"tf.Tensor(2.635281, shape=(), dtype=float32)"
4353,"tf.Tensor(2.6981294, shape=(), dtype=float32)"
4354,"tf.Tensor(2.6853864, shape=(), dtype=float32)"
4355,"tf.Tensor(2.6833584, shape=(), dtype=float32)"
4356,"tf.Tensor(2.653777, shape=(), dtype=float32)"
4357,"tf.Tensor(2.5862818, shape=(), dtype=float32)"
4358,"tf.Tensor(2.594217, shape=(), dtype=float32)"
4359,"tf.Tensor(2.572767, shape=(), dtype=float32)"
4360,"tf.Tensor(2.5632875, shape=(), dtype=float32)"
4361,"tf.Tensor(2.5817153, shape=(), dtype=float32)"
4362,"tf.Tensor(2.60488, shape=(), dtype=float32)"
4363,"tf.Tensor(2.6047542, shape=(), dtype=float32)"
4364,"tf.Tensor(2.631199, shape=(), dtype=float32)"
4365,"tf.Tensor(2.6705856, shape=(), dtype=float32)"
4366,"tf.Tensor(2.6238813, shape=(), dtype=float32)"
4367,"tf.Tensor(2.6662545, shape=(), dtype=float32)"
4368,"tf.Tensor(2.6365585, shape=(), dtype=float32)"
4369,"tf.Tensor(2.6425664, shape=(), dtype=float32)"
4370,"tf.Tensor(2.6492581, shape=(), dtype=float32)"
4371,"tf.Tensor(2.6338854, shape=(), dtype=float32)"
4372,"tf.Tensor(2.618532, shape=(), dtype=float32)"
4373,"tf.Tensor(2.629738, shape=(), dtype=float32)"
4374,"tf.Tensor(2.6147704, shape=(), dtype=float32)"
4375,"tf.Tensor(2.5939012, shape=(), dtype=float32)"
4376,"tf.Tensor(2.628401, shape=(), dtype=float32)"
4377,"tf.Tensor(2.616695, shape=(), dtype=float32)"
4378,"tf.Tensor(2.5994246, shape=(), dtype=float32)"
4379,"tf.Tensor(2.6071868, shape=(), dtype=float32)"
4380,"tf.Tensor(2.63691, shape=(), dtype=float32)"
4381,"tf.Tensor(2.6676185, shape=(), dtype=float32)"
4382,"tf.Tensor(2.5936892, shape=(), dtype=float32)"
4383,"tf.Tensor(2.6284692, shape=(), dtype=float32)"
4384,"tf.Tensor(2.6266294, shape=(), dtype=float32)"
4385,"tf.Tensor(2.627801, shape=(), dtype=float32)"
4386,"tf.Tensor(2.6479144, shape=(), dtype=float32)"
4387,"tf.Tensor(2.6208754, shape=(), dtype=float32)"
4388,"tf.Tensor(2.6191025, shape=(), dtype=float32)"
4389,"tf.Tensor(2.621245, shape=(), dtype=float32)"
4390,"tf.Tensor(2.6163714, shape=(), dtype=float32)"
4391,"tf.Tensor(2.6438093, shape=(), dtype=float32)"
4392,"tf.Tensor(2.6555407, shape=(), dtype=float32)"
4393,"tf.Tensor(2.657582, shape=(), dtype=float32)"
4394,"tf.Tensor(2.6503482, shape=(), dtype=float32)"
4395,"tf.Tensor(2.6638052, shape=(), dtype=float32)"
4396,"tf.Tensor(2.6113043, shape=(), dtype=float32)"
4397,"tf.Tensor(2.5956178, shape=(), dtype=float32)"
4398,"tf.Tensor(2.5640717, shape=(), dtype=float32)"
4399,"tf.Tensor(2.5859342, shape=(), dtype=float32)"
4400,"tf.Tensor(2.5990903, shape=(), dtype=float32)"
4401,"tf.Tensor(2.6332834, shape=(), dtype=float32)"
4402,"tf.Tensor(2.672191, shape=(), dtype=float32)"
4403,"tf.Tensor(2.6421223, shape=(), dtype=float32)"
4404,"tf.Tensor(2.6132274, shape=(), dtype=float32)"
4405,"tf.Tensor(2.6122222, shape=(), dtype=float32)"
4406,"tf.Tensor(2.5991323, shape=(), dtype=float32)"
4407,"tf.Tensor(2.611609, shape=(), dtype=float32)"
4408,"tf.Tensor(2.6405966, shape=(), dtype=float32)"
4409,"tf.Tensor(2.606358, shape=(), dtype=float32)"
4410,"tf.Tensor(2.6530168, shape=(), dtype=float32)"
4411,"tf.Tensor(2.6392055, shape=(), dtype=float32)"
4412,"tf.Tensor(2.6452603, shape=(), dtype=float32)"
4413,"tf.Tensor(2.6532245, shape=(), dtype=float32)"
4414,"tf.Tensor(2.6457386, shape=(), dtype=float32)"
4415,"tf.Tensor(2.653232, shape=(), dtype=float32)"
4416,"tf.Tensor(2.6181524, shape=(), dtype=float32)"
4417,"tf.Tensor(2.6440065, shape=(), dtype=float32)"
4418,"tf.Tensor(2.6407037, shape=(), dtype=float32)"
4419,"tf.Tensor(2.6321774, shape=(), dtype=float32)"
4420,"tf.Tensor(2.6060984, shape=(), dtype=float32)"
4421,"tf.Tensor(2.6075876, shape=(), dtype=float32)"
4422,"tf.Tensor(2.5903769, shape=(), dtype=float32)"
4423,"tf.Tensor(2.6001287, shape=(), dtype=float32)"
4424,"tf.Tensor(2.6001968, shape=(), dtype=float32)"
4425,"tf.Tensor(2.611183, shape=(), dtype=float32)"
4426,"tf.Tensor(2.6261084, shape=(), dtype=float32)"
4427,"tf.Tensor(2.6246529, shape=(), dtype=float32)"
4428,"tf.Tensor(2.639121, shape=(), dtype=float32)"
4429,"tf.Tensor(2.622898, shape=(), dtype=float32)"
4430,"tf.Tensor(2.6304247, shape=(), dtype=float32)"
4431,"tf.Tensor(2.6411335, shape=(), dtype=float32)"
4432,"tf.Tensor(2.628366, shape=(), dtype=float32)"
4433,"tf.Tensor(2.6221807, shape=(), dtype=float32)"
4434,"tf.Tensor(2.6397758, shape=(), dtype=float32)"
4435,"tf.Tensor(2.6316245, shape=(), dtype=float32)"
4436,"tf.Tensor(2.6097565, shape=(), dtype=float32)"
4437,"tf.Tensor(2.6146474, shape=(), dtype=float32)"
4438,"tf.Tensor(2.6286547, shape=(), dtype=float32)"
4439,"tf.Tensor(2.6058147, shape=(), dtype=float32)"
4440,"tf.Tensor(2.616097, shape=(), dtype=float32)"
4441,"tf.Tensor(2.605513, shape=(), dtype=float32)"
4442,"tf.Tensor(2.6060503, shape=(), dtype=float32)"
4443,"tf.Tensor(2.621672, shape=(), dtype=float32)"
4444,"tf.Tensor(2.6201067, shape=(), dtype=float32)"
4445,"tf.Tensor(2.6265543, shape=(), dtype=float32)"
4446,"tf.Tensor(2.6026423, shape=(), dtype=float32)"
4447,"tf.Tensor(2.5842018, shape=(), dtype=float32)"
4448,"tf.Tensor(2.5779107, shape=(), dtype=float32)"
4449,"tf.Tensor(2.5868378, shape=(), dtype=float32)"
4450,"tf.Tensor(2.580742, shape=(), dtype=float32)"
4451,"tf.Tensor(2.612459, shape=(), dtype=float32)"
4452,"tf.Tensor(2.641529, shape=(), dtype=float32)"
4453,"tf.Tensor(2.661782, shape=(), dtype=float32)"
4454,"tf.Tensor(2.6574438, shape=(), dtype=float32)"
4455,"tf.Tensor(2.6580396, shape=(), dtype=float32)"
4456,"tf.Tensor(2.6613765, shape=(), dtype=float32)"
4457,"tf.Tensor(2.642834, shape=(), dtype=float32)"
4458,"tf.Tensor(2.6200316, shape=(), dtype=float32)"
4459,"tf.Tensor(2.570711, shape=(), dtype=float32)"
4460,"tf.Tensor(2.5672896, shape=(), dtype=float32)"
4461,"tf.Tensor(2.5830185, shape=(), dtype=float32)"
4462,"tf.Tensor(2.6203728, shape=(), dtype=float32)"
4463,"tf.Tensor(2.6112862, shape=(), dtype=float32)"
4464,"tf.Tensor(2.6280477, shape=(), dtype=float32)"
4465,"tf.Tensor(2.630102, shape=(), dtype=float32)"
4466,"tf.Tensor(2.6288738, shape=(), dtype=float32)"
4467,"tf.Tensor(2.6168811, shape=(), dtype=float32)"
4468,"tf.Tensor(2.5944185, shape=(), dtype=float32)"
4469,"tf.Tensor(2.594801, shape=(), dtype=float32)"
4470,"tf.Tensor(2.601793, shape=(), dtype=float32)"
4471,"tf.Tensor(2.6218717, shape=(), dtype=float32)"
4472,"tf.Tensor(2.6463966, shape=(), dtype=float32)"
4473,"tf.Tensor(2.661646, shape=(), dtype=float32)"
4474,"tf.Tensor(2.666203, shape=(), dtype=float32)"
4475,"tf.Tensor(2.660456, shape=(), dtype=float32)"
4476,"tf.Tensor(2.635451, shape=(), dtype=float32)"
4477,"tf.Tensor(2.591162, shape=(), dtype=float32)"
4478,"tf.Tensor(2.5758278, shape=(), dtype=float32)"
4479,"tf.Tensor(2.5905309, shape=(), dtype=float32)"
4480,"tf.Tensor(2.5735297, shape=(), dtype=float32)"
4481,"tf.Tensor(2.5980532, shape=(), dtype=float32)"
4482,"tf.Tensor(2.6407418, shape=(), dtype=float32)"
4483,"tf.Tensor(2.6620367, shape=(), dtype=float32)"
4484,"tf.Tensor(2.6667686, shape=(), dtype=float32)"
4485,"tf.Tensor(2.6733565, shape=(), dtype=float32)"
4486,"tf.Tensor(2.6624937, shape=(), dtype=float32)"
4487,"tf.Tensor(2.623811, shape=(), dtype=float32)"
4488,"tf.Tensor(2.5593045, shape=(), dtype=float32)"
4489,"tf.Tensor(2.584744, shape=(), dtype=float32)"
4490,"tf.Tensor(2.5450728, shape=(), dtype=float32)"
4491,"tf.Tensor(2.6003313, shape=(), dtype=float32)"
4492,"tf.Tensor(2.6445012, shape=(), dtype=float32)"
4493,"tf.Tensor(2.6538959, shape=(), dtype=float32)"
4494,"tf.Tensor(2.6711016, shape=(), dtype=float32)"
4495,"tf.Tensor(2.69038, shape=(), dtype=float32)"
4496,"tf.Tensor(2.66285, shape=(), dtype=float32)"
4497,"tf.Tensor(2.6575825, shape=(), dtype=float32)"
4498,"tf.Tensor(2.6019266, shape=(), dtype=float32)"
4499,"tf.Tensor(2.602816, shape=(), dtype=float32)"
4500,"tf.Tensor(2.5872831, shape=(), dtype=float32)"
4501,"tf.Tensor(2.6460862, shape=(), dtype=float32)"
4502,"tf.Tensor(2.6475563, shape=(), dtype=float32)"
4503,"tf.Tensor(2.6310928, shape=(), dtype=float32)"
4504,"tf.Tensor(2.6517015, shape=(), dtype=float32)"
4505,"tf.Tensor(2.6336172, shape=(), dtype=float32)"
4506,"tf.Tensor(2.6188252, shape=(), dtype=float32)"
4507,"tf.Tensor(2.5933487, shape=(), dtype=float32)"
4508,"tf.Tensor(2.5929928, shape=(), dtype=float32)"
4509,"tf.Tensor(2.6333435, shape=(), dtype=float32)"
4510,"tf.Tensor(2.6108665, shape=(), dtype=float32)"
4511,"tf.Tensor(2.6413965, shape=(), dtype=float32)"
4512,"tf.Tensor(2.6401753, shape=(), dtype=float32)"
4513,"tf.Tensor(2.6522493, shape=(), dtype=float32)"
4514,"tf.Tensor(2.6639953, shape=(), dtype=float32)"
4515,"tf.Tensor(2.6526642, shape=(), dtype=float32)"
4516,"tf.Tensor(2.669961, shape=(), dtype=float32)"
4517,"tf.Tensor(2.6319485, shape=(), dtype=float32)"
4518,"tf.Tensor(2.598593, shape=(), dtype=float32)"
4519,"tf.Tensor(2.591311, shape=(), dtype=float32)"
4520,"tf.Tensor(2.5922916, shape=(), dtype=float32)"
4521,"tf.Tensor(2.5739481, shape=(), dtype=float32)"
4522,"tf.Tensor(2.57801, shape=(), dtype=float32)"
4523,"tf.Tensor(2.6135912, shape=(), dtype=float32)"
4524,"tf.Tensor(2.6531515, shape=(), dtype=float32)"
4525,"tf.Tensor(2.6750546, shape=(), dtype=float32)"
4526,"tf.Tensor(2.6458848, shape=(), dtype=float32)"
4527,"tf.Tensor(2.6824346, shape=(), dtype=float32)"
4528,"tf.Tensor(2.626033, shape=(), dtype=float32)"
4529,"tf.Tensor(2.617211, shape=(), dtype=float32)"
4530,"tf.Tensor(2.6119955, shape=(), dtype=float32)"
4531,"tf.Tensor(2.5868185, shape=(), dtype=float32)"
4532,"tf.Tensor(2.5665493, shape=(), dtype=float32)"
4533,"tf.Tensor(2.5563693, shape=(), dtype=float32)"
4534,"tf.Tensor(2.606485, shape=(), dtype=float32)"
4535,"tf.Tensor(2.6242924, shape=(), dtype=float32)"
4536,"tf.Tensor(2.6450024, shape=(), dtype=float32)"
4537,"tf.Tensor(2.6832726, shape=(), dtype=float32)"
4538,"tf.Tensor(2.663455, shape=(), dtype=float32)"
4539,"tf.Tensor(2.7015207, shape=(), dtype=float32)"
4540,"tf.Tensor(2.6196663, shape=(), dtype=float32)"
4541,"tf.Tensor(2.609115, shape=(), dtype=float32)"
4542,"tf.Tensor(2.6075466, shape=(), dtype=float32)"
4543,"tf.Tensor(2.5821729, shape=(), dtype=float32)"
4544,"tf.Tensor(2.618303, shape=(), dtype=float32)"
4545,"tf.Tensor(2.6183705, shape=(), dtype=float32)"
4546,"tf.Tensor(2.6469991, shape=(), dtype=float32)"
4547,"tf.Tensor(2.6565232, shape=(), dtype=float32)"
4548,"tf.Tensor(2.6510656, shape=(), dtype=float32)"
4549,"tf.Tensor(2.6577778, shape=(), dtype=float32)"
4550,"tf.Tensor(2.6308727, shape=(), dtype=float32)"
4551,"tf.Tensor(2.636741, shape=(), dtype=float32)"
4552,"tf.Tensor(2.6292655, shape=(), dtype=float32)"
4553,"tf.Tensor(2.6294916, shape=(), dtype=float32)"
4554,"tf.Tensor(2.613378, shape=(), dtype=float32)"
4555,"tf.Tensor(2.6073484, shape=(), dtype=float32)"
4556,"tf.Tensor(2.6329098, shape=(), dtype=float32)"
4557,"tf.Tensor(2.6257007, shape=(), dtype=float32)"
4558,"tf.Tensor(2.631844, shape=(), dtype=float32)"
4559,"tf.Tensor(2.643119, shape=(), dtype=float32)"
4560,"tf.Tensor(2.6481576, shape=(), dtype=float32)"
4561,"tf.Tensor(2.6626022, shape=(), dtype=float32)"
4562,"tf.Tensor(2.6662674, shape=(), dtype=float32)"
4563,"tf.Tensor(2.638289, shape=(), dtype=float32)"
4564,"tf.Tensor(2.6424558, shape=(), dtype=float32)"
4565,"tf.Tensor(2.6295967, shape=(), dtype=float32)"
4566,"tf.Tensor(2.6278362, shape=(), dtype=float32)"
4567,"tf.Tensor(2.6153836, shape=(), dtype=float32)"
4568,"tf.Tensor(2.600979, shape=(), dtype=float32)"
4569,"tf.Tensor(2.6108985, shape=(), dtype=float32)"
4570,"tf.Tensor(2.6281278, shape=(), dtype=float32)"
4571,"tf.Tensor(2.6513422, shape=(), dtype=float32)"
4572,"tf.Tensor(2.6182978, shape=(), dtype=float32)"
4573,"tf.Tensor(2.6115983, shape=(), dtype=float32)"
4574,"tf.Tensor(2.6144829, shape=(), dtype=float32)"
4575,"tf.Tensor(2.605612, shape=(), dtype=float32)"
4576,"tf.Tensor(2.6010938, shape=(), dtype=float32)"
4577,"tf.Tensor(2.611929, shape=(), dtype=float32)"
4578,"tf.Tensor(2.613474, shape=(), dtype=float32)"
4579,"tf.Tensor(2.637025, shape=(), dtype=float32)"
4580,"tf.Tensor(2.6427486, shape=(), dtype=float32)"
4581,"tf.Tensor(2.6434026, shape=(), dtype=float32)"
4582,"tf.Tensor(2.6492815, shape=(), dtype=float32)"
4583,"tf.Tensor(2.6267087, shape=(), dtype=float32)"
4584,"tf.Tensor(2.6102307, shape=(), dtype=float32)"
4585,"tf.Tensor(2.6041558, shape=(), dtype=float32)"
4586,"tf.Tensor(2.6104279, shape=(), dtype=float32)"
4587,"tf.Tensor(2.6014268, shape=(), dtype=float32)"
4588,"tf.Tensor(2.605486, shape=(), dtype=float32)"
4589,"tf.Tensor(2.6181743, shape=(), dtype=float32)"
4590,"tf.Tensor(2.6537838, shape=(), dtype=float32)"
4591,"tf.Tensor(2.6614447, shape=(), dtype=float32)"
4592,"tf.Tensor(2.63734, shape=(), dtype=float32)"
4593,"tf.Tensor(2.6685321, shape=(), dtype=float32)"
4594,"tf.Tensor(2.6503947, shape=(), dtype=float32)"
4595,"tf.Tensor(2.6101754, shape=(), dtype=float32)"
4596,"tf.Tensor(2.594081, shape=(), dtype=float32)"
4597,"tf.Tensor(2.5984392, shape=(), dtype=float32)"
4598,"tf.Tensor(2.56962, shape=(), dtype=float32)"
4599,"tf.Tensor(2.6239793, shape=(), dtype=float32)"
4600,"tf.Tensor(2.6209323, shape=(), dtype=float32)"
4601,"tf.Tensor(2.639356, shape=(), dtype=float32)"
4602,"tf.Tensor(2.6531124, shape=(), dtype=float32)"
4603,"tf.Tensor(2.6613483, shape=(), dtype=float32)"
4604,"tf.Tensor(2.6691313, shape=(), dtype=float32)"
4605,"tf.Tensor(2.6812294, shape=(), dtype=float32)"
4606,"tf.Tensor(2.679223, shape=(), dtype=float32)"
4607,"tf.Tensor(2.6675801, shape=(), dtype=float32)"
4608,"tf.Tensor(2.653893, shape=(), dtype=float32)"
4609,"tf.Tensor(2.6188657, shape=(), dtype=float32)"
4610,"tf.Tensor(2.6295972, shape=(), dtype=float32)"
4611,"tf.Tensor(2.6165338, shape=(), dtype=float32)"
4612,"tf.Tensor(2.6001987, shape=(), dtype=float32)"
4613,"tf.Tensor(2.6552627, shape=(), dtype=float32)"
4614,"tf.Tensor(2.649132, shape=(), dtype=float32)"
4615,"tf.Tensor(2.6669555, shape=(), dtype=float32)"
4616,"tf.Tensor(2.7044735, shape=(), dtype=float32)"
4617,"tf.Tensor(2.685255, shape=(), dtype=float32)"
4618,"tf.Tensor(2.6987493, shape=(), dtype=float32)"
4619,"tf.Tensor(2.6736712, shape=(), dtype=float32)"
4620,"tf.Tensor(2.6835186, shape=(), dtype=float32)"
4621,"tf.Tensor(2.6397958, shape=(), dtype=float32)"
4622,"tf.Tensor(2.6255379, shape=(), dtype=float32)"
4623,"tf.Tensor(2.5953906, shape=(), dtype=float32)"
4624,"tf.Tensor(2.6009448, shape=(), dtype=float32)"
4625,"tf.Tensor(2.6338074, shape=(), dtype=float32)"
4626,"tf.Tensor(2.6184654, shape=(), dtype=float32)"
4627,"tf.Tensor(2.6677737, shape=(), dtype=float32)"
4628,"tf.Tensor(2.6338074, shape=(), dtype=float32)"
4629,"tf.Tensor(2.6469793, shape=(), dtype=float32)"
4630,"tf.Tensor(2.6062284, shape=(), dtype=float32)"
4631,"tf.Tensor(2.5957856, shape=(), dtype=float32)"
4632,"tf.Tensor(2.6243603, shape=(), dtype=float32)"
4633,"tf.Tensor(2.6436572, shape=(), dtype=float32)"
4634,"tf.Tensor(2.6293688, shape=(), dtype=float32)"
4635,"tf.Tensor(2.6589088, shape=(), dtype=float32)"
4636,"tf.Tensor(2.670573, shape=(), dtype=float32)"
4637,"tf.Tensor(2.685077, shape=(), dtype=float32)"
4638,"tf.Tensor(2.6506734, shape=(), dtype=float32)"
4639,"tf.Tensor(2.6606123, shape=(), dtype=float32)"
4640,"tf.Tensor(2.6429617, shape=(), dtype=float32)"
4641,"tf.Tensor(2.6078367, shape=(), dtype=float32)"
4642,"tf.Tensor(2.6010866, shape=(), dtype=float32)"
4643,"tf.Tensor(2.602824, shape=(), dtype=float32)"
4644,"tf.Tensor(2.6074004, shape=(), dtype=float32)"
4645,"tf.Tensor(2.6492414, shape=(), dtype=float32)"
4646,"tf.Tensor(2.6757326, shape=(), dtype=float32)"
4647,"tf.Tensor(2.6667976, shape=(), dtype=float32)"
4648,"tf.Tensor(2.6753855, shape=(), dtype=float32)"
4649,"tf.Tensor(2.6821537, shape=(), dtype=float32)"
4650,"tf.Tensor(2.656219, shape=(), dtype=float32)"
4651,"tf.Tensor(2.665484, shape=(), dtype=float32)"
4652,"tf.Tensor(2.6324465, shape=(), dtype=float32)"
4653,"tf.Tensor(2.656989, shape=(), dtype=float32)"
4654,"tf.Tensor(2.6261742, shape=(), dtype=float32)"
4655,"tf.Tensor(2.6021287, shape=(), dtype=float32)"
4656,"tf.Tensor(2.613626, shape=(), dtype=float32)"
4657,"tf.Tensor(2.625395, shape=(), dtype=float32)"
4658,"tf.Tensor(2.615655, shape=(), dtype=float32)"
4659,"tf.Tensor(2.6318662, shape=(), dtype=float32)"
4660,"tf.Tensor(2.6309385, shape=(), dtype=float32)"
4661,"tf.Tensor(2.665246, shape=(), dtype=float32)"
4662,"tf.Tensor(2.6556387, shape=(), dtype=float32)"
4663,"tf.Tensor(2.6153972, shape=(), dtype=float32)"
4664,"tf.Tensor(2.6414187, shape=(), dtype=float32)"
4665,"tf.Tensor(2.5995324, shape=(), dtype=float32)"
4666,"tf.Tensor(2.6299462, shape=(), dtype=float32)"
4667,"tf.Tensor(2.6263506, shape=(), dtype=float32)"
4668,"tf.Tensor(2.6513836, shape=(), dtype=float32)"
4669,"tf.Tensor(2.653877, shape=(), dtype=float32)"
4670,"tf.Tensor(2.622002, shape=(), dtype=float32)"
4671,"tf.Tensor(2.6194053, shape=(), dtype=float32)"
4672,"tf.Tensor(2.6382303, shape=(), dtype=float32)"
4673,"tf.Tensor(2.6703022, shape=(), dtype=float32)"
4674,"tf.Tensor(2.6693807, shape=(), dtype=float32)"
4675,"tf.Tensor(2.6429017, shape=(), dtype=float32)"
4676,"tf.Tensor(2.622853, shape=(), dtype=float32)"
4677,"tf.Tensor(2.6395285, shape=(), dtype=float32)"
4678,"tf.Tensor(2.6223676, shape=(), dtype=float32)"
4679,"tf.Tensor(2.5978372, shape=(), dtype=float32)"
4680,"tf.Tensor(2.6121793, shape=(), dtype=float32)"
4681,"tf.Tensor(2.6238956, shape=(), dtype=float32)"
4682,"tf.Tensor(2.6205077, shape=(), dtype=float32)"
4683,"tf.Tensor(2.6422706, shape=(), dtype=float32)"
4684,"tf.Tensor(2.6538491, shape=(), dtype=float32)"
4685,"tf.Tensor(2.6658492, shape=(), dtype=float32)"
4686,"tf.Tensor(2.6601682, shape=(), dtype=float32)"
4687,"tf.Tensor(2.6645553, shape=(), dtype=float32)"
4688,"tf.Tensor(2.6751087, shape=(), dtype=float32)"
4689,"tf.Tensor(2.6514146, shape=(), dtype=float32)"
4690,"tf.Tensor(2.6784027, shape=(), dtype=float32)"
4691,"tf.Tensor(2.6685266, shape=(), dtype=float32)"
4692,"tf.Tensor(2.64298, shape=(), dtype=float32)"
4693,"tf.Tensor(2.64675, shape=(), dtype=float32)"
4694,"tf.Tensor(2.659648, shape=(), dtype=float32)"
4695,"tf.Tensor(2.6328099, shape=(), dtype=float32)"
4696,"tf.Tensor(2.6210687, shape=(), dtype=float32)"
4697,"tf.Tensor(2.6085398, shape=(), dtype=float32)"
4698,"tf.Tensor(2.625209, shape=(), dtype=float32)"
4699,"tf.Tensor(2.6173427, shape=(), dtype=float32)"
4700,"tf.Tensor(2.6521256, shape=(), dtype=float32)"
4701,"tf.Tensor(2.670691, shape=(), dtype=float32)"
4702,"tf.Tensor(2.6647236, shape=(), dtype=float32)"
4703,"tf.Tensor(2.6647897, shape=(), dtype=float32)"
4704,"tf.Tensor(2.63206, shape=(), dtype=float32)"
4705,"tf.Tensor(2.6253927, shape=(), dtype=float32)"
4706,"tf.Tensor(2.6238132, shape=(), dtype=float32)"
4707,"tf.Tensor(2.6154504, shape=(), dtype=float32)"
4708,"tf.Tensor(2.6565137, shape=(), dtype=float32)"
4709,"tf.Tensor(2.687205, shape=(), dtype=float32)"
4710,"tf.Tensor(2.6816401, shape=(), dtype=float32)"
4711,"tf.Tensor(2.6676366, shape=(), dtype=float32)"
4712,"tf.Tensor(2.6684813, shape=(), dtype=float32)"
4713,"tf.Tensor(2.6398568, shape=(), dtype=float32)"
4714,"tf.Tensor(2.6307473, shape=(), dtype=float32)"
4715,"tf.Tensor(2.6366324, shape=(), dtype=float32)"
4716,"tf.Tensor(2.6450245, shape=(), dtype=float32)"
4717,"tf.Tensor(2.6286442, shape=(), dtype=float32)"
4718,"tf.Tensor(2.6451647, shape=(), dtype=float32)"
4719,"tf.Tensor(2.6310792, shape=(), dtype=float32)"
4720,"tf.Tensor(2.6463134, shape=(), dtype=float32)"
4721,"tf.Tensor(2.6281238, shape=(), dtype=float32)"
4722,"tf.Tensor(2.6433134, shape=(), dtype=float32)"
4723,"tf.Tensor(2.6366422, shape=(), dtype=float32)"
4724,"tf.Tensor(2.626979, shape=(), dtype=float32)"
4725,"tf.Tensor(2.6102524, shape=(), dtype=float32)"
4726,"tf.Tensor(2.609679, shape=(), dtype=float32)"
4727,"tf.Tensor(2.6397662, shape=(), dtype=float32)"
4728,"tf.Tensor(2.622218, shape=(), dtype=float32)"
4729,"tf.Tensor(2.641334, shape=(), dtype=float32)"
4730,"tf.Tensor(2.642574, shape=(), dtype=float32)"
4731,"tf.Tensor(2.6669555, shape=(), dtype=float32)"
4732,"tf.Tensor(2.6600199, shape=(), dtype=float32)"
4733,"tf.Tensor(2.6620827, shape=(), dtype=float32)"
4734,"tf.Tensor(2.661874, shape=(), dtype=float32)"
4735,"tf.Tensor(2.669807, shape=(), dtype=float32)"
4736,"tf.Tensor(2.6781137, shape=(), dtype=float32)"
4737,"tf.Tensor(2.6445127, shape=(), dtype=float32)"
4738,"tf.Tensor(2.6577725, shape=(), dtype=float32)"
4739,"tf.Tensor(2.6337001, shape=(), dtype=float32)"
4740,"tf.Tensor(2.621083, shape=(), dtype=float32)"
4741,"tf.Tensor(2.619895, shape=(), dtype=float32)"
4742,"tf.Tensor(2.62527, shape=(), dtype=float32)"
4743,"tf.Tensor(2.637051, shape=(), dtype=float32)"
4744,"tf.Tensor(2.6345007, shape=(), dtype=float32)"
4745,"tf.Tensor(2.6363263, shape=(), dtype=float32)"
4746,"tf.Tensor(2.676459, shape=(), dtype=float32)"
4747,"tf.Tensor(2.6606379, shape=(), dtype=float32)"
4748,"tf.Tensor(2.660372, shape=(), dtype=float32)"
4749,"tf.Tensor(2.6519003, shape=(), dtype=float32)"
4750,"tf.Tensor(2.6218812, shape=(), dtype=float32)"
4751,"tf.Tensor(2.6415663, shape=(), dtype=float32)"
4752,"tf.Tensor(2.6342466, shape=(), dtype=float32)"
4753,"tf.Tensor(2.6774752, shape=(), dtype=float32)"
4754,"tf.Tensor(2.6691735, shape=(), dtype=float32)"
4755,"tf.Tensor(2.6789727, shape=(), dtype=float32)"
4756,"tf.Tensor(2.696275, shape=(), dtype=float32)"
4757,"tf.Tensor(2.6604223, shape=(), dtype=float32)"
4758,"tf.Tensor(2.6525612, shape=(), dtype=float32)"
4759,"tf.Tensor(2.6466303, shape=(), dtype=float32)"
4760,"tf.Tensor(2.6607754, shape=(), dtype=float32)"
4761,"tf.Tensor(2.6415591, shape=(), dtype=float32)"
4762,"tf.Tensor(2.6535287, shape=(), dtype=float32)"
