Step,Train_loss
4415,"tf.Tensor(2.7809176, shape=(), dtype=float32)"
4416,"tf.Tensor(2.7633638, shape=(), dtype=float32)"
4417,"tf.Tensor(2.7504337, shape=(), dtype=float32)"
4418,"tf.Tensor(2.7259405, shape=(), dtype=float32)"
4419,"tf.Tensor(2.7630808, shape=(), dtype=float32)"
4420,"tf.Tensor(2.7267191, shape=(), dtype=float32)"
4421,"tf.Tensor(2.720458, shape=(), dtype=float32)"
4422,"tf.Tensor(2.735673, shape=(), dtype=float32)"
4423,"tf.Tensor(2.7255032, shape=(), dtype=float32)"
4424,"tf.Tensor(2.7460546, shape=(), dtype=float32)"
4425,"tf.Tensor(2.7354999, shape=(), dtype=float32)"
4426,"tf.Tensor(2.761611, shape=(), dtype=float32)"
4427,"tf.Tensor(2.7552907, shape=(), dtype=float32)"
4428,"tf.Tensor(2.763481, shape=(), dtype=float32)"
4429,"tf.Tensor(2.784047, shape=(), dtype=float32)"
4430,"tf.Tensor(2.7714949, shape=(), dtype=float32)"
4431,"tf.Tensor(2.77241, shape=(), dtype=float32)"
4432,"tf.Tensor(2.762883, shape=(), dtype=float32)"
4433,"tf.Tensor(2.7560787, shape=(), dtype=float32)"
4434,"tf.Tensor(2.7631621, shape=(), dtype=float32)"
4435,"tf.Tensor(2.7765095, shape=(), dtype=float32)"
4436,"tf.Tensor(2.7774777, shape=(), dtype=float32)"
4437,"tf.Tensor(2.7570276, shape=(), dtype=float32)"
4438,"tf.Tensor(2.7635179, shape=(), dtype=float32)"
4439,"tf.Tensor(2.7654178, shape=(), dtype=float32)"
4440,"tf.Tensor(2.777187, shape=(), dtype=float32)"
4441,"tf.Tensor(2.7611058, shape=(), dtype=float32)"
4442,"tf.Tensor(2.7929978, shape=(), dtype=float32)"
4443,"tf.Tensor(2.7657194, shape=(), dtype=float32)"
4444,"tf.Tensor(2.7693532, shape=(), dtype=float32)"
4445,"tf.Tensor(2.7352188, shape=(), dtype=float32)"
4446,"tf.Tensor(2.7671847, shape=(), dtype=float32)"
4447,"tf.Tensor(2.7572572, shape=(), dtype=float32)"
4448,"tf.Tensor(2.741609, shape=(), dtype=float32)"
4449,"tf.Tensor(2.7572706, shape=(), dtype=float32)"
4450,"tf.Tensor(2.74645, shape=(), dtype=float32)"
4451,"tf.Tensor(2.7621171, shape=(), dtype=float32)"
4452,"tf.Tensor(2.7802398, shape=(), dtype=float32)"
4453,"tf.Tensor(2.7812545, shape=(), dtype=float32)"
4454,"tf.Tensor(2.7526891, shape=(), dtype=float32)"
4455,"tf.Tensor(2.74837, shape=(), dtype=float32)"
4456,"tf.Tensor(2.759166, shape=(), dtype=float32)"
4457,"tf.Tensor(2.7511492, shape=(), dtype=float32)"
4458,"tf.Tensor(2.758709, shape=(), dtype=float32)"
4459,"tf.Tensor(2.752951, shape=(), dtype=float32)"
4460,"tf.Tensor(2.7310615, shape=(), dtype=float32)"
4461,"tf.Tensor(2.7339792, shape=(), dtype=float32)"
4462,"tf.Tensor(2.7418065, shape=(), dtype=float32)"
4463,"tf.Tensor(2.7433057, shape=(), dtype=float32)"
4464,"tf.Tensor(2.7565465, shape=(), dtype=float32)"
4465,"tf.Tensor(2.7484474, shape=(), dtype=float32)"
4466,"tf.Tensor(2.7674203, shape=(), dtype=float32)"
4467,"tf.Tensor(2.767881, shape=(), dtype=float32)"
4468,"tf.Tensor(2.7603314, shape=(), dtype=float32)"
4469,"tf.Tensor(2.7489617, shape=(), dtype=float32)"
4470,"tf.Tensor(2.7646408, shape=(), dtype=float32)"
4471,"tf.Tensor(2.7830596, shape=(), dtype=float32)"
4472,"tf.Tensor(2.7600923, shape=(), dtype=float32)"
4473,"tf.Tensor(2.757272, shape=(), dtype=float32)"
4474,"tf.Tensor(2.7636874, shape=(), dtype=float32)"
4475,"tf.Tensor(2.7402887, shape=(), dtype=float32)"
4476,"tf.Tensor(2.7590213, shape=(), dtype=float32)"
4477,"tf.Tensor(2.7617135, shape=(), dtype=float32)"
4478,"tf.Tensor(2.7548404, shape=(), dtype=float32)"
4479,"tf.Tensor(2.7465246, shape=(), dtype=float32)"
4480,"tf.Tensor(2.746864, shape=(), dtype=float32)"
4481,"tf.Tensor(2.7596014, shape=(), dtype=float32)"
4482,"tf.Tensor(2.7496312, shape=(), dtype=float32)"
4483,"tf.Tensor(2.754091, shape=(), dtype=float32)"
4484,"tf.Tensor(2.730462, shape=(), dtype=float32)"
4485,"tf.Tensor(2.7596202, shape=(), dtype=float32)"
4486,"tf.Tensor(2.7651849, shape=(), dtype=float32)"
4487,"tf.Tensor(2.7653131, shape=(), dtype=float32)"
4488,"tf.Tensor(2.7678766, shape=(), dtype=float32)"
4489,"tf.Tensor(2.7842143, shape=(), dtype=float32)"
4490,"tf.Tensor(2.7903643, shape=(), dtype=float32)"
4491,"tf.Tensor(2.7935786, shape=(), dtype=float32)"
4492,"tf.Tensor(2.8106096, shape=(), dtype=float32)"
4493,"tf.Tensor(2.799523, shape=(), dtype=float32)"
4494,"tf.Tensor(2.7842479, shape=(), dtype=float32)"
4495,"tf.Tensor(2.7835433, shape=(), dtype=float32)"
4496,"tf.Tensor(2.7927904, shape=(), dtype=float32)"
4497,"tf.Tensor(2.7976606, shape=(), dtype=float32)"
4498,"tf.Tensor(2.7986355, shape=(), dtype=float32)"
4499,"tf.Tensor(2.7699537, shape=(), dtype=float32)"
4500,"tf.Tensor(2.7806935, shape=(), dtype=float32)"
4501,"tf.Tensor(2.7864442, shape=(), dtype=float32)"
4502,"tf.Tensor(2.7785606, shape=(), dtype=float32)"
4503,"tf.Tensor(2.7794416, shape=(), dtype=float32)"
4504,"tf.Tensor(2.7939882, shape=(), dtype=float32)"
4505,"tf.Tensor(2.7641551, shape=(), dtype=float32)"
4506,"tf.Tensor(2.7675917, shape=(), dtype=float32)"
4507,"tf.Tensor(2.7460222, shape=(), dtype=float32)"
4508,"tf.Tensor(2.7303128, shape=(), dtype=float32)"
4509,"tf.Tensor(2.7777638, shape=(), dtype=float32)"
4510,"tf.Tensor(2.7400973, shape=(), dtype=float32)"
4511,"tf.Tensor(2.7826197, shape=(), dtype=float32)"
4512,"tf.Tensor(2.7510748, shape=(), dtype=float32)"
4513,"tf.Tensor(2.782608, shape=(), dtype=float32)"
4514,"tf.Tensor(2.7699516, shape=(), dtype=float32)"
4515,"tf.Tensor(2.7789066, shape=(), dtype=float32)"
4516,"tf.Tensor(2.7724004, shape=(), dtype=float32)"
4517,"tf.Tensor(2.793263, shape=(), dtype=float32)"
4518,"tf.Tensor(2.7786453, shape=(), dtype=float32)"
4519,"tf.Tensor(2.7495139, shape=(), dtype=float32)"
4520,"tf.Tensor(2.782623, shape=(), dtype=float32)"
4521,"tf.Tensor(2.7556834, shape=(), dtype=float32)"
4522,"tf.Tensor(2.749816, shape=(), dtype=float32)"
4523,"tf.Tensor(2.7790537, shape=(), dtype=float32)"
4524,"tf.Tensor(2.769171, shape=(), dtype=float32)"
4525,"tf.Tensor(2.748528, shape=(), dtype=float32)"
4526,"tf.Tensor(2.745166, shape=(), dtype=float32)"
4527,"tf.Tensor(2.7884405, shape=(), dtype=float32)"
4528,"tf.Tensor(2.7869978, shape=(), dtype=float32)"
4529,"tf.Tensor(2.76474, shape=(), dtype=float32)"
4530,"tf.Tensor(2.7788856, shape=(), dtype=float32)"
4531,"tf.Tensor(2.7783391, shape=(), dtype=float32)"
4532,"tf.Tensor(2.7691948, shape=(), dtype=float32)"
4533,"tf.Tensor(2.7888083, shape=(), dtype=float32)"
4534,"tf.Tensor(2.7777138, shape=(), dtype=float32)"
4535,"tf.Tensor(2.7405033, shape=(), dtype=float32)"
4536,"tf.Tensor(2.7600276, shape=(), dtype=float32)"
4537,"tf.Tensor(2.7597759, shape=(), dtype=float32)"
4538,"tf.Tensor(2.769595, shape=(), dtype=float32)"
4539,"tf.Tensor(2.785951, shape=(), dtype=float32)"
4540,"tf.Tensor(2.773213, shape=(), dtype=float32)"
4541,"tf.Tensor(2.7877002, shape=(), dtype=float32)"
4542,"tf.Tensor(2.754875, shape=(), dtype=float32)"
4543,"tf.Tensor(2.764782, shape=(), dtype=float32)"
4544,"tf.Tensor(2.7680264, shape=(), dtype=float32)"
4545,"tf.Tensor(2.7683134, shape=(), dtype=float32)"
4546,"tf.Tensor(2.761963, shape=(), dtype=float32)"
4547,"tf.Tensor(2.769556, shape=(), dtype=float32)"
4548,"tf.Tensor(2.7834225, shape=(), dtype=float32)"
4549,"tf.Tensor(2.7928843, shape=(), dtype=float32)"
4550,"tf.Tensor(2.7958486, shape=(), dtype=float32)"
4551,"tf.Tensor(2.8114696, shape=(), dtype=float32)"
4552,"tf.Tensor(2.766781, shape=(), dtype=float32)"
4553,"tf.Tensor(2.785402, shape=(), dtype=float32)"
4554,"tf.Tensor(2.7834742, shape=(), dtype=float32)"
4555,"tf.Tensor(2.7572467, shape=(), dtype=float32)"
4556,"tf.Tensor(2.786475, shape=(), dtype=float32)"
4557,"tf.Tensor(2.7526681, shape=(), dtype=float32)"
4558,"tf.Tensor(2.7665827, shape=(), dtype=float32)"
4559,"tf.Tensor(2.754065, shape=(), dtype=float32)"
4560,"tf.Tensor(2.7564976, shape=(), dtype=float32)"
4561,"tf.Tensor(2.7309685, shape=(), dtype=float32)"
4562,"tf.Tensor(2.756513, shape=(), dtype=float32)"
4563,"tf.Tensor(2.759051, shape=(), dtype=float32)"
4564,"tf.Tensor(2.7597795, shape=(), dtype=float32)"
4565,"tf.Tensor(2.7903185, shape=(), dtype=float32)"
4566,"tf.Tensor(2.7910135, shape=(), dtype=float32)"
4567,"tf.Tensor(2.7862544, shape=(), dtype=float32)"
4568,"tf.Tensor(2.7990108, shape=(), dtype=float32)"
4569,"tf.Tensor(2.7902448, shape=(), dtype=float32)"
4570,"tf.Tensor(2.8105884, shape=(), dtype=float32)"
4571,"tf.Tensor(2.789484, shape=(), dtype=float32)"
4572,"tf.Tensor(2.7555366, shape=(), dtype=float32)"
4573,"tf.Tensor(2.7636983, shape=(), dtype=float32)"
4574,"tf.Tensor(2.736315, shape=(), dtype=float32)"
4575,"tf.Tensor(2.7740693, shape=(), dtype=float32)"
4576,"tf.Tensor(2.757552, shape=(), dtype=float32)"
4577,"tf.Tensor(2.7780533, shape=(), dtype=float32)"
4578,"tf.Tensor(2.770195, shape=(), dtype=float32)"
4579,"tf.Tensor(2.76799, shape=(), dtype=float32)"
4580,"tf.Tensor(2.772208, shape=(), dtype=float32)"
4581,"tf.Tensor(2.7939308, shape=(), dtype=float32)"
4582,"tf.Tensor(2.7660027, shape=(), dtype=float32)"
4583,"tf.Tensor(2.7966576, shape=(), dtype=float32)"
4584,"tf.Tensor(2.7714114, shape=(), dtype=float32)"
4585,"tf.Tensor(2.7717435, shape=(), dtype=float32)"
4586,"tf.Tensor(2.7888656, shape=(), dtype=float32)"
4587,"tf.Tensor(2.774615, shape=(), dtype=float32)"
4588,"tf.Tensor(2.7520618, shape=(), dtype=float32)"
4589,"tf.Tensor(2.7572901, shape=(), dtype=float32)"
4590,"tf.Tensor(2.7599635, shape=(), dtype=float32)"
4591,"tf.Tensor(2.7494066, shape=(), dtype=float32)"
4592,"tf.Tensor(2.7548115, shape=(), dtype=float32)"
4593,"tf.Tensor(2.7549613, shape=(), dtype=float32)"
4594,"tf.Tensor(2.7687104, shape=(), dtype=float32)"
4595,"tf.Tensor(2.7718136, shape=(), dtype=float32)"
4596,"tf.Tensor(2.7729955, shape=(), dtype=float32)"
4597,"tf.Tensor(2.7573752, shape=(), dtype=float32)"
4598,"tf.Tensor(2.7617948, shape=(), dtype=float32)"
4599,"tf.Tensor(2.7566226, shape=(), dtype=float32)"
4600,"tf.Tensor(2.767618, shape=(), dtype=float32)"
4601,"tf.Tensor(2.7768734, shape=(), dtype=float32)"
4602,"tf.Tensor(2.7724423, shape=(), dtype=float32)"
4603,"tf.Tensor(2.7842293, shape=(), dtype=float32)"
4604,"tf.Tensor(2.7718177, shape=(), dtype=float32)"
4605,"tf.Tensor(2.7566483, shape=(), dtype=float32)"
4606,"tf.Tensor(2.748343, shape=(), dtype=float32)"
4607,"tf.Tensor(2.762074, shape=(), dtype=float32)"
4608,"tf.Tensor(2.7637649, shape=(), dtype=float32)"
4609,"tf.Tensor(2.7785366, shape=(), dtype=float32)"
4610,"tf.Tensor(2.7965076, shape=(), dtype=float32)"
4611,"tf.Tensor(2.7802444, shape=(), dtype=float32)"
4612,"tf.Tensor(2.8084922, shape=(), dtype=float32)"
4613,"tf.Tensor(2.7824938, shape=(), dtype=float32)"
4614,"tf.Tensor(2.7850518, shape=(), dtype=float32)"
4615,"tf.Tensor(2.7892122, shape=(), dtype=float32)"
4616,"tf.Tensor(2.7979112, shape=(), dtype=float32)"
4617,"tf.Tensor(2.7814438, shape=(), dtype=float32)"
4618,"tf.Tensor(2.7864797, shape=(), dtype=float32)"
4619,"tf.Tensor(2.8014956, shape=(), dtype=float32)"
4620,"tf.Tensor(2.7775173, shape=(), dtype=float32)"
4621,"tf.Tensor(2.7888212, shape=(), dtype=float32)"
4622,"tf.Tensor(2.7697814, shape=(), dtype=float32)"
4623,"tf.Tensor(2.7732325, shape=(), dtype=float32)"
4624,"tf.Tensor(2.7758398, shape=(), dtype=float32)"
4625,"tf.Tensor(2.7543294, shape=(), dtype=float32)"
4626,"tf.Tensor(2.7624152, shape=(), dtype=float32)"
4627,"tf.Tensor(2.7651381, shape=(), dtype=float32)"
4628,"tf.Tensor(2.7602215, shape=(), dtype=float32)"
4629,"tf.Tensor(2.7647777, shape=(), dtype=float32)"
4630,"tf.Tensor(2.788217, shape=(), dtype=float32)"
4631,"tf.Tensor(2.7575004, shape=(), dtype=float32)"
4632,"tf.Tensor(2.7395136, shape=(), dtype=float32)"
4633,"tf.Tensor(2.752311, shape=(), dtype=float32)"
4634,"tf.Tensor(2.7710028, shape=(), dtype=float32)"
4635,"tf.Tensor(2.777287, shape=(), dtype=float32)"
4636,"tf.Tensor(2.7770445, shape=(), dtype=float32)"
4637,"tf.Tensor(2.7894943, shape=(), dtype=float32)"
4638,"tf.Tensor(2.7966802, shape=(), dtype=float32)"
4639,"tf.Tensor(2.7684367, shape=(), dtype=float32)"
4640,"tf.Tensor(2.7863297, shape=(), dtype=float32)"
4641,"tf.Tensor(2.7752328, shape=(), dtype=float32)"
4642,"tf.Tensor(2.7708755, shape=(), dtype=float32)"
4643,"tf.Tensor(2.7552085, shape=(), dtype=float32)"
4644,"tf.Tensor(2.7606235, shape=(), dtype=float32)"
4645,"tf.Tensor(2.7664065, shape=(), dtype=float32)"
4646,"tf.Tensor(2.7516463, shape=(), dtype=float32)"
4647,"tf.Tensor(2.7466836, shape=(), dtype=float32)"
4648,"tf.Tensor(2.7539535, shape=(), dtype=float32)"
4649,"tf.Tensor(2.7566533, shape=(), dtype=float32)"
4650,"tf.Tensor(2.7531796, shape=(), dtype=float32)"
4651,"tf.Tensor(2.7815483, shape=(), dtype=float32)"
4652,"tf.Tensor(2.777375, shape=(), dtype=float32)"
4653,"tf.Tensor(2.7665346, shape=(), dtype=float32)"
4654,"tf.Tensor(2.769878, shape=(), dtype=float32)"
4655,"tf.Tensor(2.7820005, shape=(), dtype=float32)"
4656,"tf.Tensor(2.809894, shape=(), dtype=float32)"
4657,"tf.Tensor(2.7804232, shape=(), dtype=float32)"
4658,"tf.Tensor(2.808058, shape=(), dtype=float32)"
4659,"tf.Tensor(2.7978568, shape=(), dtype=float32)"
4660,"tf.Tensor(2.776147, shape=(), dtype=float32)"
4661,"tf.Tensor(2.7667081, shape=(), dtype=float32)"
4662,"tf.Tensor(2.7578804, shape=(), dtype=float32)"
4663,"tf.Tensor(2.75845, shape=(), dtype=float32)"
4664,"tf.Tensor(2.7622876, shape=(), dtype=float32)"
4665,"tf.Tensor(2.7615676, shape=(), dtype=float32)"
4666,"tf.Tensor(2.7924397, shape=(), dtype=float32)"
4667,"tf.Tensor(2.7748063, shape=(), dtype=float32)"
4668,"tf.Tensor(2.770264, shape=(), dtype=float32)"
4669,"tf.Tensor(2.78294, shape=(), dtype=float32)"
4670,"tf.Tensor(2.772914, shape=(), dtype=float32)"
4671,"tf.Tensor(2.7937074, shape=(), dtype=float32)"
4672,"tf.Tensor(2.7667232, shape=(), dtype=float32)"
4673,"tf.Tensor(2.7814007, shape=(), dtype=float32)"
4674,"tf.Tensor(2.7845714, shape=(), dtype=float32)"
4675,"tf.Tensor(2.800478, shape=(), dtype=float32)"
4676,"tf.Tensor(2.7609787, shape=(), dtype=float32)"
4677,"tf.Tensor(2.7787192, shape=(), dtype=float32)"
4678,"tf.Tensor(2.7654045, shape=(), dtype=float32)"
4679,"tf.Tensor(2.7613752, shape=(), dtype=float32)"
4680,"tf.Tensor(2.7535017, shape=(), dtype=float32)"
4681,"tf.Tensor(2.7710533, shape=(), dtype=float32)"
4682,"tf.Tensor(2.7592175, shape=(), dtype=float32)"
4683,"tf.Tensor(2.78975, shape=(), dtype=float32)"
4684,"tf.Tensor(2.7631812, shape=(), dtype=float32)"
4685,"tf.Tensor(2.7610404, shape=(), dtype=float32)"
4686,"tf.Tensor(2.7824478, shape=(), dtype=float32)"
4687,"tf.Tensor(2.783096, shape=(), dtype=float32)"
4688,"tf.Tensor(2.7714014, shape=(), dtype=float32)"
4689,"tf.Tensor(2.7616975, shape=(), dtype=float32)"
4690,"tf.Tensor(2.763737, shape=(), dtype=float32)"
4691,"tf.Tensor(2.753398, shape=(), dtype=float32)"
4692,"tf.Tensor(2.7734814, shape=(), dtype=float32)"
4693,"tf.Tensor(2.7726235, shape=(), dtype=float32)"
4694,"tf.Tensor(2.7459624, shape=(), dtype=float32)"
4695,"tf.Tensor(2.7497396, shape=(), dtype=float32)"
4696,"tf.Tensor(2.7936134, shape=(), dtype=float32)"
4697,"tf.Tensor(2.7649908, shape=(), dtype=float32)"
4698,"tf.Tensor(2.7556567, shape=(), dtype=float32)"
4699,"tf.Tensor(2.7631822, shape=(), dtype=float32)"
4700,"tf.Tensor(2.7757456, shape=(), dtype=float32)"
4701,"tf.Tensor(2.7908359, shape=(), dtype=float32)"
4702,"tf.Tensor(2.7903247, shape=(), dtype=float32)"
4703,"tf.Tensor(2.7754562, shape=(), dtype=float32)"
4704,"tf.Tensor(2.8198504, shape=(), dtype=float32)"
4705,"tf.Tensor(2.78832, shape=(), dtype=float32)"
4706,"tf.Tensor(2.81741, shape=(), dtype=float32)"
4707,"tf.Tensor(2.7780025, shape=(), dtype=float32)"
4708,"tf.Tensor(2.8098247, shape=(), dtype=float32)"
4709,"tf.Tensor(2.7778103, shape=(), dtype=float32)"
4710,"tf.Tensor(2.7692933, shape=(), dtype=float32)"
4711,"tf.Tensor(2.781691, shape=(), dtype=float32)"
4712,"tf.Tensor(2.779531, shape=(), dtype=float32)"
4713,"tf.Tensor(2.7763958, shape=(), dtype=float32)"
4714,"tf.Tensor(2.7553017, shape=(), dtype=float32)"
4715,"tf.Tensor(2.774343, shape=(), dtype=float32)"
4716,"tf.Tensor(2.778873, shape=(), dtype=float32)"
4717,"tf.Tensor(2.7750564, shape=(), dtype=float32)"
4718,"tf.Tensor(2.7709532, shape=(), dtype=float32)"
4719,"tf.Tensor(2.7796876, shape=(), dtype=float32)"
4720,"tf.Tensor(2.7720754, shape=(), dtype=float32)"
4721,"tf.Tensor(2.7689793, shape=(), dtype=float32)"
4722,"tf.Tensor(2.7859123, shape=(), dtype=float32)"
4723,"tf.Tensor(2.7887075, shape=(), dtype=float32)"
4724,"tf.Tensor(2.7706234, shape=(), dtype=float32)"
4725,"tf.Tensor(2.7679474, shape=(), dtype=float32)"
4726,"tf.Tensor(2.7746181, shape=(), dtype=float32)"
4727,"tf.Tensor(2.7947428, shape=(), dtype=float32)"
4728,"tf.Tensor(2.7743473, shape=(), dtype=float32)"
4729,"tf.Tensor(2.7826734, shape=(), dtype=float32)"
4730,"tf.Tensor(2.7907658, shape=(), dtype=float32)"
4731,"tf.Tensor(2.7781208, shape=(), dtype=float32)"
4732,"tf.Tensor(2.7927349, shape=(), dtype=float32)"
4733,"tf.Tensor(2.7657242, shape=(), dtype=float32)"
4734,"tf.Tensor(2.7692754, shape=(), dtype=float32)"
4735,"tf.Tensor(2.756541, shape=(), dtype=float32)"
4736,"tf.Tensor(2.7883053, shape=(), dtype=float32)"
4737,"tf.Tensor(2.7867184, shape=(), dtype=float32)"
4738,"tf.Tensor(2.7828572, shape=(), dtype=float32)"
4739,"tf.Tensor(2.7841558, shape=(), dtype=float32)"
4740,"tf.Tensor(2.7590804, shape=(), dtype=float32)"
4741,"tf.Tensor(2.779584, shape=(), dtype=float32)"
4742,"tf.Tensor(2.775782, shape=(), dtype=float32)"
4743,"tf.Tensor(2.7600572, shape=(), dtype=float32)"
4744,"tf.Tensor(2.7594113, shape=(), dtype=float32)"
4745,"tf.Tensor(2.7898765, shape=(), dtype=float32)"
4746,"tf.Tensor(2.7861965, shape=(), dtype=float32)"
4747,"tf.Tensor(2.7725482, shape=(), dtype=float32)"
4748,"tf.Tensor(2.788924, shape=(), dtype=float32)"
4749,"tf.Tensor(2.805409, shape=(), dtype=float32)"
4750,"tf.Tensor(2.7883227, shape=(), dtype=float32)"
4751,"tf.Tensor(2.811752, shape=(), dtype=float32)"
4752,"tf.Tensor(2.810957, shape=(), dtype=float32)"
4753,"tf.Tensor(2.8413138, shape=(), dtype=float32)"
4754,"tf.Tensor(2.8083868, shape=(), dtype=float32)"
4755,"tf.Tensor(2.793552, shape=(), dtype=float32)"
4756,"tf.Tensor(2.8103805, shape=(), dtype=float32)"
4757,"tf.Tensor(2.8021808, shape=(), dtype=float32)"
4758,"tf.Tensor(2.7906253, shape=(), dtype=float32)"
4759,"tf.Tensor(2.7971015, shape=(), dtype=float32)"
4760,"tf.Tensor(2.7720191, shape=(), dtype=float32)"
4761,"tf.Tensor(2.766138, shape=(), dtype=float32)"
4762,"tf.Tensor(2.7729473, shape=(), dtype=float32)"
4763,"tf.Tensor(2.774137, shape=(), dtype=float32)"
4764,"tf.Tensor(2.7739868, shape=(), dtype=float32)"
4765,"tf.Tensor(2.7977107, shape=(), dtype=float32)"
4766,"tf.Tensor(2.7770758, shape=(), dtype=float32)"
4767,"tf.Tensor(2.7612762, shape=(), dtype=float32)"
4768,"tf.Tensor(2.7896185, shape=(), dtype=float32)"
4769,"tf.Tensor(2.757835, shape=(), dtype=float32)"
4770,"tf.Tensor(2.7788506, shape=(), dtype=float32)"
4771,"tf.Tensor(2.785543, shape=(), dtype=float32)"
4772,"tf.Tensor(2.7799807, shape=(), dtype=float32)"
4773,"tf.Tensor(2.7750578, shape=(), dtype=float32)"
4774,"tf.Tensor(2.7972555, shape=(), dtype=float32)"
4775,"tf.Tensor(2.7719176, shape=(), dtype=float32)"
4776,"tf.Tensor(2.8096862, shape=(), dtype=float32)"
4777,"tf.Tensor(2.7978735, shape=(), dtype=float32)"
4778,"tf.Tensor(2.797372, shape=(), dtype=float32)"
4779,"tf.Tensor(2.77257, shape=(), dtype=float32)"
4780,"tf.Tensor(2.7714868, shape=(), dtype=float32)"
4781,"tf.Tensor(2.7523036, shape=(), dtype=float32)"
4782,"tf.Tensor(2.757275, shape=(), dtype=float32)"
4783,"tf.Tensor(2.774238, shape=(), dtype=float32)"
4784,"tf.Tensor(2.7273703, shape=(), dtype=float32)"
4785,"tf.Tensor(2.750738, shape=(), dtype=float32)"
4786,"tf.Tensor(2.7790184, shape=(), dtype=float32)"
4787,"tf.Tensor(2.7833896, shape=(), dtype=float32)"
4788,"tf.Tensor(2.7846284, shape=(), dtype=float32)"
4789,"tf.Tensor(2.7742915, shape=(), dtype=float32)"
4790,"tf.Tensor(2.8041167, shape=(), dtype=float32)"
4791,"tf.Tensor(2.7803447, shape=(), dtype=float32)"
4792,"tf.Tensor(2.7899957, shape=(), dtype=float32)"
4793,"tf.Tensor(2.7852197, shape=(), dtype=float32)"
4794,"tf.Tensor(2.7879524, shape=(), dtype=float32)"
4795,"tf.Tensor(2.7799494, shape=(), dtype=float32)"
4796,"tf.Tensor(2.7765963, shape=(), dtype=float32)"
4797,"tf.Tensor(2.7868555, shape=(), dtype=float32)"
4798,"tf.Tensor(2.789096, shape=(), dtype=float32)"
4799,"tf.Tensor(2.7835321, shape=(), dtype=float32)"
4800,"tf.Tensor(2.792656, shape=(), dtype=float32)"
4801,"tf.Tensor(2.8028185, shape=(), dtype=float32)"
4802,"tf.Tensor(2.790355, shape=(), dtype=float32)"
4803,"tf.Tensor(2.7989807, shape=(), dtype=float32)"
4804,"tf.Tensor(2.7968788, shape=(), dtype=float32)"
4805,"tf.Tensor(2.790566, shape=(), dtype=float32)"
4806,"tf.Tensor(2.7606807, shape=(), dtype=float32)"
4807,"tf.Tensor(2.7508526, shape=(), dtype=float32)"
4808,"tf.Tensor(2.7635612, shape=(), dtype=float32)"
4809,"tf.Tensor(2.7719486, shape=(), dtype=float32)"
4810,"tf.Tensor(2.7560825, shape=(), dtype=float32)"
4811,"tf.Tensor(2.7727609, shape=(), dtype=float32)"
4812,"tf.Tensor(2.7710602, shape=(), dtype=float32)"
4813,"tf.Tensor(2.7768605, shape=(), dtype=float32)"
4814,"tf.Tensor(2.7766645, shape=(), dtype=float32)"
4815,"tf.Tensor(2.765053, shape=(), dtype=float32)"
4816,"tf.Tensor(2.758487, shape=(), dtype=float32)"
4817,"tf.Tensor(2.7776074, shape=(), dtype=float32)"
4818,"tf.Tensor(2.7914052, shape=(), dtype=float32)"
4819,"tf.Tensor(2.7600827, shape=(), dtype=float32)"
4820,"tf.Tensor(2.7763345, shape=(), dtype=float32)"
4821,"tf.Tensor(2.7924461, shape=(), dtype=float32)"
4822,"tf.Tensor(2.8070302, shape=(), dtype=float32)"
4823,"tf.Tensor(2.793531, shape=(), dtype=float32)"
4824,"tf.Tensor(2.7808266, shape=(), dtype=float32)"
4825,"tf.Tensor(2.7539222, shape=(), dtype=float32)"
4826,"tf.Tensor(2.766382, shape=(), dtype=float32)"
4827,"tf.Tensor(2.770841, shape=(), dtype=float32)"
